word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
resource,0.01250853,0.15802468,-0.07325795,-0.05160044,-0.0028394451,0.008766421,-0.045527626,-0.045238763,-0.07004321,0.027716676,-0.08451672,-0.08524865,-0.0844339,-0.07927336,-0.04435365
granted,-0.09995534,-0.040111706,-0.095692344,0.019930508,0.20748661,-0.1279812,-0.19264475,-0.08751269,-0.055466197,-0.061401058,-0.104956545,-0.06098967,-0.11571793,-0.081192166,-0.056442633
requirement,-0.021664716,-0.051386565,-0.02204169,-0.06576309,0.09613224,0.021754518,-0.08387878,-0.08684176,0.081454344,-0.060243163,-0.11962298,-0.052794687,-0.010335042,-0.0499839,-0.044435743
following,-0.032757018,-0.06258267,-0.040336873,-0.00846032,-0.055810645,-0.005877479,-0.060438342,0.001921184,-0.044349656,0.018831732,-0.019180452,-0.075906776,0.02490122,-0.054859314,-0.04873254
changed,-0.06359818,-0.03205075,-0.07191627,-0.053451598,-0.1363704,-0.0020231828,-0.061419502,-0.08687969,-0.04362476,0.08170202,0.02358176,0.0015702506,0.03243851,-0.05795623,-0.047482807
clean,-0.0021141819,-0.09038344,-0.052039236,-0.05779256,0.07888079,0.0005792911,-0.034496717,-0.0676992,-0.013506319,-0.07116348,-0.0761327,-0.067273065,0.103077486,-0.058887552,-0.06333335
passage,-0.047808487,-0.068112426,-0.018246641,-0.055582207,-0.11476447,-0.06325556,-0.07451341,-0.040612012,-0.07891207,-0.06523898,-0.017669532,0.008485306,0.11225684,-0.057425216,-0.056758814
raise,0.080988534,-0.077456474,-0.060452458,-0.053982385,-0.027246619,-0.06053104,-0.06787663,-0.03889004,-0.022936154,-0.106501624,0.0059439894,0.014728445,0.14678551,-0.0740971,-0.04875684
editorial,-0.10714855,-0.040310208,0.030511178,0.02339655,-0.030314248,-0.04793671,0.05256421,-0.10942359,-0.06325245,-0.10751575,0.01416325,-0.11534041,-0.08851033,-0.028661307,-0.09323274
per,0.025668792,0.038169757,-0.06443122,-0.08547603,-0.07081199,0.017738411,-0.07863254,-0.062744446,-0.05220797,-0.091823295,0.12725466,0.042414185,-0.091933295,0.052070696,-0.051614545
campus,-0.09537263,-0.022999926,-0.061204202,-0.05676626,-0.09614838,-0.01131697,0.013332182,0.054101467,-0.030143663,0.1698586,-0.04093171,0.07754637,0.03867222,-0.096174866,-0.047327414
worked,-0.0829435,-0.08545482,-0.085012086,-0.060158633,-0.02555597,-0.055858616,0.09127187,-0.04797256,0.014633714,0.054322306,-0.04035838,-0.08628267,-0.028714096,-0.060069047,-0.05841604
mentally,-0.08319729,-0.08335496,0.012080067,-0.08606748,-0.29635033,0.04298048,-0.119332284,-0.06436857,0.35714525,-0.07252531,-0.11353808,-0.09821901,-0.18433362,-0.05728163,-0.05500314
pistol,-0.018461924,-0.107620284,-0.10996115,-0.1274054,-0.08429895,-0.05556277,0.11586463,0.02184406,-0.04517328,-0.053005803,-0.009955819,-0.08690306,-0.14274625,-0.033050004,-0.07235408
ordered,-0.05647767,-0.07647328,-0.10079702,-0.03820506,0.05924327,-0.13031426,0.011088533,0.025272308,-0.018774943,-0.058748543,-0.108576715,-0.10105703,-0.018576156,-0.0618387,-0.060778067
minute,-0.12143488,-0.054816015,0.016858544,-0.04423636,-0.09856219,-0.102554,0.04128522,-0.0028318814,0.1471023,-0.046756413,-0.016535513,-0.0143233435,-0.07590437,-0.05659875,-0.050826896
particularly,0.025601782,0.0017341422,-0.039797273,-0.044701304,-0.10289504,-0.054030363,-0.058976844,-0.06476579,0.011823676,-0.07553916,0.012950541,0.06729807,-0.085173,-0.026244013,-0.047863398
helped,-0.06551735,-0.040358514,-0.08465854,0.018102096,-0.080921054,-0.018518167,-0.054537825,-0.07312403,-0.034469876,-0.054139555,-0.0044286707,0.12563026,-0.04428055,-0.03312444,-0.042276125
floor,-0.10062004,-0.06013711,-0.05646327,-0.08838218,-0.10380657,-0.071247935,-0.023207145,-0.043542556,-0.05691796,-0.05003836,-0.11361772,-0.10367424,0.15771249,-0.06386922,-0.059823357
annual,0.07482142,0.068472184,-0.032869074,-0.09556276,-0.17759092,-0.14731134,-0.10056525,-0.06828051,-0.04528795,-0.021859087,0.2110283,0.0039885514,-0.09112441,-0.0009585008,-0.06289041
elected,-0.08061308,-0.08226553,-0.033127986,-0.008737663,-0.12125466,-0.097361244,-0.0510251,-0.088041686,-0.09603728,-0.082518935,-0.07618369,0.069246344,0.21528438,-0.0838329,-0.05047377
martin,-0.046992414,0.006018457,-0.053034995,0.03746214,-0.08316598,0.03430039,-0.057999324,0.019017234,-0.08269693,0.0005283815,0.07205301,-0.07175652,-0.022129674,-0.07357844,-0.0747482
quickly,0.0051316344,0.03341715,-0.07738357,0.008825028,-0.10076552,-0.062651955,0.05320954,-0.016289534,-0.02630899,-0.047136884,0.0053775343,-0.09283822,-0.042754266,-0.021102754,-0.043697428
labor,0.178685,-0.050695248,-0.08492693,0.027101584,-0.06952341,-0.08469716,0.07690259,-0.110691115,-0.08471702,-0.030500665,-0.14003007,-0.09364872,0.07650231,-0.05633181,-0.06587893
requiring,-0.10197535,-0.079735436,-0.0521955,-0.02912078,0.015205853,0.024422934,-0.09901792,0.036892846,-0.044955406,-0.073010296,-0.113790356,-0.038449585,0.13098162,-0.06361208,-0.055417657
victory,-0.053485166,-0.0634835,-0.06750491,-0.038408764,0.17296398,-0.14103392,-0.09601347,-0.08141162,-0.089940324,0.010734315,-0.022843614,-0.045433722,0.094593525,-0.036146205,-0.05952233
january,-0.03262685,-0.09049079,-0.07788133,-0.07416983,-0.058621503,-0.06851405,-0.00879325,-0.050476383,0.01974385,0.028526802,-0.024747241,0.054044634,-0.007498892,-0.030475775,-0.0472338
connecticut,-0.0062125297,-0.08521448,-0.062597394,-0.111619726,0.06854492,0.097171076,-0.10246207,-0.038851153,-0.047974043,-0.052597385,-0.091691785,-0.059837896,0.12648587,-0.049163964,-0.043151274
electric,0.08041894,-0.05557052,0.00044516646,-0.11813417,0.047907308,-0.05788898,-0.0023033565,-0.09923814,0.034264077,-0.03775788,-0.0119400425,-0.12909897,-0.1397944,-0.116614476,-0.050804865
remain,-0.03248886,-0.03443337,-0.032600205,-0.075168595,0.13153356,-0.022284247,-0.09533524,-0.021967972,-0.05280069,-0.0073977727,-0.069597356,-0.06530858,-0.15614836,-0.0712674,-0.051902693
brother,-0.100009724,-0.07607184,-0.004775444,-0.00033044265,-0.10431612,-0.11962295,0.01766176,-0.023220396,-0.060580917,0.0674093,0.0742753,-0.06339853,-0.036706932,-0.016687283,-0.06501734
la,-0.065401256,-0.017775562,-0.08082959,-0.0785721,-0.033142462,-0.023349788,0.044076722,-0.059329286,-0.02955082,-0.06309082,0.0887453,-0.033066325,-0.12956391,-0.03306853,-0.043290813
newtown,-0.013685289,-0.043762296,0.094735034,-0.055663466,-0.08865216,-0.05605808,-0.043422014,-0.08822661,-0.0075533865,-0.0043234415,-0.046652984,0.08707928,-0.09137216,-0.08793112,-0.05790066
land,-0.14637445,0.12966737,-0.05246306,-0.095343135,0.07108826,-0.100346155,-0.094484515,0.036423936,-0.048328027,-0.04487324,0.1293186,-0.07471093,-0.03661469,-0.08645479,-0.063126266
offered,-0.10069482,-0.0859768,-0.017273897,-0.007855684,-0.121848255,0.0046911826,-0.04526792,-0.0461481,-0.043298643,0.06212064,-0.02621401,-0.061823986,-0.010618401,-0.017815845,-0.048734747
kid,-0.04321388,-0.11820958,0.016731128,-0.10205769,-0.14354743,-0.078069046,-0.047127955,-0.079094745,0.13527319,0.12039975,0.08865335,0.0663404,-0.06161489,-0.08329042,-0.04670482
perhaps,-0.042952918,0.002809885,-0.09522736,-0.017858174,-0.0844602,0.0017484125,-0.0054312404,-0.081550606,-0.07861553,-0.07853221,0.075160325,-0.075699896,0.1551713,-0.07691953,-0.045426782
scientific,-0.052300677,0.14438677,0.010486051,-0.017575284,-0.10555556,-0.03323288,-0.082786344,-0.06796532,-0.045839246,-0.11377241,-0.07752886,-0.022542162,0.049409695,-0.043122694,-0.05602078
w,-0.10284771,-0.09768645,-0.05553536,-0.039845075,-0.045515243,-0.08818555,-0.07908345,-0.033460148,-0.1020165,-0.058019005,-0.07300767,-0.12526749,0.12958677,-0.08202304,-0.061413724
site,0.020665957,0.06973307,-0.05759447,-0.042170256,-0.095377415,-0.13827932,-0.05210294,-0.039791558,-0.056241043,-0.03387585,0.018884424,0.07088086,-0.06703991,-0.060021367,-0.05399401
gore,-0.06918049,-0.091249816,-0.039979476,-0.085569605,-0.046355367,-0.08823084,-0.08097939,-0.115826406,-0.09407356,0.019587543,0.13881396,-0.087717235,0.13264327,-0.14231473,-0.044629723
count,-0.10521188,-0.03802942,-0.10476613,-0.009774997,0.0036453258,-0.08426151,0.1581493,-0.09406286,-0.10067946,-0.09010779,-0.025811262,-0.067189366,-0.09108008,-0.06804471,-0.053254437
institute,0.0030551814,0.12496948,0.0025385367,0.02292179,-0.101337045,-0.08235844,-0.04845378,0.012210271,-0.004878136,-0.05937676,-0.09947311,-0.021144088,-0.1611806,-0.07265395,-0.05000018
looking,0.040634144,-0.07438409,-0.10758798,-0.07132675,-0.030202316,-0.11426056,0.007481783,-0.03834282,0.024676159,-0.017150164,0.06422355,-0.08121822,-0.03175173,-0.031017616,-0.05727993
testimony,-0.09680681,-0.10370278,-0.07207987,0.18891917,0.10054226,-0.0980433,-0.15491092,-0.05875385,-0.13410123,-0.0558488,-0.108864956,-0.04714907,0.04610694,-0.08767372,-0.06904077
everyone,-0.016234405,-0.040910903,0.05609334,0.025179772,-0.049888264,-0.019583099,-0.05880031,-0.07454025,-0.037975747,-0.06507377,0.08014179,0.01594082,-0.062936366,-0.08204189,-0.05972057
true,0.00064318185,-0.084794916,0.0035059985,0.12538543,-0.12531137,0.06778122,-0.043586258,-0.034485728,-0.027206857,-0.04482056,-0.054578155,-0.11676714,0.09749008,-0.07393658,-0.060092915
moment,-0.12370393,-0.07044272,-0.047008142,-0.060875017,-0.08546569,0.045625046,-0.108038835,-0.073080406,-0.12336497,0.1425923,0.038251523,-0.04969163,0.08800623,-0.07587385,-0.06903739
activity,-0.022242345,-0.16543338,-0.012387839,-0.092184424,-0.03212544,-0.0050606485,-0.04639674,0.06107615,-0.060997855,-0.048782695,-0.032292094,-0.0541619,0.039546136,-0.08569996,-0.061632995
room,-0.076666385,-0.039425116,-0.04677875,-0.04471217,-0.11914098,-0.115036935,-0.000502243,-0.05147134,-0.026480684,0.13086958,0.019707495,-0.11234718,0.08520854,-0.07445058,-0.06312242
price,0.24628371,-0.18012452,-0.07380332,-0.079221115,-0.0268295,-0.046257604,-0.029531354,-0.06931773,-0.0846486,-0.062196065,-0.06781271,-0.048220225,-0.020776737,-0.0971185,-0.05950595
oppose,-0.095994204,-0.06412132,0.066022836,-0.017689688,-0.1412042,-0.08530827,-0.008272444,-0.08744543,-0.11372257,-0.08683835,-0.08744322,0.2135796,0.03126121,-0.069601424,-0.05486997
possession,-0.09618284,-0.07659431,-0.051447026,-0.11594856,0.060150772,-0.08147988,-0.0031298439,-0.08523256,-0.03827284,-0.08499228,-0.12995449,-0.044116955,0.06767786,-0.028547738,-0.056869645
running,-0.083629504,-0.026172876,-0.08193944,-0.07684763,-0.08153111,-0.07484381,-0.06654554,-0.049459618,-0.1049977,-0.0013785093,-0.04844882,-0.10437531,0.1833533,-0.04515782,-0.05622873
understand,-0.02652186,-0.04716344,0.057755634,0.0030081877,-0.14690189,-0.09789423,-0.07019834,0.017960565,0.058531765,0.007205171,0.047611695,0.018920988,-0.07912798,-0.07441652,-0.06834611
single,-0.025418824,0.023038575,-0.06541506,-0.016911851,-0.06445944,-0.08912513,-0.05403751,-0.020111443,-0.012850148,0.030490577,0.011932059,-0.095832855,0.11929591,-0.007661592,-0.056854073
rest,-0.021700317,-0.041425224,0.007575549,-0.039510086,-0.029322477,-0.028244574,0.04040436,-0.06666675,-0.056968622,0.025863297,-0.11387664,0.028062807,-0.0066145994,-0.045654424,-0.06514158
food,-0.06511233,0.101059295,-0.027757302,-0.05655408,-0.105221875,-0.017111454,-0.07639879,0.01224549,-0.04926715,0.16107106,-0.04826648,-0.045942724,-0.12535535,-0.0703685,-0.058333628
road,-0.03015541,0.01954945,-0.08510529,-0.040856786,-0.07194893,-0.054962613,0.021118833,-0.03140774,0.0289248,0.013949697,-0.013914204,-0.019253926,-0.058314,-0.09568867,-0.055186596
difference,-0.07355682,-0.044409268,0.0014003168,-0.09660489,-0.071305566,-0.085307434,-0.049217656,0.03245189,-0.060891412,-0.014408129,0.061772052,0.07164319,-0.03846263,-0.056089833,-0.04708701
powerful,-0.005290829,-0.04053386,0.012944285,-0.034539364,-0.060698647,-0.08420993,-0.0406222,-0.031253308,-0.0050646574,-0.04913831,-0.12787846,-0.014111035,0.055602413,-0.041117758,-0.06510956
bloomberg,-0.014747441,-0.09073341,-0.062452603,-0.067037165,-0.03795045,-0.11466614,-0.07038943,-0.09623743,-0.07737789,-0.11204629,-0.05621978,-0.105904005,0.17691328,-0.09141764,-0.06056604
charles,-0.0068754214,-0.07087835,-0.02584606,-0.10163015,0.0715447,-0.007238674,0.084569864,-0.0659105,-0.0770074,-0.046798658,-0.015304395,-0.07200447,-0.02319854,-0.07110304,-0.06610924
beyond,-0.013213698,-0.07417174,-0.0035990824,-0.05672543,-0.06108111,-0.013416293,-0.08823646,-0.03046197,-0.032467734,-0.048457783,0.02808007,-0.04736429,-0.016531374,-0.025148189,-0.06395027
agenda,-0.036371272,-0.09287238,-0.033549808,-0.04579779,-0.107518695,-0.021411873,-0.08383212,-0.043100245,-0.034573056,-0.052656107,-0.035188314,0.02026807,0.09709604,0.058471404,-0.048365984
practice,-0.13798021,-0.08985047,0.06279722,-0.031378493,0.06536262,-0.0064484063,-0.05148696,-0.04296605,-0.013370595,-0.09295924,0.06072987,-0.053443793,-0.0606042,-0.056929514,-0.056569345
manufacturer,0.16961025,-0.012682973,-0.06271622,-0.09108403,0.23849909,-0.08026769,-0.15284179,-0.113957755,-0.0075509385,-0.0704879,-0.080696,-0.15068462,-0.07695456,-0.10660916,-0.04495601
series,-0.059146795,-0.06433829,-0.057536807,-0.06604961,-0.09345716,-0.033405237,-0.08158926,-0.030092835,-0.03976241,-0.007982491,0.21306078,-0.008813008,-0.07933261,-0.07410207,-0.045452863
reporter,-0.07236645,-0.03405299,-0.036583718,-0.02602443,-0.07506255,-0.09975262,-0.070224494,-0.03350646,-0.018765986,0.011010848,0.0203516,-0.09882081,0.16287166,0.009434835,-0.05754155
bay,-0.029198915,0.060464893,-0.044281717,-0.10860718,-0.11963858,0.05803213,-0.050195057,-0.017658262,-0.020398404,-0.044302568,-0.019410426,-0.06045865,-0.019451015,-0.100595824,-0.060089618
december,-0.006488253,0.022515329,-0.050451107,-0.0819906,-0.08979242,-0.002371808,0.012961312,-0.07011758,-0.0742963,-0.011406984,-0.05317284,-0.040660128,-0.06856534,-0.04091724,-0.059316974
figure,0.051759638,-0.072795935,-0.049699772,-0.068942636,-0.080234446,-0.07048887,0.026877662,-0.078886494,-0.037137073,-0.07647929,0.16569744,-0.117068104,0.052704483,-0.014882608,-0.062042076
approval,-0.090549245,-0.0882784,-0.0619574,-0.073687516,-0.088244736,0.049686804,-0.05003343,-0.006761486,-0.05810423,-0.07053562,-0.071076,0.023543594,0.04677256,-0.041371703,-0.04622563
market,0.21607591,-0.11740256,-0.07739237,-0.107147396,-0.020329244,0.038527418,-0.084469624,-0.052678533,-0.078594215,-0.12614408,0.011808155,-0.09780417,-0.12816943,-0.027739244,-0.064103335
donald,-0.041235957,-0.10117915,-0.071740866,0.01549111,-0.08506618,-0.059586566,-0.012763128,-0.017411044,-0.09394982,-0.0816054,-0.12824681,-0.059372235,0.17116268,-0.08682396,-0.04772231
region,-0.05392374,0.12572536,-0.083448045,-0.07441796,-0.044328146,-0.0012962695,-0.09814762,-0.040568456,0.0054096105,-0.0047769225,-0.08856618,-0.0864606,-0.11353448,-0.014271502,-0.06539338
estimated,0.040012773,0.00624035,-0.064439036,-0.06975765,-0.068230696,0.18265472,-0.04229599,-0.029479098,0.0039780405,-0.053521767,0.025004981,0.059257135,-0.17435403,-0.0024594108,-0.054513223
win,-0.06641445,-0.08047482,-0.035389684,-0.003367214,-0.028137356,-0.12999576,-0.066629395,-0.096980594,-0.08256737,-0.10569035,-0.042453792,-0.011865187,0.14864175,-0.06466508,-0.060793664
kyoto,-0.035488706,-0.13717839,-0.08381686,-0.085782275,-0.09604297,-0.035932567,-0.07457908,-0.07645624,-0.101049036,-0.09463299,-0.11228785,-0.11365688,-0.06684997,0.115928456,-0.047280584
pressure,0.05366951,0.021650702,-0.09840652,-0.030419499,-0.05125949,-0.09955277,-0.10482134,-0.019649053,-0.03357398,-0.094911896,-0.04060882,0.0508223,0.12637779,-0.034797926,-0.042638645
test,-0.08194146,-0.040435772,-0.09803581,0.0927155,-0.22194684,0.11914556,-0.066723816,-0.06132625,0.15881082,-0.06125733,-0.018884555,-0.04530594,0.0041951197,-0.055027805,-0.036016174
struck,-0.059754197,-0.042693794,-0.05474154,0.0042647244,0.015699077,-0.1012409,-0.077386625,-0.034936134,-0.098675765,-0.054834627,-0.050803125,-0.06052483,0.058061276,-0.05920174,-0.050173707
palm,0.012868705,-0.016200537,-0.11199893,-0.11614169,-0.07719177,-0.023033006,-0.010322735,-0.059569627,-0.05870957,0.016700465,-0.12247566,-0.058348842,0.003602085,-0.10562577,-0.06432808
team,-0.05119531,0.04538844,-0.10956858,-0.050416075,-0.04378802,-0.104106486,0.0026105554,-0.07180392,0.016471278,-0.058446236,0.15274327,-0.13728227,-0.15475188,-0.035976015,-0.06705936
researcher,-0.11479797,0.17749956,-0.10349192,-0.058569435,-0.11603684,-0.12868175,-0.05684204,-0.06670266,0.048133876,-0.07557577,-0.085911,-0.12930392,-0.12015247,-0.09688436,-0.06743997
commissioner,-0.04245075,-0.034128617,-0.076900296,-0.06441077,-0.17132442,0.14871205,0.011817959,-0.013260598,0.005295604,-0.053639,-0.088089906,-0.096304365,0.16331117,-0.07218252,-0.0670017
relative,-0.05751406,-0.0095846355,-0.0048771356,-0.10651883,0.034630556,-0.060711928,-0.0026896812,-0.05956654,0.04192605,0.11271784,-0.10457434,-0.00990039,-0.066009305,-0.042338356,-0.047573987
southern,0.05034801,0.016957551,0.08460643,-0.04950987,-0.04487411,-0.03876415,0.03156798,-0.031670496,-0.023941498,-0.10973625,-0.03764757,-0.10272771,-0.010214531,-0.11806581,-0.07167919
patrol,-0.12510057,-0.07112405,-0.078744635,-0.06474983,-0.11192354,-0.04665547,-0.049065627,0.20140997,0.16493136,-0.09006204,-0.10966437,-0.1270921,-0.07836075,-0.12825656,-0.068718344
convention,0.09517084,-0.10131711,0.14500238,-0.037368342,-0.16817203,-0.09070254,-0.12171521,-0.05158093,-0.09608952,-0.08273275,-0.098276585,0.04947804,-0.05046603,0.11727379,-0.06826351
equal,-0.088298805,-0.013787818,-0.09642991,0.28163826,-0.056144465,-0.10621587,-0.063824214,-0.06630624,-0.08470979,-0.04428861,-0.067556314,0.021023214,-0.10220788,-0.05878742,-0.059381273
version,-0.058759242,-0.03541082,-0.0675114,-0.040455475,-0.12658991,0.1222704,-0.13185753,-0.028820813,-0.05140712,-0.11132898,0.102055185,-0.1313066,-0.009129713,-0.051020056,-0.062709995
feb,-0.06577333,-0.08257347,-0.0089966245,-0.07043969,-0.032335475,-0.10829992,0.0027735257,-0.06105901,-0.11710984,-0.08880948,-0.05705345,-0.08819811,-0.12881358,-0.051339198,-0.08334338
ocean,-0.14546208,0.2097572,-0.079143435,-0.09598319,-0.088298425,-0.07664315,-0.095376626,-0.069535986,-0.09755058,-0.13530838,-0.16981746,-0.09977958,-0.14299169,-0.062411696,-0.08002188
started,-0.028753107,-0.033287454,-0.010156954,-0.045917228,-0.089158446,-0.010247286,0.008505145,-0.05349403,-0.044827126,0.059228584,0.033231802,-0.0019409069,-0.08351364,-0.07752983,-0.054410737
chair,-0.09200693,-0.09883411,0.007475008,-0.13870263,-0.051938828,0.060658876,0.0037452127,-0.11040855,0.08121918,-0.062797576,0.008765408,-0.068984106,-0.076728776,-0.112438016,-0.05713536
tragedy,-0.09315076,-0.07843415,0.049667288,-0.077896565,-0.15927261,0.030946996,-0.032689266,-0.0114882495,0.03977858,0.007609032,0.02444086,-0.043456625,0.04225492,-0.069508135,-0.065261275
lawabiding,-0.15348245,-0.08952134,-0.11167769,-0.052302647,-0.06012743,0.17120291,0.0018140031,0.121230364,-0.07784279,-0.095941745,-0.11922354,0.0003362211,-0.0015155602,-0.05043094,-0.05669657
condition,-0.109434664,-0.013394088,-0.03258607,-0.09560507,-0.04098814,0.05609491,-0.07662571,0.008081189,0.18773536,0.09360101,-0.080568336,-0.106233075,-0.19795449,0.0058151777,-0.044839878
insurance,0.15486293,-0.091955215,-0.09265528,-0.057721756,0.006918991,0.0044351146,-0.014972745,-0.07122079,0.19749102,0.025711952,-0.14129195,-0.13317968,-0.02566781,-0.082856454,-0.054262433
parkland,0.095209,-0.07788623,-0.08125337,0.04198202,-0.066605,-0.05201521,-0.08548924,-0.044566765,-0.1057428,-0.086960845,0.03559811,0.024192272,0.075465225,-0.041798934,-0.021981629
senior,-0.031572558,-0.033837277,-0.039006915,-0.042921975,0.07288118,0.010838649,-0.06359074,0.023636242,-0.04996967,-0.023090143,-0.1128019,0.06844488,-0.1182066,-0.0013140965,-0.045477953
budget,0.28445974,-0.05241847,-0.050625455,0.0013178877,-0.14378208,-0.079793885,-0.04481058,-0.049423393,0.028161429,0.006986688,-0.08867185,-0.1025801,-0.034512714,-0.04492416,-0.05846188
declined,-0.059993684,-0.068231344,-0.09125524,0.03315071,-0.0051099793,-0.12195671,0.09203723,-0.042429224,-0.033540647,-0.10799225,0.06247042,-0.04975468,-0.008350833,-0.069722146,-0.0637788
door,0.012353213,0.01573766,-0.08620706,-0.061997756,-0.14567913,0.037411798,0.09232927,0.0046151024,-0.045547035,0.036018383,0.0125412075,-0.05227,-0.08849905,-0.10377859,-0.059503596
bullet,-0.090992674,-0.10498735,-0.075731695,0.003728717,-0.10672691,0.07674483,-0.039439768,0.055229004,-0.019227147,-0.0029994897,-0.041698996,-0.018695159,-0.04749254,-0.056617107,-0.05457495
catholic,-0.11424654,-0.100316174,0.32025993,-0.13557866,0.02148912,-0.109919734,-0.08654658,-0.086125374,-0.12798715,-0.086530946,-0.16403084,-0.15284944,-0.20914252,-0.09884183,-0.07867703
innocent,-0.057399493,-0.073131986,0.08449746,0.32617396,-0.19082813,-0.015084087,-0.19394836,0.0314676,-0.12580611,-0.10941392,-0.11687765,-0.03428315,-0.07925174,-0.048421353,-0.054263055
discussion,-0.011747128,-0.057215404,0.0028446617,-0.073074825,-0.13181314,0.0071710926,-0.11041518,-0.064763635,-0.053541016,-0.0345952,-0.002430439,0.072601356,0.05386914,-0.0118937865,-0.0481538
drive,-0.023029253,-0.08076748,-0.016443769,-0.090897106,-0.00029762648,-0.13752937,-0.06716904,-0.090557866,0.012465347,0.05801623,-0.03718658,0.014342955,0.14539671,-0.0618981,-0.04689559
buying,0.17279041,-0.056372818,-0.07689079,-0.07411984,-0.06319533,-0.0016538998,-0.03503772,0.085942365,0.019575737,-0.028955773,-0.05669132,-0.02245876,0.046080347,-0.052924003,-0.054662995
survey,-0.13262518,-0.022956053,-0.10034796,0.067453735,-0.110598505,-0.13391866,-0.14174642,0.000971972,-0.09175287,-0.08947172,0.07908377,0.23587008,-0.03301773,-0.08278265,-0.04220077
asylum,-0.12496105,-0.059862796,-0.09405717,-5.779896e-05,0.25099674,0.12253676,-0.12819067,-0.107038505,0.03723691,-0.09306131,-0.17435615,-0.107486084,-0.14752063,-0.08828437,-0.06567649
includes,-0.045708373,-0.0950568,-0.042548567,-0.02069171,-0.020978674,0.0014848284,-0.04024982,-0.03393851,-0.10262848,-0.09409713,0.03186515,0.050815165,-0.11854109,-0.0281436,-0.054538615
doubt,-0.034504827,-0.05605571,-0.03433079,0.10048552,-0.031590696,-0.056166112,-0.022986123,-0.051321432,-0.03534137,-0.09285688,-0.055401478,-0.030830977,0.039832808,-0.046468176,-0.042710844
staff,-0.075736485,0.033295784,-0.022476114,-0.038202755,0.058022574,-0.029636597,-0.070222445,-0.00096672145,0.024975238,-0.033830795,-0.089656405,-0.03029393,0.093020655,-0.07077355,-0.05155452
immediately,-0.056342535,-0.01711644,-0.0699477,-0.05291798,0.06727753,-0.01835034,-0.03678548,0.01655328,0.022390787,0.010214948,-0.042564873,-0.044971947,-0.08988334,-0.07113144,-0.053674225
caused,-0.023281703,0.0832854,0.031727944,-0.0650212,0.021269709,-0.09798255,-0.07396516,-0.025849007,0.05110094,-0.091346346,-0.06995084,0.00831966,-0.10789154,-0.086691976,-0.063418284
mind,-0.05940438,-0.08188914,0.009516521,-0.075573504,-0.035645843,-0.00040394888,-0.07498743,-0.037854906,0.015510928,-0.09182431,0.02339358,0.079229966,-0.024241464,-0.094902486,-0.05368221
present,-0.033640694,0.02499927,-0.085126385,0.023240158,-0.046207346,-0.05953587,-0.08051962,-0.055871423,0.011616908,-0.10546113,0.060619228,-0.07888655,-0.014532547,-0.06817782,-0.07182702
due,-0.057865515,-0.031636517,-0.04548409,0.007969572,-0.020579701,-0.082264364,-0.069853656,-0.06373363,-0.019344965,-0.03993585,-0.0076115704,-0.06832866,0.015584403,-0.081733726,-0.05099823
asking,-0.0067765396,-0.043294486,-0.051152255,0.02450468,-0.092807725,-0.023810884,-0.058741108,-0.088775426,-0.0027048981,-0.009933652,-0.12430982,-0.047847733,0.107108146,-0.07943129,-0.06166415
moved,-0.104734056,0.0006192707,-0.0780848,-0.065209605,-0.09858471,0.07180338,-0.025033388,-0.09394799,-0.054776873,0.0013167483,0.112679645,-0.0950669,-0.013702538,-0.052429613,-0.061532598
english,-0.15627646,-0.01228207,-0.12601134,-0.010762826,-0.070587434,-0.042920105,-0.12506197,-0.11297976,-0.14826779,0.11299369,0.19385473,-0.10510265,-0.1496813,-0.09856759,-0.0713891
oct,-0.06216224,-0.07929005,-0.07255734,-0.0114156855,0.031008203,-0.04187309,-0.08900209,-0.10212742,-0.08595647,-0.07522898,-0.14677875,-0.084369175,-0.04409504,-0.1220567,-0.06630662
dec,-0.10106481,-0.034782328,-0.007972072,-0.030653229,-0.00645433,-0.006020061,-0.15561405,-0.10113006,-0.052537166,-0.04090186,-0.12188801,-0.060077414,-0.09793747,-0.0839672,-0.08166361
reduction,-0.036470674,-0.08613865,-0.050844282,-0.07848075,-0.10952333,0.10171677,-0.0037305742,-0.05611117,-0.04453738,-0.09163008,-0.08820353,-0.07891275,-0.09055249,0.10053893,-0.044720195
miami,-0.03475891,0.0054475926,-0.040370334,-0.013314736,0.0025503216,-0.07968171,-0.0122323,-0.03821057,-0.043512397,0.033732936,-0.0019204218,0.0046645366,-0.09844601,-0.11862974,-0.031988204
fossil,0.053236358,-0.05299333,0.06512145,-0.07837513,-0.07538377,-0.00345332,-0.08242634,-0.0713842,-0.09488934,-0.019286694,-0.047516048,-0.010073665,0.010279652,-0.09414578,-0.05721882
created,0.027608518,-0.0068141054,-0.06465312,-0.0151203275,-0.021372018,-0.03215717,-0.11380326,-0.013550187,-0.060600802,-0.0678517,0.08011127,0.010909677,-0.080554396,-0.01862381,-0.058838822
assistant,-0.124929465,-0.05441813,-0.030668871,-0.0064633614,0.059506785,-0.06280926,0.138724,-0.0732739,-0.02506368,-0.050838497,-0.100994766,-0.111113995,-0.07459943,-0.09705348,-0.05712986
