word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
treaty,-0.05138317,-0.096649654,-0.06906334,-0.04770296,-0.079356425,-0.11014512,-0.052140567,-0.052122466,-0.06980998,-0.052145034,-0.057332415,-0.05342476,-0.02128917,0.12406254,-0.044462293
recognize,0.011238901,-0.050876506,-0.031750012,-0.05820806,0.06371406,-0.001974217,-0.06902483,-0.05413706,-0.04879655,-0.04028888,-0.014399047,-0.05237065,-0.040426433,0.037710574,-0.045881726
heard,-0.057449847,-0.059561342,-0.018121911,-0.02949153,0.021884894,-0.06888275,-0.07685325,-0.063726634,-0.042059604,-0.009004847,0.011379786,-0.0047555743,-0.04190056,-0.038630955,-0.045904957
ice,-0.09256958,0.12660596,-0.07144824,-0.071970806,-0.080778316,-0.043058228,-0.065523855,-0.07226732,-0.10364168,-0.058684625,-0.074422956,-0.07962692,-0.094810896,-0.07618341,-0.050334014
calling,-0.03306859,-0.051039886,-0.0009157165,0.012966947,-0.06252959,-0.05672127,-0.05589908,-0.039700843,-0.033442907,-0.054520726,-0.032035716,0.033493225,0.049192436,-0.014084039,-0.044646375
gop,-0.05748436,-0.06747464,-0.058314495,-0.062728204,-0.09910703,-0.098446675,-0.05898143,-0.052763402,-0.05338587,-0.06602609,-0.094329186,-0.10370652,0.13409543,-0.08082678,-0.046403453
nine,-0.045177117,-0.046815667,-0.06598276,0.010641018,0.00911467,-0.026392033,-0.0064300722,-0.03862809,-0.06282375,-0.030512696,-0.044604603,-0.038426865,0.009076296,-0.032374654,-0.04757053
actually,-0.0034565697,-0.015073913,-0.024699599,-0.023040941,-0.07134947,-0.00792206,-0.026159009,-0.056117386,-0.053367283,-0.02407206,0.038640168,-0.051925752,0.030938605,-0.05983197,-0.044397797
victory,-0.04232717,-0.046686985,-0.053448148,-0.038987383,0.11253775,-0.07531046,-0.06348665,-0.05809998,-0.066817924,-0.007543983,-0.04073272,-0.024533726,0.056443177,-0.037569072,-0.03903921
advertising,0.017535184,-0.054675672,-0.025670735,-0.033623114,0.047047816,0.052231394,-0.048473056,-0.051003262,-0.086804785,-0.060397927,0.058778316,-0.00886956,-0.10294024,-0.026594657,-0.042659834
bureau,-0.046419885,-0.008044375,-0.061112836,-0.04955788,-0.038823478,-0.043701142,0.09321552,0.015928164,-0.087803625,-0.05730698,0.047753382,-0.07212935,-0.0010297188,-0.010509227,-0.04531984
pack,0.1036872,-0.05680731,-0.051101964,-0.052204914,-0.065918505,-0.039364185,-0.016695531,-0.05609201,-0.010349612,-0.036838174,-0.0010558316,-0.040480163,-0.07934158,-0.057138234,-0.04365838
caused,-0.029619316,0.023342105,-0.01645756,-0.056007866,0.018809028,-0.07415954,-0.06229002,-0.03895544,0.11232308,-0.060121298,-0.06333649,-0.03605231,-0.08423773,-0.05712682,-0.046826046
budget,0.15114202,-0.056086313,-0.04032317,-0.040115662,-0.09157186,-0.02115798,-0.026077755,-0.027989255,-0.024699718,-0.05009111,-0.06481231,-0.056059424,-0.022471128,-0.04676061,-0.03566655
short,-0.06688777,-0.046031915,-0.019162968,-0.035268344,-0.07079198,-0.035271067,-0.02222711,-0.04913242,-0.071121566,-0.023100374,0.011219845,-0.06510155,0.080012724,-0.01904927,-0.04544541
safe,-0.062530555,-0.04324083,-0.061183963,-0.05156001,-0.064195946,-0.0017700867,-0.044167764,-0.014713778,0.089818485,-0.008781676,-0.03251818,0.055967886,-0.08784811,-0.03736694,-0.043074366
philadelphia,-0.050686795,-0.020628097,-0.019761164,-0.0127157625,0.086781174,-0.059440497,-0.06461676,-0.07472242,0.015571831,-0.050459914,-0.011609158,0.0075215166,-0.08951797,-0.058066256,-0.045701273
pistol,-0.028906984,-0.06905125,-0.071351215,-0.0765564,-0.05348878,-0.054592874,0.088938765,-0.0054740594,-0.041241582,-0.04728052,-0.011442758,-0.05891515,-0.10347184,-0.041630235,-0.053596288
available,-0.03940059,0.008449082,-0.04425945,0.0071844524,-0.06125776,0.018541154,-0.033001013,-0.02805534,0.018735634,0.024334783,0.02773151,-0.06999348,-0.103432484,-0.056260172,-0.04418152
share,0.12858441,-0.045684937,-0.05029333,-0.031421818,-0.10046657,-0.08515452,-0.08396212,-0.056650545,-0.076868035,-0.025438242,-0.04652694,-0.052795872,-0.070865475,-0.06603856,-0.05482323
mentally,-0.056790844,-0.04992932,-0.008855368,-0.06517543,-0.16572462,0.03183809,-0.084008254,-0.047219645,0.2032518,-0.05613246,-0.07783543,-0.064059354,-0.11392401,-0.04793565,-0.04649774
gore,-0.058622725,-0.061902594,-0.040363666,-0.059972767,-0.045783915,-0.0607898,-0.060454298,-0.068757676,-0.081455514,-0.016849961,0.076591894,-0.059836823,0.09711176,-0.08651004,-0.045100942
vehicle,0.0004195801,0.01673114,-0.039390035,-0.060728773,-0.014053414,0.08506881,-0.011661283,-0.03813714,-0.0601948,-0.03428293,-0.038066708,-0.07524466,-0.0932528,-0.09571538,-0.044041697
worker,0.07956942,-0.0565018,-0.044600092,-0.06890815,-0.05023048,-0.00018335007,-0.024051225,-0.028238205,-0.07136888,0.03971682,-0.031532615,-0.056972165,-0.06395437,-0.05307869,-0.051252734
coalition,0.03614519,-0.05804106,0.019684471,-0.041789994,-0.034305442,-0.02538255,-0.059055824,-0.03687994,-0.036507964,-0.047458794,-0.04924049,0.102790534,-0.045947228,-0.02872423,-0.04499751
connecticut,-0.007158461,-0.056822266,-0.045691755,-0.06879729,0.06825386,0.0438344,-0.07302392,-0.035033904,-0.039597496,-0.04070666,-0.06662047,-0.03188194,0.062040206,-0.0478038,-0.042602174
martin,-0.046238206,-0.017849091,-0.048793543,0.004661068,-0.07306178,0.021181274,-0.03415237,-0.017299738,-0.046629936,0.0075422446,0.0058719795,-0.0620836,-0.009756356,-0.06351282,-0.049427174
bloomberg,-0.03930982,-0.063199066,-0.059291314,-0.049935598,-0.038469736,-0.08517276,-0.048935916,-0.06279851,-0.063335985,-0.075944126,-0.016315145,-0.06619305,0.13412063,-0.06370416,-0.049113035
buying,0.0816791,-0.040344667,-0.054148123,-0.044368464,-0.06904048,0.03340331,0.015039727,0.062186804,-0.0138863865,-0.0391913,-0.060840335,-0.032700893,0.005664403,-0.04472544,-0.039819367
electric,0.058142398,-0.047037665,-0.0075972457,-0.06929167,0.023138603,-0.040556177,0.0009457693,-0.068175904,-0.002326445,-0.033639252,-0.024969544,-0.07801684,-0.09664632,-0.07534345,-0.04830527
included,-0.0045544626,-0.048131634,-0.05587583,-0.04063288,-0.016859252,-0.07049338,-0.022410989,-0.017535511,-0.021188589,-0.063669674,0.043105356,-0.00987012,-0.05614258,-0.034033332,-0.04442438
joined,-0.028389642,-0.06643549,-0.029483344,-0.05087527,0.0041537215,-0.04959212,-0.062019125,-0.06175444,-0.0125446925,0.008759471,-0.03550888,0.04122068,0.015609918,-0.055251166,-0.040485553
antismoking,0.024700714,-0.060929555,-0.048900563,-0.047334887,-0.10209612,0.082560726,-0.060920108,-0.06484609,0.0035522147,-0.06654657,0.050899718,-0.061510816,-0.00025307317,-0.035313543,-0.05014683
parole,-0.040093735,-0.059806578,-0.020159528,-0.058250953,0.050906338,0.009476984,0.09256896,-0.057717036,-0.06465102,-0.05363713,-0.073192164,-0.025040654,-0.06687066,-0.05861873,-0.051864788
minute,-0.09356035,-0.053493757,0.0075625516,-0.06036751,-0.014889345,-0.06342955,0.029831931,-0.020524664,0.078314826,-0.026875619,-0.025719363,-0.022979409,-0.059997,-0.044279784,-0.04744579
testimony,-0.08387072,-0.06731217,-0.04882641,0.12768866,0.09253608,-0.074565254,-0.10414589,-0.056170642,-0.08671013,-0.03525685,-0.07408251,-0.05165689,0.0050042127,-0.060503393,-0.045719247
newtown,-0.012906723,-0.033668075,0.020716866,-0.045154765,-0.061265986,-0.052550465,-0.04889837,-0.05522862,-0.006857071,-0.0056759357,-0.027374947,0.0481593,-0.029257407,-0.06847011,-0.04388802
block,-0.08336248,-0.04205183,-0.044453382,-0.057098914,0.04957391,-0.082191825,0.008513507,-0.028060451,-0.038046397,-0.007766732,-0.058615644,-0.02017154,-0.026507625,-0.05349151,-0.04342872
floor,-0.06065604,-0.051059566,-0.063207574,-0.06407141,-0.07251491,-0.044408586,-0.04084745,-0.031233687,-0.030501653,-0.026603665,-0.07484681,-0.07702797,0.104904555,-0.053800706,-0.045304008
focus,-0.06270067,-0.04402354,0.0056645502,-0.033227935,-0.06432532,-0.013353165,-0.04225766,-0.04348093,-0.007804086,0.006110448,-0.011210806,-0.040459234,-0.036639567,-0.030953685,-0.040256657
jan,-0.019064674,-0.03420578,-0.049762283,-0.055887792,-0.014950594,0.0054816087,-0.01299639,-0.071562864,-0.052217413,-0.07486135,-0.07745294,-0.058354497,-0.05824989,-0.0609042,-0.05109374
obamas,-0.03524553,-0.07073523,-0.047547776,-0.007079088,-0.037001763,-0.03613649,-0.06853542,-0.058641206,-0.043823976,-0.05049125,-0.05509486,-0.044835612,0.12081426,-0.045390107,-0.036184035
involved,-0.04468852,-0.026642898,-0.013106921,-0.021220082,0.03597789,-0.05824432,-0.035545513,-0.048509292,-0.0019541949,0.0029413744,-0.009632333,-0.031272523,-0.07292907,-0.054426346,-0.045857377
chicago,-0.038056504,-0.059158977,-0.03296751,0.036825225,0.038123384,-0.0013163923,-0.046395205,-0.04738139,-0.034022998,-0.004141479,-0.06129543,-0.01564147,-0.012249097,-0.025334127,-0.0421454
dr,-0.065755956,0.028619984,-0.042212363,-0.026375845,-0.07779276,-0.07580301,-0.033107042,-0.05019248,0.14271982,-0.04144871,-0.030243292,-0.06829518,-0.09461086,-0.054662235,-0.051922232
requiring,-0.07816219,-0.06457743,-0.044786215,-0.04415974,0.0013587358,0.022271045,-0.059426703,0.016261278,-0.01727985,-0.04522496,-0.07369293,-0.017027961,0.094411895,-0.044791464,-0.04281692
nationwide,-0.048297666,-0.067502104,-0.036410984,-0.011702948,0.073837936,-0.028772792,0.0011437319,-0.034816604,-0.035930723,-0.041177243,0.010396193,0.039683953,-0.052576166,-0.045920845,-0.04149917
liberal,-0.07286415,-0.055163246,-0.0060904543,-0.04497799,-0.03694908,-0.013967047,-0.044902384,-0.06296428,-0.065972775,-0.06324867,0.0011069042,-0.029873481,0.12665313,-0.04782685,-0.039108794
spring,-0.0053109257,-0.012623181,-0.04377042,-0.052215777,-0.08930589,0.025350045,-0.06984149,-0.03848523,-0.025145348,0.07119472,-0.010094056,-0.052276652,-0.07283036,-0.07682922,-0.04876448
teacher,-0.045543063,-0.039295126,-0.022350313,-0.0454592,0.015974235,0.022234417,-0.046729147,0.017296486,-0.023179555,0.014251589,-0.06007159,0.012965849,0.001049826,-0.04264113,-0.04153495
requires,-0.063147575,-0.027717471,-0.03869368,-0.07003269,0.038500596,0.051766388,-0.034224965,0.002605864,-0.028381238,-0.044243492,-0.04644657,-0.06999623,0.037075296,-0.013905299,-0.038694542
powerful,-0.02407322,-0.037770987,-0.0037817021,-0.02519322,-0.056121886,-0.062991805,-0.0494958,-0.030731384,-0.009501519,-0.045417327,-0.047847986,-0.018284524,0.016323851,-0.044274498,-0.045021392
approach,-0.0345376,-0.044204783,-0.04876606,-0.047296174,-0.040673934,0.06625095,-0.068948634,-0.051006313,-0.010352388,-0.026014976,-0.027615817,-0.028766526,0.05039485,-0.014274978,-0.039088342
cigar,0.0073474045,-0.08873061,-0.08712509,-0.07910451,-0.10705672,-0.06487517,-0.08291231,-0.0728828,-0.06374918,-0.019062415,0.09092024,-0.0988717,-0.064888574,-0.030018436,-0.06320236
single,-0.034553986,0.013360378,-0.044676512,-0.03034445,-0.060751878,-0.029816428,-0.03984544,-0.018310305,-0.0048022904,-0.010103422,0.02433176,-0.05782672,0.057839863,-0.028213354,-0.04128056
approval,-0.051347453,-0.059995398,-0.04612757,-0.046328153,-0.07092701,-0.044357937,-0.03237633,-0.012744045,-0.041498397,-0.032635886,-0.05977831,-0.018588167,0.09367578,-0.039933655,-0.040048227
reduction,-0.032193147,-0.08191889,-0.04530182,-0.044054646,-0.06577613,0.07695157,-0.01656265,-0.037974786,-0.026287103,-0.06646791,-0.05274168,-0.05762449,-0.06950604,0.08870449,-0.038912352
changed,-0.041351568,-0.021905212,-0.049720738,-0.044628758,-0.07582115,-0.019773744,-0.051592525,-0.06386566,-0.059158172,0.03214125,0.028649285,-0.009731687,0.047960848,-0.053820077,-0.04214448
following,-0.027067365,-0.044257905,-0.033327684,-0.02134388,-0.057166204,0.007892846,-0.055946067,-0.017361851,-0.03561464,-0.026849205,-0.0094235,-0.050799042,0.003827535,-0.031923443,-0.040510084
hospital,-0.086884536,-0.05989825,-0.059198048,-0.037556335,-0.072464176,0.078009725,-0.038241964,-0.053192914,0.14385308,-0.029397462,-0.08370597,-0.08230801,-0.09497313,-0.008853628,-0.043614477
daughter,-0.05363955,-0.059338752,-0.043203037,-0.04829368,-0.10742363,-0.06817027,0.068030596,-0.059496336,-0.06317903,0.15039514,-0.07654318,-0.033306893,0.009623946,-0.064711474,-0.04958919
quit,-0.036279444,-0.08369907,-0.073070884,-0.056126375,-0.07435266,-0.100441806,-0.080413714,-0.06728836,0.08343242,0.17675385,-0.07985206,-0.07353618,-0.081830494,-0.058139417,-0.050046165
kyoto,-0.03464875,-0.103163615,-0.06072333,-0.052796457,-0.06788439,-0.0503522,-0.055426236,-0.05784361,-0.061945256,-0.07279029,-0.07463311,-0.06906393,-0.069335684,0.10730707,-0.044107415
danger,-0.055244245,-0.0086686285,-0.04560288,-0.011363008,0.0112137245,0.03411967,-0.06736687,-0.040237345,0.10002718,-0.039953683,-0.016775338,-0.0687883,-0.08409409,-0.05538961,-0.047826722
particularly,0.051735524,-0.023336101,-0.03666546,-0.044736087,-0.07457107,-0.024195088,-0.05041968,-0.04238217,-0.043797765,-0.059299912,-0.020055883,0.02442948,-0.0009672248,-0.029200505,-0.04095188
editorial,-0.07811871,-0.052209083,0.0027639864,0.0011449937,-0.039848655,-0.01539118,-0.004529701,-0.0722059,-0.052663162,-0.07430311,0.003996643,-0.07886879,-0.09213071,-0.049792018,-0.06263689
teenager,-0.0700875,-0.065165244,-0.056569953,-0.048928972,-0.110719346,0.0273043,0.060989242,-0.04972327,-0.009909838,-0.056438312,0.070957735,0.0013737429,-0.030308858,-0.06265225,-0.048190158
book,-0.05842906,-0.05356446,0.0012408601,-0.071170114,-0.093862414,-0.034299493,-0.053429402,-0.06312571,-0.062563464,-0.0128612835,0.16869693,-0.06026412,0.0016253494,-0.06576581,-0.05033797
reducing,-0.06230302,-0.05940594,-0.04306272,-0.05041011,-0.058965314,0.09047625,-0.03859188,-0.037445523,-0.026917748,-0.053564698,-0.047165554,-0.06223361,-0.009296782,0.06272025,-0.039845955
charles,-0.059527583,-0.060105916,-0.021223923,-0.08040403,0.040574964,-0.022205627,0.07441782,-0.05209932,-0.054966927,-0.032150004,-0.006803243,-0.06697857,-0.030530749,-0.05481694,-0.04457597
difficult,-0.049462058,0.015880212,0.00058132806,-0.01930394,-0.062056515,0.043138627,0.0018761605,-0.0377925,-0.04140259,-0.028613186,-0.052735824,-0.051673517,0.0008946458,-0.015227505,-0.04169097
allows,-0.07091984,-0.032039344,-0.011023402,-0.03644859,0.07983596,0.08451987,-0.0596088,-0.025738435,-0.0576382,-0.055217598,-0.057252426,-0.0569656,-0.05024715,-0.01151329,-0.038780164
oppose,-0.055190913,-0.038936693,0.03321195,-0.013971955,-0.10162524,-0.039353963,-0.0063963267,-0.05745477,-0.069205925,-0.057226487,-0.049182802,0.13380368,-0.0063757366,-0.055156887,-0.041866764
grant,0.0300261,-0.06746301,-0.054499153,-0.054718673,0.134882,-0.0022540148,-0.031013118,-0.044162896,-0.057920445,-0.046048958,-0.052764356,-0.035585172,-0.0077240844,-0.054199867,-0.04332301
possession,-0.0764083,-0.058757238,-0.040655255,-0.07029437,0.041992374,-0.06268973,0.045208618,-0.051319804,-0.03281046,-0.056641024,-0.08150022,-0.040241044,0.013079416,-0.027413273,-0.043260604
chair,-0.064994976,-0.06393531,-0.01555251,-0.08073499,-0.035030093,0.05025305,0.0027270291,-0.066549614,0.055001587,-0.046641536,-0.014938976,-0.062343355,-0.072756775,-0.07159871,-0.04923352
parkland,0.05215849,-0.048072703,-0.06479441,0.008638397,-0.060746428,-0.046530478,-0.0700246,-0.038367108,-0.07431589,-0.04709952,0.016871871,0.063763544,0.038728412,-0.046421338,-0.034254108
insurance,0.12953214,-0.055627335,-0.070268676,-0.032459028,0.054621905,0.016596371,0.008184208,-0.05162796,0.04192228,0.034446996,-0.095142595,-0.08610892,-0.06753262,-0.06683604,-0.043450445
passage,-0.061216038,-0.05720715,-0.022624742,-0.04394447,-0.068711154,-0.041583665,-0.047776256,-0.037426196,-0.038162243,-0.05940523,-0.03443494,0.0009215706,0.08701225,-0.058882285,-0.044518523
bullet,-0.06920386,-0.06603282,-0.05776403,-0.022861376,-0.07041861,0.05074716,-0.027407343,0.011886871,-0.018085016,-0.034289185,-0.029866412,-0.02576705,-0.022697989,-0.04841557,-0.05065181
denver,-0.034832828,-0.057541057,-0.013400759,-0.054337222,0.08067266,-0.062872306,-0.016815033,-0.028010128,-0.045947276,-0.048620947,-0.0381775,0.05356154,-0.059791144,-0.055237044,-0.04196779
terrorist,-0.06768603,-0.059885405,-0.050175402,-0.046872735,-0.06740027,-0.094801754,-0.10421657,0.18119654,-0.07250659,-0.058004707,-0.08438234,-0.05867967,-0.024736935,-0.026381329,-0.045681193
alcohol,-0.054762743,-0.053393673,-0.04948415,-0.0101932185,-0.07682115,-0.0056907055,0.10811221,-0.07196077,-0.017876364,-0.047398884,-0.041952226,-0.05927214,-0.024126096,-0.011632139,-0.043681975
paper,-0.07538054,0.09577989,-0.055063866,-0.044505954,-0.0009406013,-0.04198089,-0.02418547,-0.020610994,0.005084033,-0.0356413,-0.019908866,-0.030925633,-0.09145881,-0.065133184,-0.047169752
solution,0.02651695,-0.04098662,-0.027135646,-0.054947827,-0.07440652,0.08840112,-0.053185645,-0.036781564,-0.032520324,-0.03860033,-0.02101633,-0.034392945,0.007120045,-0.041322816,-0.043908216
perhaps,-0.026099699,-0.00650618,-0.05423473,-0.010697382,-0.087742805,-0.011561407,-0.023503965,-0.052250534,-0.048608396,-0.047379043,0.06571518,-0.06337837,0.09355683,-0.059758287,-0.044994596
test,-0.03147991,-0.03510215,-0.058273856,0.048630513,-0.12563357,-0.04304978,-0.05104555,-0.035416055,0.11494449,-0.049245324,-0.054940633,-0.03435613,-0.018130857,-0.05339472,-0.03012943
choice,-0.059302736,-0.064185016,0.0060378057,-0.013136148,-0.044963185,0.01839529,-0.04053016,-0.053635836,-0.0513491,-0.03195728,-0.070901535,-0.017473761,0.012736026,-0.06024268,-0.04976803
started,-0.017785503,-0.042379797,-0.025070854,-0.054322813,-0.057956435,-0.06483026,0.019094205,-0.038240172,0.025966559,0.015711393,0.013164085,-0.01615094,-0.044727262,-0.052387882,-0.045756362
china,-0.09675236,-0.09455455,-0.0650701,-0.054875556,-0.062413547,-0.10135726,-0.059986826,-0.046334926,-0.048336733,-0.06211968,-0.071565494,-0.04996349,-0.11566905,0.15147513,-0.040302884
property,-0.008902139,-0.05027606,-0.022496825,-0.02817152,0.10885867,0.055675637,-0.014841447,-0.03220978,-0.023719419,-0.055320643,-0.038502645,-0.09552258,-0.05666543,-0.053579137,-0.04319479
everyone,0.0033158858,-0.040671535,0.02317597,-0.010137623,-0.06522541,-0.03144848,-0.051576447,-0.051407117,-0.03559671,-0.020932578,0.03809611,-0.007957733,-0.03673165,-0.05485227,-0.042159926
moment,-0.08394638,-0.045699738,-0.050919782,-0.039059035,-0.07067999,-0.0019238258,-0.06677324,-0.05492293,-0.08722149,0.08175811,0.008080516,-0.031061504,0.0803234,-0.055560313,-0.04842422
fbi,-0.007771063,-0.027750915,-0.052843116,0.013533979,-0.07024923,-0.066550225,-0.001243071,0.15593582,-0.07503607,-0.049815048,-0.0006902745,-0.057572965,-0.08301504,-0.04738725,-0.041718613
fossil,0.06323841,-0.018402042,0.018775754,-0.054624654,-0.061348367,-0.017957222,-0.05305469,-0.05064158,-0.07435671,-0.030989675,-0.045610465,-0.022431007,-0.014794319,-0.06585053,-0.045060944
offered,-0.039182514,-0.0634798,-0.038591463,-0.021699501,-0.095582336,-0.024166584,-0.026654378,-0.040814243,-0.033888232,0.045197677,-0.041383583,-0.03306878,0.03851992,-0.031532057,-0.040268425
difference,-0.036269765,-0.03541199,-0.013229247,-0.0554443,-0.05618367,-0.055821978,-0.042550158,-0.015500382,-0.03834526,-0.023455784,0.03484276,0.012464208,0.004030431,-0.041577715,-0.04267823
ocean,-0.10449192,0.12551588,-0.06296324,-0.06310499,-0.06674549,-0.05258014,-0.07028332,-0.06773538,-0.05999343,-0.06997178,-0.10137988,-0.077135995,-0.09468075,-0.054471724,-0.053552996
illness,-0.11077147,-0.06751883,-0.041228637,-0.042932577,0.06127041,-0.02315111,-0.040270466,-0.0074044215,0.15567298,-0.043376703,-0.06160458,-0.07650952,-0.07787636,-0.047341976,-0.044407822
dollar,0.13751322,-0.072268546,-0.028520793,-0.05700209,0.00844073,-0.0047278134,-0.04002824,-0.031301964,-0.05951302,-0.042445607,-0.06715547,-0.045937315,-0.07146921,-0.044423703,-0.044868555
rally,-0.08045765,-0.034314636,-0.046592027,-0.04272284,-0.10866709,-0.09286207,-0.09811993,-0.05661174,-0.08237495,-0.07110651,-0.07248977,0.17552592,-0.1481023,-0.07366621,-0.048616562
team,-0.02772677,0.07348087,-0.08268135,-0.03341033,-0.070083156,-0.06430107,-0.03518571,-0.05268841,-0.006625271,-0.041993506,0.10720154,-0.07459806,-0.10693466,-0.035553813,-0.04586562
doubt,-0.03220741,-0.030502554,-0.020298855,0.054175936,0.013152696,-0.052247945,-0.05417665,-0.053731862,-0.044572715,-0.057295438,-0.033632103,-0.04181621,0.038100522,-0.05001816,-0.04034215
opportunity,0.01681552,-0.03275086,-0.05290478,-0.021716611,-0.06715676,-0.022397941,-0.06404254,-0.028353974,-0.042235643,-0.0046534482,-0.0051990338,-0.090123795,0.01578692,0.002079084,-0.041918647
sought,-0.0822052,-0.054470204,-0.06099151,-0.032107085,0.11538554,-0.07981307,-0.013516455,-0.028548816,-0.038043763,-0.038596064,-0.060264878,-0.08101825,0.0729417,-0.010085553,-0.039617766
education,-0.023554131,-0.015313794,-0.06087311,-0.023480114,-0.044847347,-0.00967845,-0.042216107,-0.025883902,0.053740907,-0.021062957,-0.032370314,0.044484906,-0.035174195,-0.05228427,-0.041311175
rest,-0.037897915,-0.022717131,-0.012312239,-0.035762783,-0.013497467,-0.030317498,0.024279859,-0.038745694,-0.03895821,-0.009983621,-0.07574936,0.006129602,-0.0062485845,-0.017203651,-0.044406462
speaker,-0.061273027,-0.060696404,-0.05128526,-0.044900242,-0.08702265,-0.07416349,-0.06291033,-0.058257513,-0.05966051,-0.05848815,-0.06745588,0.0819494,0.11510914,-0.058991857,-0.045812994
equal,-0.060473338,-0.018968448,-0.06314721,0.15954863,-0.036290057,-0.08699946,-0.043310713,-0.053895704,-0.06648968,-0.008876694,-0.034635294,-0.013597523,-0.05575246,-0.048556298,-0.04168397
pressure,0.012427599,-0.03337223,-0.06562385,-0.020172825,-0.039859723,-0.076834105,-0.06577792,-0.039230496,-0.018032026,-0.027776005,-0.006150175,-0.008825485,0.037605077,-0.02301864,-0.042850126
quickly,-0.022736834,-0.0104344385,-0.06048295,-0.01015807,-0.096885316,-0.02858329,0.024047729,-0.0057007964,-0.03038991,-0.037419546,-0.027599389,-0.065758735,0.05192257,-0.018978788,-0.03819134
create,-0.01813992,-0.04164786,-0.0075660227,-0.027920756,-0.046064034,0.026002502,-0.050670665,-0.03162264,-0.039545048,-0.033918347,-0.020270202,0.0070358375,-0.056710724,-0.055970453,-0.04371948
declined,-0.05128339,-0.034033474,-0.056849513,-0.01286071,0.046455655,-0.08389459,0.01601658,-0.049746346,-0.022438237,-0.06941029,0.017018873,-0.046262585,-0.018162174,-0.053397685,-0.04221867
struck,-0.044362657,-0.040159922,-0.03992068,-0.0054071425,0.053331714,-0.0687971,-0.048016187,-0.04144026,-0.069359936,-0.04423937,-0.03895999,-0.057928327,0.0041926466,-0.037897177,-0.04147805
january,-0.0047092843,-0.07454409,-0.057532642,-0.04677061,-0.038863074,-0.04513576,-0.039016996,-0.048058264,-0.0063871215,0.0056828405,-0.054069567,0.031929918,-0.0020520035,-0.051788136,-0.044316746
deadly,-0.023531038,-0.064368054,-0.05883801,-0.038755666,-0.06643538,0.07253574,0.0021608616,0.06479912,0.08200851,-0.049079403,-0.07043441,-0.047202203,-0.08778961,-0.021075845,-0.046260707
husband,-0.07465072,-0.059547618,-0.049342565,-0.07779899,-0.047386345,-0.07402751,0.05250553,-0.052418843,-0.08612637,0.09455926,0.015030702,-0.091223255,-0.017442042,-0.06255552,-0.0546749
ceremony,-0.06982925,-0.06452899,0.1529154,-0.08028876,-0.100437656,-0.057199094,-0.062220667,-0.057642423,-0.081905775,0.08841667,0.036381382,-0.074507125,-0.0872237,-0.075748704,-0.049347773
activity,-0.04115004,-0.09948822,-0.012262495,-0.041253373,-0.03036392,-0.0025746576,-0.04244613,-0.036306016,-0.037175052,-0.04123874,-0.025881179,-0.044708434,0.035739664,-0.051588077,-0.04727102
save,0.0257752,-0.034546684,0.0011476916,-0.056704927,-0.08849595,-0.02126965,-0.044896036,-0.012018866,0.10147894,-0.03998197,-0.04605206,-0.00026892082,-0.05981889,-0.049519572,-0.04675467
introduced,-0.06507972,-0.055320185,-0.042944405,-0.030117445,-0.08608279,0.12388712,-0.0668103,-0.042914864,-0.02343918,-0.05548603,-0.0048334077,-0.07847696,-0.00477193,-0.045098204,-0.03871609
innocent,-0.045116745,-0.05878496,0.033988573,0.18507773,-0.1121844,-0.021176483,-0.11679434,-0.0044844477,-0.08135718,-0.06590604,-0.07361337,-0.03681448,-0.056366283,-0.04779269,-0.047492415
commissioner,-0.037616435,-0.047529086,-0.046546433,-0.06531839,-0.10577166,0.101383924,-0.0030459182,-0.02334462,-0.017122466,-0.011200433,-0.07464057,-0.06595848,0.08625143,-0.04114883,-0.03970994
december,-0.010757086,-0.018050682,-0.04287179,-0.05017386,-0.053849716,-0.0321534,-0.023109937,-0.04828587,-0.05863923,-0.027656192,-0.027655954,-0.031602293,-0.052361228,-0.030278439,-0.045207962
firm,0.1046654,-0.075631544,-0.061175324,-0.07163267,0.12452198,-0.050137244,-0.06299961,-0.058675427,-0.052704677,-0.021910738,-0.05614908,-0.02706787,-0.06706373,-0.03535014,-0.0449232
win,-0.060855526,-0.053875223,-0.03442179,-0.017551437,0.017508416,-0.082829975,-0.05658287,-0.06135802,-0.066792615,-0.06508714,-0.03255016,-0.012367904,0.09607363,-0.045335937,-0.04293391
davis,-0.076467365,-0.05109142,-0.0110692065,-0.011013507,0.032398924,-0.002312671,0.030048842,-0.05415295,-0.049076818,-0.08923907,-0.010656304,-0.015197469,-0.01859867,-0.06495958,-0.045389913
tragedy,-0.06773293,-0.05250117,-0.00062574696,-0.051622283,-0.09823416,0.010150692,-0.0319727,-0.034990266,0.01166299,-0.008936902,0.012709344,-0.043714117,0.06351977,-0.056106657,-0.049582873
boy,-0.06705658,-0.06879301,-0.048946295,-0.049084548,-0.022220895,-0.04017356,0.052021097,-0.06632297,0.10398882,0.030442202,0.04503712,-0.07353244,-0.07118204,-0.059401736,-0.045368705
agenda,-0.04775393,-0.06551908,-0.028965881,-0.041251946,-0.071929485,-0.018765895,-0.06339024,-0.026342465,-0.02637894,-0.04366884,-0.035657447,-0.025312092,0.095136195,0.0065077916,-0.039661407
