word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
food,-0.025302375,0.049936663,-0.03426398,-0.048657876,-0.076346725,-0.02483023,-0.051123504,-0.01649829,-0.0391051,0.09670886,-0.023015467,-0.0427696,-0.086102016,-0.051535927,-0.044223957
road,-0.03356597,-0.005343739,-0.053802095,-0.039774477,-0.053511478,-0.04005694,0.008817543,-0.03788021,0.0065087797,-0.009629579,-0.028786626,-0.022672115,-0.0581283,-0.056010745,-0.045007076
difference,-0.05650679,-0.04286497,-0.011556607,-0.0548515,-0.049588356,-0.0527729,-0.039843693,-0.012800292,-0.04142406,-0.02009428,0.023819404,0.02591707,0.0007502837,-0.03459653,-0.03579136
powerful,-0.01615177,-0.03747675,-0.014644878,-0.030675512,-0.047615416,-0.055083226,-0.036280617,-0.033082273,-0.016744616,-0.045604076,-0.06435317,-0.013274043,0.044224944,-0.03985858,-0.040906053
bloomberg,-0.015290516,-0.061254285,-0.053398687,-0.04945065,-0.038344834,-0.074080504,-0.045574635,-0.058466244,-0.05858044,-0.0699149,-0.03937502,-0.0671052,0.10893474,-0.059804827,-0.044823285
charles,-0.022718132,-0.05043587,-0.024720592,-0.06604198,0.04335878,-0.024637876,0.058733698,-0.048700307,-0.052704237,-0.037536144,-0.026548663,-0.055547006,-0.016405063,-0.053547837,-0.041782897
beyond,-0.014909186,-0.04642206,-0.012691221,-0.03206856,-0.040021326,-0.02510062,-0.05623112,-0.027579986,-0.027510459,-0.035669487,0.002579661,-0.04503868,-0.01609454,-0.028653277,-0.042456966
agenda,-0.03205111,-0.0608932,-0.021215208,-0.041074544,-0.06866753,-0.032088403,-0.062026173,-0.033900328,-0.031352017,-0.0455837,-0.029811885,-0.0020307624,0.08124833,0.018196557,-0.03711431
practice,-0.073306225,-0.05762655,0.02270565,-0.029222814,0.053506162,-0.017645165,-0.036462147,-0.040216893,-0.020451711,-0.06313213,0.007974677,-0.04302997,-0.054247595,-0.04926152,-0.042867064
manufacturer,0.10377965,-0.028317485,-0.04202354,-0.056689963,0.1389571,-0.054093186,-0.0908524,-0.06492731,-0.02091645,-0.0535201,-0.053134747,-0.081381574,-0.058075245,-0.06277813,-0.037815273
series,-0.044565674,-0.04024519,-0.04688214,-0.048383884,-0.050784472,-0.037148964,-0.059782956,-0.031003596,-0.03240042,-0.018429674,0.10328203,-0.019083966,-0.036007572,-0.046365,-0.04049693
reporter,-0.050878853,-0.037292466,-0.04118096,-0.029420346,-0.05756708,-0.06908351,-0.047343254,-0.030621704,-0.027217573,-0.016224872,0.004740611,-0.061044607,0.09949715,-0.0039844178,-0.040027197
bay,-0.024367902,0.032830145,-0.038244963,-0.061599966,-0.07461375,0.01798646,-0.04463771,-0.021765528,-0.015667327,-0.03638574,-0.029546132,-0.030691076,-0.034811404,-0.05560606,-0.047406435
december,-0.024963066,-0.009360277,-0.037986517,-0.04723534,-0.051243927,-0.01594059,-0.009723782,-0.04579219,-0.047099836,-0.0200239,-0.034023855,-0.033972025,-0.031970184,-0.019213479,-0.041022636
figure,0.012353728,-0.051529523,-0.03561956,-0.041667193,-0.06552842,-0.053343102,0.004238294,-0.04804873,-0.03515923,-0.04861761,0.102247946,-0.06598207,0.012534921,-0.02651155,-0.044929963
approval,-0.05719259,-0.05702999,-0.040513795,-0.05238129,-0.06461352,0.026373861,-0.0422371,-0.010600643,-0.045085844,-0.050243024,-0.052845556,0.009740078,0.053493436,-0.026759725,-0.039404683
market,0.13358063,-0.071395755,-0.052457683,-0.060553774,-0.022339342,0.022595795,-0.048719764,-0.039531495,-0.056192566,-0.06914778,-0.0111080045,-0.06242686,-0.08448168,-0.034033373,-0.044900265
donald,-0.03818841,-0.06370833,-0.041978437,-0.012627404,-0.062100556,-0.050199088,-0.016994132,-0.025454652,-0.06367785,-0.0577995,-0.07184623,-0.04954044,0.11062724,-0.061230794,-0.04374608
region,-0.036311626,0.08788827,-0.044773478,-0.055850852,-0.041971754,-0.016360424,-0.061923858,-0.03901379,-0.0038155052,-0.016904548,-0.047612105,-0.058932,-0.069404386,-0.019740548,-0.0398606
estimated,0.03472396,-0.0100646205,-0.044512544,-0.051772676,-0.049101718,0.09404206,-0.04127546,-0.029117864,-0.012633903,-0.03231001,0.014061645,0.029601695,-0.09524684,-0.01806098,-0.039174937
win,-0.05199895,-0.049977366,-0.03356573,-0.019781016,-0.027638748,-0.07214374,-0.049077306,-0.059771366,-0.057094995,-0.06676632,-0.03795912,-0.020383585,0.10175978,-0.040172607,-0.037452266
kyoto,-0.040354904,-0.08491551,-0.053678673,-0.057179905,-0.062849015,-0.047845837,-0.052367244,-0.056283414,-0.06089911,-0.06330183,-0.063317545,-0.06835247,-0.05137814,0.097605646,-0.04360319
pressure,0.016209308,-0.0020663282,-0.05805146,-0.026321653,-0.03838649,-0.06066754,-0.0692422,-0.02240839,-0.030013993,-0.053614877,-0.040426075,0.0135935135,0.09061107,-0.022105454,-0.037427884
test,-0.060162313,-0.032837205,-0.054886505,0.049523834,-0.11914546,0.054917626,-0.05340068,-0.04018248,0.07084869,-0.042044688,-0.029238299,-0.03486055,-0.006579927,-0.04851512,-0.030616438
struck,-0.047224894,-0.043434843,-0.043511458,-0.015078722,0.04872219,-0.0660535,-0.049204085,-0.031034535,-0.06183554,-0.038371302,-0.040279496,-0.054897152,0.0031188582,-0.037169386,-0.038167655
palm,-0.010542393,-0.029000053,-0.060529858,-0.06483706,-0.04785227,-0.025208443,0.0033479845,-0.042453304,-0.040732585,-0.006594545,-0.07610402,-0.04216509,-0.02459147,-0.06600156,-0.049627267
team,-0.040552754,0.035820402,-0.06998801,-0.038404796,-0.043880586,-0.06846596,-0.013188222,-0.057091057,-0.0022824844,-0.044632707,0.071781665,-0.07489544,-0.09821485,-0.03571107,-0.049217615
researcher,-0.06822164,0.11057622,-0.06325162,-0.043172292,-0.07669527,-0.075889565,-0.04739751,-0.04979422,0.046103295,-0.053553887,-0.053043026,-0.07701785,-0.074755214,-0.07140803,-0.046736535
commissioner,-0.03350193,-0.036007777,-0.05686364,-0.050474353,-0.096720435,0.08618813,0.0021718598,-0.019163195,-0.011576006,-0.043494035,-0.061874,-0.06445842,0.09795955,-0.046997674,-0.04085085
relative,-0.047633044,-0.022618638,-0.025109062,-0.06368938,0.036040206,-0.04040406,-0.0057673533,-0.050286654,0.0134359095,0.057409413,-0.06549034,-0.020940533,-0.05707622,-0.03498488,-0.037200283
southern,0.009489446,0.006523411,0.033711553,-0.042108368,-0.037132565,-0.048821993,0.013498832,-0.024658712,-0.030056681,-0.06328839,-0.027367791,-0.05477463,-0.03144098,-0.06647909,-0.043703616
patrol,-0.078269005,-0.053353604,-0.060036313,-0.056953058,-0.07496092,-0.044602506,-0.00953319,0.13033731,0.09494658,-0.058860973,-0.071457975,-0.07600793,-0.07032347,-0.07360721,-0.053619824
convention,0.031620435,-0.059365842,0.0794791,-0.03982742,-0.092983544,-0.062334746,-0.072762914,-0.037086148,-0.062327795,-0.056200027,-0.052794866,0.03816707,-0.009353382,0.050229203,-0.03991397
equal,-0.058045086,-0.026808754,-0.057053324,0.14612742,-0.017083958,-0.06782195,-0.047111977,-0.05093751,-0.057549264,-0.03455901,-0.041821674,-0.0027485932,-0.06525662,-0.048203226,-0.037689313
version,-0.0439986,-0.037617184,-0.04826046,-0.038819738,-0.076952316,0.07741158,-0.07759999,-0.033937175,-0.039710283,-0.06627546,0.049172286,-0.072455816,0.027922666,-0.046013586,-0.043394536
feb,-0.04718482,-0.06235138,-0.020717608,-0.048617207,-0.029612694,-0.06335156,-0.0073405094,-0.052533157,-0.07387425,-0.05910565,-0.045400944,-0.048733994,-0.07912892,-0.042186163,-0.054437317
ocean,-0.089889765,0.11273957,-0.056896962,-0.05892396,-0.06484272,-0.051125202,-0.06776463,-0.05399731,-0.038587075,-0.06716302,-0.0852215,-0.06613404,-0.08099331,-0.052126795,-0.0507589
started,-0.019164925,-0.035865467,-0.02510339,-0.040642276,-0.067724,-0.029806234,-0.005153853,-0.038369536,-0.03527045,0.033133265,0.016487021,-0.017876666,-0.054897666,-0.05256798,-0.041378107
chair,-0.06506188,-0.065279424,-0.015965797,-0.07480909,-0.031217061,0.007576809,0.0031307514,-0.0623152,0.048147846,-0.04269835,-0.015462692,-0.052041315,-0.061249945,-0.06284635,-0.049938988
tragedy,-0.057720378,-0.053010616,-0.0020420884,-0.053286575,-0.08942286,0.0134769585,-0.03729062,-0.024586365,0.021965794,-0.015373622,0.016531765,-0.0348296,0.02316046,-0.051688798,-0.04325349
lawabiding,-0.07628175,-0.05335871,-0.061909992,-0.04400519,-0.04677252,0.10960645,-0.0009957198,0.047447488,-0.05610376,-0.064236246,-0.063917026,-0.011946388,-0.009089143,-0.042948853,-0.0430992
condition,-0.06507062,-0.0005612417,-0.030645942,-0.064623974,-0.030870782,0.013129044,-0.04491799,-0.013712068,0.10223953,0.034144495,-0.05906658,-0.07229443,-0.10602059,-0.01480436,-0.03831041
insurance,0.10125924,-0.05686656,-0.058055773,-0.033576563,-0.0055509745,-0.0013732129,-0.017104715,-0.04748642,0.12941411,0.018836202,-0.083866894,-0.0714133,-0.036246233,-0.05616058,-0.03828086
parkland,0.046770368,-0.048016854,-0.055575673,-0.0036644281,-0.052589376,-0.040873155,-0.065230526,-0.037273664,-0.06857016,-0.059779163,0.029224807,0.06312168,0.03905863,-0.03996759,-0.027348934
senior,-0.027962819,-0.028290844,-0.030445693,-0.038279206,0.030845208,-0.015342071,-0.055754784,0.0010934606,-0.036608014,-0.019042222,-0.063523404,0.03419031,-0.072283365,-0.015053923,-0.040771086
budget,0.15060899,-0.043374594,-0.04158008,-0.015771579,-0.08747377,-0.046465464,-0.043441493,-0.033503752,0.008097622,-0.017055392,-0.055042703,-0.057768285,0.0024760535,-0.044339422,-0.037527286
declined,-0.043237187,-0.04055903,-0.04972931,-0.004379262,0.00953181,-0.07528133,0.04916708,-0.034579128,-0.025187753,-0.06401987,0.00773391,-0.0344396,-0.016846132,-0.047071036,-0.039870504
door,-0.009974728,-0.019435434,-0.053814273,-0.051308032,-0.08043551,-0.00063331105,0.04744397,-0.023340257,-0.04592491,0.017601429,-0.009162203,-0.04011393,-0.06847645,-0.06685846,-0.047570214
bullet,-0.05628276,-0.066537336,-0.05274198,-0.024846232,-0.0697223,0.046483286,-0.021916665,-0.006499573,-0.02534842,-0.027872765,-0.030609753,-0.03425513,-0.028766403,-0.04506393,-0.046199683
catholic,-0.07199813,-0.06987671,0.1614494,-0.07436553,-0.02930379,-0.07349873,-0.062005077,-0.05949397,-0.080171496,-0.052135188,-0.089249514,-0.087602355,-0.11596055,-0.065826155,-0.049754076
innocent,-0.04622165,-0.052720256,0.033532843,0.15662539,-0.10709852,-0.0017763332,-0.099804066,-0.0046547865,-0.070205286,-0.06685103,-0.060815077,-0.03516381,-0.055388898,-0.04550873,-0.04400215
discussion,-0.024653548,-0.041512184,-0.013378089,-0.05586039,-0.07835273,-0.012542651,-0.06591383,-0.053782556,-0.038045365,-0.032613467,-0.0066913823,0.012733825,0.04073163,-0.0070264237,-0.036934566
drive,-0.017387012,-0.048033144,-0.020273078,-0.056334134,-0.024058625,-0.07931685,-0.046533905,-0.05348516,-0.014506473,0.023242319,-0.036462955,0.009229378,0.04462589,-0.05002407,-0.037825067
buying,0.07865541,-0.043379247,-0.049139563,-0.043706067,-0.054393142,-0.00086921547,-0.018109975,0.06538511,0.0053133317,-0.032102294,-0.04422051,-0.03159731,0.014876185,-0.03439135,-0.035406854
survey,-0.06699592,-0.020775402,-0.054789644,0.0152313495,-0.07267555,-0.07459095,-0.07428862,-0.017974962,-0.055418257,-0.04964516,0.06571682,0.13475493,-0.05526483,-0.049672723,-0.03813691
asylum,-0.07845329,-0.048841063,-0.061862964,-0.016334875,0.13326095,0.059528034,-0.086792424,-0.061315827,0.0016362326,-0.059593204,-0.09611596,-0.068715915,-0.08996157,-0.060999244,-0.04544516
includes,-0.030743612,-0.061277807,-0.02764382,-0.031903595,-0.03411752,-0.0044010445,-0.041556336,-0.029390384,-0.061862983,-0.057982113,-0.00058077497,0.012009665,-0.049362745,-0.026624076,-0.043139543
doubt,-0.037474286,-0.034742374,-0.024345225,0.04258128,-0.027928658,-0.03344684,-0.03572215,-0.044063557,-0.03402243,-0.054237716,-0.037180763,-0.027348379,0.025055388,-0.037516456,-0.03671204
staff,-0.04317635,-0.0048598507,-0.033114802,-0.035825245,0.017904317,-0.026960384,-0.04801026,-0.012595433,0.00023899875,-0.024484294,-0.054806884,-0.024966637,0.07287192,-0.049996644,-0.037706416
immediately,-0.04137248,-0.02095346,-0.050600342,-0.037999347,0.053077072,-0.020006219,-0.026978163,-0.008750525,-0.011343104,-0.012083923,-0.03826656,-0.0429063,-0.06351773,-0.04786404,-0.0384759
caused,-0.023528202,0.06585215,-0.010129243,-0.0436939,-0.0067087375,-0.06355363,-0.05687696,-0.036035724,0.0248503,-0.058933113,-0.05297422,-0.020504419,-0.07853089,-0.062464833,-0.048468765
mind,-0.050209437,-0.053461622,-0.0074608964,-0.046274967,-0.043409474,-0.014787455,-0.052944783,-0.033008277,-0.007632377,-0.055614598,0.0011779793,0.018888459,-0.012539877,-0.055291723,-0.041603368
present,-0.03329254,-0.0037685966,-0.054701332,-0.007528945,-0.015367124,-0.043468013,-0.055842366,-0.040638454,-0.012523612,-0.056734886,0.010977875,-0.045136224,-0.02265433,-0.04409072,-0.045527376
due,-0.03686477,-0.02121947,-0.033010785,-0.0017179946,-0.0076769358,-0.054615863,-0.05443615,-0.045260403,-0.016217701,-0.030132988,-0.0214022,-0.05196299,-0.020235382,-0.049873207,-0.0413304
asking,-0.022118332,-0.034071002,-0.036020093,-0.00083634694,-0.027110765,-0.032327622,-0.05017911,-0.058417626,-0.011474572,-0.02372004,-0.07040702,-0.036127657,0.05659608,-0.05771783,-0.042581294
moved,-0.06650891,-0.0211358,-0.05263998,-0.043356385,-0.05970628,0.014073716,-0.027364502,-0.053919785,-0.04547908,0.004193513,0.04782961,-0.059289284,-0.01574871,-0.040461756,-0.039862655
english,-0.085303724,-0.029155008,-0.07064278,-0.024817742,-0.059116535,-0.032676376,-0.08276867,-0.06715768,-0.07618784,0.08714265,0.12016365,-0.07417499,-0.08690656,-0.064228326,-0.048191004
oct,-0.04602041,-0.0520031,-0.048636384,-0.030842679,0.017922536,-0.031511135,-0.04443372,-0.05944052,-0.055101875,-0.055807736,-0.07424871,-0.05485357,-0.045931425,-0.070895664,-0.052966036
dec,-0.061271857,-0.044750392,-0.02272058,-0.03387776,-0.011065342,-0.021252621,-0.08544684,-0.064990565,-0.049748473,-0.036930807,-0.0702677,-0.04549857,-0.077001646,-0.054320533,-0.054568797
reduction,-0.014159637,-0.066176996,-0.04038007,-0.04807008,-0.06868412,0.078905895,-0.014807425,-0.039561596,-0.04217083,-0.056344174,-0.051745877,-0.05165157,-0.068329655,0.08060573,-0.037823856
miami,-0.03169543,-0.012800915,-0.03519327,-0.024266584,0.021210881,-0.059691016,-0.012061971,-0.031881124,-0.027075125,0.0069883284,-0.02025787,-0.01966644,-0.06252053,-0.06611066,-0.03792852
fossil,0.05369798,-0.007997987,0.008465979,-0.05119661,-0.060481712,-0.021406958,-0.052827537,-0.047493715,-0.060864124,-0.03202544,-0.04622672,-0.026455715,-0.014015974,-0.058136743,-0.042256977
created,0.009022407,-0.022977931,-0.04192514,-0.021496627,-0.012875244,-0.024700845,-0.066818945,-0.014724836,-0.0420026,-0.047909014,0.037215848,-0.014937458,-0.062080428,-0.028188977,-0.039300807
assistant,-0.06998794,-0.042359546,-0.034950074,-0.021094771,0.05325279,-0.04633533,0.08512305,-0.044103283,-0.027413432,-0.03612665,-0.06184692,-0.06040136,-0.060405433,-0.058052246,-0.039593104
pm,-0.06779354,-0.04992259,-0.053641938,-0.06506459,-0.0823872,-0.057771247,0.033351,-0.046398513,-0.026892774,-0.033752766,0.09345708,0.0069680773,-0.09612595,-0.072710775,-0.050722063
latino,-0.07774165,-0.062832095,-0.05042053,-0.0067899753,-0.049814567,-0.07724654,-0.04812146,-0.0692042,-0.05043144,0.05603843,0.0145596415,0.065650836,0.0530549,-0.05645487,-0.045461494
plea,-0.053443007,-0.051934604,0.0020224906,-0.04268069,0.05999834,-0.060950752,-0.047175642,-0.03262112,-0.043444857,-0.05465722,-0.056640264,-0.05168142,-0.03720572,-0.027021091,-0.044992995
weve,-0.03233472,-0.010703974,-0.022135701,-0.023779346,-0.056000806,-0.053754408,-0.03562781,-0.028867338,-0.04295687,-0.0029218805,0.01652641,0.026485424,0.021426434,-0.0343302,-0.039356444
happened,-0.041363254,-0.02753422,-0.02948331,-0.02545769,-0.019440964,-0.049296558,-0.0058253063,-0.020015517,-0.02347481,-0.015220714,0.0019110327,-0.047591336,-0.029852284,-0.029480211,-0.04252936
reach,-0.048407275,-0.019086577,-0.036773473,-0.05766802,-0.012589349,-0.04312334,-0.051383987,-0.048008934,-0.021995895,-0.0017292298,-0.033876665,-0.031463727,-0.029604152,-0.010751218,-0.038531
concerned,-0.026543668,-0.02243644,-0.011781129,-0.034314215,-0.016875556,-0.049458977,-0.013294783,-0.037431143,0.012320064,-0.03412941,-0.044802293,0.052875243,-0.09877233,-0.041306347,-0.038919628
davis,-0.058763955,-0.039215203,-0.017905442,-0.006574776,0.024213834,-0.016665211,0.0114584295,-0.055047337,-0.015421258,-0.08016961,-0.016765704,-0.029727692,-0.009658826,-0.061746333,-0.040562473
trade,0.081580296,-0.06107597,-0.05399613,-0.053476438,-0.016794814,-0.055736654,-0.031624045,0.04534231,-0.04775965,-0.04854208,-0.034108523,-0.0458662,-0.021911887,0.08424571,-0.04113063
value,-0.036163718,-0.055582296,0.062315237,-0.02908854,-0.058688074,-0.016033566,-0.024043486,-0.049862307,-0.05850131,-0.03637301,0.012685425,-0.02802315,0.057446055,-0.053639613,-0.039910845
petition,-0.033382203,-0.030390598,-0.022560723,-0.031272914,0.042047583,-0.051428124,-0.08401088,-0.060992718,-0.018327218,-0.03531377,-0.057922333,0.017584572,-0.040705208,-0.028358547,-0.041249532
raised,0.03877989,-0.032415718,-0.021297945,-0.0030812342,0.014715721,-0.059215378,-0.04341635,-0.059362385,-0.044590164,-0.049407694,0.013547648,-0.032781888,-0.075274535,-0.021592913,-0.041201923
homeland,-0.07351103,-0.02392971,-0.052656166,-0.05161859,0.03356136,0.018746536,0.03419594,0.11192255,-0.012859956,-0.056831043,-0.026615145,-0.059870217,-0.08082715,-0.073142745,-0.04453488
designed,-0.0521741,-0.027617464,-0.05472842,-0.046399005,-0.06431039,0.056384463,-0.07121384,-0.028459325,-0.037362743,-0.04870019,-0.018747674,-0.0011547765,-0.014303052,-0.047625657,-0.042568758
giving,-0.02490314,-0.035652857,-0.036277246,-0.024198823,-0.022364827,0.01542537,-0.043979846,-0.049815383,-0.0496746,-0.042280633,-0.038513865,-0.036394563,0.005574589,-0.030524513,-0.041866086
tom,-0.0166936,-0.030774968,-0.038741514,-0.05474314,-0.038374804,-0.041568834,-0.059980307,-0.041750807,-0.06890733,0.0030088373,-0.046724107,-0.030091159,0.022096239,-0.059775975,-0.041667175
critic,-0.0021010397,-0.023464609,-0.03963864,-0.013424767,-0.047442764,0.09073695,-0.05983262,0.01977232,-0.045835372,-0.05590669,-0.032575034,-0.053997763,-0.036603864,-0.029546345,-0.039750468
met,-0.06701431,-0.036382206,-0.013095732,-0.04618866,-0.010476743,-0.025547981,-0.044519544,-0.040994126,-0.060245954,-0.015172627,-0.04841844,-0.01309589,-0.02836362,0.028483825,-0.04268569
forward,-0.046389297,-0.03601746,-0.06145059,-0.0017221132,-0.022302512,-0.008265495,-0.020082155,-0.04053321,-0.04993036,-0.02392859,-0.05264339,-0.028512549,0.06647506,-0.03310513,-0.038645968
voting,-0.07365624,-0.050050396,-0.055313047,-0.0147327,-0.07171249,-0.076163836,-0.07804817,-0.058488887,-0.0644389,-0.046884097,-0.06288037,-0.0036952328,0.104648225,-0.04464329,-0.046083875
introduced,-0.0745584,-0.051724806,-0.03844688,-0.0060609486,-0.08256191,0.11338362,-0.06696892,-0.03672515,-0.026843045,-0.046141326,-0.0035379885,-0.06256994,0.029827477,-0.045589294,-0.035280786
range,-0.01699046,0.0066907345,-0.026011076,-0.047149528,-0.032109387,-0.01046163,-0.05539422,-0.027477171,0.0193478,-0.045211196,0.0358673,-0.04443545,-0.095981486,-0.03941199,-0.042585507
tough,-0.048134875,-0.041551657,-0.03542699,-0.042381484,-0.04403375,0.033496838,-0.006048549,-0.04546217,-0.06256115,-0.03586483,-0.07289073,-0.005271929,0.044893276,-0.025363535,-0.04322948
sponsor,-0.0059089605,-0.041065693,-0.04372386,-0.054539416,-0.06942547,0.023195453,-0.073143125,-0.052116,-0.018514663,-0.005066317,-0.039086446,-0.067946,0.06583577,-0.05554436,-0.042622074
existing,-0.055127706,-0.04751737,-0.033308037,-0.038675744,0.028697928,0.09452198,-0.04571673,-0.05223174,-0.029599672,-0.053333744,-0.03002246,-0.04276326,0.04229547,-0.038677484,-0.0359536
light,-0.073659785,-0.003893618,-0.032317728,-0.047894727,-0.04046875,0.039242882,-0.039311733,-0.016558303,-0.045215145,-0.028452782,0.03451443,-0.037506748,-0.082691394,-0.07599268,-0.047486074
responsibility,-0.017933719,-0.06292849,0.06803838,-0.016725095,0.022115745,-0.034142315,-0.022696348,0.0050541465,0.016416028,-0.047726266,-0.06765099,-0.0260699,-0.02802547,-0.032703757,-0.044191148
property,0.035746165,-0.05147257,-0.024282742,-0.033852573,0.09045035,0.0040439824,-0.005499514,-0.011350373,-0.022733519,-0.050396457,-0.053380255,-0.07888706,-0.052578356,-0.050826594,-0.037806805
noted,-0.03319059,-0.039670266,-0.035169955,-0.023664137,-0.0039809057,-0.013170446,-0.037706953,-0.033125702,-0.011516802,-0.0439165,-0.04919321,-0.026704904,0.012744818,-0.049375467,-0.04409208
choice,-0.03894031,-0.053216454,0.018452208,-0.024099909,-0.047153313,0.019494463,-0.03144632,-0.04930393,-0.052005213,0.0007403681,-0.058860116,-0.03211631,0.021637728,-0.0606657,-0.044339363
homicide,-0.064303935,-0.06756097,-0.035066087,0.03042505,-0.07754105,0.0321433,0.12904923,-0.033961825,0.04686923,-0.055930436,0.02876958,-0.07649128,-0.039273635,0.027118558,-0.039501164
play,-0.05394713,-0.042864382,-0.051949583,-0.03281018,-0.059027955,-0.058168065,-0.058078602,-0.051793784,-0.008355162,-0.0014224859,0.11105756,-0.06429293,-0.04305504,-0.057729196,-0.040887684
necessary,-0.034833018,-0.022268333,-0.024950841,-0.03099711,-0.03304883,0.062238052,-0.07605918,-0.006432956,-0.024238402,-0.05210113,-0.020764498,-0.05311843,-0.049236212,-0.02963756,-0.03716048
east,-0.07178709,-0.04800305,-0.026625106,-0.04860516,-0.024747629,-0.07396883,0.013556179,0.00091396034,-0.025160369,-0.036166154,0.03566005,-0.0480115,-0.061461017,-0.009325952,-0.039041333
watch,-0.06272699,-0.034607373,-0.03923886,-0.018552637,-0.0678334,-0.015095755,-0.04087998,0.060865603,-0.0036140378,-0.047265925,-0.033008933,-0.017677996,0.0769949,-0.059891652,-0.04295586
pending,-0.029827794,-0.023377141,-0.055481553,-0.023384187,0.046570968,0.0047980202,-0.0039873654,-0.04965171,-0.027794225,-0.05650231,-0.059836995,-0.008220378,-0.069142655,-0.03310261,-0.03878211
felon,-0.070329785,-0.043636367,-0.046010222,-0.034494393,0.039261978,-0.0021710014,0.13104749,0.03309733,-0.06588481,-0.050117,-0.05838625,-0.05152984,-0.06005575,-0.0516216,-0.036216248
commitment,-0.023396196,-0.07884741,0.04415419,-0.021740532,-0.08044669,-0.059942223,-0.07293911,-0.048295293,-0.051332816,0.001606498,-0.044338565,-0.062751785,0.075732775,0.092304565,-0.041250188
judiciary,-0.05500214,-0.033593234,-0.0507581,-0.031287972,-0.0746702,0.0240903,-0.03794658,-0.014532114,-0.047594942,-0.04961342,-0.05534575,-0.06145717,0.05578277,-0.052517734,-0.039441828
bipartisan,-0.05251182,-0.043277707,-0.04980078,-0.023577781,-0.07427319,-0.06476092,-0.06104378,-0.05925099,-0.04086471,-0.05268779,-0.052890472,-0.044582322,0.11091335,-0.058969945,-0.035409678
airport,-0.053173117,-0.02063968,-0.050041027,-0.051753458,0.04299529,-0.0744549,-0.089502655,0.13938138,-0.040420644,0.024598125,-0.0440672,-0.061965473,-0.085511036,-0.06519449,-0.03838657
saw,-0.03768443,-0.051999334,-0.027939618,-0.038183957,-0.07907969,-0.061811987,0.028750638,-0.022982297,-0.0003401282,-0.02900817,-0.0065575074,-0.0033059807,-0.054529496,-0.063549995,-0.046909124
l,-0.06289254,-0.012230883,-0.012487148,-0.036021788,-0.04111018,0.00975968,0.015834814,-0.057693962,-0.058567736,-0.05856295,-0.0533354,-0.0429178,-0.006259407,-0.053719223,-0.045158524
sold,0.06625582,-0.05923081,-0.042999513,-0.019298662,-0.059381183,-0.043522965,0.06458156,-0.03415975,-0.04161836,-0.06430515,-0.035764843,-0.07242777,-0.06324795,-0.025448881,-0.042703006
deputy,-0.06361598,-0.035954323,-0.024461687,-0.0049826773,0.008265225,-0.06224415,0.07708567,-0.0432158,-0.049507257,-0.06795656,-0.066371895,-0.060604393,-0.03069772,0.00310789,-0.043488152
delay,-0.019292004,0.0025445414,-0.046365995,-0.032421272,0.04262252,0.03457169,-0.07075195,0.00966229,0.021675784,-0.044894222,-0.056722946,-0.052672356,-0.052957546,-0.027308462,-0.03966185
written,-0.055478312,-0.04606954,-0.02575023,-0.05148246,0.06272275,-0.02636552,-0.0765071,-0.049244523,-0.029612988,-0.012489965,0.004924735,-0.058375746,0.0055723605,-0.06079747,-0.04122444
wait,-0.053207275,0.08658946,-0.035478815,-0.018803557,-0.088910475,0.016294872,-0.032213956,0.030234661,-0.019646695,0.015016087,-0.06749801,-0.04659415,-0.020605018,-0.032721423,-0.03956171
fla,0.0022856994,-0.046857335,-0.045292225,-0.028186318,-0.03086027,-0.03997805,-0.0637459,-0.017329358,-0.051122,-0.048941005,-0.0036273599,0.06842111,0.010336998,-0.03115003,-0.039566696
happen,-0.046617556,-0.017568871,-0.0434387,-0.015941795,-0.043752603,-0.012654667,-0.051478036,-0.027222069,-0.0074226186,0.011035427,0.020985216,-0.05381445,-0.057968084,-0.05506031,-0.040374894
unusual,-0.05067017,-0.0313621,-0.021014694,-0.039205354,0.092264816,-0.054448716,-0.092286,-0.04344119,0.07203567,-0.031955663,-0.038013995,-0.06361522,-0.054706138,-0.032158595,-0.044376988
heart,-0.05460302,-0.04865523,0.05588755,-0.043084912,-0.04349205,-0.077273846,-0.06829225,-0.05137841,0.025337974,0.0005791552,-0.013016745,-0.027436676,0.006992034,-0.059352227,-0.045203272
licensed,0.072988,-0.036191374,-0.038423188,-0.027828448,-0.038321406,0.090089604,-0.032772817,0.021172598,-0.0051950477,-0.042847104,-0.0577788,-0.070087306,-0.097953126,-0.011629772,-0.037221186
planet,-0.061192226,0.105061464,-0.014795989,-0.063284144,-0.057313595,-0.053781644,-0.05755239,-0.030280715,-0.074212864,-0.04845007,-0.03511556,-0.03561785,-0.06728748,0.031849395,-0.04528506
date,-0.0287111,-0.036489513,-0.039757196,-0.070876494,0.11194328,-0.043298542,-0.025744328,-0.030940417,-0.08240771,-0.04244048,-0.0275104,-0.055955857,-0.09195159,-0.05930501,-0.043012887
reducing,-0.032717165,-0.048465915,-0.034819964,-0.049153194,-0.06420162,0.0809722,-0.040272318,-0.028578196,-0.039384954,-0.052590173,-0.049069893,-0.050159328,-0.039019633,0.057868544,-0.041850884
