word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
account,0.06779614,0.08122747,-0.00051553606,0.1402063,-0.043119155,-0.027310027,0.053016167,0.115571156,0.040654525,-0.1294291,-0.010581487,-0.13787787,-0.080888666,0.10180073,-0.060223393
e,0.052602768,0.07716966,-0.089681156,-0.05511273,0.043610103,-0.016481042,-0.08708589,0.13959634,0.0073853675,0.08775817,-0.11829349,-0.07791131,0.060359973,-0.06721009,-0.07596793
spending,0.1539371,-0.11357917,-0.12327535,0.06118313,-0.08282993,-0.03194122,0.08711329,0.02925104,-0.13076638,-0.12300175,-0.14021805,-0.06422591,0.03694903,-0.04447396,-0.07382847
voice,-0.10960663,-0.0077051595,0.10538623,0.1395358,-0.014863535,-0.05833401,-0.10486063,-0.0650922,-0.057650503,0.09170498,-0.016637538,0.123260505,-0.12705612,0.04189793,-0.09092709
vermont,-0.12531668,-0.15003876,-0.11007439,0.014188843,0.13736835,-0.15013981,0.057246663,-0.08034495,0.04852877,-0.015748944,-0.0845788,0.09172614,-0.0020046944,0.0786641,-0.043407388
jim,0.08028122,-0.1437976,-0.09092951,-0.016354052,-0.03755393,-0.12191064,0.051520977,0.0049526277,0.057360996,0.12518077,-0.043036677,-0.08501524,0.10625269,-0.15128733,-0.05993457
firstdegree,-0.06653077,-0.1449324,-0.11317757,-0.12959528,0.08579392,-0.068766735,0.07540004,-0.16962223,-0.10311891,-0.116833776,-0.09838175,-0.058139816,-0.09722772,-0.12993912,-0.08046488
ability,0.072852455,0.12293714,-0.03529832,-0.12762193,0.0011688399,-0.027559504,-0.14318012,0.11941687,0.11474212,-0.06058841,-0.037642263,-0.13703094,0.037516065,0.031042324,-0.05546082
homosexual,-0.14952953,0.089906685,0.11813455,-0.053189427,-0.093227334,0.073390126,-0.043219592,-0.14566581,0.08730981,-0.11439272,0.059049852,0.042539395,0.012299464,-0.13231193,-0.033432122
hit,0.08964674,-0.0544689,-0.15437558,-0.08465027,-0.07582998,-0.0712438,0.09015841,0.1264562,0.009361123,0.12380026,0.1294671,0.03315409,-0.12822324,-0.05648194,-0.06830086
break,0.11284381,0.11072186,-0.005049047,-0.11986959,-0.010194671,0.07440307,-0.021175131,0.11657575,-0.07310417,0.08500724,-0.028041404,0.01634785,-0.06342417,-0.12750728,-0.0641537
seem,-0.07445075,-0.041939296,-0.026879601,-0.051250614,-0.09290304,0.09576512,-0.074264444,-0.105996266,0.02950561,-0.0604991,0.10649936,0.102264605,0.07178461,-0.07867953,-0.07883673
tough,-0.076499894,-0.08214766,0.029459905,-0.10341521,-0.03143979,0.06837344,0.09504323,-0.1373143,-0.11150713,-0.06809548,-0.116637476,0.06663712,0.07250426,0.0129348,-0.061726507
conn,0.08188981,0.1111307,0.15374736,-0.109356746,0.097177155,-0.06790448,0.0007647416,-0.03252753,0.068170674,0.13685697,-0.08750148,-0.016822722,-0.060643703,-0.13589562,-0.02859385
additional,0.13931994,0.0026606317,-0.13094723,-0.055212412,-0.03005584,0.0139676705,-0.055057243,0.063820794,-0.08337611,-0.066284746,-0.09317695,-0.102842644,-0.01018618,-0.09884201,-0.060289077
resolution,0.06710014,-0.120821625,0.124594234,0.09066708,-0.078186065,-0.0507377,-0.05300253,-0.13596076,-0.03471533,-0.03705372,-0.03179126,-0.113614105,0.07282562,0.058031473,-0.06389997
join,0.059627473,-0.10672937,0.10999792,-0.16278362,0.1097187,-0.10657989,-0.029997455,-0.09936871,0.008879192,-0.12577233,0.14665201,-0.1040306,0.005245152,0.084151685,-0.06626827
round,0.1053348,-0.076614834,-0.058020853,0.13734257,0.0031798251,0.0030572983,-0.04477544,0.15235782,-0.07630172,0.08674338,-0.10434514,-0.07455644,0.032407314,-0.026369572,-0.052832436
secondhand,-0.07734631,0.051333874,-0.12944733,0.043175623,-0.106450655,0.02280242,-0.10524434,-0.17146178,0.10511347,0.029220134,-0.09959718,0.010096962,-0.04784939,0.074506566,-0.009783647
delay,0.021003645,-0.08880495,-0.104276985,-0.050031595,0.07887887,0.101807304,-0.08705256,0.11648482,0.10972084,-0.051189158,-0.101051055,-0.024000617,-0.03807392,-0.14684497,-0.067905016
separate,0.023112284,0.02174665,-0.04432639,0.13559096,0.016188743,-0.13103743,0.0777909,0.0008788711,-0.038139503,-0.07137585,-0.13832314,-0.10715555,-0.040240604,0.08947606,-0.07352496
stopped,0.10796308,0.106112,0.1391918,-0.050208762,-0.13090728,0.0737552,0.03740836,0.15057838,0.046275858,-0.06549569,-0.11505278,0.048759982,-0.11104597,0.05762048,-0.061285894
analysis,0.04173296,0.057036813,-0.11469822,0.044639032,-0.090336464,-0.01772559,0.02998373,-0.03348842,-0.028924432,0.07988447,-0.09196352,0.0037786197,-0.0014573655,-0.09718338,-0.07250882
met,-0.16019692,-0.04503443,0.044837516,-0.07841251,-0.011817221,0.064708374,-0.019893976,-0.08614704,-0.08787181,0.107771285,0.023973754,0.017399423,0.034597866,0.13583156,-0.064255975
inside,-0.06304295,-0.13735254,0.0866318,-0.15623139,0.07036698,0.12511227,0.020876516,0.091444634,0.06783633,0.041221544,0.121587165,-0.018162318,-0.1026559,-0.10946028,-0.06797584
video,-0.06776482,-0.16199817,-0.011552832,0.0657887,-0.07336989,-0.06327894,-0.032479156,0.04887433,0.113552526,-0.04237852,0.14447166,-0.050928727,-0.06156403,-0.11550174,-0.067445375
club,0.027334634,-0.03793235,-0.122608654,-0.15672016,-0.02927154,0.047749523,0.1468489,-0.12928009,-0.06728625,-0.026642848,0.10015412,0.11671051,-0.047145452,-0.061957292,-0.058249194
veto,-0.10270496,-0.02695419,-0.1270261,-0.056513675,-0.11556444,-0.15066352,-0.097574964,-0.03713448,-0.09996632,-0.10683343,-0.089393854,-0.099901095,0.11798092,-0.12573683,-0.06382887
appears,0.071066625,0.10446516,-0.07786603,0.07434381,-0.018084252,-0.096994035,0.11417267,-0.11934768,0.0039433436,0.09231547,0.086094774,-0.10881771,-0.051881835,-0.077775575,-0.07841533
remains,-0.12248623,-0.08778344,0.050872043,0.11432126,0.026133437,-0.11520501,-0.030514186,-0.002053328,0.01135043,0.018338509,0.09141781,-0.023415456,0.07648293,-0.06170063,-0.07644762
agent,-0.12231179,-0.17044912,-0.022219706,-0.063130334,-0.14724258,-0.030316979,0.1251041,0.12420299,-0.10809015,0.011368921,-0.06587181,-0.11472361,-0.0965136,-0.009125041,-0.052459877
page,-0.060832426,-0.0062140655,0.013574885,0.082197525,0.0008224755,0.113911584,-0.013524087,0.035424925,0.0006852376,-0.09486708,0.12802118,0.09684464,-0.11055095,-0.11858103,-0.07428564
hook,0.12288156,-0.053653236,-0.03446558,-0.12319504,0.119059496,-0.045461558,-0.025215486,-0.12608649,-0.061375298,0.09960308,0.06221437,0.08840702,-0.05139509,-0.074709825,-0.021282196
elementary,0.12336213,-0.024949068,0.12922992,-0.1201619,0.06700557,-0.08978725,-0.017655572,-0.13157816,0.095315985,-0.026353357,-0.07380386,0.08371143,-0.027656835,-0.03384741,-0.04736592
farmer,0.09796387,0.14479463,-0.1226313,-0.07037326,-0.09963099,-0.093629405,-0.10376883,0.03127582,-0.1152301,-0.10478097,0.060179647,0.0042726025,-0.10669939,-0.11893981,-0.049481135
socalled,0.012729476,0.08359231,0.06472811,0.088604815,0.07605817,-0.056650683,0.057630066,0.07299768,-0.14682709,0.10406677,-0.10926431,-0.008758094,0.010487741,-0.006615761,-0.061536763
class,-0.11571335,-0.07295211,-0.09797676,0.11291788,0.10900449,0.09548065,0.003825513,-0.07561512,0.04965153,0.11018825,-0.011922842,-0.021521876,-0.10893434,-0.13533908,-0.07178246
movie,-0.07821245,-0.12816593,-0.07844367,-0.16105402,-0.06875894,0.022416752,0.010155758,-0.097971566,-0.16672455,-0.021203665,0.1595535,-0.1364514,-0.13013828,-0.12188467,-0.09129079
jail,-0.04115095,-0.13021068,-0.047670595,0.09140707,-0.044080563,-0.058237217,0.13743336,0.05470214,-0.123217374,-0.08142876,-0.10085922,-0.07481819,-0.11143051,0.0907355,-0.060842693
alone,-0.0041415147,-0.011746666,-0.13776018,0.064662084,0.03494544,-0.06955162,-0.06179285,-0.07652217,0.13684554,0.044122435,0.09860369,-0.13109581,-0.023020364,0.11516256,-0.06634198
spoke,-0.10814137,-0.110429496,0.113496356,-0.111879945,-0.04655834,-0.007591668,-0.026549391,-0.12570213,0.022056032,0.14195974,0.12238428,0.04029713,0.050601993,0.08667566,-0.06357447
angeles,0.012563558,-0.032859415,-0.024701623,-0.0058088964,-0.035115443,-0.020646777,0.10518264,0.08405219,0.073797874,0.07580942,0.07847975,0.01614092,0.02245309,-0.090928026,-0.058462605
television,-0.093280055,-0.034444235,-0.1555314,0.040527843,-0.076212056,-0.06812296,-0.11493434,-0.13328579,-0.0937962,0.08197925,0.14140859,0.10107102,0.028644983,-0.15001681,-0.07949645
follow,-0.11357884,-0.12379968,0.12204982,0.10612388,0.038986236,0.08143445,-0.06506267,-0.13565128,0.046059154,-0.006574831,0.01999117,0.11049368,0.0026557257,0.13851073,0.08909859
moved,-0.11541559,0.12179787,-0.0815384,0.000960524,-0.02195758,0.08344401,0.06663388,-0.12129601,-0.09700529,0.02454347,0.109609514,-0.0825444,0.06389478,0.030383792,-0.064158544
spend,0.13357763,0.052428596,-0.13947915,-0.100669995,-0.061736748,0.07950974,0.10900392,-0.104320034,-0.11375773,-0.009190373,-0.103241995,-0.07214084,-0.039558124,-0.1293034,-0.061056707
sex,0.0020165928,0.07185166,-0.0127199525,0.09920609,0.0044904486,0.06939926,0.0060631535,-0.10917878,-0.06416377,-0.13589667,0.11623734,0.055737637,-0.080883235,0.055207435,-0.050993063
spokeswoman,0.10428532,0.04473908,-0.100384936,-0.10997589,0.021959616,-0.06982048,0.0025276388,0.0070389984,0.06705988,-0.05728619,0.10906548,0.06605664,-0.064738244,-0.004979952,0.11337308
increasing,-0.020389339,0.06456731,-0.12736845,-0.09261301,-0.07115786,0.068545416,-0.10191327,0.088622026,0.03878591,0.124468364,0.0914481,0.112136796,-0.12546833,-0.025536941,-0.06416898
avoid,-0.093424566,-0.09900026,-0.0300706,-0.1442894,0.062382087,-0.011312124,-0.063116305,0.13185434,0.054930206,0.16869281,-0.08404851,-0.10424127,0.03513691,0.12271116,-0.07869863
forest,-0.06060246,0.109102525,0.055169396,-0.112687506,-0.10527227,-0.07591852,0.06785559,-0.07753033,-0.13593742,-0.1319913,-0.138849,-0.13936271,-0.03822204,-0.07995368,-0.057864107
add,0.08600253,0.081390694,-0.025978174,0.060377046,-0.03604766,-0.06470447,-0.14382064,0.05650038,0.05570245,0.08177067,-0.03658825,-0.088220365,0.08341539,0.0014993458,-0.076428175
door,0.08645224,-0.09249231,-0.15205455,-0.07261265,-0.049758747,0.090767,0.09815553,0.12631497,-0.12996808,0.1347575,0.057138313,0.043490354,-0.08623043,-0.09725429,-0.070401795
girl,-0.121855475,-0.00814076,-0.14567403,-0.005340849,-0.012392865,-0.04463371,0.11472737,-0.06470284,0.0395897,-0.012518183,0.06184854,-0.13905457,-0.018378083,-0.08591308,-0.08609279
repeal,-0.09899733,-0.009380704,-0.13356832,-0.12799668,-0.08030989,-0.012328116,-0.049772184,0.10317469,-0.10995575,-0.053309754,-0.10810578,0.009458941,0.11661857,-0.13730994,-0.045204174
expect,0.011799057,-0.13658533,0.08586559,-0.15194523,-0.030662332,0.053979922,0.080040514,0.1179142,-0.013645115,-0.06392078,-0.05315242,-0.05240116,0.00501979,0.10077516,-0.07020973
shift,0.04847633,-0.036256544,-0.06057441,0.02720411,-0.12176122,-0.016835837,0.03926207,-0.12346592,-0.123806454,-0.017318312,0.13573743,0.07687765,-0.0063485317,-0.05321856,-0.06589498
sponsored,-0.09822287,-0.10384384,-0.009507395,-0.11866388,-0.13021277,0.11281856,-0.052900795,-0.14020401,0.036774818,-0.14112973,0.06451482,0.045985583,0.11474483,-0.078252785,-0.065374106
tougher,-0.04808526,-0.030979363,-0.14399402,-0.12567994,-0.12338388,0.069904715,0.050476767,-0.11985373,-0.122592166,-0.097289026,-0.077460654,0.10353446,0.11082374,-0.058520887,-0.053337384
minister,-0.10788397,-0.10303478,0.12681426,-0.13163495,-0.11454421,-0.11436212,0.07464535,-0.12171925,-0.06411753,-0.09436491,-0.12240812,0.061716698,-0.14738975,0.14029722,-0.054789472
critic,0.13532825,0.026756715,0.03871577,0.05082479,-0.09172072,0.12729527,-0.11781717,0.14390835,-0.09860528,0.047677074,0.037168533,-0.09422227,-0.03552331,0.105607346,-0.067485236
certainly,0.11358498,0.081289604,-0.09302756,0.07529362,-0.119457684,0.117499754,0.09323671,-0.040511176,-0.074415945,0.029269194,-0.0040656044,-0.09167243,0.06350401,0.08305467,-0.103606686
carried,-0.12266953,-0.13903213,-0.106827654,-0.070678696,-0.06542663,-0.015731005,0.108165145,0.12540914,0.037510604,-0.04470743,0.061944447,0.12860104,-0.099720314,-0.09294362,-0.07983795
discrimination,-0.13103878,-0.15284668,-0.09659858,0.1559954,-0.16191249,0.026468609,0.0662237,-0.15324755,-0.13623255,-0.107740074,-0.13038556,-0.07519009,0.030880012,-0.07476209,-0.03037914
previous,-0.025827225,0.07225075,-0.057569798,0.0424025,-0.020883089,0.035716683,0.082328446,-0.06633606,0.00014642361,-0.052282665,-0.021374224,-0.1368184,-0.11718977,-0.025164798,-0.06326993
remain,0.070443206,0.056088243,0.07525176,0.007441296,0.018720675,-0.056603365,-0.12074287,0.14300302,-0.017007941,0.14565542,0.03505297,-0.105910785,-0.10030482,-0.026464669,-0.06693062
living,0.0027607307,0.030316195,-0.020114731,-0.048055798,-0.095155135,-0.060153127,0.012254825,0.09121886,0.015765008,0.15089428,0.11014835,0.052498575,-0.12666476,0.06187996,-0.065940395
upheld,-0.06654903,-0.13986717,-0.0278761,-0.11129634,0.10362594,-0.09602029,-0.11998842,-0.11644959,-0.03107895,-0.10863905,-0.09044683,-0.07550421,-0.10992315,-0.10867561,-0.06386766
williams,0.09484791,-0.15155344,-0.15888111,0.040956296,0.05704682,-0.01891231,-0.10043521,-0.13553041,-0.04474449,-0.019334229,0.06484069,0.16464788,0.0313298,-0.09887488,-0.07388564
apply,0.09017081,-0.062337216,-0.06616185,-0.068554714,-0.057959843,0.09405621,-0.10414226,0.15541391,-0.00589935,-0.0045698583,-0.1293671,-0.07338288,-0.12108509,0.11108013,-0.05941552
wouldnt,0.085272826,-0.072862215,0.029895158,0.13052282,0.045606863,-0.10622574,-0.040757164,-0.05854297,-0.014863352,-0.0623753,0.054149028,-0.042333867,-0.017370299,0.1049549,-0.07797157
foot,-0.14881031,0.014937141,-0.086277224,-0.128945,0.0046273475,0.10647709,0.0032607887,0.10219437,0.12186809,0.079913706,-0.07537273,-0.012112012,-0.075232014,-0.1219443,-0.07189895
cuomo,0.02669156,-0.06758225,-0.12439027,-0.07971288,-0.029285368,-0.084788464,-0.14958459,0.0100269765,-0.08388457,-0.052419264,-0.07797374,-0.10351191,0.12129565,-0.03501072,-0.05083728
leadership,-0.011463113,-0.11216181,0.14435463,-0.092139095,-0.08669521,0.098048195,-0.11414647,-0.102418855,0.010563663,-0.1228155,-0.12577201,-0.12527369,0.11102842,-0.064156316,0.086103685
curb,0.035112582,-0.106397845,0.13132878,-0.0129094375,0.07582702,0.04504916,-0.08138696,-0.029487146,-0.087728515,-0.11076818,-0.03041398,0.059322715,0.10122423,0.02249568,-0.067740455
holding,0.11388875,0.02112215,0.03472911,-0.008191738,0.02002372,0.07078422,-0.12442662,0.03818452,-0.14196026,0.031981196,0.10657619,0.04790947,0.0061221025,-0.10341084,-0.06542514
talking,-0.11156864,0.0943026,0.09303979,0.1344971,-0.015890025,-0.076639526,-0.11110398,-0.11300671,0.13802986,0.043611452,-0.08430597,-0.12952013,0.06506724,-0.049258657,-0.08338546
granted,-0.102058835,0.14870965,-0.08538811,0.110294715,0.11522677,-0.08478509,-0.14734206,0.017604759,0.071695134,-0.085179895,-0.056394633,0.058546226,-0.10385419,-0.11414408,-0.072896324
weekend,0.089614525,0.033255413,-0.14604233,-0.09662842,-0.05872011,-0.071063355,0.054903552,0.06798426,-0.046227947,-0.020067565,0.14133987,0.06604538,-0.02549724,0.082754314,-0.064492285
ohio,-0.10516313,0.0134236915,-0.062257607,-0.066226535,-0.08623625,0.07903539,0.022177994,-0.047772516,0.12547928,0.047332637,-0.098935544,0.05033679,0.030389994,-0.14284587,-0.06788807
arent,0.019457469,0.0074098357,-0.108847454,0.016574845,-0.13375463,0.057376105,-0.026175804,-0.0073782564,-0.076804526,0.07057738,0.1059979,0.0103418995,0.077812254,0.06411505,-0.08312272
catholic,-0.12542963,-0.10445273,0.13795261,-0.13337079,-0.045496553,-0.12767032,-0.026664097,-0.11695355,-0.15512873,-0.07056348,-0.13911268,-0.1159764,-0.15029657,-0.11847245,-0.068815656
specific,-0.0201402,-0.07114617,-0.0997539,-0.0428249,-0.028749391,-0.035275675,0.113400176,0.035204373,0.09097562,-0.0819443,-0.061331794,-0.05228228,0.08001687,0.015819984,-0.06753807
compromise,-0.12598972,-0.111824736,-0.082150936,-0.04898725,-0.10213214,0.05447084,-0.030802727,-0.08028641,-0.050326604,-0.018248323,-0.084705696,-0.011653197,0.073568135,0.09253243,-0.041730553
unless,0.0048508663,-0.07153875,0.1562918,-0.06891045,0.095590524,-0.072695024,-0.024245951,0.12723233,0.09777566,-0.10904617,-0.038582142,-0.11790111,-0.06914321,0.087190405,-0.063558765
primary,-0.012294457,0.03368376,-0.13080493,0.031759925,0.00054177945,0.061984356,-0.0940249,-0.12744601,-0.107252136,-0.11175944,-0.10750969,0.04002355,0.10354077,-0.08391678,-0.057903107
deputy,-0.13645263,-0.035893507,0.09483504,0.100586966,-0.020493982,-0.09816032,0.09754934,-0.14713804,-0.12320383,-0.1162578,-0.06226192,-0.093740426,-0.034383126,0.13028064,-0.06357345
recognition,-0.1239247,0.14378329,-0.085137755,-0.14633356,0.11442136,0.0781069,-0.08637077,-0.16606142,0.011469647,-0.042683348,-0.12892543,0.10175644,0.027569205,0.09381608,-0.036624666
application,0.050340496,0.1504168,-0.0816421,0.114509076,0.12059062,-0.04620123,-0.054038975,0.020538917,-0.1513301,-0.025704103,0.12822175,-0.069291174,-0.08778626,-0.052834667,-0.061993636
southern,0.09562492,0.0806438,0.13545585,0.023677444,-0.010325333,-0.101595625,0.0052818954,-0.12364351,-0.10074604,-0.10345169,0.10555325,-0.0359898,-0.06074635,-0.116214246,-0.06669584
traditional,0.13157122,-0.116659395,0.10033022,-0.06822676,-0.104115844,-0.019106453,-0.14684346,0.04496564,0.030946486,0.018841822,0.07676044,0.057196293,-0.13466278,-0.09162802,-0.044801217
estimated,0.09620402,0.03512939,-0.08089741,-0.10137699,0.00057221396,0.097981885,0.12891269,-0.05911996,0.046480697,-0.011994039,0.0027068593,0.017443148,-0.084488645,-0.021474238,-0.045565944
changing,-0.05486793,0.009523776,-0.033910338,-0.09961647,0.0721113,0.044463255,-0.09622415,-0.023897562,0.13995974,-0.049373653,-0.027720328,-0.008247493,0.06831503,-0.11539637,-0.07842645
reform,0.12556621,0.055812497,0.12356025,-0.061008472,-0.066482194,0.00676895,-0.04261453,-0.061743803,-0.07324776,-0.08828973,-0.11372278,0.11442831,0.0027593698,-0.058419053,-0.05384441
central,-0.10901367,0.028943727,0.042591665,-0.06559796,-0.005207244,-0.068087265,0.07535302,0.13783877,0.0046743145,-0.01578721,0.106688805,0.094019845,-0.09334654,-0.096489705,-0.07105821
electricity,0.009929724,-0.024733674,-0.09439003,0.046733934,-0.071096145,0.046665143,-0.14702931,-0.13850501,0.0865397,0.14567327,0.03006514,-0.029379942,-0.06811094,-0.059627526,-0.065299675
east,-0.14142711,-0.053752434,0.09436226,0.03814355,0.040015053,0.019584723,0.041524634,0.12176375,0.05994279,-0.05153302,0.13385662,-0.098935604,-0.11370672,0.06841532,0.08364491
clearly,-0.01863347,-0.07980218,0.10464383,0.013918493,0.09617264,0.08333777,-0.02546793,-0.11970737,0.065178,-0.10916698,0.037060186,-0.039854053,0.052083466,-0.1603231,-0.071287744
writer,-0.011352364,0.050116602,0.09431157,0.09764391,0.07063452,0.10732829,0.087214954,-0.1307661,0.08775477,-0.052148186,0.12010514,-0.01524862,-0.11125344,0.005085859,-0.08282528
doctor,-0.0069062775,-0.15408053,0.009413733,-0.10530645,-0.06404512,0.0012881588,-0.111902274,-0.09385038,0.13269335,-0.03550967,-0.14544044,-0.124278404,-0.095657,-0.0008528496,-0.07642533
usa,0.015994497,-0.04883611,0.08572752,-0.14436704,-0.0898233,0.13919348,-0.08049331,0.015664482,-0.028824098,0.0034158565,0.113825366,0.096447185,-0.12345863,0.11032253,-0.0691161
sentencing,-0.05941375,-0.032410335,-0.099373594,0.105088465,0.004478656,0.0457506,0.018507706,-0.11793952,-0.13381916,0.13415736,-0.04523874,-0.0794328,-0.13229494,-0.057243012,-0.06712806
controversial,0.062690414,0.08515727,0.13381764,-0.120968774,0.10153994,-0.1276051,0.0052840104,-0.14222299,-0.11651041,-0.105818115,0.08668257,-0.12734489,0.1066793,-0.12702304,-0.057649087
popular,0.08295486,-0.00787655,-0.047492445,0.03420738,-0.06126217,0.011874141,-0.07620019,-0.000737139,-0.1471448,-0.058876198,0.13005596,0.0786295,0.003220993,-0.018992838,-0.079253614
statute,-0.041055843,0.003869677,-0.14009994,-0.0782525,0.09115328,-0.0013482091,-0.025369465,-0.06611801,-0.03157433,-0.1161287,-0.045336254,-0.118391156,-0.01332557,-0.12447897,-0.066881046
consumer,0.12118317,-0.05887472,0.060346507,0.13398245,0.07472508,-0.12749915,-0.058985073,-0.1686156,0.029936293,-0.11646808,-0.14134109,-0.031377915,-0.11486765,-0.13286912,-0.05411885
compared,0.10852419,0.045843523,0.1122878,0.018511632,-0.13858318,0.020608295,-0.08401942,0.08582689,0.07601505,-0.15509501,0.114652805,0.08539013,-0.09272127,0.06263388,-0.059382208
fee,0.13654317,-0.10260038,-0.14706436,-0.17087802,-0.039777573,0.02845051,-0.12255615,-0.14938277,-0.11420202,-0.116311744,0.014962408,-0.0933176,-0.03777812,-0.117734246,-0.048548542
sexual,-0.10260143,-0.12004545,0.102578714,0.13974153,-0.03700808,-0.0072748587,0.0075574447,-0.12863003,0.081684746,0.1384323,-0.044549786,-0.14577577,-0.1257983,-0.08715194,-0.050167922
cover,0.019999228,0.047215432,-0.027263679,0.085191004,-0.025189226,0.053201992,-0.07851916,-0.037112493,-0.097987935,-0.009787026,0.14150192,0.014202634,-0.012370237,-0.046923514,-0.060763232
pending,0.07178394,-0.11323953,-0.10745016,0.10333903,0.08439389,0.04324154,-0.030548237,-0.045115277,0.10873147,-0.14593609,-0.10342782,0.15339954,-0.07578997,0.076898955,-0.071297504
gone,-0.055453245,0.101991095,0.03935229,0.045541864,-0.08795344,0.016533883,0.065859176,0.14366911,-0.083150804,-0.07516577,0.024269355,-0.08542216,0.10966229,-0.0748493,0.103366256
drought,-0.1182128,0.10198021,-0.09242858,0.026353097,-0.095543444,-0.08510466,0.12986116,0.13577344,0.07051681,-0.11391507,-0.13763748,-0.06258621,-0.040022664,-0.10898214,-0.07852792
field,-0.04690083,0.10946339,-0.09061487,-0.14419568,-0.094072916,0.060305484,-0.035087563,0.03063568,-0.0024454533,-0.12329017,0.07781784,0.08795253,-0.096535385,-0.061811756,-0.075026944
strategy,-0.011076087,0.10155509,-0.029654415,-0.10708154,0.100791015,0.013680794,0.11015681,0.09472532,-0.114744134,-0.09663395,-0.052186705,-0.11221141,0.034191385,0.0012898587,-0.06402155
followed,-0.08347385,0.06577177,0.000460527,0.06875327,0.04253188,-0.045956664,0.011361064,-0.11853934,0.113446,0.10391817,0.116003275,-0.07835982,-0.10412574,-0.07145962,-0.05944893
reynolds,0.06718941,-0.05952162,0.039160047,-0.04058253,0.09746382,-0.08932199,-0.018962728,-0.059259243,-0.11004121,-0.12003339,0.09395651,-0.07011659,-0.088782676,-0.17226422,0.00077119254
continued,-0.060272664,0.085598074,0.07786578,0.086983986,-0.025117163,-0.1228591,0.119753964,-0.09634248,-0.060937107,0.053507328,-0.023301734,0.000734694,0.08677209,-0.055410814,-0.0737547
suggested,-0.088682026,0.119254835,-0.16856585,0.099062964,-0.0026507298,0.023667317,-0.029658154,-0.0657478,-0.032007113,-0.13112289,-0.14993256,-0.0872854,0.05588717,0.09204008,0.115695044
donald,0.13529909,-0.10567097,-0.12153199,0.14373,-0.074740514,0.02524201,0.06263619,0.10510219,-0.14695182,0.07354813,-0.12612414,-0.014586273,0.10460228,-0.14373615,0.08392609
developing,-0.09561555,-0.050062764,-0.05005268,-0.030344203,-0.07878153,-0.12498164,-0.11054918,-0.09326672,0.087034225,-0.11385395,-0.14352253,-0.025172511,-0.1022107,0.097862996,-0.059626624
february,-0.004126761,0.05778136,-0.06763017,-0.015591139,0.05459725,-0.027021937,0.11545884,0.09276813,-0.045009125,-0.09707419,0.11312058,-0.05695398,-0.097510986,-0.08525632,-0.06506279
condition,-0.038070254,0.053834423,0.043436833,-0.12867948,-0.0035397145,0.1187766,-0.123278126,0.11153261,0.13984689,0.07738175,-0.13105704,-0.11313917,-0.15027072,0.0093170535,-0.06734179
fellow,-0.10116312,-0.041750077,0.107447244,0.12792134,-0.13203587,0.012793692,0.11663595,0.15672381,-0.13471729,0.011890437,-0.059877418,-0.14736986,0.11777457,2.0267751e-05,-0.08012676
shooter,-0.091992885,0.03538359,-0.10478905,0.11133005,-0.10867231,0.14640592,0.09080324,0.102350906,0.003684784,0.057730604,-0.004575523,-0.1521969,0.0074760993,0.0074154255,-0.026334189
note,-0.12970634,-0.110052824,0.07522851,0.07782367,-0.010240439,-0.0012144801,-0.036808617,0.018459255,0.0012651642,0.015596364,0.078248955,-0.14223099,0.03715475,0.12400369,-0.0722122
whats,0.047669176,0.1262535,0.04614378,0.081539854,-0.1008054,-0.020155875,-0.05357911,-0.0780633,-0.09197783,0.059627052,-0.031112501,0.10911879,-0.03577469,0.04788242,-0.08044347
loss,0.11611496,0.060662344,0.11603611,-0.08616639,0.09034012,-0.05755642,-0.12450537,-0.16899712,-0.021289364,0.14831387,-0.14350669,-0.1666491,-0.06058041,0.09171983,-0.075043365
largely,-0.082246326,0.069409005,0.06074508,0.11891544,-0.09944813,-0.11023902,-0.13773726,-0.10370099,-0.08420828,0.037779264,-0.020830914,-0.03766576,0.0866322,0.09567316,0.08021703
facing,-0.03290237,0.032786686,-0.0121803135,-0.044309143,-0.01930527,9.5581374e-05,0.08761553,0.019845076,-0.09835867,0.14949822,-0.097614765,0.026956853,0.104859814,0.008475133,-0.06647489
guard,0.05702834,-0.0782788,0.09931521,-0.09953463,-0.07876555,0.09794519,0.08289366,0.0834016,0.05895587,-0.02648975,0.09453865,-0.03462333,-0.066524655,-0.037036978,-0.07997858
burning,-0.03607645,0.07219415,-0.12414451,-0.089247756,-0.0493513,-0.10840332,0.11939887,0.05560543,-0.035892066,0.11340856,-0.10920229,0.031479504,0.0336104,0.024891809,-0.06703199
apparently,-0.10872924,-0.03167106,0.13590994,0.11957925,0.079308845,0.0070476406,0.1417332,0.004896412,-0.038627286,0.051904663,-0.12206182,-0.10531035,0.05105616,-0.08322793,0.09142135
arizona,-0.10149509,0.11933341,-0.025362957,-0.06493795,-0.022615738,0.023987845,-0.07351101,-0.15401453,0.11488039,-0.10066586,-0.025345571,0.092797466,0.07498949,0.11364025,-0.066289514
language,-0.04249829,-0.11909637,-0.08608388,-0.016043799,-0.044576313,0.1294636,0.0009443363,-0.14238372,-0.10220716,-0.09785149,0.053592026,0.058519464,-0.00031872527,0.1136479,-0.05642585
