word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
release,-0.047099326,-0.03496836,-0.04700019,-0.011380505,-0.018422626,-0.03347663,0.03800557,-0.04518868,-0.020460537,-0.050838776,-0.04648265,-0.031040238,-0.03685272,-0.039863333,-0.04086962
drive,-0.013690045,-0.04191264,-0.037625376,-0.057075355,-0.012917088,-0.05584415,-0.03731687,-0.05384662,-0.020274553,-0.016090617,-0.004299003,-0.0022940324,0.02785017,-0.04934486,-0.04197968
happened,-0.02787579,-0.039709616,-0.01896216,-0.02852673,-0.014229294,-0.05404918,-0.0010393587,-0.019334612,-0.025591426,-0.028695347,0.023155175,-0.046026338,-0.037018128,-0.033602037,-0.043034468
appeared,-0.069576874,-0.05215591,-0.040559992,-0.04000566,-0.03470204,-0.06085263,-0.014013291,-0.03744111,-0.001350112,-0.05339243,-0.015995832,-0.040018674,0.01123912,-0.03253595,-0.046830412
nov,-0.039882686,-0.049946934,-0.03936574,-0.05824443,-0.04259508,-0.08119568,0.025435183,-0.039094586,-0.047610924,-0.04792444,-0.03882406,-0.053813607,-0.055291247,-0.058217674,-0.05133787
spending,0.1305549,-0.045840736,-0.052989192,-0.03366858,-0.052936267,-0.035735823,-0.028555842,-0.032538008,-0.05978739,-0.044753905,-0.05945422,-0.029541174,0.045383982,-0.0379512,-0.039512787
total,0.05803179,-0.0479817,-0.04732123,-0.051038932,-0.06434678,-0.049509022,-0.041161615,-0.048428975,-0.0082776975,-0.052933022,0.10442431,-0.08541805,-0.05626633,-0.015820658,-0.04534192
bipartisan,-0.058411196,-0.033468727,-0.046600424,-0.027901946,-0.0710223,-0.053851,-0.056327917,-0.05324857,-0.04213943,-0.05079911,-0.058349732,-0.053150553,0.10107601,-0.04594785,-0.036972504
senior,-0.023093883,-0.035904545,-0.023321187,-0.03997048,0.057784017,0.00453308,-0.052440353,0.008283526,-0.040187847,-0.022284346,-0.055935413,0.03898216,-0.07774827,-0.02172051,-0.038174544
considering,-0.05201705,-0.03299591,-0.018854411,0.007439631,0.025735151,0.025093876,-0.053818062,-0.027523095,-0.022538738,-0.037223447,-0.037644006,-0.026326478,-0.03239483,-0.020751799,-0.0397676
youre,-0.010415733,-0.053957928,-0.045302097,-0.014371394,-0.0298998,-0.025534898,-0.030009205,-0.045783512,-0.063358776,0.019953048,0.024712075,-0.029237416,-0.006857491,-0.052072525,-0.04449407
v,-0.052231297,-0.044609647,-0.050160043,-0.039422132,0.097595625,-0.07543647,-0.065291844,-0.050269097,-0.036523994,-0.047729198,-0.059964806,-0.06132193,-0.056676213,-0.052910767,-0.04460765
controversial,-0.039665088,-0.035486016,-0.005599747,-0.03699795,0.02085116,-0.020022335,-0.050795823,-0.04485067,-0.05149449,-0.052592777,-0.0196702,-0.04237389,0.09067186,-0.04563769,-0.03786643
weve,-0.011123367,-0.030506874,-0.02084179,-0.020894019,-0.04866728,-0.040428303,-0.030068332,-0.0314885,-0.06465603,-0.021065246,0.018300777,0.045610096,-0.0012271028,-0.031676125,-0.039480116
clerk,-0.06907387,-0.015049283,-0.06863869,-0.054156244,0.10170284,-0.023338422,0.042280063,-0.034476984,-0.05785467,0.020659162,-0.07056154,-0.0609445,-0.07216114,-0.03785015,-0.036028616
felony,-0.037618086,-0.047698174,-0.060335904,-0.053313058,0.072500475,-0.019407475,0.062898144,-0.046014026,-0.06818008,-0.054946747,-0.06459616,-0.018473396,-0.06679963,-0.049669977,-0.043976802
written,-0.0524567,-0.050813444,-0.013723515,-0.05444952,0.037356284,0.0016338889,-0.078686066,-0.05319497,-0.025119958,-0.0038502677,-0.0075565423,-0.067249164,-0.019765073,-0.0561236,-0.039968167
tampa,-0.023195393,-0.04882656,-0.003630441,-0.053583637,0.049300823,-0.04849359,-0.017654475,-0.02684236,-0.04120356,-0.010808589,-0.019621097,0.027544593,-0.03463106,-0.056127563,-0.034299698
break,0.051873636,-0.045799322,-0.023020273,-0.05795844,-0.041524895,-0.020293577,-0.022364935,-0.04160606,-0.0597406,0.0013923818,-0.043437522,-0.025920087,-0.036128983,-0.048737973,-0.042769503
unusual,-0.046103608,-0.027089544,-0.014008421,-0.04239592,0.079691775,-0.043984592,-0.08028334,-0.043385282,0.077930175,-0.05462395,-0.022610558,-0.057236858,-0.060031574,-0.03190455,-0.040728156
file,-0.008681562,-0.01348245,-0.049628224,-0.04894738,0.03535046,-0.008386348,-0.0066498,-0.031092921,-0.049789134,-0.0609505,-0.03920301,-0.05873248,-0.035956934,-0.03689213,-0.031244012
mile,-0.018691106,-0.038382933,-0.043123506,-0.03669893,-0.06355983,-0.04307734,0.037086103,0.044240937,0.018836362,-0.02293464,-0.055155013,-0.033306103,-0.087371446,-0.051615175,-0.04648861
custom,-0.07293324,-0.023435788,-0.05974501,-0.04239259,-0.07610654,-0.050767783,0.08839567,-0.0051862523,-0.015826155,-0.062111598,-0.0021886327,-0.052114308,-0.09076001,-0.011054369,-0.042288944
necessary,-0.040763397,-0.020457335,-0.020803267,-0.032884277,-0.030434255,0.054919012,-0.074542664,-0.005741367,-0.016059117,-0.056271274,-0.023747027,-0.05355593,-0.016302364,-0.046450015,-0.038575903
wait,-0.06249024,0.08002796,-0.03325152,-0.021509636,-0.08400339,0.004264188,-0.03752339,0.03431579,-0.003223394,0.017522437,-0.06459982,-0.04634903,-0.038633317,-0.04295021,-0.042593714
pleaded,-0.07316593,-0.059888426,-0.05919852,-0.07651068,-0.08144105,-0.06722004,0.09748905,-0.04344369,-0.048889745,-0.059559554,-0.081175074,-0.07065929,-0.077555865,-0.050340466,-0.050609343
l,-0.052614864,-0.025712285,-0.0046280944,-0.034201898,-0.049889576,-0.012556774,0.017067393,-0.056621023,-0.03531854,-0.05940712,-0.053060144,-0.055167794,-0.010930951,-0.050007723,-0.04508225
responsibility,-0.03883989,-0.048788324,0.077293985,-0.017172031,0.029849421,-0.033302013,-0.027742242,0.005106208,0.0015983294,-0.033052947,-0.068167955,-0.03140196,-0.014564372,-0.03573614,-0.043831225
oklahoma,-0.058348235,-0.023559893,-0.044153195,-0.05257866,-0.014807242,-0.06579181,0.007797233,-0.056865156,0.028437154,-0.00472198,-0.006103984,-0.031683344,-0.012822588,0.025553253,-0.038964286
play,-0.056778423,-0.05211824,-0.06650137,-0.035683528,-0.07007709,-0.054638065,-0.054821584,-0.052617095,0.00090310397,0.0018529001,0.11161301,-0.067301385,-0.025416007,-0.043784983,-0.0441614
reasonable,-0.03337208,-0.052838363,-0.003076749,-0.0011810887,0.039951537,0.022326982,-0.0749226,-0.013389497,-0.004131632,-0.053472728,-0.008657621,-0.06862948,-0.065075114,-0.050541304,-0.043195203
compromise,-0.070354395,-0.038456623,-0.049620226,-0.039917532,-0.07749424,0.010269427,-0.052183047,-0.05094408,-0.052576758,-0.055111095,-0.048033375,-0.040275507,0.08744278,-0.04905643,-0.03995462
else,-0.030670758,-0.03842442,-0.041150827,-0.0088646775,0.007241527,-0.021360101,-0.04480647,-0.02867629,-0.032724686,0.027837588,-0.0366825,-0.058297638,0.022810876,-0.04317254,-0.042959597
easy,-0.048071615,-0.053724445,-0.017446738,-0.04826815,-0.051830392,0.029150207,0.0069974153,0.011247453,-0.032167636,-0.011960557,-0.060746726,-0.03606848,-0.059052464,-0.004970656,-0.046448715
operation,-0.025494857,-0.059034407,-0.06345218,-0.044638768,-0.1077998,-0.07210776,0.12789503,0.04041953,-0.05438654,-0.06316373,-0.08136369,-0.07207699,-0.050568633,-0.037146565,-0.04261951
condition,-0.030064864,-0.04002681,-0.03417491,-0.06140669,-0.03140925,0.012343441,-0.0464164,-0.022214243,0.12401242,0.03304527,-0.06552524,-0.072490215,-0.09156142,0.0005251431,-0.03550751
type,-0.0020537064,-0.0289367,-0.038172197,-0.0033307888,-0.013568021,0.056777354,-0.04354053,-0.06271358,-0.0018257488,-0.05335543,-0.051132943,-0.06535145,-0.045175184,-0.04955933,-0.04448405
douglas,-0.035740063,-0.047621112,-0.052140743,-0.012862622,-0.040930513,-0.0037322876,-0.043528937,-0.05436384,-0.06875558,-0.039417267,-0.012569627,0.10820861,-0.08344557,-0.04181508,-0.03747991
slaying,-0.04827124,-0.049301352,-0.050359968,-0.052580535,0.0483144,-0.06279497,0.06725861,-0.06357383,-0.060600698,-0.043867223,-0.077152275,-0.06545431,-0.06539669,-0.042177428,-0.046014603
forward,-0.055568498,-0.042863112,-0.056161083,0.0014046083,-0.018376173,-0.032626458,-0.019392049,-0.03741175,-0.05317996,-0.015779393,-0.055720653,-0.030490328,0.07288821,-0.03377607,-0.040742755
television,-0.055256773,-0.05076214,-0.0657648,-0.028946508,-0.06431992,-0.059623774,-0.05231119,-0.06704564,-0.062300477,-0.017401995,0.104010016,0.055283766,0.03782959,-0.049567837,-0.03858337
intended,-0.030757327,-0.044172406,-0.05099316,-0.04195979,0.08786364,-0.030584456,-0.02983759,-0.012422807,-0.03423572,-0.048424527,-0.057376385,-0.05563224,0.016611656,-0.028622927,-0.0446628
jose,-0.0670836,-0.0047137327,-0.05141803,-0.007195181,0.016868444,-0.020567665,-0.013492163,-0.06666145,-0.013106333,-0.03896159,-0.029435702,3.252638e-05,-0.06544689,-0.042496953,-0.045540202
joe,-0.00033711173,-0.048225567,-0.042596713,0.006981731,-0.04250596,-0.06045927,-0.048533663,-0.056481767,-0.030962305,-0.067219414,0.07074211,-0.060600273,0.047731683,-0.04639427,-0.04218387
training,-0.047324616,-0.041508224,-0.05322223,-0.041621175,-0.035126038,0.048990034,-0.06354984,0.0764987,0.011144884,0.04442253,-0.06295572,-0.02613431,-0.06432704,-0.041789766,-0.040054455
selling,0.111551076,-0.048018184,-0.045142535,-0.05710686,-0.047784485,-0.069024645,0.12197376,-0.06498244,-0.045729622,-0.058956258,-0.04197216,-0.06951443,-0.07289901,-0.037332173,-0.043245144
purpose,-0.032020237,-0.046967432,-0.050090376,-0.050100163,0.1082198,0.06230029,-0.051127713,-0.049012646,-0.041942723,-0.025320057,-0.039372962,-0.043522455,-0.10016543,-0.041438982,-0.04296217
reach,-0.07151642,-0.017839814,-0.03873897,-0.057181247,0.01730944,-0.03617074,-0.049739808,-0.052774955,-0.00928009,-0.004875313,-0.007116696,-0.03999038,-0.037761755,-0.022876495,-0.04034835
southern,0.007770395,-0.03792528,0.029880712,-0.03723486,-0.045804422,-0.04209835,0.024877368,-0.017146552,-0.042449422,-0.067499556,0.038478497,-0.061692078,-0.05746519,-0.046796326,-0.04581166
veto,-0.07225137,-0.036324255,-0.057419017,-0.054287322,-0.08687817,-0.10273942,-0.07182801,-0.042603552,-0.055651564,-0.049271632,-0.0634694,-0.07561831,0.118970826,-0.051414702,-0.042678744
teen,-0.074856564,-0.057448123,-0.02436654,-0.036335185,-0.08612285,-0.018113492,0.08190277,-0.0631039,-0.02423325,-0.02528164,0.039892685,-0.04465336,-0.039122917,-0.061173387,-0.0465804
heterosexual,-0.0631499,-0.0448262,0.027968258,0.055108994,0.04749707,0.0151040405,-0.05631811,-0.04759891,-0.01886493,-0.009813445,-0.0062417705,-0.053075153,-0.08166221,-0.04100704,-0.041068338
speak,-0.05713679,-0.02612033,0.008391067,-0.02976353,-0.057342224,-0.03520545,-0.07583815,-0.0576267,-0.03709767,-0.02519659,0.07306489,-0.037828248,0.009971407,-0.051491562,-0.046877995
send,-0.00864534,-0.041960243,-0.03278097,-0.05620129,-0.0262715,-0.06624046,-0.06884608,-0.035511974,-0.037781548,0.0049714963,-0.061364584,-0.01019993,0.076358244,-0.029066032,-0.043352365
wasnt,-0.0409089,-0.037469972,-0.06094328,0.0035859207,0.008208723,-0.07541912,-0.03268709,-0.03756062,-0.022046117,-0.0049709748,0.037001997,-0.033726685,0.004215285,-0.03952146,-0.045536328
sex,-0.046918314,-0.048705634,-0.01606663,0.035550237,-0.007603725,-0.023660062,0.021393891,-0.056714,-0.052889917,-0.06479577,0.02888921,0.010924584,-0.066102944,-0.043184604,-0.043030396
wake,0.005957847,-0.046084024,-0.03729222,-0.041511364,-0.05593396,-0.06381285,-0.05381414,-0.03791903,-0.030195296,-0.056964904,-0.013891452,-0.04568913,0.074866496,-0.034572545,-0.044233695
agenda,-0.035074983,-0.046099674,-0.025170675,-0.039890256,-0.07035141,-0.021697273,-0.061854713,-0.026602346,-0.01705029,-0.046846732,-0.03407255,0.000564262,0.07396382,-0.021922637,-0.03800249
discussion,-0.04273966,-0.04728474,-0.004007766,-0.05317746,-0.07689139,-0.009381944,-0.06941545,-0.048960444,-0.04071622,-0.026322624,-0.020593023,0.030797182,0.07286097,-0.021346288,-0.040162865
prevention,-0.05039278,-0.04605779,-0.039634872,-0.03555144,-0.072168745,-0.03771927,-0.055266794,-0.06134787,0.11039698,-0.038300704,0.007598399,-0.041545212,0.0135011645,-0.039097726,-0.042689096
goal,-0.054652207,-0.030151272,-0.022991037,-0.049592134,-0.021259177,0.024245458,-0.005656463,-0.023160825,-0.040847518,-0.040080324,-0.044951636,-0.014709057,0.034366574,-0.03351802,-0.04309885
loophole,-0.075399704,-0.045891736,-0.05479825,-0.03186894,-0.06824989,0.09172162,-0.039572023,0.068639524,-0.020675696,-0.05091802,-0.0688844,-0.051833678,0.08906418,-0.04085629,-0.036399785
source,-0.041699365,-0.033856887,-0.030159539,-0.035634603,-0.086014725,-0.05819255,0.1071479,-0.026426561,-0.041648615,-0.06406387,-0.032868054,-0.08758121,-0.052506782,-0.0017227773,-0.04742336
crowd,-0.02621111,-0.027182994,-0.0449892,-0.044931687,-0.08563367,-0.056114912,-0.08292351,-0.049677894,-0.06425703,-0.06263342,-0.026545439,0.14160794,-0.07309234,-0.043783102,-0.044631176
delay,-0.06155659,0.0069114855,-0.052133825,-0.02832801,0.049295638,0.020454863,-0.07562671,0.015060019,0.043803323,-0.041064095,-0.06335608,-0.062032852,-0.029186778,-0.020499952,-0.03752854
temporary,-0.053709082,-0.00744182,-0.03541697,-0.050041404,0.116448306,0.031387888,-0.047190327,-0.0349656,-0.042624984,-0.06120243,-0.06117754,-0.038958155,-0.06898535,-0.00779316,-0.030013157
gunman,-0.008127261,-0.043363217,-0.03503366,0.0021290916,-0.07228589,-0.026355395,0.013543418,-0.012401013,-0.030429937,-0.0338464,0.03424816,-0.012836238,-0.0039100866,-0.008843081,-0.041265015
statewide,-0.015842758,-0.046498485,-0.055453744,-0.036032725,-0.06505133,-0.025660152,-0.0560707,-0.046041377,-0.048117355,-0.044752352,-0.041168235,0.0312902,0.062903956,-0.040767238,-0.039744686
institute,-0.0037057705,-0.037859842,-0.038664207,-0.03275798,-0.028096234,-0.031820882,-0.040626157,-0.034108207,0.087519586,-0.021712283,-0.05630047,0.003377117,-0.07436918,-0.045302138,-0.041612297
verdict,-0.060685627,-0.051928245,-0.04341026,-0.02512377,0.096255094,-0.06411735,0.0034506726,-0.046621498,-0.078904234,-0.040685777,-0.060459945,-0.05630738,-0.068305545,-0.04810445,-0.044412356
ive,-0.04709867,-0.042220633,-0.0071273595,-0.0493742,-0.07256779,-0.026997646,-0.042254575,-0.04368425,-0.03455218,0.04541945,0.007820796,-0.036354456,0.021964602,-0.05985559,-0.047208294
solution,-0.056256,-0.03764903,-0.04015927,-0.050361633,-0.085895225,0.060146313,-0.04420298,-0.020016912,-0.009924011,-0.032850612,-0.029658038,-0.027178796,0.03945382,-0.046128407,-0.046449583
concerned,-0.028640397,-0.030277481,-0.026820714,-0.03277482,-0.02060878,-0.022534968,-0.008113193,-0.03977672,0.0028773376,-0.034747895,-0.055113442,0.05410582,-0.083530925,-0.036818203,-0.03980156
jim,-0.015656048,-0.051006462,-0.06038373,-0.03786962,-0.03110369,-0.07835276,-0.04336353,-0.032335695,-0.038000118,-0.026214266,-0.038183518,-0.06068323,0.11556431,-0.053955235,-0.044912267
effective,-0.03723551,-0.02773231,-0.031561065,-0.06031492,-0.057961226,0.09213628,-0.042156845,-0.025753012,-0.0026573683,-0.0528581,-0.029320722,-0.010787922,-0.04629352,-0.043694437,-0.042386997
due,-0.021972317,-0.034019332,-0.04159331,1.600803e-05,0.018349592,-0.041141525,-0.054299217,-0.04334739,-0.015735356,-0.026197582,-0.04063402,-0.0578797,-0.050991304,-0.051609002,-0.043822803
noted,-0.038019933,-0.04416637,-0.03830099,-0.013053965,0.003924165,-0.004571276,-0.034844536,-0.028648054,-0.022944348,-0.04445721,-0.05362575,-0.022920022,0.0068893046,-0.035751812,-0.042950347
guy,-0.06141759,-0.05199927,-0.030069452,0.03385129,-0.05762819,-0.021821221,0.010812891,0.024383722,-0.039723072,-0.029761795,0.07433715,-0.015122184,-0.07555673,-0.054256305,-0.043552294
stock,0.12563638,-0.040477462,-0.05332336,-0.0458892,-0.0694952,-0.076548755,-0.058001645,-0.040456694,-0.06422158,-0.048452012,-0.09269697,-0.02116162,0.017701866,-0.04957735,-0.042181112
doctor,-0.024500247,-0.04118429,-0.03996731,-0.06304657,-0.072343044,-0.035502307,-0.07369059,-0.05581904,0.14134681,-0.0393456,-0.072077036,-0.07095599,-0.08246731,-0.043597866,-0.043327324
spoke,-0.052365273,-0.0501875,-0.013716146,-0.047645733,-0.06520574,-0.06265599,0.001107773,-0.052393645,-0.043380402,-0.012386451,0.039582875,-0.007627236,0.06399555,-0.038987827,-0.043298647
declared,-0.043190226,-0.038010813,-0.02974416,-0.02598229,0.04531765,-0.061254714,-0.049207676,-0.015459654,-0.022420485,-0.03787391,-0.00629778,-0.061546076,0.04308398,-0.045876518,-0.042477522
east,-0.05843797,-0.04496117,-0.035637897,-0.052990813,-0.018458223,-0.050612014,0.010273631,-0.022146951,-0.033969477,-0.0519105,0.04270206,-0.044816483,-0.07424186,-0.0013738639,-0.045587827
field,-0.0035689727,0.011411171,-0.05043949,-0.05867607,-0.07431639,-0.0002985588,-0.05214864,-0.033610474,-0.0011781706,-0.025785364,-0.008772226,-0.017593874,-0.072789885,-0.054241,-0.046092637
machine,-0.05352382,-0.044876903,-0.021157926,-0.052613556,0.00091945153,0.101508185,-0.018569203,-0.0496677,-0.067193694,-0.033594158,0.02955034,-0.03319511,-0.0021164182,-0.047667373,-0.044784762
economy,0.15597406,-0.018920405,-0.05406814,-0.030754406,-0.07709631,-0.06187311,-0.08017893,-0.06379852,-0.081558034,-0.053715575,-0.1086731,-0.04582254,-0.021216895,-0.015647978,-0.04216376
avoid,-0.043643907,-0.0437485,-0.034411583,-0.058288217,0.022044593,-0.04940133,-0.047401942,-0.02346853,-0.013640281,0.0025524944,-0.06431068,-0.054950546,-0.0022383493,-0.022824967,-0.036363766
johnson,-0.013205237,-0.041021686,0.06880712,-0.047274914,0.03075815,-0.048840597,-0.015022913,-0.05046226,-0.0012421681,-0.065483466,-0.042537972,-0.06553481,-0.019377347,-0.05232278,-0.043686334
additional,0.07627163,-0.010525608,-0.04492655,-0.04247796,-0.05466154,-0.0026056538,-0.04246088,-0.009894908,-0.043099534,-0.034630354,-0.046145238,-0.048867982,0.008477328,-0.03396369,-0.032434285
urged,-0.04633255,-0.043460198,0.009023249,-0.035099227,-0.0047572637,-0.07790868,-0.040702406,-0.034516826,-0.03644878,-0.06071094,-0.053258434,-0.010944767,0.062294904,-0.011965194,-0.04389735
murderer,-0.055569753,-0.0564827,0.042789035,-0.025936041,-0.06953142,0.12068894,-0.023778526,-0.05861524,-0.022193762,-0.04964863,-0.054584023,-0.010949777,-0.07993441,-0.05069528,-0.04715104
december,0.0101218065,-0.0026658054,-0.04834381,-0.043826137,-0.037913714,-0.03533294,-0.0039941096,-0.042093895,-0.043106288,-0.029581046,-0.033256203,-0.034494206,-0.07319689,-0.049049143,-0.043217115
holding,0.020768682,-0.042685542,-0.04686342,-0.031504214,-0.048505675,-0.037217945,-0.06449842,-0.029434117,-0.06487743,-0.038003832,-0.015843384,-0.022548413,-0.06187069,-0.03799725,-0.047151357
amount,0.09831613,-0.03451053,-0.041209333,-0.0547455,-0.032032643,-0.027470957,-0.019021407,-0.048908167,-0.008594076,-0.04619807,-0.08910118,-0.04483352,-0.034986034,-0.057568114,-0.04303547
argue,-0.023826761,-0.049471173,-0.027220877,-0.025411634,0.102765776,0.0074182553,-0.06405949,-0.017133465,0.030107895,-0.067261875,-0.05115047,-0.06049464,-0.074014224,-0.03388139,-0.040988754
brooklyn,-0.070755176,-0.052362014,-0.014754479,-0.07273891,-0.06278385,-0.074964724,0.083754145,-0.050210766,-0.0760557,-0.02284208,-0.042304706,-0.036494203,-0.065405,-0.060057312,-0.050656024
save,0.014404234,-0.040173527,-0.0027123035,-0.048335377,-0.0811741,-0.046437558,-0.04249543,-0.020593058,0.11867719,-0.05637091,-0.07280921,0.021369906,-0.07052862,-0.046870098,-0.04741942
eligible,-0.024928315,-0.050338782,-0.05885335,-0.03952298,0.08543044,0.07543769,-0.03919426,-0.018673468,-0.017297847,0.030493366,-0.065851994,-0.06258552,-0.074965864,-0.04776334,-0.040950365
stricter,-0.050724432,-0.038777743,-0.035361137,-0.025191367,-0.08133935,-0.046969723,-0.07042591,-0.030494183,-0.022038402,-0.03335006,-0.020584475,0.1088986,0.007867188,-0.018670546,-0.03798294
columbia,-0.047690354,-0.04474785,-0.053412214,-0.011652637,0.057876952,-0.03588027,-0.03012172,-0.043217164,-0.057035185,-0.035394434,0.035268847,-0.06545282,-0.038360924,-0.04358814,-0.041427683
sponsored,-0.062716834,-0.040102255,-0.049060162,-0.055027764,-0.08912638,0.054595795,-0.05624291,-0.06240374,-0.026887707,-0.054456264,-0.03336116,-0.02370617,0.11290997,-0.03852539,-0.04167598
aimed,-0.056809865,-0.042141505,-0.022964751,-0.048652012,0.006074794,0.043818396,-0.021243425,-0.0045058522,-0.06298944,-0.037398644,0.0026870812,-0.028530318,0.019710867,-0.0010556962,-0.03513811
customer,0.14507121,-0.035611924,-0.04991168,-0.05285801,-0.082405895,0.023390317,0.0019479559,0.0022459147,-0.07530928,-0.063697286,-0.06800368,-0.0388264,-0.08784419,-0.05201829,-0.0430487
separate,-0.018767033,-0.03849313,-0.03394714,0.040770605,0.0045291116,-0.050659105,-0.026846504,-0.038495768,-0.047111005,-0.042939737,-0.05867506,-0.05744516,-0.015711341,-0.036808565,-0.040219918
ability,-0.013867167,-0.041487005,-0.046355564,-0.029895844,-0.031427175,0.02450146,-0.07584835,0.00074245315,0.024902664,-0.037159834,-0.04986783,-0.06433126,0.01941613,-0.03491373,-0.037991777
remains,-0.047514006,-0.036670282,-0.016737726,-0.004985257,0.004857179,-0.041100908,-0.03697316,-0.036114834,0.0031903163,-0.036502592,0.006498987,-0.03346729,0.0027161883,-0.041202832,-0.038596965
liberty,-0.062509276,-0.05659861,-0.037147336,0.04666477,0.067067675,-0.0381809,-0.059652675,-0.010065791,-0.033404853,-0.021746533,-0.018854614,-0.055491004,-0.052698158,-0.06240507,-0.042411666
williams,-0.039093833,-0.05205518,-0.06321308,0.0038097857,0.03367128,-0.05851348,-0.050130855,-0.053276125,-0.05450735,-0.028534362,-0.021673832,0.08303906,-0.021018196,-0.054722354,-0.042425565
elementary,0.0042882906,-0.025050007,-0.02511894,-0.052423883,-0.022012718,-0.04413496,-0.037574794,-0.05838749,0.027183529,-0.01317514,-0.042788137,0.04218411,-0.00789112,-0.034377865,-0.04076352
partnership,0.02820684,-0.04378247,-0.043618552,-0.02278028,-0.035786506,0.063944176,-0.038017265,-0.05206844,-0.04498855,0.027812153,0.013625861,-0.03496314,-0.041556947,-0.031427972,-0.036497332
happen,-0.05931613,-0.024198147,-0.041121308,-0.0051822155,-0.03982297,-0.026753142,-0.0417984,-0.025785383,-0.0153469015,0.007596816,0.0018413608,-0.036657922,-0.041656505,-0.048338752,-0.042960584
carried,-0.061499283,-0.048949372,-0.049374927,-0.032717835,-0.06797764,-0.021533858,0.07756755,-0.008864515,-0.03078766,-0.051173467,0.0017683987,0.05847618,-0.06504273,-0.04244938,-0.044824995
warning,-0.09752285,-0.052133616,-0.04203463,-0.029397594,-0.0635482,-0.032161437,0.010357448,-0.04232952,0.1311227,-0.057278283,-0.043534182,-0.03645938,-0.0651627,0.009401741,-0.046389736
permanent,-0.06465677,0.014286082,-0.042902797,-0.015663385,0.089845955,0.052719932,0.011074514,-0.055287637,-0.04121735,-0.012038126,-0.06130591,-0.05729352,-0.08758879,-0.04784633,-0.040540878
doubt,-0.05057788,-0.049030352,-0.016298918,0.05566227,-0.0071905884,-0.029391024,-0.038050257,-0.037396144,-0.0257363,-0.049672306,-0.048826624,-0.03581604,-0.0129725365,-0.028118521,-0.04325058
dr,-0.06295866,-0.043631032,-0.007337188,-0.04811878,-0.08051544,-0.084289104,-0.025039261,-0.06354058,0.12919638,-0.032181516,-0.023530532,-0.072131455,-0.08847406,-0.03322177,-0.045557942
wall,0.03526567,-0.04558595,-0.03000168,-0.04891431,-0.05901125,-0.048839156,-0.024464052,0.003384377,-0.066546306,0.021665554,0.004000201,-0.022021677,0.020304257,-0.045320854,-0.044288103
firstdegree,-0.05297232,-0.05217395,-0.063763045,-0.08385812,0.09687553,-0.056545112,0.054696925,-0.07285612,-0.07205227,-0.06368731,-0.067385204,-0.057918265,-0.07033561,-0.051952213,-0.045757346
homosexual,-0.07526509,-0.05097953,0.12236407,-0.039779432,-0.0882359,-0.04258544,-0.059319522,-0.060837828,-0.054394837,-0.06900883,-0.0064809187,-0.013953638,-0.019492526,-0.058535933,-0.048298143
repeal,-0.06436883,-0.04679818,-0.06487462,-0.03660468,-0.07611466,-0.06074241,-0.053913683,-0.039404567,-0.07043823,-0.055800647,-0.0660543,-0.032422174,0.12304606,-0.056400113,-0.04359031
farmer,0.10622405,0.043193206,-0.05510315,-0.053876814,-0.06369097,-0.06593493,-0.07033422,-0.062495906,-0.06863901,-0.080935426,-0.015437271,-0.06280487,-0.0885191,-0.058149226,-0.046419773
facing,-0.05111938,-0.025519239,-0.02950515,-0.042671364,-0.023946123,-0.018466206,-0.0036134056,-0.050742097,-0.058048766,-0.007229858,-0.08017246,-0.05663554,0.07783235,-0.036050845,-0.04417059
king,-0.05260113,-0.039621156,-0.012002994,0.03885245,0.022728283,-0.05684437,-0.081375115,-0.04473965,-0.05745173,-0.051315516,-0.011312411,0.015862517,-0.010468097,-0.052655503,-0.04614442
e,-0.04537408,-0.049190525,-0.036865495,-0.046048507,-0.0017270707,-0.047414467,-0.046141896,-0.015823273,-0.04512869,0.010312867,-0.06336843,-0.0556425,0.012480116,-0.046533342,-0.04433715
join,-0.03705048,-0.05510936,-0.0143928155,-0.0630689,0.0133576365,-0.047732837,-0.0451902,-0.051910516,-0.028749926,-0.033997357,0.037736055,-0.047466807,0.0007470889,-0.04119136,-0.043372445
applicant,-0.029623332,0.04978031,-0.05737662,-0.055477746,0.090729676,0.009067428,-0.0663584,0.029056072,-0.0678987,-0.054521363,-0.049919292,-0.06841722,-0.03506003,-0.025503527,-0.03771913
selfdefense,-0.046493914,-0.046158142,-0.021711841,-0.02827371,0.09027189,-0.0029329166,-0.055976644,0.06450547,-0.08214187,-0.03622993,-0.020729303,-0.018810725,-0.09635592,-0.03758811,-0.042703494
highest,-0.012796284,-0.032254953,-0.016910015,-0.058431324,0.039260805,-0.07405483,-0.0648743,-0.053444836,-0.023057776,-0.05420362,0.07372711,-0.048304632,-0.045458842,-0.0043865633,-0.042146206
lack,-0.0428131,-0.024632134,-0.030687863,-0.0045713442,-0.03308837,-0.035521816,-0.03091369,-0.047592875,0.0005491835,0.0031911628,-0.03459852,-0.066476375,-0.07781267,-0.04698782,-0.051682074
