word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
execute,3.639386e-06,5.709748e-06,0.05178564,7.2173857e-06,-0.053909957,-1.2886908e-06,-1.0024848e-05,2.682664e-06,0.10426691,-1.5463542e-06,-1.9160375e-06,1.260926e-05,-0.03489999,-7.5695466e-06,4.2669835e-06
coastal,-0.060427073,-0.03309023,-4.4433687e-06,-1.9550425e-06,6.4494966e-06,1.3117245e-05,-2.5197169e-06,0.013851751,0.16948298,0.045334887,-0.04337226,-5.2840564e-06,0.028839532,-0.07917651,4.189827e-06
participate,-5.403652e-06,-6.0841357e-06,-6.472403e-06,2.3184803e-06,-0.052239288,0.06067849,-0.0454105,0.01557588,0.047810093,-0.02316607,0.059661705,0.091314435,-9.2035145e-07,5.6636345e-06,7.5524e-06
favored,-0.029053856,9.724259e-06,-8.244461e-07,7.4084273e-06,0.025539437,1.2281158e-06,1.2602216e-05,-1.6161393e-05,-1.575465e-05,1.3628468e-07,1.0355791e-05,0.16712783,-0.009139689,9.551472e-07,2.7814772e-06
lots,0.034438435,3.4719775e-07,1.0672035e-05,-0.004362324,5.1057245e-06,-0.04604672,1.13894e-05,6.4098217e-06,0.021019988,-5.2178123e-08,0.02688938,-1.6412092e-06,-5.6378276e-06,-1.2485938e-06,2.048993e-07
escape,-0.025178207,-5.0233266e-06,-6.626562e-06,3.7286811e-06,0.020292407,0.095391676,0.06678874,-0.021245908,1.6161598e-06,0.051493514,-0.060167708,-9.291728e-06,-0.0064976327,8.224858e-06,5.398058e-06
ted,2.8269185e-06,-0.009745726,2.5370574e-07,-3.1521506e-06,-1.0156289e-06,0.089161284,1.1166377e-06,0.02228179,-0.0130666215,-6.8802074e-06,1.1774946e-06,-1.5307849e-06,0.03712894,5.1526968e-06,2.8321974e-06
cell,0.040558368,-6.9686803e-06,9.15948e-07,1.8723573e-05,-0.09857187,-0.020505872,-0.004878994,1.8492858e-06,0.17154023,0.020977905,-1.453949e-05,-2.1017743e-07,4.8187158e-06,-1.2271105e-05,-5.510901e-06
maximum,1.2876409e-05,-0.035740227,3.5897763e-06,-3.6322604e-07,-0.084725276,8.9501975e-07,0.34455684,0.016077656,-4.133345e-06,1.0551268e-05,-9.482857e-06,1.5161585e-06,-0.12600113,9.6691e-06,1.1720305e-06
anderson,-2.8401848e-06,-2.0251002e-06,1.9131464e-06,-9.334959e-07,2.2091358e-06,-7.7729155e-06,0.035911676,1.3224896e-05,-0.009654569,-3.36007e-06,0.00062881975,-3.578305e-06,-8.728705e-06,4.833489e-06,-6.6565735e-06
mcveigh,-9.450273e-06,1.5990915e-06,-4.3392015e-06,4.3212685e-06,9.417671e-06,-0.0074756397,-4.9062623e-06,0.015477614,6.03448e-06,2.7154408e-06,8.065442e-06,-1.1027115e-05,-5.1526454e-06,-2.5425072e-07,-5.0658914e-06
pledge,-4.030097e-06,-7.714299e-06,4.269359e-07,-7.988164e-06,0.011270275,-3.133301e-06,7.2463524e-07,-1.6857475e-06,-1.2540263e-05,-7.298058e-06,-0.0290397,0.02344813,0.122944444,4.896609e-06,7.0741667e-06
option,9.842917e-06,5.1929774e-06,-1.101153e-05,-0.04197016,-0.013125489,0.10461496,-2.9249068e-06,0.03597302,9.555658e-07,0.024344357,-3.7247764e-06,-8.486507e-06,-0.009402826,1.3826029e-06,-4.7310764e-06
susan,-2.2903068e-06,1.1611024e-05,2.0808795e-06,9.627889e-06,0.056717023,-3.4068041e-06,-1.4757517e-05,0.00865877,-1.1953583e-06,0.005621935,-2.4587503e-06,-7.944067e-06,-0.07217994,5.769772e-07,-8.682171e-06
sessions,7.4868394e-06,-1.1829422e-05,-5.9902327e-06,-1.123453e-05,5.9695058e-06,-6.299624e-07,-1.8976483e-06,3.472551e-06,1.0157897e-05,9.303812e-06,-1.1691084e-05,-2.7501071e-06,-1.1837114e-06,8.464026e-07,1.3663439e-06
yorks,0.044261467,4.3139808e-06,1.200741e-06,8.1461576e-07,-4.6904584e-06,4.3948594e-06,-0.0015621961,-3.0521526e-06,-6.469057e-06,-1.2606029e-05,0.14917067,-0.012861312,-0.15279911,1.1613841e-05,-6.5790746e-06
accounts,-1.4852963e-06,-6.105092e-06,-4.8667366e-06,0.045907173,-0.02902543,-9.645896e-06,-2.4399867e-06,9.843979e-06,5.2514106e-06,-1.1377519e-05,-7.132937e-06,-0.019774834,-3.0245697e-06,4.199809e-06,-8.622647e-06
moore,1.3238716e-05,2.7989736e-06,2.5866277e-06,-9.9675135e-06,1.0044781e-05,-0.04529338,0.13697445,-2.4080903e-06,2.5559439e-06,-1.3198469e-05,1.7641598e-06,-3.1147435e-06,-4.6235964e-06,-1.1720349e-06,-9.441248e-06
perry,5.926893e-06,-2.067582e-06,-1.15909215e-05,8.582588e-06,-1.6322712e-05,1.7000318e-06,-5.6027543e-06,-2.865358e-06,4.4648336e-06,-1.2357187e-05,0.056050073,-9.0542635e-06,9.119277e-06,7.930288e-06,6.801669e-06
spanish,-0.007060793,-2.3084318e-08,0.01988964,4.943636e-06,1.7012362e-05,-0.005464632,-0.09697708,8.611284e-06,1.1143532e-06,6.07562e-06,0.23712853,6.347099e-08,8.5106685e-06,-0.0034307118,9.256515e-06
cubans,1.6219034e-06,1.1155941e-05,-2.5207244e-06,-3.675155e-06,-4.5812567e-06,-6.156766e-06,8.01009e-06,-0.002380991,0.0038171764,-1.533313e-05,-4.7875305e-06,1.0448897e-05,-0.05908592,0.23553312,-8.70176e-06
ambitious,9.496411e-06,-0.14647157,-2.5596519e-06,5.085686e-06,-2.5607653e-06,0.13474146,2.446747e-06,-2.5194488e-06,-0.005777805,3.8326934e-06,1.1914113e-05,-6.3093394e-06,3.5685725e-06,0.03875391,9.69911e-07
polar,-6.817338e-07,0.16958238,-9.64009e-06,-6.5688396e-06,5.90133e-06,9.283213e-06,8.5668586e-07,0.010531329,-5.26984e-06,-0.011835751,-2.6729274e-06,5.3372935e-07,-3.2649466e-06,2.222664e-06,-4.6585724e-06
unclear,-7.924802e-07,-5.072e-06,-4.8398756e-06,-0.0016913232,1.5583531e-05,2.025396e-06,-0.037510283,1.1306982e-05,6.502931e-06,2.3283606e-06,-6.5084473e-06,1.137103e-05,0.10120065,-2.4808278e-06,-1.0389191e-06
harry,5.7570423e-06,-3.3718295e-06,-1.8664039e-06,8.630191e-06,3.0567182e-07,7.378656e-05,-0.011335041,8.250418e-06,-8.2044735e-06,-3.9138886e-06,-1.1836607e-06,4.8430825e-06,0.069680594,-3.6887532e-06,6.9594676e-06
teenager,1.0701965e-05,-1.4459127e-05,1.4065335e-05,-0.0058129067,-0.08805644,1.3168903e-06,-3.4371578e-06,6.402921e-06,0.09690281,-1.4856668e-06,0.022332115,-1.0587405e-06,-0.021235384,-7.288582e-06,1.624819e-06
reno,-1.0204583e-05,-5.664097e-06,3.7696602e-06,-7.0759654e-07,-0.018155813,-0.05423043,3.6837296e-06,0.037200347,1.3391612e-05,-6.8724075e-06,-1.9210588e-06,1.2131213e-05,0.08613001,-2.7655842e-06,-7.4994805e-06
incidents,-7.655689e-06,4.8290526e-06,-5.9346453e-06,-1.2509295e-05,-6.3241705e-06,2.2765887e-06,-3.3695583e-06,1.5673277e-05,0.16996923,0.020857291,-0.00897927,3.6312465e-06,-0.087753244,-1.531215e-05,-1.5032234e-06
faster,4.459159e-06,0.15880232,-1.04045e-05,0.016853262,6.59911e-06,1.0111628e-05,0.015312817,-3.8333536e-07,-0.0130691985,9.645609e-06,-0.023939576,-8.9930603e-07,-7.694044e-06,-0.0030193264,2.987301e-06
counter,6.7382316e-06,-5.217498e-06,7.437673e-06,-9.832964e-06,-0.013129639,5.8132177e-06,0.0040053884,-5.0828146e-07,-0.008806607,6.9969633e-06,-0.020991143,0.08126511,1.8992312e-06,3.494859e-06,-4.032818e-06
jeff,5.94369e-06,-1.2530119e-05,-1.2855479e-05,9.676711e-07,8.740255e-06,1.05881745e-05,4.2061565e-06,-1.98634e-06,1.0016664e-06,-0.020716188,1.2199869e-05,7.4304104e-08,0.042098507,1.6432718e-06,1.5803872e-06
janet,-0.000989668,-2.282348e-06,3.53979e-06,-1.2117061e-05,-3.8229264e-06,-2.7135163e-06,1.5381065e-06,0.070420854,-3.9386423e-06,-0.0015716166,0.0067268456,-4.6702615e-09,0.05039177,2.7429687e-06,6.382795e-07
urge,-0.012412895,-1.3744351e-07,-1.988341e-07,0.030766053,-0.006743514,-0.016108925,-1.9600636e-06,1.9642805e-06,-5.555266e-06,0.046226032,5.2355426e-06,0.023218516,2.662168e-06,-3.2766802e-06,2.5228637e-06
filing,-1.6075348e-05,-5.5087817e-06,4.058512e-06,3.9729052e-06,0.033385184,-0.029602922,0.12877841,-6.6240805e-06,-0.06111729,8.450739e-06,-5.560893e-06,6.085993e-06,1.6627076e-06,-3.2713629e-06,8.008178e-06
turns,0.020825604,0.006770508,-5.9093218e-06,1.8871232e-06,-6.475601e-07,8.008074e-06,4.464121e-06,-5.181069e-06,-8.826118e-06,-0.0669573,0.042844,-5.4708007e-06,-6.573982e-07,-0.012242351,-6.8732493e-06
rev,2.970813e-06,-6.878548e-06,0.47566065,0.11012378,-0.033718046,7.3505175e-06,2.1019343e-06,-0.0017170317,1.2980906e-06,-1.1298503e-05,-6.443942e-06,-2.38363e-06,-0.11405828,-9.10694e-06,-8.773254e-06
spot,5.5386363e-06,7.2993384e-06,8.815603e-06,-4.708137e-06,4.380663e-06,-1.1235432e-05,0.008923348,-0.010400289,-0.02215576,0.013823817,5.0240596e-06,-3.2932548e-06,-6.461724e-06,8.018708e-06,-7.2592557e-06
authors,-0.10513678,6.961325e-06,0.045409832,1.3969087e-05,-3.0106019e-06,-1.5762463e-06,0.02662176,-3.7448917e-06,0.05793914,-5.2793894e-06,-0.06048954,1.0984974e-05,-0.07843916,8.0603945e-07,-5.618503e-07
industrialized,-2.365959e-06,4.6018195e-06,-7.3865403e-06,-1.2792039e-07,-7.460983e-06,-1.1072164e-05,1.0197381e-05,1.1976844e-06,1.2250999e-05,-7.9926795e-06,7.925132e-06,-4.913202e-06,-1.7363382e-05,0.119424276,9.911605e-06
beat,9.282623e-06,0.02634715,-6.7381143e-06,-1.27918265e-05,6.5163334e-07,-1.5680092e-06,0.07529481,-9.313252e-06,8.623711e-06,-9.708456e-06,1.2721306e-05,0.038913656,-0.093073145,6.973348e-06,6.0979473e-06
contrast,-0.012153051,-4.3112705e-06,-1.2258851e-05,-2.1592532e-06,-6.7888373e-06,-0.023750667,-4.433782e-06,0.008522075,0.10749102,9.371905e-06,-9.337264e-06,0.04385779,-0.060253445,0.033801932,7.135616e-06
rich,-0.009147272,1.4557037e-05,0.020038841,1.4021854e-05,-3.8955504e-06,1.3490193e-05,6.809521e-06,-5.007624e-06,-2.1256433e-06,-0.050196227,0.029066307,-5.9979566e-06,-0.10533563,0.0012989606,-4.415002e-07
breaking,-0.049530383,0.004584791,-3.1606278e-06,0.011220956,-6.2299655e-06,-0.005240813,5.5063133e-06,0.067038104,-9.320301e-06,0.03019722,-3.841767e-06,-2.8292254e-06,-0.0863313,-3.3042936e-06,-8.465116e-07
temporarily,0.02570503,0.02286036,7.5475255e-06,8.5720485e-06,2.3850032e-06,-4.7796498e-06,-1.4119666e-05,0.00875918,-8.0035325e-06,-3.6291292e-06,-8.913899e-06,-2.9739645e-06,-0.030100163,-1.4393606e-05,1.2834006e-05
ignored,-0.08443939,-2.0006735e-06,-1.48324e-06,0.047297146,7.516944e-06,-1.3700895e-05,0.023848264,-1.1308429e-05,-3.903725e-06,-3.190903e-06,1.3390167e-05,1.5085019e-05,-1.1449889e-05,1.279562e-06,1.8757664e-06
fields,-3.546277e-06,0.22004242,-8.703695e-06,-4.5081624e-06,-0.05931619,0.009051034,7.416759e-06,-1.2520788e-06,4.421519e-06,-1.2418877e-05,8.990316e-06,-3.789667e-06,-0.10718374,-6.075478e-06,-4.882629e-07
indian,-5.907586e-06,-0.015010881,-3.4805114e-06,2.3686555e-06,5.414897e-07,-3.197227e-06,0.023590444,2.6201228e-06,-0.010572578,9.452912e-06,0.17290288,-9.12823e-06,-0.043941498,6.140127e-06,-1.9444055e-06
suffer,-0.05153729,3.7431776e-06,0.019420708,-3.4536422e-06,-0.09375616,-3.005577e-06,6.8280665e-06,6.763609e-06,0.12573768,1.6919611e-06,-0.03528997,-4.8117654e-06,-0.014877812,1.7697615e-05,-6.5752183e-06
shared,-0.05321437,5.85943e-06,-4.7852495e-07,1.1586936e-06,-7.663376e-06,-1.7940387e-05,-0.011008121,4.3330581e-07,7.2444054e-06,7.280154e-06,0.04944441,0.009580788,-0.04482275,0.06141939,-6.5430993e-07
physical,-9.251327e-06,3.8120254e-06,-1.3819084e-05,0.0164274,9.621116e-06,-0.10820564,-2.089509e-06,3.9544707e-06,1.32573505e-05,4.3968585e-06,2.5880545e-06,-0.061284367,-7.5519697e-06,1.0219042e-05,7.715311e-06
corp,-1.5729516e-05,-2.3253237e-06,0.0651771,6.052839e-07,-1.5165077e-05,0.00013646092,0.1207282,-9.272023e-06,-0.02749927,7.19852e-06,-0.06559392,1.3641228e-05,-0.090723105,-8.716603e-06,4.174344e-07
voluntary,8.91839e-06,-0.08907776,1.2328271e-05,-6.714385e-06,-9.593986e-06,0.14588413,-0.049365226,0.009244967,0.013303744,6.587698e-06,-8.932688e-06,4.8163884e-07,-0.03194933,-1.8804102e-06,-7.0391834e-06
controversy,-7.545232e-07,7.1573054e-06,8.150904e-06,-2.3845225e-06,1.22006795e-05,-0.08134035,5.31541e-06,-3.4227223e-06,0.06737747,-9.002054e-06,6.109166e-06,0.16366105,4.3437076e-06,-5.378341e-06,-6.442681e-06
momentum,6.1019814e-06,-5.3729814e-06,1.9021768e-06,1.1217093e-05,-0.008874107,-0.0032250732,-2.686618e-06,4.442031e-06,-0.033152424,-3.4130778e-06,-0.117950164,0.07244264,-2.0540895e-06,1.5274984e-05,-9.1336e-06
leads,-1.475963e-06,8.0566e-07,1.8876389e-06,0.07117207,-2.4038836e-06,-3.3937642e-06,5.5712244e-06,-0.0015568861,1.4678972e-06,6.3611806e-06,0.078581765,-2.3939622e-06,1.999154e-06,2.571115e-06,-5.102456e-06
graham,6.1885744e-06,4.4535864e-06,6.7507954e-06,3.578852e-06,6.522753e-06,-3.0360754e-06,-4.0611553e-06,1.9848208e-06,-0.008005172,0.0039292024,1.367658e-06,-5.919899e-06,-8.606358e-06,-6.022998e-06,-7.7795484e-08
alive,0.008362021,8.327797e-06,7.0237174e-06,-0.02576052,-2.202722e-06,1.1761135e-05,-1.0470329e-05,5.3342264e-06,0.12011646,8.526107e-06,-3.352291e-07,-1.1977178e-05,-9.098762e-06,-7.115547e-06,3.1163831e-06
kevin,-7.547544e-06,-8.717668e-06,5.814275e-06,-9.026637e-07,0.004749295,-5.0794188e-06,-0.034962114,5.7854345e-06,-2.7946027e-07,-4.2145725e-06,0.08880939,5.112992e-06,5.4233324e-06,7.5397355e-07,-7.134881e-06
initially,1.3236594e-06,8.7521385e-06,-4.945541e-07,-1.9046327e-06,4.9853384e-07,-1.2118333e-05,3.9414535e-06,-1.6434234e-06,1.5992196e-05,-0.08972104,5.0361473e-06,3.1534462e-06,-0.13909113,9.3152485e-06,4.3834307e-06
replace,-0.020337798,-6.55499e-06,3.122703e-06,2.4310134e-07,-1.2344781e-05,-1.4614429e-06,-1.1269693e-05,-1.0498995e-05,-0.0012357751,1.0187958e-05,3.1753548e-06,0.009253654,0.01404014,2.1977169e-06,1.7682626e-06
split,1.4738773e-05,1.2832448e-05,1.0410725e-05,-0.026054012,0.07687099,-1.4256247e-05,-8.016597e-06,-3.0639677e-07,-0.013052397,-1.6479122e-05,5.6024e-06,0.17372443,-0.0739053,2.9243222e-06,8.776231e-06
prohibition,2.2167387e-06,-1.0048129e-05,1.8770074e-06,-8.2946235e-06,0.15060045,-0.16004553,6.2262484e-06,6.310859e-06,-1.30740145e-05,4.651627e-06,-0.013046898,-5.899991e-06,0.03700035,-6.747816e-06,2.6533153e-06
identity,-1.1736692e-05,9.047365e-06,0.05258662,1.4948846e-05,-0.00023149059,-7.660844e-06,-4.9533746e-06,1.0913673e-05,-2.8284092e-06,-2.3336838e-07,0.11150402,-0.03134476,-1.2226802e-05,-4.0930927e-06,-6.673067e-06
resulted,-1.0179319e-05,-1.7092578e-06,-8.927062e-06,-0.0367799,0.054513395,1.049402e-05,0.048044857,-4.5361203e-06,-1.5413501e-05,0.059198447,5.8933283e-06,1.3098571e-05,-0.06093524,3.2198411e-06,4.722188e-06
clara,-7.718262e-06,-1.192965e-05,2.3854022e-06,-3.7964692e-06,-1.346156e-05,-6.5347485e-06,0.013921437,-4.874784e-06,4.6068863e-06,-6.4064193e-06,-2.2369522e-06,1.1366663e-05,4.5919285e-07,3.9414995e-06,-3.9133984e-06
collins,-0.036580663,0.0016127588,-1.1652564e-05,-1.6932116e-06,1.7500726e-05,0.028206218,0.046973713,1.3262315e-05,4.0797972e-06,-1.1623671e-05,1.7701692e-06,3.5977816e-06,-1.7146006e-06,4.054303e-06,-5.4488437e-06
rooms,-0.0010311531,0.029467456,-9.109898e-06,-1.6709057e-05,-0.039900877,0.16188274,-1.3637938e-05,-4.8222623e-06,-4.174054e-06,0.08255465,2.355708e-06,-1.2474202e-05,1.42669e-06,-9.40437e-07,-1.6171963e-06
surgeon,-5.6935633e-06,6.386144e-06,-1.4390454e-06,5.459085e-06,-2.5940722e-06,6.161916e-06,-1.4178386e-05,-9.9692e-06,0.19541645,4.176052e-08,-1.4758867e-05,-8.062148e-06,-0.03431396,5.4236466e-06,6.6720777e-06
appointed,-2.6417804e-06,0.034401797,-3.5701999e-06,0.022523357,2.9861458e-06,0.06085563,-0.078241326,9.321103e-06,-2.4097576e-06,7.0278685e-07,-0.04484271,-1.9000278e-06,0.034910653,-1.2847121e-05,6.178583e-06
pacific,5.69986e-06,0.03644101,7.1417253e-06,1.3477861e-05,-0.008494797,-0.01295592,-1.7107977e-06,-7.905815e-06,0.06794063,8.7040235e-06,-0.024392156,-9.192629e-06,-7.751143e-06,-4.148739e-06,2.3338305e-06
indoor,-6.5671015e-06,-1.0474342e-06,-8.845632e-06,-1.5363086e-06,5.367294e-06,0.09144347,9.355723e-06,-3.7726792e-07,0.0033993868,0.022823384,-0.016141575,-1.2122463e-05,-0.02278474,-1.0173456e-05,5.595861e-06
periods,2.0459511e-07,0.1428889,7.6061957e-07,9.670243e-06,-7.461287e-05,-2.2942746e-07,1.8142275e-05,5.4247867e-06,4.1445423e-06,-3.883682e-06,-0.04979028,-6.477439e-07,-0.03273017,2.816038e-06,-6.774629e-06
nelson,0.032892156,4.626421e-06,-7.3363462e-06,-6.908591e-06,1.0769177e-05,0.010463155,-1.7142543e-06,-2.4979255e-07,-1.5089956e-05,-1.0544167e-05,-7.547123e-06,1.09659795e-05,-2.906966e-06,3.3903757e-06,4.6351047e-06
exposed,-1.253241e-05,-3.2218377e-06,6.846298e-06,-1.4449994e-07,1.455888e-05,-0.032715846,3.2386872e-06,0.005098623,0.089711696,-7.12812e-06,-0.026163219,-7.3466704e-06,-1.1700099e-05,-1.2689396e-05,1.9635154e-06
afford,0.23488024,-1.11496e-05,5.733319e-06,0.014626496,-0.0186795,-0.09064168,-6.636591e-06,6.1080814e-06,1.3150721e-05,-5.2438654e-06,-5.5611426e-06,4.5583884e-06,7.85407e-06,-2.2033553e-06,-4.949901e-07
camp,1.4853969e-05,-3.46969e-06,-7.721223e-06,-7.73523e-06,-0.091117464,-0.000468153,0.04033365,0.092769325,-4.751919e-07,-5.2512123e-06,1.1050177e-05,-7.73848e-06,-0.031651407,-8.459707e-06,-5.2315404e-06
valid,-0.021296592,1.150497e-05,-0.002778098,0.012234565,0.25841153,-0.019084651,-4.1867753e-07,-0.024598623,-0.008947376,-9.018323e-06,-0.001098812,7.513892e-06,1.2075092e-05,0.0057500717,-4.654849e-06
restrictive,6.2613794e-06,2.5480538e-06,-1.107791e-06,0.0398045,-0.06777226,-0.0027697685,1.3934608e-06,-1.1579974e-05,-1.3245673e-06,1.0162261e-06,-1.0564386e-05,-3.4629286e-06,-2.6237424e-06,0.068351544,-1.0722739e-06
fled,-0.0017294318,-0.026343677,-1.0383947e-05,-1.8330988e-07,0.06456404,-0.015756479,0.11919916,-4.207753e-06,0.06647522,0.02083315,-0.047337126,-0.02935508,-0.027981868,6.416178e-07,4.9468613e-06
oceans,-0.021275481,0.2326145,5.215289e-06,2.4245148e-06,-1.8803681e-06,-3.4468032e-06,1.7863268e-06,1.2912689e-06,1.7686575e-06,-1.0896754e-05,-9.723672e-06,5.9043273e-06,-5.306504e-06,-3.76162e-06,5.2352957e-06
merely,-5.1601965e-06,-7.549495e-06,8.734971e-06,0.019402152,0.03322039,0.08305555,-7.881274e-07,-0.037036628,-1.4635449e-05,-3.334298e-06,1.3024846e-06,-0.041600008,-5.8757464e-06,0.0030131177,1.9747133e-06
interviews,-1.2127192e-05,1.3149951e-05,-8.165506e-06,-1.5712884e-06,3.2792566e-06,-3.9626534e-06,-5.8975093e-06,-1.02901095e-05,0.014136699,-8.249456e-06,0.18070339,-0.015102954,0.0073595936,-1.4370486e-05,5.299927e-06
meaningful,4.0609057e-06,1.745583e-06,-4.6298155e-06,-2.8681518e-07,-8.344281e-06,-0.029559193,-1.1728454e-05,6.866073e-06,-1.474922e-05,3.6640572e-06,-1.4875106e-06,5.0422746e-06,0.05196516,3.937679e-06,-2.6748453e-06
insisted,-0.03534326,-8.703741e-06,5.0937388e-06,2.2244656e-06,-7.25973e-06,0.018311098,-0.0166755,-1.20170935e-05,9.591882e-06,2.9309618e-07,-0.02772813,-0.008900607,0.084692225,0.07114249,-1.2029344e-07
walker,-2.2920388e-07,-9.026354e-07,2.0115688e-06,-1.0323817e-05,6.261011e-06,-0.05793057,-2.5461368e-06,0.015738232,-4.3977852e-07,-4.886231e-06,-8.867733e-06,4.684254e-06,-9.692307e-06,-5.7692982e-06,3.9541032e-06
hunt,1.06320795e-05,3.8040364e-06,-1.9060416e-06,1.40290285e-05,-5.418919e-06,-6.1064416e-06,1.5235313e-06,-2.1798078e-06,8.759474e-06,3.5260853e-06,1.16875635e-05,-4.4741914e-06,-0.018987399,-2.5993606e-07,5.2152354e-06
settle,0.014749329,-1.2564514e-05,-6.736814e-06,-8.493092e-07,0.00068708963,4.9509954e-06,-1.0351032e-05,-9.411871e-06,-4.713108e-06,2.0029124e-06,0.0274625,3.5065586e-06,-1.3003619e-05,6.0070643e-06,6.665982e-06
manmade,-3.2149508e-06,0.0724825,-1.0999327e-05,-3.5924816e-06,-3.822618e-06,-3.3427848e-06,3.972358e-06,8.432239e-06,-3.8264657e-06,7.777349e-06,-1.608817e-05,-1.8398471e-06,0.007081308,-0.017565839,7.441576e-06
snow,-2.8896375e-06,0.13561681,-4.6324994e-06,-5.9317354e-06,-5.1256857e-06,3.779133e-07,-4.3057626e-06,-5.948626e-06,-5.429804e-06,0.062552094,-0.015735539,-1.2988808e-06,-0.0019053,5.9542217e-06,7.4412815e-06
strike,-2.0627876e-06,2.4281678e-06,3.3050578e-06,1.3882745e-06,-0.036132395,-6.7297883e-06,-2.5775291e-06,-2.4976357e-06,5.869037e-06,4.1459266e-06,2.0631567e-06,0.010706621,-5.7665743e-06,-7.845586e-06,-5.2093455e-06
appearance,-0.0129697565,1.5869915e-06,0.01329965,-0.023230093,1.4960916e-05,-1.2246885e-06,-0.016107658,7.5421417e-06,-1.3776261e-06,-8.866955e-07,0.045022022,-1.097096e-06,0.14959455,-5.495231e-06,-3.5676096e-06
kinds,0.058137782,0.0031537276,-0.0015400551,1.5280093e-05,0.009519019,-1.4814974e-05,-3.174066e-06,-0.04357614,1.6285795e-06,-0.017677424,-0.0463425,3.863282e-06,-4.7848375e-06,0.006123629,1.1338527e-05
entirely,0.048147045,-0.1559586,3.9384386e-06,0.002302939,-2.888112e-06,-1.2188676e-05,9.647138e-06,1.1790095e-06,-6.0191946e-06,7.5619027e-06,7.441025e-06,-7.811008e-06,0.0073718615,-2.4922804e-06,8.492994e-06
migration,1.0428191e-05,-1.36951e-06,-3.8222634e-06,-0.0045810794,0.0064812573,-3.3567557e-07,-0.010723851,-1.1742007e-05,6.074805e-06,-4.1470043e-06,0.035935093,-0.01974348,-0.018339101,0.09153957,-1.9133643e-06
sons,-7.124503e-06,-9.719164e-06,3.1995562e-06,5.9527206e-06,-4.2434394e-06,-0.05692327,5.121604e-05,-8.945642e-06,8.488244e-06,0.00462416,0.08267723,-4.197121e-06,9.786459e-06,-5.9166973e-06,5.4380876e-06
purchasers,-0.0014479202,0.026944043,1.0945471e-05,8.162241e-06,-0.026512746,-1.9438955e-06,0.013997859,-6.2202193e-06,-4.4781914e-06,-5.3603117e-06,-0.030812038,-0.06630383,0.008967056,7.894798e-06,-7.4768254e-06
emission,5.4056695e-06,3.1205539e-06,1.0074451e-05,2.668036e-06,-6.409378e-06,0.021547325,-6.95991e-06,1.3655224e-06,-1.4280431e-05,-0.00045036632,-5.015985e-06,9.0622706e-07,0.02058096,-5.084855e-06,1.8483776e-06
imposing,0.015176083,-6.5959175e-06,-6.429509e-06,0.020683551,-1.0957337e-05,-3.9825713e-06,0.0019602785,3.0576714e-06,-9.402853e-06,-8.651911e-06,-0.04469273,-0.020231165,0.09944717,-4.2110482e-06,5.162038e-06
saved,-1.9262825e-06,7.5256994e-06,-3.6508814e-06,-0.009910408,0.008953325,-1.6399115e-05,-5.393848e-06,0.062141873,0.0073593813,-0.062173165,-5.8301175e-06,0.004384553,-0.03962287,-0.0049313777,-6.044474e-07
passengers,-0.01056835,0.029330503,-1.7925323e-06,-7.139723e-06,1.659219e-05,-3.890931e-06,-0.011651311,0.0014906263,5.672389e-06,1.4605106e-07,-1.178552e-05,-5.9776253e-06,3.3088722e-06,9.9540275e-06,8.024218e-06
jefferson,-6.045749e-06,0.00037282158,-9.153724e-06,6.863541e-06,1.1404814e-05,-1.0782837e-06,-9.342426e-05,-5.6634267e-06,1.3058632e-05,-6.0238012e-06,-5.658389e-06,0.04440957,-2.8167353e-06,-5.35994e-06,6.90666e-06
treating,-0.17994057,-4.255496e-06,3.5244943e-07,9.904382e-06,0.088652655,-7.366642e-06,-4.4823323e-06,2.1034468e-06,1.7508732e-05,-9.007881e-07,-4.019647e-07,-9.247271e-06,1.5301671e-06,1.3227519e-05,9.1360325e-06
liberties,2.7451892e-07,-7.964876e-06,7.9577085e-06,0.06328027,-0.0027906734,0.091771916,1.0678767e-05,-1.9232177e-06,0.031346966,-1.0057901e-05,-0.027984533,5.8339238e-06,-0.018868001,-1.40844395e-05,-3.7188124e-06
slightly,-6.290357e-06,7.594592e-06,0.0086911535,6.4332323e-07,-0.042165168,-0.09267151,0.020809416,1.5510784e-06,-0.054617476,2.5251416e-06,0.15737362,4.870905e-06,0.0030225478,-5.6705567e-06,6.6769426e-06
hurricanes,1.5480391e-05,-0.045543987,-2.1103042e-06,-6.6140497e-06,2.6012046e-06,-0.041160665,-4.6723203e-06,9.038288e-06,0.34181333,-0.009383958,-5.3997533e-06,8.92171e-06,-0.0482722,-7.605142e-06,1.5947903e-06
completely,-3.9770134e-06,0.024090054,6.2381937e-06,0.080780566,-1.8009658e-05,0.000290129,-0.017326815,-5.746188e-06,-1.8315767e-07,-0.03966543,-2.2794027e-06,3.305071e-06,-4.9763125e-06,5.657377e-06,5.3231486e-07
fines,-0.011722606,-0.00066241605,-6.9164407e-06,8.061434e-06,0.04498533,0.20387454,0.12467463,8.93373e-06,-0.07743676,-4.7741923e-06,-0.0039922013,-5.220135e-06,-0.0716187,4.158756e-06,-7.395162e-06
