word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
granted,-0.05739857,-0.03503091,-0.05593579,-0.010974053,0.12516464,-0.06406662,-0.09239944,-0.056287263,-0.04301098,-0.044946183,-0.06257864,-0.05124933,-0.07013381,-0.048307355,-0.050599523
requirement,-0.019718224,-0.039773475,-0.027962698,-0.04228894,0.05845202,0.038397636,-0.049629606,-0.03728326,0.018132852,-0.044369627,-0.06592264,-0.040650804,-0.023307903,-0.03417286,-0.038977213
following,-0.028292589,-0.049172696,-0.038919747,-0.025714371,-0.04211978,-0.020862387,-0.04979786,-0.026404751,-0.0334238,-0.015910417,-0.013886317,-0.04553559,0.004131734,-0.041742258,-0.042035293
changed,-0.049859144,-0.026266078,-0.041524824,-0.042033166,-0.07577583,-0.019351244,-0.040444918,-0.047269206,-0.032726023,0.023290139,0.0054587605,-0.021176746,0.03763999,-0.039273817,-0.048331168
clean,0.003334028,-0.056112118,-0.03335387,-0.044520553,0.017034879,0.029237796,-0.041863404,-0.049069226,-0.020704977,-0.039663102,-0.04660303,-0.037343416,0.060196325,-0.04575161,-0.035500504
passage,-0.03799039,-0.043259677,-0.027561752,-0.046228837,-0.07564927,-0.03774556,-0.05537866,-0.038546894,-0.04809191,-0.042392768,-0.0255302,-0.004987533,0.08062759,-0.04688577,-0.04128404
raise,0.03355257,-0.042994495,-0.038046535,-0.03613829,-0.037483577,-0.038883213,-0.052939203,-0.034415413,-0.0236482,-0.050282698,-0.021255428,-0.0073460774,0.06618042,-0.045523,-0.036143567
editorial,-0.06312018,-0.04219597,-0.0062881345,0.001081397,-0.049117167,-0.013428638,-0.015558965,-0.061734304,-0.04983534,-0.06875019,-0.008050753,-0.07196919,-0.0709876,-0.035794716,-0.056876156
per,0.010047048,0.03356213,-0.04715172,-0.04235951,-0.0519093,0.0059804386,-0.044123925,-0.039291035,-0.021958353,-0.0504923,0.055158697,-0.00813274,-0.060032282,0.0088128215,-0.044118684
campus,-0.05717489,-0.036230393,-0.035341963,-0.044297334,-0.060367025,0.011088973,-0.015839765,0.008976885,-0.03262019,0.07394292,-0.031708017,0.0286655,0.024632167,-0.050685532,-0.036592178
worked,-0.05482309,-0.058898013,-0.052015826,-0.039859414,-0.021868883,-0.04097227,0.039808225,-0.045340333,-0.016239658,0.021667557,-0.03186073,-0.054628618,-0.028362332,-0.036437955,-0.04389383
mentally,-0.057806626,-0.04592649,-0.011209588,-0.053798817,-0.14371406,0.025097588,-0.07189087,-0.041996412,0.17838807,-0.04620814,-0.06736696,-0.05417259,-0.09296724,-0.044752713,-0.046980917
pistol,-0.024053056,-0.05767621,-0.060991175,-0.0736292,-0.057409145,-0.044788875,0.07379002,-0.012552785,-0.03721295,-0.05241671,-0.011714077,-0.049209815,-0.08524056,-0.040764414,-0.043391626
ordered,-0.045517854,-0.056001842,-0.057696294,-0.02674012,0.067400925,-0.07805818,0.0104249595,-0.0057456507,-0.024785157,-0.040734474,-0.064658634,-0.06306924,-0.044210043,-0.057036456,-0.043766048
minute,-0.058332585,-0.044440333,-0.020006603,-0.04994509,-0.060736693,-0.059940893,0.019672118,-0.014708097,0.06465537,-0.034173798,-0.016514078,-0.023790643,-0.05050578,-0.0469777,-0.042211056
particularly,-0.010455799,-0.0132833505,-0.03400016,-0.035142165,-0.06583811,-0.04183014,-0.050034847,-0.041181646,-0.016324177,-0.053822603,-0.0072098807,0.013320712,-0.018461047,-0.025289822,-0.040742587
helped,-0.04391916,-0.03782476,-0.052399863,-0.019975135,-0.06180789,-0.035931762,-0.030817708,-0.0471037,-0.039523333,-0.034978062,-0.010096746,0.03362202,-0.020970844,-0.036326673,-0.036612555
floor,-0.060208846,-0.045672502,-0.048153944,-0.053316757,-0.07177775,-0.057985533,-0.026245816,-0.03785834,-0.044572264,-0.038032986,-0.0649886,-0.06884346,0.10096754,-0.049889524,-0.041066848
annual,0.031021005,0.026386667,-0.023903929,-0.061035093,-0.08892109,-0.07708233,-0.06029211,-0.043731302,-0.033119865,-0.020148931,0.07291756,0.003629351,-0.07714319,-0.016836464,-0.04078678
elected,-0.045603707,-0.051277567,-0.03741881,-0.019967293,-0.06530694,-0.06302893,-0.04685155,-0.058681164,-0.058692962,-0.059217423,-0.051326238,0.016282192,0.13356152,-0.05480997,-0.038065426
martin,-0.04476637,-0.023770329,-0.035358213,-0.0049237823,-0.054723274,0.00072851457,-0.03820835,-0.019435449,-0.045712285,-0.022766653,-0.0016661854,-0.049056705,-0.01096594,-0.05462367,-0.040774986
quickly,-0.014849011,-0.0069099735,-0.04805861,-0.021165187,-0.05460492,-0.03998229,0.0025531468,-0.024777666,-0.02383546,-0.033729207,-0.01693806,-0.05707553,-0.004490523,-0.027032046,-0.034333054
labor,0.1275328,-0.034834307,-0.064304166,-0.004524702,-0.0539129,-0.057438366,0.0143017,-0.06289372,-0.061648887,-0.030660832,-0.06933265,-0.051834945,-0.009423476,-0.03547622,-0.03711991
requiring,-0.0477326,-0.053483225,-0.041806553,-0.029731436,0.0054781833,0.026340628,-0.05350946,-0.0028980847,-0.024348922,-0.052306842,-0.06678731,-0.01951478,0.071809605,-0.041987,-0.035558786
victory,-0.040404763,-0.046856675,-0.03890186,-0.03348118,0.097814284,-0.06595951,-0.058503233,-0.05049421,-0.05395849,-0.016425759,-0.032683894,-0.026406901,0.070574924,-0.037982352,-0.037298493
january,-0.03208906,-0.044692863,-0.05445274,-0.041065507,-0.047945704,-0.049326852,-0.01598737,-0.030626073,-0.008645311,-0.003523185,-0.028452693,0.016598891,-0.013660706,-0.035448186,-0.044989042
connecticut,-0.012165979,-0.046467673,-0.036458418,-0.049763456,0.033181034,0.030543005,-0.05669103,-0.037257887,-0.038125686,-0.038928956,-0.05523212,-0.036333323,0.07155866,-0.04189873,-0.044147346
electric,0.035106983,-0.042831138,-0.023458209,-0.061607804,0.012584262,-0.030262487,-0.009502032,-0.064693674,0.0072473777,-0.03493416,-0.024163727,-0.06914954,-0.077038765,-0.072007865,-0.047958527
remain,-0.031004412,-0.03443516,-0.026446832,-0.046808723,0.061616518,-0.020988457,-0.052760992,-0.026954986,-0.03494246,-0.023759903,-0.040547006,-0.041976668,-0.082990855,-0.040123355,-0.044049624
brother,-0.061189193,-0.05948827,-0.025333844,-0.028959598,-0.06639002,-0.08128677,0.02831965,-0.036451634,-0.044584032,0.049554884,0.010563752,-0.047342304,-0.050483357,-0.037854046,-0.052869197
la,-0.04770664,-0.023422167,-0.05455349,-0.04944759,-0.050072126,-0.028916452,0.004988183,-0.044836648,-0.02671708,-0.032947753,0.04863178,-0.02424384,-0.06418317,-0.03373168,-0.034417287
newtown,-0.010155231,-0.04137044,0.0128054,-0.04722347,-0.054814238,-0.036281586,-0.041977752,-0.05558523,-0.008672512,-0.026435511,-0.018977968,0.041773565,-0.024334814,-0.056406733,-0.043409567
land,-0.06780795,0.08702611,-0.042530295,-0.05424295,0.014969325,-0.055797152,-0.055843905,-0.012032498,-0.03926596,-0.021856828,0.046183005,-0.05694221,-0.039612375,-0.0554664,-0.04158027
offered,-0.048334114,-0.051541228,-0.029301189,-0.01819086,-0.07440842,-0.020476315,-0.032186057,-0.03701391,-0.034365162,0.0033852693,-0.032839246,-0.03882665,0.010278402,-0.029316328,-0.044250634
kid,-0.035624065,-0.069456935,-0.003013156,-0.055085566,-0.08072912,-0.048775587,-0.04557105,-0.04910096,0.06107324,0.08558152,0.05212306,0.051932678,-0.06037537,-0.059039097,-0.042863104
perhaps,-0.037382428,-0.01655711,-0.05037643,-0.021615287,-0.05323151,-0.0057054516,-0.029833796,-0.050952733,-0.047168802,-0.04785565,0.025204087,-0.04641266,0.06674101,-0.050212335,-0.04250453
scientific,-0.040858824,0.09723111,-0.01731248,-0.025303552,-0.06454557,-0.038311534,-0.05478238,-0.05497088,-0.039293345,-0.073125616,-0.05182402,-0.03235232,0.028534617,-0.03750451,-0.041763246
w,-0.053866997,-0.057923175,-0.039887737,-0.031124737,-0.031776756,-0.04964259,-0.044898257,-0.04228573,-0.059968676,-0.050049387,-0.054095756,-0.06055779,0.10654129,-0.04102252,-0.041260254
site,0.0068143485,0.02886081,-0.039166883,-0.03795754,-0.05505319,-0.077561215,-0.041565966,-0.0365998,-0.043548338,-0.031730678,0.005509258,0.031201657,-0.057152364,-0.055379204,-0.04425788
gore,-0.04950928,-0.0689026,-0.039202906,-0.051666573,-0.04540638,-0.06354969,-0.05536806,-0.060912088,-0.062097307,-0.01825754,0.08129972,-0.05901478,0.09493575,-0.06909018,-0.04101815
count,-0.056885168,-0.04037332,-0.059767354,-0.02918928,0.005149895,-0.06289303,0.0945668,-0.05871455,-0.055422977,-0.05287517,-0.02542681,-0.050657596,-0.064019784,-0.043835223,-0.043062102
institute,-0.00060493284,0.074205436,-0.020462552,-0.019841164,-0.055475596,-0.054800604,-0.045409538,-0.027352018,-0.02157484,-0.033569247,-0.043056305,-0.019422641,-0.088541545,-0.042647343,-0.048311554
looking,-0.0097169,-0.045935087,-0.055142906,-0.051115103,-0.03686175,-0.05651128,-0.008891254,-0.03417892,-0.0070397146,-0.015148479,0.0136031015,-0.051977642,-0.033398084,-0.032156214,-0.0430683
testimony,-0.057852156,-0.06532106,-0.052685652,0.10607291,0.07652502,-0.06835536,-0.08789683,-0.045358926,-0.08023395,-0.041667484,-0.06537968,-0.042719375,-0.005578704,-0.054949004,-0.04843223
everyone,-0.025767809,-0.03751216,0.0037524756,-0.015213164,-0.0436069,-0.017408721,-0.04470016,-0.04400974,-0.028744966,-0.03438734,0.030284833,-0.011998711,-0.04884763,-0.046960976,-0.03884263
true,-0.0133159105,-0.05442116,-0.014642959,0.029903982,-0.07805258,0.017173888,-0.04486295,-0.029399686,-0.029424567,-0.036010474,-0.022670794,-0.058229923,0.03942328,-0.04799114,-0.041153397
moment,-0.072187416,-0.04893103,-0.03585033,-0.033230294,-0.059268706,-0.013117421,-0.06307905,-0.052772596,-0.0684512,0.054753356,0.012905721,-0.043042403,0.06722572,-0.04323163,-0.0411021
activity,-0.031013632,-0.0743477,-0.024368042,-0.057002172,-0.03643914,-0.026093315,-0.024865955,0.003377117,-0.044091992,-0.035466287,-0.030513536,-0.039598353,0.0074164495,-0.0516436,-0.0388245
room,-0.054975007,-0.036421362,-0.03914551,-0.03498873,-0.06862656,-0.06276231,-0.014117878,-0.039505254,-0.014211227,0.058636017,-0.0017752475,-0.05901156,0.013140207,-0.0430942,-0.051046327
price,0.14412917,-0.089792095,-0.04132335,-0.043747563,-0.03314744,-0.024024073,-0.033671636,-0.042242993,-0.05787912,-0.042257555,-0.04265077,-0.04111853,-0.033082496,-0.06384391,-0.044315044
oppose,-0.052679107,-0.037711136,0.025853835,-0.01849601,-0.07996239,-0.05076847,-0.02147228,-0.04803981,-0.06231247,-0.053245947,-0.053609997,0.13089515,0.03157751,-0.03967015,-0.035935488
possession,-0.062267452,-0.05291703,-0.04323033,-0.06368417,0.06290463,-0.035070054,0.03140382,-0.049158603,-0.030863024,-0.055402372,-0.0666073,-0.036151975,-0.0077465666,-0.02831413,-0.038393065
running,-0.055790164,-0.035304803,-0.053043462,-0.046109892,-0.056038946,-0.055923775,-0.04176462,-0.03865498,-0.060115214,-0.0197833,-0.03830801,-0.055510167,0.12175803,-0.046353996,-0.04465042
understand,-0.03459645,-0.029208045,0.013540565,-0.02479579,-0.08107902,-0.06021724,-0.05190436,-0.018036727,0.004125026,-0.012454343,0.010979956,-0.015699055,-0.056960724,-0.054594684,-0.05118006
single,-0.02182291,-0.013521525,-0.042600457,-0.021309197,-0.055479057,-0.05370836,-0.037579816,-0.02968442,-0.016447686,-0.005319018,-0.001219251,-0.064093396,0.03521486,-0.027068513,-0.040026184
rest,-0.033257682,-0.040717043,-0.016762668,-0.030061549,-0.02681665,-0.03225111,-0.0035885468,-0.045834858,-0.04301202,-0.0031590834,-0.057188477,-0.02117611,-0.0315158,-0.033270564,-0.04807394
food,-0.019557593,0.051239613,-0.033594307,-0.04312704,-0.07136562,-0.02851491,-0.05179737,-0.019832876,-0.03847552,0.09106348,-0.02496145,-0.03484584,-0.076241545,-0.050043378,-0.04276292
road,-0.032519024,-0.00669128,-0.054811344,-0.040072583,-0.047804967,-0.040427055,0.01026851,-0.03941432,-0.0014199524,-0.012135068,-0.025775012,-0.026722763,-0.04986907,-0.05819509,-0.040631562
difference,-0.04746722,-0.041558016,-0.006201082,-0.051023874,-0.048736382,-0.05279875,-0.041488376,-0.018689277,-0.035572335,-0.02771312,0.013905228,0.015026382,0.0019870715,-0.034133997,-0.04249852
powerful,-0.015159818,-0.039857548,-0.01808565,-0.028026884,-0.04499388,-0.04931219,-0.040334973,-0.038089383,-0.01737277,-0.044173002,-0.065339565,-0.009071633,0.04554475,-0.03329375,-0.044153273
bloomberg,-0.01529235,-0.060107913,-0.04801128,-0.044429455,-0.04159795,-0.06418993,-0.04429824,-0.060037546,-0.050277904,-0.06783762,-0.037534267,-0.065405786,0.11595874,-0.054011554,-0.04413762
charles,-0.029922564,-0.046937365,-0.023534533,-0.057395414,0.04528446,-0.028282756,0.048891988,-0.048528124,-0.051677693,-0.040975474,-0.02810726,-0.05728078,-0.0044357497,-0.049883187,-0.0409606
beyond,-0.018160563,-0.047540795,-0.018044665,-0.02876292,-0.03868693,-0.02030764,-0.045554742,-0.034075484,-0.022645187,-0.037429728,0.000313332,-0.04427575,-0.0071857874,-0.028902017,-0.046615515
agenda,-0.034927495,-0.055295523,-0.020419687,-0.0320138,-0.0683646,-0.028655263,-0.05494539,-0.038283262,-0.03199606,-0.04427408,-0.029365398,-0.0014303558,0.08467207,0.012482253,-0.034135245
practice,-0.061935034,-0.05726854,0.016972598,-0.029148879,0.054854065,-0.012006059,-0.038738195,-0.03871348,-0.019855235,-0.054629263,0.0008021502,-0.045927767,-0.056122538,-0.043448355,-0.042425666
manufacturer,0.102641836,-0.032384783,-0.04637908,-0.051191002,0.14629638,-0.04987648,-0.0822547,-0.05815049,-0.020833323,-0.059293814,-0.053673424,-0.07786691,-0.055234373,-0.062484555,-0.04235305
series,-0.043843064,-0.039917517,-0.044603385,-0.04682029,-0.044796113,-0.032335978,-0.053932734,-0.031193255,-0.025795942,-0.022816883,0.09465659,-0.017694201,-0.029837342,-0.04235343,-0.045155898
reporter,-0.047696665,-0.04240088,-0.044232458,-0.031051422,-0.05352631,-0.063465744,-0.038552884,-0.031692713,-0.028421117,-0.01970775,0.003532709,-0.051950138,0.096384875,-0.006965424,-0.037791815
bay,-0.027277768,0.03237036,-0.03521415,-0.06428646,-0.058767024,0.020952987,-0.032488827,-0.02748904,-0.016475137,-0.03327829,-0.030611478,-0.028997215,-0.034277163,-0.056583785,-0.043432094
december,-0.028299758,-0.016654229,-0.039640617,-0.05449158,-0.04745425,-0.021840097,-0.019871958,-0.039062135,-0.041950654,-0.016359955,-0.035481825,-0.037986822,-0.034248855,-0.015012562,-0.039367996
figure,0.007146913,-0.049391605,-0.03682532,-0.03799139,-0.06321404,-0.048629656,-0.0036981718,-0.043728,-0.0305277,-0.048376318,0.09566302,-0.052478816,0.0057561975,-0.027484572,-0.042177513
approval,-0.04793079,-0.04893134,-0.041989528,-0.050322164,-0.055226624,0.02119542,-0.0373432,-0.011349045,-0.036020193,-0.050463334,-0.05775154,0.0044052894,0.052754946,-0.025241366,-0.04189165
market,0.14089543,-0.06177689,-0.05060301,-0.06206546,-0.025240283,0.013932781,-0.04270692,-0.038208332,-0.059661783,-0.060752362,-0.0088313455,-0.054735683,-0.08359406,-0.038113456,-0.044996273
donald,-0.037005864,-0.055582322,-0.045347366,-0.013878689,-0.06238858,-0.045026172,-0.024102466,-0.023827408,-0.063428625,-0.057133775,-0.06170897,-0.048309647,0.10826475,-0.05771845,-0.03724378
region,-0.02699271,0.09191122,-0.04113663,-0.054268,-0.04869647,-0.019091802,-0.057825398,-0.03725029,-0.008876679,-0.019627213,-0.0417784,-0.059210587,-0.06753229,-0.023748793,-0.04336674
estimated,0.034158766,-0.014142366,-0.043136537,-0.052916788,-0.05281158,0.07973642,-0.036279324,-0.0333831,-0.021100795,-0.03497006,0.012256335,0.019187741,-0.09220159,-0.023845,-0.04094667
win,-0.0483357,-0.054164235,-0.0319891,-0.022590434,-0.026012216,-0.07263687,-0.047639124,-0.05837059,-0.057767577,-0.06338926,-0.032513835,-0.021583075,0.10344653,-0.0358034,-0.043450683
kyoto,-0.040823318,-0.090594016,-0.05357626,-0.046811838,-0.063005656,-0.053308338,-0.04769601,-0.047304977,-0.054171856,-0.06291341,-0.06332622,-0.058578305,-0.049925048,0.10516479,-0.041543853
pressure,0.010694989,-0.0089765135,-0.062085822,-0.028790843,-0.04212958,-0.05449445,-0.06664363,-0.029112902,-0.02856991,-0.055731345,-0.044593308,0.0030851308,0.08000751,-0.020661173,-0.038354676
test,-0.058239266,-0.031285685,-0.0589582,0.042261448,-0.10923316,0.04095834,-0.055578742,-0.03611467,0.052906994,-0.043578647,-0.035251286,-0.03569041,-0.014021728,-0.04361677,-0.03711499
struck,-0.049655885,-0.039586227,-0.04177932,-0.017011533,0.050852105,-0.06205681,-0.044823125,-0.029391877,-0.058092296,-0.03738372,-0.044082996,-0.05055288,-0.007722366,-0.033847343,-0.03730074
palm,-0.016883912,-0.02911832,-0.060007606,-0.05983578,-0.046046194,-0.02052467,0.0045918645,-0.043754138,-0.039585054,-0.012639568,-0.07025043,-0.04452912,-0.03322751,-0.06745495,-0.053755037
team,-0.041479148,0.03568202,-0.06506403,-0.042534966,-0.039314378,-0.06722893,-0.017607108,-0.05182908,-0.0037131568,-0.040123112,0.06062238,-0.067453906,-0.09017015,-0.03777505,-0.053593956
researcher,-0.06453542,0.11474895,-0.06405428,-0.0489906,-0.06520457,-0.07839662,-0.04689209,-0.054753017,0.034595415,-0.0516342,-0.047469653,-0.067744,-0.080730125,-0.07095795,-0.048375234
commissioner,-0.0369085,-0.037185065,-0.05456169,-0.04878363,-0.08520161,0.079485334,-0.0015512197,-0.022332901,-0.008829449,-0.042954244,-0.058415893,-0.062825345,0.09825746,-0.050350923,-0.04334262
relative,-0.040733904,-0.022934204,-0.021491855,-0.065686285,0.03429444,-0.04080517,-0.011120094,-0.04258086,0.0043376,0.05502193,-0.05633552,-0.024131082,-0.054449286,-0.039822575,-0.04112654
southern,0.0127713,-0.0008476668,0.027828451,-0.03917644,-0.04512809,-0.04441089,0.009094345,-0.022589758,-0.031112615,-0.058812235,-0.027771147,-0.04829638,-0.037208967,-0.056852866,-0.045623943
patrol,-0.064856745,-0.049656767,-0.061345987,-0.04996557,-0.07076964,-0.047868207,-0.011635115,0.13623303,0.10126915,-0.0657257,-0.06676331,-0.070564516,-0.064883105,-0.06566341,-0.04685793
convention,0.021893604,-0.060158584,0.081149496,-0.04433646,-0.08531821,-0.060769785,-0.06909102,-0.037919015,-0.056393173,-0.05958135,-0.045803547,0.042705096,-0.01478151,0.04908985,-0.044488747
equal,-0.05434721,-0.028756045,-0.05369568,0.14395644,-0.019949006,-0.0645605,-0.044990186,-0.052174434,-0.047617216,-0.033696562,-0.040354893,-0.009127068,-0.059281304,-0.041908216,-0.038920235
version,-0.039690144,-0.03379604,-0.045971688,-0.039168436,-0.070279755,0.061730403,-0.07549753,-0.03895456,-0.035690613,-0.06245411,0.03829701,-0.07179531,0.030498942,-0.04505661,-0.040637158
feb,-0.045581415,-0.06166332,-0.027222937,-0.048389547,-0.027757261,-0.061148863,-0.014852011,-0.05305118,-0.07168703,-0.05493338,-0.049843874,-0.039345145,-0.08331713,-0.044572607,-0.053858835
ocean,-0.0832444,0.116287,-0.060004033,-0.060490575,-0.066441946,-0.05387711,-0.062011745,-0.05378497,-0.03535442,-0.061516833,-0.083219886,-0.06594397,-0.08342745,-0.05958738,-0.043567505
started,-0.022014603,-0.036630355,-0.028781837,-0.04428208,-0.05829457,-0.03484098,-0.0046440824,-0.041390534,-0.032093998,0.032999787,0.014626377,-0.017546391,-0.05219564,-0.05610173,-0.039912038
chair,-0.05548365,-0.058831844,-0.014617449,-0.07285874,-0.024389343,0.004727304,-0.0017697067,-0.056312848,0.037645135,-0.03758333,-0.010985487,-0.04623486,-0.062058613,-0.057571027,-0.048136063
tragedy,-0.05186194,-0.04791879,0.0017411943,-0.0537842,-0.086731,0.0022938673,-0.033101846,-0.02545796,0.013676374,-0.011649668,0.011457329,-0.027844284,0.028898697,-0.051642668,-0.049911786
lawabiding,-0.071577184,-0.056673232,-0.062032126,-0.045231357,-0.041860603,0.113714606,-0.0046199,0.035502255,-0.049675003,-0.06532748,-0.054783624,-0.017470013,-0.014585837,-0.044818755,-0.049437314
condition,-0.05666192,-0.001580025,-0.032132674,-0.059802104,-0.029570075,0.005778192,-0.045319308,-0.01634637,0.08405981,0.023083707,-0.054888833,-0.069951445,-0.09817301,-0.020712009,-0.039678946
insurance,0.09259417,-0.0582822,-0.056781143,-0.032021143,-0.017670289,0.0032966333,-0.022948913,-0.046827406,0.13014942,0.023939077,-0.07834445,-0.06691764,-0.038448095,-0.057635006,-0.04052746
parkland,0.039957512,-0.048362426,-0.04863503,-0.0053951973,-0.05666723,-0.041101795,-0.061113693,-0.031446476,-0.05445717,-0.05813824,0.0247248,0.079606034,0.033155,-0.03433341,-0.030495437
senior,-0.034087498,-0.026514929,-0.032294076,-0.037988797,0.021371437,-0.01929089,-0.048181463,-0.005081121,-0.040859055,-0.019992143,-0.057964627,0.019909292,-0.06662897,-0.011952908,-0.033812672
budget,0.14887905,-0.038746975,-0.039425347,-0.024761455,-0.08463073,-0.041547123,-0.036259342,-0.033515476,0.0010007349,-0.0156208025,-0.05951051,-0.051418062,0.006020999,-0.044088826,-0.039770547
declined,-0.040766545,-0.041785594,-0.04976297,-0.014980875,0.0010289014,-0.06683319,0.03530367,-0.029292513,-0.025250534,-0.055684116,8.027015e-05,-0.032968126,-0.017270932,-0.047313526,-0.041483372
door,-0.018254377,-0.025423992,-0.05541691,-0.04470664,-0.073426604,-0.010439305,0.033515498,-0.026917215,-0.040584736,0.017928481,-0.007567138,-0.04013688,-0.06796651,-0.06811837,-0.046890683
bullet,-0.052588936,-0.05953714,-0.048688073,-0.031486016,-0.070432484,0.042627268,-0.020872848,-0.010219022,-0.023359139,-0.02524504,-0.030809337,-0.027710415,-0.033638466,-0.04399336,-0.04817262
catholic,-0.06476779,-0.063688576,0.16988558,-0.06865957,-0.031245254,-0.061841257,-0.06260989,-0.05943984,-0.07023146,-0.050543223,-0.08896878,-0.08070185,-0.118420854,-0.066193506,-0.049016763
innocent,-0.05101982,-0.052087698,0.023297269,0.16874787,-0.10349072,0.0021970212,-0.09378186,-0.006507634,-0.06454905,-0.0653726,-0.061162118,-0.040450357,-0.060358703,-0.041052446,-0.04097807
discussion,-0.027680453,-0.042669028,-0.013171305,-0.049712956,-0.07239356,-0.012829627,-0.0586645,-0.050535183,-0.03691395,-0.037774824,-0.008788995,0.0092858,0.042546783,-0.003108603,-0.037514605
drive,-0.018122096,-0.044120617,-0.018538633,-0.055751663,-0.017207028,-0.06560211,-0.04485478,-0.05687692,-0.024525652,0.010344275,-0.03346077,-0.00021650144,0.031416945,-0.054193147,-0.043633863
buying,0.06518292,-0.046664596,-0.046917923,-0.050966434,-0.05051228,0.0011341468,-0.018070918,0.065207824,0.0026433805,-0.03349943,-0.04525715,-0.026796333,0.0051140934,-0.033039752,-0.035059195
survey,-0.05894571,-0.01450887,-0.057129454,0.012203718,-0.073428854,-0.07929668,-0.0724262,-0.019066181,-0.05049454,-0.048332535,0.065974794,0.14317152,-0.060479786,-0.053877223,-0.041323252
asylum,-0.07607174,-0.045041904,-0.06025747,-0.020647379,0.14793795,0.051656254,-0.08418933,-0.05802898,-0.000930669,-0.056708917,-0.08608261,-0.070581906,-0.088121556,-0.060476337,-0.047204208
includes,-0.03259442,-0.05985338,-0.02806234,-0.0350541,-0.036642637,-0.00015248741,-0.039718326,-0.029684544,-0.05521603,-0.053081956,-6.9409193e-06,0.0041809124,-0.043293368,-0.030113311,-0.037362795
doubt,-0.039634585,-0.034718696,-0.023820743,0.03430607,-0.025936076,-0.02883332,-0.03372267,-0.045930527,-0.028752908,-0.054386135,-0.03927409,-0.030652273,0.024614524,-0.03371415,-0.03877967
staff,-0.04261813,-0.0056210053,-0.02906376,-0.032827493,0.0037735193,-0.025885811,-0.04122395,-0.009992744,-0.009038664,-0.027043672,-0.055412903,-0.0217304,0.07518101,-0.047875404,-0.03884485
immediately,-0.03713585,-0.027831772,-0.044255413,-0.04258262,0.05343227,-0.019489095,-0.027190583,-0.017211536,-0.009826597,-0.013278992,-0.04327136,-0.038509347,-0.059395123,-0.044287622,-0.041901316
caused,-0.021171715,0.05752666,-0.012092145,-0.046614718,-0.019586653,-0.054947805,-0.05232915,-0.031173296,0.015740087,-0.06078671,-0.046665125,-0.023723563,-0.06765155,-0.058867555,-0.041506197
mind,-0.04207437,-0.058883384,-0.006677083,-0.0442078,-0.045089856,-0.01703259,-0.05614739,-0.037803613,-0.013534097,-0.0491731,0.0020838191,0.006048394,-0.011042186,-0.054777555,-0.044085428
present,-0.029727563,-0.013845869,-0.048044104,-0.0074590435,-0.010828663,-0.04336608,-0.054356325,-0.039778367,-0.013068771,-0.054472417,0.0069208588,-0.042896543,-0.022351399,-0.043701816,-0.043518625
due,-0.034167096,-0.021189183,-0.030380674,-0.0058709565,-0.010785303,-0.05183889,-0.053628493,-0.04711731,-0.016023733,-0.034834832,-0.027214913,-0.04409719,-0.026403442,-0.046448216,-0.046149485
asking,-0.01968627,-0.03222559,-0.03571766,-0.0052974154,-0.01746349,-0.034591388,-0.049235474,-0.051838037,-0.015457788,-0.025609247,-0.060911488,-0.03737475,0.036094785,-0.0509148,-0.048849285
moved,-0.055907797,-0.021004291,-0.047088623,-0.04469258,-0.051767077,-0.0039437385,-0.029228942,-0.049966294,-0.039814044,0.0038913412,0.041248657,-0.05041725,-0.015575823,-0.03828682,-0.041904595
english,-0.07690729,-0.029266406,-0.07024902,-0.025192264,-0.047248613,-0.03936135,-0.07896633,-0.067885965,-0.07566463,0.090874776,0.12815006,-0.066867426,-0.08828148,-0.067954555,-0.04852341
oct,-0.051447034,-0.057385426,-0.04382648,-0.0278919,0.012384537,-0.02980188,-0.04037023,-0.06273262,-0.050788518,-0.058837492,-0.07164572,-0.054837815,-0.057580553,-0.06634017,-0.05438738
dec,-0.062074058,-0.047746982,-0.02751089,-0.033539556,-0.008808675,-0.025773019,-0.0709212,-0.06448643,-0.047578495,-0.035939846,-0.06546306,-0.04525387,-0.07225048,-0.059730694,-0.056513518
reduction,-0.011085515,-0.062771626,-0.045179106,-0.046725914,-0.05929614,0.077694386,-0.025176998,-0.035837978,-0.043209013,-0.05255072,-0.052982856,-0.04396132,-0.065814696,0.086211696,-0.04082243
miami,-0.034971736,-0.013315575,-0.04486454,-0.025364358,0.022107298,-0.052621085,-0.019830268,-0.029454987,-0.018763298,0.0038276098,-0.03013754,-0.028690841,-0.060168494,-0.068304926,-0.03446938
fossil,0.047088705,-0.0021146198,-0.0017634886,-0.045029398,-0.053546276,-0.01947199,-0.048835944,-0.042199265,-0.062496956,-0.03169587,-0.05306869,-0.027566575,-0.016117433,-0.0533305,-0.03827053
created,-0.0021516671,-0.022436855,-0.036509417,-0.02482491,-0.018330941,-0.020736346,-0.060982235,-0.0144997295,-0.040830433,-0.04348367,0.026444107,-0.022551848,-0.055549283,-0.030867793,-0.0399473
assistant,-0.06340732,-0.037719578,-0.03594869,-0.022753997,0.055427514,-0.04734006,0.07697216,-0.041766305,-0.030961486,-0.035643835,-0.060930826,-0.059205383,-0.062403172,-0.05705018,-0.041368313
