word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
palm,-0.05591146,-0.033115443,-0.0585095,-0.06873373,0.0025934118,-0.04677094,0.010049807,-0.04462276,-0.06882412,-0.006503094,-0.07060151,-0.044691607,-0.043892466,-0.07084444,-0.05640289
cigar,0.020977423,-0.08364637,-0.07846525,-0.072251715,-0.093549326,-0.055130478,-0.07703473,-0.07462434,-0.056882564,-0.017809575,0.08956396,-0.082350455,-0.06551264,-0.04042709,-0.053687423
banning,-0.04638111,-0.051120296,-0.031017587,-0.045058127,-0.020180685,0.07909655,-0.052048597,-0.046225723,-0.045705173,-0.047062498,-0.037229117,0.027106741,-0.028806314,-0.043435015,-0.039021287
following,-0.028754093,-0.04686269,-0.042453904,-0.03305257,-0.020801542,-0.004787345,-0.04275966,-0.019671332,-0.02484685,-0.014967219,-0.032125056,-0.048204407,0.008565278,-0.040724836,-0.044428766
speaker,-0.06483661,-0.047747035,-0.04847354,-0.031018179,-0.067997135,-0.07423048,-0.06132516,-0.054006744,-0.0539651,-0.051604223,-0.058983564,0.06710447,0.107672535,-0.053193532,-0.04293658
offered,-0.031014124,-0.05542621,-0.029700775,-0.030065252,-0.055876408,-0.02632046,-0.03621513,-0.04260944,-0.04663302,0.009018457,-0.03226611,-0.05227375,0.029797113,-0.029753473,-0.035396464
site,-0.009337452,0.04102308,-0.0341424,-0.037276804,-0.066293195,-0.08677881,-0.024157323,-0.04283296,-0.034625843,-0.028931417,0.017507501,0.013135755,-0.06355468,-0.05353701,-0.050860904
total,0.03554781,-0.022287115,-0.038884163,-0.051990774,-0.059563786,-0.041216314,-0.038958795,-0.047721244,-0.021634527,-0.033487666,0.07082884,-0.08172555,-0.062305413,-0.02096159,-0.043650832
count,-0.05864686,-0.03862063,-0.054415707,-0.03350921,0.0016658735,-0.049871355,0.08409874,-0.053170484,-0.056291692,-0.057337295,-0.040898737,-0.051429912,-0.061597377,-0.043937832,-0.046793185
true,-0.014620593,-0.056360047,-0.034724236,0.024416186,-0.05095763,0.030650176,-0.04757806,-0.031978596,-0.035933387,-0.03051992,-0.020493165,-0.06851609,0.0561896,-0.05204293,-0.041706804
understand,-0.0420274,-0.030521268,-2.3582112e-05,-0.047039382,-0.064303994,-0.044316918,-0.05496231,-0.01711177,0.013621677,-0.010544664,0.011833533,-0.026193773,-0.02645336,-0.049104203,-0.05134146
version,-0.03631189,-0.039461862,-0.039233632,-0.036621872,-0.074030034,0.07045296,-0.0701685,-0.03220134,-0.034713615,-0.061070856,0.039741367,-0.058216326,0.0050063743,-0.04527216,-0.04316199
airport,-0.05937917,-0.02118106,-0.04649068,-0.048399765,0.027269516,-0.031078245,-0.05903287,0.1411099,-0.050343834,0.035578124,-0.050565008,-0.05661819,-0.07838224,-0.06729012,-0.04256407
present,-0.038998056,-0.014236129,-0.04293597,-0.015620702,-0.0029822672,-0.03977302,-0.059420668,-0.03644762,-0.0075599956,-0.056573864,-0.0050786906,-0.051765867,-0.013680531,-0.046232477,-0.043309372
husband,-0.072216235,-0.06441635,-0.026848821,-0.075258054,-0.058579467,-0.07687665,0.024913868,-0.053714007,-0.06663444,0.118590675,-0.04795851,-0.068629295,-0.036072344,-0.053578988,-0.04688351
kyoto,-0.040413715,-0.09976032,-0.04133701,-0.05483667,-0.067775846,-0.050931152,-0.054531302,-0.05883177,-0.057306327,-0.060690515,-0.064955376,-0.057691623,-0.044860847,0.10139861,-0.039526418
perhaps,-0.026012275,-0.012674977,-0.035331823,-0.02591729,-0.05268042,-0.0040608267,-0.02581039,-0.050925154,-0.04646422,-0.043256894,0.042120058,-0.03796581,0.043337043,-0.054853003,-0.037227523
reached,-0.06478979,0.00059202994,-0.031910397,-0.0501773,-0.012054546,-0.01533557,-0.03079467,-0.042743113,-0.044080433,-0.021506524,-0.02662299,-0.052487466,-0.059157535,0.016889205,-0.044597864
practice,-0.0570163,-0.057721432,-0.02974608,-0.029274344,0.042987607,-0.016467975,-0.03401252,-0.03693001,-0.04034911,-0.046784308,0.01975345,-0.047534287,-0.057107694,-0.05282745,-0.04654416
aimed,-0.049664713,-0.06181478,-0.031674065,-0.040745277,-0.0033534812,0.027821254,-0.027955232,-0.00985269,-0.051976096,-0.049400866,-0.010417729,-0.031900987,0.011171454,0.025049131,-0.03820261
deadly,-0.037151206,-0.06583767,-0.047025397,-0.039071236,-0.054306675,0.043478273,-0.016350182,0.03593842,0.06963601,-0.046014752,-0.064369254,-0.040538825,-0.06695326,-0.033774484,-0.042901516
fee,0.13995862,-0.02965407,-0.05688205,-0.05707623,-0.09834433,0.006808821,-0.033785105,-0.057844445,-0.059954673,-0.04546675,-0.0462813,-0.055465605,-0.061827164,-0.05406255,-0.04100472
banned,-0.019927604,-0.053477313,-0.045837842,-0.049454916,-0.047889873,0.09646629,-0.030552262,-0.05773963,-0.0078052916,-0.046328664,-0.05703253,-0.054913417,-0.038190983,-0.020033281,-0.042843875
hall,-0.02894286,-0.054152124,-0.038025822,0.008131032,-0.063266665,-0.07001374,-0.035506435,-0.043220025,-0.03035561,-0.034467526,-0.021230638,0.042900056,0.0012991328,-0.054504365,-0.04020294
december,-0.007291171,-0.01499965,-0.04642285,-0.037314262,-0.05750249,-0.029879298,-0.019214993,-0.03646727,-0.051535685,-0.016602324,-0.03751246,-0.029830402,-0.049520448,-0.017772134,-0.041988097
patrol,-0.073533624,-0.051132683,-0.06410795,-0.04873182,-0.06628699,-0.054641526,-0.007604793,0.13721322,0.08514611,-0.056246873,-0.068453625,-0.06808692,-0.05459627,-0.06782309,-0.044605535
running,-0.052437384,-0.036670078,-0.05214985,-0.043051362,-0.061844274,-0.048496693,-0.030518888,-0.041162547,-0.059181508,-0.017638732,-0.027644897,-0.056086596,0.115422174,-0.042992484,-0.045876343
martin,-0.041584913,-0.010101694,-0.029989205,-0.0016223671,-0.03892301,0.027342971,-0.03608799,-0.018741434,-0.05026973,-0.013744457,-0.027544787,-0.047081165,-0.010734159,-0.05403978,-0.045655355
includes,-0.032431033,-0.052769236,-0.038673468,-0.020199139,-0.044775233,0.032819077,-0.036330473,-0.030987347,-0.049883764,-0.04721809,-0.01216466,0.004031094,-0.04257132,-0.020612197,-0.04368999
ocean,-0.08372329,0.11820145,-0.05666709,-0.06510659,-0.0645153,-0.049774565,-0.073288254,-0.049002208,-0.050519116,-0.059732113,-0.08720931,-0.06373294,-0.07979856,-0.05165307,-0.05112589
changed,-0.03544299,-0.023730222,-0.040487163,-0.03390128,-0.057203542,-0.022708671,-0.045041293,-0.04271886,-0.038547967,0.010064923,0.016115848,-0.03844332,0.034082565,-0.037681635,-0.046388663
relative,-0.04290665,-0.024174608,-0.023481116,-0.059058256,0.034760643,-0.05206518,-0.0081509305,-0.049708087,0.024816113,0.06715178,-0.07480476,-0.024172353,-0.054421555,-0.045278706,-0.043783057
tragedy,-0.055232204,-0.054847054,0.001341548,-0.05052798,-0.08991293,-2.6728834e-05,-0.040889133,-0.029316116,0.007284723,-0.011877019,0.0058009294,-0.02985053,0.029409323,-0.048550975,-0.04592579
alcohol,-0.045012623,-0.054134212,-0.044337716,-0.021494774,-0.064723,0.0005054634,0.093205355,-0.053013735,-0.019510705,-0.040300068,-0.04135385,-0.051055104,-0.016355194,-0.021637801,-0.044213258
firm,0.10963337,-0.066495724,-0.049542975,-0.06074717,0.09647647,-0.046672355,-0.029396262,-0.06291281,-0.04854072,-0.035981342,-0.047453757,-0.034314863,-0.06326418,-0.035913087,-0.042758644
quickly,-0.020532962,-0.007564162,-0.049618836,-0.035892017,-0.03662794,-0.054293696,0.011892517,-0.021347903,-0.021856118,-0.025026768,-0.019762347,-0.05953946,-0.028186759,-0.022236086,-0.03575335
freedom,-0.06698889,-0.061694693,-0.031848468,0.005277895,0.069416374,-0.063633725,-0.05331081,-0.042239737,-0.072892286,-0.021959016,0.015631996,0.008617045,-0.07436601,-0.04501291,-0.0553205
assembly,-0.032331925,-0.05345337,-0.028329013,-0.041526668,-0.07922583,-0.02167488,-0.03828148,-0.059568312,-0.05266788,-0.053632073,-0.070292,-0.034804095,0.10213106,-0.019619305,-0.0452776
protest,-0.053193655,-0.041994732,-0.04853515,-0.030250615,-0.07994819,-0.059675217,-0.07394013,-0.04847865,-0.079705305,-0.07635654,-0.028619677,0.16675669,-0.12592782,-0.025242567,-0.040055547
shop,0.13145365,-0.050416168,-0.044117782,-0.04778422,-0.04069409,-0.014185103,0.0766484,-0.038107246,-0.05335446,-0.046957307,-0.012529954,-0.054672856,-0.08982363,-0.042550016,-0.040076874
chair,-0.062460862,-0.06705136,-0.016917845,-0.06791278,-0.033428147,0.013781744,0.0022327176,-0.060690057,0.039702624,-0.04813198,-0.018899187,-0.06635904,-0.053597797,-0.064071,-0.051853966
parkland,0.044018354,-0.046648134,-0.054302853,-0.003705323,-0.057057947,-0.04533712,-0.0580624,-0.03921796,-0.0660413,-0.053072654,0.017914366,0.085830495,0.029006364,-0.041407295,-0.034116503
bullet,-0.0564131,-0.060001638,-0.048602227,-0.022742962,-0.06846667,0.034349676,-0.025797078,-0.0029814022,-0.019721529,-0.028610658,-0.028387718,-0.037830353,-0.026033374,-0.04440586,-0.042672772
innocent,-0.045513112,-0.055148985,0.026666645,0.1631905,-0.099481046,-0.0010402454,-0.08602145,-0.008059202,-0.0636239,-0.059010886,-0.05260711,-0.03489889,-0.047669306,-0.040637523,-0.040451106
drive,-0.013910731,-0.04814132,-0.030404203,-0.050337292,-0.010214691,-0.04852847,-0.036841277,-0.05268755,-0.019213237,-0.0066055227,-0.012019628,0.004738195,-0.0043117553,-0.05009775,-0.042076252
donald,-0.04049014,-0.062919304,-0.04121931,-0.015008178,-0.06608335,-0.041197184,-0.033336617,-0.025452318,-0.060135327,-0.058563676,-0.07103377,-0.04839695,0.11265305,-0.060109742,-0.04545816
remain,-0.025085544,-0.039684646,-0.03589313,-0.058766484,0.06801441,-0.020333957,-0.05316862,-0.027141359,-0.04511899,-0.030451693,-0.044113737,-0.040050726,-0.072284505,-0.042609103,-0.046684716
dec,-0.0641547,-0.04544533,-0.022826942,-0.04677616,-0.02823443,-0.00091516104,-0.059404165,-0.06292096,-0.033269085,-0.02415957,-0.07568646,-0.049386747,-0.077908255,-0.053380504,-0.050723907
staff,-0.055178266,-0.010467139,-0.032758143,-0.033262387,-0.013647299,0.00065827754,-0.03644043,-0.012383476,-0.011071746,-0.044015024,-0.037146702,-0.039394557,0.09540005,-0.05292682,-0.044846736
published,-0.04191337,0.040892497,-0.03329442,-0.04368862,-0.05126536,-0.08371737,-0.052428063,-0.045590412,0.07409381,-0.055986535,0.013203892,-0.046523437,-0.026732286,-0.06210737,-0.048625726
rest,-0.018596796,-0.029583301,-0.00765506,-0.024714364,-0.033300012,-0.035551183,-0.0054248893,-0.045620266,-0.04647926,-0.0027222836,-0.059927285,-0.035505094,-0.018239204,-0.02342771,-0.04327843
single,-0.047219466,-0.0060750665,-0.045589082,-0.012196419,-0.038153745,-0.014721466,-0.034691885,-0.026422808,-0.018853122,-0.019132031,-0.0052168495,-0.04246852,0.0061439034,-0.02732857,-0.036823153
short,-0.032193065,-0.022305684,-0.048256904,-0.042847026,-0.05232359,-0.016342865,-0.03113008,-0.05759871,-0.057438105,-0.018245831,0.02861507,-0.06404698,0.039645337,-0.014925039,-0.037971724
lawabiding,-0.07851377,-0.054872025,-0.052104853,-0.038874686,-0.03901947,0.11154838,-0.009015263,0.040829685,-0.049551576,-0.05614259,-0.062373716,-0.010278983,-0.0044581904,-0.035564583,-0.047281735
assistant,-0.059398193,-0.04268564,-0.04595229,-0.04059767,0.0648133,-0.040268265,0.07846415,-0.041217633,-0.016468141,-0.032225136,-0.061325226,-0.043671902,-0.061065596,-0.05174553,-0.042048253
warning,-0.10024758,-0.048042025,-0.04033694,-0.030905861,-0.054060612,-0.03781848,-0.0010068447,-0.04222839,0.122203894,-0.05244181,-0.03844209,-0.045137536,-0.024354754,0.0029082452,-0.047806624
reach,-0.048964854,-0.02148155,-0.039500114,-0.04796529,-0.023862693,-0.020913215,-0.053798635,-0.047460716,-0.019372243,-0.008938455,-0.023473492,-0.037213385,-0.03314694,-0.013530982,-0.04364115
illness,-0.09693458,-0.06375835,-0.03368618,-0.041807815,0.05251562,-0.03036595,-0.0552713,-0.0073397234,0.141263,-0.041706588,-0.05309398,-0.07099326,-0.069836505,-0.042226765,-0.03762654
introduced,-0.07049425,-0.04825466,-0.042402904,-0.020518923,-0.079391785,0.11601051,-0.057017926,-0.035455577,-0.03624584,-0.03957374,-0.014569128,-0.056184787,0.019772904,-0.04564322,-0.03953998
bloomberg,-0.027037868,-0.05257337,-0.047338028,-0.05294256,-0.047684748,-0.08477977,-0.03346154,-0.057535466,-0.059766814,-0.06231549,-0.03676154,-0.054737847,0.12284154,-0.0588824,-0.04542933
english,-0.07683353,-0.018969182,-0.059111446,-0.022118507,-0.04596776,-0.039035387,-0.079233356,-0.070034936,-0.081154086,0.09446036,0.12403335,-0.063593015,-0.08443546,-0.06551751,-0.047809165
asylum,-0.06896422,-0.04182225,-0.052267607,-0.016652862,0.14051896,0.045368508,-0.08114032,-0.054933846,-0.0020853507,-0.056270685,-0.08292768,-0.06853945,-0.078612715,-0.057298057,-0.050263707
southern,0.03702489,0.005531587,-0.0013741754,-0.03997177,-0.063383825,-0.061626423,0.008211708,-0.019728629,-0.03230406,-0.053335343,0.02233264,-0.051617384,-0.039904818,-0.0612627,-0.047971703
produce,0.027228251,0.028138887,-0.039370976,-0.043493837,-0.01769637,-0.063255295,-0.05313118,-0.046062555,-0.035476193,-0.049912497,-0.048011016,-0.060053606,-0.043460064,-0.013233249,-0.043369293
francisco,-0.027803492,-0.010859025,-0.051511277,-0.06362614,0.06565299,-0.060292624,-0.025913984,-0.056473665,-0.027836176,-0.060108516,-0.022383306,-0.02123575,-0.060649488,-0.048148032,-0.04461144
beyond,-0.026861228,-0.04863375,-0.018823545,-0.017933242,-0.03163069,-0.038395368,-0.05971003,-0.032729898,-0.022682142,-0.043974906,-0.009418529,-0.04813876,-0.019330686,-0.031560518,-0.04868444
concerned,-0.030245874,-0.026625063,-0.030832082,-0.03546584,-0.027823307,-0.038982317,-0.019545851,-0.034913495,0.0065050367,-0.022947585,-0.035009664,0.028145056,-0.06978054,-0.03962008,-0.042996645
senior,-0.00969282,-0.025295708,-0.044700015,-0.033467006,0.0017596282,-0.024305498,-0.048388176,0.0038341691,-0.049369212,-0.012422284,-0.045328982,0.026623994,-0.06227932,-0.02000479,-0.03912583
declined,-0.045095336,-0.044461,-0.058738884,-0.02064285,0.01530823,-0.07926616,0.02464235,-0.03737569,-0.015265707,-0.06764965,0.009525643,-0.0477329,-0.027523458,-0.04396062,-0.039103393
fossil,0.046604227,-0.0011896598,0.0026693344,-0.05107446,-0.054324653,-0.024954045,-0.05529079,-0.04358119,-0.06430563,-0.026977748,-0.04510751,-0.02497449,-0.013896155,-0.0498111,-0.036985915
difference,-0.03913075,-0.047721878,-0.023240943,-0.049842693,-0.047505528,-0.061224073,-0.040321298,-0.018211493,-0.03058105,-0.026880031,1.20193345e-05,0.0061084884,0.012497117,-0.023054775,-0.041442428
plea,-0.057692006,-0.050321054,0.0019383444,-0.037861954,0.05262492,-0.055726938,-0.017359577,-0.03682844,-0.03764865,-0.050046485,-0.05358564,-0.046585172,-0.047066275,-0.024962684,-0.041066445
everyone,-0.01845211,-0.035032302,4.302387e-05,-0.02707206,-0.039378665,-0.010641906,-0.040702682,-0.050003763,-0.022867525,-0.03395339,0.0206241,-0.0027521502,-0.03291614,-0.04499984,-0.04310071
operation,-0.013030695,-0.05547347,-0.057765864,-0.04996347,-0.09726221,-0.068677895,0.13506684,0.044644378,-0.049075462,-0.0651888,-0.07226908,-0.06628528,-0.06687807,-0.049507067,-0.045354337
w,-0.069322124,-0.05420756,-0.026838133,-0.026163546,-0.042891737,-0.053942043,-0.037005346,-0.039710898,-0.059762914,-0.052090973,-0.059135146,-0.056237344,0.09785662,-0.04779343,-0.03829534
east,-0.06558888,-0.04384807,-0.03115011,-0.04215849,-0.013939419,-0.05360018,0.006355852,-0.0065217847,-0.028215025,-0.04838235,0.028080426,-0.046941675,-0.0683013,-0.006844256,-0.04214061
existing,-0.055968717,-0.042560104,-0.036075458,-0.037746552,0.0015594185,0.09426368,-0.051937446,-0.04811815,-0.0318658,-0.048510574,-0.04075448,-0.04491887,0.0557986,-0.036406677,-0.034123685
due,-0.039621007,-0.023207309,-0.035028063,-0.013052753,-0.005327466,-0.054770306,-0.055723034,-0.040253367,-0.0012886298,-0.025956506,-0.036723353,-0.04680108,-0.0021961401,-0.05341248,-0.048683915
model,-0.06417596,0.08221474,-0.05031572,-0.041170534,-0.00929707,-0.000119985496,-0.04617073,-0.0626607,-0.07294832,0.0014225779,-0.057339404,-0.06970951,-0.048470736,-0.067679964,-0.04921785
critic,0.013222107,-0.021785561,-0.03852498,-0.023369148,-0.056619007,0.06106249,-0.052158076,0.009966991,-0.04317943,-0.054721285,-0.023762846,-0.026708731,-0.012320136,-0.024025625,-0.04080701
development,0.0438046,-0.027622493,-0.004371327,-0.04971863,-0.042038657,-0.056175627,-0.055670884,-0.0405273,0.003626651,-0.033690132,-0.02255974,-0.06633443,-0.051711906,0.05012861,-0.033566616
weve,-0.030873498,-0.016227216,-0.032564923,-0.016809521,-0.053780876,-0.04667514,-0.036965873,-0.030853203,-0.049828537,-0.013492024,0.022754775,0.01329753,0.048920944,-0.029961988,-0.04554158
reporter,-0.052613605,-0.036331702,-0.050503742,-0.022414813,-0.04438348,-0.06613829,-0.043141626,-0.025266025,-0.028073024,-0.014496325,0.003650089,-0.045963358,0.1018451,0.003518972,-0.04111156
created,0.01357042,-0.016829189,-0.048246864,-0.035707857,-0.005429083,-0.028479844,-0.056436904,-0.018586779,-0.03338118,-0.05354906,0.04762724,-0.03508797,-0.04442607,-0.025580056,-0.04455066
fla,0.0012544597,-0.045708332,-0.040736407,-0.025623882,-0.01750907,-0.045736402,-0.05959078,-0.023779128,-0.05002321,-0.051803876,-0.018196525,0.07963872,0.006753002,-0.038922235,-0.043724924
violation,-0.06697822,-0.05765054,-0.041680533,-0.01565707,0.06344494,-0.029289408,0.09633137,-0.028161483,-0.049981643,-0.056599785,-0.076384686,-0.057523098,-0.051069677,-0.018150989,-0.048318025
homicide,-0.06409857,-0.05605168,-0.026642228,0.031953927,-0.06849463,0.029981097,0.12649795,-0.02926013,0.023877038,-0.049386196,0.026718607,-0.07118869,-0.04390526,0.018319465,-0.035034817
raised,0.030526346,-0.029533051,-0.044294532,-0.01767022,0.022095392,-0.047605895,-0.042890266,-0.054678425,-0.054049045,-0.05549051,0.0368316,-0.037362907,-0.04283696,-0.02689931,-0.040082328
bay,-0.002163893,0.03899426,-0.05166107,-0.05362615,-0.04286038,-0.019225242,-0.041422393,-0.01964314,-0.02204331,-0.034041546,-0.046151537,-0.03333772,-0.03161183,-0.056052327,-0.04480085
personal,-0.051290732,-0.058851406,0.011414467,-0.048178367,0.026677946,-0.061330203,-0.047653344,-0.015191785,-0.036688726,-0.012422052,0.013827748,-0.048056345,0.011844248,-0.049280316,-0.047536165
granted,-0.06992305,-0.031863935,-0.052028142,-0.031326838,0.12950943,-0.049932696,-0.09876347,-0.05169698,-0.034951,-0.046178468,-0.06688781,-0.056045305,-0.07569999,-0.046316665,-0.04534326
farmer,0.098714426,0.027196841,-0.050008763,-0.052100245,-0.051380243,-0.052214574,-0.061661053,-0.058200195,-0.06515545,-0.06169544,-0.01612216,-0.056391984,-0.08228616,-0.069397755,-0.049271796
oct,-0.04274724,-0.04955458,-0.050530083,-0.025825322,0.006668029,-0.03501376,-0.04210894,-0.061973415,-0.053047515,-0.057423737,-0.07307479,-0.06289153,-0.058821358,-0.0718503,-0.051431295
davis,-0.07347905,-0.045496497,-0.03244494,-0.007539927,0.017676836,-0.033378344,0.012558435,-0.04824763,-0.021108994,-0.07625961,-0.015696395,0.006538519,-0.02310575,-0.056091633,-0.047235094
choice,-0.059324615,-0.061148636,-0.01694138,-0.04135148,-0.03724519,0.018892828,-0.035970327,-0.05474017,-0.041404147,0.008867722,-0.04140938,-0.041759007,-0.0073295976,-0.05796472,-0.043277606
fine,-0.058411337,-0.04847842,-0.04394745,-0.047988486,-0.06777816,0.07859625,0.13574384,-0.043868735,-0.06649845,-0.05920163,-0.029059445,-0.049199898,-0.06589086,-0.04395394,-0.04211427
homeland,-0.07174745,-0.028345162,-0.050503183,-0.04358152,0.0064439597,0.0046849893,0.031824186,0.12155032,-0.02165216,-0.05751811,-0.025010178,-0.0631629,-0.086290374,-0.06973276,-0.045314867
feb,-0.048579164,-0.054081347,-0.035302687,-0.03986844,-0.06415376,-0.060757544,-0.017128987,-0.047054235,-0.071936816,-0.03368597,-0.03812107,-0.045845438,-0.081615545,-0.04055208,-0.04866158
range,-0.0045654136,0.007896641,-0.030155664,-0.043292303,-0.03429402,-0.015832372,-0.0465232,-0.02254583,0.0075972,-0.047010746,0.01869526,-0.040501315,-0.08487138,-0.03669606,-0.037804402
watch,-0.04892707,-0.03497499,-0.039185014,-0.022087693,-0.058898546,-0.036063723,-0.045279097,0.05346801,-0.012125212,-0.04542869,-0.040856343,-0.030552074,0.09411351,-0.058332488,-0.047145292
youth,-0.07684337,-0.053607307,-0.029544806,-0.026594633,-0.063677326,-0.0032619236,0.04038199,-0.057788223,0.0016391643,0.049719267,0.086743176,-0.05945793,-0.036496818,-0.033156335,-0.037188217
tom,-0.031499743,-0.032539878,-0.034094892,-0.049820293,-0.03580614,-0.05196081,-0.05509437,-0.035558853,-0.0597694,-0.0007366979,-0.029525422,-0.020344367,0.014354303,-0.051229794,-0.04492965
account,-0.0031715024,-0.024894357,-0.044840857,0.016694754,-0.051475458,-0.020342749,-0.031779036,-0.012370164,-0.018331246,-0.050451856,-0.0105247265,-0.07149882,-0.05832159,0.006743529,-0.04467346
effective,-0.028659364,-0.045440644,-0.033348363,-0.05151878,-0.05260559,0.10342619,-0.036974333,-0.024791412,-0.010722675,-0.048932243,-0.032547574,-0.0069786487,-0.047132503,-0.033650216,-0.047838647
spokeswoman,-0.0043911175,-0.03423939,-0.037347686,-0.05283062,0.007145845,-0.042954434,0.0077974065,-0.054964133,-0.0295267,-0.04348826,-0.03916748,-0.039709795,-0.05184352,-0.048379716,-0.040262654
deputy,-0.059926942,-0.034961056,-0.030747721,-0.011802039,-0.012167375,-0.06265377,0.0852616,-0.048783507,-0.048170116,-0.06401272,-0.056637704,-0.05742816,-0.025501788,-0.006438824,-0.042236757
door,-0.027129449,-0.02310266,-0.057539664,-0.04408053,-0.060586162,0.034464143,0.028384473,-0.027850859,-0.059624538,0.040785007,-0.023976648,-0.059188183,-0.07313498,-0.065867655,-0.04829658
latino,-0.07890743,-0.06254627,-0.0488602,-0.008049845,-0.05593671,-0.079470396,-0.047048684,-0.07037825,-0.048680115,0.050256588,0.009573097,0.077321954,0.041181035,-0.052992724,-0.037573475
type,-0.01591611,0.0042354167,-0.052649178,-0.0073288535,-0.027160706,0.062995866,-0.037314977,-0.060077805,-0.0049086777,-0.037994124,-0.058240127,-0.056969184,-0.05658973,-0.05717016,-0.03923063
felon,-0.06456455,-0.03688081,-0.04402675,-0.034575038,0.03809314,0.0018456011,0.13553607,0.02946333,-0.057044808,-0.052154418,-0.051273,-0.0556658,-0.061184492,-0.050537862,-0.032597665
factor,-0.03448968,0.049300667,-0.06080608,0.0062812925,-0.019140149,-0.053398963,-0.051279496,-0.02598248,0.035602417,-0.06567194,-0.03567333,-0.036093064,-0.023798008,-0.03763021,-0.04692991
customer,0.14571875,-0.05618202,-0.046310324,-0.054675944,-0.06864058,0.00095572043,-0.007940897,-0.0019105042,-0.071115196,-0.057910867,-0.062659666,-0.048686456,-0.08517257,-0.05996755,-0.048173547
paid,0.13138162,-0.039844047,-0.04978929,0.00082177896,-0.102555625,-0.052480604,0.06415767,-0.03434571,-0.06199514,-0.026128894,-0.042827427,-0.06202806,-0.05390351,-0.04906369,-0.038088225
bipartisan,-0.070077814,-0.050801955,-0.048300114,-0.032233912,-0.064040065,-0.05604088,-0.051719174,-0.05329452,-0.0393174,-0.04951048,-0.0526774,-0.04346899,0.11727017,-0.051239707,-0.030957513
licensed,0.07119641,-0.03193427,-0.034521,-0.030893752,-0.04518587,0.078498244,-0.030386047,0.025081815,-0.010063131,-0.04174878,-0.048799403,-0.06846923,-0.10407835,-0.01066532,-0.034435242
robbery,-0.064726986,-0.052452393,-0.0486549,-0.057815306,-0.058454495,-0.06620106,0.10696868,-0.05292596,-0.05696575,-0.0451536,-0.075058796,-0.038375925,-0.08136771,-0.049466826,-0.04864126
selling,0.12051103,-0.058373965,-0.036204837,-0.05432825,-0.055148117,-0.06636115,0.12012295,-0.06565559,-0.042192988,-0.05946873,-0.04219901,-0.06697583,-0.06920441,-0.04083164,-0.040626768
approval,-0.052981995,-0.055498064,-0.04239772,-0.04667293,-0.029063636,-0.028385425,-0.034078225,-0.009701968,-0.032798335,-0.034770664,-0.05537874,-0.01876657,0.048564505,-0.03067801,-0.04203067
met,-0.082429074,-0.036987707,-0.01598875,-0.037169717,0.012861544,-0.01939571,-0.047750276,-0.04821016,-0.05447928,-0.018280664,-0.04482554,-0.027259242,-0.012648808,0.028639894,-0.04115925
spending,0.12580058,-0.05450228,-0.045553505,-0.034544166,-0.05129252,-0.044743728,-0.021100491,-0.03042432,-0.050674904,-0.037446387,-0.04467448,-0.028762344,0.049676932,-0.04457127,-0.042735483
gang,-0.059793178,-0.054192405,-0.056220956,-0.05481698,-0.055311687,-0.0068985387,0.11149566,-0.058062218,-0.02759113,-0.044255164,-0.049106125,-0.05379941,-0.023131069,-0.046032704,-0.03906868
field,-0.024911955,0.07381391,-0.055503383,-0.056685828,-0.069296286,-0.02100788,-0.050473157,-0.038754243,-0.016338134,-0.039811835,-0.01674151,-0.03416075,-0.07412599,-0.05345972,-0.04680011
planet,-0.0616322,0.09960805,-0.0134951845,-0.05566355,-0.05797465,-0.05071745,-0.05266783,-0.03239728,-0.07970659,-0.04227464,-0.021873098,-0.034300104,-0.058135193,0.028008245,-0.039902568
inside,-0.05323852,-0.05984265,-0.039041623,-0.056706093,-0.026364842,0.0018409396,-0.0058801793,-0.026052227,0.0024596765,-0.027899647,0.015326331,-0.04025959,-0.075933814,-0.050754536,-0.045617133
mind,-0.058114834,-0.05834696,-0.0016185758,-0.042465433,-0.03224211,-0.008145356,-0.051570423,-0.03567895,-0.013152061,-0.04137761,-0.011870515,-0.022714201,0.0028839975,-0.05974656,-0.042694878
bob,-0.028613836,-0.046668418,-0.055100378,-0.058265667,-0.026105274,-0.029453212,-0.05725762,-0.056422297,-0.041893575,-0.05206212,-0.031657387,-0.04451102,0.077902414,-0.06320314,-0.045321863
regulate,-0.07063488,-0.072944134,-0.040523298,-0.05638754,0.12202501,0.043433048,-0.058245715,-0.048672758,-0.015067021,-0.04490755,-0.045606468,-0.042919956,0.06112695,-0.061182257,-0.039669406
pm,-0.07870137,-0.048541564,-0.04003104,-0.058970418,-0.07396055,-0.05813072,0.036931552,-0.05208534,-0.003951639,-0.023076242,0.0658702,-0.00037932163,-0.08242037,-0.07129876,-0.04809065
asking,-0.009896079,-0.040080547,-0.032324955,-0.005502564,0.00087780034,-0.026444497,-0.038367826,-0.05114023,-0.027345983,-0.026782038,-0.05122314,-0.03418174,0.018966036,-0.0477417,-0.04251365
