word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
spoke,-0.0678091,-0.05725877,0.007233717,-0.052605815,-0.053105883,-0.057553403,-0.029888334,-0.054189306,-0.0357073,0.012088934,0.020771002,-0.010120565,0.039194778,-0.007830072,-0.05192349
angeles,-0.033170927,-0.04068485,-0.045329943,-0.04601311,-0.047326326,-0.03254633,0.011764358,-0.029206183,-0.019508382,-0.02121102,0.022082238,-0.012137662,-0.019162666,-0.04545614,-0.040198047
television,-0.06250359,-0.05670678,-0.08348527,-0.027487876,-0.06285787,-0.07477519,-0.061387014,-0.066705845,-0.074636824,-0.030007575,0.14144611,0.07241595,-0.012984272,-0.056129288,-0.058041602
follow,-0.052197263,-0.06279954,-0.01687821,0.006477536,-0.022752542,0.01312725,-0.051772837,-0.053652033,-0.037123494,-0.05211043,-0.028324809,-0.025446786,-0.03948147,-0.0032209246,-0.049382597
moved,-0.06882658,-0.019153995,-0.043064438,-0.05252364,-0.045680568,-0.01920612,-0.015488094,-0.05739612,-0.07096936,-0.025485678,0.024174893,-0.05880604,0.022344382,-0.03841551,-0.042775653
spend,0.17421077,-0.037507143,-0.05648792,-0.06185868,-0.041606717,-0.0052650697,-0.014658183,-0.05000695,-0.07306245,-0.039857235,-0.054837998,-0.0371352,-0.06807596,-0.071690425,-0.036130913
sex,-0.04220059,-0.065206274,-0.0022051523,0.05628563,0.0018081256,-0.015729103,-0.027810976,-0.058108777,-0.07318387,-0.07784972,0.06379676,-0.00057468424,-0.08629512,-0.042543218,-0.044795692
spokeswoman,0.036327153,-0.04434642,-0.05406456,-0.06438239,0.0076021445,-0.055160496,-0.047422692,-0.035988882,-0.017167836,-0.037210643,0.0071477504,-0.005439427,-0.060880765,-0.04113644,-0.04389942
increasing,-0.010786819,0.034830075,-0.067310125,-0.05250043,-0.05521203,0.008418271,-0.065087184,-0.0359235,-0.01054204,-0.012378928,0.0011022717,-0.003333202,-0.08756121,-0.04404854,-0.053647716
avoid,-0.056176618,-0.058308598,-0.03534188,-0.04920547,0.019170605,-0.028617539,-0.050889492,-0.0024732482,-0.021232996,0.0022374715,-0.064171635,-0.06630357,-0.0027870154,-0.014717186,-0.047493216
forest,-0.03953086,0.1576735,-0.021418396,-0.077879526,-0.07366079,-0.07378769,-0.06369869,-0.05412447,-0.098158136,-0.07660594,-0.08372773,-0.08044524,-0.048229486,-0.05288598,-0.055558823
add,0.0038168347,0.019939588,-0.03244715,-0.04143028,-0.046132337,-0.044177584,-0.07790459,-0.046735175,-0.003981614,-0.017626349,-0.039602496,-0.06422525,0.05156041,-0.0512712,-0.04542562
door,-0.0005880339,-0.050118636,-0.072547525,-0.057775345,-0.08172866,-0.0016643592,0.028627353,-0.016395718,-0.07930259,0.065192096,-0.012249947,-0.03712859,-0.07783978,-0.06114767,-0.042905
girl,-0.08843575,-0.064520724,-0.07788312,-0.05739438,0.0057194615,-0.06587652,0.119357556,-0.070375316,0.012585337,-0.0096898815,0.0146027785,-0.092738725,-0.03572978,-0.071149915,-0.054608744
repeal,-0.080379955,-0.059567865,-0.060341306,-0.06616052,-0.08556944,-0.06794835,-0.06464346,-0.04418862,-0.07327193,-0.069948,-0.0805948,-0.033586785,0.16504705,-0.07086098,-0.057168074
expect,-0.01632017,-0.05319231,-0.023418196,-0.05799396,-0.036745198,-0.030511774,-0.03144958,-0.023388496,-0.040515076,-0.049121894,-0.035921056,-0.030968279,-0.018864729,-0.009571907,-0.037474494
shift,-0.014867532,0.0123876445,-0.03677999,-0.026184646,-0.087994434,-0.020618077,-0.034411624,-0.05834283,-0.05795025,-0.036368437,0.020099254,0.021418978,-0.036015853,-0.042393014,-0.04979906
sponsored,-0.07538471,-0.06183087,-0.05008325,-0.05287737,-0.110527344,0.065076,-0.053550165,-0.06534543,-0.027786946,-0.07144016,-0.026563214,-0.022156358,0.1304618,-0.06380648,-0.03979626
tougher,-0.0535742,-0.055081498,-0.056128513,-0.05796789,-0.106271796,0.041535206,-0.027102167,-0.059394334,-0.07144692,-0.058731604,-0.058486406,0.049571678,0.13533248,-0.040516637,-0.034035668
minister,-0.07085188,-0.07726391,0.19179928,-0.08067516,-0.12167595,-0.10092429,-0.04991676,-0.056847215,-0.06548054,-0.073035836,-0.08499042,-0.038578,-0.1632769,0.18112175,-0.046498872
critic,0.04974436,-0.007310824,-0.033842433,-0.009588021,-0.0724269,0.054408874,-0.0654652,-0.0055302815,-0.04133873,-0.03688815,-0.01897566,-0.056335226,-0.060234472,-0.0057951994,-0.05140459
certainly,-0.007544992,-0.008613598,-0.038564578,-0.02242129,-0.090887755,0.0037528228,-0.024645947,-0.05796966,-0.044859704,-0.041574158,-0.022690007,-0.06532026,0.037430204,-0.02504258,-0.049832165
carried,-0.06176049,-0.070148766,-0.043707523,-0.049721006,-0.052443877,-0.035844307,0.0707821,-0.0179643,-0.026745861,-0.060220752,0.012537551,0.06309136,-0.08711244,-0.047136135,-0.038012013
discrimination,-0.076852016,-0.049486753,-0.026190031,0.237557,-0.18095623,-0.033419862,-0.047127496,-0.07002086,-0.06966784,-0.06474631,-0.09161767,-0.033792585,0.000679607,-0.05238997,-0.050132502
previous,-0.027028274,0.022905724,-0.051913735,-0.048581723,-0.047084074,-0.039739765,0.0034993016,-0.03800614,-0.028981477,-0.033296745,-0.035211716,-0.06986668,-0.08849145,-0.041390806,-0.05738303
remain,-0.011949479,-0.032898657,-0.027943086,-0.046781126,-0.034535527,-0.053068493,-0.06686528,-0.027126884,-0.03414094,-0.0023398886,-0.039387833,-0.068657234,-0.10128234,-0.050983507,-0.045067668
living,-0.04300703,-0.026771542,-0.035070304,-0.035595912,-0.094520785,-0.049162704,-0.04836628,-0.039532904,-0.032551326,0.1139619,0.090859674,-0.028669123,-0.12859325,-0.053639088,-0.060105514
upheld,-0.05368206,-0.06853654,-0.04405074,-0.06642308,0.134497,-0.08975268,-0.08509134,-0.07175777,-0.057189636,-0.07859483,-0.06736325,-0.063857146,-0.11530557,-0.049850203,-0.058764145
williams,-0.024005972,-0.083402924,-0.08133696,0.007089386,0.040236264,-0.059248053,-0.07918012,-0.06579054,-0.046267603,-0.025349155,-0.004659987,0.107726954,-0.012352335,-0.06230371,-0.04188695
apply,0.0018706251,-0.05546663,-0.052179307,-0.053010218,-0.077684864,0.08999787,-0.061283473,0.04458568,-0.032991543,-0.026734602,-0.075500354,-0.046939496,-0.096090876,-0.02331931,-0.052570336
wouldnt,0.0034861276,-0.03799025,-0.027167674,-0.0027679838,-0.015253437,-0.05366367,-0.040100865,-0.03961576,-0.043190744,-0.043519087,-0.007469648,-0.03147889,-0.039887737,-0.036439255,-0.04284284
foot,-0.10473745,0.04300755,-0.057030752,-0.06427482,-0.050105993,0.04537965,-0.0505397,-0.011387708,0.03367124,0.01662618,-0.0697773,-0.06011631,-0.09206357,-0.093405545,-0.05558672
cuomo,-0.0261062,-0.045462042,-0.066611834,-0.064906456,-0.03433572,-0.06639814,-0.10204917,-0.04794742,-0.048337985,-0.064220876,-0.077017,-0.08048363,0.14417809,-0.06035645,-0.044255666
leadership,-0.03263767,-0.079707004,0.010728103,-0.061695103,-0.062957056,0.0044534663,-0.06881188,-0.05376929,-0.051928733,-0.06622444,-0.08541438,-0.063702986,0.15462321,-0.03255171,-0.045376793
curb,-0.009327487,-0.08303553,-0.030296145,-0.043733872,-0.022434894,0.018684622,-0.067011334,-0.048054352,-0.05203778,-0.06852375,-0.0512592,-0.007786391,0.08590526,-0.008595513,-0.050620306
holding,0.040683456,-0.052921165,-0.0434607,-0.04079717,-0.04231153,-0.027898615,-0.066627726,-0.034385577,-0.07764121,-0.033979964,-0.0018774028,-0.020456728,-0.026297322,-0.064337164,-0.042275183
talking,-0.06069408,-0.010699444,-0.009141221,0.0032805444,-0.042441297,-0.048820857,-0.050739355,-0.04968434,0.003575436,-0.02941863,-0.050573226,-0.065573886,0.0727996,-0.05868017,-0.05970288
granted,-0.06760986,-0.041451,-0.06715022,0.00692166,0.1437404,-0.07715241,-0.111759886,-0.052589845,-0.050828528,-0.07125558,-0.06413529,-0.041515067,-0.10046315,-0.054435078,-0.051512368
weekend,0.0071092043,-0.03147823,-0.05227388,-0.067648746,-0.05025433,-0.08204311,-0.04820716,-0.02523462,-0.047915235,-0.023280818,0.07114888,0.0075680404,-0.03682032,-0.03781316,-0.044822875
ohio,-0.07145538,-0.020092526,-0.046682477,-0.06321591,-0.07881553,0.017438358,-0.0042799255,-0.05406055,0.090589866,-0.035354447,-0.06625153,-0.011807295,-0.0051726713,-0.060239546,-0.043935813
arent,-0.009329141,-0.024980191,-0.046417102,-0.027681442,-0.09338578,0.027004084,-0.039379712,-0.04606832,-0.051537655,0.0037566929,0.053677432,-0.009478922,0.04371718,-0.021217428,-0.05419884
catholic,-0.0856028,-0.07865622,0.21750823,-0.095212184,-0.050798513,-0.101952456,-0.07596184,-0.074613586,-0.08369878,-0.07762286,-0.11846241,-0.082720704,-0.16189681,-0.064832196,-0.054009713
specific,-0.02764542,-0.050251186,-0.04565949,-0.037904225,-0.0570101,-0.035091247,-0.025683807,-0.041263413,-0.0104202,-0.06300974,-0.048569303,-0.053880002,0.073545426,0.037125036,-0.038834076
compromise,-0.085771136,-0.0773265,-0.044299174,-0.049378626,-0.103064574,0.036813445,-0.05287726,-0.05094999,-0.052333556,-0.054055505,-0.07442001,-0.052147347,0.070166804,0.014672315,-0.045269746
unless,-0.030960787,-0.05671417,0.020846019,-0.050822586,0.05107205,-0.051645666,-0.048231903,-0.034251563,-0.013330125,-0.048312936,-0.050894536,-0.07480427,-0.08689985,-0.016013976,-0.05493039
primary,-0.043405704,-0.02415409,-0.055063345,-0.03746372,-0.03895428,-0.01459754,-0.061299834,-0.06388214,-0.06231827,-0.06832564,-0.06929364,-0.029690769,0.1155554,-0.05502557,-0.04510934
deputy,-0.07268276,-0.044826947,-0.019530429,-0.0057379697,-0.037271675,-0.0707194,0.110096365,-0.05610905,-0.05697129,-0.07141143,-0.056900788,-0.061262935,-0.039864205,-0.007765746,-0.04454269
recognition,-0.056288164,-0.037494343,-0.044045378,-0.055094313,0.11289196,0.0293383,-0.07395397,-0.06965063,-0.066300504,-0.046856362,-0.091966294,0.021136329,-0.0026862202,-0.018527256,-0.042297028
application,-0.023042984,0.009136004,-0.05869288,-0.009387194,0.120222144,-0.06411583,-0.022704404,0.016977372,-0.086559914,-0.05012647,0.028159559,-0.0747747,-0.086980514,-0.049725424,-0.05978804
southern,0.07357871,0.017228274,0.048050433,-0.036721636,-0.05319192,-0.083276875,-0.02058174,-0.06495415,-0.06971405,-0.056762174,0.017820138,-0.04113468,-0.06743833,-0.07017404,-0.054815795
traditional,0.00077146513,-0.06966238,0.11745156,-0.053111807,-0.08186571,-0.054229446,-0.061174423,-0.061752267,-0.056026027,-0.015814882,0.038135394,9.7919095e-05,-0.12872058,-0.0524064,-0.0574917
estimated,0.05689192,-0.01688219,-0.043448668,-0.054129127,-0.0458811,0.024430955,-0.007982399,-0.046008207,0.018432328,-0.031671185,-0.018435989,-0.016060028,-0.09501957,-0.027262783,-0.049667288
changing,-0.049293786,0.034444023,-0.034861237,-0.0684591,-0.017054347,-0.011311115,-0.05418187,-0.044048328,0.0028980845,-0.038252,-0.032451604,-0.035383992,0.03587184,-0.065972455,-0.040592365
reform,0.021496778,-0.037371073,0.08553517,-0.036047354,-0.06051003,-0.0031935752,-0.037315045,-0.045779638,-0.057676427,-0.04585138,-0.07788299,0.05181668,-0.040590957,-0.041881967,-0.050365068
central,-0.07723095,0.0074934303,-0.0051723835,-0.047342263,-0.05945515,-0.060239334,-0.035688885,0.010993998,-0.022624623,-0.019595943,0.03122506,-0.008349301,-0.07493112,-0.07017452,-0.04118699
electricity,0.015844893,0.06044103,-0.04311198,-0.053853948,-0.0656447,0.04452923,-0.06640116,-0.056130983,-0.031193823,-0.014001178,-0.041490085,-0.045312814,-0.061067138,-0.046494696,-0.04894797
east,-0.07817445,-0.03427575,-0.026025953,-0.05479403,-0.008259144,-0.0479787,0.035452753,-0.025508972,-0.035264578,-0.041084547,0.017424047,-0.06439348,-0.09907634,-0.024552375,-0.054822654
clearly,-0.0324732,-0.064250916,-0.01205096,-0.031752992,0.020697625,-0.0040578004,-0.03735778,-0.056394905,-0.02994885,-0.06502905,-0.024496786,-0.048163723,0.014700859,-0.06840574,-0.057933796
writer,-0.08539526,-0.06270627,-0.02646525,-0.018417545,-0.047194894,0.008264122,-0.04807074,-0.08573669,-0.05401579,-0.075072356,0.060592294,-0.08521913,-0.1397753,-0.07655898,-0.067179255
doctor,-0.040835593,-0.07583589,-0.03202743,-0.06489675,-0.058638223,-0.03418777,-0.0710782,-0.07006529,0.17724836,-0.040899478,-0.08550514,-0.08578401,-0.10944078,-0.048004102,-0.051101934
usa,-0.022596953,-0.04986246,0.019333022,-0.06977578,-0.07696967,0.04275214,-0.04954306,-0.04313651,-0.04899669,-0.03714711,0.0607224,0.016198456,-0.13152789,-0.0076446207,-0.053632054
sentencing,-0.07694964,-0.05387543,-0.057193223,0.07172882,-0.0007138979,-0.023803702,-0.019603275,-0.06376738,-0.077883564,0.029572442,-0.069174916,-0.064351074,-0.097758755,-0.06372984,-0.051501453
controversial,-0.015357913,-0.03212511,-0.0021610437,-0.057250213,-0.006202407,-0.07848776,-0.04353623,-0.07276872,-0.05451314,-0.051464554,-0.006651281,-0.07297588,0.1281599,-0.07458955,-0.034445945
popular,-0.004557566,-0.049140885,-0.059154823,-0.045877542,-0.06429719,-0.040345043,-0.047080234,-0.055140782,-0.08753309,-0.043834776,0.12537667,0.016289936,-0.008130172,-0.0420987,-0.04770329
statute,-0.055612817,-0.048896246,-0.07382992,-0.038814932,0.12174461,0.001931164,-0.052922707,-0.035025723,-0.03289082,-0.050959606,-0.053728413,-0.063962,-0.010781248,-0.045240924,-0.047742564
consumer,0.16615327,-0.03481259,-0.027167806,-0.029044647,0.0063914848,-0.086829804,-0.051861063,-0.05757945,-6.5430046e-05,-0.061013043,-0.09511273,-0.049109768,-0.105233796,-0.087884665,-0.04048783
compared,0.03298975,-0.032291453,-0.031872507,-0.029498784,-0.12558636,-0.017757908,-0.04178855,-0.03541177,0.038220316,-0.08586782,0.031779505,-0.002262531,-0.07691507,-0.028494935,-0.04349664
fee,0.1893106,-0.07773076,-0.06499307,-0.079235174,-0.108520836,-0.012925138,-0.08023481,-0.07503518,-0.0828326,-0.053845026,-0.041271646,-0.07790808,-0.07687469,-0.06851244,-0.040242188
sexual,-0.063769065,-0.05105633,0.089052334,0.12478134,-0.007582181,-0.063459165,-0.042725466,-0.06375989,-0.056460254,0.031909104,-0.014248622,-0.0791009,-0.09360975,-0.06587211,-0.05989977
cover,-0.017000455,0.0032007967,-0.038961064,-0.036702916,-0.0430589,0.035452932,-0.07640838,-0.054506358,-0.06838008,-0.02497692,0.022882676,-0.04485014,-0.028105306,-0.059731428,-0.0572707
pending,-0.034963816,-0.061556607,-0.06012867,-0.006629029,0.06957082,-0.010846553,-0.033839498,-0.04242521,-0.0195916,-0.073806085,-0.055662237,-0.0016377107,-0.06889321,-0.01936652,-0.045844648
gone,-0.041387077,-0.0027668108,-0.034247722,-0.028464314,-0.07919917,-0.044340003,-0.007612849,-0.013015123,-0.059554588,-0.040177286,-0.01575094,-0.05877554,0.07578529,-0.048562724,-0.035839844
drought,-0.09189467,0.14835447,-0.05375045,-0.06419225,-0.06180266,-0.082306236,-0.06739065,0.011154003,0.00534534,-0.0704409,-0.0903343,-0.06196611,-0.051044453,-0.06754905,-0.049453124
field,-0.04687628,0.082071394,-0.059300434,-0.07904716,-0.06965206,0.009271846,-0.054621894,-0.044885162,-0.044225864,-0.074886814,0.015076824,0.01984904,-0.09031275,-0.06010087,-0.057343896
strategy,-0.016732343,-0.0045102946,-0.024556125,-0.04650342,0.0024684493,0.004319375,-0.011520751,-0.017849289,-0.058806174,-0.04914102,-0.032793734,-0.056397792,0.034964733,0.0021730294,-0.046377093
followed,-0.040889796,-0.023919461,-0.046104163,-0.020713365,-0.0159338,-0.046677697,-0.031148126,-0.042005666,0.007832042,-0.019990059,0.063456275,-0.044187576,-0.09345825,-0.043928776,-0.045400925
reynolds,0.065520614,-0.07941656,-0.024341986,-0.072393425,0.06367186,-0.09237628,-0.045980398,-0.0676011,-0.09221348,-0.09965229,0.015729116,-0.09011014,-0.07523536,-0.08287682,-0.061371975
continued,-0.05752863,-0.027202468,-0.024998842,-0.023102125,-0.05324702,-0.08162038,-0.009778966,-0.051127642,-0.047630176,-0.03183946,-0.030262643,-0.030810155,0.0527216,-0.030844016,-0.037369635
suggested,-0.041358173,0.016707363,-0.06534243,-0.013048737,-0.022133628,-0.007157945,-0.041809488,-0.039124254,-0.019369448,-0.050673604,-0.07437541,-0.06002942,0.06904067,-0.024041943,-0.037260752
donald,-0.008761683,-0.065266885,-0.05786236,0.007580698,-0.089029565,-0.045020834,-0.045006126,-0.027979156,-0.079176284,-0.055207416,-0.08774084,-0.053289194,0.114965364,-0.06727785,-0.04227538
developing,-0.08422639,-0.05993979,-0.049811542,-0.058300424,-0.06136743,-0.09192518,-0.063240215,-0.056780025,0.004401473,-0.06712726,-0.08772974,-0.040816803,-0.09258463,0.13499095,-0.04565182
february,-0.033310253,-0.03746253,-0.052059278,-0.029151043,0.019161483,-0.04128042,0.021695847,-0.004762062,-0.04489166,-0.050150026,0.011210255,-0.052103855,-0.06885438,-0.04325743,-0.051409427
condition,-0.04499237,0.046832483,-0.04079763,-0.08454066,-0.045785896,0.0060110255,-0.06684886,-0.015883584,0.1494076,-0.010754992,-0.08678218,-0.07486494,-0.12335142,-0.04432656,-0.05147762
fellow,-0.074868575,-0.04775297,-0.0036713057,0.008700255,-0.1077627,-0.048486806,-0.007796556,-0.0063580466,-0.07313368,-0.050130468,-0.062101934,-0.07555575,0.15528183,-0.056108706,-0.05116478
shooter,-0.04777823,-0.042174377,-0.057377234,0.008255868,-0.08941634,0.13710319,0.050985202,0.07031828,-0.0042355596,-0.034297377,-0.0038498123,-0.084069155,0.0459593,-0.020881455,-0.040062096
note,-0.0829718,-0.050400756,-0.027073462,-0.00696765,-0.053246316,-0.039597627,-0.05941513,-0.04480052,-0.04664673,-0.04003871,0.060034588,-0.09642628,-0.023307871,-0.014369849,-0.061889336
whats,-0.03951435,0.029090658,-0.0070431037,0.0031832738,-0.079370044,-0.052371446,-0.048136495,-0.06805086,-0.06585521,-0.013109322,-0.03005667,0.03323673,-0.05215354,-0.030227933,-0.058213472
loss,0.096777655,0.009736748,0.0036482464,-0.07165085,-0.0081903115,-0.04313845,-0.073342234,-0.057879478,-0.03847214,0.024560401,-0.09801394,-0.084041506,-0.049944375,-0.01235818,-0.043334886
largely,-0.062494937,-0.01845491,-0.02590361,0.015784618,-0.061642446,-0.049581494,-0.070153125,-0.048722003,-0.04867039,-0.03866645,-0.027803486,-0.03599361,0.08295717,-0.0006753258,-0.048527207
facing,-0.06036092,-0.043751284,-0.049171925,-0.045943465,-0.067925006,-0.04334999,-0.010079546,-0.04453119,-0.068065494,-0.011588485,-0.08496935,-0.037400484,0.09737162,-0.03905428,-0.04614374
guard,-0.032716837,-0.06469189,-0.00490741,-0.06431951,-0.047704693,0.00015569481,0.072004385,0.013764701,0.00790786,-0.027836235,0.033644315,-0.05002004,-0.08767086,-0.048176438,-0.041239586
burning,-0.038188834,0.08176363,-0.049019624,-0.057300493,-0.052655708,-0.08483669,-0.02318455,-0.05053508,-0.04511184,-0.0028455318,-0.069195665,-0.03885682,0.0038896638,-0.03207604,-0.041085694
apparently,-0.060509186,-0.06047677,-0.012173247,0.003963533,-0.025411256,-0.044289175,0.033717137,-0.033792276,-0.046567507,-0.0338101,-0.07908635,-0.069379665,0.004883196,-0.053886846,-0.05470217
arizona,-0.07249981,0.010385812,-0.05124228,-0.05354413,-0.06049935,-0.029730447,-0.06838215,-0.0669383,0.014759338,-0.07211503,-0.045939222,0.016935267,0.019741025,0.005384179,-0.05638309
language,-0.056046452,-0.07221902,-0.051486827,-0.020745547,-0.056912243,0.08606833,-0.049669184,-0.059926633,-0.059938632,-0.07104043,0.0034442705,-0.004934865,-0.048237387,0.029709723,-0.05163989
fine,-0.06722876,-0.05405391,-0.037447616,-0.053698447,-0.0973765,0.09001892,0.16508992,-0.06375841,-0.07661877,-0.070293464,-0.01543515,-0.067587696,-0.10007018,-0.061488483,-0.05594838
green,0.08224498,0.03726452,-0.044888858,0.0047318237,-0.06683418,-0.020295478,-0.0802787,-0.05778283,-0.091350354,0.061085418,-0.058626883,-0.007481457,-0.078538045,-0.06510536,-0.044882238
described,-0.073844925,-0.03455621,-0.04831949,-0.0123665705,-0.03517985,-0.07368998,-0.0013442074,-0.030586725,-0.022964131,0.031235026,-0.07627091,-0.0630557,0.05228224,-0.03541453,-0.043438807
crowd,-0.037631843,-0.055217534,-0.05114568,-0.03368973,-0.12005174,-0.04008558,-0.082012184,-0.05217921,-0.073926866,-0.070647135,0.042596973,0.17970611,-0.1156059,-0.057432204,-0.041423447
extreme,-0.03148478,0.07216168,-0.048705865,-0.041677583,-0.03870463,-0.06625247,-0.059086446,-0.016874572,0.03487468,-0.032389384,-0.022018258,-0.05236664,-0.061554275,-0.05510532,-0.030504482
possibility,-0.045319248,-0.03876171,-0.025400268,-0.075298704,0.024290582,-0.01685384,-0.03289549,-0.026036037,-0.09450316,-0.0251239,-0.060708612,-0.030487884,0.034119237,-0.041957103,-0.054992907
lobbyist,-0.04481704,-0.0585492,-0.020073626,-0.05493657,-0.043192625,-0.032330975,-0.06108019,-0.055547666,-0.053624947,-0.058070336,-0.048927236,-0.028831864,0.14552255,-0.05472296,-0.052125644
prisoner,-0.07343331,-0.05085127,-0.047807887,-0.02960041,-0.08499623,0.024686934,0.07138864,-0.046970423,0.0067561143,0.021596503,0.027148593,-0.05946718,0.022074988,-0.010818712,-0.05517188
beginning,-0.013566767,0.008040733,-0.069467284,-0.051083855,-0.02812909,-0.028177807,-0.04008519,-0.06903457,-0.029556392,-0.056796424,0.01970439,-0.025959423,-0.03081343,-0.031286985,-0.04333762
announcement,0.025537178,-0.085383534,-0.048609078,-0.04515175,-0.04993759,-0.039142426,-0.03988547,-0.047045942,-0.04950548,-0.04830789,0.017631272,0.0047915503,0.038090967,0.0864817,-0.04299229
fired,-0.06190685,-0.066632695,-0.042368475,0.010354272,0.029559128,-0.046253685,0.060442325,-0.036544412,0.06896667,-0.047638334,-0.008350648,-0.05054649,-0.10279667,-0.048729774,-0.051521737
shotgun,-0.0025805985,-0.05288766,-0.064866066,-0.07688997,-0.060080033,0.027570687,0.051502943,-0.037756268,-0.05878569,-0.04717035,-0.045736287,-0.037354212,-0.0523974,-0.047704447,-0.042567078
planned,-9.299971e-05,-0.056993175,-0.04799359,-0.06167309,0.049950246,-0.057155542,-0.03734685,-0.057941694,-0.014736865,0.026152972,-0.08419577,0.1269878,-0.09555892,-0.04576935,-0.040717546
package,-0.02325869,-0.03932237,-0.05449265,-0.044975348,-0.09271152,-0.015641605,-0.047724757,-0.041614763,-0.029091513,-0.03091959,-0.05452205,-0.08281025,0.027033797,-0.022792812,-0.034146715
receive,0.08472928,-0.062256668,-0.031417746,-0.030974427,-0.015308228,-0.08859425,-0.048234418,-0.065522216,-0.022491638,0.028074756,-0.07020198,-0.019430539,-0.073444925,-0.036803864,-0.05978815
lack,-0.05884423,-0.016898744,-0.028572956,0.0041751764,-0.051224835,-0.03776869,-0.013978557,-0.052125663,-0.0035567475,-0.027410213,0.012950875,-0.08898458,-0.07211014,-0.048506733,-0.042149536
fighting,-0.0075805266,-0.05394793,-0.05634793,-0.02887314,-0.03737626,-0.07018366,-0.056983456,0.0035390898,-0.046604626,0.028516049,-0.02905897,0.0075821066,-0.031659096,-0.0032119863,-0.03588512
manager,0.067031644,-0.0033883522,-0.068323836,-0.07125244,-0.08151527,0.088650115,-0.048490472,-0.021272969,-0.02839276,-0.011368518,-0.05494883,-0.014273986,-0.11804126,-0.061009396,-0.052124653
prosecution,-0.057999868,-0.04297402,-0.029527403,0.03995766,0.09933027,-0.022437202,-0.0029790353,-0.007714835,-0.04618532,-0.04020062,-0.07418927,-0.060896836,-0.08581172,-0.04017609,-0.05230342
pushing,-0.03489118,-0.030588768,-0.048368417,-0.042932916,-0.096535504,-0.0017548342,-0.067013904,-0.04355902,-0.068524435,-0.043797705,-0.07185623,0.007605993,0.13462816,-0.017642252,-0.04171496
adopted,-0.050843053,-0.063942574,-0.03504827,-0.025370024,-0.031088933,0.13590413,-0.040372618,-0.061566487,-0.0480214,-0.055963814,-0.080940805,-0.06226553,-0.05872648,0.06444898,-0.057511516
god,-0.076057255,-0.06883583,0.21206275,-0.07063932,-0.10753275,-0.10035777,-0.0492551,-0.060646873,-0.05559213,-0.055670068,-0.062011197,-0.083911754,-0.0987731,-0.079820745,-0.048372764
forced,-0.022098916,-0.036251247,-0.028801423,-0.060988862,0.061571464,-0.0783226,0.004649023,-0.036873672,-0.03182463,-0.027035454,-0.043681197,-0.051001247,-0.0347943,-0.035466854,-0.052477404
training,-0.06051102,-0.04185382,-0.05249482,-0.025704065,0.005538451,0.04376865,-0.0634703,0.0940654,0.013203578,-0.015858253,-0.049970273,-0.008305404,-0.09016449,-0.026691861,-0.04031318
proponent,-0.030992705,-0.05302553,-0.02945917,-0.023965107,-0.04631435,0.0396858,-0.076428145,-0.053860255,-0.058953322,-0.058348913,-0.014019911,0.01790695,0.043514624,-0.04745015,-0.049605485
poor,0.06613967,-0.09359904,0.049942043,0.052502114,-0.06283569,-0.035051607,-0.051195152,-0.03546506,-0.004195252,-0.05248921,-0.061212327,-0.052663356,-0.07712536,0.048613895,-0.04018388
showing,-0.054296803,-0.058687646,-0.038744785,-0.020824414,-0.037469126,-0.08516875,-0.080933996,-0.06225499,-0.00048296063,-0.07906624,0.007293292,-0.0073209116,0.101368174,-0.06375841,-0.05158398
lee,-0.022107882,-0.059107628,-0.040090878,-0.011205014,0.0826546,-0.056767426,-0.04111929,-0.065227956,-0.03703613,-0.008807008,-0.0044803172,-0.033436406,-0.07873709,-0.07063124,-0.052319195
alternative,0.019933425,-0.029404327,-0.04913924,-0.03960936,-0.073380746,0.04709997,-0.07121587,-0.05223155,-0.06431043,-0.06810762,-0.01297467,-0.026897755,0.01111296,-0.058342855,-0.04655228
file,0.009899518,-0.041004244,-0.061550494,-0.03518089,0.07500796,-0.0021758317,-0.006990839,-0.04051148,-0.0631281,-0.047390558,-0.06877505,-0.06547931,-0.040237598,-0.038540162,-0.044190798
pleaded,-0.07802185,-0.07397925,-0.06303922,-0.0942527,-0.002947151,-0.084279105,0.091048606,-0.028592043,-0.05154974,-0.052405372,-0.092552766,-0.08874473,-0.09108397,-0.05969551,-0.0531397
knew,-0.06887508,-0.07034459,0.036980424,-0.027020315,-0.06613097,-0.06394634,-0.00074294495,0.012239,-0.014369161,0.04994728,-0.029737242,-0.040640097,-0.0692456,-0.06789299,-0.054792847
paid,0.1715232,-0.040613204,-0.04698223,-0.012083421,-0.14928107,-0.021940567,0.016010365,-0.057447527,-0.06431144,-0.02059419,-0.039755493,-0.059128966,-0.08267369,-0.036991127,-0.051062226
wait,-0.048479658,-0.018323692,-0.048346672,-0.048713192,-0.081027545,-0.010939943,-0.01772146,0.052749757,-0.0028350083,0.010641886,-0.055213124,-0.07225974,0.0036883007,-0.04075759,-0.048220355
simple,-0.06696936,-0.006064104,0.0035686565,-0.03434692,-0.07508023,0.02968912,-0.04479184,-0.015435627,0.02332903,-0.005773759,-0.03495321,-0.08239225,-0.068820976,-0.035715066,-0.056153093
