word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
increases,0.074072994,0.08192621,-0.013793511,-0.028200442,-0.06096073,0.11351741,0.027283153,-0.041279115,0.049310427,-0.09117174,-0.024908526,0.0014351722,-0.06768984,-0.008741491,-0.008049348
sensible,-0.040700354,-0.00028216507,0.04682271,-0.061823055,-0.056134712,0.11197547,0.002200797,0.027738003,-0.0003164192,0.019082414,-0.014830423,-0.0033679975,-0.0012543146,-0.049080815,-0.00034012963
chambers,-0.04936047,-0.021666143,-0.024500297,0.026102988,0.003505681,-0.0142637985,-0.021995837,-0.0705721,-0.0328443,0.0040458324,0.02053486,-0.0073996787,0.19506322,0.0011334522,0.011314572
limiting,-0.04139049,-0.013950826,-0.03852704,-0.05857314,0.051131558,0.082044765,-0.018908974,-0.07273419,-0.03728722,0.050349474,0.035443515,0.02457678,-0.005387569,0.026564,0.00020377908
generals,-0.027630411,0.042869307,4.8223734e-07,0.0031876205,0.08101744,0.0035318187,-0.091686666,0.039038237,0.10272208,-0.07004302,0.03174581,0.0079344865,-0.103480265,0.020146769,0.0018931386
entitled,0.11795918,-0.028035508,-0.035858676,0.111110374,0.08017891,-0.012545121,-0.0042698346,-0.023807358,-0.01772685,0.017533576,-0.12248934,0.024876166,-0.091014564,0.009372877,-0.009551726
obvious,4.516586e-05,-0.01608551,0.029902255,0.04339894,0.01375198,0.08915736,0.056147955,-0.0037690143,-0.072303206,-0.062466267,0.027774965,-0.048458442,-0.0324066,-0.049388874,-0.016148217
worse,0.031346105,0.036432847,0.034841407,-0.036105815,0.0052971863,0.05767382,-0.083419554,-0.043121375,0.08061935,0.08314816,-0.16392894,-0.030361006,-0.030259708,0.012493497,-0.0048927986
reducing,-0.041138142,0.012629636,-0.019809071,-0.02446705,-0.0626606,0.12813981,0.00054825214,-0.016027998,0.04283413,-0.05737468,0.03500565,0.009500418,-0.009393727,0.014543027,1.0107132e-08
reading,-0.08961402,-0.0059527536,0.034535326,0.017673638,0.08424683,0.02789977,0.004873135,-0.053785197,-0.09599071,0.03907888,0.017906299,0.09232819,-0.012797967,-0.025883585,-0.00760866
stolen,-0.025355848,-0.00436761,0.0071205916,-0.028340586,-0.03208494,0.0007288707,0.1403349,0.0021830203,0.09943966,0.042542785,-0.10195289,-0.07963484,0.022952726,-0.051830944,-4.2387765e-07
remove,0.104673125,-0.047087405,-0.04202821,-0.0049872906,0.035574906,0.101167604,-0.07571916,-2.9035652e-07,-0.015320381,-0.05650891,-0.0005713781,0.09105859,-0.086029485,0.008855777,-0.015326738
overwhelmingly,0.007298096,-0.004231319,0.0362433,-0.016990071,-0.019869095,0.022463879,0.08002236,-0.043761052,-0.03149162,-0.033968486,0.04775898,0.08656911,-0.07443325,-0.01904196,-0.0028128733
yorkers,-0.015147088,-0.007103948,-0.02641104,-1.5041459e-07,0.15120792,-0.076782435,-0.068980984,-0.06009606,-0.0502501,-0.04808859,0.0538053,0.03418541,0.14772417,-0.020100191,-0.0019085584
picked,0.09084379,-0.031121362,-0.037545748,0.045143344,-0.073774435,0.06815259,0.012869996,0.048091903,-0.08916578,0.03269119,-3.706727e-07,0.06245889,-0.093737796,-0.035105743,-1.2100925e-06
affairs,-0.029240772,0.007861248,0.020780265,-0.07665419,4.288195e-07,0.00094290683,0.10692319,0.004569873,0.0035611778,-0.038744893,-0.006221847,-0.032697663,-0.012498433,0.066925175,0.009782933
construction,0.043953974,0.039962806,-0.02166568,-0.026579209,0.07841636,-0.022399707,-0.004760569,0.012422486,-0.037535615,0.0022811533,-0.10919219,0.036078252,0.008479097,-0.016560271,6.931678e-08
absolutely,-0.02468678,-0.02095429,0.031986874,-0.011471452,0.012571792,-0.037828375,0.018826557,-0.015007266,-0.12203054,-0.050720695,-0.0012130755,0.076029934,0.20308144,-0.024448557,-0.014264028
striking,0.039927647,-0.004794996,-0.038379557,0.018782964,-0.03676564,-0.02331852,0.034531552,0.0057910904,-0.031758957,0.05812043,0.081528455,0.012344393,-0.104921944,0.0038784747,7.424509e-07
worry,0.003404457,1.7511602e-05,-0.024934774,0.04184869,-0.05948052,0.061001524,-0.043466173,0.011597788,-0.037589096,0.032142453,0.06740173,0.031645175,-0.11812078,0.020227693,0.012583207
springs,0.025230559,-0.002751045,0.03201836,0.00023406942,-0.10397173,0.005835559,-0.07039887,-0.0112371035,-0.0060258214,0.04010512,0.04923026,0.0010931494,0.07996843,-0.03331498,9.373912e-05
clerks,-0.07768035,0.021697918,-0.04654307,-0.04942434,0.16895118,0.08590543,0.0771009,0.001240003,-0.014392885,0.10099309,-0.055133086,-0.07596894,-0.14532468,0.020176606,-0.007900226
onto,-0.05356447,-0.013746696,-0.031823486,0.022306036,0.078730784,0.015228449,-0.034463532,0.0008524607,0.04084455,-0.00020767031,0.047698032,-0.015589851,-0.051145554,0.0027443725,-0.0035711448
liberty,-0.09006236,-0.035241965,-0.0044799806,0.11037312,-0.013950099,-0.09909193,-0.06850536,0.002394447,0.00012483512,0.058731858,0.038730673,0.011635346,0.11533082,-0.05306901,0.0077659413
pursue,0.029304612,-0.02316577,-0.0058690803,-0.006735086,0.13080552,-0.029313458,-0.009615975,0.052726313,-0.053374767,0.06270743,-0.009892613,-0.0069245687,-0.109867476,0.004946954,-4.4003947e-08
cast,-0.07723323,-0.005002559,-0.04622584,0.07386728,-0.022232113,0.042777665,-0.120643854,-0.027973697,-0.050714348,-0.02175331,0.09150388,0.091868,0.04214949,0.019368397,-0.013687472
duty,-0.029160345,-7.3220555e-08,0.009631523,-0.0017149075,0.09331551,-0.06021852,-0.003895557,0.09984189,-0.07235541,0.032727443,-0.05243612,0.005855728,0.0018275161,-0.009632736,-9.0406263e-07
split,0.032962333,-0.018575402,0.01881527,-0.07790909,0.071092114,0.019603042,-0.019480268,-0.028741486,-0.06632566,0.023216283,-0.054729447,0.24873543,-0.07600677,-0.013176854,-1.2540972e-06
walking,-0.057165977,-0.023301175,0.019513248,-0.07000297,0.00018974654,0.03234305,0.057132497,-0.02867884,0.041314162,0.0633984,0.053375013,-0.022652902,-0.04935136,-0.028466761,-7.0130653e-07
condition,-0.023670059,0.014282924,-0.0011509262,-0.066333055,0.0034850445,0.033040103,-0.08036069,0.014103724,0.40890998,-0.06610444,-0.06779003,-0.06644992,-0.054446883,-0.01489324,6.979297e-08
religion,-0.012872078,-0.0009065827,0.3412753,0.06778456,-0.036666036,-0.041855324,-0.056374963,-0.01654854,0.009962319,-0.0046898,-0.052986186,-0.04746551,-0.06179912,-0.03760436,-1.1126295e-06
eric,-0.009358446,-0.01245474,-0.004830768,0.040660515,-0.09312914,-0.019749505,-0.04590879,0.06781481,0.0047795777,0.027300302,-0.024811674,0.01416482,0.0898608,-0.010638671,-3.9129748e-07
warrant,-0.00698889,-0.009371575,-0.016284706,-0.009646085,-0.0069715865,0.017075345,0.062321343,0.031461693,0.01891784,0.05228106,-0.007762156,-0.044157363,-0.048109062,-0.0016695625,-0.0052682078
stories,-0.015566956,-0.029035315,-0.04835961,0.10373849,0.036863618,-0.05051059,-0.036920253,0.010721914,0.11775138,-0.038870577,-0.032817382,-0.021482345,-0.0037558633,-0.0044278125,0.00835428
barring,-0.028744332,-0.008846229,-0.014883752,0.03666312,-0.029892322,0.050579313,-0.020492623,4.047007e-07,-4.711501e-07,-0.027844934,0.123933084,0.07463811,-0.116279654,-0.0035930357,-1.0230788e-06
bullet,-0.030047063,-0.02089982,-0.055368032,0.033638038,0.057807818,-0.02560701,-0.020734776,0.036347054,0.03525081,0.09088237,-0.08992851,-0.0031808312,-0.004471772,0.0044956175,-0.0033777761
hospitals,0.045137063,0.025729991,-0.009201523,0.0016748885,-0.04299887,0.020156521,-0.089145154,-0.060209908,0.1414851,-7.570116e-07,0.022304228,-0.069608495,-0.009317351,0.0009960326,-0.011361667
hoped,-0.0059779524,-0.019762434,0.11604098,-0.009204086,-0.034870084,-0.06147622,0.0031388802,0.0013054494,-0.01211829,-0.006567141,0.075015284,0.00907154,-0.08845209,0.037527736,-0.009475747
broader,-0.058929812,0.001558811,-0.032534044,-1.0419083e-06,-0.013650989,0.052350592,0.079864636,-0.027253458,0.0025405695,0.01638052,-0.043875545,0.026804049,0.043087117,-0.01076582,0.0012701171
tech,-0.00037083222,0.044204354,0.057040367,-0.046069134,-0.06821622,0.09361893,-0.03441707,-0.03498515,-0.011706113,0.09455895,-0.05070164,-0.024904879,-0.0232895,0.0018341644,0.011315871
complex,-0.08872718,0.034842223,-0.07272516,0.019060416,0.015233632,0.10041709,-0.043456417,0.10709353,0.05247919,-0.034022424,0.015573932,0.016340822,-0.06715361,-0.026855348,-1.2059486e-06
driver,-0.01298954,0.0108011365,-0.010243894,-0.043009467,0.094635606,-0.088054486,0.103227794,-0.03876793,0.10417136,0.03242679,-0.06977185,-0.007024902,-0.054388966,-0.011746234,-0.010612866
larry,0.011494536,0.017643742,-0.0125013525,-0.021340659,-2.8662143e-07,-0.023159076,0.05867438,-0.047190137,0.06693055,9.557205e-07,-0.042979084,0.060619574,-0.042466857,-0.018459458,-0.0014359178
honor,-0.001102376,-0.021438258,0.07882934,-0.06771072,-0.015971256,-0.06303852,-0.0025247245,-1.197296e-08,0.021135919,0.10522411,0.058291644,-0.08209148,-0.05185074,0.026641106,-0.0127332965
diego,0.040215343,0.009402039,-0.034650136,0.011497684,-0.06381969,-0.0179978,0.02763898,0.13560984,0.0058808345,0.0072245128,-0.00951928,-0.092503585,0.015498644,0.0007147734,-0.014749317
notice,-0.029642433,0.038731806,-0.05481005,-0.049288772,0.11405136,-0.05581428,0.026901558,0.004666122,0.011611853,-0.0026120674,-0.0389173,-0.021950297,0.07282507,-0.021944206,4.608413e-07
document,0.032014273,-0.047224984,0.009580372,-0.032395873,0.024300449,0.04849724,0.012173442,0.051864237,-0.011241031,0.006775156,-0.021040153,-0.10223882,0.056477774,-0.0009028938,0.0010479582
deep,-0.056498114,0.051973514,-0.024943333,-0.057897005,-0.07443007,-0.025465408,0.046023153,-0.010107343,-0.028533729,0.061896488,0.06488144,0.003287007,0.025669005,0.04674501,-8.1134266e-07
trip,-0.053836644,0.0022170567,-0.038510952,-0.041212123,-0.020504912,0.0009076984,-0.03190277,-0.014674251,0.009993005,0.14863603,-0.04216143,0.021311963,-0.037654445,0.09747453,0.00480788
heres,0.053768497,0.0005161837,0.030791929,0.050690055,-0.060922258,-0.09528478,-0.048131324,-0.028284676,-0.04974599,0.048122805,0.019691922,0.0512668,-0.018708074,0.029251145,0.00850637
talks,0.03399638,-0.028403804,0.009716473,-0.022308085,-0.007704543,-0.06628131,-0.024834003,-0.051898375,-0.08091306,7.783259e-07,0.031392753,-9.0654424e-07,0.04802027,0.22479844,-0.00290055
game,-0.0037393614,-0.004756882,0.00074131606,-0.02795903,0.0571688,-0.03553533,-0.033751294,-0.031978942,-0.059980027,-0.03456723,0.12757121,0.01999175,0.016167274,1.7823337e-06,-9.619546e-07
deadline,-0.059924714,0.09859965,0.0049396926,-0.030162254,0.005202852,0.12946944,-0.074032225,-0.041729186,-0.009608374,-0.09772468,-0.026336359,0.041463256,0.074276365,-0.011538427,0.0063746823
rj,0.07212773,-0.02690738,0.101109564,-0.02186383,0.07798866,0.0057444395,-0.029399296,-0.01997442,-0.076991946,-0.047095403,0.079422094,-0.01211933,-0.0350316,-0.022771342,-0.016078867
proceedings,-0.07258994,-0.029803291,-0.009002501,0.05707998,0.020305924,0.011958064,0.025337672,-0.008085469,0.064233094,-0.029009055,0.016430039,0.00974524,0.00048532183,-0.0282586,-1.8117986e-07
identify,-0.05599876,-0.009029897,0.005821743,0.04344514,-0.06180001,-0.11113094,0.042436995,0.008394922,0.07613545,0.033823736,0.023600647,-0.038721655,0.006866593,0.02387576,-0.00609043
prominent,0.053353738,-0.015872521,0.07449607,0.0016336704,0.010868442,-0.07744373,0.0057488387,0.029765863,-0.05185492,-0.006197494,0.0150724435,-0.0325635,-0.02691196,0.01191644,0.01509025
roughly,0.073092684,-0.008835165,-0.038868852,-0.017202077,-0.07173807,0.10303299,-0.035616506,-0.04062438,0.057482388,-0.076063305,-5.871591e-05,0.056348227,0.010518206,-0.015625965,-3.5569144e-07
peter,-0.026516272,0.003313466,-0.026117465,-0.054453716,0.010176336,0.07260243,0.048155177,0.003157914,-0.035906963,0.007637082,0.0427514,-0.055825595,0.00973959,-0.021449028,-0.013195849
threats,-0.010597935,-0.0026036971,0.03459605,-0.030221395,0.012498377,-0.019911168,-0.028949518,0.23138319,-0.011313768,-0.023633001,-0.059698403,-0.039269745,0.020449158,-0.048469864,-5.6306743e-07
thanks,0.045059785,-0.00057495665,0.0010452766,-0.04956338,-0.07571645,0.14801537,-0.118653744,-0.019405331,-0.08076667,-0.0030545387,0.05931898,0.15478607,0.0059296247,-0.081788525,-0.012272281
network,-0.022255361,-0.015415434,-0.0072142985,0.07028509,-0.03912439,0.015741903,-0.026473578,0.09093921,0.06496218,-0.04211252,0.082845934,-0.0570403,-0.019711642,-0.034372363,0.00026521063
arkansas,-0.022293648,0.01910513,-0.03810769,0.012687032,0.016802501,-0.07231165,0.024559151,-0.012348892,0.006518273,-0.045627747,0.034417253,0.010361836,0.013927856,0.028092083,-0.009505331
fate,-0.009364952,-0.024612539,-0.011027577,-0.10452969,0.018968977,0.039805084,-0.0010544187,-0.0073094326,0.009837099,0.015746268,-0.0050701993,-1.2004278e-07,0.071463816,0.009487267,-0.0013735464
denying,0.002510554,-0.0031915118,-0.022500467,0.09357039,0.06578289,0.0002670618,0.04488942,0.020906286,0.0012473561,0.0033192686,-0.026836986,-0.030678403,-0.10896301,-0.02813975,-0.009943258
adopt,0.07615494,-0.0007999071,-0.09129838,-0.069750704,-0.007867253,0.09872966,-0.0061857793,-0.015417765,0.058130376,0.006590776,-0.06620998,0.051650226,0.00028035493,0.014134643,-0.014327519
renewed,0.045349047,-0.0061829383,-0.053262793,0.029967446,-0.026157022,0.13050346,0.009264663,-0.016993063,0.048188932,-0.035017,-0.06299958,-0.029666448,0.050348688,-0.01780578,-0.004858322
closely,-0.0725502,-0.00076443155,-0.023052217,-0.0069985683,0.01462058,-0.0154612735,0.00019711185,0.028390303,0.02713547,-0.051743567,1.6583968e-05,-0.025291849,0.063790575,0.06889887,-1.2914718e-06
devices,0.0027125867,-0.024891071,-0.0037813007,-0.043955155,0.0016965277,-0.06145479,0.00059296854,0.03745919,0.113854825,-0.0028176925,-0.013181827,-9.538372e-07,0.025030712,-0.0147540765,-7.7423124e-07
stock,0.25722203,0.0036875112,-0.011193914,-0.019476643,-0.021351146,-0.047712263,0.006843407,-0.0057793385,-0.02336228,0.022591446,-0.098049,0.0435851,-0.04505551,-0.021946544,0.001358618
atf,-0.03870163,0.05040934,-0.0023993447,-0.014877286,0.015203816,0.02992304,0.21551536,-0.076982,-0.031128975,-0.009789308,-0.05036679,0.001616929,-0.030177781,0.0022478863,-4.2787332e-07
iraq,-0.09553426,-0.03877993,0.028602973,-0.062133037,0.024134915,0.025854975,-0.07615401,0.2400995,-0.01660893,-0.059495334,-0.09102032,0.020694198,-0.012350936,0.09010429,0.011735787
howard,-0.010798272,-0.015139897,-0.013642685,-0.014309433,0.09182009,0.024800403,0.05244803,0.0066365367,-0.093910076,-0.06832046,0.011921591,0.024750043,0.008090449,-0.027649865,-0.012430928
peace,-0.046301626,-0.015893487,0.09350978,-0.04566705,0.075837635,0.06296082,-0.047309887,0.005596225,-0.036125332,0.06001271,-0.037905123,-0.008659644,-0.019064525,-2.1743704e-08,-5.277811e-07
baltimore,0.00862496,0.010966751,0.0039445995,0.00319177,0.028653488,0.040595528,6.448726e-07,-0.05366193,-0.022225132,-0.020165281,0.016563259,0.025115997,1.0382537e-06,-0.026718346,-0.00050698774
established,0.012118203,-0.037754156,-0.019687545,-0.06502837,-0.0279698,-0.059780978,0.0687257,0.023702307,0.057774805,-0.020213533,0.09627706,0.0045947433,-0.00997101,-0.0144489175,0.012152308
launched,0.037605755,-0.0031131753,-4.7209878e-07,-0.09996289,-0.022188341,0.028523542,0.0010580843,-0.02563713,-0.062815614,0.012309416,0.106977515,0.063081965,0.00100311,-0.06079884,0.009670586
haitians,-0.0597641,0.05398127,-0.036352344,0.04444731,-0.0038059056,0.038535863,-0.018431857,0.008350046,0.08437,-0.0045755003,-0.04364772,-6.534254e-07,-0.021332713,-0.058579385,-0.012037971
dispute,0.0473908,-0.006971696,-0.04847611,0.016070385,0.18771757,-0.1614011,-0.037848763,-0.054405425,-0.0399463,-0.018460501,0.0052695335,-0.011397988,0.06268275,0.020042121,0.0047860006
sat,-0.05117696,0.0010338101,0.023861522,0.08312005,0.05477911,-0.05428739,0.015024561,-0.024828892,-0.049582385,0.12474447,-0.06470511,-0.07134063,0.026452076,-0.017279148,-1.0171257e-09
shes,-0.04718002,-0.0033463442,-0.09326798,-0.069806114,-0.06552523,0.00063482096,0.1034862,-0.058516033,-0.0029151086,0.12693211,0.050097775,0.02133438,0.005405678,-0.020023175,0.020946968
eliminate,0.020610917,-0.019842098,-0.027830124,-0.026643435,-0.03794433,0.14240742,0.09731524,-0.0135799395,0.022062993,0.056422856,-0.004007565,-0.08539302,-0.030975122,-0.06697512,-0.001677486
trouble,0.08579939,-6.315701e-07,-0.046537526,0.008696928,-0.061112333,-0.008541585,0.08479244,-0.006236783,0.020856023,0.047450896,-0.046269912,-0.008491356,-0.0053707766,-0.015720023,4.0495372e-08
clients,0.049370393,0.048112027,-0.03255521,-0.03917575,0.10299981,0.057079293,0.1782743,-0.036302295,-0.05676175,-0.015315231,-0.022229914,-0.06396385,-0.13546945,-0.024116887,0.0015235564
closer,-0.062272687,1.4633306e-05,-0.052453887,0.07791179,0.026114061,-0.09631192,0.044414204,0.0014402384,0.008640929,-0.05945924,0.018168146,-0.033471663,0.11012692,0.043393698,-7.4454465e-07
watched,-0.05179042,-0.00082032307,0.024299521,-0.03186674,0.005898666,-0.0074875336,0.09230119,-0.022249097,-0.026710292,0.04583931,-0.07770897,0.05542416,0.033887498,-0.029988823,-1.1887474e-08
bombing,-0.021956364,-0.038523607,0.0050939647,-0.032214765,0.01359089,-0.0067130956,-0.045474898,0.18065305,-0.031102443,0.009696796,-0.050438963,0.06005619,-0.01954452,-0.0054857926,-0.0001958623
suburban,-0.044966225,-0.011847217,0.01018943,0.038376242,-0.007865418,-0.017821524,-0.0014947373,0.04894652,-0.058990646,0.11262115,-0.00063292147,-0.00466463,0.033513494,-0.043257177,-0.013184826
heads,0.0479161,-0.043737523,-0.07468891,0.072006114,-0.04214646,-0.08649953,-0.018158687,0.057680007,-0.020734785,-0.039268605,0.093480416,-0.010587744,0.043107044,0.012898203,-0.0011713459
havent,0.026040938,2.8869643e-05,-0.020799069,0.018539384,0.0666576,0.058741055,-0.03882459,-0.0071616243,-0.03542613,-0.05458396,0.01899573,-0.024291568,0.033258684,-0.0063677155,-1.2638504e-06
dean,0.0189569,-0.01702054,0.037886858,0.0003412526,0.047731068,-0.0006410176,0.09835444,-0.07488849,0.002569449,0.04141851,-0.059449017,-0.037103295,0.0008223114,-0.04335958,-8.460142e-07
widely,-0.023905776,0.025856193,-1.8611514e-06,0.06096981,0.11153485,-0.029995197,-0.05222431,-0.06491695,-0.033647902,0.041812778,0.060029235,-0.039332066,-0.05783152,0.035342477,-0.009382855
fought,-0.013472576,7.5068357e-07,-0.04237441,-0.09841084,-0.020424647,-0.025265513,-0.010939649,0.007208213,0.026740447,0.02358757,0.17882515,0.015079828,0.032448042,-0.035985917,-1.3448532e-07
foreigners,0.0013249883,0.10789117,-0.019951597,0.002848222,-0.10753467,0.06355809,0.045695964,0.017826287,-0.019606112,-0.080184534,0.073739275,-0.012319153,-0.07462101,-0.0017013852,-0.015521915
value,0.0019184609,5.5002096e-07,0.02684282,0.029089293,-0.07377455,-0.010160258,0.054758012,0.04015442,-0.052224163,0.026917027,0.094264574,-0.03896472,-0.08474303,-0.013162176,-0.0039052607
campuses,-0.057650547,-0.029903585,0.01872372,-0.0053269435,-0.020062258,-0.041686054,-0.007563447,0.011348591,-0.024854532,0.10882082,0.007051158,-0.004633919,0.096526265,-0.04145121,5.944994e-07
protests,0.0098867025,0.08562166,0.021191744,0.0006715865,-0.06234037,0.04399517,-0.11637492,0.011780601,-0.0787245,-0.046726115,0.04884307,0.33937633,-0.24543603,0.022188421,-2.8579706e-07
accepted,-0.03842689,-0.010979395,-0.00444422,0.028336635,0.0554295,0.058866315,-0.07319111,-0.03658019,0.043142986,-0.0011183796,0.05367394,0.014107978,-0.032611504,-0.011134565,-1.4394805e-06
grew,-0.019431205,-0.015370433,0.09515239,-0.01289693,-0.118807994,-0.03227629,-0.035428643,-0.018399486,0.031458665,0.020175898,0.2157557,0.010995225,-0.028193831,-0.038431678,9.519618e-08
prohibition,-0.0067326273,-0.00561454,0.01471673,-0.08649139,0.1892853,-0.110627726,-0.023329912,0.03730629,-0.0010922287,0.003127792,-0.009236653,-0.010839965,0.07153491,-0.024372311,-0.0077368096
nonprofit,0.054688685,-0.018903138,-0.0036818937,-0.04282632,0.007880388,-0.033945907,0.0072029103,-0.027927438,-0.04063442,0.07856351,0.08157799,0.057534773,-0.049585443,-0.033291887,-0.009289655
dealing,0.029574605,4.7519933e-08,-0.045648076,0.04142469,0.056726456,-0.057066318,0.1430874,-0.04162841,-0.020055382,-0.015629247,-0.020750668,0.028375195,-0.022500286,-0.020491285,-0.011689049
legalizing,0.059227094,-0.01624466,0.06662094,-0.036900178,-0.020965008,0.022768453,0.005244245,-0.027183987,-0.009799152,-0.07466045,-0.05888429,-0.027636968,0.05514548,0.023265064,-3.3602205e-07
sources,-0.0888083,0.02944054,-0.0034020676,0.029741947,-0.054920193,0.037918814,0.11788837,-0.034495115,0.045598395,0.0041009546,-0.07768803,-0.07482521,0.05950091,0.021007989,-0.002449251
gary,-0.043833084,-0.027975684,0.11822465,-0.0013318371,0.012865725,0.017491788,0.026235703,0.0011590288,-0.014685936,-0.031509258,0.0069948947,0.009524612,-0.065377064,-0.031799868,-0.0014808004
round,-0.00040201092,-0.025337588,-0.00065364264,0.008569528,0.031183807,-0.12065058,-0.031228429,0.11046452,-0.0073685274,0.009890901,0.010357743,0.0009772588,0.015262438,0.015398099,-0.002104722
unit,0.05864082,0.032674756,0.0030585574,-0.026677864,-0.06306659,-0.022997314,0.07698568,0.009822504,0.081619285,-0.0084949145,-0.10550894,0.019365242,-0.024668062,-0.025033254,-0.013328388
murphy,0.0026624806,-0.0007842376,-0.007935424,0.018983876,-0.012918203,0.031608492,0.030030949,-0.027578184,0.051278323,-0.045648906,-0.061587144,-0.07704373,0.13145377,-0.009658153,-1.100083e-06
registry,-0.031183606,0.02680569,-0.022460455,0.00515902,0.19329448,0.038394667,-0.012568988,0.02856181,-0.014819597,0.0025658351,-0.045376856,-0.01994207,-0.13554814,-2.659967e-07,-0.009980865
permitted,-0.016073741,-0.010374682,0.02317191,-0.003206082,0.12259966,0.07425825,-0.03888474,0.06191872,-0.0666868,0.015708964,0.016711535,-0.06655941,-0.045684297,-0.023660636,-0.001152456
subcommittee,0.041566584,-0.033306494,0.018102098,-0.035899792,0.012208339,0.022971066,-0.03690359,0.016951248,0.0287992,0.02552247,9.945826e-07,-0.020494962,-0.03151396,-0.008682901,4.1770468e-07
advantage,0.036436837,0.022349544,-0.035090968,0.040323704,0.00015709191,-0.010504296,-0.002290963,0.082801566,-0.050757974,0.0023858072,-0.019185355,-0.013211244,-0.064661756,0.014188509,-0.011246803
deciding,-0.02355849,0.022571405,-0.010797289,-0.0126736285,0.1428192,-0.026019037,-0.08214973,-0.0038190945,0.058064945,0.050833527,-0.059326705,-0.015798222,0.014196842,-0.025796825,-0.008625278
hate,-0.06985197,-0.016897032,0.10166692,0.2260637,-0.12758252,-0.051199768,0.07822394,-0.012814154,-0.06311098,0.056770768,0.0275442,-0.021033568,-0.041440435,-0.02485471,0.00075254205
orientation,-0.020861026,-0.008326221,-0.005835775,0.23276937,-0.01304043,-0.051254105,1.430354e-07,-0.012098453,0.040486433,0.06987002,-0.066329055,-0.02242471,-0.07249938,0.011858805,-1.0528059e-06
halt,-0.05505754,0.010364034,-0.0017018357,0.023093408,0.06385491,0.0022185377,-0.1006333,0.015691655,0.019448671,-0.036043946,-0.002890865,0.08632492,0.0035556133,0.01412653,0.0064395717
teen,-0.05901239,-0.024013264,3.303729e-05,-0.01763655,-0.07196194,0.04091776,0.123671815,5.808873e-07,0.063783765,-0.06320068,-0.051945485,0.05312835,0.050476838,-0.034687426,-0.004983574
jackson,0.03225548,5.080404e-08,-0.016924987,-0.033259608,0.113122866,-0.0040872497,0.05806661,-0.0022196793,-0.055201046,-0.048388198,0.06453413,-0.035285898,-0.01874333,-0.029159546,0.0010649406
illnesses,-0.06635893,-0.011135321,0.0031285563,0.00032238636,0.049980372,0.10510853,-0.011479995,0.017856117,0.003185058,-0.032367356,-0.05356768,-0.04089317,-0.0022739123,0.00063343387,-0.0016164813
militarystyle,0.046826795,-0.0021769437,-0.04317941,0.059883542,-7.398966e-07,-0.00068100117,-0.031142052,-0.051584877,-0.0042244135,0.021139633,0.0031506268,0.022381613,-0.0044427724,-0.029693564,6.000174e-08
claiming,-0.06964947,-0.027725102,-0.013273524,0.12539652,0.05522311,0.14170258,-0.022765556,-0.0069052014,0.00026577327,-0.0032196287,-0.09339841,-0.06888723,-0.055714224,-1.2872658e-06,0.01863461
allies,-0.0025621257,0.006471184,0.053265557,0.003178435,-0.045219354,-0.054700173,0.019053616,-0.025674043,-0.056590673,0.01249749,-0.020421293,-0.08625252,0.153614,0.018057317,-0.004091575
reduced,0.066143416,0.026737627,0.0065723597,-0.0038138067,-0.02289864,-0.0044197557,0.034193736,-0.006176952,0.0044985022,-0.029876452,-0.026179928,-0.08392986,0.05372697,-0.0010687833,1.5783411e-07
theater,-0.06635368,-1.0528211e-06,-0.01738913,-0.093425155,0.08241695,0.09619957,0.014430811,0.052887153,-0.016832275,0.047582835,0.058638588,-0.06050011,-0.062401082,-0.0011763127,-0.0012890284
science,0.04462905,-0.0064637037,-0.045950636,-0.010447209,-0.048517812,0.012786357,-0.028435942,-0.008745106,0.0861531,-0.04713169,0.14805138,0.018738547,-0.087396376,-0.015400739,-4.8530217e-07
bid,-0.0038326809,0.0017387172,-0.0041529,-0.045703676,0.0853289,-0.022611141,0.02700619,-0.029032651,-0.0490433,0.0028512594,-0.030803151,-0.023036446,0.122921474,-3.3808774e-07,-0.0038164721
flow,0.02271956,0.05319104,-0.03004913,-0.018640038,-0.08297998,0.01402656,-0.038867123,0.10546057,0.0032329103,-0.045280013,-0.064645626,0.0068646325,-0.027822709,0.1232832,-0.01421733
settled,-0.05850667,0.00024831315,0.0070019374,-0.015399591,0.10289212,-0.10879762,-0.01003382,0.017753124,-0.08316563,-0.00031179324,0.2660917,-0.054350495,-0.0326743,-0.033952538,-0.003452521
nominee,-8.901448e-05,-0.009726439,0.0007712404,-0.024152244,0.049555454,0.02795487,-0.020532645,-0.060408875,0.0006202619,3.2706753e-06,-0.060629588,-0.0024438153,0.10608572,0.012922402,-0.003444473
brands,0.24088107,-0.011412173,0.03264342,-0.022659704,-0.013014716,-0.05897664,0.044905484,-0.0013834614,-0.035993442,0.012723926,-0.038481608,-0.027014438,-0.07653109,-0.016042873,-5.0949234e-07
unmarried,-0.06325012,-0.02997332,0.0037089726,0.0075671733,0.029080791,0.109114036,-0.043870796,-0.00074932014,0.09717878,-0.02007108,0.024334311,-0.091628686,-0.0023394662,-0.019519698,-9.1277167e-07
