word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
weve,-0.033699736,-0.0105874585,-0.011969415,-0.01582615,-0.07057351,-0.064177,-0.038474306,-0.022210184,-0.04212071,0.009048596,0.034595225,0.036243062,0.023138864,-0.035015013,-0.041088495
happened,-0.04482609,-0.02382764,-0.032087035,-0.017788645,-0.013052612,-0.061295126,0.00028042422,-0.015704332,-0.016489705,-0.0063937046,0.013811218,-0.057793397,-0.04010636,-0.029705357,-0.049402136
reach,-0.061339285,-0.021019528,-0.034197707,-0.07902111,-0.006515461,-0.05925919,-0.06288543,-0.058914214,-0.01271498,0.017028067,-0.044031803,-0.03576768,-0.035418853,-0.018169984,-0.045538656
concerned,-0.03418128,-0.02889716,-0.00827216,-0.04016265,-0.003422584,-0.06676445,-0.008488902,-0.042535186,0.025448322,-0.031361546,-0.062299903,0.09044607,-0.124507524,-0.06298743,-0.041507453
davis,-0.0836381,-0.04409962,-0.02199795,-0.0045868168,0.022386543,-0.01340428,0.01901738,-0.07265093,-0.0010890956,-0.10144907,-0.0054576197,-0.024410538,0.00038995928,-0.07479256,-0.04410024
trade,0.11108679,-0.07956424,-0.07374195,-0.061886337,-0.0018894355,-0.06591704,-0.03191206,0.06974569,-0.051703434,-0.07028119,-0.04056002,-0.052238956,-0.012272618,0.103709415,-0.045421083
value,-0.05143057,-0.06915172,0.091399595,-0.026227612,-0.061818767,-0.010914404,-0.022754548,-0.06389478,-0.0728947,-0.04977863,0.03367018,-0.02534199,0.0823942,-0.06629462,-0.041098148
petition,-0.038824666,-0.03550022,-0.029355831,-0.03221428,0.035747945,-0.05168127,-0.106453985,-0.08857063,-0.008936593,-0.037788447,-0.07047774,0.035541106,-0.039147746,-0.028999235,-0.041529126
raised,0.066772334,-0.033650935,-0.025208212,0.012620693,0.019823652,-0.07257925,-0.049133733,-0.067701675,-0.051337842,-0.06384001,0.038671926,-0.036928747,-0.099880084,-0.013476883,-0.05666995
homeland,-0.098086804,-0.016437097,-0.061673265,-0.06149292,0.044781107,0.043075576,0.035683934,0.15361792,-0.004299109,-0.08146453,-0.02408811,-0.08418467,-0.110032015,-0.10436491,-0.05700709
designed,-0.066180676,-0.02244904,-0.072266385,-0.061053213,-0.083711796,0.07799413,-0.083507806,-0.029467294,-0.037792835,-0.049781922,-0.012769225,0.01386418,-0.028836532,-0.04985057,-0.056506615
giving,-0.029795375,-0.044436634,-0.04692619,-0.016954867,-0.021317624,0.026346685,-0.051489163,-0.060882997,-0.064060256,-0.05419514,-0.041949548,-0.048854925,0.013041886,-0.03334783,-0.048624054
tom,-0.015285426,-0.023962893,-0.044529002,-0.06367995,-0.0349055,-0.04928534,-0.08327258,-0.04791562,-0.0872584,0.017352702,-0.053485855,-0.023422938,0.02250301,-0.07492675,-0.04340713
critic,0.009196547,-0.017003668,-0.04177766,-0.016235748,-0.049511977,0.13495088,-0.07190067,0.045080982,-0.05826783,-0.06069764,-0.036718655,-0.062360484,-0.06014941,-0.026183479,-0.05199287
met,-0.09394658,-0.03624797,-0.0066254865,-0.049230583,-0.0052875546,-0.025830502,-0.046296522,-0.056276508,-0.067892686,-0.016509222,-0.054001223,-0.007438406,-0.043932013,0.050140418,-0.043039307
forward,-0.05562707,-0.038014676,-0.07470332,0.015593895,-0.028718013,-0.006563042,-0.01533675,-0.042736284,-0.06515116,-0.020056214,-0.076575704,-0.03430608,0.07641427,-0.03593246,-0.04392336
voting,-0.09476145,-0.06755037,-0.06700302,-0.003338211,-0.07782865,-0.11322196,-0.09868813,-0.073466726,-0.078988016,-0.049262937,-0.07810133,0.0005513791,0.1269583,-0.059902,-0.050912138
introduced,-0.10926921,-0.072505355,-0.04527729,0.0058873617,-0.10143206,0.16037378,-0.08977759,-0.037093025,-0.027075222,-0.062298395,0.014106144,-0.08462124,0.0025907534,-0.050052524,-0.041105345
range,-0.009640914,0.022872603,-0.017851876,-0.06221582,-0.027217768,-0.01625959,-0.061705142,-0.018481549,0.036735725,-0.06083269,0.06168455,-0.050595094,-0.1368707,-0.05189859,-0.043410532
tough,-0.058303837,-0.055091374,-0.041289456,-0.05455703,-0.052648943,0.0456199,0.001234877,-0.048798043,-0.07986688,-0.044553697,-0.09710804,0.011343585,0.028937085,-0.025100863,-0.054764144
sponsor,0.005616983,-0.048282046,-0.057049002,-0.073922746,-0.08833021,0.02651474,-0.08923518,-0.05726055,-0.01925117,0.010347825,-0.05073451,-0.09211404,0.061320294,-0.07531642,-0.047940586
existing,-0.07214838,-0.06571176,-0.038115833,-0.048088063,0.05516146,0.12340313,-0.04103796,-0.07221022,-0.031224543,-0.06439729,-0.02819877,-0.050113775,0.03565434,-0.041168004,-0.049060162
light,-0.09674247,0.010170153,-0.033219915,-0.055678926,-0.04148824,0.06328726,-0.050406124,-0.013762726,-0.057826906,-0.028911691,0.06242769,-0.042944197,-0.09528139,-0.10828019,-0.060722437
responsibility,-0.014608623,-0.093748376,0.10290705,-0.0019228628,0.03806295,-0.037917636,-0.03034632,0.018916517,0.0382016,-0.060519576,-0.09359735,-0.022003662,-0.026045552,-0.045337502,-0.04658368
property,0.058045726,-0.06646491,-0.023384098,-0.039300155,0.12670714,0.0069804587,-0.00068490516,-0.0037302854,-0.01564337,-0.062095392,-0.06362707,-0.11808512,-0.0616479,-0.07629981,-0.049711734
noted,-0.042771876,-0.053560447,-0.044703115,-0.020738944,-0.004182493,-0.0010829569,-0.042445228,-0.036724668,-0.008390989,-0.045830674,-0.067572504,-0.025734482,0.013596402,-0.059305076,-0.04936033
choice,-0.051935483,-0.07020618,0.038487274,-0.015883826,-0.05750013,0.03936217,-0.03147135,-0.06087426,-0.067082874,0.014959808,-0.08567987,-0.035084996,0.041478947,-0.08161142,-0.050425857
homicide,-0.09571101,-0.084298484,-0.042829532,0.043470457,-0.107024625,0.044825334,0.18295185,-0.028081615,0.04640849,-0.07343932,0.03555266,-0.107699566,-0.042836867,0.06832687,-0.04536754
play,-0.07199763,-0.050765447,-0.06681918,-0.040984694,-0.0636421,-0.066711046,-0.07379159,-0.06164946,-0.005111943,0.011374359,0.15379079,-0.08129913,-0.054451592,-0.0776997,-0.0565689
necessary,-0.03193752,-0.0101447,-0.030828316,-0.030881882,-0.068106785,0.08531497,-0.1041016,0.005255438,-0.025907107,-0.070932806,-0.0072076474,-0.06857359,-0.060963936,-0.024890643,-0.0504531
east,-0.09419248,-0.069145486,-0.022161704,-0.057356052,-0.012734848,-0.10093363,0.008764294,0.0135447,-0.02190155,-0.037487723,0.05773029,-0.053865075,-0.067548186,0.010597043,-0.05192303
watch,-0.07375569,-0.033843085,-0.049362212,-0.019264726,-0.08367963,0.002291801,-0.05450304,0.08480516,0.005853828,-0.05227829,-0.04492947,-0.01056927,0.11494274,-0.06972383,-0.051936142
pending,-0.034984294,-0.02343364,-0.07635975,-0.021591447,0.033942353,0.02573014,0.0012247713,-0.06228782,-0.02403113,-0.07315284,-0.07159392,-0.00012502445,-0.08024667,-0.026234489,-0.04418628
felon,-0.091266595,-0.047211062,-0.05834817,-0.031068673,0.055879183,-0.0023199704,0.19436328,0.042683523,-0.097742066,-0.05798286,-0.07565043,-0.068059705,-0.08557607,-0.068945706,-0.041118883
commitment,-0.023237402,-0.11066852,0.05288137,-0.015643947,-0.0937205,-0.07881533,-0.09151888,-0.05350504,-0.061811913,0.013186891,-0.059025135,-0.072697975,0.13010044,0.10749097,-0.05217716
judiciary,-0.07815257,-0.026890453,-0.06597103,-0.038278397,-0.09796487,0.034007013,-0.044091824,-0.0015102328,-0.061474983,-0.06816533,-0.06677401,-0.07324894,0.055538844,-0.066363625,-0.050234552
bipartisan,-0.07105606,-0.06635892,-0.06370122,-0.023007585,-0.10157994,-0.0933628,-0.072319515,-0.08438051,-0.050209522,-0.06189383,-0.06100457,-0.046667755,0.14130676,-0.07732123,-0.0476352
airport,-0.052961335,-0.013474217,-0.06337107,-0.06524463,0.05920273,-0.09136422,-0.10729096,0.20255089,-0.040400855,0.041075896,-0.059499204,-0.07281947,-0.10727171,-0.08718818,-0.045008592
saw,-0.05392102,-0.06607023,-0.030842386,-0.04182333,-0.10248974,-0.08218126,0.034257114,-0.014366016,0.009765144,-0.027596414,0.0050457204,0.010400868,-0.0806254,-0.08019445,-0.05052426
l,-0.0891433,0.0059870253,-0.011056286,-0.043642864,-0.05791407,0.025142692,0.03678517,-0.07458297,-0.0747771,-0.073842205,-0.07076596,-0.04087385,0.009318572,-0.070065446,-0.047085386
sold,0.08791994,-0.065130375,-0.043262318,-0.013970209,-0.072109744,-0.06174991,0.06632852,-0.04071129,-0.055162787,-0.08676934,-0.04476012,-0.08070704,-0.0721631,-0.020756595,-0.05694765
deputy,-0.07874722,-0.04325627,-0.018242473,0.0069376505,0.011586913,-0.08531665,0.07846836,-0.05655779,-0.064324506,-0.09773049,-0.09413605,-0.075645626,-0.016469821,0.021035613,-0.046387535
delay,-0.017108789,0.018949902,-0.05535877,-0.03788429,0.039942816,0.06896338,-0.09163248,0.0314419,0.04393765,-0.06360718,-0.0847786,-0.060045604,-0.07226224,-0.024977753,-0.045540966
written,-0.07307392,-0.06134835,-0.031671543,-0.061864194,0.06475499,-0.02023407,-0.10647057,-0.061941,-0.030324787,-0.00088520866,0.019038213,-0.07010838,0.030825049,-0.07436482,-0.04372702
wait,-0.07418336,0.14527008,-0.043939475,-0.013188577,-0.13434912,0.016335685,-0.02966549,0.051559005,-0.014452608,0.026248138,-0.088563465,-0.052358933,-0.023784803,-0.034858983,-0.038364187
fla,0.012377678,-0.048287,-0.044505574,-0.03067934,-0.024164196,-0.039371766,-0.07432364,-0.014940504,-0.057467114,-0.063212864,0.0024396689,0.06737255,0.017769624,-0.03361495,-0.04688241
happen,-0.05777533,-0.015831081,-0.04691899,-0.007789566,-0.04426212,0.006145446,-0.0527695,-0.02093859,-0.0023358648,0.029489683,0.040132947,-0.06821682,-0.087016344,-0.06902014,-0.05340405
unusual,-0.06617358,-0.025759427,-0.012933739,-0.03850291,0.122344874,-0.06799411,-0.11763971,-0.05294344,0.09238508,-0.043220825,-0.044821825,-0.08600021,-0.06787077,-0.027307266,-0.05635045
heart,-0.064730905,-0.04855073,0.090894744,-0.053207986,-0.04516444,-0.1122335,-0.080989264,-0.06641306,0.040349815,0.006819665,-0.008648964,-0.030526098,0.016687687,-0.08055554,-0.051161706
licensed,0.100491025,-0.036888827,-0.04052261,-0.024314506,-0.05142613,0.114401326,-0.06093928,0.034028266,0.00069574814,-0.04778458,-0.080964684,-0.085312925,-0.1495175,0.007350816,-0.051770885
planet,-0.07114345,0.14086261,0.0044611776,-0.07917302,-0.07194465,-0.06904821,-0.072863415,-0.028107561,-0.093292505,-0.06497328,-0.031555377,-0.037408277,-0.07303377,0.05080865,-0.046503786
date,-0.02098472,-0.028518938,-0.038558666,-0.102731064,0.15518826,-0.05014166,-0.039078236,-0.028683767,-0.1181095,-0.049613733,-0.023733934,-0.066956356,-0.12533525,-0.072864145,-0.050803825
reducing,-0.04472941,-0.05747964,-0.038504757,-0.05356688,-0.069371,0.09754633,-0.048767857,-0.035621773,-0.051918868,-0.060122114,-0.06345155,-0.06175275,-0.050925724,0.050826844,-0.040124193
columbia,-0.085925624,0.026882118,-0.07404597,-0.008004195,0.060323387,-0.081271976,-0.03091151,-0.050353505,-0.07422084,-0.031086778,0.013855028,-0.08695764,-0.0479689,-0.048952725,-0.0440547
save,0.06025733,-0.03640582,0.01887849,-0.066586845,-0.10909461,-0.030164544,-0.039949544,-0.015877295,0.13994426,-0.07776406,-0.05951591,0.019746326,-0.120043196,-0.059080455,-0.061913483
robbery,-0.074398845,-0.07184061,-0.06636246,-0.07726291,-0.084444635,-0.093346104,0.1298005,-0.055887293,-0.06648105,-0.046113886,-0.098773055,-0.029619731,-0.10702229,-0.065659106,-0.061218176
spoke,-0.06596821,-0.07001894,-0.00069694815,-0.06441429,-0.06999247,-0.04981315,0.00052609004,-0.052871294,-0.049695812,-0.0068895114,0.053980175,-0.021140317,0.06767485,-0.018583834,-0.049434565
reached,-0.08302817,0.047121022,-0.039938167,-0.06264495,-0.046240192,0.011064529,-0.039835855,-0.041017275,-0.04265787,-0.015133168,-0.042934485,-0.08046583,-0.078861,0.035034236,-0.049908224
voice,-0.082653925,-0.05327309,0.05729971,0.030775005,-0.042276625,-0.08067734,-0.09986235,-0.06859729,-0.071689695,-0.031324722,-0.033938285,0.15081923,-0.14622022,-0.061558977,-0.05065104
gang,-0.09469232,-0.07657242,-0.073788114,-0.07943352,-0.058479805,0.0189754,0.13662246,-0.09516136,-0.018149208,-0.05271263,-0.06631973,-0.07432728,-0.021170845,-0.060356315,-0.046496924
discrimination,-0.106315,-0.062135477,-0.026681002,0.27742743,-0.1974461,-0.03486528,-0.03421332,-0.0637423,-0.083459154,-0.07836834,-0.08777327,-0.041669905,-0.017379055,-0.05533986,-0.045985404
class,-0.039896898,0.01877708,-0.07305549,0.033951677,-0.011368702,0.0431546,-0.017559962,-0.058313895,0.004437292,0.110905856,-0.03137431,-0.079263635,-0.12328362,-0.07843367,-0.05939895
institution,-0.085789114,-0.02169765,0.08310829,0.012187801,-0.12512186,-0.04844618,0.008131592,-0.050582614,-0.044871934,-0.0077122464,0.09206034,-0.11837958,-0.05171397,-0.06917679,-0.05371407
oklahoma,-0.06993461,-0.020527065,-0.054675695,-0.069635,-0.02913454,-0.10059421,0.025728632,-0.072971076,0.051290255,0.011034555,-0.0049344776,-0.034980748,0.00422019,0.062083185,-0.042403344
development,0.047006056,-0.032294493,0.029062537,-0.07164489,-0.049260426,-0.09318518,-0.06582192,-0.039535612,0.018416364,-0.045360565,-0.025656423,-0.08059344,-0.033634417,0.09829558,-0.031190868
defend,-0.014295882,-0.074019805,-0.01500616,-0.05051956,0.00012451567,-0.014206692,-0.08803597,0.06439009,-0.085174866,-0.089942,-0.03946382,-0.062394697,0.099155,-0.05814582,-0.043834522
controversial,-0.059298784,-0.036698014,-0.0022733028,-0.04980907,0.04181112,0.028941263,-0.06839258,-0.053390924,-0.061710436,-0.0646182,0.0007207107,-0.05507976,0.113649264,-0.07258696,-0.04321058
compromise,-0.07848632,-0.06884665,-0.06838814,-0.05222067,-0.09405882,0.043910343,-0.07863087,-0.05637881,-0.061836973,-0.08540099,-0.06469004,-0.039640028,0.08544654,-0.009159739,-0.046520423
account,-0.044564504,-0.035140023,-0.050686885,0.046766944,-0.03470797,-0.0122330915,-0.045588914,0.0040519037,-0.020795353,-0.049274024,0.014713298,-0.11211513,-0.066459574,0.023038968,-0.047160294
appeared,-0.0940027,-0.0578333,-0.061140656,-0.045224,-0.06252512,-0.10207947,-0.009086162,-0.041634563,0.0144746965,-0.058069017,-0.00442229,-0.048670728,0.0076418514,-0.025492758,-0.05653892
v,-0.06855271,-0.037784453,-0.06837746,-0.053003572,0.13606606,-0.11153842,-0.08113953,-0.07275854,-0.03985916,-0.05394185,-0.08995396,-0.09062441,-0.08128999,-0.07499078,-0.043588262
hospital,0.025344202,0.009011917,-0.048022322,-0.054193377,-0.022014637,-0.018052235,-0.044288427,-0.08480138,0.21034469,-0.04846522,-0.08394401,-0.09805886,-0.087154396,0.014513603,-0.04987966
spokeswoman,-0.026553066,-0.0203805,-0.04297412,-0.08097609,0.061395276,-0.07033699,-0.0033533422,-0.08009835,-0.031379316,-0.054018337,-0.039806694,-0.030400205,-0.021954633,-0.048939172,-0.040128842
reasonable,-0.03628692,-0.057262734,0.025161503,0.012443606,0.07550513,0.008116312,-0.09526286,-0.012035011,-0.006863242,-0.055694535,0.009889716,-0.09178169,-0.111697845,-0.06704711,-0.04852019
model,-0.10226804,0.08760918,-0.06678921,-0.046112847,-0.014359063,0.0018122826,-0.04830685,-0.08183942,-0.09070821,0.03263755,-0.119779296,-0.08461195,-0.07136545,-0.09487764,-0.05854096
factor,-0.01876241,0.09622556,-0.08826737,0.017944882,-0.034980617,-0.048699047,-0.0624123,-0.01691286,0.00073928485,-0.07970487,-0.040408786,-0.013366324,-0.0008686263,-0.034598395,-0.05286024
nov,-0.069474876,-0.075421475,-0.054701436,-0.0744389,-0.032452285,-0.09663975,0.05943232,-0.05481,-0.075588435,-0.061762437,-0.049165275,-0.07886766,-0.09887227,-0.07903556,-0.06526522
total,0.038132302,-0.017815406,-0.05514098,-0.07963692,-0.10239654,-0.09220905,-0.040297665,-0.068979606,0.020941308,-0.047057312,0.15095797,-0.120063595,-0.07825342,-0.019605568,-0.056956455
lack,-0.060526025,0.009407139,-0.019853171,0.0032785784,-0.016232606,-0.024245951,-0.027534913,-0.065823875,0.0046606297,-0.00693618,-0.029599007,-0.086791046,-0.1103483,-0.048364505,-0.06055484
purpose,-0.05186302,-0.047387704,-0.05754796,-0.06662929,0.12683515,0.08630066,-0.04989185,-0.07188703,-0.03646468,-0.025024237,-0.047939,-0.049392987,-0.14398709,-0.05560471,-0.04457517
ability,-0.030303074,0.003886431,-0.056391902,-0.03147714,-0.058345404,0.050635416,-0.08448779,0.0062889615,0.01834605,-0.049260955,-0.052809868,-0.087464236,0.011640773,-0.04419074,-0.056549326
facing,-0.06397211,-0.032148868,-0.053596213,-0.04940885,-0.052299492,-0.02357081,0.00019550956,-0.058433916,-0.068228066,0.008121939,-0.08758703,-0.057144154,0.11328028,-0.060790583,-0.054066755
type,-0.009935244,0.03913562,-0.04810533,0.018176463,-0.02272532,0.10384479,-0.041613832,-0.08404087,-0.027319437,-0.07080981,-0.06772109,-0.07672022,-0.06336294,-0.078044415,-0.03959392
produce,0.020497715,0.04130282,-0.04298393,-0.051615804,-0.014987506,-0.09643524,-0.07264819,-0.067509644,-0.0652853,-0.05190422,-0.05036603,-0.074838184,-0.04087598,0.0044574197,-0.053729225
avoid,-0.06389367,-0.081426464,-0.026844615,-0.08120961,0.06354849,-0.04591644,-0.06040945,-0.010606445,-0.020319585,0.005854651,-0.070370495,-0.06606712,0.004545398,0.0294408,-0.039603412
felony,-0.049471434,-0.06536502,-0.075874455,-0.077693224,0.10257846,-0.040268056,0.07081281,-0.073520645,-0.09402388,-0.08473455,-0.07879156,-0.008334854,-0.0928746,-0.07946879,-0.047397643
primary,-0.039656304,-0.00013852832,-0.061031196,-0.056404244,-0.090615034,-0.048884746,-0.07035001,-0.044010557,-0.053099655,-0.0698598,-0.07434627,-0.04188602,0.13577251,-0.0653695,-0.042450268
operation,-0.02242329,-0.08481652,-0.07400541,-0.05690419,-0.14455736,-0.08185912,0.19644117,0.06416697,-0.061434392,-0.07429228,-0.12426093,-0.10294613,-0.063523635,-0.059548926,-0.043526776
sandy,0.04427514,-0.028405802,-0.024149438,-0.060851693,-0.06560735,-0.068674766,-0.033814844,-0.06711251,0.045279615,0.021345744,-0.024509324,0.046567738,-0.06320467,-0.077024035,-0.049005233
published,-0.025781382,0.029126354,-0.03910899,-0.044400968,-0.07941025,-0.11312964,-0.058853157,-0.035771277,0.054639116,-0.06807895,0.03464567,-0.05522092,0.008210469,-0.07768264,-0.048247073
slaying,-0.05962127,-0.07015403,-0.06470029,-0.06691639,0.06435865,-0.08185215,0.0776069,-0.09015585,-0.0655178,-0.056440204,-0.10016955,-0.090802506,-0.08049968,-0.055056263,-0.05153083
mostly,-0.01648211,-0.056309152,-0.038043063,0.03225623,-0.037457727,-0.07249581,-0.08126228,-0.035621207,-0.08267249,-0.04443751,0.10158461,-0.02154261,-0.009479626,-0.04305699,-0.042804178
urged,-0.048534423,-0.08883641,0.033215247,-0.046589904,0.008216243,-0.049269132,-0.0335216,-0.021395538,-0.07506437,-0.070119604,-0.049562518,0.003974274,0.0154855065,0.029292982,-0.054661125
speak,-0.06753209,-0.016958062,0.015585827,-0.029972231,-0.0755327,-0.037387405,-0.09825816,-0.072557166,-0.024922062,-0.039771173,0.10251442,-0.050768804,-0.028196601,-0.06967667,-0.049366705
join,-0.026415193,-0.09434195,-0.00066752493,-0.08518333,0.0038115887,-0.08708795,-0.052914083,-0.0786333,-0.031137148,-0.0386069,0.084721126,-0.05955697,0.019711982,0.005725777,-0.04697324
forced,-0.047470674,-0.0027450232,-0.014383188,-0.06746744,0.15273502,-0.08257227,-0.010541712,-0.069474146,0.018626444,-0.042950105,-0.07601624,-0.070702404,-0.07744293,-0.044551812,-0.04707314
dollar,0.2046929,-0.108930014,-0.04768817,-0.04969646,-0.03567344,-0.012100816,0.004427445,-0.025204327,-0.052099053,-0.0073817526,-0.100015625,-0.050215367,-0.117066555,-0.073944256,-0.037854373
violation,-0.07369817,-0.08320293,-0.051933214,0.020664923,0.08831243,-0.08306132,0.089172475,-0.046562456,-0.025010018,-0.09229996,-0.112179466,-0.09237695,-0.06511259,0.019616576,-0.059250686
intended,-0.027154133,-0.059484366,-0.06876623,-0.052262586,0.09503721,-0.027257495,-0.024719864,-0.011824663,-0.030651735,-0.069729246,-0.052496064,-0.086137,0.04321035,-0.029214801,-0.05209401
johnson,-0.042487253,-0.055874825,0.10988208,-0.06457384,0.05821021,-0.09019225,-0.025030605,-0.07013775,-0.00047383166,-0.10352961,-0.035018817,-0.09666481,0.034310807,-0.07879628,-0.060375333
stopped,-0.017123915,-0.03694991,-0.009053754,-0.05024077,-0.11219306,0.048087478,0.0014189659,0.114314504,-0.055152744,-0.0770381,-0.10991139,-0.036919475,-0.08661008,-0.03752356,-0.055147376
banned,-0.0049397415,-0.076097384,-0.046455532,-0.08305015,-0.06126616,0.04825858,-0.015755296,-0.071949854,0.046854295,-0.030887006,-0.04531955,-0.038823407,0.051509023,-0.0015119376,-0.053098857
heterosexual,-0.08566498,-0.06925696,0.019592382,0.07795257,0.064434685,0.05198961,-0.081936836,-0.067921676,-0.00562472,-0.015588513,0.0054938784,-0.068435214,-0.109058045,-0.05660553,-0.05186351
seem,-0.062474158,-0.023037935,-0.03926636,-0.045688916,-0.08690296,0.00053836824,-0.04863216,-0.04557115,-0.05669643,-0.050893977,0.07946341,0.053765565,0.011242277,-0.061637323,-0.06156119
remains,-0.06474574,-0.04742395,-0.017028851,0.0005481394,0.0084379455,-0.07527303,-0.051696297,-0.038009178,0.011857275,-0.031255532,0.03725445,-0.035535607,0.044044353,-0.062551886,-0.040818907
jose,-0.10452082,-0.021036454,-0.060527407,0.019790936,0.040135138,0.01678934,-0.016914755,-0.086194046,-0.0041268305,-0.04261727,-0.025051525,0.008747535,-0.05884818,-0.04658151,-0.044573545
declared,-0.061494734,-0.04961541,-0.02101831,-0.025771316,0.046853345,-0.09186285,-0.056118853,-0.014822606,-0.03824382,-0.040678732,0.00893915,-0.08188094,0.100141086,-0.05255797,-0.044266116
easy,-0.05693286,-0.08344005,-0.02044604,-0.052655447,-0.05855526,0.040978417,0.024271384,0.03037485,-0.0126352515,0.018814093,-0.09172835,-0.058158312,-0.03484014,0.0043951296,-0.050994962
argue,0.004038728,-0.063446954,-0.011393554,-0.036008976,0.15522867,0.01321777,-0.07022969,-0.0017670898,0.024744269,-0.08566788,-0.050179895,-0.064758785,-0.11132509,-0.020695604,-0.053197473
douglas,-0.02823242,-0.07748927,-0.06139493,0.0012547859,-0.050236423,-0.008551063,-0.04896584,-0.06719109,-0.08418684,-0.04162252,0.010195099,0.14726329,-0.13830453,-0.0695585,-0.048948366
bob,-0.031186411,-0.056708295,-0.047250178,-0.062312927,0.01590706,-0.009654687,-0.07210877,-0.07919004,-0.026043206,-0.08774044,-0.031032257,-0.08515486,0.055061318,-0.086236335,-0.06529021
promise,-0.04964578,-0.09411051,-0.040565774,-0.028453935,0.01014236,-0.028333338,-0.045952737,-0.06493881,-0.08436807,-0.038968675,0.0015353326,-0.018248094,0.041651767,-0.01091499,-0.046057753
wake,0.029016662,-0.050074507,-0.026103284,-0.052536648,-0.060353596,-0.07382293,-0.079577155,-0.057003815,-0.05575886,-0.073722914,-0.002697234,-0.07630412,0.10066826,-0.046531435,-0.045203034
shift,-0.017218582,-0.018838154,-0.042874124,-0.026681866,-0.09222642,-0.028913327,-0.05093851,-0.06669778,-0.07875012,-0.034988552,0.022354033,-0.0044311066,-0.031151157,-0.04662849,-0.054014217
author,-0.08032219,0.021185162,0.0047170115,-0.034104533,-0.08992929,-0.033614956,-0.074176066,-0.061563928,-0.04099006,-0.03340834,0.081665404,-0.07248813,-0.06814426,-0.06124756,-0.053960506
greater,-0.008183943,0.034226578,0.012814047,-0.025730008,-0.10281743,-0.016628653,-0.05043418,0.023262627,-0.008516487,-0.057742864,-0.0042498354,0.0102428375,-0.10596441,-0.030249372,-0.051688164
training,-0.038195908,-0.04707049,-0.06267552,-0.04062844,-0.058334846,0.04892462,-0.08942266,0.115368605,0.025129732,0.0661284,-0.09126117,-0.016772864,-0.06315056,-0.040463038,-0.04528798
deadly,-0.053376634,-0.08478351,-0.055690322,-0.032526016,-0.12094096,0.09907565,-0.0037591981,0.1101736,0.1332019,-0.07741009,-0.07514963,-0.045066822,-0.106728084,-0.018768668,-0.036102474
pleaded,-0.105425686,-0.07585181,-0.069804534,-0.11571185,-0.12032617,-0.08899124,0.13066219,-0.051237117,-0.06398234,-0.0840951,-0.12518153,-0.11134994,-0.109451964,-0.06806346,-0.06979014
gunman,0.010723692,-0.05337093,-0.037025202,0.022409335,-0.10629325,-0.019034492,0.01797838,-0.013853723,-0.034080897,-0.031095617,0.06959998,-0.023050493,-0.02347804,0.012569623,-0.0480024
expect,0.008277667,-0.035411287,-0.022769634,-0.04438766,-0.06443589,-0.05965261,0.0045918734,-0.023113582,-0.05013409,-0.07561658,-0.043024942,-0.03652037,-0.06034421,-0.018705953,-0.060015555
youre,-0.005812429,-0.06857754,-0.05409211,-0.010619718,-0.0038962315,-0.044065658,-0.058663487,-0.042746402,-0.0528434,0.04461152,0.05431566,-0.025845556,0.039521642,-0.07189146,-0.046177886
else,-0.043997735,-0.012581314,-0.025041977,0.010452648,0.03113653,-0.028518725,-0.05394969,-0.03256164,-0.032621395,0.051762357,-0.057564046,-0.09239865,0.050041262,-0.05196356,-0.045653984
temporary,-0.068802975,-0.023715843,-0.035591274,-0.071051404,0.15295507,0.07680512,-0.059142902,-0.038169693,-0.06442351,-0.07704466,-0.068568036,-0.03395366,-0.09753793,-0.006898471,-0.024743024
loophole,-0.11035159,-0.075228244,-0.06709236,-0.0411238,-0.11103488,0.11611672,-0.04730785,0.08476253,-0.018518431,-0.069785185,-0.10570183,-0.05655674,0.122238696,-0.037994463,-0.039331276
resolution,-0.036285188,-0.0900165,0.16863535,-0.008522042,-0.12063125,-0.028696265,-0.004751078,-0.08336265,-0.059322704,-0.083248466,-0.062453363,-0.08132958,0.031643983,-0.06252734,-0.048993822
analysis,0.06165179,0.056743316,-0.041720193,0.015369927,-0.068078175,0.005770865,-0.03402699,-0.040978648,-0.06366915,-0.0074754143,-0.00031121547,-0.047165025,-0.042342972,-0.05647543,-0.048266206
e,-0.031075934,-0.015480689,-0.052060734,-0.04720559,0.02610564,-0.07998379,-0.05140369,0.003835181,-0.06613362,0.0327051,-0.089887515,-0.07897682,-0.011264633,-0.071024284,-0.054334838
custom,-0.08488106,-0.05157736,-0.06739326,-0.055304136,-0.100285634,-0.046171475,0.104971856,-0.010076886,0.005109641,-0.08739333,0.030191744,-0.061020225,-0.1289296,-0.021478953,-0.044094224
send,-0.0120932795,-0.05021904,-0.033718526,-0.07001368,-0.022869136,-0.09919232,-0.10183891,-0.02562536,-0.053286456,0.017348152,-0.07675559,0.007530424,0.09930425,-0.044035316,-0.039479617
aimed,-0.058382064,-0.08230229,-0.025804507,-0.06368943,0.0015235617,0.035158217,-0.029304245,0.016850242,-0.07672624,-0.03954905,-0.0393376,-0.021911353,0.016790213,0.07067853,-0.038687482
