word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
truly,-0.050508782,-0.045795392,0.060284376,0.044115532,-0.009337671,-0.072602525,0.028013466,-0.00022296507,-0.038003366,0.0570009,0.0066512353,2.48414e-06,-0.009722478,0.023704095,-8.7414367e-07
driven,0.067249045,0.050947428,-0.026815023,0.027593503,0.030778393,0.016854217,-0.01221623,-0.0015364991,0.021096772,-0.091760784,-0.0019476427,-0.028983977,-0.070126444,0.0019319971,0.005646947
brand,0.11586668,-0.029174358,0.16138813,-0.016448323,-0.066575356,7.6318514e-07,-0.005520386,-0.0062031336,-0.025982583,-0.04212119,-0.006287119,-0.040199526,-0.0932793,0.024339933,0.0076344134
surgeon,-0.0019886268,-0.0205043,0.0372388,0.022085806,-0.003969477,-0.017623002,-0.040142063,-0.008632587,0.12473409,-0.03388619,-0.016118063,0.021928716,-0.05888846,0.010731319,-5.633955e-07
memo,0.073347,0.0040990585,0.015276959,-0.024302289,0.084415026,0.06453816,-0.028727837,-0.0040068836,-0.016204346,-0.057823095,-0.016990395,-0.01007924,-0.041206945,0.006702797,-0.0023990248
capandtrade,0.25380802,-0.07971797,-0.020829052,-0.007678423,0.025440503,-0.07912053,2.405922e-07,0.0068580024,-0.008881683,-0.032033302,0.005043621,-0.012275885,-0.027474528,0.0006814381,-0.011178267
audience,0.019165907,-0.0038077221,-0.013105768,-0.024416111,-0.041119877,-0.07210572,0.015214288,-0.0055678086,-0.047325805,-0.06530026,0.19227651,0.04779711,0.06757084,-0.009388597,0.0014620591
angry,0.023553213,-0.055906508,-0.019020751,-4.3282688e-07,-0.1646072,-0.10202849,0.028368616,0.011350527,0.017119585,0.11839008,-0.042277955,0.14427473,0.01039871,-0.0017081795,-0.008439441
wake,0.116346724,0.0039247586,-0.00854273,-0.03100351,-0.039899204,0.010214495,0.0058564926,0.005273426,0.022673918,-0.04335728,-0.0034046795,0.01874019,-0.051372614,0.010914598,-0.012525418
village,-0.050053198,-0.059839968,-0.05140154,-0.057084113,0.06623545,0.024154924,0.021082273,0.0076282485,0.008549807,0.09045069,0.030625481,0.062473703,-0.0750829,-0.0059214137,0.001646257
passengers,-0.023963213,0.05019876,-0.0071557704,-0.03887425,0.011896164,0.019343013,-0.006024492,-0.007906091,0.05701991,0.026743438,-0.02448785,-0.044548802,-0.030288445,0.011078529,4.348026e-08
exposed,-0.019905385,0.0007608017,-0.0016401589,2.8631118e-07,0.07223511,-0.072370045,0.020949066,-0.008952801,0.13144189,-0.010802108,-0.03836666,-0.0015543127,-0.027874408,-0.00843802,0.0013603736
fulton,-0.003042987,0.023446206,0.043552794,-0.0044296193,0.042714488,0.05740997,-0.019301424,-0.019158326,-0.0049755974,-0.0033835296,-0.03793142,-0.036681313,-0.0403034,-0.01920038,-0.004704677
daughters,-0.0011331171,-1.1869153e-06,0.061109774,-0.009335878,-0.04240042,-0.04029454,-0.010051234,0.0002423399,0.035047155,0.041495718,0.008257115,0.009863206,-0.04727756,-0.014160159,1.12164166e-07
nonsmoking,-0.0007025244,-0.025365468,-0.046544675,-0.03143216,-0.006832855,0.111810684,-0.010894153,-0.009076842,0.03120529,0.0031368597,0.048284777,-0.0155520905,-0.011685168,0.0011206187,-0.013995086
co2,-0.0005833501,0.14082837,0.05033755,0.011366898,-0.04303049,-0.0365555,-0.016886674,-0.0038638783,-0.025264682,-0.027320823,-0.016707303,0.0017784068,-0.04736673,0.009618657,-0.009963286
credits,0.1532674,-0.02419696,-0.01224898,8.995319e-07,-0.015916578,-0.027147396,0.019037409,-0.0081943255,-0.023134192,0.045392912,-0.027666451,0.015505891,-0.02014013,-0.011271473,-0.003979974
storm,-0.049870882,-0.17180395,-0.008752512,0.017118271,0.059287027,-0.05634814,-0.046457514,0.037714124,0.25541538,-0.0027494119,-0.020690972,-0.032760102,0.090828925,-0.052761342,0.0023642967
germany,0.0062979492,0.04777298,-0.025933294,-0.03353233,0.14113659,-0.01592011,-0.08858539,-0.02737696,-0.08696932,-0.115205236,0.06911771,-0.0063239424,-0.07632539,0.20964625,-1.2742796e-06
sierra,0.02805357,0.07228596,0.007848113,-0.027220042,0.075634405,-0.019181032,-0.04546371,-0.017279992,-0.024231361,0.0017173259,-0.055139843,0.075225845,-0.04133721,-0.04410255,0.003342728
merely,-0.06091212,-0.046950284,0.052176148,0.08330919,-0.04233851,-0.02205626,-0.05455245,-0.03938938,-0.005277287,0.010018952,0.12712492,-0.015867068,-0.018726673,0.02540124,-1.9362878e-07
minimum,-0.0014492723,0.0014616844,0.004185155,0.001763395,-0.006671323,-0.0017082926,0.04185944,0.051635433,0.028336847,0.05066486,-0.10579131,-0.0029190965,-0.045990005,0.012867469,-0.0071373424
consistent,0.026471838,-0.053948883,-0.0117606195,0.028639268,0.01040437,0.066694215,-0.016238363,0.017152583,-0.013026289,-0.012126343,-0.03992848,-0.06298845,0.12612173,-0.053481143,-0.00041362885
unclear,0.003617612,-0.017308692,0.00033228798,-0.020205636,0.0069499337,-0.06022648,-0.04490097,0.0036380063,-0.0024091608,-0.0041068713,-0.0008200754,-0.0018005263,0.07862838,0.06896495,-0.001455208
background,-0.05544914,0.037213765,-0.049196903,-0.007944247,0.0268623,0.089895226,-0.11273602,-1.2208781e-06,-0.063248165,0.040167253,0.06128097,0.07716357,-0.04826871,-0.023423422,0.018678987
chemicals,-0.07390985,0.07326301,0.011957006,-0.044205736,-0.052280113,-0.03300548,-0.038954772,-0.027016995,0.17374404,0.008073795,0.01507267,-0.014008495,0.017304514,-0.005223832,-0.00405665
absolutely,0.008384228,0.077621564,0.02423412,-0.0068830214,0.01320604,-0.109115355,0.018406404,-0.00097587786,-0.06609445,-0.08570666,-0.004606291,0.06887136,0.102301635,-0.02143645,-6.269724e-08
ultimate,0.007059171,-0.017392887,0.036285568,0.048083566,0.061056715,-0.045131437,-0.07033601,0.022126786,-0.06835543,-0.10898694,0.008719178,0.09540766,1.8080422e-06,0.027127441,-3.5409104e-07
shared,-0.06400008,0.03144512,-0.05959207,0.005563037,-0.02575271,-0.010277535,-0.016041964,0.0064554974,-0.014247212,0.053184964,0.028485628,0.066977546,-0.029091338,0.04697723,-1.3170269e-06
stayed,-0.044355135,0.013513821,-0.020542512,0.0436081,0.13321035,-0.0042531146,-0.026104758,0.041799605,-0.0654738,-0.015286996,0.027901696,-0.014420994,0.0004514558,-0.01989787,-0.011102686
ii,7.9332256e-07,-0.09847429,0.13815168,0.14800757,-0.21212111,0.06239502,0.057272382,0.006172681,-0.06617002,0.008361907,0.033556174,-0.008237517,-0.056027345,-0.0140160965,-0.010801324
glaciers,-0.08264892,0.11697639,-0.016555559,-0.0072534624,-0.011221083,-0.0065499577,-0.012596661,0.019713206,-0.030434432,0.023483649,0.033292543,-0.01286319,0.03095643,-0.02633976,-0.00635544
importance,0.035471763,-0.013925138,0.043340575,-0.0298623,-0.13555321,0.04582786,-0.026581306,-0.0061697876,-0.024780976,0.05197445,0.047044706,-0.031894952,0.008477258,0.012075537,0.0009612477
susan,-0.011353516,0.013547163,-0.01882844,0.008084157,0.07161452,-0.0015875486,-0.0285606,-5.316563e-07,-1.4454937e-05,0.10022329,0.015621218,-0.000665908,-0.09992736,-0.03745598,-0.0046554036
chances,-0.025853375,0.0045427065,0.030552693,0.08554116,-0.070907936,0.020956436,-0.07662219,0.001143014,-0.047093544,0.07228091,0.0020799912,-0.010376402,0.024531983,-0.00970229,-1.6370109e-07
sessions,0.03655216,-0.048603166,-0.026621666,-1.2999989e-06,-0.04295968,0.008872532,-0.020307284,-0.0049190377,0.018009137,0.052073278,-0.015395024,0.008180838,0.020583421,-0.0041507687,0.00013652086
janet,-0.05233274,-0.04919292,-0.007986233,-0.031196933,0.021346448,-0.00042539363,-0.02072894,0.11959934,-0.029987553,-0.0716459,0.03339976,-0.020038746,0.0954319,0.009684002,-0.0027117005
cleared,-0.007872173,0.02886352,-0.016912285,0.043789446,0.038854416,-0.03744579,0.018492421,-0.00015716173,-0.01798871,-0.08755507,0.024370661,-0.038029205,0.02695167,-7.063058e-07,-0.004052746
feeling,0.09074976,-0.0285022,-0.056925207,-0.026225828,-0.06989826,0.03350414,0.0111859115,-5.682887e-07,-0.022214852,0.1936926,-0.059823923,0.00660551,-0.041352358,0.012122932,-0.009627073
perform,-0.037182894,0.028293937,0.17874849,-0.028197434,-0.15863462,-0.02854866,0.03539919,-0.011616969,0.10815508,-0.084486835,0.031269815,-0.062022805,0.055097505,-0.03010315,-6.2610314e-07
fla,-0.0691357,-0.011500681,0.015383915,0.009099107,0.1286184,0.021244613,-0.08034128,0.014487206,-0.010219722,-0.029191913,0.034117475,0.013018062,-0.006108974,-0.028389327,-2.2689417e-07
protected,-0.05389655,-0.025734365,0.04032989,0.0010529178,0.14788589,-0.083039045,-1.6958694e-07,-0.0038750225,-0.021614503,-0.052908294,-0.008271339,-0.001339243,0.08683104,-0.003261903,-0.0078082327
seat,0.022075854,-0.046325393,-0.043545324,-0.007884943,0.062994346,-0.06350762,-0.024739932,-6.174303e-05,0.007630413,0.028063305,0.021381766,-0.026480988,0.0949555,-0.0316637,4.965741e-07
chose,-0.056765415,-0.0068555777,0.09330713,0.06836648,0.00046126975,-0.06860946,0.017465014,0.015865078,-0.071979366,0.058255546,0.016429534,-0.0065410906,-0.040104825,0.0046798466,0.0006440935
complaint,-0.048605278,-0.019299548,0.02467423,0.1045879,0.001756353,-0.04838207,0.02232005,-0.02727647,-0.022304881,0.03271447,-0.032251734,-0.041164294,0.031858563,0.025482232,-0.0041035037
prohibits,-0.063752204,-0.028366502,0.053285208,2.347281e-07,0.16219878,-0.012333833,0.030885542,-0.035458367,-0.0025443651,-0.023240559,-0.040784616,-0.003951096,-0.008343545,-0.011257061,-7.621918e-07
equally,-0.049474716,0.0131217465,0.06875641,0.19016354,-0.077150434,-0.15199655,0.039917566,-0.024276473,0.0023092327,-0.026264776,0.03535849,0.031062303,0.0026489708,6.892259e-05,-0.003949367
suing,-0.13587332,-0.03359328,0.028408468,0.0040749474,0.37128022,-0.01031023,-0.002865304,-0.024459703,-0.049246483,-0.028698955,-0.07278203,-0.002581559,-2.6019674e-07,-0.000942768,-0.009825424
reporting,-0.046701215,0.058721974,-0.016472267,0.017817385,0.009247133,0.00036858476,-0.0035989094,0.0077096275,-0.021290118,-0.03795067,-0.00038245314,3.0612615e-08,-0.009822262,0.024402164,0.02018801
magazine,-0.03609964,-0.049901884,-0.048828457,-0.008921846,-0.06496511,-0.06344523,0.046935268,0.0039926805,-0.055012006,0.024657428,0.20699266,0.040315643,0.027135711,-0.029488487,0.0008684095
recommendations,-0.09548673,-0.025987165,-0.009144251,-0.051643778,-0.042102266,0.088698834,-0.040707495,0.022018803,0.06372263,-0.0009482378,0.017176848,0.042787734,0.10096341,-0.028575268,-0.0010251681
analysts,0.15676299,-0.010974264,-0.03163614,4.9037135e-06,-0.0017120184,-0.048204686,-0.010632726,0.003370934,0.00031686533,-0.008562814,-0.021962373,-0.019052356,-0.038541716,0.054123364,-0.010354768
desert,-0.027595729,-0.0077486197,0.067606986,0.020934837,-0.13111387,-0.023898404,0.07314697,0.06344868,0.14368978,-0.006776076,-0.12120091,-0.03617269,-0.021098332,0.0047999313,-1.4739328e-06
wonder,0.019253878,0.0013968527,0.063680425,-0.008076852,-0.07931896,0.0056219185,-0.037845716,-0.054098744,-0.057696294,0.08436058,0.00047649373,-0.03915069,0.07263783,-0.022041041,0.0051960857
mrs,0.0152379535,-0.012032754,0.015723744,-0.009697072,-0.13546309,-0.05630351,0.08501582,-0.032336596,0.031813312,-0.027918832,0.08999049,-0.0056137666,0.065908656,0.0120531265,3.720722e-07
virginias,-0.007019537,-0.0166294,0.015468143,0.04747054,-0.041058507,-0.019702274,-0.014511153,-0.015863884,0.03934576,0.010345535,0.024976263,-0.024587939,0.02409883,0.0048755542,-0.00569581
pace,-0.00996882,-0.005292058,-0.031613007,-0.008468682,-0.038005184,0.058290444,0.00025025694,-0.012120629,-0.0832943,0.03932971,0.0991258,0.019040465,-0.034049816,0.013493364,0.000102269485
guy,-0.07841185,-0.05654479,-0.012113729,0.08430456,-0.09727872,-0.00427503,0.046985727,0.001995782,-0.0022547315,0.064445145,0.20700608,-0.0021887806,-0.06177044,-0.03005765,-1.1733774e-06
californians,-0.0065453905,0.008989532,0.0050175707,-0.056752693,-0.005751381,0.083708696,0.0037947604,-0.0045660483,0.004127403,0.002601487,0.012962733,0.04207091,-0.032104414,-0.025128445,-0.002186027
tomorrow,-0.015157998,0.0012321123,-0.0025297815,-0.048521005,0.041768398,-0.044113655,-0.047339294,0.019136786,-0.066989735,0.12311648,0.084517986,-0.03679819,0.009706838,-0.039768726,-0.012053152
imagine,-0.01406661,0.07412585,-0.04927754,0.0046644867,0.001088637,-0.015837492,-0.027200554,0.005538422,-0.06345896,0.1575141,-0.06354291,-0.039681423,0.015499915,0.007435466,-0.0147988675
ties,-0.0071694334,-0.013122982,0.011665453,0.08327848,-0.05392658,-0.08361466,0.09619475,0.008444668,-0.02663258,-0.046973187,0.09159934,-0.056745436,-0.0125290025,0.015822824,-0.011522715
lewis,-0.089288615,0.050476924,-0.045707256,0.036886506,-0.05896535,0.016421929,0.0065021697,0.013289508,-0.04008683,-0.014588281,0.012903262,0.03357032,0.10290768,-0.02037797,0.018776339
replace,-0.016828483,-0.032312084,0.04157814,0.0007012611,-0.040897723,0.07732708,-0.018555384,-0.04101054,-0.08069599,0.012308402,0.034159165,0.09224575,-0.04434699,-0.015662367,0.023212794
pounds,0.02755345,-0.0008628305,-0.03110217,-0.0046653952,-2.348521e-07,-0.052172545,0.025164466,-0.03833402,0.05073441,-0.0067398567,-0.01297539,0.01916316,-0.008589302,-0.008900173,-0.011491672
box,0.019610345,0.032606315,-0.028130967,0.052220926,-0.09675727,-0.09843086,0.005933315,-0.009878796,0.03847063,-0.0020213474,0.008630034,0.043798104,0.023811541,-0.008098901,-0.0018800922
maintain,-0.010734432,0.0058502913,0.01984238,-0.024070198,-0.09208939,0.10623974,0.06373306,0.046082813,0.039446786,6.4590273e-07,-0.053732384,-0.038396295,-0.0202586,-0.046881665,-9.850412e-07
anderson,0.033281002,-0.039766744,-0.03447902,-0.039545022,-0.013848597,0.020582594,0.027580086,-0.018352801,-0.03290782,0.0007762613,0.05698473,-0.0137658715,0.04091056,-0.011412258,-0.00473073
oceanic,0.00050277816,0.031450044,-0.031577103,-0.02337858,0.008862687,-0.09943497,-0.0078059435,-0.009965525,0.030865505,0.23290367,-0.055480637,-0.024023,0.034195982,-0.057442304,-2.0225401e-07
registered,-0.028956184,-0.051204808,-0.038182072,0.00050970557,0.06482267,0.047603387,0.025952207,-0.00076923525,0.00977351,-0.0008809986,-0.062361356,0.08172782,0.012220192,-0.026663821,0.00028935864
n,0.042130366,0.006738094,0.000638454,0.042821653,-0.07951617,-0.070337676,0.012166277,-0.009788211,-0.0711731,0.00014547617,0.06534244,0.0035019813,0.063227445,-0.007919981,-0.0005240508
fines,-0.028536748,-0.060935266,0.010395579,0.0069326977,0.115903,0.17054893,0.18076114,-0.030338485,-0.13666207,-0.043541748,-0.06034747,-0.01472363,-0.085584685,0.023180328,-0.0032185938
folks,-0.005162228,0.026859313,0.0034304042,-0.009792504,-0.030159805,-0.02266522,-0.036882564,0.022518713,0.10163803,0.038641807,-0.04096026,0.013605738,-0.016091574,-0.032004774,-0.013847616
brain,-0.032219052,-0.010969545,0.026692996,0.07263961,-0.1038632,0.0047307494,-0.010376241,-0.013761283,0.20071518,-0.09317824,-0.0024616402,-0.0014733423,-0.029079085,-0.010292382,0.0008652244
quick,0.055660572,-0.058489013,-0.036186196,-0.015793867,0.02407159,-0.018914295,0.015166916,-0.016649442,0.043218996,0.028696226,-0.059960693,0.011074556,-0.004105561,0.033071477,-9.606765e-07
prepare,0.087792836,-0.0067132553,-0.051333874,-0.0326716,-0.02252542,0.00034173919,-0.032676563,-0.02108083,0.10126744,-0.028243594,-0.040695455,-0.012917455,0.062184893,-0.013175672,0.000993948
proper,0.0029179365,-0.020110726,0.033240177,-0.010930722,0.06950894,0.023425473,0.046702646,-0.024612168,0.00983688,-0.07491443,-0.036735244,0.045513596,-0.031576477,-0.03211377,4.28447e-08
werent,-0.045081854,0.030311897,-0.04872562,-0.031281613,0.00921598,0.051296864,-0.045129064,-0.024657344,-0.0035711683,-0.046628594,0.07816887,0.096047804,-0.018595235,-0.027660135,-5.974651e-07
louisiana,-0.031939425,-0.014478678,0.003501222,0.0038676227,0.101798914,0.022408886,-0.00024151278,-0.010765108,0.054230195,-0.052981995,-0.042951234,-0.018874533,-0.015640827,-0.0067264135,2.2294842e-07
reject,-0.09027097,-0.012977799,0.011282834,0.05240207,-0.026653102,0.03530393,-0.024868973,-0.0017084004,-0.048405617,-0.052642852,-0.012295913,0.046688635,0.18209442,-0.013658183,2.8279595e-07
duty,-0.047449563,-0.031772807,0.08116286,-0.030570058,0.10669324,-0.10953207,-0.0057396595,0.032904685,-0.049144037,0.033819564,-0.042930733,-0.0025143183,0.04468847,0.008616399,-1.1229176e-06
patrick,-0.02848132,-0.04857057,-0.052466694,0.028703243,-0.022867596,0.11477496,0.061868012,0.0017316701,-0.040386446,0.034582395,-0.037994947,0.009137891,-0.034673527,6.5369943e-07,-0.0030528607
permitted,-0.015951417,0.015850473,0.03608649,-0.006121465,0.1638014,0.0066814213,-0.07431406,-0.0021860918,-0.041243725,-0.018656159,-0.031367816,-0.07339179,0.041528758,-0.0039477083,-4.3807795e-08
haiti,-0.009689156,-0.020535357,-0.012047156,0.012649889,0.003813382,0.031254873,0.0658246,0.0023660304,0.016245794,0.08332195,-0.0538003,-0.031878203,-0.060955454,-0.038310815,-7.26375e-07
moussaoui,-0.010289307,-0.002257881,0.0069770473,-0.07880335,0.06746665,1.7026135e-06,-0.06223978,0.13760819,-0.028570427,-0.0023776751,-0.008105425,-0.0068425303,0.00066268415,-0.018118655,0.0051483777
remaining,-0.014661265,-0.02762934,-0.012915206,-0.0024167206,-0.010337326,0.0012292997,0.06636478,4.0225933e-07,0.0103618745,0.036076203,0.006814884,-0.011261211,-0.08525987,0.029791465,-0.010737745
golden,0.056928847,0.005125089,3.108388e-05,-0.011847025,-0.018259704,0.011666372,0.024179922,-0.012425875,0.00041214883,-0.037065636,0.028291186,-0.07621494,0.011286155,-0.0172335,0.0025031825
noting,-0.008739227,-0.036480267,-0.054920945,-0.0070463447,0.0022906696,1.1966467e-06,0.020806096,0.02592674,-0.017499845,-0.010198719,-0.031476263,-0.046652835,0.17189369,-0.017447999,0.018170461
authors,-0.06646855,0.021587167,0.0458187,-0.0030018298,0.008499475,-0.05655445,0.021359203,0.027874934,0.058940236,0.015124535,-0.009989914,0.013671999,-0.04164664,0.0010487168,4.1851712e-07
kelly,0.024425613,0.0046514557,-0.020661883,0.0027154365,-0.073105104,-0.020232534,0.062431335,-0.017011033,0.025285926,0.00274605,-0.04586512,-0.0018307812,0.066467084,-0.016873877,-0.0041225324
completed,0.017457971,0.05855209,-0.019545563,-4.8685257e-07,0.030621462,0.0792086,-0.004065788,-0.022206323,0.020294515,-0.043345965,-0.04218426,-0.06048464,0.07324798,-0.053183474,-0.0066627534
speed,-0.0071877507,-0.014202859,-0.0527838,-0.10530204,0.07696969,0.0345427,0.0041596014,0.0013618175,-0.036304645,0.0036831244,0.04577643,-0.047762696,0.08808136,0.0021355532,-0.008037888
addressed,-0.036754396,0.061720535,-0.053577594,0.026793951,0.035564825,0.09128255,-0.023884583,-0.011476219,-0.015177155,0.0064939964,0.024443343,-0.046429574,0.010996468,-0.049774047,-3.9268372e-07
backers,0.08771153,0.001431939,0.011858635,-0.018716175,-0.02069389,0.015959382,-0.00948086,0.0002693864,-0.02263077,-0.007312032,-0.087529525,-0.024129182,0.055907127,0.03186281,-0.0014021144
missing,0.003845515,0.053571045,0.047241062,-0.020224003,0.07899393,-0.02769436,-0.0539411,-0.036545947,-0.03151211,-0.009926444,0.018898727,-0.030734792,-0.049265325,0.041284848,0.014416926
comply,-0.020636505,-0.05123289,-0.010190793,-0.09261124,0.09360016,0.18847772,0.010073657,0.03424364,-0.05991985,-0.03628871,-0.041421875,0.033344798,-0.01801568,-0.016652392,-0.0011153506
alan,0.05456076,0.03722495,-0.054243494,-0.035025816,-0.0830921,-0.020343848,0.08317567,-0.023216408,-0.0013122907,0.086518385,-0.053337786,-0.044250574,0.07198462,-0.0040243366,-0.00738087
nominee,-0.027499072,-0.017038386,-0.028292477,-0.008790805,-0.008934373,0.061204173,-0.02626721,-0.041349668,0.006714375,0.00045455238,-0.04847804,-0.0028433548,0.104209855,0.019692399,7.2794387e-07
handed,-0.048516642,-0.015005132,0.00821007,-0.09636004,-0.09019229,0.005973203,0.10531163,0.035823658,-0.08587257,0.15295003,0.05192763,-0.0047734505,-0.0077865385,-0.0036069034,-1.2696289e-06
raped,0.00790653,-0.019859761,0.0005509084,0.016543284,0.026144296,-0.00047421615,0.19315203,-0.017720848,-0.04392183,-0.033918675,-0.04567483,-0.0029539927,-0.043696962,-0.038693927,-0.01422719
enjoy,-0.05055235,-0.061605677,-0.0346798,0.18038878,-0.034825813,-0.091223255,-0.06932423,0.00094228773,-0.06918651,0.15103681,0.14693601,-0.03845657,0.01417638,-0.014037474,-0.012619485
implications,0.040066864,-0.013118263,-0.042889886,-2.779841e-07,-0.08091597,0.011389845,-0.018136384,0.11331418,-0.003831883,0.055574566,-0.061044775,-0.06989507,0.056700103,0.028167,-1.0969426e-06
resolve,-0.058782857,0.06957774,4.1492865e-07,-0.0077629876,0.15348998,-0.013049921,0.04110639,-0.00858686,-0.08220462,-0.0025638372,0.0001373698,-0.0019276057,-0.06483013,0.01113924,-0.004416581
notes,0.0013014255,-0.09247404,0.04551363,0.06179616,-0.022976572,-0.03242021,-0.051904324,0.007390767,-0.0052477675,-0.016168972,0.09887912,-0.022036316,0.027135937,0.008471183,0.007574263
topic,-0.028452301,-0.081393115,0.04835882,-0.0621082,0.0098790005,0.031781457,0.019933054,0.010506878,0.05860079,-0.09502586,0.07284424,-0.04020574,0.048091494,-0.02493275,0.014040275
usual,-0.013574123,-0.017833615,0.008620622,0.0100705,0.03518612,0.114548385,-0.0628791,0.042613108,-9.44504e-07,0.016180951,-0.028652899,-0.027516417,-0.060340617,-0.01294597,-1.1732612e-06
investors,0.27104342,-0.057528384,-0.03233038,-0.0058401986,0.1142812,-0.029799778,9.7910444e-05,-0.008256376,-0.033498295,0.0040493896,-0.04859091,-0.010859833,-0.08955025,-0.013406656,0.0039973194
drawn,0.05111876,-0.031389803,0.019858383,-0.028004091,0.04475898,-0.027804174,0.012828045,-0.0052007786,-0.010828487,0.014420574,-0.041869413,0.029300332,-0.023087434,0.018850813,-0.001286372
medicine,0.066433035,-0.075555235,0.058569208,-0.007305123,-0.035280395,0.0060032657,0.004118879,-0.006003636,0.24498689,-0.08541024,-0.05143146,-0.016678736,-0.029451447,7.390303e-08,4.784077e-07
crossing,-0.003624997,-0.012656114,0.010192556,0.040797707,-0.06634674,0.021493431,-0.08546067,0.16715623,0.14288063,-0.08369875,0.018079259,0.0010395857,-0.07696616,-0.029407516,-5.186162e-07
confessed,-0.033124007,-0.019464124,0.0111156935,0.090497516,0.051183913,0.026655942,-0.08808414,-0.039134085,-0.014585141,0.091455996,-0.00957348,0.022498349,-0.016145125,-0.015566916,0.0018075855
cobb,0.004635363,0.018866403,-0.0028456505,-0.0017909885,-0.052293982,0.007530532,0.024217993,0.031212565,-0.019709881,-0.047079515,-0.012748034,0.10143861,-0.019964853,0.004130709,-0.011117298
girlfriend,-0.015462288,0.0082730185,0.020530872,0.06509043,-0.13158421,-0.054563913,0.15140674,-0.027095448,-0.030116076,-0.04272097,0.09696776,-0.04429578,-0.03087675,0.038127966,-0.0102242045
1980s,0.0736869,0.07324185,0.002292524,0.00489543,-0.114844345,-0.027267972,0.056105208,-0.025180822,-0.023119932,-0.047914084,0.032546002,-0.014643737,0.016555747,-0.005054522,-0.013870221
physical,-0.033537123,0.025562754,-0.031889435,0.07052054,0.040650185,-0.11948754,-0.027879408,0.07191168,0.047373563,0.028777719,-0.0006233995,-0.06173601,-0.041619197,-0.01326285,-2.7556376e-07
intergovernmental,-0.032479115,-0.103619665,-0.052671637,-0.003204195,-0.036199912,0.06113297,-0.02292173,-0.028463919,0.0008007123,0.023143237,0.02037553,-0.01952325,-0.0664793,0.28773424,0.001710778
belief,-0.016243096,-0.013345146,0.05268121,-0.007181119,-0.079906955,0.004848215,0.00020529506,-0.03674091,0.04548278,-0.0190309,-0.06358444,0.043416254,0.04614067,0.05035281,-0.0058350894
bear,-0.11860245,0.087414324,0.053049218,-0.051513676,0.06592143,-7.9556e-07,-0.02741478,0.046916537,-0.08380498,0.058276854,-0.053524993,3.9758635e-07,0.039231975,-0.0011963227,-1.3663062e-06
boost,0.042020816,0.022840118,-0.010236209,0.028629351,0.034331463,0.061909582,-0.048706114,0.0035614541,-0.068605125,-0.04799217,-0.019269833,-0.028474474,-0.06640592,0.09551642,-5.821392e-07
healthy,-0.0959426,0.09439155,0.028159745,-0.034179498,-0.051201373,-0.058198754,0.0015748957,-0.0013267287,0.20190269,-0.0461907,-0.07427378,-0.036090065,0.14107071,-0.03073837,-0.014996157
christie,-0.018704357,-0.019480798,-0.0123258615,0.03524941,-0.05883326,-0.03302726,-0.027346967,-0.004620034,-0.006552385,-0.017661238,-4.620284e-08,0.018639658,0.15343685,0.0006142396,-7.981231e-07
moore,0.060120847,0.014168154,-0.053999703,-0.016646724,-0.00059028383,-0.009814469,0.13586025,-0.024037618,-0.010771529,-0.0004714977,-0.0072553908,-0.011312802,-0.037244488,-0.004637578,6.3331163e-07
applying,0.052005675,-0.015699087,0.032065544,-0.024071056,0.07530517,0.00708495,-0.06613474,-0.016656473,-0.0728646,0.19813035,-0.02407668,-0.023150668,-0.035198174,-0.008181146,-1.4749287e-06
marrying,-0.011829208,-0.0197746,0.071504526,0.03479811,0.08698129,-0.06270272,0.017474573,-0.00157329,-0.013268097,-0.14230971,-0.03303811,0.0046899305,0.035312984,0.01339794,-4.0621106e-07
liggett,-0.048079662,-0.0032521507,0.013554592,-0.014502838,0.12754072,-0.018336305,-0.029974509,-0.00758752,-0.028261213,-0.013799981,0.06576818,-0.017512385,-0.045698322,-0.01466885,2.04102e-08
haitian,-0.034243483,0.01936438,-0.011828331,0.06855197,0.04792015,-0.00039136168,0.024615,0.02933982,0.0782817,0.052775975,-0.073093764,-0.004659228,-0.07993888,-0.060520887,0.0032907464
tuesdays,0.04109812,0.011466241,-1.8284156e-05,-0.026791904,0.06431692,0.0025265818,-0.052385595,0.0033324778,-0.0029370966,0.0070002377,-0.106978856,0.060231034,0.025572317,-0.010452476,-0.006196972
investment,0.19217978,-0.03997022,-0.0028409876,-0.01138065,0.007519394,0.007448646,-0.015025975,-0.032451265,0.0018846085,0.01111689,-0.08131721,-0.00429258,-0.009488551,-1.455271e-08,-0.013452468
contrast,0.010070704,-0.0019310259,0.019576646,-0.022782728,-0.06800664,0.005529645,-0.038386934,0.04310174,0.08881173,-0.03179354,-0.017062666,0.026002405,-0.028499968,0.03352685,-0.012406962
watching,0.045204483,-0.046987437,-0.055342983,-0.04034735,-0.023194177,0.008384454,0.17224006,0.0029671039,-0.07720377,0.023572166,0.010093535,-0.0345826,0.037337814,-0.035765108,-0.0013344153
active,-0.0033546877,0.020017639,-0.029777844,0.07776891,0.08715089,-0.073928125,0.016250674,0.0011370565,0.04110576,-0.11814142,-0.02389248,0.012014598,-0.02355096,-0.009143074,-1.0389531e-06
