word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
pending,0.35059652,0.064630404,-0.49331316,0.08836265,-0.037445378,0.13482861,0.26652458,0.097295694,0.1802375,-0.29078075,-0.37959075,0.48924047,-0.17761004,0.16331424,-0.1140286
fee,0.45287958,-0.25588328,-0.37781793,-0.77333033,-0.30074653,-0.027543774,-0.12729663,-0.46228805,-0.18167132,-0.34146857,0.057195224,0.010387382,-0.09968602,-0.12662822,-0.08769384
powerful,0.13076958,-0.23513132,0.19435744,0.17835347,-0.23108122,-0.23149098,0.026746003,0.1550566,0.24104404,-0.43832806,-0.20952863,-0.084920324,0.07122112,0.011856916,-0.112818606
assistant,-0.6351897,-0.010126885,-0.102947034,0.081407934,-0.023037774,-0.29134798,0.3035311,-0.2771486,-0.062637724,-0.12017756,-0.20113309,-0.38645098,0.17987663,-0.34584808,0.026371801
equal,-0.027323807,-0.050305102,-0.63463306,0.6343066,-0.18757856,-0.5000329,0.15752785,-0.17806911,-0.29589048,0.0704464,0.11103705,0.09405558,-0.078874215,-0.26372412,-0.091152065
deadly,0.24024813,-0.33566117,-0.2670228,0.017053891,-0.29219168,0.29587504,0.010901361,0.2800975,0.2787925,0.01321409,-0.3596731,-0.06331524,-0.25754315,0.040306054,0.046268493
approach,-0.29394352,0.0721044,-0.22215463,-0.51086193,-0.21940012,0.19086,-0.3710464,-0.2520664,0.13791463,0.22147527,-0.055767067,0.27290785,0.18549621,-0.3535089,-0.08852873
fla,-0.114332914,0.075264186,0.15366925,-0.15884125,0.49441248,0.03853669,-0.30985436,0.14282113,-0.10384704,-0.30522537,-0.034188483,0.1788249,0.10098536,-0.0012157955,-0.103384584
green,0.07717465,0.26574218,-0.013987465,0.14689767,-0.0065926434,-0.14645019,-0.14286475,-0.24488436,-0.23324333,-0.117526196,-0.21350084,-0.12376216,0.15154283,-0.33624056,-0.15835854
stopped,0.32618266,-0.11343116,0.32803777,-0.08659166,-0.35420817,0.07378537,-0.12541445,0.6136645,-0.15821087,-0.38852343,-0.39120218,0.0027590136,-0.035186682,0.07665431,-0.017064828
reporter,-0.25837147,-0.23953165,0.012375435,0.013270405,-0.026742572,-0.20823255,-0.37755662,-0.03765584,0.0477951,0.1722489,0.120064996,-0.16142946,0.21091217,0.35633254,-0.10103303
mind,-0.03669835,-0.26090825,0.30479425,-0.14275877,0.06658142,0.12220598,-0.17027542,0.20879476,-0.07840435,-0.40563956,-0.0039059338,0.33618414,-0.019644089,-0.25442716,-0.12104736
true,0.051161483,-0.15371667,0.07033163,0.4556715,-0.18079665,0.42446882,-0.078930065,-0.06013298,-0.1006326,0.022016663,-0.4536159,-0.6971289,0.20799215,-0.11948841,0.009549811
understand,0.09898773,-0.20988584,0.17203711,0.19099103,-0.35258383,-0.04125591,-0.121890694,0.37969497,-0.013150109,0.066498294,0.06838537,-0.18201655,0.009479907,-0.19735059,-0.14301433
series,0.42027268,-0.36081654,-0.32768744,-0.1197174,-0.31524926,0.16254383,-0.36575055,0.044232663,-0.15154433,0.01663958,0.25290966,0.21403806,-0.19449118,-0.17365694,-0.10599478
youth,-0.25002685,-0.14197084,-0.12978062,0.091818884,-0.14230299,-0.04149621,0.38671395,-0.19789673,-0.03375233,0.43813536,0.17816046,-0.4819,-0.08988752,0.23883352,-0.090921775
inside,-0.20374687,-0.30642146,-0.0577872,-0.3819824,0.30171573,0.23055024,-0.23892184,-0.07083181,0.1930351,-0.10924893,0.23674941,-0.46126127,-0.19932958,-0.24739274,-0.00016922358
homicide,-0.11524833,-0.09360299,-0.17640136,0.22052447,-0.107984014,0.01922249,0.45425335,0.0012687184,-0.21183081,-0.14396483,-0.060484562,-0.3523129,0.0006016933,0.14493267,-0.06763706
includes,-0.29955974,-0.3051154,-0.02536249,0.11831523,0.20340241,0.16524501,-0.22340491,-0.1939741,-0.27979514,-0.3097707,0.0047764303,0.48624933,-0.3209401,0.17430271,-0.1151305
homeland,-0.46702468,0.026784414,-0.4203669,-0.007545442,0.1000509,0.089007124,-0.08621671,0.27888116,0.025232743,-0.4781966,0.12380814,-0.48398307,-0.2560999,-0.5431456,-0.15641174
danger,0.2756665,-0.25957885,-0.17438832,0.20057164,0.08119951,0.06654599,-0.17407298,-0.33223957,0.24849592,0.06590585,0.08732456,-0.10510678,-0.07513337,0.07248076,-0.12588717
dec,-0.3399895,-0.2504543,-0.08132921,-0.0448089,0.047594775,0.1266375,-0.49589306,-0.23048018,0.16695149,-0.029483538,-0.39670426,-0.11930375,-0.1822628,-0.3089708,-0.19335125
voting,-0.47622284,0.0022506246,-0.49239558,0.3090944,-0.21301891,-0.38074386,-0.575154,-0.24352218,-0.37994918,0.14619097,-0.20931394,0.01989981,0.30313677,0.21398412,-0.096464485
fine,-0.2782048,-0.4207258,0.07918764,-0.24816357,-0.22764008,0.21239659,0.6560381,-0.30236945,-0.4730912,-0.31106043,0.10446503,0.010876924,-0.22337197,-0.0016802462,-0.018122463
judiciary,-0.18554245,-0.37945995,-0.12300801,-0.13436097,-0.07330644,0.046175137,0.432162,0.39457607,-0.03534411,-0.18125632,0.13248923,-0.20504323,-0.11896173,-0.14749447,-0.09223537
licensed,-0.044331178,0.21296972,0.056556955,0.111064084,-0.12614442,0.23080221,-0.27887723,-0.028465092,-0.015157887,0.036180187,-0.41835403,-0.3548807,-0.3518739,0.45934793,-0.07281632
catholic,-0.56209457,-0.3492959,0.5717564,-0.2893698,0.20171727,-0.19028987,-0.11849266,0.016585136,-0.58178705,-0.24470545,-0.45724943,-0.32643962,-0.42348972,-0.2940366,-0.13591605
summer,0.5141943,0.29211384,-0.23842736,-0.31856903,-0.122280486,-0.20365041,-0.10551133,-0.55211693,0.040187072,-0.047851052,-0.12760778,-0.22952752,0.14320014,0.34243658,-0.13333681
davis,-0.48184985,0.057277516,-0.0003149739,-0.09577516,0.029835591,0.03413786,0.1794964,-0.4655835,-0.039245024,-0.4951803,-0.054732237,0.14796188,0.16601335,-0.34743035,-0.10562298
rest,-0.030788966,-0.21444435,0.07312305,0.032905817,0.082462385,-0.14117752,0.21801016,-0.10828167,0.03623029,0.0032765327,-0.48528832,0.5137941,0.18624522,0.17832237,-0.12933856
trade,0.07055015,-0.18916777,-0.4469864,-0.34558806,0.13406666,0.08233525,0.17498069,0.33662948,-0.3363527,-0.3763362,-0.07619585,0.06989789,0.15976465,0.30231118,-0.1316506
paid,0.54493433,-0.3263739,-0.13998814,0.4296202,-0.5314721,-0.17294286,0.41195247,0.29458702,-0.31364647,-0.10924599,-0.13336231,-0.29362753,-0.16691737,-0.14254694,-0.14884295
road,-0.15309793,-0.21260571,0.0566334,0.15709017,-0.056879215,-0.15579675,0.17355141,-0.007356339,0.31790006,-0.12763615,0.062175218,0.26882732,-0.15004545,-0.17242847,-0.1405716
receive,0.31902063,0.06752917,0.04256374,-0.15785359,-0.04435966,-0.31073418,-0.22834799,-0.3181125,0.11747459,0.23042797,-0.43878558,0.5344383,-0.2793725,0.07615962,-0.1512028
reached,-0.46478242,0.2848522,0.4622937,-0.05090458,-0.10974973,0.25918,0.05135202,0.18353617,-0.4852678,0.121260464,-0.07677345,-0.1762223,0.15190893,-0.098194726,-0.11207709
voice,-0.48549607,0.06470128,0.12121337,0.5946126,0.11500097,-0.19042309,-0.18417221,-0.20264849,-0.24509707,-0.13924322,-0.41889608,0.43437073,-0.2553687,0.012233398,-0.13417265
created,0.1308978,0.21611917,-0.049864314,0.014504904,0.121901445,-0.074442424,-0.32990527,-0.037810754,-0.3280494,-0.27728844,0.3931918,0.19147272,-0.28401014,0.23326896,-0.10403302
girl,-0.3474435,-0.021055227,-0.2115497,-0.063376084,-0.067561045,-0.23348932,0.25600654,-0.085010365,0.11032329,-0.23550344,0.033931274,-0.49592432,0.07447166,-0.20286468,-0.14570983
felon,-0.3742534,-0.051020898,-0.11626915,-0.061420057,0.06898488,0.027061343,0.59640014,-0.17671882,-0.41384023,-0.37408206,-0.14092842,-0.21028389,-0.17105812,-0.38538635,-0.05995423
robbery,-0.06089379,-0.3240214,-0.19927686,-0.17741814,-0.14835964,-0.3802709,0.15154454,-0.28148457,-0.08997006,0.20246845,-0.60255057,0.3821627,-0.5897384,-0.21835485,-0.13365406
met,-0.780703,0.019446446,0.060232606,-0.22705936,0.142721,0.16423823,-0.20761424,0.0029466944,-0.02836898,0.1318519,0.051486056,0.13671152,-0.038993783,0.4065381,-0.113746375
date,0.06386855,0.0053664395,0.16873015,-0.4661627,0.33169127,0.0156170195,0.1286182,0.31386656,-0.65650374,-0.25776997,0.12177646,-0.16151382,-0.50950915,-0.45627812,-0.045171253
watch,-0.13236976,0.22826207,-0.06025105,-0.03464262,-0.17804347,0.036539182,-0.25079715,0.0440083,0.044282697,-0.36334625,-0.28307816,-0.021692684,0.41524208,-0.08546411,-0.123592325
tom,-0.16134691,0.15380166,-0.0010071641,-0.06841862,0.15872127,-0.0076631247,-0.18237798,-0.069506384,-0.45473248,0.14806758,0.036362384,0.2143473,-0.19238749,-0.23066913,0.15385829
deputy,-0.42513624,-0.028600322,0.2172338,0.070878506,0.02408309,-0.13030244,-0.032387506,-0.18633631,-0.28589475,-0.47707418,-0.30820265,-0.19859684,0.20181178,0.55911607,-0.09053314
beyond,-0.2693751,-0.4006511,-0.1319389,-0.1435146,-0.097190894,-0.02205894,-0.1503598,-0.13754076,0.048701465,0.0061102714,0.46189836,0.27145034,0.027990429,-0.35097802,-0.10949919
discrimination,-0.5968912,-0.13763148,0.020041442,0.85892415,-0.6035018,-0.037932698,0.37835023,-0.29435027,-0.558692,-0.1992739,-0.3488253,-0.08512151,-0.00786875,-0.110536866,-0.084658
impact,0.6364108,0.20935678,-0.19791551,-0.21601978,-0.25490168,-0.08133395,-0.34484333,-0.34184054,0.00739378,0.4463479,-0.04107742,0.26013342,-0.2171238,0.005671359,-0.09004358
present,-0.2906329,0.33430555,-0.3284257,0.17073973,-0.0984314,0.02235689,-0.1596689,0.0618174,0.3420658,-0.5821971,0.294503,-0.26571572,0.037330523,-0.48247078,-0.122754216
team,-0.05943894,-0.4693454,-0.43531537,-0.12828292,0.12926024,-0.16259961,0.2055217,-0.13519539,-0.08398443,-0.025993582,0.39917645,-0.41539964,-0.3155798,0.015810525,-0.13861808
gang,-0.4989251,-0.23075353,-0.29265124,-0.26566243,-0.052176382,0.04573087,0.22296447,-0.47951975,0.1259622,-0.0073470026,-0.015986992,-0.40374482,0.022824502,-0.12534955,-0.049512252
forced,-0.27907473,0.39745715,0.07171199,-0.25065744,0.39343044,-0.08007063,0.088063486,-0.35915086,0.3810436,0.11098689,-0.2125829,-0.09105602,-0.15807435,-0.11516107,-0.040489938
saw,-0.31674436,0.07721529,0.3279142,-0.1171943,-0.23044455,-0.2560558,0.19438761,0.42362353,0.1940623,-0.3816724,-0.0751311,0.22259147,-0.025110252,-0.20555025,-0.13314766
convention,0.33706942,-0.1925075,0.2200195,0.10390757,-0.5652933,-0.13885596,-0.3424032,0.12148544,0.02005653,0.10667087,-0.2955566,0.0037230018,-0.012724086,-0.22798654,-0.1183997
defend,0.39591402,-0.27091154,0.25086367,0.062481888,-0.17025192,-0.1584638,-0.53093535,0.6686914,-0.43925866,-0.41529435,0.12624604,-0.21091743,0.24810292,-0.30084997,-0.11278304
critic,0.39860773,-0.053237192,0.19590406,0.10889596,-0.042500865,0.11030583,-0.40474287,0.53175855,-0.23291959,-0.3932707,0.085475676,0.009661947,-0.027882054,-0.25013146,-0.104371384
usa,-0.29927185,-0.20740966,0.08274727,-0.41452593,0.09970558,0.049322218,-0.082335986,0.20434707,0.19078112,-0.16576128,0.23773924,0.22911647,-0.46827623,0.01997303,-0.1470553
value,-0.49922666,-0.027546125,0.3009948,-0.060351,0.052934784,-0.14733998,0.36985227,-0.39916277,-0.2811767,-0.23388782,0.4307894,-0.0033350012,0.043380857,-0.25917393,0.0138987675
release,-0.23285086,0.23503183,-0.29637566,0.070971705,-0.1319144,-0.029040068,0.051804848,-0.3889136,0.28039265,-0.017204342,-0.16861646,0.2766985,-0.032108214,0.048410494,-0.12056301
drive,-0.07792741,-0.016352566,-0.20247823,-0.29083744,0.11743397,-0.31662747,-0.050981294,-0.31990987,0.1501678,-0.06349608,0.17770168,-0.036224384,0.17051822,-0.11453514,-0.030176206
happened,0.15822442,-0.060822174,0.082165666,0.1255716,0.15538464,-0.065148674,0.05855285,0.1171816,0.0018785623,-0.011907967,0.20509346,-0.16271196,-0.13140252,0.17013541,-0.106270574
appeared,-0.29323077,-0.45072332,-0.020614592,-0.0014719489,-0.092069216,0.13981986,-0.11234579,0.011309974,0.2772179,0.060614493,-0.06530213,-0.45653978,-0.050497998,0.057409886,-0.14992703
nov,0.23949757,-0.09986785,-0.43643844,-0.14550613,-0.07075586,-0.5257836,0.2873481,-0.04149936,-0.03649255,-0.16421102,0.07166307,-0.3676466,0.1309944,-0.29262036,-0.1944419
spending,0.43177027,-0.44690466,-0.29446197,-0.074574344,0.24153407,-0.13500415,0.22598664,-0.06161309,-0.443944,-0.05814401,-0.24605446,0.085476734,-0.06965572,0.055100545,-0.07768234
total,-0.04745282,-0.5798525,-0.17121872,-0.2510664,-0.24009034,-0.23589821,-0.30531242,-0.23760782,0.06826925,0.05217512,0.40634772,-0.6012043,-0.062611625,-0.028233925,-0.1617863
bipartisan,-0.30254748,-0.12526684,-0.21727826,0.039572988,-0.31281036,-0.35279843,-0.36395878,-0.495602,-0.10185628,-0.10991327,0.05760411,0.019963896,0.30960757,-0.38345212,-0.077148795
senior,0.04248763,-0.13757236,-0.25077006,-0.120452456,0.27674568,0.23031801,-0.108140185,0.15015581,0.03178441,-0.269271,-0.16808619,0.22767161,-0.2949762,0.13436504,-0.02093623
considering,-0.43207318,0.013836894,0.14299364,0.40356308,0.106888644,0.052758515,-0.07463863,0.019408278,-0.050061595,0.19386737,0.18998201,0.22625558,-0.03163178,0.054873995,-0.07691396
youre,0.07066831,-0.41834107,-0.2136114,-0.06942012,0.001193766,-0.07409532,-0.052878324,-0.26654592,-0.4729447,0.11568843,0.25128978,-0.015811915,-0.019415706,-0.44062832,-0.0865273
v,-0.22178568,-0.0699187,-0.35126692,-0.15871727,0.35582247,-0.32106712,-0.12224409,-0.009357917,0.024546854,-0.038930815,-0.499086,-0.43167853,0.17611252,-0.35626337,-0.094606586
controversial,-0.023522185,-0.09872556,0.25030744,-0.13180475,0.29083577,-0.07594414,-0.14945024,-0.21481746,-0.23067981,-0.28408778,0.08759627,-0.14393917,0.3543768,-0.28381056,-0.07556158
weve,0.049625773,0.001498945,0.26281905,0.43631512,-0.10356684,-0.1632331,-0.09043028,0.20672974,-0.31782272,-0.30131474,0.10054709,0.22511543,-0.027584385,-0.16260256,-0.087816544
clerk,-0.45455217,0.14900209,-0.5698443,0.024378426,0.215395,0.02998895,0.12824233,0.26002553,-0.27519697,0.08619112,-0.37839812,-0.12798595,-0.19134104,0.074351855,0.020409634
felony,0.17853986,-0.14092599,-0.24579841,-0.3414474,0.24485584,-0.106069446,-0.12070776,-0.3643711,-0.4647181,-0.0738075,-0.27569327,0.41797432,-0.1377822,-0.38905558,-0.09360777
written,-0.0790087,-0.23844601,-0.0040302286,-0.35193476,-0.1732946,0.10706249,-0.34473023,-0.5035584,-0.032829646,0.33956307,0.13710015,-0.22882074,0.107741036,-0.4120323,0.00958771
tampa,-0.07103932,-0.17914912,0.32886398,-0.38370565,0.15741004,0.046119254,-0.0598753,0.046034537,-0.1204584,0.0032179265,-0.007964406,0.16588087,-0.075630434,-0.17846602,0.16539244
break,0.29867235,0.025866887,-0.016433088,-0.5309031,-0.026016282,0.071490005,0.22802152,-0.021429291,-0.2338036,0.072806366,-0.15636295,0.08446197,-0.20070097,-0.32399896,-0.13011213
unusual,-0.5103882,0.17975761,0.13136806,0.25580737,0.21491371,-0.046757836,-0.6421984,0.2872024,0.0528651,-0.29451662,-0.073640466,-0.20192194,-0.19677454,-0.37900922,-0.099087164
file,-0.18997861,0.10102699,-0.08478072,-0.25657547,-0.20121823,0.12590961,0.24398111,0.10249801,-0.15696636,-0.31661278,0.112255715,-0.100856155,0.07633058,0.055221185,0.24948215
mile,0.17422363,-0.2144615,0.30283096,0.08821624,-0.042855877,0.027933307,0.27027035,0.15141085,-0.15449108,-0.08184041,-0.062339336,-0.11992178,-0.40847918,-0.16381806,-0.016637139
custom,-0.5386315,0.049954038,-0.29344022,-0.14099547,-0.1765274,-0.14314872,-0.11403893,-0.18193345,0.039221015,-0.6116836,0.483192,-0.23693903,-0.37616166,0.3552579,0.0009214543
necessary,0.113175415,0.39329854,0.36052594,0.10730741,-0.28004414,0.27537784,-0.55086094,-0.3717765,0.13992548,-0.49562705,0.0216332,-0.009316496,0.06500809,-0.18209983,0.07870074
wait,-0.4065315,0.34516224,0.2409792,0.17963909,-0.583149,-0.102454394,0.18937783,0.25623548,0.16652635,0.16025974,-0.43446353,-0.0732062,-0.05181555,-0.1629565,-0.11274434
pleaded,-0.5420105,-0.30343494,-0.22513291,-0.24470906,-0.28411758,-0.037637327,0.20075852,-0.0618687,0.2368337,0.34645396,-0.5069412,-0.48502767,-0.4315404,0.019456629,-0.17749856
l,0.041102804,0.3060996,0.10999927,-0.017889597,-0.1909401,0.11529793,0.24526912,-0.20764592,-0.1920771,-0.35742128,0.14188483,0.10737309,-0.05484566,-0.26745534,-0.04576763
responsibility,-0.12709078,-0.32756478,0.56871307,0.17266066,0.1373702,-0.1703538,0.251331,0.41266096,0.07954251,-0.074046254,-0.33087602,0.04094371,-0.03933608,0.042220727,-0.112227306
oklahoma,-0.4059685,0.19677123,-0.2695775,-0.10151293,-0.09013045,-0.2335998,0.26537633,-0.32581654,0.054390166,0.17770843,0.23569047,-0.013707318,0.19928508,0.2918068,-0.09510792
play,-0.38510153,-0.28614017,-0.57619154,0.049729843,-0.19344893,-0.053303327,-0.2239543,-0.12293217,0.08647753,0.13924472,0.20653005,-0.28957656,0.022096219,-0.014476659,0.0044434485
reasonable,0.10876873,-0.36288324,0.3079755,0.21886419,-0.0026240787,0.10625739,-0.43783712,0.30938047,0.096034676,-0.13638264,0.285827,-0.57025784,0.04879037,-0.32639706,-0.08702093
compromise,-0.27297163,-0.26319692,-0.2924878,0.030305663,-0.18065734,0.020431355,0.016292283,-0.20865494,-0.22278632,-0.27645943,0.09520233,0.13673523,0.121860355,-0.22257543,-0.10595759
else,0.07294659,0.16400623,-0.17802817,-0.07788987,0.121039435,-0.045148447,-0.05502726,0.4341386,0.1291455,0.26421607,-0.2809223,-0.20468345,0.10993088,-0.2531412,-0.11074414
easy,-0.16340117,-0.3719027,0.31268105,-0.19682454,-0.048786525,-0.009396178,0.23295803,0.50709087,-0.11395259,0.2665334,-0.45483038,0.15444034,-0.1945601,0.46780035,-0.11552135
operation,0.16058983,-0.42985487,-0.6236798,0.031471077,-0.45024493,-0.32252565,0.425252,0.08187064,-0.22296709,-0.33490303,-0.40003568,-0.66922224,0.08032232,0.20760329,-0.11209928
condition,-0.17262246,-0.21538956,-0.054848794,-0.58617395,-0.15384741,0.3207258,-0.06778238,0.13156712,0.41008475,0.44629014,-0.22554184,-0.42336094,-0.48324093,0.47831273,0.16495672
type,0.26599205,0.17132491,-0.2220711,0.32241282,0.04527971,0.20831075,-0.111115314,-0.6383578,0.24494672,-0.3678392,-0.24453077,-0.24400759,0.06402591,-0.4805761,-0.11268142
douglas,-0.21305194,-0.3286054,-0.41295072,0.26239783,-0.18239419,0.62086034,-0.17553325,-0.37251976,-0.37739035,0.07484741,0.3635359,0.3265899,-0.37372017,-0.30331808,-0.1151895
slaying,0.19141667,-0.15094845,-0.10653091,-0.12628092,0.10076872,-0.16347705,0.14145611,-0.5141591,-0.16932525,0.07321618,-0.4388203,-0.34824663,-0.22784819,0.060190998,-0.13967071
forward,-0.030932032,-0.1245927,-0.39033416,0.3067209,-0.1487033,-0.10060067,0.41970208,0.021832496,-0.4361057,0.23837292,-0.45586786,0.17695957,0.03404721,0.041368186,-0.11388524
television,-0.4401964,-0.21733601,-0.55820554,0.33508924,0.09346977,-0.10674835,-0.23018467,-0.5370693,-0.1529302,0.020395247,0.36414528,0.21438295,0.08783333,-0.5244298,0.17079386
intended,-0.025394592,-0.1974193,-0.4536359,0.07722764,0.36076427,-0.13950579,-0.027825505,0.05637244,-0.20901261,0.0006334589,-0.46841237,-0.30994174,0.07753962,0.012094401,-0.13975863
jose,-0.40972742,-0.19183113,-0.16212478,0.31347358,0.20392504,0.118657835,-0.11144727,-0.42137992,0.13069512,-0.46021402,0.016601726,0.0460915,-0.2838891,-0.17848963,-0.045632016
joe,0.06824742,-0.25517896,-0.29787663,0.5337786,-0.025879523,-0.27482495,0.014496187,-0.16934602,0.12365194,-0.6247607,0.17652377,-0.041123465,-0.022376183,-0.32120115,-0.09714451
training,-0.14181983,-0.25388467,-0.45078704,-0.20469773,-0.053322636,0.09954983,-0.45055905,0.32286304,0.21170495,0.5529484,-0.1918233,0.042330507,-0.079523474,-0.3033816,-0.12353121
selling,0.4324686,-0.10683826,-0.10531462,-0.50461996,0.07092433,-0.33436537,0.2751366,-0.42076978,0.14039917,-0.28036729,0.072571374,-0.40596208,-0.17402704,-0.04345399,-0.08352621
purpose,-0.1380564,-0.2601745,-0.37234467,-0.4121971,0.3343585,0.23631357,0.08473955,-0.37323457,0.058810413,0.29850823,-0.17016877,-0.03494354,-0.40697134,-0.20863889,-0.09620271
reach,-0.52364457,0.024999233,-0.18134831,-0.5308245,0.19431816,-0.09999834,-0.26067585,-0.25052798,0.14964777,0.30832562,0.18595651,0.0018225573,-0.08114496,0.07216362,0.017074855
southern,0.27405617,-0.15528093,0.2639083,-0.14067265,0.056215137,0.16068195,0.24028571,-0.42765683,-0.31733182,-0.66557187,0.15709126,-0.48055327,-0.21555427,-0.13008076,-0.1747403
veto,-0.65313566,-0.20162557,-0.36548656,-0.18745646,-0.28242242,-0.37694123,-0.5832097,0.23875225,-0.39058408,0.23410882,-0.22100626,-0.4495628,0.49272376,-0.2774522,-0.101555884
teen,-0.30764526,-0.3152993,0.22297299,0.1804307,-0.24344635,0.028493933,0.44289705,-0.34308818,-0.03955146,0.071698315,-0.06408914,0.040869035,0.006616839,-0.42395076,-0.13383335
heterosexual,-0.5851655,-0.17570226,0.17565449,0.13190705,0.29060897,0.23739006,-0.41912386,-0.1609809,0.49318317,-0.1335883,0.06219172,0.0373727,-0.24761742,-0.004478679,-0.07981762
speak,-0.09530377,-0.077795215,0.06224597,0.044482823,-0.025213467,0.17384152,-0.31533465,-0.23972376,0.1868146,-0.23406254,0.19762917,-0.383125,-0.059811354,-0.08376788,-0.12851351
send,-0.014808005,-0.30693033,-0.109290205,-0.34873366,0.04922827,-0.19292624,-0.46783546,0.039210316,-0.036930963,0.035721157,-0.31116226,0.17275488,0.1049765,0.23399074,-0.018806286
wasnt,0.050108895,0.115972355,-0.7119929,0.39897123,0.20793462,-0.22126116,-0.0395656,-0.012086238,0.03298945,-0.11192953,0.28484666,-0.0010688739,-0.014184492,0.20009035,-0.107377715
sex,0.005580464,-0.26685265,-0.01861003,-0.12899992,-0.16572733,-0.028042005,0.06662652,-0.236178,-0.2381966,-0.335025,0.2613368,0.20162787,-0.1376625,-0.17897041,-0.09345249
wake,0.24498072,-0.102436684,-0.18916273,-0.1995942,-0.17946145,-0.26358688,-0.3052679,-0.29497144,0.12765394,-0.23506862,-0.24812177,-0.25769818,0.108451895,0.044610195,-0.11074479
agenda,0.025262909,-0.21869756,-0.015876941,-0.1233982,-0.21674961,0.14797871,-0.3915797,0.16847068,0.28758934,0.13004348,-0.08412577,0.016634587,0.0058978023,-0.018402966,-0.071334794
discussion,-0.059661258,-0.16983697,0.17214051,-0.4146962,-0.42866376,0.2832094,-0.28771502,-0.14068179,-0.18095048,0.043367647,-0.12541668,0.4806977,0.19404323,-0.17222966,0.04444838
prevention,-0.11160756,-0.07637412,-0.15210381,0.2584575,-0.13853702,-0.014078982,-0.31154737,-0.62908405,0.23946711,-0.121275574,0.1712617,0.15299176,0.17814694,-0.06884245,-0.08822852
goal,-0.40004987,0.2249515,0.25697672,-0.20182516,0.25506803,-0.056256797,0.43380335,0.29268497,-0.16902171,-0.23288405,-0.1340534,0.028755097,0.21508665,0.05991686,-0.09882383
loophole,-0.38721663,-0.2046588,-0.42151603,-0.38822454,-0.3400655,0.23651841,-0.01805671,0.08310731,0.23901151,-0.21118161,-0.45613497,-0.16135341,0.14750893,-0.24074566,-0.082086906
source,-0.1362897,-0.104570985,0.21147388,0.15074101,-0.32092115,-0.22866404,0.3099117,-0.26526785,-0.21814895,-0.3506173,-0.071542405,-0.60318285,-0.027968094,0.131063,-0.14137642
crowd,0.32385916,0.13289094,-0.056576703,-0.07330634,-0.44573125,-0.016743869,-0.5207028,-0.22512987,-0.24886125,-0.45650643,-0.16775303,0.5158848,-0.18260607,-0.023586059,-0.1391133
delay,-0.45905763,0.121161394,-0.29461113,-0.09261405,-0.034306675,0.30950126,-0.41864827,0.31866395,0.554445,0.052774683,-0.27132413,-0.14179058,-0.11897171,-0.19006659,-0.1079821
temporary,-0.24612033,-0.13978426,0.2230328,-0.30792287,0.19382744,0.03557825,0.26343,-0.06436776,0.07509699,-0.5169447,-0.0930655,0.13557355,-0.15929466,0.31064534,0.17289743
gunman,0.30770716,-0.07533418,-0.010629003,0.46146753,-0.4641408,-0.12416418,0.022950351,-0.417562,-0.19359806,-0.043164924,0.2364399,-0.15028901,-0.10754722,0.3933051,-0.06872169
statewide,-0.04729954,-0.17916627,-0.45166507,0.10837006,-0.14766702,-0.36786273,-0.26191187,-0.078920946,-0.0888372,-0.11286617,0.03161072,-0.043217964,0.0021286667,-0.14806853,-0.12702386
institute,-0.063438796,0.103635944,-0.32399458,0.04538676,0.15673585,-0.080989465,0.13033596,0.015079891,0.3629522,-0.13419716,-0.4201104,0.111763254,-0.32754126,-0.3595692,-0.105484605
verdict,-0.107645705,-0.19825597,-0.1347152,-0.08866605,0.22371496,-0.27823123,0.23518723,-0.4456325,-0.34126806,0.06684347,-0.20562045,-0.0505769,-0.31851184,-0.14592326,-0.09649489
ive,-0.06729398,-0.088794775,0.08033137,-0.07227903,-0.11732333,0.10625405,0.16232976,0.024778673,-0.032262787,0.056399703,0.03400995,0.19240454,0.077012844,-0.38578466,-0.16154386
solution,-0.1679167,-0.16277964,-0.12214379,-0.39683065,-0.4544606,0.20064852,-0.20158643,0.13426898,0.3132787,0.21021964,0.14320302,0.2032364,-0.01041911,-0.34988344,-0.13290921
concerned,0.02315634,0.22510637,0.13950403,0.07079554,0.052921925,-0.12486994,0.18405247,-0.18256272,0.32968947,-0.32019237,-0.006504574,0.410914,-0.41991585,-0.1359225,0.047163744
jim,-0.031513732,-0.4685625,-0.40251443,-0.09885781,0.09400174,-0.33268398,-0.2577758,-0.057544935,0.44781426,0.18514304,0.027288122,-0.33176127,0.25262,-0.30425882,-0.13506292
effective,-0.19546622,0.25750273,-0.09373916,-0.62977326,-0.1953995,0.12129692,-0.39153522,-0.19083115,-0.31475326,-0.27679485,0.19655122,0.2657981,0.0010373249,-0.31327656,-0.121499665
due,0.086448595,0.1545724,0.091436654,-0.040886436,0.16376472,-0.17877956,-0.026846906,-0.14914761,-0.20239122,0.015661187,0.03040033,-0.24335723,0.0020775157,-0.4083627,-0.13634704
noted,0.10880531,-0.057220876,-0.04946532,0.20732924,-0.091769,0.20320843,0.12119666,0.0075582056,-0.05013985,0.03503133,-0.3233269,0.18656793,0.039241448,-0.21363291,-0.08777008
