word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
teacher,0.13644716,-0.4911053,-0.0135933375,-0.33594933,-0.12219037,0.08097731,-0.1524346,0.44059145,-0.32850352,-0.051318828,-0.07021342,0.0333916,0.017395368,0.27764654,0.19080631
book,-0.43236166,-0.16822782,-0.02187081,-0.411783,-0.3218442,-0.12483588,-0.43349135,-0.12376091,-0.32917237,0.051359557,0.3939436,-0.18942338,-0.046969727,-0.17423068,0.22774664
suspect,-0.28414944,-0.43403727,0.28513953,0.2068881,0.02652085,0.1343019,-0.16609767,-0.016439771,-0.19593054,-0.31413037,-0.040085755,-0.11301892,0.062926054,0.47063318,0.1669075
protest,-0.32442188,0.23771107,0.12867804,-0.4933396,-0.41463703,0.05089869,-0.4565556,-0.20992434,-0.47949502,-0.4834675,-0.25747603,0.4534124,-0.43305725,0.012676681,-0.2456506
short,0.04630197,-0.17946011,-0.044418838,-0.31443647,-0.1808332,0.08118963,-0.2042038,-0.28261754,-0.4585194,0.32122916,0.44910777,-0.37311268,0.03419994,0.2645947,-0.25372693
available,0.04949424,0.33555463,0.37797457,0.2990738,-0.21705957,0.2147367,-0.2140406,0.16055873,-0.045203157,0.37426326,0.32474762,-0.3738754,-0.37592185,-0.061623957,-0.23087189
included,0.36295113,-0.35041597,-0.4858436,-0.2398012,0.38203564,-0.26745304,0.47670248,-0.25261283,0.22595443,-0.3919627,0.18622205,0.19313778,-0.19042644,-0.38828495,-0.18559231
difficult,-0.31693968,0.12533753,-0.04978623,0.15445386,-0.09767717,0.18676701,0.35424888,-0.1364294,-0.16642947,-0.22018746,-0.40185145,0.11584517,0.012004472,0.325089,-0.17173363
wedding,0.16456199,-0.31002146,0.0032560048,-0.15312704,0.022253834,-0.17802282,0.4406974,-0.07664973,-0.48367116,0.0003668468,0.22630894,-0.26629767,-0.16991118,-0.21100497,-0.09483444
joined,0.055571657,-0.463604,0.275262,-0.009137129,0.2652065,-0.12781845,-0.36423412,-0.4756627,0.24827318,0.4968975,0.06625392,0.25706932,0.02299336,-0.44005993,-0.20887251
block,-0.28122655,-0.27452275,0.2760281,-0.28552607,0.086974606,-0.26518008,-0.09876629,0.3766113,-0.14978333,0.4879798,0.012493753,-0.077951565,-0.0053107785,-0.4209205,-0.2047391
guard,-0.019173218,-0.16383933,0.44057298,-0.24515651,-0.26013982,0.029045215,0.004471099,0.11305679,0.31367648,-0.12422885,-0.1838351,-0.2152065,0.0035067217,0.33893037,-0.24188736
liberal,-0.13590357,0.42096445,-0.31449747,0.07218227,0.13690583,0.19502167,-0.010267508,-0.47871342,-0.20647947,-0.3447899,-0.05148033,0.025018344,0.23240606,0.46620265,0.1646256
involved,-0.45011848,0.14040177,-0.09387006,0.057536278,0.25670552,-0.057023257,0.16403188,-0.30251935,0.0510595,0.47322974,-0.17952518,-0.2354811,-0.025599722,-0.48867193,-0.18773732
thomas,0.23154026,0.3171922,-0.030294254,0.082035266,0.09623882,-0.25575006,0.2817913,0.02359419,-0.10732314,-0.14079656,0.18882804,-0.044673223,0.13532543,-0.45948425,0.21875168
solution,0.25936833,0.014874893,-0.35890353,-0.4642156,-0.41724092,0.2050044,0.123569585,0.23869075,0.40884298,0.15143752,0.0777077,0.14346275,0.06937142,-0.044348974,-0.20800412
medical,-0.28567994,-0.30758208,-0.3647197,-0.37646455,-0.25059542,-0.14968365,-0.44384268,-0.4366147,0.42959356,-0.18280147,-0.47477776,-0.2620205,0.0074378247,-0.22620988,-0.22184025
create,-0.22896154,-0.17964828,0.37895897,0.27663255,-0.05312274,0.034055263,0.16623989,0.039090276,-0.3947944,-0.3679392,0.116725005,0.45498964,-0.17058973,-0.32338616,0.15543142
personal,0.078547955,-0.46523216,-0.022226166,-0.06638097,0.2111656,-0.18119581,0.054604147,0.39057657,0.15814456,0.41850668,0.07481761,-0.39918026,0.15767604,0.21237403,0.17163153
rising,-0.00617961,-0.21368897,-0.4611839,0.49820092,-0.46452984,-0.30507663,-0.17411098,0.34278607,0.36655825,0.24805538,0.26483116,0.25417405,-0.096037984,-0.018679166,-0.24661316
nationwide,-0.14600475,-0.27662376,0.2802019,-0.2278807,0.40333053,-0.057963837,0.24400468,-0.21262978,-0.28804588,0.38286546,0.15211324,-0.17990772,0.0077687544,-0.49316642,-0.17272742
husband,-0.42163497,0.018153042,0.22431782,-0.112331554,-0.037332594,0.24268591,0.108987994,0.45671135,-0.45857146,0.25627604,0.1931154,-0.25402167,0.12212159,0.31425124,-0.20017
release,-0.1944284,0.08311484,0.19946818,0.17071855,-0.081478044,0.17933168,0.03115859,-0.2252844,0.20899677,0.17013188,-0.09897032,0.30247262,-0.22691369,-0.24858548,-0.17588872
treaty,0.11581173,-0.012207845,-0.4401657,-0.3874502,-0.15377429,-0.2884416,-0.37340307,-0.4588714,-0.3979492,0.24744624,0.20602694,0.043687783,0.3153286,0.23441039,-0.2000704
sought,0.17394558,-0.43683702,-0.072159044,-0.13599877,0.29454187,-0.0098718535,0.38587195,-0.085524425,0.14057659,-0.31899112,-0.11320033,-0.45846468,0.1796186,0.4441692,-0.17903963
mile,-0.037211098,0.36696294,-0.45265365,0.27740124,-0.114541,0.19038935,0.1526753,0.39139453,0.05813778,0.060663484,-0.18401399,-0.14455995,-0.3484112,-0.42549804,0.1849415
driver,-0.020552952,0.1152922,0.12111589,-0.36092123,0.091204084,-0.10477453,-0.25774077,0.3217915,0.2744394,0.034112237,0.11651743,-0.07845238,-0.021396931,0.267638,-0.1490527
parole,0.47598806,-0.4748042,0.2520898,-0.06422635,0.05201684,-0.015156843,0.1998012,-0.49844977,-0.17730835,-0.45388293,-0.30881605,0.33270428,-0.14711392,-0.41745752,0.19985904
spring,0.19265124,-0.42681494,0.2596347,0.24118991,-0.3243076,0.21549985,-0.42117035,-0.20866191,0.092201576,0.43527773,-0.05282048,0.013830341,-0.071782105,-0.42276227,-0.18025273
amount,0.014139881,0.012993513,-0.30047154,0.15703805,0.039564658,-0.08576656,0.22309534,-0.16630104,-0.45843893,-0.14116521,0.15449561,0.38833824,0.2941713,-0.19497705,0.20628586
sell,0.368303,-0.4617858,-0.39569518,0.26323023,-0.31903765,0.13458498,0.03859339,0.27742165,-0.43760273,-0.21783426,0.2442647,-0.016388018,0.1384388,-0.16815044,-0.17680733
angeles,-0.12698449,-0.45850182,0.15276892,-0.1932585,-0.32576355,0.358445,0.21001272,0.26010737,0.20862764,0.13706334,-0.11476381,0.1048088,-0.10184133,-0.04793947,-0.1723885
speaker,-0.17363773,-0.058186274,-0.43020156,0.38251543,-0.04194586,0.010770416,-0.15169193,0.29304135,-0.35402268,-0.32997373,-0.06822922,0.2615665,0.16106035,-0.15878709,-0.1867981
adult,0.09252189,0.31451267,0.2400564,-0.31895375,-0.14937362,-0.1777183,0.24035606,0.19077161,0.029778417,0.37776753,-0.33696768,0.11904639,-0.16983172,-0.0797918,-0.13309878
ceremony,-0.050159186,-0.44214845,0.37471783,-0.286609,-0.01783556,-0.4220291,-0.27790466,-0.37161723,-0.44881478,0.3047025,-0.032299776,-0.20339471,-0.097926915,-0.4430392,-0.24405994
hall,0.13184062,0.4568102,0.14931157,0.35954535,-0.079322025,-0.45264426,0.075843774,0.122824736,-0.0063177533,0.38759598,-0.15158258,-0.030740604,0.09117804,-0.3594259,0.18153113
allows,-0.12706055,0.030434478,0.468094,-0.20475869,0.11661202,0.15404949,0.009882339,-0.30707452,-0.40239984,-0.01969231,-0.3488243,-0.24289817,-0.090221696,0.45627296,-0.21398015
resource,0.23682766,0.34659562,-0.4844668,0.22265357,0.15772764,-0.03520018,-0.20345365,-0.25685546,-0.433179,0.44412884,-0.06629938,-0.29096308,-0.23810892,-0.35291138,0.18912315
granted,0.06871433,0.22379875,-0.10787484,0.42168403,0.3460551,-0.10935524,-0.4415106,-0.01244689,0.13464652,-0.17343864,-0.15513948,0.17388386,-0.10563083,0.042478092,0.044075567
requirement,0.2949835,0.080289885,0.45749643,-0.32832268,-0.014749869,0.0069887177,0.0344108,-0.4621725,0.44732875,-0.01927793,-0.44516605,-0.09625365,0.08423393,-0.4427635,-0.1619849
following,-0.03209622,-0.0821755,-0.13977332,-0.1388494,-0.15206876,-0.03759965,-0.17723647,0.42005137,-0.20108522,0.3833228,-0.25539604,0.0072266855,0.057200674,0.11841253,-0.21895109
changed,-0.4573372,0.27467215,-0.4800882,-0.055301677,-0.34731433,0.14265364,0.06388273,-0.45926678,-0.11672412,0.44257247,0.27267736,0.4094039,0.0819291,-0.025808139,-0.1725561
clean,-0.049449734,-0.061014805,-0.35383874,0.31954774,0.23787972,-0.126992,-0.09685838,-0.3047092,0.23560075,-0.21404347,-0.17216326,-0.07583173,0.11607806,-0.076760314,-0.20981681
passage,0.3231333,-0.26419315,0.34752756,-0.42740184,-0.2556084,0.04709846,-0.1712677,0.23327053,-0.40876475,-0.32425228,0.150466,0.21392198,0.1703844,0.3257209,-0.17019366
raise,0.35732853,-0.39671206,0.22008148,-0.38454062,-0.0103274295,-0.055259537,0.2521868,-0.46724227,0.07288267,-0.45618522,0.1731067,0.25671163,0.30766985,-0.33427587,-0.22945222
editorial,-0.14305773,0.0072208084,0.26480338,0.049205557,0.04374503,-0.142971,0.34763306,-0.05769388,0.027545594,-0.28305358,0.06081384,-0.31291756,-0.15988852,0.33763275,-0.22703974
per,-0.087916486,-0.10822531,-0.024042208,-0.41067037,0.04942707,0.03169339,-0.22484304,-0.0064419894,-0.2452503,-0.4864745,0.34860605,0.46206036,-0.23773164,0.07724917,-0.1825005
campus,-0.44279143,0.29528323,-0.4440339,-0.14009237,-0.23796442,-0.09146558,0.003638132,0.11359166,0.010562339,0.41061032,-0.08119778,0.11966815,-0.060385507,-0.43235126,-0.18214405
worked,-0.43335772,-0.29156533,-0.42457554,-0.012939477,-0.02054085,-0.0361476,0.33974215,0.053563856,0.30344278,0.09979252,0.023991527,0.09171987,0.046203878,0.026377147,0.12179974
mentally,0.15813132,-0.5216483,0.029153392,-0.40848857,-0.46528688,-0.027421424,-0.4304459,-0.36129174,0.46252483,-0.066945724,-0.44531602,-0.43347958,-0.47761738,-0.37074795,-0.1972036
pistol,-0.013512796,-0.50375116,-0.5073565,-0.47204763,0.08610449,-0.0008754539,0.40123016,0.09231402,0.14662705,0.46461874,0.07665931,-0.33199868,-0.21789117,0.18346122,-0.06890734
ordered,0.02949647,-0.29760346,-0.1683137,0.07010587,0.11609128,-0.40810302,0.14945544,0.3913828,0.0502535,0.27114373,0.1347611,-0.2643476,0.19620633,-0.3733015,0.21909404
minute,-0.46924177,-0.4127813,0.2518391,0.20473026,-0.09996422,-0.22333393,0.25252417,0.08297421,0.42405966,-0.26921093,0.11698293,0.3082105,-0.22519954,-0.39428973,-0.21329191
particularly,0.48700118,0.3204049,-0.072327904,-0.25059208,-0.15283543,-0.1894415,-0.021615671,-0.43492532,0.27881777,-0.43127924,-0.046597324,0.42495283,-0.27801204,-0.16414522,-0.18526395
helped,-0.17044717,0.08445592,-0.47529975,0.3875386,-0.1611435,-0.08786999,-0.26352605,-0.4168059,0.1722603,-0.19212998,-0.24613036,0.44787097,-0.20765007,-0.0053579765,0.17923081
floor,-0.40989527,-0.026686601,0.24785154,-0.461037,-0.047207236,0.09312887,0.43227237,0.48208478,0.2916351,-0.39420187,-0.2726704,0.053036876,0.110448845,0.11572221,-0.16921273
annual,0.080920786,0.28756267,-0.3327267,-0.45110598,-0.4778124,-0.29461846,-0.036782555,-0.0635869,0.25751457,0.041762393,0.47277346,0.21862611,-0.021215264,0.07349543,-0.16827689
elected,-0.16285576,-0.3935133,-0.06786919,0.40207925,-0.20371048,-0.18303183,-0.2345989,-0.4372849,-0.38735458,0.028600965,-0.2738927,0.2975461,0.29379812,-0.3181794,-0.21765815
martin,0.22855563,0.48243982,-0.20344104,-0.02304857,-0.18892638,-0.03724693,-0.25976375,0.19817299,-0.21067019,0.016002677,0.2577608,-0.30609185,-0.2738752,-0.17004332,-0.25042477
quickly,0.3932443,0.43740052,-0.42804644,0.13054764,-0.24728818,-0.10794521,0.2665229,0.22588295,0.102747135,-0.43408585,0.17059624,-0.031092774,-0.08359027,0.3308632,0.18126059
labor,0.190868,-0.30899745,-0.33753547,0.36405408,0.026025845,-0.10462086,0.26848269,-0.45657802,-0.019850489,0.33676502,-0.34736463,-0.13144517,0.3888032,-0.038634423,0.10996264
requiring,-0.12998316,-0.48081094,-0.18195458,0.30997318,0.16211736,0.24790853,-0.16061062,0.44251484,-0.3228927,0.0110010905,-0.46104446,0.21827403,0.30464336,-0.4673254,-0.14921297
victory,0.20646548,0.5013556,-0.1020757,-0.12215204,0.34292024,-0.40225172,-0.39922324,-0.4149272,-0.1173609,0.19676323,0.094860494,0.012992697,0.06325966,0.34440947,-0.18872492
january,0.17330806,-0.14445995,-0.45052105,-0.31843266,-0.014204238,-0.042584557,-0.05312182,0.33635488,0.32946357,0.28511018,0.096729755,0.055552587,0.09554774,0.087283224,-0.1542302
connecticut,-0.2885234,0.022756206,-0.2574002,-0.4587205,0.12102672,0.20800391,-0.3062723,0.09215807,0.29760626,0.08495641,-0.38389134,0.015683683,0.2916847,0.09925323,-0.22277752
electric,0.33817005,0.23911403,0.45361674,0.01633878,0.36359802,0.13084956,0.17011039,-0.47253966,0.14599308,0.49753428,0.09441097,-0.49210846,-0.30268782,-0.27017614,0.21909466
remain,0.41262242,0.26098117,-0.2363729,-0.34639615,0.34437498,0.020854602,-0.1343169,0.028876504,0.019599367,0.25129753,0.07841707,-0.26591063,-0.39239058,-0.05428728,-0.2083217
brother,-0.06522048,-0.076230526,-0.049064375,0.23076253,-0.1324337,-0.2881688,0.045375332,0.087344594,-0.28100333,0.07230948,0.28539157,-0.024971329,0.104223214,-0.19030412,-0.22814949
la,0.32280877,-0.21144255,-0.32146108,-0.44308797,0.0862371,0.21972953,0.049397487,0.47343826,-0.12068647,-0.008933264,0.15344213,-0.26590455,-0.26430663,0.21513116,0.22452505
newtown,-0.06672466,-0.00095577637,0.47845855,0.15371372,-0.44798443,0.01705579,-0.14251101,-0.46408355,-0.16323847,0.071716145,-0.27974367,0.28988245,-0.25116262,-0.4096137,-0.035906162
land,-0.3365929,0.22202466,-0.09969088,-0.37504116,0.24129327,-0.30498555,0.08397067,0.3132525,0.17221217,0.000103908416,0.35505134,-0.21206234,-0.070971236,-0.37870064,-0.17365049
offered,-0.21555491,-0.4776739,0.5057188,0.059539136,-0.31357154,0.15433083,-0.13363354,0.30743012,0.021195589,0.4007521,-0.0876352,0.1349969,-0.0678993,0.20045011,0.15376872
kid,0.13743109,-0.46403468,0.11075393,-0.44873792,-0.36228308,-0.012910989,0.007785256,-0.019213324,0.36908445,0.31934386,0.29571006,0.20996873,0.1850449,0.1993705,0.17926532
perhaps,-0.2182188,0.42949748,-0.45164996,0.13702127,-0.057679273,0.010282687,0.3575941,-0.4377402,-0.29084975,-0.4802564,0.36720243,0.06676248,0.32001007,-0.3019586,0.22857794
scientific,-0.049246386,0.2980915,0.46764988,0.44069448,-0.4856378,0.076169215,0.059489246,0.21607058,0.07784977,-0.43599862,-0.073018044,0.06335306,0.10397732,-0.3415778,0.18178324
w,-0.22852418,0.038374722,0.007835495,0.17397521,0.19462751,0.17926006,-0.47119042,0.5086174,-0.20229307,0.10963117,0.1467759,-0.4424064,0.26805142,0.17117761,0.2205801
site,0.3015846,0.17807214,0.4385114,0.12418331,-0.24092898,-0.3064857,-0.22137249,-0.099633105,0.031883176,0.27275828,0.14004046,0.08723672,-0.07572685,0.03829861,0.14797997
gore,-0.14038473,-0.41750455,0.46467224,0.06490445,0.1422857,0.013203704,-0.44129753,-0.4568504,-0.35175347,0.4933173,0.3580906,-0.3611841,0.3127951,-0.2657049,-0.1546895
count,-0.48775816,0.13395698,-0.20880985,0.4860512,0.104305476,-0.037943535,0.34454986,-0.4561529,-0.44679078,0.0026888622,0.16404955,-0.040586088,-0.05067453,-0.48126242,-0.18876855
institute,-0.027053624,0.28927553,0.20147432,0.44900435,-0.3446138,-0.26234823,0.037866913,0.31582594,0.3106886,-0.18837082,-0.1939311,-0.045840114,-0.30746815,-0.29054183,-0.18572855
looking,0.46800768,-0.21510401,-0.47958407,-0.29782292,0.17362203,-0.3078151,0.37896574,0.3384556,0.2902712,-0.23737417,0.27072823,-0.24158096,0.028797558,0.34856412,-0.19508936
testimony,-0.16685665,-0.47770116,-0.14447138,0.4531998,0.087030254,-0.25174278,-0.3649126,0.20038378,-0.46743807,-0.27582622,-0.20912528,0.2757284,0.13434443,-0.32368478,-0.15671007
everyone,0.172505,0.19998004,0.28056327,0.18441606,0.034275994,-0.108346134,-0.13548885,-0.4537365,0.2064552,-0.2806095,0.29435807,0.11667451,-0.12014759,-0.39252368,0.15732837
true,0.044347845,-0.42425433,0.012346431,0.45982176,-0.3758416,0.15223771,-0.018737378,0.091902055,-0.085058376,0.06501846,-0.21128622,-0.48594347,0.23918675,-0.23841247,0.19422752
moment,-0.4833626,-0.0043089045,-0.45279622,-0.24125038,-0.12588356,0.4658707,-0.08733566,-0.48682398,-0.43949535,0.43154952,0.3728089,0.10452209,0.03640755,-0.14712107,-0.22781299
activity,0.23966472,-0.39395383,0.4663915,-0.47624746,-0.0103801545,0.1672344,-0.27102858,0.40386465,0.026613083,-0.36166358,0.13828942,0.04237242,-0.06542165,-0.12928478,-0.19250529
room,-0.18867378,-0.32499647,0.25881046,0.21078071,-0.34154075,-0.29132423,-0.044411596,0.04360633,-0.1761198,0.37980053,0.26536086,-0.18879314,0.098413564,-0.5467559,-0.22908127
price,0.36464626,-0.38815448,0.056564283,-0.4363686,0.1748326,-0.0005460036,-0.064020544,-0.36234796,-0.39909664,-0.4336503,-0.17952228,0.2020675,0.042700447,-0.19959706,0.075077176
oppose,-0.4695167,0.4953544,0.4664863,-0.13103907,-0.1561069,-0.14599732,0.45046145,-0.42563736,-0.46827316,-0.32567552,0.17048489,0.19064465,0.26394483,-0.258499,-0.17510237
possession,0.14076798,-0.4739215,0.50760555,-0.47711685,0.14039674,-0.030825326,0.08366048,-0.18011917,0.2108931,0.17942639,-0.39847857,0.127167,0.28418657,0.46251714,0.21884173
running,-0.06950318,0.47040284,0.17801175,-0.3624667,-0.060031015,0.11357424,-0.2826589,0.5209326,-0.4641955,0.28940058,0.07108722,-0.03838721,0.13897726,0.26950067,-0.19663808
understand,0.46218902,-0.085840315,0.2898834,0.23309256,-0.375646,-0.05931437,-0.15676975,0.357637,0.064836346,0.11375207,0.09380307,0.015822457,0.02455652,-0.37052453,-0.22599001
single,-0.4028142,0.4530855,-0.44188124,0.042981245,-0.021666955,-0.22907089,-0.12864949,0.4157393,-0.05848316,0.2219964,-0.16146289,-0.3730705,0.21956788,0.027140466,-0.20852579
rest,0.15379378,-0.42839393,-0.299864,0.092253484,-0.11664783,-0.08504986,0.2534544,-0.30120558,-0.1839246,-0.08728959,-0.35610163,0.45501113,0.114706375,-0.26857585,-0.23233066
food,-0.10260936,0.23668455,0.3045273,-0.2580056,-0.15010032,0.20550215,-0.3551055,0.21595007,-0.1844029,0.3470438,0.08713638,-0.07193661,-0.29126135,-0.42047712,-0.10217775
road,0.17222047,0.023041453,-0.22633038,0.037488136,0.04847554,-0.04527438,0.21001205,0.17033581,0.21266416,0.13705233,0.23700838,0.15942141,-0.07522803,-0.49161446,-0.21789682
difference,-0.07678336,-0.25072253,0.08004326,-0.44339004,-0.12835144,-0.17972632,0.040326886,0.47430515,-0.5401026,0.0012338219,0.17341211,0.30532053,-0.024221657,-0.42394376,0.20820719
powerful,0.06526166,-0.12860712,0.25129312,-0.08326151,-0.07532475,-0.024606176,0.1074164,0.22799358,0.3134413,-0.069895364,-0.25992095,-0.21195404,0.13305126,-0.2781756,-0.21092618
bloomberg,0.034356605,-0.4611116,0.12445488,-0.18363984,0.12540415,-0.2359206,-0.0126318475,-0.25434515,0.015035806,-0.24688381,-0.0006877644,-0.012573939,0.29801166,-0.35044566,-0.14658906
charles,-0.21087839,-0.45353982,0.114001505,-0.385627,0.03691639,0.18018119,0.0056238477,0.35205543,-0.08521769,0.09406882,0.24146962,0.040034346,0.10413292,-0.3108844,0.19097424
beyond,-0.2133018,-0.31926402,0.10404275,-0.3397696,-0.058389463,0.113646805,-0.17128791,-0.2771107,0.14500642,-0.052350067,0.32350522,0.38413283,-0.09555496,-0.055973705,-0.2014874
agenda,0.08149854,-0.43519413,0.021927424,0.14451012,-0.2718132,0.1690784,-0.3120597,0.15424079,0.2888657,0.17913723,-0.1646909,0.15809731,0.158589,0.41187307,-0.21220282
practice,-0.35535386,-0.49279556,0.37585497,0.015890373,0.093191035,0.06633319,0.19013524,0.15567073,0.17569222,-0.4136454,0.44344497,0.070120014,0.031258788,-0.43926468,-0.1934859
manufacturer,0.3970625,0.4483335,0.008478063,-0.40576714,0.40509114,0.10617035,-0.30840072,-0.45566717,0.21031204,0.33807626,-0.13830723,-0.4624055,0.00843913,-0.45902458,-0.08103771
series,0.21403588,-0.26413468,-0.056609817,-0.20064771,-0.415912,-0.014221519,-0.42815882,-0.03786154,-0.3460056,0.32193124,0.43513924,0.14225063,-0.28104326,-0.40742236,-0.20048745
reporter,0.14233325,0.06161189,-0.15815827,-0.117113434,-0.20489672,-0.17355722,-0.42329985,-0.053309392,0.08407803,0.25503442,0.10498248,-0.0017619396,0.22507626,0.4143741,-0.25695118
bay,-0.021930454,0.1960995,0.020818949,-0.24641035,-0.28907844,0.31950107,-0.25380704,0.33810034,0.1423311,0.11023138,0.23649028,-0.3944608,0.08681414,-0.39362776,-0.22922951
december,0.08387249,0.4383368,0.028832903,-0.3302215,-0.40885973,0.025167197,0.2976521,-0.33344302,-0.2762331,0.43004552,0.06544561,0.10642462,-0.16837221,-0.16826393,-0.19021572
figure,0.38863876,-0.3742864,0.055483274,-0.37633297,-0.27159405,-0.10177375,0.08460229,-0.25907248,0.032142367,-0.33001345,0.20160185,-0.2785479,0.31486392,-0.013989586,-0.18282229
approval,-0.19144987,-0.41928604,-0.502954,0.011687085,-0.11170753,0.31496045,0.16079521,0.44427276,0.0058032,-0.46163756,-0.22673431,0.22000049,0.18032452,0.014288385,-0.15768246
market,0.354202,-0.2653211,-0.46263212,-0.46327737,0.097931296,0.12114952,-0.054158263,0.19291306,-0.19497377,-0.4516454,0.22836022,-0.123485796,-0.088509195,0.24515542,-0.20774093
donald,0.47117513,-0.20621012,-0.2784537,0.05602031,0.14747642,0.19636509,0.033344157,0.2415362,-0.39985454,-0.24000725,-0.34078288,0.27592266,0.23011753,-0.46482503,0.17957772
region,-0.040049534,0.2670183,-0.5238191,-0.011412773,0.36598945,0.26839757,-0.39137897,-0.45574936,0.29476452,0.2172671,0.1185854,-0.13169856,-0.16349137,0.02373741,0.2385916
estimated,-0.052798666,-0.20832005,0.053552706,-0.10230294,-0.0497771,0.28655744,0.03570763,0.24332435,0.38512328,0.18671362,0.12536365,0.079644755,-0.361164,0.015392112,-0.16427161
win,0.1872055,-0.35684198,0.42168123,0.36560386,0.11874929,-0.3075505,0.056068383,-0.41030103,-0.35470492,-0.46882242,0.20774041,0.4778751,0.28006136,0.226809,-0.1495614
kyoto,0.3428983,-0.03051096,0.33513635,-0.45231822,-0.31013137,0.36745757,-0.41872686,0.15626955,-0.30186743,-0.41747317,-0.20310166,-0.4087359,0.079514086,0.06655706,-0.15609348
pressure,0.4015082,0.48226184,-0.4635383,0.32219756,0.08561027,-0.044525485,-0.43895108,0.44708872,0.03698392,-0.47259587,0.46208006,0.3798622,0.2117376,-0.34765127,-0.14694996
test,-0.08423024,-0.45194933,-0.50265205,0.19343522,-0.36179632,0.25655755,-0.11957955,0.024750255,0.44264412,0.110943414,-0.123782724,0.107623786,-0.11049803,0.4048447,0.1795758
struck,0.14082663,0.26102248,0.43627483,0.40602323,-0.09443503,-0.110694595,0.015808405,0.2812882,-0.44367906,-0.44439426,-0.091754176,-0.25072628,0.25957608,-0.38344985,-0.19705325
palm,0.46944436,0.4199958,-0.13568124,0.10844043,-0.36510012,-0.059907615,-0.22567283,-0.21638253,0.09716116,0.031181617,-0.25993347,-0.012792706,0.16203094,-0.43036652,-0.2826971
team,0.05371989,0.054299504,-0.44370493,-0.18038988,0.070587456,-0.02515362,0.20751254,0.11724177,-0.011559428,-0.14098808,0.40413702,-0.45576695,-0.22116181,0.23130408,-0.20216496
researcher,-0.26288953,0.35139206,-0.39669076,-0.1974141,-0.377282,-0.098461665,-0.25242588,-0.40980005,0.16369216,0.09570604,0.010396912,-0.4579677,0.13531488,-0.18511525,-0.15293029
commissioner,-0.05739828,-0.00891955,-0.37253428,-0.15078393,-0.3216059,0.29833338,-0.014855869,0.118817665,-0.19387618,-0.023165151,-0.0873866,-0.35613114,0.23734431,-0.43726742,-0.2595147
relative,-0.1553281,0.24000543,0.031351402,-0.42570698,0.033021428,-0.1897169,0.14384744,0.08462038,-0.062242966,0.20856494,-0.33887282,0.4160837,0.046641514,0.47091502,0.089458
southern,0.29402056,0.16153564,0.42691293,-0.35449958,0.29114625,0.068176195,0.42899272,-0.41843984,0.035642754,-0.47490802,-0.095446944,-0.4567538,0.12527494,-0.4060178,-0.18128128
patrol,-0.4394886,-0.3121829,-0.34891838,-0.0051068664,-0.06457182,-0.12960255,0.16709997,0.29053268,0.41720346,-0.25095603,-0.05849546,-0.45059454,-0.07535415,-0.39416814,-0.22308639
convention,0.28678045,-0.3886006,0.34960297,0.39254114,-0.32566443,-0.15452299,-0.30124077,0.29293078,-0.061777923,0.3696548,-0.28169885,-0.090626664,-0.102645725,0.30006334,-0.1667951
equal,-0.43421087,0.40315005,-0.46087524,0.43710703,-0.20104802,-0.4557097,-0.07417941,-0.33548772,-0.46499163,-0.2782704,-0.124742515,-0.08418711,-0.2621231,-0.2960348,-0.14585634
version,-0.049865853,0.26574475,0.16813481,0.10685268,-0.25595686,0.29262137,-0.4085978,0.3143544,0.123445585,-0.35461107,0.401347,-0.40776995,0.048230913,0.03934448,-0.2571027
feb,-0.030373823,-0.24184576,0.25797552,-0.02160658,0.036029715,-0.09099388,0.056647584,-0.08479143,-0.3377326,0.01076292,0.23444837,-0.020793151,-0.11464441,0.34254572,-0.22538121
ocean,-0.38291147,0.37981805,-0.04888148,-0.49427685,-0.44324073,-0.027063528,0.00041894417,-0.0978518,-0.12634288,-0.21768805,-0.38039535,-0.29506472,-0.30009845,0.30241266,-0.19674212
started,-0.25363302,0.24479483,0.4767292,-0.20462844,-0.30360302,0.030067425,-0.15817626,0.105530925,0.07686976,0.2503062,0.13881949,0.17003965,-0.055826183,-0.21600093,-0.2667678
chair,0.1881879,-0.49787676,0.00046526053,-0.35686794,-0.17411208,0.43112725,-0.08005766,-0.0073264837,0.05311696,-0.39036387,0.16696045,0.35628468,0.37610117,-0.4602073,0.22006078
tragedy,-0.48302415,0.35532758,0.21548457,-0.26067567,-0.3062798,0.22300838,0.10077478,0.11191175,0.28624046,0.31022716,0.1607368,-0.045774378,0.10375681,-0.39052948,-0.12867297
lawabiding,-0.4586412,0.12959538,-0.4529657,-0.04299267,-0.008415242,0.30057552,0.00010152393,0.42477804,0.038847435,0.076274276,-0.3897553,0.15713371,0.012398432,0.47187698,-0.116831034
condition,-0.45870364,0.17614171,0.27240866,-0.49963966,-0.10264665,0.4043304,0.024839832,0.3151247,0.41363415,0.49616706,0.043303218,-0.43081143,-0.41928938,0.28730297,0.22663905
insurance,0.4215425,-0.15929793,-0.4300773,-0.08023937,-0.020518616,0.12253732,0.32842815,0.026140943,0.3666567,0.0684299,-0.45711133,-0.41142765,-0.020335188,-0.4323332,-0.16340587
