word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
bob,0.10711564,0.037176553,0.043457698,-0.060094222,0.052164666,0.077257454,-0.042982217,-0.08938538,0.04696133,-0.09901233,0.0430429,-0.09603986,0.08575159,-0.12698342,-0.101610765
promise,-0.08620229,-0.11768583,0.03958474,0.09972103,0.07879165,-0.006382406,0.014800476,-0.057674937,-0.12124862,-0.014237867,0.09484962,0.10164437,0.0673342,0.06891841,-0.13725376
wake,0.14259852,0.04476647,0.040863797,-0.03033584,-0.035718154,-0.0866707,-0.07664986,-0.039954294,-0.052575734,-0.115449324,0.03230968,-0.118684284,0.09478946,-0.034337956,-0.11934769
shift,0.02641183,-0.058449786,-0.050985333,0.10290251,-0.10636953,-0.04176849,-0.016467119,-0.13532723,-0.12963954,0.02515441,0.1073996,0.061503306,0.010754149,-0.06343758,-0.11688802
author,-0.13183874,0.023992946,0.1140928,-0.050024044,-0.066822246,-0.036730785,-0.114172414,-0.110959,0.0015715148,0.021569911,0.099171035,-0.081170596,-0.06663612,-0.023744252,-0.117240354
greater,-0.0041429494,0.03300819,0.08176707,0.021647057,-0.12178603,0.03585503,-0.036797415,0.13865836,0.046605583,-0.12090024,0.05350612,0.087424226,-0.112776116,0.023920741,-0.12019522
training,0.021707498,-0.00690222,-0.12326502,-0.048874773,-0.062434427,0.05410757,-0.11866335,0.13124536,0.07763142,0.14696762,-0.13343845,0.035977997,-0.081890605,-0.08805419,-0.13544202
deadly,-0.027868444,-0.16735516,-0.12955643,0.017249256,-0.11629236,0.121389374,0.04090827,0.117731854,0.15384106,-0.09457208,-0.09058771,-0.06207182,-0.10359101,0.042237554,0.10760388
pleaded,-0.1420425,-0.13271023,-0.08811605,-0.111794464,-0.06607073,-0.037290424,0.10774641,0.07922917,0.034570385,-0.0013366323,-0.12267776,-0.12957792,-0.0947645,0.031267755,-0.12463889
gunman,0.10985086,0.0014825317,0.015851766,0.1557427,-0.1256518,-0.026233789,0.054084245,-0.05862285,-0.02878872,0.10326041,0.10927626,-0.06745776,-0.045792937,0.11976488,-0.05990378
expect,0.09467971,-0.03818859,0.034074485,-0.0060724285,-0.08119987,-0.0122940475,0.12481082,0.112464845,-0.06857214,-0.114454925,0.0038218899,-0.011206853,-0.037283592,0.10474576,-0.12665398
youre,0.045757484,-0.13315721,-0.13640927,0.06624886,0.030067133,-0.025662899,-0.06709238,-0.081655,-0.060446102,0.1071326,0.11121054,0.008767103,0.04443035,-0.14855029,-0.12823394
else,-0.00549343,0.063428044,-0.03384367,0.058982268,0.06477472,0.0009170925,-0.04062015,0.046024177,0.025584446,0.12359906,-0.09075504,-0.13660218,0.069007,-0.03482522,-0.13449635
temporary,-0.034472432,-0.010971153,0.10957691,-0.14362444,0.11841938,0.09559142,-0.07886621,-0.044234306,-0.09003928,-0.1415403,-0.0696561,0.043894,-0.06350405,0.122110166,0.091723
loophole,-0.16095886,-0.15629685,-0.1498313,-0.043246545,-0.11643972,0.09101913,-0.053130027,0.110821776,0.036243673,-0.11519416,-0.13761294,-0.07999201,0.103088655,-0.024872087,-0.11943387
resolution,0.03757509,-0.10903111,0.12580591,0.074858055,-0.10380034,0.033528894,0.10048272,-0.13777861,-0.12669164,-0.09353637,-0.032293327,-0.10405859,0.044538423,0.055402525,-0.108137056
analysis,0.07808252,0.030724507,-0.09512345,0.049714074,-0.09313601,0.002539272,-0.0321015,-0.029664468,-0.12315687,0.06507368,0.010474079,-0.033091176,-0.050497305,-0.08786026,-0.11792531
e,0.10058357,0.08003053,-0.09525524,-0.049481537,0.07791642,-0.11109303,-0.06844668,0.16938941,-0.07134714,0.15323848,-0.12609607,-0.09384779,0.041733213,-0.08934428,-0.11607329
custom,-0.12221625,0.0013549731,-0.07643257,0.008935269,-0.0877995,-0.0066104834,0.073615424,-0.00830775,0.12358371,-0.13718148,0.16761564,-0.06616837,-0.112251125,0.1066057,0.05774019
send,0.058098406,-0.006008785,0.033035073,-0.13164121,-0.005951447,-0.11330984,-0.15055226,0.06902199,-0.08395754,0.109377965,-0.095688,0.121709555,0.096186385,0.063949846,0.07922422
aimed,-0.065434605,-0.104365304,-0.019943964,-0.12856674,0.08543235,0.081340134,0.043913554,0.1287375,-0.1606602,-0.057774704,-0.046699952,-0.015525765,0.027490208,0.11881095,-0.1158683
wasnt,-0.12096159,0.12972666,-0.1556057,0.11849327,0.041529436,-0.038330067,-0.08919122,-0.012941684,0.12694968,-0.03569323,0.13437408,0.034920063,0.015775558,-0.06648818,-0.13211632
crowd,0.13124654,0.12995344,-0.009261374,-0.008251541,-0.10821643,-0.012547507,-0.1393819,-0.07776585,-0.118231684,-0.13102612,0.0052117477,0.1470673,-0.09582951,-0.06594909,-0.12322778
largely,-0.1286711,0.057179146,0.034348737,0.067825735,-0.03700839,0.007999455,-0.15386903,-0.030527078,-0.12663896,0.034803703,0.080860734,0.035224702,0.09338233,0.064356536,0.10485732
shop,0.13685001,-0.08810701,0.10563492,-0.07848344,-0.07258112,0.052649878,0.0840307,-0.09559541,-0.13022831,-0.011760569,0.0064361496,-0.102094196,-0.104725,-0.043601204,-0.14452487
page,0.069883026,-0.012172271,0.036373515,0.08205038,-0.04590411,0.11805438,0.0057332856,-0.023631617,-0.053648245,-0.10110734,0.11804341,0.119635396,-0.118267246,-0.10850226,-0.114715
field,0.039835654,0.13318889,-0.07049945,-0.114779934,-0.124160886,-0.11594453,-0.03624151,-0.0032126985,0.13849404,-0.06972462,-0.029151319,0.028746368,-0.037153747,-0.07661938,-0.1359726
alone,0.1288302,0.012770952,-0.1062019,0.0650554,-0.042251445,-0.07849597,0.031763136,-0.10999156,0.12935798,0.096564494,-0.024663365,-0.14912187,-0.02196231,0.026783673,0.06452554
talking,-0.02588566,0.11956045,0.10105483,0.12967408,0.020772977,-0.02777868,-0.10707286,-0.14219663,0.013470237,-0.0038567225,0.02593044,-0.127672,0.08031371,-0.042287264,-0.12632866
unless,0.04733279,-0.009043686,0.12804723,-0.09792802,0.11073433,0.02892844,-0.12225667,0.14906767,0.14213018,-0.1479546,-0.085107096,-0.1442188,-0.057208784,0.036394157,0.08216959
stricter,-0.15009552,-0.030714495,-0.005172144,0.060254205,-0.14142254,-0.13414583,-0.1396325,-0.007980129,-0.019196482,0.10075715,0.03895812,0.09779801,0.036769837,0.08460249,-0.116423525
highest,0.052883796,0.052994926,0.12794724,-0.14785993,0.07111448,-0.16610011,-0.1258597,-0.15125273,-0.0019015237,-0.09660433,0.13992374,0.02719638,-0.056493282,0.07049777,-0.12638474
consequence,0.14656541,0.008646864,0.0028027734,-0.16530553,-0.10767137,0.07310249,0.10460572,0.091282606,0.114095084,0.10194853,-0.12792422,-0.06740404,-0.0013524342,-0.017004782,-0.120860465
minister,-0.12767054,-0.11614491,0.13799596,-0.16843976,-0.13155589,-0.13214825,0.116686255,-0.17976664,-0.02189913,-0.09488069,-0.08912608,0.01394411,-0.13905437,0.13775289,-0.12000199
murderer,0.011552271,-0.13086909,0.0980405,-0.03299158,-0.07140005,0.1627338,0.00076622097,-0.11810335,0.07948589,-0.09052704,-0.043781858,0.13652337,-0.11472346,-0.105849184,-0.116203986
socalled,-0.074337885,0.06381161,0.076788925,0.089001924,0.046117276,-0.04179487,0.057955876,0.014050001,-0.14920954,0.07965476,-0.04983888,-0.03168085,0.066008024,-0.0018939977,-0.10192994
permanent,-0.1355788,0.09340985,-0.0036175265,0.081922054,0.09607893,0.065910906,0.11043214,-0.089703135,-0.0004593863,-0.055128682,-0.114004895,-0.12446594,-0.10214022,-0.04230484,-0.12741058
tampa,0.030105447,-0.11972654,0.09626998,-0.13786392,0.058878213,0.002967397,0.002329909,0.027772285,-0.0062377397,0.019329384,-0.0859713,0.095747165,-0.051895093,-0.13135833,0.11177738
weekend,0.08315673,0.06327683,-0.11256098,-0.13773517,-0.051413685,-0.060375065,-0.014220606,0.03813097,-0.0043736924,-0.026789775,0.14852527,0.015840583,-0.0022441207,0.11853673,0.07911841
fee,0.15694952,-0.026376529,-0.1605373,-0.17986484,-0.051480003,0.023955103,0.0046029477,-0.15080814,-0.12581073,-0.11787295,-0.07311313,-0.09207931,-0.083967686,-0.1262461,-0.114727765
veto,-0.11032377,0.09964525,-0.13727619,-0.1040825,-0.11927288,-0.10508969,-0.11327298,-0.032432776,-0.086218394,-0.025182428,-0.089844905,-0.11113213,0.11857957,-0.13089596,-0.09937942
hit,0.0546408,-0.03980961,-0.10192098,-0.07544914,-0.09793034,-0.09703889,0.050704323,0.107986465,0.08760834,0.09355945,0.1409683,0.06102471,-0.13972157,0.0076932805,-0.12267764
additional,0.13726465,0.08935737,-0.1124085,-0.12333858,-0.09028614,-0.031496577,-0.034028538,0.07334657,-0.04568575,-0.027735265,-0.048765,-0.14503224,0.037628636,-0.06296354,0.09254683
considering,-0.12742963,0.1462116,0.09472724,0.139485,0.048436068,-0.08424467,-0.059442043,0.008991625,0.013228597,-0.0062497472,0.047547605,-0.022953015,-0.017602788,0.050780494,-0.1218124
visit,-0.1255211,-0.06845228,0.1526678,0.013743597,-0.13059834,-0.051831607,-0.11602336,0.05181577,-0.042087078,0.14314811,0.036087953,-0.049396407,0.043004192,0.14137457,0.048762236
eligible,-0.008801669,-0.18308361,-0.11952407,-0.05090771,0.08361518,0.112578474,-0.04091289,0.09832098,0.04959499,0.0837306,-0.10106518,-0.14759052,-0.09947211,-0.1080084,-0.12532209
leadership,0.01498665,-0.13353875,0.13838278,-0.0613937,-0.09548561,0.10334552,-0.10133122,-0.13103163,0.017098982,-0.12763596,-0.12718503,-0.015660664,0.115902744,-0.09794972,0.084826276
trend,-0.029535133,0.07422965,-0.018807808,-0.13284945,-0.10258598,-0.08469345,-0.11806413,-0.15834607,0.0398653,0.04186603,0.11905536,0.002910539,-0.103088744,-0.11584072,-0.12354626
partnership,0.09927437,-0.06852419,-0.07447551,-0.01557263,-0.053066112,0.102810726,0.06250461,-0.15961684,-0.11844243,0.08889315,0.060565427,-0.06916399,-0.049153212,0.13354445,-0.11203755
share,0.13507783,0.02279955,0.08130634,-0.020516917,-0.05150497,-0.123107396,-0.14602754,-0.03738864,-0.11746181,0.056330808,0.13185458,-0.001942116,-0.09772302,0.001377957,-0.12666492
inside,-0.08383009,-0.12448829,0.061055142,-0.12839606,0.07751281,0.07320376,0.01953552,0.06290562,0.10293157,0.05893093,0.12689802,-0.0015384125,-0.105534084,-0.13558678,0.08353818
comprehensive,-0.020131242,0.0040262467,-0.06468271,-0.060212243,-0.0721885,0.096276484,-0.11547577,0.091535054,-0.08181267,-0.103011124,-0.044716347,-0.08851489,0.035676237,0.036014695,-0.10289082
sex,-0.13186692,-0.048954755,-0.0042131557,0.073107846,-0.023398327,0.06423001,0.09484092,-0.14258654,0.01763514,-0.1219626,0.101264015,0.07615049,-0.07537475,0.043891802,-0.0959975
selfdefense,-0.052232776,-0.14757201,0.095005885,0.007004354,0.104850285,0.0019585243,-0.0808143,0.14909345,-0.17414786,0.15069033,0.044003043,0.0012734703,-0.11163011,-0.015981086,-0.05036461
homosexual,-0.1450259,0.11323851,0.11515112,-0.068676665,-0.09639593,0.11190481,-0.06920013,-0.15095924,0.10897796,-0.14099964,0.07394065,0.048313327,0.0025197703,-0.15052795,-0.108146004
fellow,-0.07634551,-0.09100387,0.08521504,0.114092484,-0.13310665,-0.031082291,0.12634131,0.16852653,-0.11099951,-0.1261776,-0.008893925,-0.111106426,0.13273966,0.03539368,-0.12997514
increasing,0.029157214,0.08955045,-0.13756007,-0.13136876,-0.009852571,-0.037194833,-0.07544112,0.07062617,0.033795916,0.119299345,0.10901142,0.06122343,-0.11302913,-0.08947429,-0.1141151
follow,-0.039881505,-0.07648549,0.15352084,0.09566622,-0.0001305704,0.1127781,-0.09841899,-0.17099275,0.05368792,-0.03166204,-0.073270485,0.09971417,0.03599277,0.11886941,0.08664738
clerk,-0.12469558,0.1595418,-0.13188186,-0.08684231,0.09684296,0.0661326,-0.017783022,0.08741243,0.0046657403,0.054809872,-0.15826185,-0.07338011,-0.08865967,0.0016836607,0.077168524
firstdegree,-0.08048239,-0.12979534,-0.10605844,-0.13867827,0.0948295,-0.06774473,0.06209867,-0.16801645,-0.11807863,-0.12936066,-0.108501166,-0.048576877,-0.095773615,-0.13372336,-0.09214001
previous,0.021398168,0.0099578565,-0.009201359,-0.06564837,0.008574871,0.016733931,0.093520775,-0.11515419,-0.054016788,-0.074590206,0.02303337,-0.13487539,-0.08792255,0.01592692,-0.11510358
conn,0.06366417,0.12065722,0.16019732,-0.12061567,0.08461397,-0.06212085,-0.049979024,-0.047077097,0.09181229,0.12439973,-0.0058050053,-0.034697074,-0.03013766,-0.15342492,-0.099353224
vermont,-0.13623396,-0.060114406,-0.109510414,0.015788404,0.14074203,-0.12085511,0.11281164,-0.10150781,-0.09849511,-0.030965943,-0.04770704,0.07108635,-0.008360124,0.08359487,-0.1028553
described,-0.12973458,0.05261281,-0.13072513,0.07584051,-0.06461787,-0.06748421,0.029158853,0.06584227,-0.020650538,0.15577905,-0.054617584,-0.12540102,0.11593879,0.06472714,-0.1345496
carried,-0.13876751,-0.07499501,-0.1334448,-0.03361627,-0.080956064,0.045219515,0.12685461,0.10626509,-0.056190684,-0.04634896,0.03160802,0.12797113,-0.091856755,-0.081831194,-0.13653699
round,0.07765894,-0.11288176,-0.0032872101,0.1342676,-0.011395631,0.018162755,-0.029164625,0.1380025,-0.046275113,0.07821444,-0.11066786,-0.023035433,0.018272467,0.037735388,-0.130957
liberty,-0.11921279,-0.14360724,0.05625617,0.1314792,0.09627128,-0.07452818,-0.06790689,0.06312465,0.13040914,0.08455705,0.0684837,-0.08719956,-0.03321537,-0.1408596,0.095677115
receive,0.09249266,0.098337226,-0.0146295745,-0.055674385,-0.042524036,-0.09141455,-0.070078425,-0.10760318,0.09524262,0.08935259,-0.113822,0.14325199,-0.059680857,0.12627672,-0.12739155
affect,0.06669565,0.009878226,-0.028849375,0.054293618,-0.073191166,0.105080746,-0.091223694,0.08820209,-0.07739431,0.14892045,-0.063136734,0.03134393,0.055980712,-0.10238352,-0.11783357
applicant,0.00026198893,0.11587378,-0.14588682,-0.1621538,0.092281125,0.0073750275,-0.08865332,0.076113604,-0.13693771,-0.06199157,-0.05594445,-0.12843485,-0.04647805,0.058149066,0.0830881
ive,-0.096845776,0.14811106,0.056457598,-0.049074195,-0.07291804,-0.017384825,0.0037255962,0.009139657,0.03276956,0.082717426,0.04671577,-0.07483103,0.07601356,-0.13168627,-0.1375926
epa,-0.05276675,0.042565003,-0.16035578,-0.16544232,0.10403428,0.027766393,0.15878156,-0.13458909,-0.10134253,-0.060508747,-0.1218145,-0.03902389,0.05771508,-0.109190084,-0.09951399
add,0.058148887,0.11801582,0.07015239,0.03467427,0.0012813057,-0.056893103,-0.11705781,0.09334458,-0.11228823,0.07745973,-0.07907451,-0.09860378,0.10860595,-0.04221094,-0.13888443
elementary,0.14020659,0.090688154,0.123124436,-0.13813055,0.042244427,-0.034474965,-0.025264338,-0.14070591,-0.027466407,0.08590914,-0.038190655,0.07254877,-0.01423423,0.028587934,-0.147829
brooklyn,-0.055352133,0.030027695,0.1510518,-0.13418756,-0.046872605,-0.054233614,0.098418035,-0.028014326,-0.11049078,0.02902634,-0.067482136,0.0101041095,-0.07192203,-0.11934778,-0.1414646
barack,0.07149332,0.031866062,-0.06258179,0.13878271,-0.12939848,0.057110492,-0.06410074,-0.14022762,-0.09201061,0.06229246,-0.07694537,0.09115596,0.102125995,0.008218513,0.095723026
separate,0.08252612,-0.08585763,0.04033813,0.1276772,0.030244227,-0.16055453,0.044955585,0.01559269,-0.13695653,-0.035947192,-0.13222374,-0.12084688,0.0052689114,0.030317958,-0.12315456
continued,-0.05026806,0.09848016,0.09143825,0.04708611,-0.057529524,-0.07993449,0.05805083,0.052016817,-0.12730083,-0.016692651,0.10791693,-0.03008394,0.05837391,-0.025310664,-0.11422624
break,0.035217017,0.116654985,0.06796333,-0.124677844,-0.013834502,0.0559799,0.11421432,0.025376458,-0.069162056,0.01394745,-0.03272259,0.08979584,0.015913522,-0.1577812,-0.13500348
video,-0.07925296,-0.14728102,0.023947366,0.040607434,-0.09379417,-0.02949515,0.027991349,0.07406678,0.048743434,-0.019948041,0.14472479,-0.05216161,-0.06823774,-0.1047613,0.093602754
appears,0.11047682,0.08588185,-0.045194354,0.16352656,0.029772803,-0.06789552,0.07814379,-0.09057343,0.06270356,-0.020573119,0.019534014,-0.11004244,-0.075310215,-0.108540475,-0.13685483
fired,-0.14207672,-0.11838374,-0.104162365,0.1536536,0.08563532,-0.044769246,0.034128346,-0.0092268735,0.15151326,-0.042737316,0.07866922,-0.04536204,-0.09915457,-0.14589323,-0.1282831
arent,0.027757024,-0.053811513,-0.07922943,0.09458381,-0.09922928,0.12827852,-0.045406245,-0.018957874,-0.07676871,0.040955596,0.054408237,0.018839132,0.029568147,-0.010437195,-0.14523081
sexual,-0.12519585,-0.09566948,0.10099877,0.1329297,0.017954169,-0.012227306,-0.019947072,-0.15047213,0.14999047,0.12823616,-0.030021839,-0.15556803,-0.12320728,-0.108941205,-0.10416646
jim,0.08009214,-0.15112014,-0.06431185,-0.02062998,0.0034891532,-0.12419635,-0.049023945,0.03382852,0.07904479,0.10665551,0.0863178,-0.1209061,0.1085755,-0.13304901,-0.110991344
followed,-0.10289262,0.029503703,0.040761042,0.042837348,0.047695525,-0.08769384,0.09137463,-0.11689181,0.07608976,0.042037293,0.14390227,-0.08213633,-0.11198622,-0.069098525,-0.11712971
moving,-0.036520667,0.11904101,-0.13999791,-0.12865783,-0.12609546,0.05365157,-0.031235019,0.008914621,0.12808335,-0.12330543,0.00085518515,-0.14753623,0.09633983,-0.017956033,-0.12845947
situation,-0.11611065,0.13992089,0.045128115,-0.07543641,0.095458284,0.01729309,-0.14290696,0.04663074,0.11792507,0.10985354,-0.085695654,-0.019802533,-0.0974623,0.15490133,-0.13795349
firm,0.12341964,-0.16213942,-0.07169735,-0.15578716,0.11099081,-0.032402154,0.042167116,-0.15592836,-0.046057183,0.0592575,-0.070095636,0.03767013,-0.07462009,0.04165744,-0.13282065
tougher,-0.0219539,0.009464611,-0.14021356,-0.13980582,-0.14418627,0.105653286,0.0030256554,-0.12854178,-0.12698773,-0.022377113,-0.0062109143,0.12527604,0.09551735,-0.079038054,0.086590834
williams,0.12784712,-0.16471086,-0.15186056,0.046288576,0.039351456,-0.0157942,-0.064400256,-0.121122435,-0.06336271,0.011239848,0.080265485,0.16694757,0.03289719,-0.09659151,-0.09821683
detention,-0.05362944,-0.061103683,-0.052323103,0.0755555,-0.042417783,-0.02306602,0.08685025,-0.017079392,0.1342384,0.05059859,-0.13393217,-0.019787801,-0.09400889,-0.13432592,-0.12776317
coast,-0.07980908,-0.0011688572,-0.09223035,-0.13087612,-0.11749572,0.13728942,-0.047597967,0.0727743,0.1101415,-0.07257781,-0.00377721,-0.06551917,-0.115536295,0.010840666,0.09993128
bank,0.10439207,0.089586005,-0.06309772,-0.017605292,-0.06494379,-0.020390578,-0.02575821,-0.14794497,0.034020375,-0.0052508884,0.05352931,0.004178727,-0.058209624,0.0948936,0.08528828
february,-0.07106968,0.09725336,-0.08004106,-0.023251183,0.059963893,0.025417486,0.081777744,0.081658944,-0.06294099,-0.10216429,0.10195548,-0.054582972,-0.089047134,-0.12869753,-0.123880595
incident,-0.11028118,-0.10857964,0.034087844,-0.10154639,-0.07020735,0.08843487,0.12474031,0.0021202592,0.13814288,-0.048964713,-0.019955985,-0.09481977,-0.0934151,-0.0751988,-0.13529621
girl,-0.13507475,-0.02667695,-0.103086986,-0.015993152,-0.05593059,-0.024065757,0.1128123,-0.05520635,0.09612133,0.05566728,-0.0054767006,-0.12231142,-0.05921239,-0.13106164,-0.1180033
repeal,-0.1341481,0.033561025,-0.13356565,0.06204369,-0.07238932,-0.0058517233,-0.04779567,0.082298785,-0.11732021,-0.09489729,-0.098869875,0.010179658,0.12781447,-0.15559997,-0.08513983
changing,-0.029361011,-0.014870408,0.018670768,-0.116956614,0.016261477,0.05731212,-0.09942781,-0.04824455,0.031714246,-0.0834097,0.09455893,0.003244126,0.079245776,-0.13502687,-0.12883978
finally,-0.03706646,0.0073361215,0.090279825,0.06575199,0.0031933868,0.04734244,-0.111856356,0.047597434,-0.13608976,0.106950015,0.0433308,0.026106399,0.0013338943,-0.16015585,-0.12859201
file,0.037148774,0.08815734,-0.05810139,-0.097608924,0.011482452,0.10325849,0.103633754,0.0065860087,0.00036577162,-0.16299081,0.055214446,-0.10197781,-0.03962355,-0.07007895,0.07884278
sponsored,-0.12076663,-0.08406305,-0.03173998,-0.15085088,-0.105915375,0.12108353,-0.096503094,-0.1488248,0.10777758,-0.11752535,0.070332386,0.036362275,0.11269181,-0.058570042,-0.11338271
planned,0.053509604,-0.14599964,-0.110515624,-0.05505358,0.11054037,-0.0696505,-0.024011588,0.015542932,0.024041876,0.095934644,-0.10596982,0.1448255,-0.09698298,-0.13030295,-0.12895483
television,-0.009822804,-0.07632488,-0.17426331,0.07798913,-0.08819083,-0.08105662,-0.101212464,-0.1484917,-0.13590911,0.061305854,0.14447232,0.10848529,0.05428919,-0.12920891,0.10822556
writer,0.12563716,0.0009528629,0.10416103,0.11357944,0.040854946,0.11391713,0.05646453,-0.14962135,0.11771665,-0.00038544994,0.09665056,-0.037825353,-0.12079781,-0.010640334,0.085270375
everything,0.00708989,0.05831978,0.12666358,0.039901417,-0.010503342,0.0019193656,-0.14836325,-0.037314057,-0.09011382,0.1476179,0.0719604,0.010784206,-0.119317606,0.009830635,0.06620703
extreme,-0.022884186,0.08846319,-0.039622724,0.08669493,-0.08378651,-0.04384072,-0.10483707,0.14165115,0.084749885,-0.024843223,0.029621692,-0.07351942,-0.068802066,-0.07440241,0.092799455
forest,-0.07005365,0.10840254,0.053146657,-0.14494522,-0.13626686,-0.09743541,0.011036231,-0.051712107,-0.15361108,-0.14212084,-0.12389103,-0.11680839,-0.0155250495,-0.055356976,-0.105611034
growth,0.08651016,0.117023826,-0.061974015,-0.16934201,-0.09706733,-0.07621405,-0.13327488,-0.1506747,-0.11532381,-0.10838101,0.07219147,-0.09974506,-0.057848636,0.023701943,-0.11863429
associated,0.10819251,-0.050387397,0.05168317,0.056057494,0.061599765,0.09266546,0.03799651,0.03407937,0.048192043,0.060976673,-0.069904,0.090810426,-0.090344645,0.08613178,0.08161938
ended,0.08072635,-0.07223287,-0.003890314,-0.10857194,-0.044451796,0.12984042,0.10939823,0.036511157,-0.04507909,0.10701155,-0.110564925,-0.015665045,-0.07288551,0.07957686,-0.116366014
king,-0.11784014,0.09598598,0.08573015,0.0609719,0.051808603,-0.069477744,-0.14065857,0.010004089,-0.094428144,-0.043032534,0.039497275,0.07218894,0.041546065,-0.06827992,-0.118025765
gone,-0.08756659,0.0014314872,0.06027953,0.032981012,-0.082605824,-0.06663395,0.066629715,0.12509015,-0.020857684,0.06323926,0.0069691115,-0.05857997,0.09920526,-0.06419724,0.1163473
specific,-0.12562563,0.011982724,0.011934488,0.05002957,-0.01184202,-0.003228901,0.065201685,0.068858705,0.06604443,-0.0852909,-0.031947184,-0.039409004,0.036236376,-0.010329347,-0.13394873
estimate,0.089905076,0.029956905,-0.13479431,-0.12364964,-0.08795681,-0.026940865,-0.1349687,-0.071584255,-0.06607366,0.011224581,0.09738509,-0.039757162,-0.03778959,0.00010051042,-0.10636695
el,-0.10737476,0.026800524,-0.13499328,-0.12095892,-0.027403418,-0.035248842,-0.026687363,0.0139452545,0.10649225,0.06837691,-0.053728797,-0.17452425,-0.012590536,0.09869357,0.0821062
certainly,-0.002218423,0.11586595,-0.06266103,-0.012014704,-0.08012497,0.1251711,0.07342047,-0.0606025,-0.089354664,-0.03348837,0.03304322,-0.076882415,0.046230435,0.05463567,-0.13255133
impose,-0.1427007,-0.111620985,-0.119291514,0.008357537,0.037352737,0.07667031,-0.10816555,-0.0125923995,-0.0653105,0.15681317,-0.065419,-0.030090136,-0.002245197,0.10511638,-0.09620855
biggest,0.02467131,0.04135003,-0.12188874,-0.16592266,-0.021400083,0.10727896,0.04882213,-0.09098199,-0.040736124,-0.10957817,0.057586804,0.009723748,-0.087276645,0.08983435,-0.12796424
statute,-0.07412873,-0.114529215,-0.13602631,-0.09966061,0.10045252,0.03483911,-0.03553838,-0.07660312,-0.059472784,-0.11266821,-0.08053466,-0.11648282,-0.013024236,-0.1380502,-0.12608822
spending,0.15799692,-0.1296726,-0.13698174,0.0060818936,-0.05114556,-0.03593398,0.045668144,0.043973405,-0.10030998,-0.105872944,-0.0952446,-0.05865328,0.029736105,-0.11451483,-0.112292476
usa,-0.06301033,-0.056168534,0.09727095,-0.14764282,-0.029242825,0.016443122,0.048588302,0.07238752,0.046054047,-0.09951525,0.11792894,0.12943047,-0.1325683,0.13139151,-0.13453826
upheld,-0.050767772,-0.14481862,-0.028557107,-0.1201342,0.110205226,-0.11177716,-0.11811294,-0.11897493,-0.08954436,-0.11057369,-0.10984751,-0.09373194,-0.11110232,-0.10305142,-0.109416254
truck,-0.11312517,-0.04010114,-0.04053505,-0.0050840643,-0.09596334,0.09708805,0.040803213,0.00038525346,0.13005072,-0.09472674,-0.10663876,-0.03918589,-0.0068774363,-0.043987818,-0.1344406
provided,0.13179174,0.014506505,-0.14389002,0.026450712,-0.008385466,0.054235023,0.10792481,-0.08289961,-0.045699682,-0.015146656,0.15875341,-0.07732975,-0.04883376,0.07432096,-0.13829383
speaking,-0.11545727,0.0465607,0.12318142,0.07612927,-0.0973962,0.017778037,-0.13305134,-0.067042746,0.0052915774,-0.031844027,-0.024688812,0.07616964,0.12443645,-0.12951316,-0.13469674
holding,0.14422745,0.0606907,0.020462979,0.10542062,0.042278614,-0.002538616,-0.110815294,0.12403533,-0.12420774,0.029089985,0.12721431,0.017666766,-0.038290866,-0.03454349,-0.12834987
note,-0.090089,-0.108202145,0.082191005,0.051361017,0.029153798,0.020256953,-0.07434346,-0.102019995,0.006769868,0.0012503195,0.106223285,-0.1453663,0.03252548,0.093477234,0.07930691
recognition,-0.103652835,0.13885382,-0.08690497,-0.12906627,0.112080924,0.068910904,-0.14201932,0.01645693,-0.11689264,-0.049616322,-0.104240224,0.09055031,0.0128808785,0.104303375,-0.09000655
prosecution,-0.08825668,0.022844275,-0.04537175,0.042157263,0.09538239,0.003883468,-0.046856996,-0.0031747879,-0.077094786,-0.052086346,-0.05559793,-0.09557639,-0.09646999,-0.0026634708,-0.10813776
sentencing,-0.08029334,-0.06666824,-0.092447214,0.100094646,-0.03252627,0.056487523,0.06152602,-0.09785748,-0.11625132,0.14150424,-0.055436023,-0.08489114,-0.1254574,-0.049821,-0.10154763
beginning,-0.005708715,0.10535944,-0.12321718,-0.105635576,0.01854994,0.07999399,-0.11813268,-0.15981103,0.1068211,-0.17139596,0.07605693,0.039888963,0.019661875,0.0697213,-0.12921372
guy,-0.12227322,-0.11263605,-0.052105416,0.13953939,-0.05966772,-0.022993483,0.054658514,0.113704614,-0.035295013,0.042491212,0.12718022,-0.009373262,-0.08347274,-0.15749407,-0.14602979
experience,0.11441059,-0.0778004,-0.10238964,0.03323497,-0.08005747,0.01122594,-0.14248638,0.04516413,0.015306371,0.020537643,0.086351745,-0.04477265,-0.007795084,0.036616642,0.05676582
announcement,0.061658908,-0.1373074,-0.102850266,-0.1472718,-0.037676256,-0.01697979,0.058797646,-0.036241848,-0.10616388,-0.084019676,0.11006496,0.030545028,-0.06369363,0.088651955,0.08016035
