word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
compromise,0.21591415,-0.8306214,-0.84615874,-0.54640293,0.2784806,0.2243465,0.07014953,-0.17295302,-0.7759004,-0.21162006,0.55129373,0.37241763,0.26727438,0.73545563,-0.19531207
stricter,-0.9415567,-0.73625326,0.6457879,0.80342555,-0.39593285,-0.13070768,-0.26506087,0.14751936,0.07748253,0.71743584,0.58280385,0.13960843,0.2824019,0.97395164,-0.10190342
giving,-0.049170334,0.51542604,-0.8142028,-0.5873838,0.15417199,0.34513205,-0.32797897,-0.87850386,-0.54189795,0.26615405,-0.4571168,0.6826444,0.0363229,0.7776058,-0.23109058
delay,0.50587803,-0.54656065,-0.5232607,-0.36951578,0.09689728,0.27793846,-0.34313563,0.73051256,0.7945212,-0.30460817,-0.82794875,0.057996936,-0.11663287,-0.8857882,-0.21016818
training,-0.20695712,-0.20956305,-0.8676808,-0.53155154,-0.2886554,-0.15837865,-0.6075055,0.40612128,-0.013894989,0.86267984,-0.28821534,0.07098705,-0.22175272,-0.79076624,-0.20047015
agenda,0.43245915,-0.71429133,0.52260077,-0.30392605,-0.22323516,0.080691285,-0.47819254,0.13027298,0.6433808,0.48796698,-0.2234602,0.33199313,0.009960643,0.68401796,-0.22473922
biggest,-0.34376845,0.1854459,-0.9493748,-0.8730712,0.2192901,0.7386253,0.26055422,-1.0395743,-0.10969924,-0.07582769,0.017565982,0.60090584,0.27677074,0.055569127,-0.25412402
felony,0.06360302,-0.56382066,-0.38611084,-0.58494705,0.31909272,-0.13668124,0.1685927,-0.4472656,-0.47536096,-0.0651773,-0.7387644,0.9119107,-0.06229474,-0.84508574,-0.14662497
loophole,-0.2509011,-0.9366522,-0.8667914,0.003676403,-0.26662937,0.3529337,0.03263586,0.11273188,0.6684301,-0.89297235,-0.6543594,-0.096790224,0.49179223,-0.14518051,-0.23643965
machine,-0.18280295,0.53518957,0.3540115,-0.547124,0.03817776,0.06703244,-0.09639683,-0.5082201,-0.6271751,0.5326869,0.59673595,0.18900181,0.13850667,-0.65900743,-0.2844734
immediately,-0.22745457,0.95465344,-0.8966223,0.15942843,0.28144357,-0.03424084,0.09836949,0.49739397,0.39776453,0.8753995,0.07556811,0.13715963,-0.61103696,-0.9399169,-0.24069332
growth,0.26982352,0.68003535,-0.45459756,-0.95843136,0.15250044,-0.11018866,0.12704325,-0.92116195,0.005994861,-0.6777889,0.55351907,-0.24963222,0.1363581,0.94179946,-0.15673976
slaying,0.9518692,0.70990574,0.22835408,-0.15260178,0.3217973,-0.09038848,0.36082488,-0.94254285,0.11830589,0.1754627,-0.4854585,-0.7641591,-0.24335249,-0.1832542,-0.16175298
play,-0.17149507,0.1188665,-0.89966816,0.63505906,-0.1749867,0.1675335,-0.58809626,0.35268345,0.10431467,0.23312819,0.40687028,0.39261183,0.009944632,-0.42524675,0.22188903
estimate,0.48352328,-0.17931312,-0.83391637,-0.94891745,0.13534437,0.025265252,-0.55221087,0.39209858,0.30684486,0.51160026,0.73467356,0.70643634,-0.030919565,-0.39759338,-0.12726821
analysis,0.048523862,-0.13674714,-0.43118054,0.6485027,0.2614706,-0.18123586,-0.2937295,-0.03243762,-0.4903023,0.45350942,0.04030768,0.2948951,-0.10463904,-0.16584839,-0.15589654
custom,-0.6151628,0.44709337,-0.15382801,0.30466163,0.08794239,0.47747755,-0.18293506,-0.013903186,0.19930874,-0.89996123,0.9022843,-0.10107799,-0.24739528,0.6897559,0.094865575
increasing,-0.46334904,0.049348224,-0.7445505,-0.6979063,0.37100974,0.12688781,-0.52654827,0.5466314,-0.072742715,0.69586134,0.50659156,-0.26485845,-0.2107069,-0.4849417,-0.13755903
lack,0.35499278,0.5190776,0.11014442,0.24036832,-0.17779651,-0.042476587,0.35329774,-0.23615366,0.35792473,0.20046344,0.08232808,-0.32659125,-0.49358404,-0.2262042,-0.22420567
couple,0.27753466,-0.6814001,-0.26250106,0.6816481,-0.24119964,-0.28497344,0.14658466,-0.29165667,-0.42680326,0.45730114,-0.5085759,-0.081404485,-0.17579006,0.50409687,0.14243402
tougher,-0.693629,-0.53644544,-0.92228323,-0.54166967,-0.81822944,0.3654502,-0.15333502,-0.80228776,-0.058006942,0.7049151,0.60437495,0.6998275,0.61821455,0.0015854202,0.23726645
johnson,0.32712746,-0.5759876,0.43845496,0.0009997224,0.20476043,-0.33348098,-0.047942374,-0.41726,0.25815323,-0.029330838,0.13356964,-0.3274574,0.084972896,-0.74922466,-0.22428605
break,0.5546715,1.0130634,0.26096135,-0.97292763,0.4884791,0.37376824,0.6746895,0.29409903,0.35166645,0.38891327,-0.056548856,0.5420298,0.11287912,-0.91116726,-0.18687081
sandy,-0.16979618,0.17930685,-0.087019555,0.007318881,-0.6555925,0.24606933,0.28251746,0.20825972,0.13898396,0.588293,-0.32372862,-0.18791975,0.27292106,-0.6788038,-0.12601875
facing,-0.6591631,0.6469686,-0.70789814,0.07211453,0.15128638,0.086315505,0.43351084,-0.58798593,-0.25104138,0.20654827,-0.5809336,-0.40961567,0.24521412,-0.0028764314,-0.28236136
liberal,0.043474782,0.60428435,-0.17666467,0.28010496,-0.13852328,0.09859253,-0.0387034,-0.85954726,-0.33460346,-0.5372162,-0.2533964,0.19462562,0.34125528,0.6243511,0.19901821
pleaded,-0.49854505,-0.11822635,-0.34115165,0.122137725,0.06660355,-0.00096864917,0.36641535,0.46330073,0.22944543,0.75749403,-0.31219378,-0.57188076,-0.7286952,0.8320677,-0.18185335
wait,-0.6008469,0.7566931,-0.19709519,0.8914187,-0.73633623,0.17421743,0.16505127,0.5338463,0.8067493,-0.37190896,-0.8537737,-0.25803185,0.09325642,-0.25812128,-0.28552467
gunman,0.7288473,-0.25944847,-0.6495784,0.80966413,-0.4188546,-0.38987377,0.46213654,-0.853186,-0.060100473,0.04488265,0.175496,-0.304329,-0.33645982,0.8830521,-0.040478814
teen,-0.37944788,-0.8869124,0.66436034,-0.103969164,-0.0937047,0.011110235,0.53201556,-0.46701315,-0.1142696,0.1557915,-0.09165236,0.1767665,-0.2243026,-0.77913433,-0.13604254
wall,-0.42709205,0.16909355,0.5570777,-0.36413053,-0.13385707,-0.18118618,0.024188703,-0.34983182,-0.4377435,0.732461,0.11829058,-0.08050658,0.24737199,-0.79385847,-0.24888021
l,-0.14404106,0.7886314,0.04412944,-0.13283306,-0.2917375,0.16913588,0.2703238,-0.17464295,-0.5758853,-0.21717757,-0.36555225,0.2989257,-0.08464399,0.09261407,0.18720646
joe,0.2511283,-0.28177887,-0.8520924,0.82316655,-0.2147953,-0.17083474,0.19158536,0.3212533,-0.2519923,-0.84858394,0.66590273,0.6329123,0.10099869,-0.82711023,-0.20013635
appeared,-0.6171936,-0.5086613,-0.2829133,0.6550331,-0.019222653,0.11784855,0.06691583,0.45555836,0.57121444,0.095778495,-0.11479152,-0.5573567,0.099407226,0.13848616,-0.23073415
send,-0.052003503,0.68610054,-0.018962951,0.080388546,0.080783464,-0.21652871,-0.52612877,0.39771196,-0.017650692,0.4325356,0.111231424,0.35163334,-0.003970755,0.4857754,0.22378047
connecticut,0.13434727,-0.1311018,-0.76384926,-0.9103688,0.045558784,0.26189202,-0.23863351,0.272932,0.4042314,0.1373894,-0.32382143,-0.41976082,0.5105824,0.49567264,-0.22231396
journal,-0.2380103,0.12057324,-0.87071264,0.66245043,0.43326995,-0.23918296,-0.5618181,0.34091702,0.51378244,-0.3844358,-0.6811005,-0.63897586,-0.15861157,0.3244032,-0.15779498
previous,0.056182556,-0.065453105,-0.83278984,0.2702118,0.25780258,0.37160018,0.015666226,-0.07574739,0.2869466,-0.81928253,0.30280426,-0.86598927,-0.11035702,0.7800833,-0.18158478
forced,-0.82165706,0.945092,0.33859858,0.13980329,0.55693763,-0.12749563,0.27399772,-0.7311798,0.47741345,0.7010358,-0.8208177,-0.34177494,-0.510633,0.52755505,0.16582678
mostly,-0.17936656,-0.46960238,-0.9507585,0.9317784,0.025977481,-0.1323243,-0.83924097,-0.74829054,-0.8893419,-0.7146989,0.38089144,0.134839,0.059812266,-0.061138235,-0.2611846
moment,-0.77368927,0.15271518,-0.21524313,-0.6142482,-0.07363846,0.7043892,0.19882354,-0.7704023,-0.6869136,0.6207034,0.37701058,0.0010628509,0.17773694,-0.8054819,-0.26244298
forward,0.14474134,0.6177448,-0.4536511,0.38994244,-0.095250085,0.112675704,0.65669173,0.059474446,-0.8274209,0.5583546,-0.7946973,0.54209113,0.290284,0.23444319,-0.16614945
spend,0.4515851,0.69366145,-0.5675838,-0.56790644,-0.025262985,0.17337552,0.45624983,-0.7724609,-0.35214624,-0.15702254,0.46979046,-0.25796646,-0.29367483,-0.8385208,0.2575094
ability,0.2223338,0.15599495,-0.24720402,0.31400177,-0.06749559,0.2976174,-0.8785346,0.59136057,0.62073785,-0.39830548,0.28784963,-0.20467125,0.3465125,0.8828139,-0.24360281
impose,-1.0142841,-0.25437424,-0.80607,0.77866226,0.22047657,0.19543247,-0.17702633,0.50122625,0.101587646,0.7914979,-0.26504657,-0.25580084,0.16226366,0.6570577,-0.14916039
seem,-0.5139322,-0.79335386,-0.80324954,-0.97930986,-0.25102636,0.123605154,-0.8456762,-0.8799708,-0.3482816,-0.5804033,-0.0033487102,0.9526192,-0.19731909,-0.29478583,-0.28238627
temporary,-0.65817696,-0.36389548,0.660321,-0.6461028,0.3099812,0.13064623,0.35434356,-0.2861082,0.24865107,-0.7372444,-0.026850844,0.31837022,0.16821052,0.790752,0.24274608
douglas,-0.37753725,-0.94885474,-0.7610844,0.7478603,-0.21307853,0.47957662,-0.3217848,-0.89835393,-0.63095933,0.9587364,0.4398194,0.5759116,-0.1825831,-0.79791397,-0.13450697
written,-0.025068106,-0.6166251,-0.17641245,-0.24718015,-0.043115404,0.13622649,-0.5721987,-0.9114532,0.3256421,0.28369662,0.4177282,0.12748347,0.614751,-0.7651907,0.2424003
guy,-0.24832635,-0.8727407,0.1752827,0.6927117,0.15364401,0.053504165,0.24414104,0.42305,-0.22998588,-0.2028535,0.29890066,-0.17309451,-0.14391732,-0.79191357,-0.21004991
affect,0.22081815,0.18915157,0.6989761,0.7141162,-0.0816084,0.43346643,-0.42948118,0.8581616,-0.8957061,0.0070246495,-0.30427906,0.24425736,0.056200102,-0.73841864,-0.18469262
elementary,0.051732033,-0.34249324,0.85345757,-0.83652586,0.34207094,-0.37849587,0.35636398,-0.79264235,0.4555946,-0.20673488,-0.20490812,0.26655573,-0.013958215,0.92803186,-0.26359096
murderer,0.342894,-0.7939747,0.3297811,-0.12431124,-0.4054505,0.58728665,-0.16126522,-0.6228277,0.3244517,-0.34379742,-0.4733448,0.34699994,-0.29549888,-0.70093393,-0.25026423
responsibility,-0.5387777,-0.8134397,0.8256316,-0.38196787,-0.1541811,-0.41104653,-0.19602783,0.46352065,0.10983954,-0.49536043,-0.36213428,-0.23748344,-0.081983514,-0.8071039,-0.25065604
socalled,-0.30339468,-0.1824213,0.5004507,0.7470773,-0.29434022,-0.16494635,0.2126243,0.4952072,-0.9229967,0.93494296,0.25696647,0.23389928,0.07807863,-0.1679519,-0.17192216
wake,0.83534926,-0.27886721,0.31565213,-0.38072133,-0.086942814,-0.10442338,-0.30120778,-0.57469124,0.27668145,-0.67837113,-0.604345,-0.25284514,0.048857633,-0.7407163,-0.21254224
bank,0.25998744,0.8298384,-0.019880693,-0.18319392,-0.23552737,-0.06465046,-0.11162938,-0.5682973,0.22830255,0.17994115,-0.09807828,-0.013263925,-0.17766242,0.139001,0.24459282
associated,0.4928463,0.12394245,-0.24161282,0.8033293,-0.13384949,-0.06806253,0.08980658,0.9933657,-0.61716074,-0.57554376,0.057367805,0.33797482,-0.46287724,0.6705351,0.14757544
continued,0.39079562,-0.20643136,0.39484915,-0.0029095311,-0.06153868,-0.23755962,0.3495667,0.22266257,-0.8634105,0.03859734,0.12621388,0.3111822,0.29571798,-0.6682029,-0.1307212
verdict,0.41928798,-0.85333586,-0.6015261,-0.45753747,0.36924982,0.11701741,0.4245913,-0.67437506,-0.73075557,0.263025,-0.32217726,-0.44161415,0.12781848,-0.7660067,-0.1444197
spoke,-0.16300948,-0.3333482,-0.60491985,-0.5468342,-0.6704701,0.15782267,0.4932038,-0.06309697,-0.3588148,0.35297963,0.42990136,0.38327634,0.14529492,-0.37588483,-0.23116617
doctor,0.38138756,-0.603579,0.1772153,-0.3524169,-0.47148925,0.13283235,-0.04953881,-0.4658038,0.5453498,-0.619565,-0.42711893,-0.8481279,-0.25199324,-0.44527495,-0.22364973
facility,0.29364967,0.4674426,0.8431267,0.83116364,-0.13782398,0.056832056,0.27028534,-0.23256424,-0.2699874,-0.13764502,-0.39783108,0.00014412733,-0.5040434,-0.09441355,-0.23591672
controversial,-0.120188184,0.12809263,-0.13378376,-0.29213008,0.058798436,0.07496074,-0.09408861,-0.6781132,-0.5371929,-0.42156458,0.3496531,0.006940933,0.43484527,-0.8093863,-0.18914399
consequence,0.39796886,-0.19553626,-0.9143305,-0.58439195,0.16941747,-0.023570212,0.6207283,-0.22284244,0.40230706,-0.14406762,-0.20074727,0.36283717,0.51978135,-0.007054856,-0.21735637
ive,-0.20505348,0.8275508,-0.25741568,-0.59513307,-0.29538563,-0.0078047104,0.1996287,-0.43872654,-0.27691656,0.022695208,-0.28439713,-0.23671326,-0.036042087,-0.6749258,-0.22286807
considering,-0.88431185,0.9467208,0.9469032,0.4314243,-0.13162868,-0.03643619,-0.25389868,0.089850426,-0.7215651,0.39543164,0.18479124,0.038386904,-0.07421771,0.5492257,-0.15827505
victory,0.8816146,0.9594914,0.66978914,-0.76062727,0.3024304,-0.4860336,-0.5968329,-0.86595756,-0.56035554,0.7556817,-0.36624283,0.519608,-0.24093111,-0.952897,-0.23507941
jose,-0.081644386,0.22047539,-0.19371334,0.2672203,0.39434883,0.36514542,0.04722111,-0.7052806,0.42955032,-0.8718656,0.2248813,0.19450542,-0.1253293,-0.32088733,0.12043992
pending,0.33885023,-0.35727188,-0.62474287,0.4657334,0.04573364,0.20048843,0.22002922,0.52828276,0.1408631,-0.49130657,-0.7220917,0.2983443,0.041007385,0.5091716,-0.21498597
round,-0.2762316,-0.14202937,-0.61847544,0.80230767,0.098769456,-0.16134323,-0.3418285,0.95645684,-0.4387611,0.18325293,-0.72117746,-0.6253444,-0.23656245,-0.70592487,-0.31134924
club,0.40789083,-0.5764523,-0.4158546,-0.8806269,-0.32575047,0.13632528,0.39554405,-0.6553228,-0.2295846,-0.47923195,0.44382566,0.5656399,-0.016827842,-0.33734173,-0.3036115
add,0.073814094,0.4761835,-0.49391407,0.26969776,-0.043759324,-0.22473358,-0.48669416,0.31597048,-0.24919106,-0.38951275,-0.17024717,-0.2419443,0.39375496,-0.2008348,-0.29690808
selfdefense,0.5269572,-0.8224347,0.62662786,-0.31964025,0.3964463,-0.038955517,-0.07417615,0.854461,-0.8935905,0.97223216,0.25038692,-0.32580844,-0.41323072,0.016686108,-0.18762241
firstdegree,0.3569983,-0.91282356,0.33535486,-0.65793693,0.5918487,0.105762266,0.43499386,-0.9094033,-0.068208694,-0.4185656,-0.6379105,-0.40102312,-0.6568573,-0.84403837,-0.095408194
happen,0.22882958,0.07200948,0.3799305,0.034615282,0.13106476,0.11444216,0.21411145,-0.06809338,-0.060221706,0.70813304,0.08944373,-0.65365314,-0.42067122,-0.4843617,0.15691638
wasnt,-0.27916056,0.93255293,-0.85255563,0.5419726,0.035133816,-0.17910288,-0.20663357,-0.14195117,0.044880237,-0.54061604,0.10877108,-0.2476642,-0.02013226,0.4534994,-0.2408277
voice,-0.64049965,0.18500811,0.2868806,0.9428807,-0.077602126,-0.47284016,-0.44089615,-0.3320991,-0.6789564,-0.3508986,-0.75804245,0.01755152,-0.6053804,-0.2782803,-0.31896892
petition,-0.361106,-0.75156415,-0.7295854,0.42646778,0.117922164,0.1115152,-0.4892637,-0.5345957,0.40975374,0.20389105,0.19221658,0.32147264,0.27405608,0.6141367,-0.21901737
movie,0.13043103,-0.8660952,-0.20972124,-0.85757613,-0.24635305,0.09293112,0.2235707,-0.95482916,-0.6599592,-0.0744156,0.6731539,0.4536685,-0.433861,-0.8559909,-0.27895245
permanent,-0.67814285,0.2920565,0.027785726,0.78093815,0.23356034,0.056857865,0.8048126,0.05921263,-0.8993511,-0.15844047,-0.34891045,-0.66484976,-0.542722,-0.9460799,-0.27190492
e,0.46359178,-0.006212505,-0.5630535,-0.13512027,0.48105553,-0.26334438,-0.35932922,0.83508736,-0.7067743,0.9864409,-0.90849555,-0.17249322,-0.41183284,-0.9333871,-0.14054479
gone,-0.36080027,0.48390248,-0.5991393,-0.1075466,-0.15030396,-0.15574299,-0.0060584885,0.831283,-0.33241507,-0.51014715,0.061075814,0.060274303,-0.010511248,-0.642425,0.25291488
expect,0.37933087,-0.9475265,0.22906332,-0.056915525,0.31561306,0.24151807,0.7801874,0.78067124,-0.7723651,-0.75704926,-0.5310665,0.5339254,0.16766572,-0.038985576,-0.25581065
nov,0.5020298,-0.072287425,-1.0230426,-0.058406513,0.11464384,-0.62585163,0.6467323,0.13318649,0.034723315,-0.3947928,0.13599573,-0.15058278,-0.116283305,0.19912876,-0.28912959
curb,0.21521932,-0.46777955,0.8660322,0.3803196,0.29591098,-0.008728268,-0.28390232,-0.26499286,0.023233224,-0.48572135,-0.40266162,-0.19986351,-0.022299688,-0.27655175,-0.08956774
visit,-0.16136289,0.19414836,0.32187462,-0.45028567,-0.7740137,-0.19654593,-0.46236292,-0.079525836,0.32035026,0.10530605,0.09489489,-0.25693125,0.13006267,0.7265332,-0.07235944
specific,-0.55928904,0.6692679,0.1768472,-0.482364,-0.5343651,-0.19891207,0.8338682,0.6330755,0.44065136,-0.81565255,-0.7212226,0.3428532,0.23342548,-0.4768321,-0.24902064
compared,0.8001518,0.31097156,0.89404225,-0.5710125,-0.67401296,0.15973192,0.27419457,0.08708702,-0.44139218,-0.7706245,0.2812167,-0.45687354,-0.6263348,0.77967507,-0.21429043
else,-0.39338896,0.5646861,-0.29460555,0.5369341,0.053064413,-0.011879382,-0.51514405,0.9030766,-0.13774492,-0.12902637,-0.38857004,-0.082740396,0.09098631,0.1542051,-0.31961742
detention,0.42854854,-0.6288324,0.06065269,0.1257113,-0.19169356,-0.112073064,0.5980306,0.14454168,0.5627386,0.40749514,-0.8093965,-0.09079879,0.0052087135,-0.65713775,-0.24211045
investigator,0.22075306,0.19332911,-0.73297256,0.36119106,0.18548279,0.07669952,0.5191412,0.3324227,0.03856607,-0.9048581,0.33733913,-0.3677037,0.036314763,-0.46915528,-0.2612754
promise,-0.9509065,-0.7327582,0.71642226,0.9886114,0.5578516,0.5695593,0.43925476,-0.26781008,-0.8334276,0.24514456,0.24035375,0.61803925,0.22627704,0.017641524,-0.17194717
holding,0.67002976,0.8898033,-0.81579465,0.09015864,-0.33777517,0.039211005,-0.65774274,0.9475629,-0.60321575,-0.85211515,0.23439004,-0.23580292,-0.22419219,0.52293026,-0.28842774
carried,-0.39265272,-0.70773077,-0.62424797,-0.0967537,-0.1728432,0.11925934,0.602926,-0.14042088,-0.5719172,0.2212266,-0.26025364,0.4657464,-0.2381388,-0.61066633,-0.25097948
unless,-0.10193584,-0.1584964,0.8555215,-0.496051,0.481417,0.08373736,-0.5686967,0.47109196,0.3380068,-0.38774082,-0.16641879,-0.83701134,-0.13147186,-0.21857454,0.2341962
conn,0.11079585,0.3614755,0.763044,-0.7402751,0.45760313,-0.41674855,0.44769686,0.17732376,0.25295588,-0.16583027,0.46685869,-0.39541098,-0.040828627,-0.6861008,-0.20661053
page,-0.44619745,-0.21662682,-0.3199308,0.21263847,-0.0028057282,0.40568456,-0.11125649,-0.5482122,0.4837206,-0.867718,0.33429345,0.7290665,0.0694112,-0.75458974,-0.29217178
join,-0.07844232,-0.8083076,0.46036822,-0.95729154,0.15898034,-0.19847146,0.19790424,-0.5998625,-0.1182537,-0.78578836,0.91508704,0.46913618,0.22289065,0.20539495,-0.2379011
truck,-0.26519153,-0.021227086,0.32076827,0.2070172,0.0061937477,-0.15516165,0.24443601,0.027582347,0.50896233,-0.56294626,-0.43116003,-0.09905555,-0.069093764,0.042372465,-0.23617092
argue,0.33280846,-0.92697155,0.16078328,0.96735656,0.2513504,0.2916063,-0.088755295,0.48054615,0.5340153,-0.8580263,-0.7358741,-0.16834909,-0.050623875,-0.30650264,-0.1652799
el,-0.16190453,0.4006124,-0.83668673,-0.5320969,-0.060998783,0.28537744,-0.16228099,0.2938283,0.8640253,0.14848319,0.038856454,-0.9216812,0.26269114,0.79976034,0.3018501
talking,-0.7034057,0.3577346,0.8675923,0.81397253,0.466462,0.120463975,0.08440009,-0.89197123,0.27616438,-0.4350348,-0.076249205,-0.8219563,0.1675029,0.24508893,-0.26879594
secondhand,0.031646464,1.0703914,-0.47374544,-0.09730256,-0.06744534,0.2318374,-0.8220094,-0.9437227,0.066856176,0.25196815,-0.35023183,-0.16791578,0.31063795,0.7775056,-0.01342119
middle,-0.0051384405,0.59276325,0.7142997,-0.44554552,-0.54135525,-0.5683412,-0.7221554,0.8726378,0.2767206,-0.7914964,-0.08770772,0.10676912,-0.23962095,0.76008385,-0.23452552
station,0.4326991,-0.18395329,-0.59174806,-0.3277655,-0.21450785,0.30204043,-0.51410913,0.6679654,-0.42114183,-0.6209159,0.47056746,-0.40815696,0.0040536053,-0.06994101,0.2523285
urged,-0.33807933,-0.8542875,0.86945045,-0.11881967,0.22018753,-0.004208022,-0.13621984,-0.39789674,0.20034923,-0.64355165,-0.56696796,0.013300516,-0.2829178,0.7574665,0.20183623
arent,-0.46217957,0.24282464,-0.81836486,0.4835591,0.13706045,0.19830443,0.08287142,-0.9304898,0.13275756,0.37411562,0.33992904,-0.18837926,0.10952265,0.004040564,-0.23275118
cuban,-0.18802969,-0.2215729,-0.6445685,-0.10255019,0.052761152,-0.060273897,0.09268945,-0.66205233,0.2720857,0.37286407,-0.058563523,-0.052202817,-0.5117167,0.44184497,-0.07604264
tampa,0.0055318093,-0.73408026,0.94516873,-0.6824437,0.08890202,-0.25301874,-0.21738274,-0.33236444,-0.30494758,-0.042913422,-0.06332928,-0.31630075,-0.061112322,-0.7102277,0.22765033
experience,0.5119978,-0.17332652,-0.31524283,-0.045420166,-0.048040394,0.014197063,-0.7163173,0.108714685,0.021881318,0.4283121,0.1598394,0.369599,0.38371128,-0.11487172,0.16794746
speak,-0.01072526,-0.77578694,0.6807584,-0.3422572,-0.20082286,0.11592555,-0.6035692,-0.23173663,0.34373283,0.15571326,0.2327646,-0.48461246,0.3160652,0.21292622,-0.21546574
applicant,0.67492515,0.40848994,-0.82168275,-0.8657152,0.31443676,0.29034856,0.58313274,0.6030384,-0.72188795,-0.1910784,0.08680066,-0.86751205,0.20839459,0.5975911,0.2872377
appears,0.63949966,-0.07049608,-0.24745324,0.9705868,-0.03911869,-0.47822544,0.14595222,-0.8890338,-0.07834313,-0.15979025,0.309153,-0.6792879,-0.7476472,-0.77997446,-0.24373916
hook,0.67707676,-0.348721,-0.841626,-0.7764461,0.8261047,-0.32683152,-0.22945765,-0.8750219,-0.40715972,0.42176497,0.48873642,0.42251623,-0.6036224,-0.51748943,-0.041232876
coast,-0.110549666,0.12345376,0.2597593,-0.6448323,-0.11776649,0.4353097,-0.2427495,0.6752993,0.28812042,-0.20928434,-0.45992845,0.35046685,-0.59213805,-0.12407055,0.2145346
receive,-0.06350973,0.73302907,-0.2979802,-0.606614,0.13593775,-0.249801,-0.41024303,-0.7790684,0.26843622,0.23537213,-0.29872262,0.7915488,-0.3643869,0.818536,-0.27127418
largely,-0.2655448,0.16509758,0.68780553,-0.09265861,0.13899823,0.10495417,-0.72451514,0.06092626,-0.41876975,-0.5448105,0.562257,-0.20452675,0.26738483,0.59859574,0.23641145
prove,0.19467619,-0.8216682,0.38190064,0.5701749,0.7092769,0.4748432,-0.4861683,-0.8418925,0.46581903,-0.9485382,0.106048234,-0.43418178,-0.24406275,-0.3513721,0.15934643
remains,0.1830764,-0.3098132,0.75029194,0.3335926,0.097258106,-0.004787219,-0.3929898,-0.09809531,-0.119821236,-0.3168683,0.23932816,-0.8870597,0.47960436,-0.42185408,-0.21722697
columbia,-0.23609456,0.7711207,-0.82142705,-0.15686691,-0.012320798,-0.38434616,0.19113569,0.35587057,-0.22374205,0.89903474,0.33651125,-0.89835393,0.025011977,0.9084956,-0.26885945
described,-1.0370632,0.9021834,-0.81392175,0.25774685,0.12899937,-0.006869193,0.075311944,0.14752583,-0.11363729,0.93407744,-0.463994,-0.935747,0.546533,-0.05854618,-0.30378678
shift,0.5105239,-0.49868125,-0.6136027,0.9827576,-0.19279395,-0.04003269,-0.5508012,-0.9958933,-0.79086936,0.6368885,0.6688079,0.34610644,0.2339822,-0.5611089,-0.16863605
television,-0.8669114,0.33566928,-0.7096348,0.7377746,0.35345113,-0.026458435,-0.2763598,-0.7443226,0.15860459,-0.47491348,0.58885133,0.42545646,0.003083443,-0.709878,0.2537249
jim,0.40801743,-0.9357586,-0.061805367,-0.21758,0.2798069,-0.22351134,-0.2243743,0.013449024,0.71940786,0.20666696,0.681094,0.09518876,0.4652691,-0.64149046,-0.14453702
sponsored,-0.46047315,-1.0066233,-0.90788805,-0.6873342,-0.48416162,0.4548127,0.35899863,-0.850157,0.4361452,0.09911804,0.27805197,0.56972766,0.5236003,0.4480095,-0.1361384
prisoner,0.2881326,-0.76929563,-0.039002653,-0.25857687,-0.2571293,0.25740358,0.37705004,-0.91680694,0.082813606,0.5495787,0.12808016,-0.24532205,0.11743049,-0.064104415,0.25490212
fired,-0.23940964,-0.56429726,0.3137275,0.35817298,0.17548688,-0.38266927,0.32902133,-0.24565499,0.53144675,-0.583244,0.18306826,-0.20474423,-0.09900689,-0.8156599,-0.3182671
judiciary,-0.79518074,-0.30729637,-0.41224086,-0.41762903,0.033827472,-0.01117281,0.4521134,0.7089224,-0.34115204,-0.2050339,0.25937405,-0.34395266,0.0644393,-0.67738134,-0.18759276
leadership,-0.2694812,-0.85645604,0.7084203,-0.016725585,-0.2598668,0.62054515,-0.6719655,-0.8174242,0.3914701,-0.7996384,0.13094226,0.9012109,0.5208051,-0.5392447,0.22989218
aid,0.38255617,-0.3578168,0.47698706,0.10871387,-0.6581385,-0.36798346,-0.5027059,-0.6313753,0.70246065,0.21792741,-0.73794204,-0.08582192,-0.33019346,-0.01780307,-0.20271899
sentencing,-0.9453237,-0.75911677,-0.1643022,0.31616062,0.043559667,0.41284096,0.18534201,-0.37090427,-0.27432367,0.48013335,-0.086550586,-0.5014701,-0.6392264,0.24192466,-0.092431575
incident,-0.029930197,0.10864242,0.37730435,-0.640297,-0.1341582,-0.03306195,0.4507751,-0.27631107,0.43654078,-0.2748707,-0.43630892,-0.033143178,-0.37285626,-0.18979977,-0.22952867
neighborhood,0.18832558,-0.5341619,-0.032054603,0.25351232,0.07954717,0.024182756,-0.23284578,-0.46247157,0.006667462,0.09981833,0.339016,0.53433615,-0.35814884,0.4578074,0.16825175
extreme,0.074516326,0.31605363,-0.8099886,0.29511285,-0.51059973,-0.17534111,-0.8659255,0.83825004,0.3688012,-0.32205433,0.3841801,-0.36165082,-0.34630826,-0.124512576,0.21660367
package,-0.5720058,-0.2113533,0.27093205,0.7117795,-0.38570452,0.0141064515,-0.017322911,0.11171202,0.2566576,0.9052482,0.32084656,-0.923522,-0.21868972,0.3724625,-0.1764864
primary,0.3544571,-0.071445435,-0.9166006,0.5391701,-0.37279585,0.29462722,-0.37085328,-0.14871997,-0.624214,0.9367087,0.2627286,-0.056598242,0.105385415,0.2728344,-0.23004031
