word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
lawabiding,-0.46634492,0.21393111,-0.4874555,0.05669826,-0.060580194,0.29636085,-0.13850707,0.4301472,0.03824168,-0.06847067,-0.28424448,0.26327106,0.09807713,0.43106973,-0.106818356
usa,-0.23566286,0.15207478,-0.007572735,-0.4563047,0.010736409,0.036678325,0.106814,0.47758603,0.44513822,-0.14821768,0.23205984,0.28694057,-0.32206708,-0.005508487,-0.22191347
palm,0.4369253,0.4090475,-0.16811852,0.3171124,-0.263034,-0.23654678,-0.17750464,-0.10619271,0.26898035,0.13736962,-0.111656725,-0.30152813,0.20238179,-0.43795583,-0.2706985
critic,0.3539786,-0.40320757,-0.24208973,0.038325556,-0.055262625,0.08653793,-0.37845308,0.47685963,-0.42809534,-0.38595325,-0.21782793,-0.408444,-0.17236574,0.117928065,-0.20697384
fee,0.38378003,-0.09933367,-0.43838498,-0.4354672,-0.2950248,-0.020244902,-0.026322763,-0.4247229,-0.36308584,-0.435054,-0.0055598747,0.039294716,-0.15329634,-0.2790072,-0.13852078
concerned,-0.09230016,-0.28075144,0.11732294,0.22588974,0.008940464,-0.29279608,-0.03537558,0.30947268,0.41176826,-0.36353856,0.27200377,0.46556917,-0.43123507,-0.36090165,-0.19573331
condition,-0.31154805,0.26323286,0.37450832,-0.49261916,-0.18321595,0.4078065,-0.12181657,0.43053862,0.41505367,0.319051,-0.29221797,-0.42769784,-0.40098768,0.20109728,0.19938427
fine,-0.26238078,-0.4467025,0.2938194,-0.14685655,-0.25482756,0.22638382,0.44163626,-0.44931749,-0.4740233,-0.45312977,0.111908615,-0.11756791,-0.27345896,-0.16868173,0.19233815
penalty,-0.13878831,-0.4277016,-0.1106892,-0.4644723,-0.086104676,-0.03143733,0.3549127,0.076276936,0.060464785,-0.25048372,-0.08349863,0.27464157,-0.092018805,-0.3004694,-0.17333378
asylum,-0.3773772,-0.21448483,-0.47242403,0.048425313,0.38792592,0.24910095,-0.35108846,-0.36989358,0.2804846,-0.37314487,-0.4421908,-0.21489999,-0.3352752,-0.31876388,-0.17166944
published,0.33837825,-0.36551777,-0.29593956,0.0716439,0.11532287,-0.29687595,-0.12929484,-0.35549742,0.28760186,-0.28980306,0.18429801,-0.27980646,0.35559914,-0.3196648,-0.18357909
philadelphia,-0.3620257,0.47105658,0.23293744,-0.4285509,0.041813172,0.12046403,-0.086926825,0.27459022,0.1783308,0.11322356,0.03626724,0.17389555,-0.03384203,-0.43461844,-0.21819974
road,-0.0866644,0.13143075,-0.11222638,-0.4777994,0.06117915,-0.052504253,0.33062282,0.30510172,0.4407317,0.14719807,0.18483481,0.19894071,-0.22266644,-0.4696652,-0.20374645
giving,0.05695078,0.31077307,-0.47201878,0.4076573,0.039370157,0.17286393,-0.46687725,-0.39070842,-0.38541883,0.2507525,-0.12046531,0.038591847,-0.023742527,0.33730006,-0.19116858
practice,-0.24100639,-0.48515773,0.4110238,-0.011786703,-0.08271214,-0.07182065,0.23800449,0.053447925,-0.2834139,-0.3834701,0.45628947,0.19993007,-0.010632964,0.10980796,-0.21693219
prosecutor,-0.44387996,-0.19104049,0.032958623,0.16108447,0.3451542,0.2827416,0.2985937,0.34888545,-0.3206828,-0.44893983,-0.322303,-0.16522636,-0.19080864,-0.38924447,0.15971091
fossil,0.14794269,-0.31051362,0.40443587,-0.47556427,-0.058792807,0.13312897,0.45530042,-0.5011605,-0.34176198,-0.16000706,-0.32356054,0.5030703,0.09413387,-0.43658796,-0.19054106
w,-0.32642752,0.0353793,0.47447222,0.2571538,-0.32575202,0.10776506,-0.19435957,0.47950917,0.17212895,-0.10172458,-0.05333154,-0.31995305,0.10714053,-0.429705,0.18851595
model,-0.35276085,0.019680748,-0.45438308,0.46552557,0.21452501,0.13924576,-0.4853538,-0.369317,-0.3828125,0.3993,-0.33593562,-0.006890769,0.04713563,0.06875149,0.17713028
shop,0.44274038,-0.46875957,-0.09320058,-0.46646234,-0.19590026,0.050974388,0.2729826,-0.44382662,-0.4865387,-0.35114118,-0.11678216,-0.2876302,-0.30334175,0.017660255,-0.23734376
english,-0.451119,0.3630383,-0.45731416,-0.10681562,0.005053179,-0.081752904,-0.26209468,-0.37518185,-0.39455026,0.1934865,0.390082,0.12648346,-0.3537936,-0.40142548,0.012396986
produce,0.17906557,0.029404653,0.29173848,-0.52485484,0.4626695,-0.22469236,0.26600468,-0.015666323,-0.3178131,-0.3992347,0.024445113,-0.3360558,0.0016251039,0.16508402,-0.21031104
sought,-0.025523363,-0.4276817,0.114788495,-0.47753212,0.3879011,0.006459444,0.40854293,0.19082905,0.23167838,-0.03556817,0.04043947,-0.40639576,0.24755836,0.3281307,-0.17203255
range,-0.18788642,0.44649494,0.3878716,0.2616619,0.07040781,0.03422066,-0.36300778,0.22570962,0.266088,-0.38682193,0.19205756,-0.08924308,-0.31317073,-0.34495023,-0.15056051
test,0.09018263,-0.4668209,-0.19606152,0.45197424,-0.31653705,0.22947839,0.1203724,0.040206432,0.33465707,0.15592654,-0.122897714,0.13236696,-0.1600019,0.028140746,0.18349774
raised,0.36758417,-0.34374496,0.20723057,0.44204208,0.0044716727,0.109203234,0.022399815,-0.477158,-0.1379845,-0.44421694,0.46391675,-0.09456788,-0.32442388,0.43849838,-0.19356889
donald,0.29376346,-0.3991681,0.00049170555,0.32350394,0.09069673,0.09803454,-0.088366054,0.37234798,-0.38608536,0.058833376,-0.1507882,0.27082926,0.20249158,-0.43928462,0.19009238
tragedy,-0.39112282,0.46461877,0.35987014,-0.29458758,-0.24991584,0.20153604,0.060953427,0.03520694,0.085501015,0.33144292,0.04969634,-0.098762654,-0.018548267,-0.4516362,-0.12922598
patrol,-0.42851788,-0.22646402,0.107604496,0.20014769,-0.116992325,-0.14560033,0.25122595,0.21057254,0.3564927,-0.0011208644,-0.0370818,-0.37237045,-0.03043587,-0.3920055,-0.23615347
january,0.15051155,-0.16241556,-0.3456462,-0.14689437,-0.16722873,-0.1527501,0.09517903,0.18039417,0.3503008,0.1967326,-0.074205704,0.18672836,-0.089039184,-0.015825162,-0.16171345
latino,-0.37853903,-0.25383914,0.15571529,0.27509096,0.19664516,-0.3242733,0.07146163,-0.42282367,-0.10191237,0.41183773,0.053220477,0.1478963,0.0836436,-0.08112801,-0.19476344
responsibility,-0.25772503,-0.4557863,0.4509378,0.028772302,0.09860484,-0.1992646,0.076958194,0.23090316,0.09704883,-0.26000607,-0.38066813,-0.10282889,0.072068535,-0.22792558,-0.19843543
spokeswoman,0.32564196,0.05837845,-0.28485516,-0.38615227,0.08387365,-0.056814034,0.2439196,-0.3808706,-0.39703494,-0.0076457257,-0.07232165,-0.11475918,0.113810256,0.029042881,0.2503771
field,0.030954348,0.437654,-0.29306656,-0.4888809,-0.40004352,0.022911966,-0.3072888,0.25949886,0.3903946,-0.39286312,-0.0719118,-0.17411192,-0.10885571,-0.004627751,-0.2208567
value,-0.4460866,-0.18065216,0.41114104,-0.13388513,-0.016234968,0.0053764973,0.42513874,-0.285645,-0.47065607,-0.15873721,0.45608503,-0.1499032,0.07303258,-0.45909044,0.17447025
deadly,0.18360943,-0.45269367,-0.4713716,0.31920743,-0.28405482,0.31148785,0.13498801,0.2876335,0.41144747,-0.08019267,-0.36222234,-0.23217969,-0.21431088,-0.32635182,0.23707595
teenager,0.06850476,-0.473347,-0.3937911,-0.35386407,-0.46508312,0.35234615,0.21908027,0.3706594,0.2840574,-0.054275915,0.29238194,0.41190112,0.2088627,-0.34413046,-0.16897614
due,0.10373709,-0.07899694,0.2927226,-0.4065085,0.33394504,-0.1306136,-0.14959706,-0.46039307,0.06360249,0.42159912,0.3895372,-0.22503908,0.22433612,-0.47743163,-0.17326301
jury,-0.42938125,-0.35625172,0.045851238,-0.33134592,0.41822737,-0.016655335,0.16128439,-0.4231301,-0.34839547,-0.47116435,-0.07040058,-0.23170967,-0.43766686,0.19659427,-0.14716044
bipartisan,-0.33925414,-0.19629216,-0.39382234,0.00100445,-0.28627408,-0.37713182,-0.241474,-0.41804463,-0.08211867,-0.20020089,0.22818993,0.47448447,0.31960756,-0.44263417,-0.16411011
homeland,-0.19711085,0.13746451,-0.024326285,-0.07066884,0.06873045,0.25430977,0.050839044,0.38074315,0.2649035,-0.43111324,0.0847913,-0.3959521,-0.051225252,-0.45891353,-0.13679457
spending,0.38420513,-0.45521393,-0.3516473,-0.2967368,0.19023445,-0.12617265,-0.02436454,0.3607121,-0.4066853,-0.32278797,-0.37387088,0.060328275,-0.1410945,-0.14877805,-0.14029591
biggest,-0.18645991,0.15853386,-0.01132823,-0.47476026,0.20192173,0.42492992,0.1698689,-0.5010372,0.009078441,-0.15547185,-0.06399592,0.31452107,0.061158188,-0.16433674,-0.2184993
december,0.224099,0.35883734,0.13420226,0.13846062,-0.21388313,0.08934219,0.23018388,-0.28139994,-0.46235895,0.44468218,0.1229314,0.2521396,-0.16479082,-0.32981712,-0.18094186
play,-0.12875138,-0.18568262,-0.44655767,-0.092243575,-0.062572606,-0.14470126,-0.122984074,-0.08174539,0.029785715,0.408441,0.30892846,-0.20541753,-0.02259136,-0.42909384,0.17865402
compromise,-0.09118307,-0.47577715,-0.361448,0.44728068,-0.129172,0.10613561,0.115069136,-0.063870996,-0.26822984,-0.109811,0.24954711,0.23521495,0.045563173,0.39493343,-0.19376588
alcohol,-0.20988943,0.34291708,-0.40716,0.49599412,0.12002982,0.012188936,0.28691524,-0.4476144,0.07111569,-0.48407805,-0.111569986,0.29795596,-0.08858243,0.3964748,-0.21516395
customer,0.36783928,-0.44408777,-0.5027704,-0.27981073,-0.2084727,-0.032098282,0.097807966,0.44273677,-0.22388065,-0.45075294,-0.36823627,-0.042947933,-0.28638655,-0.07299355,-0.20971483
regulate,-0.23737578,-0.32250077,-0.4786839,-0.42924976,0.3142379,0.08113876,-0.19895105,-0.22330323,-0.0019953283,-0.044426754,0.14415228,0.1497641,0.29099,-0.3944744,-0.14935686
commitment,-0.015027007,-0.25446808,-0.0021681418,0.49857065,-0.17069867,-0.059327323,-0.4644907,-0.25322926,-0.06745557,0.21244372,0.013724354,0.20030695,0.2742025,-0.18742041,-0.14012408
author,-0.31834173,-0.20240831,0.46822774,-0.47662762,0.0026360014,0.14575775,-0.29110545,-0.42247996,-0.027844524,0.25924546,-0.055558715,-0.2557332,-0.07423145,-0.113976814,-0.17659959
farmer,0.10779288,0.4492003,-0.4121422,0.20411168,0.2074044,-0.1382985,-0.19350569,-0.39789173,-0.33878085,-0.3451457,0.14372745,-0.2821507,-0.27757922,-0.47369516,-0.119114004
greater,0.04237747,-0.40351993,0.25115624,-0.44720992,-0.3296096,-0.08501338,0.16668038,0.47455418,0.10494361,-0.3394955,-0.12044297,0.07631639,-0.21252045,0.1389413,-0.15914491
operation,0.29491824,-0.25564593,-0.49023533,-0.24517477,-0.09016186,-0.028344696,0.35011354,0.298366,-0.16329579,-0.14343818,-0.4305504,-0.43365818,0.15642105,0.49047178,0.13573019
refused,-0.077983655,-0.25484756,-0.161552,-0.07353483,0.3927811,-0.4065975,0.2926996,-0.027117481,0.06832432,-0.07214475,0.01567494,-0.42741317,0.18913385,-0.4646247,0.20581928
happen,0.02096462,0.17485347,0.01436865,0.11325193,0.115480706,0.09607087,0.070271365,0.18707268,0.02704851,0.33453178,0.24657798,-0.37940186,-0.24819896,-0.25048625,0.18129887
team,0.1017102,-0.0146009205,-0.45818257,-0.49435282,0.15334757,-0.33452097,0.30466673,0.37491944,-0.06372696,-0.027748179,0.4079687,-0.40244818,-0.17378275,0.17393965,-0.18294582
struck,-0.03552866,0.30094016,0.49883908,0.41399267,-0.20240381,-0.18938372,-0.45408392,0.29999864,-0.44292593,-0.128806,0.0284341,-0.24747652,0.21845104,-0.5064146,-0.15205199
forward,-0.36856103,0.45159337,-0.42434633,-0.06681749,-0.14062908,0.11599669,0.24198721,-0.1147885,-0.1694305,0.2551259,-0.33939385,0.10364607,0.16963968,0.13869004,-0.16560385
william,0.12547785,0.33085614,-0.2677667,-0.2738602,0.10201301,-0.1870077,-0.18178608,-0.075134546,-0.23305158,0.3932917,-0.13476828,-0.29246512,0.04313505,0.33651766,-0.184536
controversial,-0.18358094,0.24913791,0.45243835,-0.18103017,0.1611092,-0.04577106,-0.1925158,-0.3049913,-0.19041887,-0.266318,-0.10292672,-0.117920466,0.0953588,-0.43014506,-0.18111545
immediately,0.1648058,0.5027076,-0.24375995,-0.48555645,0.27353737,-0.002112883,-0.15121368,0.4219496,0.36655405,0.032929774,0.012951826,-0.075173885,-0.20588543,-0.43749613,-0.2085793
thomas,0.056342475,0.42267027,0.32540104,0.33914137,-0.107698485,0.006335445,0.107321404,0.067154676,-0.12743057,-0.00046342178,0.088225365,-0.03395976,0.08683602,-0.45765105,0.22020856
trend,0.32282996,0.31102148,0.5097179,-0.48310086,-0.0186917,-0.10994112,-0.2524599,-0.48312384,0.34688646,0.25064403,-0.037923895,0.16501784,-0.15803573,-0.38724506,-0.17468138
husband,-0.4643085,0.2370945,-0.22531554,-0.049202934,-0.03734829,-0.053819146,-0.10492796,0.5151604,-0.37669542,0.27612638,0.17806473,-0.30889204,0.023883764,0.093698464,-0.21464387
licensed,0.09430183,0.41942808,0.25415155,0.2943558,0.24502398,0.2502524,-0.34644198,0.17232193,-0.15212978,0.43020973,-0.3165948,-0.42153206,-0.25596848,0.44964504,-0.1778613
youre,-0.081555,-0.4216714,0.3650297,0.42194724,0.019358102,0.117839254,0.0719819,-0.24598351,-0.25506365,0.2034336,0.4038613,0.045406908,0.16271776,-0.49187264,-0.16041239
type,0.4280113,0.4783758,-0.36479828,-0.08240462,0.2413644,0.21580367,0.3277363,-0.48460796,0.14425555,-0.45637012,-0.33928108,-0.011511765,-0.0015570072,-0.46568272,0.17636861
martin,0.1479053,0.36687508,0.07852753,0.027400682,-0.17783788,-0.034149967,-0.2167677,0.24862276,-0.30986938,0.34220603,0.39518344,-0.30538842,-0.23596278,0.019155836,-0.19714859
planet,-0.1410859,0.17899919,0.3825292,-0.36051622,-0.42204276,-0.03255903,-0.45920828,0.4846855,-0.48429215,-0.19610216,0.053054072,-0.20475702,-0.076713264,0.19104587,-0.19319922
columbia,-0.26352105,0.46491605,-0.43581983,0.4826149,-0.1330298,-0.06896019,-0.31092346,0.4297904,0.27586317,0.21231142,0.32031018,-0.48329535,0.10342416,0.47431627,-0.18444301
increasing,-0.15357527,0.117139764,-0.42895108,-0.4901721,0.019527467,0.045532327,-0.26927385,0.20317592,-0.394497,0.4535955,0.45793098,0.1674198,-0.28319553,-0.45928013,-0.15782906
break,0.1531665,0.42767444,0.35102075,-0.40082785,-0.092380606,0.13586012,0.49909124,0.10048022,-0.09480005,-0.124979384,-0.2506407,0.2492757,-0.23526189,-0.4834379,-0.18723288
tom,-0.017174864,0.48367634,-0.46322793,-0.39521718,0.13218763,0.12502226,-0.11072092,0.082931675,-0.42709798,0.22412454,0.3163648,0.20301661,-0.06972191,0.03832362,0.20869447
bullet,-0.40876934,-0.48799,-0.18502899,0.17136687,-0.28730622,0.06472415,0.0641675,0.28882816,-0.0959227,0.42543218,-0.20990717,-0.0400381,-0.06092414,0.24410313,-0.18268333
save,0.22256579,-0.37726843,0.3490287,0.14869405,-0.41206238,-0.24576104,-0.47140372,0.48843816,0.46157026,-0.43946362,-0.27622306,0.17779934,-0.26459232,-0.46821982,-0.18767971
easy,-0.04335646,-0.49412858,-0.007918319,-0.04454585,-0.3570019,0.14660732,0.26120844,0.4897346,-0.16475265,0.4102942,-0.41053936,-0.081337884,-0.025768664,0.42992446,-0.1642201
fla,-0.10402682,0.056724645,-0.14160863,0.116847165,0.23802099,-0.16890821,-0.33573556,0.5145448,-0.03321882,-0.50689304,-0.00021307958,0.3265766,0.07877202,0.49835205,-0.17636575
mostly,-0.12296946,-0.34572634,-0.3240332,0.4844286,-0.15668131,-0.12083214,-0.49920496,-0.42530885,-0.45586243,-0.45361125,0.3455458,0.25273082,-0.012699705,-0.3516947,-0.21116064
voting,-0.46524885,0.40662345,-0.4339104,0.47746685,-0.09016584,-0.1580752,-0.406712,-0.28443497,-0.42180234,0.24466656,-0.0062599396,0.23640753,0.27183744,0.47396788,-0.23140153
comprehensive,0.22915398,-0.0040383777,-0.50295234,0.4636236,0.07857024,0.12456007,-0.36038136,0.30640915,-0.37399763,-0.10313783,0.24132979,-0.23528443,0.004608258,0.31326878,-0.088241346
estimate,0.216367,-0.13789682,-0.399071,-0.16463058,-0.09568339,-0.009912458,-0.35395893,-0.103751585,-0.3996544,0.26499647,0.31864053,-0.040358514,-0.017152766,-0.11219514,-0.14919332
asking,-0.056103468,0.22182858,-0.39433384,0.43965143,-0.31336248,0.22685358,0.41989735,-0.38892803,0.11755192,-0.10337888,-0.2896948,-0.27702633,0.29513195,-0.48681378,-0.19927569
join,0.24230301,-0.42047507,0.46972,-0.49082163,0.18509743,-0.19167338,-0.3616076,-0.48248783,0.13017228,-0.44922122,0.4871208,-0.36153302,0.041857194,0.19537157,-0.1799001
necessary,0.25228885,0.25082463,0.3592182,0.42879182,-0.30287185,0.34908172,-0.47645515,-0.24116877,0.321537,-0.42902654,0.27193898,0.10068156,0.17685908,0.3562775,0.21308601
seem,-0.082922906,-0.37911114,-0.032485615,0.058959093,-0.3437494,0.05859627,-0.22040334,-0.35225365,-0.07884593,-0.35119125,-0.08706315,0.45339078,-0.05277512,-0.328511,-0.21307415
declined,-0.37234044,-0.3380226,-0.47590968,0.31491494,0.35014698,0.01924453,0.015424519,-0.24164683,0.3678107,-0.4194614,0.45101485,0.045621593,0.21688496,-0.46363837,-0.16789763
youth,-0.25732172,-0.4130525,-0.15905859,0.24798878,0.030261721,-0.12384334,0.28488234,-0.44409767,-0.031606223,0.43476436,-0.01015192,-0.41080475,-0.052836776,0.2669762,-0.13588509
selling,0.4012853,-0.16288972,0.11060273,-0.40680662,0.3031627,-0.31957924,0.34413454,-0.18435095,0.104254596,-0.45890963,0.37020153,-0.4616796,-0.21295568,-0.059417397,-0.116766825
partnership,0.36113,-0.3427139,-0.3757352,-0.055882875,0.082768396,0.12580466,-0.095586024,-0.44480124,-0.27342737,0.13510385,0.3426241,-0.32036993,-0.19706999,0.3607392,-0.1465869
rest,0.054773938,-0.38791588,-0.477751,-0.14369646,0.16305408,-0.2863219,0.27586094,0.09803285,0.23089449,-0.0030068546,-0.47370204,0.47867316,0.22383596,0.031053616,-0.22442704
affect,0.3084027,0.03444999,-0.28507695,0.21444254,-0.41582635,0.20207745,-0.4725799,0.4665144,-0.3419571,0.34559157,-0.20277052,0.49042013,0.17578994,-0.4400664,-0.18909551
reporter,-0.3879129,0.07584874,0.10915212,-0.38121092,-0.16469637,-0.101567514,-0.45159054,-0.15715024,-0.37364423,0.15862478,0.03824922,0.0259551,0.15834102,0.45248204,-0.2472658
effective,-0.120992355,0.29127905,0.074179575,-0.428829,-0.10131283,0.15967678,-0.45942125,-0.33042648,-0.25335938,0.035926163,0.22236605,0.39888626,0.020811379,-0.12341592,-0.16306692
guard,-0.06063369,0.14111474,0.31284407,0.0353347,-0.38875744,-0.08176722,0.12570442,0.2121695,0.38839832,-0.00057730323,0.020667732,-0.4485981,0.0066038985,0.42368916,-0.22946703
moved,-0.48718187,0.4466469,-0.37835595,-0.00025254462,-0.3795252,0.47280267,0.024198037,-0.48923218,0.06942532,-0.12660418,0.4269822,-0.3798619,0.111564934,-0.4981042,0.19488259
sandy,0.09241017,0.08549405,0.11135323,-0.42508915,-0.40609026,0.23823057,0.037407886,0.14764757,0.15783969,0.46847627,-0.09672489,-0.11696644,-0.20569858,-0.41340753,-0.114906214
violation,0.10529806,-0.22403201,0.15642329,0.50034463,0.2584545,-0.07889247,0.2858852,0.32450756,0.1461473,-0.24358408,-0.4410728,-0.36245847,0.08691572,0.26394218,-0.20171438
intended,0.10225504,0.095269114,-0.46890974,0.29869658,0.33818647,0.025685232,-0.15165682,-0.031081585,-0.3471506,-0.27560207,-0.40326655,-0.30000323,0.15195566,0.2714895,-0.14855094
felon,-0.44389725,-0.47460985,-0.46929345,-0.3331784,-0.081793815,-0.009915883,0.44906148,-0.28451237,-0.47690725,-0.44399148,-0.31335995,-0.405417,-0.3379063,-0.4476014,-0.15887457
epa,-0.18958467,0.32901874,-0.45014372,-0.47711346,0.110447764,-0.011198792,0.47808188,-0.45250556,-0.06383995,0.042585723,-0.47169065,0.045848183,0.1587421,-0.26467472,-0.11629618
stock,0.32797402,0.4041787,-0.469959,0.15735832,0.0570746,-0.36794904,-0.24655764,-0.112568304,-0.24020231,0.17946893,-0.3582832,0.14927067,0.16572218,-0.12022362,-0.18933031
institution,-0.47448042,-0.115006685,0.41962853,0.06822148,-0.18966006,0.16899078,0.47528502,-0.16569278,0.11195837,0.029759904,0.47390944,-0.47465843,0.0782648,-0.48339227,-0.106452875
growth,0.16443998,0.3969962,-0.18901798,-0.49037373,0.006422517,-0.09595452,-0.39447972,-0.45879212,0.03595194,-0.3111289,0.3882089,-0.31613502,0.03400765,0.4706,-0.15752311
prevention,-0.0038369407,-0.37001947,0.38210127,0.47853023,-0.18464375,-0.020002674,-0.39973566,-0.4697347,0.28194988,-0.15176056,0.21692811,0.15984985,0.18733749,-0.03895047,-0.13129263
wake,0.4356122,-0.08149102,-0.18209217,0.10876798,0.047491226,-0.044949215,-0.33175328,-0.38198355,0.12483125,-0.45209023,-0.23154269,0.01756715,0.1170237,-0.5010087,-0.17562827
purpose,0.027409704,0.31898922,-0.3425734,-0.16098452,0.30980107,0.255578,0.042626746,-0.4149517,-0.36644137,0.20385773,-0.07975472,0.07327341,-0.3188127,-0.1798106,0.17888713
wait,-0.4303853,0.4458508,-0.32710546,0.060697824,-0.47614723,0.025341315,0.19821033,0.2983254,0.49061424,0.0892244,-0.40058967,-0.14697908,-0.009653966,-0.25113323,-0.18963706
mind,0.0028847232,-0.1576112,0.14509168,-0.19475602,-0.23410247,0.10067888,0.041239798,0.10821494,-0.1889048,-0.434154,0.1137028,0.37288263,-0.0120536,-0.109455414,0.1827241
primary,0.41394103,0.14410952,-0.49053147,0.52272594,-0.155298,0.4406429,-0.40072522,-0.16535497,-0.4599496,0.14051388,0.15253168,-0.03985162,0.13575448,0.3037261,-0.14680345
paid,0.3547055,0.18577951,-0.44749838,0.4847759,-0.42429772,-0.2019831,0.16142,0.4373805,-0.4215283,-0.04964308,-0.1001321,-0.3359643,-0.17216554,-0.34117043,-0.007070801
stricter,-0.49604353,-0.4082722,0.27061877,0.44976184,-0.3593322,-0.1826168,-0.3196723,0.006133506,-0.18452369,0.452685,0.35158527,0.097250625,0.19029154,0.5089176,-0.14036249
consequence,0.16518159,-0.21221069,-0.2636086,-0.47090515,-0.24819976,0.03677574,0.1664127,0.013629,0.36444664,0.277665,-0.22052132,0.09722285,0.14248264,-0.01578081,-0.18207052
expect,0.05669516,-0.48404175,0.4605201,-0.107167415,-0.09374011,0.09934335,0.44950092,0.2776203,-0.45515162,-0.35623226,-0.22421494,0.02073116,0.0023889444,0.4514885,-0.220331
additional,0.39151433,0.11328962,-0.45513296,0.049789075,-0.23279326,-0.20020401,-0.16897774,0.3265816,-0.11162798,0.2689284,-0.11743245,-0.4276928,0.18492372,-0.032580916,0.20331492
granted,-0.24962462,0.0805679,-0.27143553,0.44582316,0.2974806,-0.24934265,-0.43060732,-0.083546154,0.3318115,-0.11669237,-0.13053785,0.2905803,-0.2041211,-0.16074842,0.08017914
add,-0.14513277,0.34070534,0.25612745,0.32782283,0.20815876,-0.17904092,-0.36772767,0.16361822,-0.45249724,0.19127522,-0.15230522,0.017356018,0.3904356,-0.48869717,-0.2253885
discrimination,-0.492296,-0.059772,-0.22038497,0.46967041,-0.47880995,-0.11868339,-0.20460483,-0.47334465,-0.48368832,-0.2978416,-0.37038156,-0.26230434,-0.27087304,0.08985125,-0.1857032
voice,-0.3713513,0.10076323,0.09508644,0.4968292,-0.062116995,-0.35232493,-0.16396397,-0.023022588,-0.45265052,-0.17640941,-0.36592206,0.25136212,-0.39739108,0.020608945,-0.20255017
loophole,-0.402762,-0.47080436,-0.45109832,-0.08508388,-0.02610418,0.2550087,0.15506211,0.20795341,0.3487361,-0.4610456,-0.4203413,-0.023552435,0.3436638,0.16458493,-0.15838061
account,-0.0027431434,-0.49701864,-0.13161258,0.423735,-0.0992703,0.017351398,0.14194545,0.47304347,0.17396985,-0.3571301,0.049475178,-0.44221678,-0.17984901,0.45590177,-0.18123524
shift,0.14346422,-0.41008133,-0.105528206,0.27214572,-0.35929936,-0.21420029,-0.19513252,-0.49577945,-0.46901372,0.065165944,0.48728302,0.35042974,-0.08445828,-0.32677993,-0.1914298
custom,-0.45438623,0.19167311,0.03756623,-0.05822327,-0.09960428,0.18395017,-0.077679776,-0.13573691,0.35317293,-0.47930208,0.5032619,0.025626471,-0.23450482,0.4110378,0.13793942
ability,0.08440604,-0.030692501,-0.18629806,0.505432,0.034982283,0.2080578,-0.47960824,0.30723682,-0.13724817,-0.04376521,0.015907096,-0.42241564,0.17601718,0.25832462,-0.19771677
sponsored,-0.12336266,-0.4880567,-0.04330719,-0.492029,-0.037937406,0.23395135,-0.020952476,-0.45683324,0.19885933,-0.16422397,0.2654885,-0.07625637,0.30201808,0.240067,-0.14468074
body,-0.03799089,0.48097876,0.3307167,-0.4722931,-0.24792194,-0.3824062,-0.19886746,-0.19901049,0.41034222,-0.29536918,-0.35175613,-0.47786364,0.009133671,-0.008468606,-0.23113163
happened,0.19795845,-0.31862646,0.011574729,0.37901545,0.2468383,0.06359492,0.06509145,0.065574504,-0.05613878,-0.10245096,0.010817657,-0.23004828,-0.2409334,0.37382862,-0.19988625
stopped,0.49011406,0.095955126,0.43885595,-0.43261412,-0.39113018,0.020964693,-0.023766128,0.4354339,-0.3367718,-0.5084034,-0.37820652,0.015726354,-0.21470144,-0.5268643,0.19831774
heterosexual,-0.4679344,-0.4663391,0.21826753,0.11027291,0.09931265,0.2217448,-0.4987699,0.27468508,0.48463014,-0.33305976,-0.041176535,0.019017624,-0.2839896,0.3128463,-0.020643787
forced,-0.44599125,0.49699342,0.38567948,-0.12288596,0.39776582,-0.14649807,-0.19860433,-0.41259435,0.20923637,0.077841654,-0.4280868,-0.18841328,-0.3543632,0.4040777,0.11164334
else,-0.21730024,-0.07332861,-0.27776358,0.136702,-0.035895757,0.055125058,-0.5027882,0.5212597,0.2140798,0.23503286,-0.23793548,-0.27364492,0.16226487,0.118957706,-0.22373392
east,-0.09846772,-0.42459735,0.18340692,-0.047959175,0.38159165,-0.16809884,0.056302115,0.33954734,0.21533422,-0.09993928,0.20039219,-0.35161304,-0.14134604,0.3096735,0.17745054
joe,0.101181634,-0.36526662,-0.3981057,0.4845576,-0.013055185,-0.20324184,-0.34359723,0.011530725,-0.06437651,-0.47553265,0.2581835,0.020030234,0.037150413,-0.41961083,-0.20643957
bob,0.1623091,-0.53088564,0.19370212,-0.037996292,0.07819228,0.15818088,-0.18069553,-0.3381305,-0.17420103,-0.12347594,0.25594404,0.23604846,-0.0033447442,-0.4121354,-0.15077505
illness,-0.30656797,-0.4677053,-0.4712365,0.4755383,0.15404586,-0.010721575,-0.25065207,0.082559735,0.40445915,-0.1607558,-0.06904474,-0.45097488,-0.2404015,0.45509085,-0.18027283
promise,-0.4954503,-0.41658074,0.4757288,0.46830636,0.4456518,0.38800734,0.36821586,0.14291053,-0.48717287,0.24045756,0.3483374,0.46968913,0.20270914,0.12588619,-0.1481765
