word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
lack,0.010308414,0.24215817,0.2195474,0.15419723,-0.11854897,0.01595297,0.0005973445,-0.21186484,0.14111224,0.12048194,0.012202639,-0.18627428,-0.21486472,0.011638026,-0.16119082
purpose,-0.08257723,0.22507262,-0.2277621,-0.18462238,0.21549304,0.13800243,0.15014303,-0.24089208,0.24794516,0.22192346,-0.114984624,-0.04208704,-0.21936533,-0.23678732,0.13577083
ability,-0.19088526,0.093224786,-0.10732814,0.15891029,-0.068619005,0.19512315,-0.24632047,0.2267405,0.24629615,0.0011462179,0.11302162,-0.23088033,0.13458662,0.17275657,-0.16364197
facing,-0.25100452,0.25357208,-0.2448438,0.037952445,-0.12639026,0.04078431,0.08339733,-0.1981642,-0.18426229,0.24732438,-0.22813918,-0.035748698,0.13986143,-0.093986884,-0.17014344
type,0.20736074,0.23938932,-0.06223708,0.24387348,0.01174425,0.16153303,0.043825135,-0.24365984,0.07510595,-0.24859658,-0.16172233,-0.070719935,0.013158723,-0.2402445,0.15085779
produce,0.16819015,-0.035385676,0.25085834,-0.048721917,0.20606627,-0.1703725,-0.16387947,-0.1488298,-0.24203952,-0.13444224,0.017390642,-0.19192488,0.013136545,0.17113858,-0.16769317
avoid,-0.1954859,-0.23979627,0.2653248,-0.24807696,0.037256386,-0.009648042,-0.14185049,0.15652493,0.094574876,0.23448277,-0.027742727,-0.13561079,0.017078152,0.24451357,0.1696768
felony,0.12773883,-0.23333547,-0.23242334,-0.09733985,0.23717277,-0.1675805,0.17537937,-0.24409972,-0.23081124,-0.22117177,-0.21771693,0.25604233,-0.20726329,-0.24764203,-0.13464208
primary,0.26679498,0.03961038,-0.1825836,0.040763147,-0.19914775,0.09311873,-0.15360318,-0.040786766,-0.13510588,-0.10128466,-0.04625078,-0.037150573,0.018954793,-0.035371643,-0.15929282
operation,0.03587171,-0.23558684,-0.23515119,-0.102595754,-0.16748494,-0.15508409,0.22451323,0.059501175,-0.20549436,-0.17051393,-0.23522,-0.23798649,0.005535574,0.12664157,0.017763967
sandy,0.15562041,0.12223499,0.13570383,-0.2023873,-0.2387521,0.034877144,0.12324684,-0.09531762,0.20133626,0.24192464,-0.0315314,-0.007051709,-0.13160384,-0.22990757,-0.12594523
published,0.14181387,-0.18117397,0.078085236,-0.075105585,-0.106976256,-0.18935142,-0.17915955,-0.22124913,0.16089079,-0.15559326,0.14388984,0.03259294,0.22678028,-0.18469055,-0.1668374
slaying,0.24577068,0.2490577,0.21155156,0.024526473,0.14569134,-0.0033346317,0.1609951,-0.2420951,-0.033165965,0.18479618,-0.22646427,-0.2394516,-0.10329385,0.21170509,-0.15545277
mostly,-0.18058833,-0.23586224,-0.22890356,0.24896546,0.055321436,-0.20186493,-0.25183716,-0.20388564,-0.24116513,-0.19052921,0.24007244,0.13893881,-0.014017998,-0.11551809,-0.16333894
urged,-0.03427806,-0.24519153,0.23723385,-0.07268347,0.07318275,-0.0051789638,0.0683076,-0.091750756,-0.21155292,-0.2354473,0.0014152557,0.0892969,-0.1056632,0.24363022,0.13941608
speak,-0.05856905,-0.1643176,0.19878604,0.12430551,-0.11791227,0.0049761506,-0.22386737,-0.16096765,0.24754044,0.005067936,0.18336233,-0.18434268,-0.06118048,0.06354006,-0.16542454
join,0.22671454,-0.23194727,0.24144784,-0.24655034,-0.0078699365,-0.20114882,0.082340896,-0.22600487,0.16330421,-0.27234593,0.24927823,-0.21803634,0.09049854,0.17339899,-0.16834608
forced,-0.23858932,0.24891023,0.22605729,-0.16823371,0.2348459,-0.122545876,0.036772415,-0.24435706,0.21363583,-0.11376046,-0.24911483,-0.18148571,-0.23474106,0.23118177,0.12136592
dollar,0.22319658,-0.22618468,0.08228816,-0.12890613,0.061552294,0.062309757,0.10934517,0.2193319,-0.19580323,0.14033984,-0.22285499,-0.18640313,-0.21457441,-0.2352543,0.1609885
violation,-0.029215083,-0.19905743,0.18663059,0.25055763,0.14109199,-0.1511121,0.15130179,-0.0761812,0.19343798,-0.229704,-0.23524518,-0.2313737,-0.055044048,0.23363896,-0.17240548
intended,0.15727437,0.030192185,-0.25081098,0.067429654,0.22470711,-0.03353076,0.054385822,0.00044210503,0.1098478,-0.1373233,-0.23696752,-0.22929499,0.10511508,0.22479603,-0.14950751
johnson,0.09483716,-0.02430227,0.21477662,-0.025935255,0.07396203,-0.08858326,-0.038815614,-0.18231684,0.1608208,-0.19308177,0.05975205,-0.1794437,0.011773471,-0.23928106,-0.1655565
stopped,0.25451264,0.20146413,0.21961574,-0.06464661,-0.24392317,0.23214956,-0.12505303,0.2420052,-0.25364056,-0.23758775,-0.22537683,-0.022057874,-0.08996668,0.17190455,0.16469418
banned,0.16764598,-0.25427505,0.038305577,-0.24314876,-0.17665827,0.08260611,0.084646136,-0.18995444,0.23587655,0.21645796,-0.07974813,0.12875088,0.05066374,0.18142307,-0.08864927
heterosexual,-0.24726383,-0.24390379,0.06407939,0.13284001,0.1800087,0.20037308,-0.25233895,0.1977162,0.23556687,-0.15044644,0.036475725,0.07487543,-0.16383725,0.17286125,-0.01903711
seem,-0.1656414,-0.20476146,-0.19014739,-0.22782691,-0.18950729,0.14474836,-0.2331279,-0.25283077,-0.26135656,-0.07337526,0.08857827,0.24344428,0.044870503,-0.17391555,-0.16761482
remains,-0.13405834,-0.18736455,0.17107661,0.14367346,0.024216756,-0.13859668,-0.16232523,-0.23455478,0.16551372,0.007316828,0.21044235,-0.1895868,0.07882954,-0.014283603,-0.15767753
jose,-0.24244459,-0.051098593,-0.013264663,0.24164261,0.21896464,0.21499802,0.019684361,-0.22633977,0.12965335,-0.25524843,0.05978162,0.1390504,0.022772908,-0.16936241,0.07160236
declared,-0.01780981,-0.07433007,0.1949863,0.024592372,0.00121211,-0.2037815,-0.12947164,0.24920925,-0.04521405,-0.016641606,0.25090465,-0.25259975,0.097876824,-0.24819788,-0.13379814
easy,-0.204445,-0.24921355,0.24743387,-0.23366366,-0.16207081,0.09411204,0.15517716,0.24707216,0.075881645,0.24485642,-0.24680145,-0.1107038,-0.07683634,0.23505887,-0.16430555
argue,0.23968759,-0.1951294,0.13392176,-0.04878537,0.20255904,0.18481505,-0.16096137,0.2144408,0.22660884,-0.24463171,-0.09334853,-0.18415608,-0.16618393,0.021282284,-0.14762886
douglas,-0.09142756,-0.24550475,-0.2392255,0.25208697,-0.18108936,0.1450168,-0.14406432,-0.2383026,-0.19412734,0.217792,0.20927225,0.21671733,-0.19843139,-0.24495907,-0.14552946
bob,0.1948187,-0.011578257,0.26268315,-0.23230594,0.12742601,0.101371214,-0.071950555,-0.18572505,0.12065595,-0.09644518,0.08990349,-0.14531733,-0.047345974,-0.22585008,-0.14794204
promise,-0.25112984,-0.22475459,0.04886075,0.23480976,0.13290109,0.08457852,0.0545933,-0.07013573,-0.24560414,0.07172482,0.17329818,0.25307938,0.015192167,-0.022472009,-0.15102987
wake,0.24203044,0.25627002,-0.008899681,-0.21101682,-0.06687931,-0.09818416,-0.23202753,-0.21739733,-0.11592666,-0.2404187,-0.13417168,-0.15150875,0.108371586,-0.17376857,-0.15737623
shift,0.08005797,-0.23339227,-0.19139054,0.25063348,-0.1899254,-0.16709815,-0.122570395,-0.25311652,-0.25369737,0.10040378,0.2504299,0.17308354,-0.080666974,-0.147378,-0.15933348
author,-0.2175867,-0.12155167,0.24006358,-0.1708094,-0.038420398,0.07737205,-0.23512976,-0.20350648,-0.17092046,0.22402509,0.14236563,-0.1376807,0.020970162,-0.0114146415,-0.16108401
greater,-0.13018623,-0.19121496,0.0057459795,0.050617043,-0.21679632,-0.0007482718,-0.031718273,0.2431457,-0.07065016,-0.20818937,0.045096997,0.15608056,-0.15950336,0.07485696,-0.15490808
training,0.032871947,0.018088501,-0.24172999,-0.11370067,-0.16844739,0.015897352,-0.22484186,0.20653503,0.051928606,0.24280116,-0.22813593,0.017592363,-0.011312231,-0.24508029,-0.16123219
deadly,-0.017359693,-0.24429776,-0.23384134,0.095270894,-0.2496138,0.24187957,0.07764777,0.16951431,0.23774144,-0.23792087,-0.23368396,-0.19248547,-0.14239162,0.13253562,0.17573436
pleaded,-0.23838297,-0.19748294,-0.17778698,-0.17171097,-0.009701866,-0.0067978036,0.20683637,0.24785478,0.17401977,0.19223796,-0.229894,-0.23699799,-0.20964204,0.2591882,-0.16675077
gunman,0.21818286,-0.28197873,0.124128625,0.24950509,-0.22855549,-0.12924111,0.16438016,-0.25895074,-0.008114142,0.18318297,0.19942522,-0.06308126,-0.14160776,0.24579959,-0.083778724
expect,0.15662828,-0.25576246,-0.10479624,-0.21280983,-0.13080446,0.013519295,0.25523186,0.24616863,-0.25146183,-0.24169448,-0.0488432,-0.018868204,-0.0708914,0.24447802,-0.16880201
youre,0.07351125,-0.23630662,-0.13790299,0.088242754,0.12520513,0.004367719,-0.115787506,-0.22376494,-0.124868706,0.21194972,0.2351704,0.13942209,0.13754366,-0.24880072,-0.17169276
else,-0.039982703,0.189145,-0.052076384,0.03765295,0.00033458133,0.10836151,-0.14736092,0.2475046,-0.020243444,0.22055994,-0.22471422,-0.2226831,0.13938394,-0.074329965,-0.18053766
temporary,-0.17857693,-0.0775553,0.25231886,-0.23816454,0.16649072,0.13495067,0.038841322,0.02724661,0.004498845,-0.2391694,-0.101119004,0.13744985,0.03444786,0.2564778,0.16148205
loophole,-0.22412135,-0.24636406,-0.23789422,-0.1422738,-0.16095358,0.19394183,0.038439684,0.17192577,0.15468782,-0.23014878,-0.2252869,0.002517349,0.20968927,-0.015233778,-0.15230955
resolution,-0.06012001,-0.23751713,0.21397285,0.12707056,-0.18089768,-0.030029088,0.25238684,-0.2397138,-0.24661165,-0.20013078,-0.07652792,-0.08089375,-0.024720185,-0.24461639,-0.14511988
analysis,0.14647464,0.055132683,-0.17488219,0.022818284,0.0070167505,0.033670273,-0.09921242,0.0792627,-0.24886718,0.21585187,0.018505597,0.16039817,0.030117169,-0.14721775,-0.15428843
e,0.26285934,-0.06607653,-0.24371405,-0.10521525,0.14194217,-0.24825422,-0.17998047,0.24107116,-0.2682369,0.24638493,-0.23508552,-0.090080395,-0.16023049,-0.24339803,-0.16366689
custom,-0.22542371,0.040350955,-0.16749363,-0.07302653,-0.061029345,0.12631987,-0.050406057,-0.101483986,0.21233773,-0.25062048,0.24976711,-0.034474842,-0.19629297,0.22735958,0.07534567
send,0.06604004,0.11774832,-0.013204603,-0.22829086,0.039682306,-0.19652721,-0.2402587,0.23852769,-0.14531682,0.21091612,0.034680013,0.24909118,0.10300482,0.22580351,0.1544658
aimed,-0.06545944,-0.17613809,-0.21948761,-0.22532341,0.16719219,0.14421894,0.21312825,0.22796708,-0.24730805,-0.13877983,0.022402776,-0.10857063,0.09349549,0.20523155,-0.15342979
wasnt,-0.24202837,0.25679237,-0.24257435,0.24498871,0.034636203,-0.010886642,-0.22054271,-0.15207647,0.19932057,-0.22770044,0.21709614,-0.015424516,-0.13760814,-0.12956423,-0.16277033
crowd,0.2552538,0.21920414,-0.076721676,0.04453943,-0.23113397,0.024913065,-0.24224326,-0.24178602,-0.22878803,-0.23444694,-0.04528284,0.23189315,-0.22626925,-0.047047976,-0.16402042
largely,-0.19713405,0.15243936,0.25312155,0.24256387,0.046574965,0.044356108,-0.24400303,0.11433407,-0.23661411,0.23195623,0.2191149,0.005389984,0.19393373,0.19289099,0.16197877
shop,0.23798224,-0.24907933,0.1667153,-0.21515161,-0.020663466,0.07510243,0.09786271,-0.23159686,-0.24960253,-0.07969111,0.05233436,-0.16256006,-0.2176321,-0.036518846,-0.1710699
page,0.04816695,0.0072052246,0.010996844,0.15944433,-0.036975354,0.18629575,-0.034835726,-0.0808504,-0.060980532,-0.20810767,0.19251925,0.17786,-0.18285714,-0.24400696,-0.18186466
field,0.20891705,0.23013109,-0.22285073,-0.24820061,-0.2380594,-0.19225341,0.064708866,0.07771609,0.23592478,-0.103872284,-0.026506338,-0.14583896,0.009909134,-0.07617546,-0.16252209
alone,0.24312058,0.18834479,-0.21954823,0.03038297,-0.020237168,-0.09207489,-0.022332672,-0.24259315,0.23615097,0.122927025,-0.07482257,-0.23588748,-0.11449326,-0.024709893,0.15728103
talking,-0.02889884,0.2229504,0.24845359,0.22123355,0.18034297,-0.023767816,-0.19601415,-0.2362942,-0.023516327,-0.0123394625,0.031972356,-0.23959702,0.07521292,-0.00096021325,-0.16980836
unless,0.21228628,0.03061869,0.23270068,-0.21355246,0.24120492,0.16889223,-0.24074574,0.23365594,0.22647789,-0.24196275,-0.18931796,-0.24660996,-0.09474596,0.044842623,0.16203493
stricter,-0.24107935,-0.21176803,0.08602339,0.25133893,-0.23460004,-0.21366157,-0.22005044,0.07620932,3.3460325e-05,0.24146074,0.24251437,0.1306084,0.15712874,0.26165804,-0.12244587
highest,0.25790316,0.22960705,0.2299769,-0.25208154,0.01973668,-0.24221908,-0.19667104,-0.19119935,0.20143811,-0.20338967,0.23998703,0.15816519,0.034938022,0.22844405,-0.17353384
consequence,0.24242535,-0.023719158,-0.24064678,-0.24578118,-0.23419379,0.10215068,0.25319877,0.0914801,0.21456258,0.22981009,-0.22581843,-0.10528705,0.0320338,-0.16136207,-0.16174772
minister,-0.23125416,-0.23207937,0.22422734,-0.2443661,-0.23216937,-0.22617154,0.2314634,-0.23901823,0.15311489,-0.07912415,-0.16842273,0.080505274,-0.2277591,0.23545204,-0.16167498
murderer,-0.066801034,-0.25012043,0.0828598,-0.15612914,-0.19248044,0.23806082,-0.18051763,-0.24141659,-0.039135154,-0.24558212,-0.18815377,0.21999295,-0.23559222,-0.23157454,-0.16849066
socalled,-0.1106763,-0.039040893,0.25817657,0.22912917,-0.061176118,-0.05726474,0.1777321,0.18841957,-0.24727952,0.20050879,-0.063068345,-0.08703756,0.054643873,-0.06961232,-0.14419541
permanent,-0.24660802,0.1718612,0.03346855,0.25533813,0.16900976,0.082198456,0.25122988,-0.15042573,-0.21331763,0.015300721,-0.22585125,-0.24226618,-0.18979625,-0.25387415,-0.16209094
tampa,-0.0037693838,-0.25508064,0.25122705,-0.23911549,0.14128588,0.09233942,-0.11005258,-0.041733824,-0.070578806,0.085043065,-0.17810747,0.18932076,0.021116998,-0.22447814,0.16886112
weekend,0.07075839,0.05952908,-0.24905485,-0.23252343,-0.16270436,-0.099709384,0.067607135,-0.084737524,-0.0010031731,-0.21855253,0.23546594,-0.057704553,-0.09157872,0.21683949,0.16209738
fee,0.2342014,-0.13396707,-0.23864621,-0.24469373,-0.12187702,-0.039000697,-0.038014285,-0.2459014,-0.23772626,-0.23914774,-0.19416851,-0.1343514,-0.19077136,-0.22411655,-0.15065876
veto,-0.22108659,-0.09027707,-0.23324735,-0.15569445,-0.086196996,-0.08534372,-0.22494072,0.25259882,-0.21002324,0.20392653,-0.20100123,-0.19152217,0.19728018,-0.22927073,-0.14279298
hit,0.18460216,0.103298984,-0.2287216,-0.18602353,-0.038015958,-0.15789174,-0.061810445,0.23745354,0.18545844,0.19229527,0.23385528,0.06256909,-0.23607165,0.13160448,-0.17123875
additional,0.24325594,0.15203972,-0.16808718,-0.24480934,-0.08141183,-0.091426186,-0.24154508,0.08330644,-0.022219462,-0.030908443,0.01832258,-0.24408999,0.092474185,-0.16648924,0.16620088
considering,-0.2486057,0.25568253,0.25234675,0.21734878,-0.05195324,-0.21846138,-0.13279912,-0.14575376,-0.1589706,-0.104968,0.17611732,-0.020754516,-0.0630045,-0.04634407,-0.14176781
visit,-0.23673552,-0.08327344,0.22664125,-0.051921774,-0.23558226,-0.114396684,-0.20884185,0.0021791453,-0.104610175,0.18051574,0.05559974,-0.12870769,-0.05375258,0.23741041,0.0025595517
eligible,0.1129866,-0.24828264,-0.19249234,0.058061652,0.1802322,0.22171783,0.12293886,0.26018304,0.016653594,0.21276607,-0.22236337,-0.243351,-0.110181905,-0.24099703,-0.15922606
leadership,0.15384373,-0.23705432,0.23431028,-0.14383233,-0.15715957,0.23068583,-0.24335991,-0.22509825,0.13176411,-0.24511573,-0.1749894,0.107102945,0.21853924,-0.24392714,0.13930121
trend,0.074697874,0.20297855,0.23643753,-0.23181204,-0.19759218,-0.04949616,-0.23385416,-0.24526498,0.21313524,0.2060726,0.2214202,0.2052275,-0.14444098,-0.22805405,-0.15652686
partnership,0.25432345,-0.19959557,-0.17605181,-0.04279145,-0.055462386,0.15422599,-0.052437007,-0.23984158,-0.2588684,0.19405593,0.0533686,-0.14932203,-0.100812204,0.20499238,-0.15980102
share,0.20890462,0.13511306,0.08884842,-0.14599293,0.050597463,-0.23219597,-0.23827983,-0.16768225,-0.23142026,0.047964584,0.24222231,0.038143642,-0.1427878,-0.12912585,-0.16651683
inside,-0.2116286,-0.20283686,0.24509959,-0.23967259,0.18999866,0.23210162,-0.060605496,0.08131578,0.17314371,0.10656527,0.17930955,-0.22878675,-0.12248074,-0.21958403,0.15572385
comprehensive,0.14527541,0.15544131,-0.26819703,0.08358274,-0.023037728,0.14731066,-0.22415002,0.23425128,-0.051641013,-0.21419968,-0.007847894,-0.1631621,-0.060564358,0.25429907,-0.106221266
sex,-0.24403177,-0.20309843,0.096233,0.099871576,-0.036723558,0.11767882,0.16617009,-0.21875434,0.09361051,-0.1450559,0.22028553,0.16907144,-0.032479513,0.118102565,-0.106324725
selfdefense,-0.013014044,-0.24199645,0.2522848,-0.10051002,0.18866634,0.0029607585,-0.1462895,0.24561028,-0.24493627,0.25162545,0.1597363,-0.05714301,-0.21485224,-0.009188824,-0.096794516
homosexual,-0.23900583,0.24575469,0.22632329,-0.0886723,-0.14341736,0.21384247,-0.24905315,-0.23761809,0.177042,-0.228677,0.19206212,0.1160786,0.05051503,-0.25182787,-0.1797933
fellow,0.022803308,-0.23912226,0.07826274,0.23829909,-0.23269573,-0.04599071,0.19328511,0.24835613,-0.23839818,-0.24508962,-0.1751849,-0.1086181,0.21850526,-0.0065147066,-0.16592018
increasing,0.14677599,0.17700748,-0.2480127,-0.2511605,0.11629373,-0.019954542,-0.21340743,0.1949473,-0.056771357,0.24543871,0.24740721,0.019153176,-0.21098106,-0.20193058,-0.1459111
follow,-0.23888893,-0.18971539,0.24384302,0.0105113005,-0.1473619,0.088779874,-0.0635251,-0.24862841,0.17530695,-0.22408491,-0.22297268,0.25332674,0.0028712738,0.24350853,0.16094562
clerk,-0.2261265,0.2371617,-0.23972027,0.0153661845,0.1606214,0.19775285,-0.1444879,0.25738087,0.11297586,0.121773295,-0.2386673,0.028957611,-0.08236386,0.21345535,0.15991572
firstdegree,0.08964592,-0.24561544,0.11780492,-0.23018144,0.22188313,0.0426596,0.20697202,-0.24357937,-0.100900665,-0.20741218,-0.21600252,0.13181642,-0.23765603,-0.23655528,-0.12132709
previous,0.032728,-0.13910575,0.073568165,0.17365877,0.083509594,0.11548496,0.13170199,-0.19244333,0.111899436,-0.20262823,-0.13713425,-0.20142755,-0.18614815,0.2503698,-0.15601824
conn,-0.056526314,0.21487245,0.24417001,-0.2458825,0.08599134,-0.1867583,0.025257377,0.0058230143,0.22879736,0.18562813,0.006173165,-0.20532165,-0.113774054,-0.22514726,-0.17489463
vermont,-0.23848718,-0.10929052,-0.19842537,0.07908171,0.18595782,-0.20484866,0.25727072,-0.25067258,-0.23691994,-0.034620572,-0.22383605,0.037232153,-0.14458537,0.2667277,-0.12246646
described,-0.24127676,0.124851845,-0.2518123,0.014949793,-0.14044212,-0.09452691,-0.10705154,0.04867589,-0.00011498853,0.24800754,-0.076459125,-0.2451932,0.23192607,-0.015994946,-0.17101969
carried,-0.2417669,-0.23931816,-0.23085803,-0.054938585,-0.15354304,0.09932733,0.22712633,0.2105167,-0.15568614,0.062312186,0.02630207,0.18076508,-0.097142726,-0.10251668,-0.16623616
round,-0.00070422643,-0.22502531,-0.17775583,0.25045982,0.04222592,-0.027503757,-0.17792365,0.24877428,-0.24597648,0.2018544,-0.24543323,-0.11115557,0.002314494,-0.25077412,-0.15774165
liberty,-0.20908882,-0.23638758,0.15273246,0.20971562,0.08785288,-0.18291278,-0.10574782,0.047479507,0.24763177,0.0927118,-0.043033045,-0.16429025,0.11253578,-0.2403019,0.17295362
receive,0.11801371,0.184274,-0.15546456,-0.19643275,-0.022591868,-0.19674535,-0.1160452,-0.2515539,0.18710417,0.10439658,-0.18013917,0.25537685,-0.18675385,0.22136825,-0.1697612
affect,0.07980527,-0.014814382,-0.11958861,0.17815046,-0.22187988,0.14876142,-0.20782493,0.24579743,-0.25874904,0.23545666,-0.10746101,0.23231193,0.14835958,-0.22891359,-0.15347399
applicant,0.19044559,0.21437834,-0.24019803,-0.23991984,0.18256946,0.06824318,0.08239763,0.25138348,-0.24045737,-0.04709505,-0.121170275,-0.23126058,0.04462258,0.26771572,0.16740334
ive,-0.23292725,0.23995493,-0.12201992,-0.10588009,-0.1349888,-0.046694152,0.090136275,-0.030203005,-0.02348637,-0.07888409,-0.10701175,-0.16599298,0.013085277,-0.22790013,-0.15972316
epa,-0.10854447,0.18514477,-0.2462044,-0.24012676,0.15191884,0.045812763,0.24469566,-0.23259287,-0.24069194,-0.052701227,-0.23954485,0.03795327,0.17104732,-0.18401363,-0.14797942
add,-0.07222353,0.22657333,0.2134157,0.16727202,0.09019624,-0.18141355,-0.22023283,0.14734797,-0.2608616,0.20375404,-0.20272186,-0.08020416,0.2221311,-0.2512836,-0.1651982
elementary,0.23418216,0.09361003,0.23076852,-0.24558206,0.121659584,-0.10059039,-0.027611244,-0.23803082,-0.07481671,0.044584416,-0.035316713,0.13177374,0.04408883,0.25817928,-0.16869196
brooklyn,-0.025471933,0.21503969,0.24220371,-0.23848706,-0.09430684,0.061804518,0.10660031,0.09082402,-0.22209986,0.074560024,-0.1632148,-0.018560765,0.085058086,-0.21912779,-0.17222716
barack,0.23094985,0.25267962,-0.15736467,0.22977673,-0.24321571,0.025112158,-0.13154481,-0.22898652,-0.18612143,0.2553891,-0.19052738,0.22227606,0.02247237,0.056444637,0.16313158
separate,0.25235233,-0.17192647,0.1605172,0.19462068,0.072829984,-0.2315543,0.2557589,0.18952668,-0.19157094,-0.08395286,-0.24563216,-0.24813369,0.17263228,0.20742244,-0.15343048
continued,0.12571427,0.22131722,0.23531006,0.12874982,-0.13562477,-0.12650535,0.14620535,0.22609869,-0.25490698,0.13024776,0.24150513,-0.026749803,0.08243853,-0.13762672,-0.13938454
break,-0.09415533,0.25768688,0.1108533,-0.2430137,-0.02237527,0.119911626,0.24058306,0.17015778,-0.15140986,-0.13409732,0.015565191,0.21197887,-0.023135876,-0.25028974,-0.16080509
video,-0.060883217,-0.25036833,0.050343174,0.07911837,-0.1915145,0.031305954,0.04616653,0.111245684,0.026447527,-0.008261568,0.22596295,-0.075713575,-0.050455563,-0.23731084,0.17402314
appears,0.2219876,0.12203895,-0.07723486,0.25183737,0.064028464,-0.21579137,0.106989525,-0.24064502,0.22207332,0.05666358,0.004380939,-0.14828631,-0.24356656,-0.2450924,-0.17269242
fired,-0.24722289,-0.24765398,-0.24669647,0.22886698,0.02532044,-0.089022346,-0.030167691,-0.13160983,0.24288155,-0.1818329,0.03533941,-0.15535718,-0.17795117,-0.23272446,-0.17521973
arent,-0.084682696,0.003336989,-0.22496466,0.20983921,-0.18978019,0.22238818,-0.1752216,-0.2551551,-0.09367878,-0.026811942,0.04859646,-0.052858233,-0.030144624,-0.1663051,-0.17269602
sexual,-0.24763335,-0.23390652,0.1697292,0.23059464,0.101574205,-0.03413325,-0.15366125,-0.24284892,0.24133289,0.25038278,-0.15285072,-0.24493954,-0.21882094,-0.2430114,-0.14846891
jim,0.034786303,-0.24792527,-0.21309757,-0.16080976,0.11606829,-0.13203996,-0.12092868,0.02935945,0.26182637,0.24371259,0.20666012,-0.21885282,0.18494648,-0.22739126,-0.15042207
followed,-0.2349241,0.14059742,0.14911768,0.22231835,0.106021516,-0.12214699,0.14754507,-0.24262184,0.15228035,0.20250458,0.23356198,-0.16237028,-0.23207231,-0.26087242,-0.1589578
moving,-0.18087542,0.2420383,-0.24230179,-0.2465098,-0.19260408,0.20955686,0.115154445,-0.07521814,0.2540519,-0.25248858,-0.016989391,-0.23780806,0.19287302,0.003318373,-0.1551923
situation,-0.22791125,0.23022443,0.13806735,-0.17083414,0.12666382,0.012567565,-0.24050044,0.05692955,0.20985873,0.22474872,-0.20041433,0.10826791,-0.18040302,0.23095503,-0.16246247
firm,0.20159028,-0.24239036,-0.0950667,-0.23262946,0.24340189,0.040954273,0.034093156,-0.24001573,-0.062324617,0.2487898,-0.10110908,0.015513877,-0.06194873,0.018790174,-0.15843324
tougher,-0.10211511,-0.008824442,-0.24640599,-0.21861653,-0.23782355,0.22003388,-0.07551443,-0.24326111,-0.1264721,0.1594879,0.2105519,0.23807327,0.20493343,-0.11513858,0.16728485
williams,0.24959943,-0.2459463,-0.25098827,0.019045036,0.029721,0.045192223,-0.17321087,-0.20793071,-0.11852836,0.01907981,0.03887954,0.2386527,0.15333863,-0.21747787,-0.15226425
detention,0.04780721,-0.21649486,-0.067376606,0.14243427,-0.08167462,-0.010523293,0.21113178,-0.042992853,0.22496581,0.029937962,-0.23434944,-0.060464498,-0.09358944,-0.23917817,-0.17194474
coast,-0.123229645,-0.027061237,-0.20876859,-0.23685591,-0.14308037,0.23321512,-0.11644966,0.21636365,0.2074046,-0.15201694,-0.10432972,-0.1959268,-0.23158991,-0.015072872,0.15172602
bank,0.19219077,0.26307368,-0.04166157,-0.13049765,-0.15394516,-0.009857664,-0.1230132,-0.23968099,0.03816251,0.021065662,0.1038583,0.1357162,0.033691026,0.13928185,0.17110433
february,-0.028520942,0.2117926,-0.03861884,0.15198332,0.14407106,0.025940508,0.19761862,0.13956484,-0.1758501,-0.16625771,0.1957752,-0.23124869,-0.051205117,-0.24018595,-0.15962441
incident,-0.21157022,-0.22730152,0.08255233,-0.25284606,-0.096390545,0.0040732347,0.21409932,-0.09778576,0.23434398,-0.12650812,-0.23232582,-0.08031107,-0.19127373,-0.22860391,-0.15539633
girl,-0.22396082,0.12856321,-0.21617915,0.095703065,0.014091905,-0.110635005,0.19727571,0.024770712,0.19722563,0.058437157,-0.109095074,-0.22317755,0.06274501,-0.23342013,-0.15690164
repeal,-0.24142271,0.25135502,-0.23406048,0.15481247,0.013830119,0.093385115,0.03233944,0.24655472,-0.21398355,-0.18617076,-0.21394153,0.073683135,0.20936017,-0.2419717,-0.111605905
changing,0.06303753,-0.18846987,0.2593981,-0.16299705,0.12593201,0.12470364,-0.23500827,-0.23264812,-0.03081339,-0.1605551,0.1947677,0.2543513,0.19393808,-0.2417835,-0.15857552
finally,-0.07044178,0.008155292,0.2235587,0.06390479,-0.03797066,0.10487351,-0.1558583,0.043612484,-0.2210125,0.2213033,0.14703523,-0.022188516,0.023068892,-0.2465191,-0.17358851
file,-0.1012558,0.2228675,0.057578035,-0.23522529,-0.15927291,0.14478347,0.22440496,0.14679079,0.027174335,-0.23835604,0.22544658,-0.14172833,0.047884766,-0.20443499,0.159767
sponsored,-0.16789353,-0.25291774,-0.080737635,-0.24520694,-0.18070671,0.1746927,-0.1762858,-0.24139693,0.24864677,-0.13321991,0.15287963,0.011942041,0.19916807,0.058394153,-0.15037484
planned,0.16374588,-0.24790114,-0.2473812,0.07332784,0.11057535,-0.16608933,0.12013498,-0.10947213,0.05574778,0.12944739,-0.1871236,0.235324,-0.21433958,-0.24517077,-0.16438572
television,0.0025088256,0.15447302,-0.24540962,0.22620413,-0.104604125,-0.0993352,-0.24264663,-0.24017456,-0.22098334,-0.0036385125,0.23747094,0.22001748,0.14388369,-0.24420437,0.16762799
