word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
spokeswoman,0.5601393,-0.012680491,-0.59687465,-0.76125735,0.35017133,-0.17530991,0.21362463,-0.6228846,-0.44276068,0.030166386,-0.18124318,-0.15642168,0.32160965,0.03529934,0.2867414
reasonable,0.06480863,0.3346132,0.7228299,0.41389784,-0.00909307,-0.17121102,-0.48437473,0.6182143,0.1995273,-0.17877194,0.74555796,-0.6809543,-0.28251743,-0.55345035,-0.1917381
model,-0.48092306,0.06832005,-0.5352419,0.72817755,0.26968065,0.2292247,-0.67151403,-0.57280886,-0.5880674,0.56296206,-0.6854359,0.1415412,-0.031645913,0.13396326,0.18777616
factor,0.027247427,0.8397049,-0.87463486,-0.50619835,0.085846744,-0.044341132,-0.15048614,0.58935446,-0.0035670546,-0.2998812,-0.49401677,0.10046769,0.2708105,-0.39575595,-0.21899863
nov,0.2023139,-0.45838264,-0.87162954,0.067673184,0.12402683,-0.39938116,0.69775146,0.07922783,-0.6203097,0.33187497,-0.0717359,-0.5979896,-0.038646355,-0.13702627,-0.29365036
total,-0.19236927,-0.11981726,-0.6918241,-0.09037386,-0.40646145,-0.35408592,-0.295345,-0.67281467,0.60161835,0.35911027,0.5623309,-0.49464574,0.083482474,0.1304897,-0.18913153
lack,0.3706727,0.65627134,0.56905645,0.20915873,-0.25475731,0.017254122,0.034939446,-0.4239815,0.18985863,0.19685116,0.13681754,-0.35340706,-0.4329908,-0.02204011,-0.23276383
purpose,-0.04835204,0.51238024,-0.8362687,-0.26684213,0.49648586,0.09312023,0.34177658,-0.72076446,0.61909324,0.24489205,-0.30424288,0.017217375,-0.4041095,-0.6996873,0.17849417
ability,-0.7312168,-0.38291,-0.089400515,0.35013154,-0.023873586,0.3984172,-0.76690596,0.47260693,0.42257252,0.09523238,0.22458427,-0.5755616,0.25006267,0.49097803,-0.26511058
facing,-0.80876935,0.83634686,-0.7796376,-0.13274726,-0.17177315,0.05308722,0.4173476,-0.6203315,-0.3084571,0.5538723,-0.3799847,-0.12494944,0.08684196,-0.07582147,-0.31603542
type,0.72193927,0.881568,-0.1217946,0.6677462,0.03536232,0.28629836,0.08123549,-0.8964399,0.1715537,-0.9177813,-0.27236262,-0.22629458,0.16941504,-0.77197254,0.21940094
produce,0.41688773,0.001951566,0.86362606,-0.28568432,0.3319218,-0.22259827,-0.28561538,-0.116332784,-0.7140194,-0.15188673,-0.19769752,-0.4617154,-0.09619241,0.51804274,-0.23938335
avoid,-0.6449847,-0.8634227,0.9630316,-0.81431335,0.12599865,0.11013618,-0.15996727,0.64257836,0.30347198,0.461371,-0.35687584,-0.122302696,0.09958284,0.8412166,0.26646015
felony,-0.0047750864,-0.047305822,-0.1538188,-0.18257783,0.4122064,-0.33149227,0.27207482,-0.40338522,-0.56376153,-0.48038775,-0.5522545,0.86533844,-0.33137098,-0.89615095,-0.14025669
primary,0.931665,-0.06595891,-0.72767407,0.3791512,-0.6489006,0.35047185,-0.42994714,-0.38472018,-0.49051303,0.13065329,-0.07844731,-0.03074248,-0.11234263,0.33623177,-0.2180626
operation,0.3365516,-0.54172087,-0.8683351,0.079831146,-0.067989506,-0.17588086,0.5977656,0.13213992,-0.12194402,-0.15045516,-0.7429248,-0.8380151,0.18988739,0.7141363,0.04470759
sandy,-0.12408648,0.48446694,0.082821146,0.31551382,-0.6557914,0.25425276,0.17931554,0.26984128,0.5781682,0.83141404,-0.074715085,-0.41084465,-0.39640504,-0.70864797,-0.0868467
published,0.2877632,-0.45673805,0.40945193,-0.38692358,0.010888265,-0.21454939,-0.30723128,-0.1923324,0.30904123,-0.42531285,0.24196415,0.2951234,0.47946635,-0.3351525,-0.24241084
slaying,0.6883852,0.6838076,0.13197789,0.21620725,0.32733536,-0.005222108,0.3148407,-0.88873506,0.009089208,0.20355661,-0.5088498,-0.8407391,-0.2084079,0.04448298,-0.21265578
mostly,-0.69835293,-0.6428261,-0.52557695,0.9146472,-0.098253146,-0.43145427,-0.9452999,-0.7943176,-0.7404697,-0.638043,0.72529536,0.4023101,-0.023091227,-0.25699666,-0.24994348
urged,-0.12776121,-0.77692586,0.71776867,0.09563873,0.12944917,0.006505695,0.10949574,-0.46520332,-0.09066359,-0.54725766,-0.023529628,0.11738497,-0.17607136,0.62760985,0.1913985
speak,-0.1251331,-0.7555624,0.19673745,0.13775405,0.104663596,0.080907114,-0.5696442,-0.5105819,0.64205897,0.0067975116,0.37693956,-0.32106256,0.051623907,0.6170396,-0.23500602
join,0.546387,-0.7661165,0.65896857,-0.8734523,-0.0018441837,-0.28181332,0.17032713,-0.51771736,0.24901935,-0.96560276,0.88374,-0.45306385,0.23187615,0.4194475,-0.23271827
forced,-0.6716205,0.9277377,0.50472087,-0.011806452,0.52203256,-0.1612398,0.17062685,-0.7723175,0.29961133,0.0908421,-0.8285898,-0.38809693,-0.40917203,0.7327005,0.16617109
dollar,0.43889326,-0.52110046,0.47068265,0.012494311,0.34481162,0.058600213,0.41556033,0.36738628,-0.44163716,0.46113622,-0.42145416,-0.3778117,-0.54492754,-0.47332358,0.20590042
violation,0.08790223,-0.26835132,0.6325827,0.76731616,0.27894574,-0.20124725,0.2380463,0.12935367,0.23586337,-0.6304023,-0.79177266,-0.64253783,-0.005776891,0.73052853,-0.23421244
intended,0.14644364,0.1787729,-0.98475987,0.53876203,0.579127,0.07388259,0.2484117,-0.09008048,0.40751255,0.08560754,-0.6560951,-0.63536066,0.17162779,0.49202615,-0.17925595
johnson,-0.08456508,-0.2849765,0.5890684,-0.06738447,0.089834504,-0.1241517,-0.103040345,-0.40697664,0.20969342,0.010091585,0.12109659,-0.26250017,0.05567028,-0.7982142,-0.19939968
stopped,0.9631383,0.047822062,0.6246759,-0.23039824,-0.68751526,0.4331004,-0.28889894,0.77352357,-0.841455,-0.85851824,-0.43207952,-0.30035254,-0.12843819,0.4224786,0.22134562
banned,0.48296544,-0.99748075,0.73048043,-0.870758,-0.14587295,0.25618106,0.03806786,-0.09196397,0.60492367,0.3903036,0.107331574,0.44769996,0.19132161,0.24841742,-0.0327349
heterosexual,-0.84081787,-1.0176368,0.2373911,0.100573525,0.27166116,0.25835186,-0.98524743,0.3458813,0.8944804,-0.20599496,0.1713038,0.38504356,-0.28519386,0.34264463,-0.017368166
seem,-0.41561478,-0.5990915,-0.2772041,-0.1796413,-0.30752105,0.13910048,-0.74132264,-0.7240205,-0.9599072,-0.22088522,0.09037774,0.82181054,0.057374656,0.041553795,-0.22180541
remains,-0.04507333,-0.28385037,0.28229624,0.48965353,0.037746936,-0.22128296,-0.46947277,-0.63972765,0.4018717,0.21191971,0.31725863,-0.41886848,0.11501337,0.051947933,-0.18448564
jose,-0.87061745,-0.042416975,-0.079796135,0.5667116,0.5085641,0.5387833,0.07483977,-0.49222398,0.35842073,-0.8193518,0.16628043,0.46029022,0.19066457,-0.42200172,0.107960306
declared,0.0036454513,0.07070374,0.03397043,0.22291799,-0.021955092,-0.25160146,0.004811147,0.96450883,-0.22580191,0.24771501,0.7601596,-0.9971522,0.18404256,-0.74515456,-0.11344215
easy,-0.624208,-0.8644909,0.9623032,-0.27830383,-0.39841574,0.06330501,0.23997591,0.9316768,-0.093235314,0.5888944,-0.77231276,-0.3479918,-0.22953516,0.6082446,-0.23835672
argue,0.6384415,-0.5908015,0.13940072,0.28016922,0.33740547,0.53240484,-0.16586079,0.49601284,0.48156804,-0.8556372,-0.19900595,-0.12104583,-0.11108727,0.19207063,-0.14262018
douglas,0.087690234,-0.9372823,-0.7009113,0.8669172,-0.4040406,0.116064206,-0.57606834,-0.86589694,-0.45421618,0.7923649,0.4142646,0.6235407,-0.3797777,-0.8347093,-0.1647826
bob,0.34379283,-0.09973906,0.961289,-0.6018023,0.22414176,0.025648998,-0.10485784,-0.8190968,0.038408276,0.35649234,0.2631422,-0.1938022,-0.20659828,-0.71504456,-0.16561808
promise,-0.8675733,-0.6719137,-0.05840119,0.64597726,0.37135223,0.3061717,0.1431023,-0.0865131,-0.9333483,0.433245,0.368277,0.77155083,0.10889557,-0.17883737,-0.15945928
wake,0.8247274,0.6294208,-0.42332956,-0.52004004,-0.2054485,-0.1329383,-0.5285354,-0.73074603,-0.17364132,-0.5582159,-0.39307722,-0.12588535,0.122834764,-0.39704043,-0.176943
shift,0.31493855,-0.57101786,-0.56574655,0.82877934,-0.17469987,-0.24353388,-0.40578645,-0.9773382,-0.9224169,0.10893401,0.8649215,0.6594991,-0.09442347,-0.035815753,-0.18978247
author,-0.53344816,-0.3349268,0.7082075,-0.099753484,0.23096165,0.1746214,-0.67340523,-0.75584465,-0.40582833,0.71582466,0.15198006,-0.33263254,0.17088512,-0.10338324,-0.18987156
greater,-0.35860038,-0.75555897,-0.24744466,0.0044419696,-0.4315133,-0.12189291,0.4075887,0.8458327,-0.4291463,-0.6627546,0.014314842,0.56574017,-0.23050997,0.5564687,-0.1893576
training,-0.07419263,0.18471073,-0.9283735,0.125222,-0.24953245,-0.04595109,-0.48140717,0.516691,0.1942578,0.76124287,-0.68735737,0.11906811,0.05749994,-0.80391055,-0.18094167
deadly,-0.1109012,-0.8761303,-0.5158562,0.5666032,-0.68871194,0.5512899,0.22678927,0.32355747,0.6649067,-0.4473464,-0.53207564,-0.21361406,-0.23581569,0.4095255,0.2885879
pleaded,-0.92014927,0.17716616,-0.26268688,-0.1103356,0.102492325,0.3840922,0.42303014,0.43525088,0.06998769,0.71123827,-0.74480516,-0.6901711,-0.2720477,0.85156167,-0.2550628
gunman,0.49939123,-0.31493303,-0.024436662,0.7522635,-0.5187461,-0.23007733,0.29365274,-0.80717826,0.08983483,0.11430155,0.40776914,-0.06769121,-0.27091345,0.8310109,-0.06673918
expect,0.27170524,-0.8172914,-0.5112377,-0.5452961,-0.101990685,0.105078116,0.83032805,0.66542673,-0.85513073,-0.37225047,-0.2824275,-0.09463631,-0.14726709,0.74162984,-0.27094766
youre,0.18402115,-0.72880805,0.28752682,0.13406213,0.27736494,0.09860218,-0.040586125,-0.48364812,-0.30268726,0.29469585,0.6606473,0.32210907,0.26161522,-0.8964122,-0.18735196
else,-0.039457794,0.6422677,-0.2647221,-0.079702966,-0.24710993,0.2469832,-0.3268764,0.6719878,-0.21787272,0.52370596,-0.54384124,-0.4759855,0.26897258,-0.21354815,-0.3282029
temporary,-0.5017685,-0.5340859,0.82273865,-0.740932,0.13921568,0.23155056,0.30932394,0.08522496,0.22746964,-0.79901296,-0.047088414,0.071471326,0.2441792,0.8983645,0.24053708
loophole,-0.6300181,-0.92639786,-0.8358842,-0.16259128,-0.31191072,0.36486992,-0.08285749,0.018551596,0.3685094,-0.7185583,-0.2459495,-0.06565668,0.43568408,0.19202568,-0.2332025
resolution,0.015439619,-0.50254333,0.60011476,0.14223371,-0.35338697,-0.14245926,0.56392646,-0.7189636,-0.46782026,-0.38072175,-0.20098683,-0.062585875,-0.13332073,-0.6534959,-0.18739247
analysis,0.26227915,-0.075470425,-0.38151833,0.18697509,0.2687817,-0.12309454,-0.24550377,0.16905648,-0.8373833,0.58427364,0.08811936,0.37118164,0.07259708,-0.28036034,-0.18339235
e,1.0367758,-0.33117563,-0.77833855,-0.19543564,0.1605132,-0.59227306,-0.41969156,0.802529,-1.1131142,0.8647977,-0.36820728,0.053480707,-0.41089496,-0.8503752,-0.17557818
custom,-0.75165826,0.34998074,-0.54218763,-0.061168246,0.13699329,0.2950597,-0.28278401,-0.05612126,0.39227632,-0.8563922,0.8577215,-0.115013145,-0.2551594,0.5599772,0.07877578
send,0.029210228,0.63581485,-0.1187133,-0.45334724,0.1940518,-0.5076448,-0.4968417,0.39888686,-0.39582133,0.39836112,0.18538587,0.66200477,0.0043070177,0.3610259,0.28866974
aimed,0.07077813,-0.14036404,-0.5105069,-0.71132886,0.30886343,0.3988336,0.717618,0.69188994,-0.97426146,-0.22096212,0.08673321,-0.12185642,0.33459747,0.49056944,-0.14566082
wasnt,-0.51538026,0.958911,-0.8199659,0.71257263,-0.04148495,0.049957823,-0.6305631,-0.35673693,0.35808423,-0.6197583,0.3463567,0.07801152,-0.2053322,0.016492082,-0.27711955
crowd,0.8060573,0.7897528,0.079190575,0.39227495,-0.5888729,0.3206296,-0.84197456,-0.8007315,-0.5314802,-0.38579005,-0.045261916,0.6083342,-0.346777,0.41824883,-0.22249377
largely,-0.23870733,0.4199876,0.5831211,0.56465894,0.044586223,0.3149783,-0.87546724,0.40934533,-0.5135509,0.2761482,0.3911535,-0.2893798,0.49584743,0.5625728,0.23317705
shop,0.7171956,-0.7456835,0.50548977,-0.4272958,0.10687592,0.0986834,0.14651953,-0.8042688,-0.8850526,-0.08824947,0.27455425,-0.19321154,-0.51373875,-0.02958276,-0.2786163
page,-0.10290607,0.19952112,0.0046192175,0.40775016,0.061390463,0.19845887,-0.17814867,-0.3199096,-0.04023675,-0.399185,0.4819303,0.31067875,-0.29308537,-0.9257497,-0.3131984
field,0.65321505,0.6931128,-0.6384392,-0.96027946,-0.57543665,-0.1264939,0.21104123,0.26549205,0.692983,-0.012423072,-9.778943e-05,-0.4937079,0.1688502,0.0050104065,-0.17180641
alone,0.7822487,0.55544347,-0.51405174,-0.09617323,0.15731789,-0.20741574,0.08931678,-0.8132238,0.68815815,0.21642214,-0.13141432,-0.6454702,-0.31209767,0.013382371,0.23835605
talking,0.32161683,0.46848068,0.8158594,0.31687918,0.5392807,0.008241034,-0.17364609,-0.8981845,-0.3877316,0.07192989,-0.029921958,-0.6765639,0.17023933,-0.04082432,-0.2508863
unless,0.6355086,0.29934406,0.81280935,-0.41658258,0.703982,0.4518172,-0.46677765,0.50861275,0.25435156,-0.8002074,-0.64119655,-0.892569,0.0120923575,0.26399192,0.24889408
stricter,-0.8917683,-0.88704157,0.016651036,0.7643745,-0.5306036,-0.3908157,-0.33289164,0.11278097,-0.10271505,0.4527673,0.60063034,0.087877914,0.19054376,0.98555136,-0.15690036
highest,0.7264381,0.58517945,0.7517975,-0.94510907,0.17092176,-0.57117575,-0.09879279,0.08500611,0.70498705,-0.63361996,0.6509291,0.24286184,0.21313088,0.7735527,-0.29468012
consequence,0.57524556,0.023623122,-0.47163188,-0.84117895,-0.3993982,0.087446496,0.7575079,-0.112195775,0.58813846,0.6435924,-0.23544434,-0.17759484,0.036771387,-0.6182751,-0.26419586
minister,-0.7398139,-0.69216764,0.7027752,-0.95905757,-0.6385297,-0.55700755,0.29605162,-0.8785571,0.78702396,-0.20449032,-0.35131094,-0.06457838,-0.6750197,0.7556205,-0.26957768
murderer,-0.052130066,-0.82679224,0.16601634,-0.2826783,-0.30865857,0.64612114,-0.21060951,-0.8613818,0.0443374,-0.7163484,-0.11414497,0.42053208,-0.41961378,-0.5721532,-0.26629698
socalled,-0.30125722,-0.14359905,0.92120266,0.38713187,-0.20236601,0.0261783,0.5501182,0.57723516,-0.95964456,0.45820916,0.036320798,0.08906622,0.210076,-0.07524212,-0.15183668
permanent,-0.92597973,0.43133685,0.044977818,0.8581695,0.24293314,0.070594475,0.8748193,-0.16725066,-0.67126834,0.29401737,-0.5814554,-0.72347593,-0.3814811,-0.60585964,-0.25030768
tampa,-0.05855203,-0.6722746,0.92419314,-0.6720315,0.101265475,0.17319255,-0.29219586,-0.28925028,-0.28531837,0.00074210524,-0.37581146,0.049868446,-0.079473495,-0.62134033,0.2483822
weekend,0.06307948,-0.24961016,-0.82036835,-0.2598343,-0.46320534,0.026042992,0.34233367,-0.23858123,0.1920325,-0.36111033,0.6127494,-0.019160286,-0.061870877,0.23143174,0.22189456
fee,0.76922804,-0.13580944,-0.81263834,-0.9236116,-0.113497056,0.036770236,0.11956664,-0.85623205,-0.69221246,-0.5118855,-0.2585642,0.2787993,-0.1433554,-0.4154464,-0.19057319
veto,-0.51543576,-0.846565,-0.7241727,-0.050023418,0.19409652,-0.027123159,-0.845292,0.88664275,-0.6092419,0.44054174,-0.46287337,-0.42799428,0.4444827,-0.59179544,-0.13361263
hit,0.5238677,0.6685591,-0.6421088,-0.54638666,-0.00927163,-0.2692618,-0.20425752,0.70650524,0.49757946,0.21471454,0.4932601,-0.3325849,-0.62050253,0.55812025,-0.25340462
additional,0.701577,0.3124353,0.2419111,-0.5813662,0.051604543,-0.14214134,-0.7724488,0.1327137,0.07578776,-0.03542105,0.03390055,-0.7569889,0.20606977,-0.60870576,0.3189119
considering,-0.7466112,0.9793646,0.70381945,0.47744972,-0.20666593,-0.50314957,-0.2774802,-0.14904287,-0.47817543,-0.28867608,0.3982269,-0.24045053,-0.23955807,-0.038989753,-0.16515046
visit,-0.8745706,0.054073736,0.39013615,-0.013943237,-0.6449043,-0.23136029,-0.47055194,0.19089323,-0.103423625,0.04690907,0.026456956,-0.16512914,0.060670808,0.7898448,-0.014523694
eligible,0.24865948,-0.9292976,-0.26958936,0.12522563,0.25293368,0.32187977,0.276229,1.0405236,-0.12539959,0.47271153,-0.5880323,-0.80728763,-0.055854198,-0.52668524,-0.20912674
leadership,0.32826543,-0.8467033,0.6308173,-0.018186817,-0.25573054,0.5548093,-0.89792746,-0.6873848,0.34145546,-0.91962975,0.012081301,0.6439362,0.7113793,-0.5613861,0.21241145
trend,0.38069868,0.45174268,0.47726616,-0.6342991,-0.18882734,-0.0894765,-0.6164353,-0.91514957,0.5664512,0.34948212,0.5292142,0.5922293,-0.0704129,-0.45631042,-0.17054343
partnership,0.86437726,-0.56702864,-0.6062626,0.041578483,0.11785411,0.29808575,-0.26573864,-0.8323109,-0.9632258,0.38774443,0.13774697,-0.24790879,-0.051401284,0.19321692,-0.15640937
share,0.50644416,-0.0027834042,-0.21481174,-0.591435,0.13791287,-0.48844042,-0.73691964,-0.11282415,-0.4863495,-0.15703224,0.7084902,0.32508415,-0.18490572,-0.2984721,-0.24477154
inside,0.05061775,-0.10988808,0.55795574,-0.6910559,0.24344538,0.40507337,-0.18742973,0.23499662,0.39953855,0.22499762,0.34620598,-0.6856938,-0.124407895,-0.31337065,0.28431776
comprehensive,0.30448353,0.2773847,-1.0647978,0.625417,0.3079226,0.22909799,-0.5857043,0.5411163,0.33913884,-0.5713928,-0.14156815,-0.08906468,-0.025092384,0.73575145,-0.09359871
sex,-0.89914113,-0.71414375,0.38875982,-0.06385272,-0.003924725,0.23661044,0.32483336,-0.023898367,0.49126983,-0.2731332,0.37242585,0.22378716,0.10968069,0.24199337,-0.06410181
selfdefense,-0.111557245,-0.8449277,0.86363107,-0.24262203,0.279771,-0.045721013,-0.20662022,0.8478802,-0.8908755,1.0324701,0.1872064,-0.2611799,-0.4216215,-0.18099393,-0.090317555
homosexual,-0.76469797,0.5837499,0.6178069,-0.28687677,-0.23404083,0.31062666,-0.67659724,-0.72461647,-0.24145839,-0.47922063,0.3417301,0.29115796,0.03413224,-0.8247675,-0.32129893
fellow,0.094133385,-0.7096358,0.13774617,0.4986651,-0.6506678,-0.009901964,0.2307261,0.8689263,-0.6703201,-0.7220682,-0.5304158,0.105480656,0.42371413,-0.4282924,-0.25736406
increasing,0.22388108,0.17596732,-0.89190245,-0.93709624,0.22076336,0.019994184,-0.40765786,0.60893875,0.13721624,0.830071,0.78993315,0.09434698,-0.38586074,-0.35946748,-0.1451423
follow,-0.63802624,-0.35769543,0.89503783,-0.3049143,-0.29154068,0.025487935,0.12267362,-0.9291496,0.32173422,-0.08607544,-0.29545453,0.6730955,0.040010385,0.8444606,0.24217996
clerk,-0.607282,0.5059837,-0.8383613,0.34348494,0.29172453,0.38860807,-0.22941615,0.97559565,0.07207891,0.08415453,-0.68911916,0.26057157,-0.011308904,0.5705582,0.2381051
firstdegree,0.66558677,-0.9093583,0.44881526,-0.73359394,0.5437239,0.13527061,0.4869606,-0.87466043,-0.18030857,-0.39976516,-0.39350283,-0.23984277,-0.6453344,-0.82484967,-0.07600559
previous,0.08779049,-0.23887502,0.011626669,0.35693187,0.09512959,0.2851034,0.049728673,-0.32989016,0.21074262,-0.18632214,-0.32162032,-0.4263769,-0.32163656,0.6882316,-0.20670041
conn,-0.119936764,0.47846302,0.73722607,-0.7477266,0.30677164,-0.56615764,0.6690891,0.39311188,0.5917673,0.16791284,0.09145725,-0.5995599,0.050098322,-0.5913806,-0.27028123
vermont,-0.8370922,-0.31791288,-0.1319146,0.067724146,0.18471313,-0.33847943,0.9194739,-0.7391753,-0.38180968,-0.080661006,-0.44681424,0.008632512,-0.33382618,0.9660946,-0.1578811
described,-0.7157719,0.49274966,-0.95611286,0.031950265,-0.24166709,0.055487953,-0.22943188,0.31054667,0.14497018,0.879298,0.17803116,-0.6783546,0.47161844,-0.2345618,-0.301126
carried,-0.8787965,-0.6328099,-0.48490614,-0.11895013,-0.12187522,0.21997772,0.61305475,0.3168331,-0.25655806,0.59007466,0.008073222,-0.06742045,-0.04609485,-0.19232707,-0.24801278
round,-0.27065387,-0.45932218,-0.86423206,0.7702148,0.13497864,0.04782553,-0.47364834,0.9319974,-0.8631806,0.31395477,-0.82513946,-0.11462345,-0.013414577,-0.78545463,-0.28706414
liberty,-0.5888216,-0.47117227,0.5223421,0.4267204,0.02704216,-0.37143642,-0.08835473,0.23074748,0.36885828,0.045012854,-0.1511526,-0.02483224,0.2545828,-0.72173816,0.2410952
receive,0.10147626,0.42612654,-0.53102,-0.16301793,-0.03306491,-0.23955984,-0.29781124,-0.8373876,0.3094093,0.07800155,-0.0758306,0.8128847,-0.2782158,0.72849387,-0.25962907
affect,0.2768509,0.24823326,-0.33782107,0.42315823,-0.36800945,0.33757806,-0.39266166,0.740412,-0.9801071,0.70172095,0.0062577412,0.6216244,0.48261496,-0.66983396,-0.15916428
applicant,0.6260679,0.42449528,-0.9040527,-0.670729,0.404726,0.30670625,0.5210074,0.68064773,-0.95505834,-0.1392749,-0.1132911,-0.7200645,0.28975382,0.9424309,0.32561618
ive,-0.7131786,0.862715,-0.3416293,0.07288369,-0.2610212,-0.14780872,0.2689198,-0.2638569,0.021923104,-0.2789862,-0.38027632,-0.26981983,-0.09619342,-0.61012655,-0.20951605
epa,-0.07726225,0.55146563,-0.81421185,-0.91025686,0.20772463,0.15007411,0.85834104,-0.7113608,-0.8881955,0.03737888,-0.9283313,0.3854516,0.39322314,-0.2708274,-0.16514686
add,-0.49081963,0.5515872,0.4866564,0.57990885,0.18168563,-0.1728234,-0.47166508,0.23157825,-1.0141587,0.3861078,-0.4385363,-0.03600146,0.49912703,-0.6145279,-0.27410668
elementary,0.40302727,-0.19713041,0.66833985,-0.85449475,0.3120218,-0.23575194,0.15397547,-0.78181696,0.45146728,0.043506123,0.09859402,0.17322156,0.09136775,0.9383863,-0.27532476
brooklyn,-0.22807057,0.58630913,0.7994947,-0.691181,-0.11453432,0.23096679,0.07699066,0.32576913,-0.74990666,0.012496978,-0.27318892,-0.07453811,0.11049511,-0.45374212,-0.23953587
barack,0.41051874,0.7232935,-0.33092663,0.40886614,-0.8178035,0.1437048,0.037278496,-0.2659773,-0.10248374,0.67544997,-0.02892599,0.44215953,0.013333783,0.3461419,0.28882146
separate,0.82144547,-0.6086939,0.5103,0.21831521,0.07879309,-0.57021964,0.89010024,0.3238714,-0.19091941,-0.35823894,-0.7926919,-0.8145337,0.2410326,0.55386454,-0.20035216
continued,0.46726674,0.36989215,0.49042547,0.41881424,-0.1434238,-0.083903074,0.56987184,0.26989964,-0.9570443,0.43917415,0.68001765,0.009423494,0.3780623,-0.4510364,-0.10784089
break,0.01553128,0.8879685,0.2817545,-0.6477662,0.17453602,0.26028544,0.6280995,-0.0766574,-0.13591851,-0.4002465,0.00683853,0.60181266,-0.23683573,-0.90909034,-0.2294165
video,0.1417475,-0.96700346,0.43873236,0.40212238,-0.03419658,0.34765214,0.46576488,0.17334719,0.2516191,0.16428421,0.57936454,0.11543121,0.19572775,-0.58955145,0.27425155
appears,0.021157265,0.0643189,-0.26919004,0.9480639,0.18623264,-0.61562896,-0.012833633,-0.7494264,0.42252696,-0.0785477,0.05689715,-0.42708495,-0.77617705,-0.7162809,-0.32608378
fired,-0.6375881,-0.76285404,-0.61474836,0.3948247,-0.011312448,-0.14852075,0.018617362,-0.39037353,0.7797855,-0.4576536,0.13682832,-0.19021377,-0.30458802,-0.8101414,-0.38480446
arent,-0.49355906,0.15892287,-0.42731804,0.4004236,-0.26067585,0.46396166,-0.34330705,-0.8603007,0.12628354,0.00068691146,0.029079387,-0.2025442,0.03583199,-0.5487257,-0.24575536
sexual,-0.9690492,-0.79874825,0.36450487,0.37962565,0.40170616,-0.04862363,0.06931864,-0.8819581,0.684419,0.92421424,-0.37783176,-0.7303149,-0.44127208,-0.38696313,-0.13205616
jim,-0.17072165,-0.93206304,-0.6672767,-0.23816589,0.21308006,-0.16327748,-0.2886997,-0.18019086,0.9999457,0.79801905,0.5792433,-0.59280413,0.37932372,-0.6472373,-0.15696688
followed,-0.91583765,0.1799089,0.5158351,0.6085162,0.21704204,-0.08233296,0.25620452,-0.92872447,-0.1230685,0.4548385,0.6707787,-0.35804784,-0.41323248,-0.94345534,-0.20691594
moving,-0.5310172,0.55036783,-0.97503,-0.8767321,-0.14830731,0.53818405,0.59086424,-0.55804956,0.92170435,-0.7943319,0.092613995,-0.6120237,0.36151266,0.122905195,-0.21248254
situation,-0.549227,0.41959152,0.3241569,-0.24952184,0.0869137,-0.019514274,-0.7203866,-0.10853063,0.39296168,0.5754029,-0.28877768,0.61591184,-0.29297104,0.68912625,-0.24548833
firm,0.38407674,-0.7625961,0.09223734,-0.68331146,0.6190874,0.23424172,0.17647475,-0.80769694,-0.031920202,0.64029074,0.19345638,-0.0015238553,0.05486693,0.23559213,-0.22727421
tougher,-0.5714115,-0.47379512,-0.9519828,-0.23770915,-0.78105766,0.48501685,-0.20449059,-0.74858266,0.112773955,0.5011735,0.40115517,0.7458853,0.5465737,-0.20539258,0.25366497
williams,0.5555381,-0.89718926,-0.85493445,0.10198682,0.18769407,0.29925415,-0.2113061,-0.24967511,-0.02437762,0.3002112,0.18563887,0.6790682,0.522358,-0.27261442,-0.17414458
detention,0.20288697,-0.5122074,0.05508554,0.13124402,-0.04929364,0.10799184,0.5800525,-0.025786033,0.366152,0.1654241,-0.81737816,0.17711718,0.27303258,-0.43116856,-0.24021775
coast,-0.18863544,0.08330835,-0.4922129,-0.7842786,-0.10731958,0.5335234,-0.14535151,0.7799008,0.55973977,-0.43697622,-0.13753389,-0.2107816,-0.71305686,-0.09022094,0.2234853
bank,0.2566724,0.7431919,0.09614473,-0.331404,-0.32003343,0.049156286,-0.2127784,-0.6143278,0.027173525,0.0042660795,0.22773944,0.20107476,0.19155288,-0.122756615,0.24926867
february,-0.24842446,0.5968481,0.31549367,0.49489152,0.23175307,0.050631654,0.48564926,0.5076288,-0.7339071,-0.72094136,0.09044859,-0.47890127,-0.24365073,-0.6525779,-0.23774591
incident,-0.39388138,-0.3787759,0.4520559,-0.8585548,-0.1273682,-0.12050046,0.4958141,-0.20389332,0.57678586,0.015969597,-0.6092294,0.19184875,-0.2300669,-0.18444282,-0.2206071
girl,-0.5738161,0.16678032,-0.25599495,0.2488715,0.09741364,-0.1994058,0.28934443,0.2663637,0.29513,0.14491671,-0.2531725,-0.5327607,0.15940861,-0.8391964,-0.16370521
repeal,-0.8333149,1.0817586,-0.687946,0.09495371,0.044072505,0.27549818,0.17764632,0.24215198,-0.2592387,-0.3063036,-0.33758837,0.20044045,0.4101431,-0.8733686,-0.09281037
changing,0.21648186,-0.4981585,0.90011936,-0.40055284,0.110521875,0.20819455,-0.77837086,-0.6166414,-0.27786192,-0.36477834,0.29641536,0.7165199,0.38910607,-0.7574944,-0.18889418
