word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
image,0.15728718,-1.3681238e-05,0.029207911,9.472942e-06,-1.0876343e-05,-0.0595377,-0.04494582,-1.4697902e-05,1.4754306e-05,-0.04121207,0.18464017,-9.925295e-06,-0.0040411795,6.7837555e-06,7.183421e-06
organizers,1.0313531e-05,-0.017504895,3.579692e-06,-1.1335949e-05,-0.0071099927,-1.0712927e-06,1.0865889e-06,-6.0370526e-06,-5.262564e-06,-0.0021232276,1.7954639e-05,0.5592426,-0.074955426,-8.53228e-06,2.3655664e-06
forum,-0.050336584,-5.990879e-06,0.00049111794,-9.637138e-06,-6.6007937e-07,4.166995e-06,4.973849e-06,-4.0901587e-06,-4.3720597e-06,-0.019223427,-9.601359e-08,0.0731412,-6.1079645e-06,6.4521782e-06,9.109913e-06
van,7.3685383e-06,-1.1706612e-05,1.0269581e-06,-0.021843247,0.06577483,-0.048571866,0.0131454915,5.677536e-06,-7.118357e-06,3.0918946e-07,-1.6745116e-05,1.6997372e-05,-1.0467387e-05,7.517024e-06,-1.0008793e-05
ministers,7.3857933e-07,-3.4782613e-06,0.4071847,-0.0556388,-0.23646803,3.7299983e-06,1.3004201e-05,-4.188736e-06,6.5520085e-06,-0.026808953,2.077636e-06,-1.1074217e-06,-0.051123235,0.04779582,-3.370851e-06
favored,-0.0074477796,8.995192e-06,3.3001413e-06,9.417968e-06,9.290428e-06,-5.481087e-06,1.0196283e-05,-0.02553597,-2.7500312e-06,-5.272035e-06,-4.3638606e-06,0.23298067,-0.07440098,1.9805746e-06,-5.9478584e-06
quick,1.0376167e-05,-1.5242708e-05,-0.0038774062,-1.39748745e-05,-0.07586237,0.015408989,0.19492713,-0.005986513,0.008600397,3.4427655e-06,-0.01785027,1.0254239e-05,-0.08487989,0.016094677,6.096462e-06
nevada,-6.6768016e-06,8.671161e-06,-5.389067e-06,-4.0115997e-06,-0.06581373,-6.427337e-06,0.13645627,-1.6920699e-06,-7.742419e-08,-3.5435262e-06,5.9304666e-06,-6.1353235e-06,0.035437044,9.777312e-06,-3.0309507e-06
teenage,-0.082723215,5.0435247e-08,-9.389287e-06,6.3426205e-07,0.041058823,-0.015974423,0.097224936,-1.2873794e-05,-0.037660446,7.1591467e-06,0.10810668,-0.020520512,1.5881757e-05,3.1098932e-06,-7.1119143e-06
melting,-0.015683493,0.05783887,-6.228965e-06,3.0587216e-06,1.2972419e-06,-2.3251328e-06,3.2864307e-06,0.027640669,6.746659e-06,-0.009094455,0.004025335,2.2010486e-06,-0.017928714,-2.5793577e-06,-8.404712e-06
atlantic,-2.4439778e-06,-0.08459309,-0.0015687785,-8.340454e-06,7.189861e-06,9.18377e-06,-0.0040827175,-1.2644888e-06,0.21634877,-6.2897316e-06,-4.703854e-06,-0.009027897,7.935251e-06,1.6801843e-05,6.3533747e-07
picture,-1.3581965e-05,0.054076876,1.2139133e-05,-6.789265e-06,-0.15080799,-4.618322e-06,1.9664694e-06,-3.015598e-06,0.07892522,5.8494384e-06,0.183004,-1.521824e-05,-0.042799994,-0.014679601,-6.043382e-06
executives,-4.7749954e-06,-0.00018153303,0.092873365,-4.079637e-06,0.0052445424,0.054191858,1.5489379e-05,8.465297e-06,-1.5007889e-05,-3.055821e-06,3.6527952e-06,3.0368674e-06,-0.06616251,-1.2878026e-07,-1.984244e-06
notice,4.1660974e-06,-1.1008795e-05,-0.03127878,-0.006448632,0.13392664,-0.05621414,2.5741763e-06,-3.923257e-06,7.841858e-06,7.4571244e-06,-1.3079078e-05,3.0708588e-06,5.861036e-07,-6.8719874e-06,-1.4270655e-06
twothirds,-0.019254489,2.1884582e-06,8.230571e-06,-0.008564073,1.8051898e-05,-7.8156484e-07,4.931172e-07,8.559931e-06,-0.056985747,-0.0021153144,1.0611664e-05,0.081080966,0.019924775,0.0058805505,3.6053789e-06
gathering,-6.5473237e-06,8.655201e-06,-5.0043145e-06,-5.2862542e-06,-9.138527e-06,-1.8442966e-05,-5.007892e-06,2.7466656e-06,4.161368e-06,-1.5534993e-06,3.2581931e-06,0.15170525,-0.093214706,0.07983394,-1.6105193e-06
suing,-0.20502369,-9.706103e-06,0.015263468,-3.7410837e-06,0.57203007,-5.963959e-06,5.5559717e-06,-3.1221962e-06,-0.048183877,-1.8069321e-06,-0.06779341,3.2585826e-06,8.854538e-06,-9.633791e-06,9.20974e-06
plus,0.040762365,9.038775e-06,-0.017257854,4.2271477e-06,0.12693582,-0.17787454,-1.1196677e-06,-9.084702e-06,-1.2009484e-05,0.10118758,-8.790003e-06,0.068043746,-0.078484625,-1.0340043e-05,-7.617009e-06
network,-0.02730416,-8.154352e-06,-3.5856507e-07,1.9965362e-06,-0.0060821376,-6.826751e-06,5.432596e-06,0.052364927,-3.833059e-06,-6.6598595e-06,0.104239374,4.5633624e-06,-0.057468865,8.902915e-06,-7.868367e-06
spouses,0.044249404,5.6200756e-06,5.9190925e-06,-2.458557e-06,-0.0602569,-3.3178494e-06,7.392575e-06,-7.7992845e-06,4.347043e-06,0.0072319983,-8.312192e-06,-0.008052406,-1.9454337e-06,4.2436736e-06,-1.8620237e-06
marlboro,0.15953325,-5.2807973e-06,0.087348916,-9.005965e-06,-0.019123517,5.635216e-06,-4.6125692e-06,-9.060108e-06,-0.01617828,-0.013826773,0.0066849594,-0.015906988,-0.039285377,8.143437e-06,3.4672178e-06
juries,-0.006075187,5.187331e-06,-8.2082846e-07,0.15565227,9.70897e-08,1.726176e-06,-0.055706054,8.410535e-06,2.6736511e-06,-0.02802506,9.320437e-06,-3.8976223e-06,8.652381e-06,4.2417987e-06,-8.259114e-06
priority,-1.293624e-05,8.980166e-06,-6.62463e-06,2.4399316e-07,-2.2349682e-06,0.018044576,-9.888449e-06,-3.5845796e-06,2.1399503e-06,7.0502015e-06,-4.4297085e-06,0.005627283,-1.4666347e-05,-1.3973378e-06,-3.0887295e-06
double,0.061599202,-3.3531308e-06,-6.008835e-06,-5.744439e-06,-0.057141747,1.1215582e-05,-0.09561699,2.2228135e-06,0.06726403,7.224098e-06,0.09647489,1.2175585e-06,-0.020973148,-5.68691e-06,-5.9240335e-07
crucial,3.9854735e-06,0.0062999185,2.668275e-06,1.563841e-05,-8.226761e-06,-1.027267e-05,6.808929e-06,-7.864201e-06,1.0997882e-06,-3.7679023e-05,-3.7895527e-06,-0.086224824,0.046138376,-9.185288e-06,8.648279e-06
appointed,-3.0701929e-06,0.039662845,-9.081282e-06,0.04776753,-0.05469985,0.033690095,-0.06375785,-2.5670831e-06,-4.194759e-06,5.8241953e-06,-0.011447248,5.0042477e-06,1.3846667e-05,-0.0013427761,-7.4871195e-06
antitobacco,1.0588103e-05,1.7181766e-06,-1.1053875e-05,0.013221543,-0.06543018,8.574313e-05,-2.626918e-06,-8.258491e-06,-0.103623845,1.0240057e-05,6.1761802e-06,-6.6986436e-06,0.01297306,7.984258e-06,-1.2456804e-06
gain,7.108398e-06,9.5155765e-06,-1.3917492e-05,-4.402347e-06,-0.020963302,0.014122693,4.6976043e-06,9.660171e-07,0.04578856,-9.7818975e-06,-0.05048764,-0.046155073,0.08887337,-9.006986e-06,2.3075013e-06
active,1.0257737e-05,-4.5059687e-06,-6.8951495e-06,4.2493225e-06,0.12671417,-0.048733335,5.6756608e-06,9.284582e-06,-6.5138734e-06,-6.1944174e-06,0.103620045,-0.09834601,-0.047317617,-1.2559791e-05,-5.6088556e-06
twitter,-2.2760184e-06,9.807443e-06,-0.016330201,-0.03723062,-9.184527e-06,-0.08139871,-0.0054115164,-0.013722828,1.7802618e-05,9.544746e-06,0.1127611,0.16486563,-0.00502642,-4.1316866e-06,-9.521969e-06
reporting,-0.09740063,0.09649955,2.6683017e-07,-6.8235363e-06,4.5076076e-06,8.260515e-06,5.1073535e-08,-0.02258309,1.1259672e-05,-0.04232647,0.051261067,0.0019279203,-0.026641242,-1.0991414e-05,-1.549535e-07
contributions,0.17715131,-1.0786333e-05,7.111062e-06,2.8640093e-06,-9.138763e-07,-0.06375676,7.171683e-06,-7.127941e-06,6.193313e-06,-9.443775e-06,-9.986708e-07,-1.1874419e-05,-0.0040256493,-2.4382891e-06,1.1468206e-06
yorkers,-0.015800422,2.2195235e-07,3.2291682e-06,8.933272e-06,0.07179108,-0.08544987,-1.4569225e-05,-9.393981e-06,-0.06660755,-5.7883635e-06,0.018017733,-2.487721e-07,0.13404062,6.453021e-06,-1.2159711e-06
shotgun,9.408031e-06,-6.684259e-06,3.7424838e-06,-0.056141995,-1.0843854e-05,0.076143794,-1.09672765e-05,1.32067335e-05,2.0880677e-06,1.2547326e-05,4.2306738e-06,-6.4791893e-06,0.048691884,-1.6174405e-05,3.934838e-06
preventing,-0.023276467,-3.884902e-06,-1.1522804e-05,1.4378421e-05,-0.028384969,0.10540897,3.0740737e-06,0.009100442,0.09565288,3.1199888e-06,-0.108841054,-0.025499318,-0.011705401,-1.830827e-06,3.7859715e-07
travel,0.03111513,-1.3490322e-05,-0.014492927,6.6113507e-06,6.4780143e-06,-7.123099e-06,-3.7370635e-06,2.6642927e-06,3.4836878e-06,0.07565369,-0.024987515,-0.087361895,0.006543342,0.07699911,8.935486e-06
susan,7.0750907e-06,7.3514175e-06,-6.8268423e-06,9.705964e-07,0.113623835,-8.704132e-06,-0.046692956,1.4737198e-05,6.9810967e-06,0.106052294,-0.026360855,-5.27135e-06,-0.071871914,-3.9579118e-06,-5.297183e-06
split,9.835586e-06,0.0034174023,-5.550196e-06,-0.036094185,0.077106126,5.149181e-06,1.2104625e-06,-5.330439e-06,-0.0024856522,1.8951699e-06,-0.03912283,0.2114603,-0.06220448,1.1669124e-06,-2.498307e-06
broken,-1.2641303e-06,-0.0035414828,-5.52684e-08,-4.1484996e-06,0.00779842,-1.1988668e-05,6.238914e-06,2.5655527e-07,-1.1340934e-05,0.10547527,-0.010832775,1.5196299e-05,-9.834479e-06,-2.5045572e-06,1.6042475e-06
kentucky,-0.037858557,-5.043422e-06,-1.3417815e-06,-1.1656334e-05,0.03930854,-5.574304e-06,0.024913982,3.4892314e-06,-0.05016871,-2.8814973e-06,0.0058709234,-5.693984e-06,0.034047972,3.0856552e-06,9.52338e-06
nichols,0.02508494,-1.11956e-05,3.983284e-07,-8.183675e-06,0.13079397,2.9101086e-06,-0.025294662,-1.0611189e-05,-9.84016e-06,-3.5742275e-06,7.9437234e-07,8.765325e-06,-3.0697486e-06,-1.2985797e-06,-9.341297e-06
vulnerable,-8.8983404e-07,7.1015774e-07,8.932835e-06,4.0496793e-08,1.126646e-05,-0.009653298,6.039639e-06,0.070026346,0.08237098,-2.934212e-06,-0.0762209,0.0009817895,-0.13954888,-4.8493825e-06,1.8883102e-06
modest,3.0500084e-06,-3.5117769e-06,1.1666364e-05,4.35058e-06,4.949417e-06,0.010588148,-5.110125e-06,-7.708727e-06,1.042247e-06,-0.0014642095,1.4323206e-05,-0.024124661,-5.0840586e-06,-4.517672e-06,-7.2506505e-06
offers,-1.5077147e-05,1.6573034e-06,2.0598825e-06,-0.009797542,8.249649e-05,-0.07267755,5.5211876e-06,-1.4638293e-05,0.08888394,0.00079469767,0.19681446,-1.5352009e-05,-0.12489696,5.671003e-06,-8.341538e-06
trip,-0.0130449785,2.4739704e-06,-0.047251705,-0.036610626,-7.075915e-06,-0.008274539,-7.261056e-06,-1.1612808e-06,6.797962e-06,0.049636867,1.7723172e-06,8.987437e-06,0.10686049,0.07386261,4.0629466e-06
covered,-2.0725006e-06,-4.4616427e-06,-0.024389679,-7.791902e-06,9.723301e-06,-1.0936155e-05,0.01818454,-4.7116864e-06,0.12140408,1.9643148e-06,0.012979024,2.4303624e-06,-0.09817178,8.121235e-06,-6.622799e-06
maker,0.20182511,-2.2009683e-06,0.023166154,-3.4192406e-06,0.062124394,-0.08473611,4.5763983e-07,1.3919345e-06,-3.536589e-06,-5.9032527e-06,-9.954493e-07,9.841776e-06,-0.11672666,1.4059049e-06,-8.840669e-06
barring,-8.625447e-06,3.4657044e-06,-2.010681e-06,0.01034696,2.0268822e-06,3.4219167e-06,-8.097789e-06,4.6865102e-06,3.8804606e-06,-0.0065652374,0.100647606,0.07703626,-0.06482503,3.902131e-06,9.012443e-07
meetings,1.0313673e-05,-0.018961921,-2.2294748e-06,-0.0018436403,-9.16782e-06,-2.2333272e-06,9.648842e-06,8.5505135e-06,-5.557902e-06,-2.546749e-07,9.361288e-06,0.07024783,-0.031331472,0.08775851,-1.8179353e-06
accord,7.133555e-06,-0.06624202,2.5450101e-06,8.95758e-06,1.3903722e-05,-6.2276317e-06,1.7220751e-06,-2.9454204e-06,-0.002919823,1.5622729e-07,-5.3260515e-06,4.851328e-06,-5.358424e-07,0.16997561,2.2221905e-06
de,8.261037e-06,1.5703155e-05,-0.022747597,-0.010708555,-1.8022643e-06,-1.2592373e-07,0.019830748,-0.00093413395,-0.051441908,-1.1041059e-06,0.13696048,-3.1535815e-06,1.3765199e-05,0.06956853,-5.0346666e-06
impacts,4.2852625e-06,-6.31451e-06,1.2289493e-05,1.5477584e-05,-1.0052115e-05,-0.024920268,4.3980845e-06,-5.850956e-06,0.22104761,-6.387722e-06,1.2413622e-05,-3.1762002e-07,-0.11365294,-0.012489985,-9.150319e-06
sarah,8.690521e-06,-1.2849707e-05,-8.707242e-06,-1.1998373e-05,2.6331327e-06,-0.0010229838,-9.685282e-06,2.4649414e-06,-7.955675e-06,0.017380811,0.01815735,3.6413833e-06,0.017966827,0.0286724,-6.306705e-06
pat,-8.0375196e-07,-8.731552e-06,3.997854e-06,-2.7760845e-07,0.005645246,-0.108137466,-0.05522602,-2.437363e-06,-5.65452e-07,0.0449402,1.6468352e-05,-3.2980915e-06,0.10345687,-1.3213662e-05,-6.061966e-06
kevin,6.2469354e-08,-8.47714e-06,-8.280593e-06,-1.17895925e-05,3.9279152e-07,-0.048966583,-0.018016167,4.9190776e-06,-2.2517918e-06,4.199611e-06,0.11505847,-1.1993901e-05,0.008902616,-8.7420665e-07,5.1201723e-06
regular,6.877129e-07,6.7331885e-06,-2.5318643e-06,1.4731897e-05,7.929976e-06,-2.0632726e-06,2.2278102e-06,-2.9013443e-06,-0.07239033,-6.7226943e-06,0.05635721,8.183238e-06,7.9611755e-06,-4.8233082e-06,-6.935266e-07
search,0.02015924,0.026462346,1.2711386e-05,-6.3772845e-06,3.5982234e-06,0.07249195,0.030110195,-3.399671e-06,-0.04215583,1.3658632e-05,-8.148534e-06,-0.09334908,-0.0087680835,-0.04274581,1.5124413e-06
warrant,1.896932e-07,-5.429067e-06,-1.0145038e-05,-3.0718184e-06,1.24983e-06,2.7099534e-06,0.08454835,2.4805488e-06,-4.8391087e-07,2.2854204e-06,5.283395e-06,2.5383679e-06,-5.53748e-06,1.0662413e-06,-3.2825371e-06
owens,0.020955918,-6.537429e-06,3.4811055e-06,-1.957691e-06,7.911875e-06,6.188641e-06,1.0935043e-05,3.6592119e-06,-0.013639962,5.1691627e-06,0.0048184474,-4.0145387e-06,-0.018532578,1.2538553e-06,5.4370785e-06
offenders,-2.3159814e-06,1.7986629e-07,9.794736e-06,7.4270692e-06,-8.87292e-06,-1.3087088e-05,0.17379645,3.4042462e-06,0.0126074,-1.6115027e-06,3.922986e-06,3.1903693e-07,-7.100267e-06,-0.0036642456,6.582791e-06
application,3.1883842e-06,7.4210116e-06,-1.2921921e-05,0.053487003,0.14856549,5.8199585e-06,-0.027218599,-4.298382e-06,-0.038276892,-1.0133029e-05,-3.059181e-06,7.798826e-06,-0.022511257,-5.6773715e-06,-5.7728266e-06
sick,-0.08240381,0.0027107846,-1.3922284e-05,4.1155035e-06,1.5723248e-05,3.432028e-06,-0.012196132,-5.901278e-06,0.0039951047,6.5900113e-06,5.427203e-06,9.80804e-07,-7.937324e-06,9.697471e-06,-3.1266606e-07
settled,-0.0011470743,0.14931278,-1.03908e-05,-5.574677e-06,0.1181928,-0.07169085,4.088642e-06,1.3692954e-05,-0.06806387,-4.8834604e-06,-1.2661626e-06,-5.7655593e-06,2.3677696e-06,1.8134523e-06,-8.500312e-06
collins,-0.042262435,0.008030577,7.3331455e-07,3.6669019e-06,0.0020347224,0.092620105,0.0125787845,7.984149e-06,-7.568105e-07,-1.0893343e-05,1.6307837e-06,-5.2775126e-06,-0.07630873,-9.4879215e-06,-5.3804706e-06
tech,-7.0926826e-06,-4.796448e-06,0.029932512,-1.2518704e-05,-0.06153905,0.08549056,-1.0805745e-06,-0.0072454126,-1.3340642e-06,0.08641417,-5.7779307e-06,-0.0127491215,-2.7344554e-06,1.9769536e-06,-2.1235076e-06
fulton,2.0248922e-06,3.4594385e-07,0.008819394,-6.102354e-06,0.010147843,0.0355205,-0.029077683,-1.3695077e-05,0.043321908,-6.3475777e-06,9.997844e-06,-4.139165e-06,-0.008821798,-4.110244e-06,-8.3731275e-06
partnerships,8.952338e-06,-3.3058357e-06,2.1614449e-06,-3.089867e-07,0.01106117,0.006208967,-3.7774273e-06,8.684797e-06,-6.574745e-06,3.0080136e-07,-2.9593218e-06,-5.3990693e-06,1.6151886e-07,0.033070162,-7.3688494e-07
income,0.21085696,-7.745059e-06,6.64071e-08,3.7103234e-06,1.6299972e-06,-3.6174733e-06,-6.8483473e-06,9.077119e-06,-0.059514992,-1.2089055e-05,-1.0436341e-05,-7.1516106e-06,-2.9202038e-06,1.2088155e-05,-6.786665e-06
addiction,0.05621224,5.973635e-06,-5.80092e-06,-1.3253029e-05,-1.1575349e-07,-0.014174786,-1.032575e-05,4.797003e-06,0.17189552,-5.571401e-06,2.082984e-06,-7.4222885e-06,-0.03828511,-5.025859e-06,3.3084286e-06
storms,2.3700343e-06,-0.10580145,1.2893111e-05,8.173581e-06,-8.381325e-06,-0.024137843,4.034863e-06,0.0043955636,0.37473902,-4.3292735e-06,-0.045526695,1.3190926e-05,-0.05684045,4.3467526e-06,6.5492384e-07
announce,6.076269e-06,-0.003053466,7.873356e-06,-0.008364639,0.074000224,-0.023650058,5.632893e-07,9.899828e-06,-4.961946e-06,-2.229603e-06,-3.8326803e-07,-1.0300693e-05,0.16169563,-1.1271577e-05,9.289758e-06
welcome,-7.088351e-06,-4.079448e-07,4.4081517e-06,-1.8173289e-06,-0.1525468,-0.08277443,1.3706533e-05,-5.435429e-06,4.8118072e-06,6.2362255e-06,0.03923185,-2.6773998e-06,0.004279945,0.020473814,5.5418304e-06
mccain,-5.2702785e-06,-3.2250991e-06,-1.9557322e-06,1.0563057e-06,-1.2235153e-06,0.022984345,-8.171316e-07,-3.1426985e-06,5.811843e-06,6.4777673e-06,5.1756724e-06,-0.0091678845,0.10927766,6.297651e-06,-9.96949e-06
unprecedented,0.033213444,3.2307566e-06,2.6977464e-06,-0.06397131,0.0275396,-0.06287985,4.8529464e-06,-6.181444e-06,-1.3652358e-07,-2.8424138e-06,-0.016734898,0.035768986,-6.613169e-06,0.00061605714,-5.3980575e-06
controversy,2.719688e-06,8.8295865e-06,-0.0070668436,-3.8134806e-06,0.03621195,-0.019282814,-0.0129755875,-6.2395816e-06,0.066532105,8.680545e-06,-5.7425327e-06,-1.7443061e-06,7.798531e-06,-6.5112763e-06,-9.511664e-06
moratorium,5.943359e-06,4.3319314e-06,-0.042527813,0.057030987,0.040919203,0.037812788,-0.08398207,3.2216808e-06,-0.028545858,2.880076e-06,-2.3192517e-06,-4.1333888e-06,0.04716871,-3.394128e-06,-7.264857e-06
balance,0.043687906,1.7864462e-06,0.0020118095,-1.8834453e-05,-1.21999265e-05,1.0996981e-05,4.1267613e-06,-1.3125994e-05,-1.17341715e-05,-2.3189116e-06,-4.947127e-06,7.546091e-06,-1.471431e-06,-0.045500867,-3.894878e-06
bid,-1.0658279e-05,-9.51891e-07,-4.2289327e-07,-0.028837973,0.10043386,-4.9850387e-06,0.0029012505,-2.2380189e-06,2.3934977e-06,8.5091636e-07,-1.5840626e-05,9.1188285e-06,0.048650976,4.2378574e-06,-6.909022e-06
wonder,1.468819e-06,-1.0168894e-05,0.017315624,-1.479666e-05,-0.06296013,1.6450441e-06,-0.010191175,-4.2969737e-06,-6.071689e-06,0.06135349,4.1899622e-07,0.019855678,-1.1625507e-05,0.008153036,-1.6752339e-06
deserve,-1.6280273e-07,7.701959e-06,2.7789372e-06,0.17782599,-0.080965064,-1.1957555e-06,8.2935554e-07,2.9866483e-06,-1.4937691e-05,1.1611695e-05,-1.4300289e-05,0.05156379,0.087394044,-0.024501516,9.19619e-06
owning,2.2229162e-06,-5.393416e-06,-9.741517e-06,7.246439e-06,-0.05608551,0.16040623,4.902321e-07,0.013107464,-7.895388e-06,-4.5828205e-07,8.312862e-06,6.097443e-06,-0.05250747,8.388815e-06,-2.3808238e-06
deathrow,-1.0160921e-05,8.957496e-06,-1.219814e-05,0.007918951,-0.10871078,2.5116424e-06,-0.13247961,9.785165e-06,-3.10758e-06,8.080531e-06,0.12445098,0.05553506,1.5624773e-06,-2.848462e-06,1.7517099e-06
relations,0.07012715,-0.022548964,1.1731571e-05,-5.6513295e-06,5.226937e-06,-0.0017115911,2.1567928e-06,-7.2830717e-06,-6.3423963e-06,-8.491397e-07,2.3654102e-06,-1.4134446e-05,-0.03678824,0.045638163,-2.1339577e-06
entitled,0.110436335,3.7560249e-06,-0.008334976,0.1229319,6.667571e-06,-1.778354e-06,4.2518577e-06,-0.0126359,3.9780984e-06,-1.0504903e-05,-0.08011083,0.012357476,-0.057938624,5.1467637e-06,8.821616e-06
thinks,-0.047057923,-7.1813383e-06,1.4109183e-06,-3.9494566e-06,4.7371846e-06,-0.053102784,-7.7283755e-07,-5.6856957e-06,1.0479477e-05,0.09859413,4.2795805e-06,-1.5852165e-05,0.012413112,-6.2004133e-06,9.897619e-06
diseases,-9.664218e-06,1.0156755e-06,3.4101406e-06,7.316507e-06,-8.3038856e-07,-7.028855e-06,-6.6323946e-06,3.5289283e-06,0.28378594,-0.024350066,-0.02866987,4.8579427e-06,9.920823e-06,2.3752727e-07,-7.759067e-06
alliance,0.0023178346,-3.8150017e-07,1.7417547e-05,2.8954476e-06,0.14590976,-0.075620584,-5.370551e-06,-1.3074914e-05,-3.64632e-06,-4.0302774e-07,1.3761453e-05,-0.005580597,-0.0630862,0.06285885,-5.2314806e-07
nominee,1.0189132e-05,2.6268306e-06,1.4940188e-05,-1.0848377e-06,0.013411449,1.3961095e-05,-9.238912e-06,-8.26099e-06,1.6046037e-05,-8.741037e-06,-0.028819337,2.1125518e-06,0.07685899,4.1598637e-06,-7.637418e-06
widespread,-0.0618409,0.039114498,-0.012917056,-4.4580633e-05,8.684991e-06,2.1198255e-06,1.9720878e-06,-8.82786e-06,-4.815018e-06,4.470452e-06,0.039559525,0.19326174,-2.2624697e-06,-1.0262363e-05,1.2071033e-06
testing,1.6710179e-05,0.020421142,-3.7622865e-06,0.1638418,-0.032722905,0.028957393,-0.08981707,-0.0019567993,2.4464796e-06,-1.3123845e-05,-0.002117037,-1.0572544e-06,5.3960944e-06,-3.4521356e-06,6.1032188e-06
bombing,-6.1191286e-06,-4.6465348e-06,-6.7355786e-06,-6.994573e-06,5.122997e-06,1.0886132e-07,-0.006265448,0.104255795,-0.019442983,8.957342e-07,-6.131047e-06,0.02157204,-6.7944798e-06,-5.637409e-06,3.276808e-06
rain,-7.3896267e-06,0.055858497,1.4094161e-06,1.1494007e-05,0.017611051,2.0135826e-06,-3.838868e-06,1.6708224e-06,0.01729759,0.025556942,-1.4166922e-05,-4.1800026e-06,-0.0050107227,-0.04004794,-8.240745e-06
direction,9.9891395e-06,-1.2268201e-05,5.38801e-06,-0.00209444,5.602129e-06,5.841779e-06,-2.365725e-06,2.8942438e-06,-1.7465401e-05,1.8225213e-05,-6.1071974e-06,1.3044887e-06,1.2165766e-05,-8.419458e-06,4.291414e-07
backers,0.031849146,1.1406384e-07,4.7918834e-06,8.762838e-06,-0.03915044,0.031518437,-4.007599e-06,-9.03987e-06,-8.876844e-06,-1.0290231e-06,-0.026031166,-1.4716949e-07,0.016013244,-4.0206974e-06,-5.547468e-06
regulating,-2.8671298e-06,-0.021686213,-1.0641593e-05,-1.8006152e-06,-1.3761952e-05,0.12743291,2.1684898e-06,5.1864927e-06,1.077849e-05,5.53474e-06,-6.6731154e-06,-3.0194346e-07,0.023732599,8.672742e-06,4.112416e-06
entered,-0.018086178,-1.3525392e-05,-8.798831e-06,-0.012347964,0.1513445,1.4295306e-06,0.019613352,-2.9741175e-06,-5.5115456e-06,-0.0005036381,0.02161929,-9.262747e-06,-0.037682526,6.3889856e-06,-7.991239e-06
handle,3.7545246e-06,0.08563594,7.337998e-06,5.61342e-06,0.06081183,-1.2528637e-05,-0.090770625,0.047956504,3.9753545e-06,-1.3756419e-05,0.0052150185,-6.8888204e-07,-0.02515315,-0.0036115614,-1.4530934e-06
murderers,2.3257853e-06,-8.191707e-06,0.07254835,-0.019298736,-7.814659e-06,0.3415904,-0.069735736,-1.3953746e-06,-1.4029602e-05,-6.674429e-06,-1.115625e-06,0.015274785,-0.09270006,-0.0057129334,7.104487e-06
applicants,0.0155144995,4.400607e-06,-1.313234e-05,-9.824508e-06,0.2466679,-3.1977636e-06,-0.03599283,-1.5684457e-06,-0.01422639,-7.295378e-06,1.2739447e-06,-0.028227292,-0.04797962,0.009451594,-9.861214e-06
trucks,-0.05365352,2.5421455e-06,1.3933803e-06,-2.2710883e-06,9.8283435e-06,0.08317771,4.6663754e-06,7.885728e-06,-1.0573291e-05,7.0169917e-06,3.5363564e-06,-1.3184099e-05,0.041363243,-1.1990377e-06,3.1660236e-06
edward,4.1537e-07,-6.3959887e-06,-1.5496042e-05,1.4163832e-06,0.014341566,5.501219e-06,-5.2127075e-07,4.5125976e-06,-5.9972667e-06,-5.5886835e-06,-1.3137642e-06,-1.5051975e-05,0.0005848379,-5.35216e-06,2.9664027e-06
regulated,-1.1890149e-06,1.6531759e-06,0.0009056753,6.9212733e-06,0.09136624,0.09890623,2.7368599e-06,-1.2283545e-05,-9.7567e-06,1.064171e-06,-3.6079218e-08,0.01846143,-0.19424927,-0.026466332,-2.426677e-06
moderate,-1.2483425e-05,7.387463e-06,-8.159839e-06,8.862804e-06,6.0573316e-06,0.11919613,-8.5762065e-07,-8.982811e-06,-1.0971262e-05,-0.0039400267,-4.306224e-06,4.6637247e-06,0.042093426,3.160795e-06,-3.4286784e-06
secret,-7.021137e-07,0.014706255,0.016227499,-0.027761333,1.0618279e-05,1.0536477e-06,-0.057229646,0.058282264,0.070048936,5.6536232e-06,-0.077054694,-1.0410535e-05,8.647111e-08,2.8567085e-06,9.856381e-06
avenue,2.595393e-06,7.9863485e-06,-0.011249426,6.4170663e-06,-1.2639437e-06,-1.1361203e-05,0.07911869,2.845836e-07,-0.043701302,-4.531061e-06,-2.563732e-06,0.047780916,1.7314158e-06,-1.1200424e-05,-7.030903e-07
unanimous,-3.4771335e-07,-0.004200381,8.065767e-06,-9.080515e-06,0.11242264,0.005613678,-0.06468885,-3.6396025e-06,3.4726058e-06,-7.703471e-06,-6.9465027e-06,2.0708544e-06,-0.07733744,0.027902558,-2.9358464e-06
management,0.16699101,-0.016142994,-0.021436127,4.5694424e-07,-0.057734344,0.1957019,4.0055022e-07,-3.988715e-06,-1.4740437e-05,2.0840814e-06,-3.1962043e-06,-1.4539053e-05,-0.017439747,-4.3647747e-06,7.397185e-06
refuse,-0.016915826,1.29234e-06,0.040965468,-1.2259441e-05,-1.31752595e-05,3.586804e-06,-0.00892338,2.730187e-06,8.911531e-06,-4.4330072e-06,3.6324732e-06,-0.054629773,0.014109609,-3.3270173e-06,1.834621e-06
