word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
professor,-0.032169882,-0.033729058,-0.01984466,0.024484538,-0.025736773,-0.023793029,-0.08183483,-0.005676242,0.012568567,-0.05882046,0.06304553,-0.046278257,-0.1054248,-0.06874407,-0.053017102
showed,-0.08520283,-0.074968785,-0.018140994,-0.04544089,-0.07769041,-0.08737563,0.034583904,-0.031257458,0.051111378,-0.05350171,-0.010694959,0.072041616,-0.051147785,-0.036312643,-0.059727017
china,-0.112554386,-0.10688784,-0.07789811,-0.08011559,-0.056742378,-0.122185715,-0.055742238,-0.057424337,-0.06207074,-0.077405915,-0.05592637,-0.041662324,-0.12247877,0.19416292,-0.04518605
vice,0.0565208,-0.029127264,-0.047854245,-0.06355605,-0.057248015,-0.05688734,-0.030956618,-0.051530063,-0.05298407,-0.074682005,-0.03229072,-0.007740205,0.085285716,-0.075691104,-0.036211986
philadelphia,-0.061406337,-0.027092345,-0.03276843,-0.0070491466,0.06798246,-0.059375398,-0.093794785,-0.07776092,0.015644113,-0.044534806,-0.0050902152,-0.0029708433,-0.0871105,-0.0695181,-0.059830666
obamas,-0.04848295,-0.07729629,-0.052687168,-0.042179286,-0.0023778542,-0.022642659,-0.08179543,-0.059386667,-0.06362214,-0.02020144,-0.07913212,-0.022487082,0.119844936,-0.050812144,-0.046597566
calling,-0.040170424,-0.048927892,-0.019125089,0.037408307,-0.073367305,-0.059247583,-0.057212636,-0.059744045,-0.043122776,-0.09115212,-0.024017913,0.06296325,0.0723756,-0.00844959,-0.056499604
jan,-0.04539219,-0.04735139,-0.06298458,-0.051047854,0.008658972,0.043488942,-0.013229446,-0.092144005,-0.0887827,-0.10158894,-0.08461199,-0.057932254,-0.08272164,-0.06164615,-0.06451315
los,-0.014579872,-0.041212045,-0.04961859,-0.077202015,-0.00093165046,-0.06466087,0.070826486,-0.06339906,-0.07632415,-0.0065247235,0.084533155,0.02444768,-0.042889223,-0.063851535,-0.04921844
weather,-0.033158083,0.014607574,-0.061964218,-0.08361109,-0.045013845,-0.08289879,-0.07661892,-0.06347858,0.022661256,0.16813204,-0.046674326,-0.06013864,-0.05140453,-0.073849216,-0.05990052
medium,-0.08215811,-0.06035187,-0.05748424,-0.0019192206,-0.035136726,-0.0559885,-0.031610914,0.012457242,-0.08219958,-0.074197516,0.14408116,0.07215248,-0.107799925,-0.084551536,-0.051859424
caused,-0.01874021,0.053138744,-0.028646866,-0.049531527,0.025037302,-0.07818468,-0.083516136,-0.04393054,0.10846691,-0.078560375,-0.07705159,-0.028137129,-0.08001005,-0.070684336,-0.0537348
ammunition,0.03726893,-0.041980118,-0.026303729,-0.069386266,-0.060180336,0.02270969,-0.035076994,-0.009509614,-0.039001636,-0.059524853,-0.018437564,-0.0384051,0.014866223,-0.018755216,-0.04711518
nine,-0.057866737,-0.047121085,-0.068396375,0.017544283,0.017801654,-0.06305535,0.04240416,-0.06417467,-0.056462497,-0.04426038,-0.056432564,-0.037911575,0.0068332464,-0.033561036,-0.057635933
estimated,0.014976026,-0.009517766,-0.056457505,-0.070361145,-0.04194261,0.110285304,-0.025726266,-0.031049216,0.010906234,-0.045128033,0.03614306,0.026617702,-0.114236005,-0.022154702,-0.0551168
island,-0.058322817,0.0064456407,-0.06539103,-0.08473513,-0.025664154,-0.113146275,-0.02652485,-0.049252402,-0.08494216,-0.0519708,0.0806771,-0.092888154,-0.025255809,-0.016591629,-0.05995266
rising,0.0026139028,0.032389794,-0.05150412,-0.05055295,-0.07608153,-0.08025122,-0.06759382,-0.0088685965,0.027138669,-0.02019622,-0.03269494,-0.064930804,-0.020191373,-0.0135337375,-0.04220459
opportunity,0.023145165,-0.029874844,-0.055433743,0.0033184227,-0.025867352,-0.007657294,-0.09809694,-0.052531034,-0.04834538,0.020091763,0.022798972,-0.09485356,-0.010756251,-0.01752658,-0.046859026
scott,-0.027629042,-0.014754843,-0.034693476,-0.03593816,-0.024493257,-0.040743172,-0.058469504,-0.004303239,-0.0010089601,-0.050505713,-0.047684304,-0.08639471,0.1256299,-0.0771229,-0.034128446
campus,-0.061499123,-0.041199446,-0.054886546,-0.056667745,-0.08049358,0.04173097,-0.00052108103,0.031479582,-0.04521923,0.13791366,-0.056512292,0.01738643,0.030230962,-0.06966625,-0.039669205
actually,-0.025558438,-0.011356209,-0.023924362,0.0023099799,-0.07638719,0.0107192965,-0.009561712,-0.062803775,-0.0768086,-0.036074355,0.0027756589,-0.048966154,0.10068833,-0.05853818,-0.046895456
teacher,-0.0058120037,-0.047394313,-0.047286194,-0.047029838,-0.008397214,0.00023134037,-0.05105836,0.029909464,-0.03478849,0.002879446,-0.01757229,0.011481673,-0.023814756,-0.049581386,-0.039716423
dc,-0.06573017,-0.070127375,-0.025293717,-0.06973738,0.020199403,-0.012294768,-0.009806419,-0.035481136,-0.07818406,-0.05711773,-0.0052254256,0.087731645,-0.06639589,-0.074432835,-0.04925031
seems,-0.056532014,-0.029637512,-0.046424568,-0.0149947135,-0.05224708,-0.021880481,-0.019095775,-0.059281375,-0.051972106,-0.047427602,0.0044395314,-0.01024167,-0.053725,-0.047606084,-0.05493717
solution,0.009360086,-0.044936646,-0.040248085,-0.06247634,-0.10564849,0.08915038,-0.0551322,-0.025270222,-0.019378668,-0.03237224,-0.05193612,-0.027247798,0.03873111,-0.044743013,-0.05473126
mile,-0.07727571,0.12975657,-0.061219364,-0.03987664,-0.08578851,-0.022627663,0.02141217,0.04751497,-0.025804203,-0.045962125,-0.07969379,-0.045614727,-0.10153872,-0.064831786,-0.05251846
lower,0.010310946,-0.071805805,-0.04615743,-0.015310284,-0.04879856,-0.07135576,-0.04103126,-0.052005045,-0.0052989344,-0.03535832,-0.010720322,-0.073624134,-0.07552519,-0.03370591,-0.044363223
suspect,-0.060134124,-0.06636381,-0.05027844,-0.03698187,-0.024546055,-0.06154757,0.050209854,0.030461626,-0.05868317,-0.08357504,-0.08762224,-0.06780182,-0.06629329,-0.027648544,-0.056714915
agree,-0.071754016,-0.08940103,-0.027527757,0.0008406631,-0.04525512,-0.0316388,-0.038269497,-0.03548051,-0.021722337,-0.04059337,-0.033099405,-0.04236923,-0.0024651925,-0.004434415,-0.039916035
grant,0.050229218,-0.048617404,-0.051683597,-0.008325835,0.15789132,-0.05280268,-0.04052527,-0.044902813,-0.050245225,-0.04472463,-0.060012147,-0.05767541,0.021625245,-0.050531093,-0.040886924
scientific,-0.041485704,0.11703261,0.016935736,-0.034836702,-0.10009496,-0.052235264,-0.06582756,-0.072754465,-0.02064176,-0.100618936,-0.057706885,-0.030390602,0.0556198,-0.031237768,-0.037686065
available,-0.015387011,0.05306488,-0.037573297,-0.024708219,-0.08787695,0.008200375,-0.05190155,-0.011621014,0.027698454,0.046898235,0.04670144,-0.07305926,-0.14251444,-0.06391082,-0.06036721
allowing,-0.042694747,-0.038287025,-0.024580747,-0.028314164,-0.0017113577,-0.010135524,-0.067084834,-0.04279199,-0.040523756,-0.032408003,-0.0700069,-0.03286384,0.11810306,-0.06215851,-0.04381299
treaty,-0.0642474,-0.11806778,-0.079022974,-0.06540982,-0.08462381,-0.14462619,-0.054169722,-0.07517193,-0.083267584,-0.061266325,-0.064976156,-0.0593568,-0.026255414,0.15445668,-0.05058295
involved,-0.054204445,-0.04231984,-0.03641895,0.01468174,0.025511006,-0.06322442,0.023021525,-0.061923426,-0.00832756,-0.03202226,-0.028597444,-0.027353555,-0.069101945,-0.058912486,-0.0429017
driver,-0.058211546,-0.044175375,-0.0393403,-0.06188289,0.12042763,-0.060663898,-0.040849466,-0.026591783,0.054089587,-0.03515243,-0.05600021,-0.061367653,-0.06457032,-0.04044161,-0.054246485
included,0.008575279,-0.0642324,-0.06576655,-0.052981842,-0.025224632,-0.07421955,-0.010039677,-0.019826107,-0.025214393,-0.06354349,0.023061762,-0.019195624,-0.057351165,-0.041901663,-0.050084554
race,-0.052580863,-0.05451234,-0.056006752,0.21200265,-0.14896129,-0.09977686,-0.09926572,-0.08492801,-0.06935689,-0.06307976,-0.095562465,-0.120175056,0.14803082,-0.07415067,-0.051436074
employer,0.10472356,-0.028002327,-0.05855415,0.056005962,-0.015683305,0.03216719,0.009784697,-0.07625292,-0.09293582,-0.085611746,-0.076753445,-0.06092348,-0.026535839,-0.057774812,-0.05740484
requires,-0.062139526,-0.028351884,-0.04533071,-0.06053227,0.07524745,0.07929233,-0.06563704,0.0026485997,-0.04624653,-0.037173823,-0.04908884,-0.051029127,0.0022364634,-0.0054795844,-0.041140303
thomas,-0.06133921,-0.037212178,-0.041597746,0.0043452,-0.0045062383,-0.073835865,0.07663177,-0.06592823,-0.0687938,-0.05210006,-0.042674538,-0.07120946,-0.063761935,-0.08456825,-0.04916503
simply,-0.057190686,-0.01969883,-0.020693097,-0.04844367,-0.031878766,0.08710965,-0.045701936,-0.015389519,-0.041868214,-0.031497434,-0.001756698,-0.023802057,-0.01578623,-0.059785984,-0.050629478
central,-0.08487613,0.01827122,-0.014181959,-0.048415218,-0.030323524,-0.056268,-0.004581897,-0.0132940095,0.0178816,-0.021366755,0.020792967,-0.033227623,-0.033442505,-0.045563284,-0.05029527
apply,-0.057802707,-0.012094594,-0.05114267,-0.0602088,0.04334055,0.12234015,-0.082078435,0.024219615,-0.07485461,0.05007845,-0.08054494,-0.07022729,-0.06585957,-0.035751875,-0.041151043
hear,-0.08982718,-0.06987746,-0.039042845,0.03204567,0.07858014,-0.06762494,-0.098071866,-0.08274217,-0.08011084,-0.060982537,-0.032109696,-0.056315806,0.086520456,-0.05913754,-0.04715356
november,-0.07863811,-0.07041287,-0.06610442,-0.0662811,-0.01925764,-0.08648337,-0.028295139,-0.020904463,-0.067597315,-0.018419089,-0.025929365,-0.024415877,0.035210606,-0.06385559,-0.044501334
minute,-0.11444836,-0.05846252,0.009950158,-0.066629775,-0.0075578573,-0.0751743,0.00988252,-0.010056993,0.09232417,-0.029609168,-0.027330132,0.0030467126,-0.08685749,-0.054643106,-0.05209396
initiative,-0.01736727,-0.08281577,-0.022474092,-0.054587737,-0.056448158,-0.018295135,-0.043975387,-0.047557704,-0.036814548,-0.060431622,-0.056639437,-0.010868206,0.15217979,0.044490103,-0.036578964
considered,-0.03755891,-0.0414338,-0.07114826,-0.048171185,0.098067306,-0.07967407,-0.056224275,-0.0010969513,-0.01499876,-0.06602025,-0.033971515,-0.05802994,-0.015055464,-0.04380517,-0.04628008
denver,-0.04828464,-0.06450331,-0.029548883,-0.06304711,0.040421158,-0.06848003,0.019735554,-0.056020554,-0.06327856,-0.01989516,-0.030599784,0.071079135,-0.056921788,-0.051957354,-0.03457955
release,-0.092203796,0.013454323,-0.058059845,-0.012762622,-0.02591746,-0.008274409,0.040199738,-0.055943437,-0.027324233,-0.056845453,-0.07924348,-0.027530344,-0.063099876,-0.060588945,-0.04573303
share,0.14957201,-0.0491171,-0.056689654,-0.031917483,-0.114235006,-0.110623784,-0.13481641,-0.0749577,-0.09664549,-0.06049863,0.026710976,-0.056366734,-0.08737323,-0.067556016,-0.05788793
denied,-0.0774128,-0.08811985,-0.06039481,0.026883861,0.09460349,-0.08754955,-0.003594952,-0.027410155,-0.04055666,-0.08921131,-0.07426948,-0.08587937,-0.03176805,-0.05398085,-0.057917923
nationwide,-0.076168664,-0.070423625,-0.042185303,-0.019943645,0.0533029,-0.0035033145,0.03306941,-0.04492092,-0.031914648,-0.027595805,0.024894645,0.04329554,-0.07798838,-0.047337953,-0.047529753
opposition,-0.076587185,-0.058423065,0.017443513,-0.07240715,-0.10953543,-0.014950497,-0.06921258,-0.04737757,-0.045306053,-0.068875566,-0.07705354,-0.007706424,0.109324366,0.030154997,-0.04297379
trade,0.068087265,-0.07992153,-0.060376987,-0.065534115,0.0032971418,-0.063934796,-0.023049647,0.051995642,-0.061188128,-0.054035667,-0.056301884,-0.07006883,0.01180772,0.123150185,-0.05039463
focus,-0.06691787,-0.060024213,-0.041266184,-0.037190028,-0.06997613,0.018614585,-0.039425775,-0.024165872,-0.023254147,0.0004266128,0.009115292,-0.018080475,-0.062457167,-0.034045313,-0.05503293
survey,-0.10140876,-0.024297474,-0.042730056,0.03777463,-0.08727135,-0.08771238,-0.068189636,-0.01844399,-0.14979649,-0.05900424,0.13469999,0.1859012,-0.053967025,-0.06724796,-0.05379132
ordered,-0.05559109,-0.072905794,-0.071806,-0.026516367,0.062173523,-0.09525593,0.014077543,0.011457655,-0.033903264,-0.039168898,-0.09539613,-0.059071407,-0.04141403,-0.054277424,-0.049657676
difficult,-0.06707868,0.014714762,-0.013444084,-0.03210836,-0.032378092,0.033970766,-0.0016492945,-0.019609598,-0.05088046,-0.025127899,-0.055311244,-0.053010873,-0.045988422,-0.016807536,-0.042582452
hospital,-0.059638057,-0.026089752,-0.033965964,-0.064425826,-0.038880803,0.040204365,-0.07624127,-0.076988116,0.17959483,-0.05906898,-0.09484128,-0.09963578,-0.113614365,-0.0018845366,-0.04554769
boy,-0.073756516,-0.07269412,-0.00013645765,-0.055273045,-0.04555965,-0.06741727,-0.0063238256,-0.079251125,0.11768075,0.039507296,0.03610059,-0.04963439,-0.059993558,-0.040380087,-0.045832537
dollar,0.18734443,-0.08883587,-0.035305664,-0.05943904,-0.017057506,-0.0065568085,0.00056666334,-0.027217833,-0.07662645,-0.011671743,-0.08530486,-0.048073858,-0.08773541,-0.058033846,-0.038732093
chicago,-0.04449387,-0.060242295,-0.047478028,0.07094744,0.026185954,-0.028042134,-0.011850876,-0.059954252,-0.04417291,0.018396098,-0.060103424,0.017270036,-0.041476738,-0.03512822,-0.051362135
parole,-0.044964243,-0.067554824,-0.011993375,-0.056531057,0.050561078,0.01930029,0.092200406,-0.06296648,-0.060908716,-0.07120748,-0.07214653,-0.0122073125,-0.070184566,-0.058454547,-0.050301228
requirement,-0.031122645,-0.04642981,-0.040726155,-0.051609702,0.09772281,0.029568873,-0.06548862,-0.06284823,0.044422448,-0.027451718,-0.084531024,-0.033174623,-0.040052556,-0.040987406,-0.04941872
guard,-0.06381721,-0.06008779,-0.034256507,-0.06886628,-0.11345426,-0.01858073,0.04618112,0.112725146,0.070073724,-0.06508025,-0.03907292,-0.06783061,-0.10347206,-0.039879598,-0.05734075
started,-0.0194168,-0.04607958,-0.032448627,-0.04884409,-0.09098595,-0.0653431,0.007812037,-0.04385853,0.02996096,0.0469254,0.018440723,0.007401153,-0.06723217,-0.07763895,-0.044845454
refused,-0.043626383,-0.07494327,-0.055215564,-0.08503711,0.13362099,-0.11577976,0.05070873,-0.07310781,-0.028453803,-0.043630376,-0.09034989,-0.05536685,-0.0021408931,-0.036221847,-0.05231873
battle,-0.0629617,-0.07128461,-0.052617032,-0.042648513,0.1410457,-0.06675813,-0.056270104,-0.022872692,-0.026828468,-0.015092847,-0.0510079,0.023240604,-0.0075237523,-0.04638051,-0.048050772
m,-0.067954615,-0.055203944,-0.06719092,0.027739095,-0.086734794,-0.0904303,-0.013557083,-0.059454806,-0.07452702,-0.023352055,0.024249973,-0.09439981,0.03576114,-0.089123346,-0.06461557
worked,-0.046733703,-0.06970052,-0.06983966,-0.050998904,-0.03351286,-0.042492963,0.05518188,-0.04871919,-0.0123294,0.052348386,-0.044300012,-0.08348298,-0.031816483,-0.05054105,-0.04946671
pack,0.12798709,-0.0695201,-0.057942547,-0.063372165,-0.075394005,-0.047898136,-0.024244843,-0.07439588,-0.02383319,-0.031679224,0.0025280835,-0.032503556,-0.09150673,-0.0708188,-0.056792002
resource,0.022856291,0.12043943,-0.060595777,-0.03259633,-0.022057572,-0.004214489,-0.04978817,-0.043101203,-0.081959605,0.035119034,-0.0852813,-0.08034242,-0.047050655,-0.068422146,-0.04333664
chamber,0.06124663,-0.050490495,-0.055499014,-0.030170912,-0.08780895,-0.08580571,0.0031499781,-0.07279718,-0.089487456,-0.038824182,-0.02743256,-0.05835878,0.023033002,-0.040764134,-0.05581836
activity,-0.04286298,-0.12798053,-0.00953971,-0.062415026,-0.030280445,-0.011040926,-0.045667954,0.03460407,-0.053062383,-0.035199597,-0.0256093,-0.04587334,-0.0052306126,-0.06073683,-0.053708214
helped,-0.07259351,-0.044155706,-0.06685133,-0.0027447022,-0.06460796,-0.031723175,-0.061720956,-0.057619672,-0.027986089,-0.023077989,-0.031067265,0.042153966,0.022762293,-0.036016382,-0.03599377
gore,-0.078048326,-0.08039412,-0.036384538,-0.07697753,-0.055220287,-0.07163357,-0.079213254,-0.085108146,-0.09227878,-0.026515437,0.10056409,-0.069740064,0.12914014,-0.10424353,-0.04226526
decide,-0.060445137,-0.07314797,-0.019951116,-0.09714549,0.16197929,-0.070675224,-0.10551334,-0.059411287,-0.028114302,-0.062098518,-0.0876188,-0.068333164,-0.06958024,-0.05663186,-0.042253204
heard,-0.06345478,-0.06279411,-0.03985059,-0.024218319,0.03861335,-0.033018462,-0.11798175,-0.07325962,-0.043736614,0.01323002,0.0035414943,0.031133372,-0.06903138,-0.032105256,-0.060950372
danger,-0.053741768,-0.019090757,-0.042754218,-0.019477954,0.016890807,0.02946906,-0.0642134,-0.061076526,0.14635582,-0.06879758,-0.022080466,-0.06354913,-0.07909369,-0.053535406,-0.05043328
test,-0.042740878,-0.04804728,-0.072790556,0.05656943,-0.14705248,0.06331998,-0.061696347,-0.046542704,0.13708347,-0.059248842,-0.0674614,-0.044065624,-0.042003307,-0.066518374,-0.04134083
leave,-0.035296135,-0.045259416,-0.04199626,-0.03963049,-0.090452366,-0.02876253,-0.023375418,-0.037243683,-0.014764241,0.029064616,-0.041547608,-0.025309552,-0.058433007,-0.048841204,-0.053677313
requiring,-0.0889717,-0.060884148,-0.06990482,-0.019532505,-0.0014804264,0.033715,-0.07178066,0.008894909,-0.01681699,-0.054363377,-0.09045095,-0.023722181,0.10577981,-0.044159334,-0.05307838
mentally,-0.059913628,-0.06060872,-0.006391573,-0.07526608,-0.20763102,0.03934603,-0.10811584,-0.0485159,0.26931354,-0.054587334,-0.07590416,-0.0700362,-0.13570695,-0.04184353,-0.06005793
pistol,-0.019584496,-0.08933485,-0.07755497,-0.10178663,-0.059195235,-0.061714124,0.0957872,0.010497958,-0.04820534,-0.051069506,-0.012082919,-0.07091232,-0.11779937,-0.042603146,-0.052713364
sought,-0.06606014,-0.067258015,-0.05659746,-0.05686544,0.11979102,-0.079746924,0.003895641,-0.043012824,-0.040290058,-0.064437605,-0.05287377,-0.086400725,0.039982118,0.004943131,-0.044039946
language,-0.095178515,0.022120722,-0.06479561,-0.05690787,-0.02584932,-0.052763805,-0.099802196,-0.07482909,-0.09213164,-0.009873231,0.11157055,-0.11820973,-0.064949155,-0.051678,-0.04443851
editorial,-0.092196494,-0.04210791,0.007087058,0.0009181235,-0.06393638,-0.017509433,0.014254932,-0.09388491,-0.04073701,-0.08854206,-0.03327759,-0.08911443,-0.08345876,-0.038330868,-0.074255966
buying,0.122197874,-0.054843917,-0.06682038,-0.04586303,-0.0784723,0.029938608,0.011945069,0.0589189,-0.0250063,-0.04107378,-0.072529465,-0.033744566,0.03443021,-0.05339842,-0.049812704
teenager,-0.06782618,-0.07502753,-0.05929263,-0.04802394,-0.12967332,0.014317368,0.06733834,-0.056086127,0.022099767,-0.041714087,0.067819536,0.012493259,-0.013792907,-0.07458546,-0.061824493
together,-0.081176706,-0.02293481,-0.017018443,-0.056790672,-0.0843254,-0.080189705,-0.041694783,-0.07229123,-0.030110167,-0.022280477,-0.002790631,-0.008649568,0.027504696,0.05469562,-0.05129971
coalition,0.025999745,-0.0820341,-0.019118814,0.017567351,-0.022127297,-0.06094112,-0.08078065,-0.058354393,-0.03713462,-0.052587524,-0.049114376,0.15349346,-0.0032055737,-0.046831787,-0.05075371
labor,0.15464725,-0.029149374,-0.07213814,-0.002629534,-0.06302039,-0.08002972,0.045522735,-0.09418064,-0.08172707,-0.02623615,-0.11597593,-0.06373006,0.03351247,-0.04137798,-0.044358965
angeles,-0.02380652,-0.040894732,-0.055048026,-0.08467568,-0.0064593325,-0.06071036,0.08737507,-0.06380323,-0.056556422,-0.051960416,0.07567746,0.023694754,-0.042912,-0.055547506,-0.05891846
create,0.0013865429,-0.04652897,-0.029292522,-0.006981371,-0.04000615,0.013278947,-0.042265736,-0.01026134,-0.05880807,-0.059218135,-0.029096844,0.03131579,-0.024520861,-0.04567206,-0.03757329
rally,-0.09699956,-0.05085236,-0.054417107,-0.015680557,-0.10895947,-0.120770395,-0.12230227,-0.06735532,-0.10669235,-0.06569046,-0.11754995,0.22632423,-0.17718391,-0.0756952,-0.055434328
yes,-0.008915894,-0.046090838,-0.018079003,-0.021880826,-0.06730657,-0.039374482,-0.079660766,-0.060476366,-0.038899243,-0.051295266,-0.044917148,-0.011451682,0.064584084,-0.061680783,-0.044588156
supported,-0.06474054,-0.06938813,-0.022306638,-0.04270317,-0.106065206,-0.08782114,-0.09472334,-0.054807305,-0.055415522,-0.05281029,-0.04724265,0.11433256,0.14212349,-0.06467104,-0.040661965
particularly,0.06515769,-0.011299011,-0.035830196,-0.019243548,-0.07115934,-0.047613952,-0.06840653,-0.06427683,-0.016000122,-0.068624936,0.0003826362,-0.014127001,-0.027155245,-0.012371929,-0.045511547
allows,-0.06260794,-0.024642492,-0.03072178,-0.020829247,0.036562584,0.07992208,-0.08122821,-0.044693727,-0.07039357,-0.041378703,-0.062093582,-0.07953002,0.004460841,-0.024716947,-0.05634402
electric,0.06252833,-0.05084286,0.012947313,-0.0888825,0.024897516,-0.057865087,-0.0066464636,-0.09413716,-0.0014905253,-0.035076365,-0.02548435,-0.08561039,-0.11113426,-0.091802135,-0.048348848
spring,-0.026749568,-0.016879871,-0.042883776,-0.04404502,-0.10719576,0.051153474,-0.10042411,-0.041338027,-0.009230059,0.0653745,-0.052078057,-0.03564999,-0.090837285,-0.07388535,-0.058416847
figure,-0.0010806349,-0.058161274,-0.04209695,-0.054650452,-0.08037214,-0.03740639,0.015355073,-0.06027534,-0.035837166,-0.06473184,0.12954442,-0.08684121,0.005206125,-0.029204125,-0.045914717
advertising,0.013675192,-0.074185334,-0.008652432,-0.04050513,0.056007374,0.057614136,-0.059434153,-0.06603783,-0.10373,-0.08065396,0.09151659,-0.00240804,-0.109740056,-0.02157796,-0.05354778
commissioner,-0.028568216,-0.03064407,-0.055671692,-0.06363642,-0.12235592,0.13023423,-0.011071952,-0.015231238,-0.07272387,-0.0034011677,-0.06868283,-0.071877025,0.099389926,-0.059551254,-0.04947574
newtown,-0.013213817,-0.051642437,0.044970497,-0.047432452,-0.06693502,-0.06413886,-0.045287825,-0.06248612,-0.0051951287,-0.005313849,-0.03366703,0.06696479,-0.053756706,-0.073300436,-0.048911035
floor,-0.08780101,-0.040017597,-0.058053587,-0.08290273,-0.07350849,-0.06378504,-0.033850573,-0.033768073,-0.04219781,-0.0042866883,-0.08724071,-0.077760234,0.10894202,-0.06189864,-0.05186248
possession,-0.089166544,-0.068674915,-0.051802002,-0.08991801,0.05434764,-0.066719644,0.028663596,-0.06808003,-0.029386126,-0.06334739,-0.09401001,-0.047535997,0.018445756,-0.037790585,-0.050211176
antismoking,0.039549034,-0.07255024,-0.044325367,-0.048033856,-0.12163691,0.092019804,-0.06863456,-0.07307601,0.01740262,-0.077314995,0.051328912,-0.063092716,0.018917328,-0.044901896,-0.053139936
reduction,-0.017430358,-0.0735453,-0.03942012,-0.053047575,-0.08551127,0.08391165,-0.021411793,-0.045417797,-0.025014445,-0.06474947,-0.06725372,-0.061997212,-0.07569192,0.09635729,-0.039029058
block,-0.099990204,-0.050831657,-0.055400327,-0.06518323,0.08918589,-0.09979303,-0.010221929,-0.023223644,-0.015357038,-0.0048725824,-0.040695466,-0.03335987,-0.0076441425,-0.06732574,-0.04736411
brother,-0.0639455,-0.06777899,-0.0062695616,-0.005356242,-0.09712711,-0.10025246,0.007423958,-0.02472052,-0.05821236,0.100791685,0.03378308,-0.055225894,-0.065099545,-0.026540287,-0.060215946
la,-0.061575856,-0.01663144,-0.07111887,-0.05887271,-0.047967408,-0.036811467,0.040881116,-0.05016823,-0.023879442,-0.03159245,0.04898649,-0.011848259,-0.09406542,-0.04125708,-0.046798754
charles,-0.032879494,-0.069157906,-0.03166531,-0.08782548,0.03301685,-0.01806759,0.06703343,-0.06237892,-0.05632135,-0.056844033,-0.0058455328,-0.07438672,0.0062347315,-0.06589939,-0.04998451
belief,-0.037457332,-0.06276692,-0.0019989535,0.04377844,-0.11700086,-0.02930642,-0.06047098,-0.061974026,-0.020364758,-0.03456806,-0.022808673,-0.015986947,0.09082926,-0.06428162,-0.05087752
team,-0.036103893,0.050030198,-0.07171228,-0.04101663,0.0032260176,-0.078277685,0.00071600446,-0.06786861,-0.025338262,-0.031199068,0.03538296,-0.10311246,-0.13726044,-0.038017426,-0.0568768
road,-0.042269107,0.0086448,-0.041882027,-0.03713874,-0.07324452,-0.034443285,0.025770925,-0.044164583,0.010308549,0.00013997642,-0.027419368,-0.033427972,-0.069752164,-0.07525926,-0.05664844
region,-0.011535962,0.10261941,-0.07457587,-0.07131722,-0.032195546,-0.031689048,-0.081103645,-0.043916885,0.009416088,-0.013165487,-0.047407415,-0.07147886,-0.09632652,-0.022141127,-0.044304896
book,-0.07287076,-0.06168744,-0.03918473,-0.065354936,-0.107256755,-0.03967893,-0.07782534,-0.054904114,-0.06442705,0.0026569555,0.19943206,-0.08528466,-0.0064436207,-0.06755457,-0.059525438
condition,-0.056271963,-0.0011902024,-0.04375356,-0.06955054,-0.060553353,0.015260139,-0.06390789,-0.0017994767,0.16483161,0.044442058,-0.10112462,-0.08906973,-0.14996542,-0.0100492975,-0.0378981
minor,-0.15845576,-0.067107484,-0.029260464,-0.047850166,-0.010390509,0.07953347,0.19487771,-0.061296497,-0.0026238943,-0.08893672,-0.028759675,-0.06070348,-0.072975054,-0.07324783,-0.050075382
series,0.016019324,-0.055706363,-0.049404886,-0.05694975,-0.06376597,-0.010207925,-0.093591444,-0.02744377,-0.03136935,-0.0293536,0.09470352,-0.029337576,-0.057270702,-0.050605953,-0.05238334
pressure,0.022553794,0.005591841,-0.06477959,-0.024399204,-0.06467567,-0.07982548,-0.082469955,-0.03334267,-0.020277565,-0.048278682,-0.02533838,0.0069472236,0.052536957,-0.016973529,-0.05551373
testimony,-0.09839986,-0.087871335,-0.047527496,0.15445028,0.12295689,-0.08634738,-0.12441762,-0.055840563,-0.107865684,-0.0388424,-0.073218316,-0.04442897,-0.027405728,-0.07943782,-0.047830485
reducing,-0.073180966,-0.049958996,-0.046000052,-0.054916073,-0.066115655,0.09774263,-0.048338447,-0.028471848,-0.036061462,-0.07111511,-0.06024063,-0.05304288,-0.014448228,0.060478467,-0.05545121
dr,-0.08360476,0.04509694,-0.026496623,-0.0036946838,-0.10946449,-0.08531346,-0.0638744,-0.06477486,0.17094405,-0.0761148,-0.030415121,-0.07438129,-0.10608007,-0.048291072,-0.048152503
looking,0.037507243,-0.06527248,-0.06992876,-0.06109115,-0.044366695,-0.0765469,0.012717463,-0.037615232,0.010749641,-0.0039600404,0.026876528,-0.05481594,-0.036390007,-0.046511214,-0.058776237
tough,-0.065072134,-0.043244593,-0.047634784,-0.05529409,-0.06322261,0.064691186,-0.009429892,-0.05069352,-0.09359462,-0.019288976,-0.09825462,-0.01765273,0.04407851,-0.031634722,-0.04461217
joined,-0.01505886,-0.07968975,-0.037409917,-0.05094067,0.07484439,-0.046548814,-0.08047472,-0.07937951,-0.0056216484,-0.034471218,-0.036984228,0.055117212,0.0027000003,-0.06375393,-0.04904376
