word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
requirement,-0.043796804,-0.03620906,-0.04124072,-0.05384505,0.07488929,0.0027519283,-0.042084277,-0.038177293,0.019116646,-0.041883614,-0.072780736,-0.034358323,-0.043684274,-0.02314263,-0.031624697
warning,-0.097184174,-0.04659287,-0.03578166,-0.03551218,-0.05596481,-0.004944536,-0.025962597,-0.042845286,0.13375793,-0.05196199,-0.044288464,-0.03661532,-0.04670014,-0.02051099,-0.038562898
homicide,-0.06487001,-0.058759686,-0.044940606,0.03546498,-0.073299564,0.032920178,0.1395507,-0.026170315,0.031764124,-0.04929063,0.03394157,-0.073537335,-0.05171414,0.030506494,-0.03742962
feb,-0.04181221,-0.061760858,-0.021951493,-0.05800531,0.013524314,-0.07204341,-0.02394905,-0.058574565,-0.0722587,-0.046916097,-0.049763698,-0.034364603,-0.10131129,-0.030408429,-0.044157863
licensed,0.074621655,-0.0385144,-0.039879218,-0.03188683,-0.039703414,0.081296586,-0.040616672,0.02635037,-0.0015734007,-0.03244306,-0.066407315,-0.06595178,-0.10711743,-0.01022453,-0.048160914
return,0.08385252,-0.037235163,-0.043242905,-0.070353396,-0.018929193,-0.046076827,-0.024934636,-0.057930876,-0.06131818,-0.033389054,-0.042405132,-0.04108726,0.056527045,-0.057777137,-0.048436787
raised,0.058017686,-0.036052156,-0.034866188,-0.008123179,-0.003845061,-0.03389987,-0.041650094,-0.049720325,-0.06051099,-0.039820764,-0.014729674,-0.030888721,-0.083751366,-0.037206568,-0.043587435
shop,0.12715302,-0.045068774,-0.045060184,-0.048890356,-0.062434234,0.0049396153,0.09129411,-0.03453584,-0.04933823,-0.057448637,-0.023057846,-0.052664805,-0.09054145,-0.03281125,-0.041549735
planet,-0.054443456,0.112513565,-0.01857068,-0.05775538,-0.06449437,-0.057588685,-0.058007848,-0.029266272,-0.07950571,-0.045068987,-0.024407854,-0.03384143,-0.06697567,0.03004546,-0.041802697
model,-0.05207777,0.08876907,-0.053050615,-0.059706468,-0.01920416,0.025009926,-0.05089767,-0.056734,-0.069039084,0.008228006,-0.065583006,-0.063807644,-0.062772505,-0.06950908,-0.04223865
discussion,-0.039739605,-0.033047277,-0.019090183,-0.043410767,-0.07302898,0.0008198155,-0.05502501,-0.056112625,-0.039380956,-0.044477243,0.013301149,0.009444287,0.064269684,-0.027678622,-0.035068046
release,-0.05733933,0.019241199,-0.040704895,-0.028199282,-0.06406312,-0.01581839,-0.0049923044,-0.05131091,-0.044794567,-0.044458956,-0.044202022,-0.042344302,-0.041759938,-0.0440728,-0.051212218
beyond,-0.028018976,-0.033143148,-0.013165036,-0.02221927,-0.054849546,-0.03429377,-0.0435021,-0.028889477,-0.015473984,-0.026311738,0.0019527324,-0.03627601,-0.038636275,-0.02438962,-0.037781116
includes,-0.03986572,-0.044008568,-0.03784447,-0.044676743,-0.023465801,0.025078919,-0.058012985,-0.028195046,-0.0571617,-0.04107848,-0.0066231117,-0.008709904,-0.058333058,-0.026890041,-0.04374624
count,-0.06291868,-0.0459208,-0.054678753,-0.025805963,0.030046238,-0.061812308,0.09285361,-0.053841963,-0.064138114,-0.057205636,-0.027396433,-0.05326643,-0.08782408,-0.043767028,-0.047678947
reached,-0.05533643,-0.028585898,-0.0306536,-0.06373499,-0.010178854,-0.01640517,-0.02718047,-0.045970708,-0.060135968,-0.023366692,-0.045522124,-0.054889914,-0.04685757,0.0058143116,-0.04544053
figure,-0.002376873,-0.045551363,-0.042735394,-0.03805083,-0.08893869,-0.034796666,-0.008125003,-0.055048384,-0.0411637,-0.044935234,0.12449995,-0.06739873,-0.022540262,-0.028385222,-0.044746198
staff,-0.05808716,-0.046663728,-0.036887728,-0.033372294,-0.007079853,0.026175737,-0.02937957,-0.027496923,-0.010767735,-0.045854326,-0.040155377,-0.0014987986,0.1011907,-0.042221926,-0.036022265
weve,-0.0076914513,-0.029024264,-0.02550148,-0.023337176,-0.038175825,-0.06687234,-0.052998114,-0.043372083,-0.057077434,0.0042068157,0.019899376,0.02881625,0.021684641,-0.035152823,-0.04319192
regulate,-0.0729088,-0.06985574,-0.04376072,-0.056783907,0.12562568,0.058176823,-0.05853914,-0.0527789,-0.022292934,-0.044623476,-0.043273244,-0.03762278,0.061143804,-0.054921664,-0.031681877
concerned,-0.036338255,-0.030134365,-0.017460918,-0.038417827,-0.015054013,-0.04054094,-0.00917912,-0.03320868,0.0017521494,-0.026628606,-0.06825454,0.04445895,-0.09064869,-0.05084436,-0.042467166
factor,-0.031567957,0.026207304,-0.07079282,0.0042901584,-0.010656941,-0.05486856,-0.06309692,-0.028982876,0.037014842,-0.058043685,-0.0065782676,-0.037908897,-0.043642554,-0.034033746,-0.04278212
looking,0.017491115,-0.04295652,-0.054556906,-0.049622957,-0.032686166,-0.08576467,0.014741861,-0.052455083,-0.025782282,0.016026003,0.014125654,-0.061749518,-0.026955094,-0.029366698,-0.043343693
site,0.010866666,0.014154661,-0.048222758,-0.032502312,-0.08833252,-0.08538803,-0.044399507,-0.043252256,-0.05527157,-0.027703026,0.04753527,0.022610636,-0.062606595,-0.052995026,-0.047333468
pm,-0.0705047,-0.0579896,-0.057157967,-0.061638493,-0.11128966,-0.06882444,0.041355733,-0.059870794,-0.009081427,-0.02010887,0.08871281,-0.008819791,-0.0835771,-0.06904591,-0.049772553
running,-0.061977975,-0.033706125,-0.055357162,-0.05035259,-0.06028746,-0.05583319,-0.02912281,-0.05607218,-0.055130854,-0.0015046995,-0.039461825,-0.052145526,0.119871445,-0.032045726,-0.050223142
designed,-0.03455758,-0.031579353,-0.052097052,-0.053944595,-0.052724015,0.03506584,-0.052643392,-0.03336835,-0.004250911,-0.03453897,-0.023527969,-0.009545124,-0.012876591,-0.04856764,-0.047631994
bob,-0.030223103,-0.044038627,-0.052978527,-0.062700935,-0.04045654,-0.024270678,-0.056323204,-0.047708686,-0.043608207,-0.06165645,-0.038029503,-0.05841384,0.066156074,-0.06581077,-0.04835366
asking,-0.024010234,-0.039477777,-0.033983566,-0.011782089,0.00068423117,-0.036135532,-0.06624906,-0.05429354,-0.038240124,-0.036888786,-0.06558488,-0.035874452,0.07695428,-0.052714232,-0.0485857
version,-0.046793748,-0.028027805,-0.051021848,-0.041697524,-0.08127168,0.10269425,-0.07649706,-0.0335534,-0.044666953,-0.046207298,0.005138398,-0.07834658,-0.0075389766,-0.037271734,-0.038576867
investigation,-0.042686474,-0.05973843,-0.051808953,0.027239911,-0.00024187462,-0.02129895,0.11637376,0.09369662,-0.04440139,-0.058811333,-0.06347314,-0.069019005,-0.09119965,-0.025294932,-0.03458515
produce,0.028462728,0.04169774,-0.042824704,-0.047528774,-0.041826278,-0.064968325,-0.06296321,-0.045925662,-0.029830322,-0.048506413,-0.03966135,-0.052807152,-0.06445863,0.0019969323,-0.04317955
dec,-0.07247939,-0.04111193,-0.02494194,-0.024646921,-0.032642107,-0.01282576,-0.0608989,-0.062749654,-0.050926056,-0.02246999,-0.085761525,-0.044153012,-0.083443075,-0.05002039,-0.055541813
author,-0.06304092,0.049126707,0.0022901562,-0.029938916,-0.08309297,-0.052677218,-0.044036414,-0.059612915,0.0015857678,-0.034240395,0.058319874,-0.054472253,-0.05386801,-0.05978995,-0.053944215
noted,-0.045519497,-0.030182155,-0.04089821,-0.0121638635,-0.005496094,-0.008232763,-0.04526715,-0.03618925,-0.002912191,-0.049861282,-0.05820891,-0.02262018,0.035274014,-0.052976884,-0.045308862
range,0.00083052425,0.013622334,-0.03632766,-0.044221513,-0.025378034,0.009002777,-0.049960308,-0.022686845,0.0061609526,-0.044163257,0.0054594283,-0.041450694,-0.1148601,-0.040204447,-0.038622107
fla,0.008061924,-0.056267526,-0.054162983,-0.022356832,2.4816856e-05,-0.060064137,-0.08021693,-0.017006109,-0.05246769,-0.058293097,0.0020128908,0.074013636,0.009143917,-0.031917274,-0.038395703
arrested,-0.07867265,-0.06420382,-0.049356576,-0.05971889,-0.09696523,-0.05220796,0.12817472,-0.0123159345,-0.060355768,-0.044430908,-0.07457979,-0.051659223,-0.08585589,-0.0052148467,-0.05560402
plea,-0.06409231,-0.063264124,0.0077213314,-0.042060804,0.04857067,-0.06658832,-0.02519839,-0.042824123,-0.046742216,-0.044783775,-0.061682053,-0.045057606,-0.039695524,-0.033155963,-0.04544144
resource,0.034211844,0.037536707,-0.050650403,-0.033010274,-0.014346705,0.012474483,-0.048982386,-0.01826799,-0.03779397,-0.025450986,-0.048766054,-0.030606706,-0.04942251,-0.04134915,-0.04700922
type,0.0012517675,-0.017790155,-0.049274348,-0.018733677,-0.03875311,0.03996895,-0.047640383,-0.05725046,-0.0010221759,-0.06443155,-0.059612986,-0.064147264,-0.056227982,-0.064502165,-0.04560168
protest,-0.039187565,-0.03676242,-0.017273782,-0.045565926,-0.0959464,-0.077378996,-0.045372102,-0.05859106,-0.07710889,-0.06235373,-0.03745616,0.17492068,-0.14551412,-0.035711665,-0.047948964
suspect,-0.058081284,-0.058011863,-0.043546207,-0.03189732,-0.008781137,-0.07385187,0.07459247,0.0251254,-0.06352149,-0.059756886,-0.061090104,-0.068218976,-0.0725198,-0.026345046,-0.04032569
sandy,0.014890826,-0.038499318,-0.027206916,-0.05839719,-0.05094751,-0.06740231,-0.05214162,-0.053553995,0.027687637,0.0051718573,-0.0156143885,0.043724265,-0.049109653,-0.06036849,-0.044864092
present,-0.020381907,-0.04157995,-0.048112523,-0.017636588,-0.020526776,-0.033599716,-0.0682938,-0.046812963,0.0055896156,-0.055813145,0.0055155978,-0.036535304,-0.033828635,-0.033699498,-0.03679376
understand,-0.04057265,-0.017887546,0.036329266,-0.036076065,-0.08997145,-0.049531274,-0.054766547,-0.01866814,0.043100785,-0.02428384,-0.0035125464,0.007840584,-0.068241775,-0.052212752,-0.044677053
defend,-0.023923667,-0.05515701,-0.015153465,-0.036771275,0.026191266,-0.040460326,-0.061791398,0.016846543,-0.06998,-0.054903846,-0.04903841,-0.046818174,0.07112079,-0.05428735,-0.052009456
oklahoma,-0.057082295,-0.0475228,-0.052032966,-0.06433231,-0.0106598595,-0.07780164,0.010149238,-0.06315774,0.046968717,-0.009352717,-0.01445121,-0.033525556,-0.01128863,0.022450408,-0.039476674
prevention,-0.05606707,-0.063185096,-0.039679337,-0.037523337,-0.06932323,-0.016776253,-0.062242396,-0.05574233,0.1254474,-0.03390864,0.03197524,-0.037562247,0.0067510284,-0.048551206,-0.04641633
existing,-0.05617565,-0.03145999,-0.024103465,-0.045202877,-0.014742982,0.11039581,-0.040626783,-0.035833262,-0.027152335,-0.037272505,-0.035650447,-0.054037165,0.044938065,-0.039559472,-0.03765876
happened,-0.027560221,-0.03155376,-0.034452945,-0.03754572,-0.007741014,-0.04492287,-0.020765739,-0.019065676,-0.03421228,-0.036736447,0.019085987,-0.036989223,-0.03506926,-0.038148064,-0.038058728
mile,-0.05576994,0.11649152,-0.05035084,-0.037105594,-0.06502091,-0.02461446,0.053795192,-0.03734874,-0.070547834,-0.02360497,-0.050954424,-0.022122597,-0.080567226,-0.061292212,-0.05184961
la,-0.027773844,-0.02217927,-0.05157144,-0.035780556,-0.035815835,-0.033753917,0.007310191,-0.04995204,-0.0018020595,-0.023999168,0.04013976,-0.03491065,-0.057903357,-0.017742591,-0.047991615
epa,-0.009549293,0.041982513,-0.056492407,-0.04526511,0.08059503,0.02683137,-0.03836093,-0.055133123,0.007905536,-0.04258412,-0.063999325,-0.044235576,0.027098373,-0.09948152,-0.032465983
aimed,-0.040549837,-0.052818798,-0.043745216,-0.049908925,0.0076577757,0.013186488,-0.032207146,-0.027195698,-0.060965557,-0.043282475,-0.0012895846,-0.02523011,0.037103936,0.0237753,-0.038600482
island,-0.07052628,0.04936589,-0.047051616,-0.069816805,-0.015945053,-0.089159645,-0.01180286,-0.0443184,-0.046618115,-0.025288478,-0.076101996,-0.0724236,0.019458825,-0.0099608395,-0.04971255
due,-0.018682078,-0.02860785,-0.036772322,0.005474226,-0.027586,-0.058812164,-0.06961037,-0.04460364,0.011221529,-0.02218316,-0.03369403,-0.060287874,-0.027098259,-0.0560426,-0.043040812
practice,-0.05871381,-0.053918242,0.04136352,-0.03084848,0.046377745,-0.037311632,-0.056574494,-0.034971945,-0.05392303,-0.04629437,0.038016457,-0.042309295,-0.011816477,-0.049977295,-0.040772136
sept,-0.047089104,-0.040685482,-0.03669578,-0.078563236,0.03373147,-0.069924295,-0.054346032,0.07015388,-0.07909799,-0.027947733,-0.08519975,-0.044542547,-0.07807007,-0.059792604,-0.048285604
commitment,-0.018277079,-0.076547496,0.04204473,-0.023040755,-0.072025426,-0.062539995,-0.05650157,-0.050508518,-0.044757303,-0.0083718635,-0.030547826,-0.061312944,0.050990492,0.099146634,-0.050449494
reporter,-0.050740927,-0.032272574,-0.03576372,-0.021051802,-0.057094097,-0.07302934,-0.044758577,-0.027654719,-0.03429109,-0.020761706,0.011663428,-0.07328097,0.10725959,-0.01046176,-0.035221625
necessary,-0.028994398,-0.038593963,-0.018205544,-0.027209064,-0.017766334,0.056447234,-0.06402481,-0.020361308,-0.014575993,-0.047294654,-0.032077197,-0.05166538,-0.04312816,-0.024224313,-0.035809524
total,0.024377443,-0.0025473863,-0.03796275,-0.054798562,-0.04533163,-0.04175908,-0.036071166,-0.043358047,-0.034378,-0.037085444,0.038010407,-0.07239958,-0.058046415,-0.011498833,-0.04224327
worked,-0.022009728,-0.041193143,-0.045563754,-0.05558087,-0.039085697,-0.07424327,0.040416148,-0.034921788,-0.017210657,-0.008298084,-0.04541169,-0.056987762,0.006914574,-0.049187362,-0.045181405
watch,-0.042629946,-0.038549893,-0.042108934,-0.021733386,-0.052264992,-0.029267635,-0.043672904,0.05939009,-0.024879573,-0.048609085,-0.051676426,-0.029168535,0.08076014,-0.060632437,-0.0496384
heterosexual,-0.059227154,-0.04985586,0.034491356,0.06875397,0.03789482,0.021218851,-0.05674823,-0.055504125,-0.02176409,0.00350556,0.002204175,-0.05538246,-0.09529027,-0.038907237,-0.04893362
development,0.023395045,-0.02892045,0.0063641686,-0.06163564,-0.045052055,-0.058718152,-0.050435912,-0.05437142,0.0012680261,-0.034234446,-0.028158782,-0.06253918,-0.03596303,0.050505243,-0.039757777
trade,0.036382705,-0.060297728,-0.04873051,-0.043264758,-0.008658555,-0.046726786,-0.023186926,-0.026792739,-0.04496906,-0.04663741,-0.04742746,-0.045252383,-0.009758388,0.08683588,-0.048262604
senior,-0.016507728,-0.031033922,-0.039525133,-0.03834484,0.026228512,0.03984289,-0.05071558,-0.013773612,-0.050910592,-0.05384214,-0.052114416,0.041201513,-0.07933609,-0.033918567,-0.043100335
v,-0.05579301,-0.037130214,-0.04576593,-0.03467417,0.099055834,-0.08726301,-0.060103476,-0.052386723,-0.047185797,-0.045125514,-0.053680647,-0.06496404,-0.08056057,-0.06400661,-0.038729083
robbery,-0.05677823,-0.0646949,-0.06762219,-0.07239059,-0.062065724,-0.07468083,0.11519934,-0.046410296,-0.057697404,-0.047331724,-0.0804967,-0.038106084,-0.094590925,-0.05676044,-0.058357794
bay,0.0007687194,0.06807463,-0.036458123,-0.067946866,-0.08218698,0.004758953,-0.06207002,-0.029463302,-0.027449306,-0.019504838,-0.039096676,-0.020351514,-0.019095903,-0.059021838,-0.051225126
joe,-0.031702455,-0.047264032,-0.041023687,-0.012581893,-0.045990627,-0.06687877,-0.033872146,-0.05915291,-0.0398975,-0.05702137,0.08836673,-0.060855377,0.06287508,-0.047391623,-0.045542553
reach,-0.038788453,-0.033729713,-0.043897215,-0.046451613,0.0068433075,-0.016665768,-0.057244774,-0.04845001,-0.026643712,-0.024159167,-0.03205869,-0.044504814,-0.022937596,-0.009664865,-0.039672565
l,-0.061746366,-0.04449479,-0.0025798648,-0.034757942,-0.053751197,-0.0074420553,0.017550347,-0.06328851,-0.026695475,-0.06711773,-0.049833532,-0.038261887,0.014217514,-0.056965087,-0.050511356
slaying,-0.04701791,-0.048935153,-0.05992227,-0.06393611,0.020590883,-0.06808142,0.09632411,-0.07012268,-0.0641474,-0.046445783,-0.08180295,-0.06402461,-0.07489619,-0.04113996,-0.044175766
youre,-0.02592765,-0.04639153,-0.04573148,-0.020982364,-0.05158248,-0.0033752876,-0.022858426,-0.033961937,-0.038508616,0.018655611,0.031506438,-0.038180497,0.017314576,-0.0681905,-0.048454307
petition,-0.025272125,-0.043539423,-0.019055944,-0.031681165,0.015320622,-0.058313947,-0.079332046,-0.05606543,-0.019311514,-0.04595306,-0.053292636,0.022766972,-0.008742435,-0.019476771,-0.046478663
customer,0.16387947,-0.06195786,-0.043718573,-0.052159812,-0.08324402,-0.019801455,0.008983678,0.0018472183,-0.07014773,-0.062473904,-0.062545985,-0.04487624,-0.09860314,-0.062007207,-0.042578913
trend,-0.0121953115,0.08938971,-0.04107867,-0.058010247,-0.07248505,-0.068813294,-0.063744836,-0.05851132,0.0071573774,-0.009209236,0.08328074,-0.040244184,-0.06454407,-0.040372122,-0.045993656
road,-0.025011363,-0.013656926,-0.045565,-0.035350665,-0.09276272,-0.012345348,0.036470957,-0.049332432,-0.05418577,0.01158976,-0.040410977,-0.01653356,-0.07352724,-0.057460215,-0.049125366
written,-0.064262666,-0.037895683,-0.018624587,-0.05256097,0.06755384,-0.012603264,-0.086481914,-0.044134147,-0.016617367,-0.013906482,0.0023318673,-0.064534456,-0.02397177,-0.06322847,-0.050030887
effective,-0.019112725,-0.054062862,-0.023552762,-0.053288236,-0.051261395,0.10705899,-0.046321046,-0.035035215,-0.0026215946,-0.05253594,-0.031694565,0.0048499927,-0.06579542,-0.030898944,-0.0414482
felon,-0.07092795,-0.04710462,-0.05113814,-0.02441286,0.046270978,-0.006492795,0.14165266,0.04066897,-0.069642186,-0.060030434,-0.06547602,-0.055473644,-0.06444886,-0.062287122,-0.033629257
argue,-0.031551477,-0.038399704,-0.023836793,-0.028265161,0.11278897,-0.0070440057,-0.051355742,-0.024851933,0.029278964,-0.06276095,-0.0465316,-0.06315225,-0.08314438,-0.04099702,-0.040419035
brother,-0.06785146,-0.055573337,-0.00824458,-0.02418612,-0.07196244,-0.083380006,0.019302428,-0.053252194,-0.05864722,0.02698036,0.020596366,-0.038527403,-0.017185876,-0.029749803,-0.054182816
leave,-0.017939154,-0.037100505,-0.005508077,-0.00613598,-0.05149634,0.00035778442,-0.03588226,-0.028486645,-0.019049985,-0.017681472,-0.057717472,-0.011010014,-0.048862845,-0.045134947,-0.04558998
stock,0.14183378,-0.043054968,-0.052462902,-0.059032544,-0.06166846,-0.0880074,-0.057145037,-0.042826988,-0.06606385,-0.051728494,-0.09790948,-0.022895163,0.019335344,-0.043572105,-0.04961359
gunman,-0.008837728,-0.04620304,-0.036796935,0.006045172,-0.06473976,-0.024859147,0.013359457,0.01067828,-0.026926024,-0.02471133,0.035274822,-0.010964462,0.008454329,-0.01848333,-0.04270055
sponsor,-0.019933231,-0.054926176,-0.056368966,-0.045695316,-0.065886386,0.05151243,-0.06307688,-0.048305094,-0.03523546,-0.05095702,-0.069533706,-0.0729434,0.059129354,-0.041819684,-0.044203337
selling,0.12792464,-0.054722894,-0.048692334,-0.052752417,-0.06371512,-0.07750823,0.13353509,-0.06554807,-0.044935312,-0.06628295,-0.042547088,-0.0682706,-0.06885646,-0.040370192,-0.04169959
minor,-0.12187995,-0.05560294,-0.04143142,-0.06408228,-0.00579452,0.08000051,0.14911544,-0.05969953,-0.01841296,-0.06908441,-0.03402351,-0.051556136,-0.038101114,-0.046385456,-0.04115658
land,-0.073689304,0.104499854,-0.03703746,-0.049017917,-0.0044136494,-0.041166738,-0.04175729,-0.033922464,-0.05198232,-0.020478327,-0.024043715,-0.05946068,-0.03078,-0.05461235,-0.050236665
douglas,-0.014855409,-0.047889505,-0.058121417,-0.007918688,-0.040720746,-0.010683078,-0.04495161,-0.050298855,-0.072475225,-0.033117164,-0.029489728,0.12589934,-0.09353998,-0.04896756,-0.032135516
wake,0.0056773033,-0.04229493,-0.037521575,-0.042756896,-0.058376376,-0.05120646,-0.045166116,-0.04193444,-0.020342866,-0.051642317,0.0018427313,-0.043036226,0.07993644,-0.040170595,-0.049539898
los,-0.015240053,-0.032606795,-0.043848,-0.043152068,-0.03700612,-0.045664575,0.016502447,-0.036828984,-0.043748945,-0.006935971,0.021027124,-0.01768595,-0.025658313,-0.046220984,-0.05293348
giving,-0.04163991,-0.048758138,-0.021934455,-0.03788676,-0.06722236,0.048550494,-0.04228391,-0.03863332,-0.055014156,-0.016538441,-0.051040493,-0.044961814,0.033569194,-0.030967165,-0.048110373
forward,-0.04019602,-0.03344666,-0.057454363,-0.0017678711,-0.030220276,-0.010748843,-0.026917815,-0.047191992,-0.052911818,-0.020086266,-0.06615638,-0.028617209,0.033658598,-0.029114874,-0.04118129
value,-0.02614111,-0.047895387,0.07183562,-0.0387532,-0.049868226,-0.015976343,-0.029981252,-0.048927955,-0.05858216,-0.03485246,-0.026705595,-0.030050991,0.066920094,-0.051646136,-0.04837463
tom,-0.029364286,-0.053463746,-0.031502567,-0.052251205,-0.037804402,-0.06029519,-0.05787502,-0.041075096,-0.05715687,-0.033433456,-0.023073142,-0.037701525,-0.014283447,-0.06111108,-0.044463385
drive,-0.016260328,-0.05486455,-0.024230776,-0.07125834,-0.08202681,-0.04901803,-0.02838867,-0.04643376,-0.019728802,0.006042862,-0.0066096284,0.0045498842,0.0048271217,-0.049729023,-0.050905872
associated,-0.03502666,-0.044987384,-0.033729885,-0.048052568,-0.030305535,0.0056409035,-0.033636257,-0.034550093,0.02321742,-0.046701957,-0.023164703,-0.016976582,-0.08047259,-0.026649889,-0.042043258
palm,-0.015016126,-0.049284525,-0.061311144,-0.075887434,0.022374444,-0.048532277,-0.042661626,-0.062589385,-0.040951513,-0.006979378,-0.06778051,-0.076577626,-0.014733198,-0.06395948,-0.046510786
appeared,-0.07300543,-0.04308027,-0.040299248,-0.039090045,-0.0403396,-0.07015288,-0.0032894781,-0.049343314,-0.012147897,-0.032998864,-0.01403066,-0.04759399,-0.03556541,-0.024158932,-0.04707613
institution,-0.05391477,-0.013439603,0.07729212,0.003240569,-0.0856627,-0.0412384,-0.017745651,-0.048725087,-0.030393854,-0.036725685,0.07435006,-0.08257833,-0.060007926,-0.056717474,-0.054447416
immediately,-0.007744348,-0.03658197,-0.04009538,-0.03401064,0.07398726,-0.046007827,-0.04445503,0.0011946688,-0.02451399,-0.02606872,-0.02059055,-0.032554556,-0.0647097,-0.04005507,-0.048708048
unusual,-0.058873367,-0.0369467,-0.006347214,-0.050990656,0.08644758,-0.046439398,-0.08333528,-0.055118673,0.074860744,-0.029914597,-0.041207895,-0.04963783,-0.05671755,-0.03134947,-0.050886095
population,-0.065397665,0.09133654,-0.03679248,-0.0013269979,-0.08250031,-0.029672768,-0.039713822,-0.052731182,-0.022029633,-0.054186236,0.12312416,-0.009073608,-0.08436621,-0.042599056,-0.039952897
oct,-0.04324197,-0.061469357,-0.037371,-0.013590929,0.044563826,-0.02591145,-0.04682687,-0.06525195,-0.04258702,-0.06330456,-0.07720571,-0.06344925,-0.020274937,-0.07296276,-0.057386
urged,-0.02923667,-0.062306285,0.010416622,-0.051476985,-0.0077766427,-0.04075905,-0.043499395,-0.034408994,-0.045120604,-0.051150963,-0.054923683,-0.01083988,0.031046618,-0.014653235,-0.045914613
date,-0.057406392,-0.04090634,-0.037569594,-0.06329653,0.13553664,-0.045994446,-0.034139942,-0.02573355,-0.08554511,-0.01858887,-0.016992595,-0.06067666,-0.0864301,-0.06343176,-0.05310686
ive,-0.04312087,0.003489058,-0.017310508,-0.05142473,-0.07822033,-0.04774356,-0.044842817,-0.044987526,-0.0361995,0.04170382,0.007997245,-0.026231954,-0.0074151396,-0.060809076,-0.05507104
affect,0.0074061863,-0.024358837,-0.036337983,-0.027431967,-0.06207487,0.0435926,-0.051774126,-0.023085173,-0.0104002375,-0.00010243636,-0.070890404,-0.031386096,-0.028256536,-0.05172544,-0.05103577
youth,-0.093205556,-0.06009851,-0.04035654,-0.030688787,-0.07153461,-0.018268624,0.07186884,-0.05324913,0.023414142,0.0061590592,0.09318145,-0.06214593,-0.03819767,-0.038636897,-0.05074677
greater,-0.038522184,0.006407363,-0.004421511,-0.015241874,-0.094348125,-0.004420252,-0.040575285,-0.01573704,0.047671627,-0.053584207,-0.0245245,-0.0164553,-0.08114649,-0.019569937,-0.03572605
intended,-0.020429773,-0.047035985,-0.04331768,-0.025326638,0.05911179,-0.01660155,-0.030271249,-0.02592877,-0.017660782,-0.05336707,-0.048822615,-0.06325643,0.026512807,-0.032885127,-0.042960975
considering,-0.059146136,-0.027142229,-0.030912206,0.0051666163,0.02516169,0.033841524,-0.041845042,-0.038683154,-0.028758295,-0.041762218,-0.023632506,-0.03290928,-0.0026488688,-0.02411757,-0.035930283
impose,-0.04637475,-0.045676723,-0.043414965,-0.02292777,0.031016378,0.053937048,-0.05802179,-0.036089104,-0.04152748,-0.003992243,-0.053701136,-0.030385895,0.009944445,-0.016405739,-0.04097551
murderer,-0.060848005,-0.058343943,0.046898834,-0.014778928,-0.07456523,0.13159557,-0.01948059,-0.061365202,-0.013698166,-0.038616225,-0.048910264,-0.021491865,-0.09541927,-0.06498554,-0.051871877
journal,-0.05794267,0.081497155,-0.045636315,-0.045434177,-0.06389774,-0.08868105,-0.046389125,-0.0507136,0.09358686,-0.073038965,-0.045305494,-0.050811864,-0.07648842,-0.046751313,-0.044392556
verdict,-0.0628672,-0.053591173,-0.05376306,-0.020403653,0.100321,-0.05799596,-0.0049341153,-0.04431156,-0.0784822,-0.03398957,-0.06933145,-0.05667854,-0.0695378,-0.053831868,-0.04852466
clerk,-0.0827905,-0.048148923,-0.076111175,-0.062738776,0.123124816,-0.035971805,0.03890823,-0.035873707,-0.048457406,0.018980088,-0.06369138,-0.06355172,-0.07503548,-0.035233088,-0.042333167
consequence,-0.0044743363,0.006193864,-0.007604695,-0.06782346,-0.052094962,-0.014021963,-0.02446684,-0.023231203,0.023308462,-0.014273983,-0.04079568,-0.04716151,-0.020994697,-0.01860338,-0.043278433
play,-0.044441156,-0.030089699,-0.048464563,-0.027528621,-0.07863056,-0.058203,-0.04975325,-0.049486168,0.0057134517,0.02225156,0.12035459,-0.07152223,-0.04322581,-0.047579043,-0.052101005
reasonable,-0.032173872,-0.04486655,0.0033856446,-0.011817142,0.05555804,0.024559746,-0.06824061,-0.038287677,-0.012138649,-0.052538574,-0.0121484855,-0.062559,-0.08580111,-0.05746681,-0.039175104
johnson,-0.028331082,-0.05390077,0.06865217,-0.054800067,0.012196486,-0.06648956,-0.004922372,-0.04970963,-0.01765735,-0.06881128,-0.028793596,-0.070144325,-0.00126894,-0.060003564,-0.04678233
biggest,0.040772703,-0.0071318923,-0.048569888,-0.05401962,-0.057426,-0.023749735,-0.038806055,-0.039893433,-0.053082068,-0.05306507,0.002695779,-0.019052241,-0.07108502,0.019758023,-0.037879344
partnership,0.0007205484,-0.052332517,-0.04881479,-0.0110275345,0.0025537137,0.04978017,-0.046804827,-0.053498108,-0.051021963,0.038951878,-0.007423997,-0.030415453,-0.041109078,-0.0259924,-0.038791686
voting,-0.073761,-0.03911521,-0.054491796,-0.013376197,-0.0763856,-0.07280001,-0.06925375,-0.061618544,-0.05670718,-0.037790872,-0.06470523,0.020022694,0.10723433,-0.05252234,-0.037315875
assistant,-0.07009503,-0.039705988,-0.04270999,-0.01646147,0.059498757,-0.047830567,0.030945646,-0.030833613,-0.00032116193,-0.04925909,-0.071086094,-0.05614355,-0.061718877,-0.052294545,-0.03228672
