word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
honor,0.017121913,-0.017582593,0.09408232,-0.030871468,-0.0152522,-0.07623705,-0.002231779,0.00726767,0.033113956,0.07215948,0.040573347,-0.06710601,-0.06416377,0.01737589,-1.0269939e-06
crack,0.008366863,-0.009035717,4.2359028e-05,-0.0023491639,0.021089885,0.06994751,0.0720173,-0.0008319893,-0.023530597,-0.04281743,-0.024242029,0.00038712466,-0.0708104,0.004940345,-0.010896808
hired,0.016233807,0.01787368,-0.008121884,-8.193091e-05,-0.046135172,0.05064401,0.08713332,-0.033941902,-0.07951671,-0.037526865,-0.024345929,0.017902002,0.09258385,-0.025039569,0.0014593338
dole,-0.008289619,-0.007351503,-0.01098048,-0.022049008,-0.020715905,-3.3497636e-07,-0.008279839,-0.022771768,0.022679852,-0.014735763,0.0009040391,-0.034782104,0.13179247,6.0955317e-06,-0.0073666843
trucks,-0.06308778,0.036686786,-0.011060801,-0.017451935,0.009861531,0.09798321,-0.029984266,0.025217695,0.018211378,-0.07675068,0.007894044,-0.036352385,0.05358707,-0.03505338,-0.006862663
active,0.0032341653,0.000357097,0.0062782113,0.03639673,0.12044088,-0.051011045,0.013733722,0.014580509,0.019523222,-0.05230141,0.06894257,-0.02548556,-0.11326802,-0.035346903,-3.95795e-07
flood,-0.071831554,0.118550755,0.017108956,0.011878637,-0.023784727,-0.060147464,-0.041009028,0.040359754,0.09195316,-0.06576791,-0.000630483,0.01974748,-0.067786895,0.029587086,-0.010674069
colleges,-0.04764761,-0.045076367,0.028334793,-0.00031216702,-0.019689852,0.07254476,1.577064e-06,0.06923461,-0.054253582,0.03812597,0.0015225105,-0.00061116455,0.008698813,-0.049833953,0.02032818
dispute,0.019284412,-0.052019477,-0.0064806896,0.02242106,0.12962957,-0.1574926,0.0013576476,-0.035226934,-0.020907087,-0.018412456,0.010012337,-0.021760901,0.0974376,0.021740733,0.010563234
stolen,-0.050896436,0.010774772,0.012367495,-0.0022501103,-0.001730469,0.013997081,0.1311156,0.012375186,0.08140631,0.009700526,-0.105930045,-0.0651862,0.008706092,-0.020043625,-1.3155649e-06
smokingrelated,0.004510328,-0.031341895,0.00016750101,-0.008550934,0.0862644,-0.039193515,0.00040807528,-0.010841739,-0.100983486,0.009722184,-0.0033995716,-0.0024717788,0.028029675,0.05459258,0.0002137916
announce,-0.053912472,-0.07369398,-0.03725099,-0.032617293,0.05114485,-0.04625886,0.069324516,0.029817075,-9.6466856e-08,-0.009946584,-0.0051054433,-0.032053437,0.14694735,-0.016171545,5.899816e-07
refuse,-0.0015140331,0.0014505364,0.07702316,-0.0446742,0.0016615884,0.037173845,-0.109540574,0.061254527,0.028720113,0.0031396225,-0.03267117,-0.064894006,0.070235536,-0.026562735,0.011201842
connection,-0.044287868,-0.056659333,0.05242081,-0.009440341,0.010191726,-0.04464187,0.06410819,0.020651637,-0.014960033,-0.027870705,0.033116966,0.005937493,0.018311024,-0.003792241,-0.012163401
correct,0.0021687278,-0.014432695,-0.017340943,0.13117602,0.046643313,-0.0016766718,6.0765346e-05,0.0067143855,-0.0011099819,-0.045976646,0.011446023,-0.05432005,-0.10908754,0.030100444,0.0096034985
targeted,-0.032088634,-0.0121996375,0.007667119,0.0872289,0.032912884,-0.062432665,0.06782191,0.024672559,-0.09125905,-0.032821845,-0.09938556,0.10098731,0.025557917,-0.00034451135,-0.015621733
extended,-0.04554934,0.057013035,0.0024982686,0.031560622,-0.01291137,-0.07059643,-0.0395934,0.018607648,0.08736518,0.051828418,-0.07475612,-0.005119224,0.1053329,-0.056605525,-0.007559275
removed,0.016417127,-0.047593195,-0.0064957407,-0.020677041,-0.12300514,0.098496854,0.07539552,0.041273702,0.0059827017,-0.009521037,0.039960347,-0.004996474,0.0005035927,-0.03479362,-4.0662334e-07
receiving,0.043953955,-0.05241652,0.0042701727,-0.07527415,-0.028700128,0.017184118,0.049877297,-0.03878934,0.07177989,0.048780855,-0.04869053,0.037574757,0.0025634728,-0.007942902,0.012864483
feinstein,-0.0056429533,0.03498163,-0.00038810534,-0.013347858,-0.08825172,0.0054743667,-0.04102532,0.009598303,0.02249463,-0.034294043,0.00879153,0.021935876,0.06011599,0.0037544635,2.7800968e-07
pledge,-0.013404376,-0.04232425,-0.040329285,-0.040814497,-0.0060855146,0.011438342,0.004191101,0.00043956816,-0.021970665,-0.028733509,-0.07401297,0.02831314,0.20719992,0.013086744,-0.012331733
addressed,-0.052913535,0.055698387,-0.037544284,0.021333674,2.107446e-09,0.030887568,0.04790965,-0.015074806,-0.0430229,-0.0016912693,0.111737266,-0.05147945,-0.03407669,-0.01663952,-0.0044969334
usual,-4.4144952e-07,-0.02248281,0.0056788013,0.017384125,0.07106142,0.04957327,-0.029973753,0.02011536,0.0056162537,0.0063233175,0.0042967624,-0.039072167,-0.058593515,-0.046453744,4.699541e-07
kansas,-0.052466106,0.039228186,-0.018760066,-0.034327865,-0.042444006,-0.13654986,0.039334133,-0.006543127,0.012361341,0.025732474,0.017216884,-0.021182578,0.1405572,0.03301255,0.0009782497
wonder,7.0024915e-05,0.010642568,0.018932037,0.0010056265,-0.035791624,-0.02412593,0.00848214,-0.053395193,-0.05281815,0.10508443,-0.010500517,0.019362511,0.0040550227,0.03273279,0.0017251534
suburban,-0.05938203,-0.04118089,0.028056243,-0.009855875,-0.021372398,-0.03319613,-0.02271711,0.03993935,-0.02933494,0.11597488,0.020306515,-0.0011200847,0.028212903,-0.042381927,-0.0014069194
racial,-0.029238451,-0.039440062,-0.020582024,0.33663273,-0.10995738,0.09013734,0.005589432,-0.087912016,-0.08402447,-0.029610286,-0.03310476,0.036736246,-0.0317091,-0.0002238886,-0.006536314
retailers,0.072617516,0.0076371073,0.0044227615,0.010765179,-0.009046956,-0.10475521,0.087428614,-0.013572181,-0.009303126,-0.009420244,-0.024225125,-0.062021278,0.10852931,-0.0033114406,0.004228029
possess,-0.053822737,-0.03586735,-0.006537566,-0.024109548,0.007136951,0.123714186,0.01570464,-0.09455917,0.02854752,-0.011310329,0.012032032,-0.0013068723,0.033612423,0.003131533,4.2113408e-07
minor,-0.111487,-0.0145733245,0.02915266,0.023695586,0.08174052,0.059735786,0.057190508,-0.00052455824,0.060527474,-0.062380526,0.0032470282,-0.03983174,-0.090235636,-0.013358484,-1.1743372e-06
entry,-0.07628544,-0.042475406,-0.025643587,0.007497862,-0.0345032,0.12700062,-0.028101787,0.08236831,-0.027369779,-0.028406925,0.13279003,-0.025088372,-0.080107845,0.025298586,0.0081365965
blamed,0.07734735,0.051202882,-0.023400705,0.0009867054,0.01753891,-0.010357152,0.018997278,0.03440927,-1.22012025e-05,0.013373217,-0.11210529,-0.013874963,-0.072268665,-0.008549513,0.0013487302
admitted,-0.04470499,0.14148732,0.0027642844,-0.016719704,0.048928775,-0.013092822,0.07416968,0.016238691,0.015361147,0.025036052,-0.107611276,0.0045019644,-0.09146828,-0.056361828,-0.0011485034
outcome,1.1184352e-06,-0.027065042,-0.016863266,0.005372957,0.058621686,-0.082268134,0.046830405,0.0026016408,0.0115073435,-0.018133285,-0.04725423,0.026170982,-0.032407526,0.07301547,0.0034401875
unanimously,-0.016915893,-0.03432518,0.021416822,-0.013078647,0.039109737,-0.074821174,-0.060388148,-0.018276341,0.05849446,0.0078079877,0.040551435,-0.014367506,0.06346575,0.020510186,-0.009979986
barring,-0.034939166,-0.021108538,-0.02604829,0.043719456,-0.008585362,0.07924611,0.020698223,0.00058230845,0.008117073,-0.04448997,0.0615176,0.05572881,-0.12428601,-0.023771532,-0.0018005613
accord,-0.0023517993,-0.10183348,0.025172537,-0.029361892,0.015250037,0.039737016,-0.006711442,-0.02055108,-0.055392057,-0.046540454,-0.030792471,-0.013744086,0.0043880697,0.19543271,0.00394983
dramatically,0.015021926,0.0338583,-0.050158516,-0.03606813,0.07090649,0.07914548,-0.008258432,0.0057664136,-0.0698465,-0.08206886,0.1274426,-0.026378987,0.05017458,-0.096896924,1.02372994e-07
extra,0.027934551,0.044244327,-0.00013563212,0.0022589492,-0.010971361,0.016139891,-0.030700076,0.011134822,-0.048396844,0.11635075,-0.044484045,-0.01636926,-0.07260644,-0.028670698,-0.0125550125
headquarters,0.021319846,0.01795057,-0.03437212,-0.043453343,-1.2751719e-06,-0.039407052,0.025715044,-0.048490785,0.005150557,0.020773724,0.03184717,0.11602517,-0.08046228,0.003174009,-0.0130613465
notice,-1.6106561e-07,0.04381415,-0.048040282,-0.009596408,0.025091005,-0.08293932,0.048576068,0.018051717,0.025727062,0.016711347,-0.014553132,-0.02017885,0.08722349,-0.03519819,-0.010053961
amounts,-0.025537143,0.13735674,-0.026279338,-0.008832279,0.012084515,0.008241675,0.016580913,-0.026053576,-0.022504281,-0.011166696,-0.021438073,0.043126836,-0.047287036,-0.038222313,-0.010685877
hardly,-0.0037141435,0.021056486,0.061418124,-0.025009928,-0.124280885,0.061459333,0.08332913,-0.005417264,-0.069289476,-0.0035431085,0.109485924,-0.02064281,-0.060284182,-0.005700591,5.8612468e-08
thinks,-0.0638232,-0.0022754415,0.0069835186,0.054040242,-0.040591147,-0.06909412,0.0020001077,0.037603952,-0.0048279697,0.039128438,-0.016643707,1.4726927e-06,0.10078323,-0.05359638,0.0035831905
ken,0.08245295,-0.03070123,-0.039399926,-0.035890218,0.017041998,-0.0004360462,-9.804278e-07,-0.030199349,-0.02400263,0.0758981,-0.043672856,0.0053714076,0.0045426744,-0.010544146,-0.0037938594
werent,0.01860429,0.035967484,-0.022232708,-1.3384615e-06,-0.014057781,-0.027433723,-0.04358649,-0.024250982,-0.04561014,0.0056615695,0.093050346,0.08107677,-0.042321626,-0.0062063336,-0.0009022326
moderate,-0.02441897,-0.026890278,-0.021372313,0.013658931,-0.004500953,0.12519634,-0.02319276,-0.019216832,0.003462959,-0.04107612,-0.017220814,0.01440687,0.069700934,-0.0359747,-1.0221179e-06
permitted,-0.0060744765,7.281012e-06,0.010585924,-0.0035464177,0.08405978,0.06055586,-0.020893684,0.06889248,-0.07309091,0.008325184,0.012576872,-0.0549813,-0.054963183,-0.018378912,-0.008700227
bullet,-0.03001635,-0.033537146,-0.030662632,0.017244956,0.023971325,-0.029020043,-0.018427625,0.030161416,0.03557227,0.11169128,-0.08191686,-0.017935066,-0.005898613,-0.007198342,-0.015024908
assistance,0.07365101,0.021512099,0.0461902,-0.020986713,-0.0393081,-0.011851659,-0.061459847,-0.012682983,0.045319103,0.118048556,-0.075924546,-0.03776083,0.010146691,0.020272037,-1.2071977e-06
tuition,0.052641418,0.010799917,-0.022771675,-0.008498491,-0.041528225,0.018901862,-0.02557095,-0.011544453,-0.037492413,0.16463377,-0.07229427,0.028282272,-0.06849954,-0.007955841,-0.0003259536
imagine,-0.0305632,0.06057266,-0.014019105,-0.008238707,-0.019851195,0.024227146,-0.070812635,0.010561937,-0.0667082,0.16076699,-0.007891106,-0.014853831,0.02309195,0.00088902825,-0.0031670013
photo,-0.036851764,-0.018352257,-0.0060542114,0.044732608,0.001596066,0.06811468,0.013664858,-0.03514752,-0.020008245,0.043819025,-0.0272104,-0.0017246808,-0.0024026562,-0.005357669,-0.007226039
multiple,-0.04307153,0.06396586,7.536974e-07,-0.019193279,-0.03732991,-0.06893921,0.20120399,0.008609679,-0.05555035,-0.0753257,0.053283438,0.023352161,0.0032642358,-0.033425316,-0.012423556
prohibition,-0.0006547671,-0.026221553,0.0015613042,-0.06141137,0.1739095,-0.08771474,-0.004047726,0.035582274,-0.034825657,0.0040313834,0.0006073308,-0.00806819,0.04100138,0.006624248,-1.7340236e-07
conviction,-0.030500494,-0.019911652,0.008375806,0.020056622,0.050614122,0.047335327,0.027193584,0.010283332,5.896678e-05,-0.009049196,-0.010313974,-0.025376866,-0.023352666,-0.004820079,0.010576145
theater,-0.078316525,-0.041115977,1.5410072e-07,-0.07091498,0.057190564,0.09412199,0.03770414,0.04392853,-0.044666775,0.027168876,0.0499276,-0.053284634,-0.043867003,0.010542387,-0.0030571194
misdemeanor,-0.02994967,-0.010682696,-0.026148584,-0.028700683,0.055785395,-0.057462912,0.22559665,-0.05382176,0.13927749,-0.03241022,-0.040649105,-0.03163874,-0.068777956,-6.318593e-07,2.0951582e-07
preventing,-0.0843363,-4.937943e-07,-0.019339317,0.020623783,-0.043848004,0.13174748,-0.00076269463,0.08276712,0.10579207,-0.008306787,-0.060884017,-0.045767028,-0.04596508,0.019394046,7.2446525e-08
entitled,0.12732197,-0.037191477,-0.025110342,0.027524993,0.14062512,-0.022553876,0.0066016116,-0.016478745,-0.023288798,0.02425557,-0.089448586,0.0074470197,-0.0662605,-0.0017042058,-3.6287324e-07
backers,0.06024447,0.0052497503,0.017346589,0.028400633,-0.035336565,0.038771324,-0.032542367,5.6199966e-05,8.265525e-08,-0.011064612,-0.057578586,-0.035734355,0.028495934,0.014275853,-0.0071971696
qualify,-0.07984414,-0.0723702,0.02031298,0.041038636,0.06662094,0.09228008,-0.03119709,-0.062344316,0.15180437,0.046765957,-0.07354452,0.009194042,-0.10330273,-0.042419627,0.026455231
driver,0.01688873,0.05645456,0.006983144,-0.025656147,0.09424153,-0.104681425,0.04793726,-0.038689457,0.094531626,0.015958257,-0.03836366,-0.024635747,-0.055373106,-0.02142734,3.100397e-08
ending,0.100625984,-0.0045018815,-0.0045426483,0.004524137,-0.029625637,0.009564171,0.06584695,-0.051537536,-0.059897706,0.08979337,0.02714042,-0.055097878,-0.041860763,-5.4107233e-05,0.000808845
burden,0.11207324,-0.04418299,0.026751965,-0.0036447449,0.03103356,-0.023314022,-0.012244551,-0.018865332,-0.0178647,0.03481205,-0.041603196,-0.00712179,-0.024093393,-0.020463211,0.0010399952
factor,0.039339744,0.15266083,-0.01401425,-0.026625529,-0.10880467,-0.09922466,0.07974224,-0.0004929485,0.0273754,-0.0492641,0.03481698,-0.012215303,0.013263432,-0.03358156,-4.6829177e-07
handle,-0.02535094,0.23006205,-0.02301764,-0.019148273,0.07296352,-0.018185563,-0.01338701,0.039574783,-0.01339211,-0.05868678,-1.8897119e-07,-0.054054324,-0.06511788,-0.050839335,0.0011121593
guys,0.011951747,-0.018880773,0.00026905173,0.029956978,-0.029027905,-0.03341785,0.049083833,0.08593081,0.0034142726,-0.048940677,0.102039024,-0.112191744,0.006374534,-0.0468139,-0.002472006
addressing,0.02052682,-0.003985922,0.041995868,-0.030306952,0.020259578,-0.07679244,-0.059381913,-0.028871391,0.06428,-0.029884845,-0.073337995,0.056420766,0.14559056,-0.0181559,-0.0047435244
mary,1.7631768e-05,0.008598799,-0.0018826014,-0.016011572,-0.14842011,0.025528131,-0.013120624,0.0029203945,-0.023511147,0.035673346,0.036606554,0.0036287312,0.14143224,-0.04985983,1.358734e-07
shes,-0.043131314,0.00068444136,-0.04533087,-0.007860911,-0.05330319,-0.001968299,0.05129076,-0.058942437,-0.0032981138,0.13837123,0.027345132,0.047071006,0.0093153315,-0.018847348,0.011387767
treat,0.061940663,-0.040454533,0.06835653,0.1192452,0.05995808,-0.054302942,-0.030584486,-0.032648392,0.018094901,0.018209435,-0.01957587,-0.11010734,-0.005688495,-0.010283838,-7.281624e-07
prohibiting,-0.03545973,-0.024740433,0.014607283,0.03553416,0.019538397,-0.011140523,-0.054395,0.05719448,0.009572485,-0.050050363,-0.020819187,-0.08587967,0.11016217,0.0071410504,-6.214616e-07
quick,0.035038356,-0.039871458,-0.030584693,0.005877045,0.00097089174,0.050096802,0.10683026,-0.013690032,-0.005396269,0.051925723,-0.053345565,-0.011735503,-0.13558099,0.062787175,0.0010291425
topic,-0.05778089,-0.06101572,0.039663587,-0.070810124,0.03440181,0.038426563,0.018779328,0.002761305,0.03963793,-0.0867689,0.1282762,-0.039666235,0.048691787,-0.026901545,0.01873
barbara,-0.0027884992,0.054009695,-0.005172495,-0.02294947,0.056161396,0.043421645,-0.08431014,0.006326154,-0.068695724,0.011114007,-0.024214173,-0.032095235,0.12285095,-0.03359121,-0.010456328
trust,0.009945202,-0.05114174,-0.00048797918,0.07179472,-0.0061449236,-0.05430922,-0.027762707,-0.0048566763,0.015577595,-0.037528187,0.042316515,0.020823345,0.014716863,0.020637522,-0.0072201327
promises,-0.0006750269,-0.057604007,0.051120758,0.022537699,0.0132548455,0.047815308,0.032640792,0.001869916,-0.052305996,-0.036641855,-1.8644181e-05,-0.04266302,-0.020341016,0.034713857,-0.01220737
murders,-0.04891715,-0.02861102,-0.0020642302,0.08854288,-0.12249354,-0.07403066,0.2510399,-0.029180866,-0.034180604,0.017000824,-0.07739106,-0.042510096,0.10520816,0.041849263,-4.920359e-07
requests,0.03169309,0.110885374,-0.0060172933,0.0020558396,0.035656814,0.022425009,-0.113274686,0.0318644,-0.044415493,0.0015082409,-0.018731171,-0.066364706,-0.029966688,-0.03259367,-0.007362926
grand,-0.011277995,0.016873268,-0.027009483,0.01134935,-0.068212904,0.002403373,0.08701543,0.0120707,-0.041366983,-1.3165755e-06,-0.0010195584,0.009479424,-0.0032161716,0.029678712,-1.4398203e-06
methodist,-0.028429165,-0.011173575,0.36010554,-0.022227693,-0.10625201,-0.02792628,0.0040133423,-0.0003400273,-0.02031775,-0.037891455,-0.001941424,0.013523762,-0.04235479,-0.007665976,-0.005507567
overhaul,0.023882749,0.0027284892,-0.024746884,-0.019956894,-0.003197856,0.108292006,-0.04751057,0.056091983,0.011092805,-0.0038922736,-0.020496514,0.011780466,-0.008735303,-0.04506039,-0.00899043
latinos,-0.048769813,-0.027678268,-0.0009395458,0.008974801,-0.038269337,-0.07066648,0.0061558993,-0.054313563,-0.020763723,0.08778668,-0.014211672,0.16353902,0.030173142,-0.02592718,4.2074663e-07
grants,0.09948599,0.00013592425,-0.03710145,1.8593502e-07,0.20409465,0.024115395,-0.049576055,-0.005924837,-0.060529873,0.04722147,-0.063807234,-0.049891196,-0.051565845,-0.054851647,0.0028945247
truly,-0.04839558,-0.031928174,-0.0036265347,0.07464016,-0.024422802,-0.04670824,0.037696898,-0.007990363,-0.032626405,0.048516866,0.037788354,-0.015767213,-0.002928384,0.047406156,-0.015865155
appropriate,0.014297118,-0.0763558,0.05888748,-0.017144037,0.06414989,-3.131555e-07,0.089727044,0.025303591,-0.07873889,-0.0060770325,-0.049453,-0.06500943,0.08044849,-0.010805852,1.9047215e-07
utilities,0.11421466,0.035576284,-0.006774532,0.0058339452,-0.0012341616,0.009898299,-0.023575118,-0.0077881,-0.02044113,-0.003963783,-0.040139332,-0.036201492,-0.02293282,-0.014534392,6.210729e-07
g,-0.01478464,0.06482018,-0.0034886606,-0.021565363,0.00058208697,-0.010262244,0.085225016,-0.009058787,0.012863111,-0.04820498,-0.04806651,-0.0022844465,0.043489058,-0.014422276,5.0819284e-07
realize,0.048016846,0.0021905121,-0.0011070329,0.0027677298,4.2698449e-07,-0.11874708,0.07970656,-0.0018479073,-0.002410983,2.699559e-08,-0.017189492,0.0012447274,0.012944553,-0.0109323645,-1.5641042e-06
combined,0.12409884,-0.058406904,0.0248852,-0.0069298535,-0.04162922,-0.07609067,0.030474769,0.011314032,0.01139205,-0.063279,0.05664709,0.0103720445,-0.00084956153,-0.00053907034,-0.010948063
van,0.009434986,-0.008522372,-0.017418947,0.0022139463,0.046532918,-0.10407169,0.08258643,-0.03262207,0.05384212,0.029972216,-0.02531036,0.020062037,-0.04636492,0.0026040587,-0.002309586
opposite,0.015793314,-0.011727149,-0.073058404,0.043917138,-0.07713585,-0.036757525,-0.0036041152,-0.0005401656,0.010674545,-0.06740145,0.05760433,-0.014275429,0.12965877,0.042513397,-0.013141572
murphy,0.01812892,-0.010223984,-0.019666145,0.018618677,-0.0400248,0.042349506,0.046022173,-0.018145857,0.032838155,-0.03375849,-0.056576397,-0.084024176,0.13038756,-0.025585007,-0.00024376245
achieve,0.012272379,0.027757283,-0.060343806,-0.0058340197,-0.03523157,0.1482973,0.021746298,-0.050961882,-0.007148983,0.008671083,-0.01515761,-0.021182222,-0.09303239,0.0881055,3.209905e-07
atlantic,0.022473177,-0.059478913,-0.038644128,-0.008500201,-0.008318708,8.3213756e-08,-0.0045601726,0.017027233,0.15115018,0.0010737682,0.02230548,-0.03948835,2.0528974e-05,0.01496041,-8.869526e-07
oped,0.07408252,0.031503662,-0.034969393,0.0025615105,0.13687107,-0.0109949475,-0.009345164,-0.040316917,-0.045448706,0.07994493,-0.0025647876,-0.056199916,-0.09766394,-0.03031687,0.0044768946
lee,0.08674495,0.0036379904,-0.055676155,-0.021233715,-0.013840299,0.032322023,0.007706719,-9.4496176e-07,-0.036001105,0.030572046,0.07232015,0.017815553,-0.07122013,-0.03443039,-0.015085968
picked,0.074867025,-0.019136073,-0.012360705,0.016134245,-0.107396945,0.051063,7.4399674e-07,0.063942105,-0.08852055,0.069552444,0.005075298,0.062375862,-0.081547745,-0.044415362,-0.01617903
mountain,-0.03530627,0.023783863,0.0010045703,-0.031264544,-0.006381078,0.015366187,0.07132534,-0.064434,0.048480187,0.12125739,-0.03343037,-0.044057805,-0.048775405,-0.049601786,-8.333721e-07
greenhousegas,0.038400196,0.06251229,0.023197453,-0.019628052,-0.022504708,0.028856732,-0.007066053,-0.014476617,-0.017291388,0.0035793912,-0.027334627,-0.057318415,0.020674897,-0.0023382888,-0.0056773275
unprecedented,0.042290535,0.085716985,-0.015583886,-0.05197397,-0.0020066297,-0.08693807,-0.056505546,-0.016772768,0.033753265,0.044320375,-0.011831844,0.041251283,-0.019188052,0.03365155,0.0026340059
demands,-0.0029428625,0.031706043,0.021005306,-0.018819004,-0.0020141122,-0.07838745,0.017571911,0.010627694,-0.021902222,0.019811975,-0.034551512,-0.03888231,0.105193645,-0.034026008,0.008108137
entering,-0.05659511,0.008103548,-0.04400493,-0.010615361,-0.057359666,-0.03513963,6.226325e-07,0.16512094,0.100332305,0.0527297,0.008235973,-0.038098652,-0.04751354,-0.043503463,-4.6230537e-07
talked,-0.011238258,0.08178567,-0.0008477395,-0.033690337,-0.10705488,4.966996e-07,0.044721168,-0.014497221,0.0061801802,0.0224912,0.042530186,-0.098692544,0.11893733,-0.03824312,-0.015603041
favored,-0.060394783,0.0021896984,-0.0012124509,0.02908129,-0.0043703527,-0.0008796283,0.030818248,-0.02648348,-0.015495741,-0.019825405,-0.0024452815,0.1709553,-0.10425863,0.0062760897,-0.013348957
sarah,-0.010269047,-0.027239036,6.194004e-07,-0.026472857,-0.03804893,-0.01840419,-0.040666122,-0.04292205,0.010837017,0.04786091,0.04254737,-0.01164069,0.050983977,0.058590576,-0.0021851915
river,0.051880345,0.024141809,-0.055505432,-0.032646913,-0.02077072,-8.191818e-07,0.09216917,0.08288244,-0.001665198,-0.041222826,-0.008218589,0.08322379,-0.141645,0.0054924684,-6.936565e-07
surprised,0.03804882,0.031696875,0.025756488,-0.016502062,0.0031582345,-0.04564607,0.13825905,-0.051075757,-0.04296172,-0.033280693,-0.093753815,0.08249235,-0.020273067,-0.0009323825,-0.0051146927
maintain,0.01139716,0.0057111983,0.041610565,-0.01799351,-0.032719254,0.059656568,0.058422048,0.075098924,-0.015616989,-0.000868205,-0.014687272,-2.4839683e-05,-0.07966543,-0.040272877,-3.496932e-07
georgias,-0.04992016,0.04530553,0.0050284863,0.050006304,-0.042940285,0.043284185,-0.039830968,-0.027197804,0.039763346,0.0076181903,-0.036229786,0.015679767,-0.031325966,0.009625682,-0.0011722759
fail,-0.044657588,0.025864674,0.052371435,-0.016279021,0.06578047,-0.11168534,0.05079647,0.035261113,-0.015574004,0.004749164,-0.032417,-0.011077319,-0.025307441,0.029076062,-1.0921476e-06
hurricane,-0.008605573,-0.0027004355,-8.5205315e-08,-0.037022613,0.020319782,-0.05418282,0.020299554,-0.011310824,0.25678676,-0.07924136,-0.05681669,-0.006414278,0.026761563,-0.0531483,0.008132303
begins,-0.064554386,0.03595911,0.08465873,-0.023442533,0.03220637,-0.08990189,-0.09065148,0.0009860395,0.013373831,-0.040792316,0.04173447,0.008067204,0.033797674,0.0054443143,-0.0038592003
direction,0.03411852,9.4222516e-05,-0.024300667,-0.01699362,-0.0030768113,-0.026090903,0.0010894772,0.026957477,-0.011144953,0.017530924,-0.008360354,-0.0062921643,0.04028905,-0.027130697,-0.0032214632
merely,-0.04764896,-0.020642305,-0.0017350921,0.07893829,0.06888278,0.102538824,-0.011142156,-0.061299443,-0.04876383,0.011627801,0.04450239,-0.05315882,-0.038867176,0.032356516,1.3169529e-07
sick,-0.097820304,0.02589789,-0.05433604,0.012606547,0.056518566,-0.03652741,-0.07549036,-0.0020912713,0.04331405,0.043286894,0.053323455,-0.0018947842,0.009686123,-5.154796e-07,-0.0074297097
afraid,0.014376978,0.01459645,-0.026095947,0.056466978,0.013895784,0.019164994,0.028846174,0.010359498,0.049829297,0.040355537,-0.05671702,-0.09211051,-0.053316884,-0.041269712,-0.010225336
jeff,2.5371266e-06,-0.029582802,-0.036187924,0.04248358,0.04351454,0.008462659,0.0045314874,-0.0064250072,-1.3875898e-06,-0.075883,-0.0072835437,0.010981981,0.08733205,-0.036265913,-0.002778035
music,-0.025276965,-4.8933845e-07,-0.051071685,-0.00221689,0.0026521932,0.047832277,-0.0064080455,-0.068941675,-0.1193864,0.059138387,0.22721691,0.07011045,-0.069543615,-0.004093064,-0.003024574
rampage,0.076970205,-0.0025612595,-0.017446004,-0.007281433,-0.08216839,0.01706402,0.1383266,0.0137222605,-0.08855901,-0.030260278,-0.044560455,0.009017816,-0.03177544,0.022192864,-2.6623107e-07
brian,0.013617737,-0.005037517,-0.03176662,0.003351415,-0.04669268,0.112901814,-0.007814716,5.3883436e-08,-0.043004848,0.025088498,0.031746913,0.04578726,-0.08909106,-0.032498322,-0.005726791
recognizing,-0.011208855,-0.029055778,0.0008004615,0.008649671,-0.0310236,0.14027508,1.3114282e-05,-0.012249358,-0.057048894,0.002768213,0.04332836,-0.021134248,-0.04391033,0.043979287,0.0021696673
jewish,0.005963359,-0.014251105,0.29400164,-0.029689793,-0.038114846,-0.07469241,0.02120131,0.007111503,-0.016081475,-0.0643745,0.06761425,-0.044754576,-0.07959145,-0.01640629,-1.0851109e-06
homicide,-0.04471257,-0.02133575,0.027717864,0.022916371,-0.08915376,0.057603925,0.18504237,-0.08155826,-0.14363845,0.024234476,-0.0130573865,-0.012763605,0.035442043,0.03744977,-0.010965493
rain,-0.035431217,0.10986773,-0.0134393275,-0.0058314414,0.028434765,-0.0031296518,-0.0032627108,-0.004359704,0.021108758,0.1159671,-0.061958835,-0.011561582,-0.057073094,-0.049900383,-0.014931436
impacts,0.03657596,-0.023785949,0.021381699,0.0022187927,-0.049191758,-0.037889265,-0.032313596,-0.00020205509,0.16934189,0.027679957,0.004606409,-0.035078123,-0.09444562,-0.0052779373,-0.007928422
marked,-0.09870539,-0.00040597265,0.017394278,0.008803999,-1.3450507e-06,-0.03184072,0.036797754,-0.03157568,0.016756063,0.026023801,-0.018018126,0.07995036,-0.0040762085,0.005189803,-0.0052846475
accepted,-0.038066123,-0.020920957,0.028732032,0.038716607,-0.00422855,0.03458067,-0.022953799,-0.050360303,0.0068390667,0.0017771119,0.06577095,0.0057779285,-0.03250091,-0.031235116,-0.0025717907
walking,-0.03955102,-0.053424627,0.003404162,-0.035835177,4.0643143e-05,0.04738953,0.060087617,-0.015770108,0.04582744,0.07816396,0.058682233,-0.01240789,-0.07501551,-0.03351204,0.00036231498
confirmed,-0.00083420007,0.045651544,-0.05196202,-0.0020208685,0.14389503,-0.037183814,0.00060365204,-0.035767972,0.08237617,-0.028220575,0.016467607,0.004301527,-0.07919725,-0.00916962,-1.3799801e-06
