word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
responsibility,-0.021733621,-0.07048653,0.03614645,-0.008068214,0.03984653,-0.007984773,-0.058241807,-0.022672836,-0.053012062,-0.04186564,-0.04680098,-0.021476455,0.016803525,-0.025052814,-0.045854814
additional,0.12472584,0.02105379,-0.05064905,-0.05183393,-0.057480924,-0.045033935,-0.049020793,-0.025783276,-0.026851337,-0.036693014,-0.060348347,-0.060097057,-0.051704135,-0.033048354,-0.038444452
speak,-0.06591538,-0.011466013,0.00705852,-0.041305047,-0.0390316,-0.05276984,-0.0787082,-0.055564616,-0.036273077,-0.035100766,0.06448806,-0.038661517,0.03852064,-0.045674093,-0.044690575
condemned,-0.06399788,-0.033580367,0.0015125391,-0.012878668,-0.050729517,-0.0044643166,0.03958078,-0.057542503,0.011670926,-0.012477586,-0.0063734306,-0.054054238,-0.07187155,-0.04423441,-0.042689502
break,0.034153655,-0.022970645,-0.032422155,-0.055106275,-0.040569097,0.018940473,-0.035643965,-0.056444928,-0.061464492,0.005832261,-0.026408419,0.0061075157,-0.0565688,-0.0449821,-0.04394668
enter,-0.05951457,-0.017682353,-0.05585309,-0.04884233,-0.0044688387,0.011106886,0.0012553434,0.029042562,-0.055616777,-0.012082608,-0.05250472,-0.07445885,-0.04492914,-0.025267795,-0.04607307
designed,-0.0146079995,-0.021549422,-0.060906358,-0.046986353,-0.056552924,0.03264211,-0.06256352,-0.020432003,-0.030044872,-0.015433221,-0.03389562,-0.028666703,-0.042636093,-0.050505657,-0.047506995
mostly,0.043972123,-0.056022614,-0.030609751,-0.045971297,-0.04438092,-0.04790088,-0.046141326,-0.022728175,-0.052617796,-0.043973465,0.0723738,-0.017714648,-0.038595248,-0.045109246,-0.04672282
continued,-0.05230023,-0.034380686,-0.026673242,-0.039661594,-0.019608188,-0.0727443,-0.04036035,-0.029586483,-0.030309368,-0.03913219,-0.006308623,-0.06266755,0.04493456,-0.023968324,-0.043328077
moving,-0.014874451,0.009013947,-0.065322705,-0.059267797,-0.079958536,-0.005664228,-0.039227784,-0.04987422,-0.037271306,-0.053240526,-0.008627848,-0.056402076,0.0250882,-0.036415897,-0.04512724
co,0.09754502,-0.06830306,-0.0135006355,-0.06418541,0.06361811,-0.072653286,-0.03155051,-0.0458778,-0.041930165,-0.0389882,-0.004300739,-0.05089224,-0.04574869,-0.067336924,-0.042545084
saw,-0.0705831,-0.07716827,-0.022803275,-0.040409304,-0.093328424,-0.075833,0.04282165,-0.05968229,0.032679714,-0.026502972,0.0065057995,0.0010969441,-0.026054123,-0.07020042,-0.04944662
announcement,-0.03469822,-0.07211206,-0.048765343,-0.057068415,-0.023149632,-0.025425034,-0.009246936,-0.032803603,-0.04767341,-0.027086336,0.023585834,0.011391248,-0.0024938073,0.08260772,-0.03354875
e,-0.041100793,-0.01846301,-0.0513371,-0.04338602,0.02172005,-0.043399286,-0.060093798,0.010088698,-0.053847145,0.018584022,-0.07876797,-0.052248847,-0.048317194,-0.06395029,-0.053324796
sheriff,-0.056900214,-0.049105413,-0.04897001,0.021227298,-0.103914894,-0.00981752,0.1108379,-0.054387596,-0.009192997,-0.07244898,-0.06886129,-0.057313215,-0.024456838,-0.037223034,-0.040412094
appears,-0.014696459,0.019835746,-0.057616245,0.012465324,-0.057400823,-0.07910341,-0.050881173,-0.04951546,-0.037627485,-0.040680002,0.011231759,-0.04623796,-0.064790815,-0.05795337,-0.044512264
largely,-0.08079231,-0.023061493,-0.03185737,-0.021140184,-0.048132494,-0.016287982,-0.051631194,-0.034066796,-0.045113076,-0.044368066,-0.005382377,-0.009277817,0.036464732,-0.027020574,-0.03557502
dc,-0.032076392,-0.061199605,-0.0036298332,-0.0531457,-0.07995779,0.050706204,0.031271074,-0.044661902,-0.04550555,-0.011551824,0.0010427627,-0.0431641,0.024479887,-0.05647645,-0.037758425
introduced,-0.08754605,-0.060583886,-0.03839599,-0.010579053,-0.05013147,0.127717,-0.06365989,-0.04100218,-0.037525047,-0.056094203,-0.0026068597,-0.060990702,-0.071494624,-0.056882933,-0.041164055
generation,-0.06262394,-0.045949772,-0.024892198,-0.034599613,-0.059025567,-0.009576242,-0.07139306,-0.05866085,-0.04703367,-0.020451635,0.105803005,-0.012678689,-0.059291482,-0.064689845,-0.04445808
believed,-0.08931086,-0.05602162,-0.0549523,-0.023505395,-0.07590637,-0.07252734,0.044300906,-0.010360732,0.015048696,-0.08290666,-0.0361966,-0.012557855,-0.014311273,-0.03842103,-0.048396964
chicago,-0.04941213,-0.06629544,-0.02157603,-0.012063857,-0.013173842,-0.06387356,0.029044148,-0.060870536,-0.047936697,0.012581899,-0.016068252,0.014071483,-0.0316161,-0.06865439,-0.046991847
add,-0.011965194,0.06600643,-0.045839783,-0.0377641,-0.022407249,-0.03218187,-0.049338516,-0.011975933,-0.011692747,0.020323046,-0.04597831,-0.06419768,-0.030537311,-0.059355713,-0.041604385
credit,0.12013501,-0.068072036,-0.052948173,-0.016991815,-0.070347786,-0.04385432,0.017339198,-0.046629496,-0.03600271,-0.05383236,-0.05298984,-0.04582531,0.0075278124,-0.037945118,-0.03674442
build,0.037038628,-0.04188031,-0.049193926,-0.041878767,-0.0520173,-0.016802236,0.0012047373,0.005501039,-0.06450679,-0.024134273,0.015449668,-0.0045492607,-0.009095832,-0.030328775,-0.038020145
waiting,-0.044239476,0.08450503,-0.07024928,-0.032718267,0.09809495,-0.03513203,-0.090934895,-0.051323496,-0.0041991123,0.09507926,-0.093066014,-0.05187842,-0.09135581,-0.012112225,-0.036741838
christian,-0.07305519,-0.07511819,0.17591369,-0.05246181,-0.071537904,-0.090739034,-0.059188146,-0.06305719,-0.06712596,-0.08239193,-0.07915417,-0.049258854,-0.13106741,-0.07169713,-0.047786437
provided,0.019453222,-0.036691498,-0.06538421,-0.038141713,-0.05019041,0.010124143,-0.0031038132,-0.045286983,-0.055314507,-0.037133884,0.009949768,-0.059518147,-0.049351003,-0.018199213,-0.047230344
legalize,-0.030717079,-0.05358385,-0.025920862,-0.053563256,-0.009832652,-0.07363815,-0.04769052,-0.05277292,-0.052175637,-0.03675631,-0.08022336,0.044016004,0.08264059,-0.009887116,-0.037688315
extreme,-0.012103581,0.08070422,-0.045866583,-0.049387284,-0.056311116,-0.029906582,-0.055438723,0.014462452,0.031873792,-0.056660794,-0.04599441,-0.053430483,-0.06586254,-0.041504655,-0.0377867
intended,-0.030993795,-0.050559126,-0.04369664,-0.050090637,0.030699361,0.009020295,-0.02089207,-0.017584067,-0.038380254,-0.06359416,-0.064933576,-0.058205165,-0.020414103,-0.002640976,-0.04125722
editorial,-0.048771203,-0.01628312,0.004165161,0.05922128,-0.078885,-0.08376214,-0.047632676,-0.06551818,-0.04395935,-0.07201716,-0.06282381,-0.080931544,-0.06321744,-0.019108895,-0.062278893
ive,-0.05517187,0.036813907,-0.0091331145,-0.057082675,-0.092507854,-0.029970188,-0.061829202,-0.04890732,-0.039832316,0.08610807,0.0031453453,-0.02041022,-0.030415662,-0.07485951,-0.048103362
superior,-0.048327047,-0.05676692,-0.05892605,-0.06434577,0.085234195,-0.092564195,-0.061727554,-0.05931255,-0.05499063,-0.052271258,-0.08299729,-0.049013413,-0.053925216,-0.042071875,-0.04911216
space,-0.08650982,0.12618469,-0.057749927,-0.0621401,-0.07812766,-0.016173042,-0.067749284,-0.058948644,-0.09202223,0.012160379,-0.009647185,-0.047565024,0.029864581,-0.07207206,-0.052891247
born,0.01468546,-0.022169547,-0.034957465,-0.033259638,0.02006095,-0.09085642,-0.07172607,-0.060561195,-0.013946058,0.028727468,0.047979068,-0.024543036,-0.07932288,-0.056568433,-0.04971592
huge,0.011840665,0.101412535,-0.04130926,-0.043116316,-0.041148495,0.005871692,-0.043870095,-0.044554807,-0.044920985,-0.03426162,-0.028372768,-0.013551963,-0.07352523,-0.03864722,-0.0474787
main,-0.007548056,0.022091357,-0.038456313,-0.04484726,-0.053468972,-0.061102215,-0.051061705,-0.036043506,-0.05725243,-0.037332147,0.046611972,-0.043339968,-0.016040739,0.0039713685,-0.047707636
experience,0.022378977,-0.05536787,-0.048498195,-0.0074687954,-0.055913128,-0.043580983,-0.09456419,-0.03620628,-0.023215415,0.006545486,0.070435755,-0.073638566,-0.007122229,-0.053382054,-0.04584844
seem,-0.02407014,-0.020323094,-0.042738978,-0.050645668,-0.06895435,-0.017760538,-0.056216683,-0.032517426,-0.030151762,-0.04957058,-0.003394001,0.027442917,0.024456326,-0.07811166,-0.049551584
scott,-0.01890001,-0.0065831803,-0.05766732,-0.030155819,-0.046679407,-0.08191018,-0.019491503,-0.053236306,0.019201012,-0.030996714,-0.020733573,-0.03121866,0.11651128,-0.060648944,-0.037169293
innocent,-0.04195888,-0.06314045,0.038058817,0.17914629,-0.120423466,-0.0046743075,-0.12882234,-0.025510438,-0.08732519,-0.08635979,-0.057829045,-0.027035272,-0.08077005,-0.051828783,-0.044921737
cap,0.063533835,0.055238243,-0.06483512,-0.042495694,-0.053757753,-0.037675604,-0.055184234,-0.05723091,-0.05485734,-0.064706594,-0.047919225,-0.00865426,0.08144023,-0.06351326,-0.04136208
happen,-0.035421696,0.00028364555,-0.042781286,0.008607827,-0.033661984,-0.077309676,-0.044735137,-0.038713895,-0.022277141,0.03334602,-0.017701296,-0.013778148,-0.009867577,-0.052004173,-0.042697817
illness,-0.13251323,-0.076360814,-0.025290225,-0.06352697,0.07345542,-0.014262238,-0.05609668,-0.047446642,0.15075625,-0.044880044,-0.04325513,-0.060337823,-0.05437102,-0.04479795,-0.04686259
determine,-0.04743996,-0.026822273,-0.027057474,-0.019159984,0.10052861,-0.027111668,-0.082313284,-0.02405729,0.03473418,-0.05867809,-0.04963417,-0.053095806,-0.048308436,-0.03378673,-0.041144826
gone,-0.016895382,-0.029519634,-0.02141546,-0.035235185,-0.09349185,-0.025555236,-0.020163123,-0.0339055,-0.06732553,-0.025995998,0.012424937,-0.023970958,0.0036681113,-0.055767257,-0.03745946
farm,0.075953975,0.0324497,-0.055093005,-0.025859568,-0.06090213,-0.0071376623,-0.03436655,-0.05063149,-0.060057666,-0.060002256,-0.0009593857,-0.056398496,-0.06542237,-0.07647369,-0.048704892
gang,-0.065847285,-0.06459278,-0.07288936,-0.07786207,-0.070201695,-0.042314608,0.11342464,-0.087311596,-0.013185122,-0.06042873,-0.04551819,-0.06259331,0.027381767,-0.06505079,-0.04088262
station,-0.04991055,0.008987642,-0.065464295,-0.042801075,-0.08454976,-0.025895074,-0.04608553,5.0709616e-05,-0.066220276,-0.09656232,0.09522462,-0.060035035,-0.05187756,-0.06669209,-0.052129034
detail,-0.010279485,-0.047973413,-0.042122956,-0.0635843,-0.03241148,0.033761274,-0.038277574,-0.0091195265,-0.03717457,-0.043408334,-0.047061075,-0.05177837,-0.0044505256,-0.022750145,-0.04415722
version,-0.048992846,-0.0344398,-0.05759821,-0.041307192,-0.09191381,0.114434995,-0.07005795,-0.053184014,-0.035225287,-0.08679241,0.06570928,-0.061511274,0.009426862,-0.05941738,-0.040512633
investigator,-0.060040087,-0.05352002,-0.06494427,-0.04982048,-0.07232847,-0.07529778,0.123056345,0.009896231,-0.033421732,-0.091588706,-0.05209457,-0.052991737,-0.06650117,-0.060611483,-0.04845587
sister,-0.06993383,-0.047878582,0.104525976,-0.03115093,-0.11179508,-0.06835817,0.044422414,-0.055525806,-0.067470446,0.119945206,-0.057856657,-0.058258835,-0.07995161,-0.06496658,-0.052439958
atmospheric,-0.09940862,0.101908945,-0.07305156,-0.06402072,-0.062072035,-0.088301316,-0.065766916,-0.06200018,-0.04905324,0.018573556,-0.09839119,-0.06640923,-0.021566654,-0.08166328,-0.048351355
nature,-0.088787444,0.095299505,0.027230326,-0.07713828,-0.061463065,-0.03898736,-0.06796263,-0.05357441,-0.03128799,-0.07160478,-0.06216928,-0.03652235,-0.06845947,-0.050653763,-0.05130733
written,-0.05487931,-0.057506483,-0.006674095,-0.050759718,0.0012558615,-0.0074101826,-0.076804474,-0.038361575,-0.031773355,0.01786173,-0.013714657,-0.07218793,-0.006449637,-0.061949387,-0.043737333
carry,-0.060914077,-0.049707934,-0.058614336,-0.038719546,0.023427518,-0.022759864,-0.055654097,-0.004330413,0.022902954,-0.040284816,-0.017319402,-0.030572753,-0.0047166874,-0.03467749,-0.042607363
safety,-0.09794841,-0.036532108,-0.024765566,-0.025987936,-0.047354534,0.010038459,0.09504492,-0.028534511,0.12272035,-0.049790606,-0.020110982,-0.053904537,-0.062233236,-0.051408693,-0.044489093
manhattan,-0.084307574,-0.04929823,-0.06243925,-0.080899015,0.02283672,-0.062593795,0.016143987,-0.0306127,-0.0790709,-0.023044752,0.025698641,-0.023068322,-0.07822703,-0.060997613,-0.055008132
haitian,-0.07136373,0.014413121,-0.07581421,0.029857595,0.05041909,0.019834982,-0.06011785,0.007959699,0.09150864,0.019131068,-0.07628647,-0.048647977,-0.09527791,-0.07548824,-0.044282336
consumer,0.12890762,-0.050761472,-0.010752033,-0.034656804,0.036730148,-0.10240907,-0.045934353,-0.061301734,-0.0034995663,-0.05473938,-0.07282277,-0.048509933,-0.08261096,-0.090719506,-0.039286368
possibility,-0.04428415,-0.04901904,-0.020343436,-0.06437414,0.025835158,0.015853098,-0.060698785,-0.010092944,-0.07594622,-0.029454833,-0.057953715,-0.026016103,0.00069942104,-0.01929814,-0.04737357
lack,-0.036508676,0.019615764,-0.028338857,-0.01113647,-0.006463583,-0.0757922,-0.06925387,-0.029447705,-0.014148018,0.025522584,-0.028359663,-0.06482964,-0.08010012,-0.05367184,-0.047482017
prove,-0.06097145,-0.056581452,-0.031319294,0.021453828,0.14544353,0.059614852,-0.08228253,-0.06823055,-0.03685614,-0.08171442,-0.06984478,-0.057893496,-0.07742076,-0.052341662,-0.044120014
habit,-0.054808587,-0.09229401,-0.0705465,-0.06234129,-0.05495703,0.0114535075,-0.0668464,-0.055186506,0.08284094,0.05162696,0.020169443,-0.07254746,-0.083682664,-0.06179004,-0.055355627
chinese,-0.09218625,-0.08230218,-0.07777813,-0.06453157,-0.026303556,-0.10038169,0.09427982,-0.05937542,-0.0815832,-0.08866248,0.13275903,-0.067300424,-0.085346684,0.04982039,-0.05594546
contract,0.044173144,-0.058435567,-0.004682591,-0.0639892,-0.04635504,-0.06714457,0.05442299,-0.056232337,-0.035406314,-0.024272807,-0.03753,0.010806526,-0.031290684,-0.061057612,-0.048138283
starting,0.0477918,-0.056687046,-0.061505843,-0.061582398,0.042199172,0.104932606,-0.059229806,-0.04219232,-0.0288686,-0.06356221,-0.045368936,-0.021689497,-0.016222497,-0.03446112,-0.039839994
wind,0.005782768,0.04874203,-0.05010484,-0.038772605,-0.006540298,-0.03510791,-0.05904089,-0.059947062,-0.019250745,-0.037538093,-0.053723883,-0.060092587,-0.07221916,-0.04257738,-0.042951837
youre,-0.014237128,-0.05986046,-0.029923435,-0.042880964,-0.015485498,-0.0016926759,-0.029253371,-0.05776043,-0.04847786,0.084018864,0.027959831,-0.04034096,-0.017380014,-0.05943411,-0.040057696
club,0.011373559,-0.061860673,-0.06627185,-0.0674111,-0.03910756,-0.00520712,0.04008158,-0.053564716,-0.08347596,-0.07283051,0.03465026,0.059296876,-0.051672038,-0.05506468,-0.044643223
wave,-0.028258117,-0.09443403,-0.008937934,-0.06365544,-0.06288472,-0.0704903,-0.033263467,-0.034752443,-0.031489473,0.10307078,0.098140575,-0.056453045,-0.06976733,-0.05846821,-0.045482133
god,-0.07078197,-0.06476251,0.17459916,-0.05626859,-0.08210493,-0.07984123,-0.026418539,-0.06871645,-0.057209987,-0.07889607,-0.08593237,-0.06629908,-0.107506685,-0.07798001,-0.049946222
liberty,-0.06710084,-0.065889776,-0.02924654,0.06483504,0.11690938,-0.038426664,-0.06394406,-0.013289708,-0.034900397,-0.036422506,-0.010216471,-0.062034555,-0.093263686,-0.07104124,-0.0415436
planned,-0.01333542,-0.056931555,-0.059511032,-0.057009917,0.053433407,-0.051300146,-0.043584257,-0.009426238,-0.0147206485,0.010517082,-0.078020304,0.06839195,-0.030590266,-0.052930158,-0.049003687
else,-0.049209163,-0.032904007,-0.012951476,0.009654552,-0.05545404,-0.008311017,-0.034368794,-0.04590663,-0.050068386,0.06391923,-0.037106164,-0.06512352,0.007882793,-0.048421055,-0.049934484
sometimes,-0.06374424,-0.059287157,0.004270459,-0.006215001,-0.0041288133,-0.03777737,-0.020387432,-0.05577746,-0.03436172,0.08265167,0.014514248,-0.05881684,-0.06591945,-0.040753387,-0.046321176
loss,0.07241621,0.042106833,-0.014996415,-0.06320889,-0.036613718,-0.074719265,-0.08157159,-0.04829503,-0.03927563,0.04583828,-0.060334716,-0.06689372,-0.0540865,-0.023973841,-0.04380707
august,-0.061395764,-0.03914697,-0.035183914,-0.06430412,0.10201106,-0.035921466,0.013309935,-0.028299423,-0.049777664,-0.043052495,-0.040783945,-0.045334727,-0.088895105,-0.050090812,-0.04258599
adopted,-0.041481562,-0.0712543,-0.032604165,-0.028368182,0.014266624,0.12074424,-0.0414462,-0.05239522,-0.052825693,-0.054293413,-0.055337433,-0.06398517,-0.083092146,0.032092948,-0.047729794
dangerous,-0.08308877,-0.07011737,-0.022439929,0.036618896,-0.05598484,-0.018101986,-0.041540332,-0.019056248,0.11149821,-0.077864654,-0.035764404,-0.06786285,0.05577434,-0.00046161748,-0.044948682
page,-0.083413966,-0.06849293,-0.038977794,-0.03645953,-0.047731742,-0.020736368,-0.083806224,-0.07936821,-0.02561174,-0.0897566,0.03047773,-0.009885203,-0.09201074,-0.07946981,-0.063579336
serve,-0.062458556,0.0019682047,-0.013176007,-0.012381636,-0.040404532,-0.004548194,0.017216044,-0.052517813,-0.03581092,-0.060028832,-0.021452691,-0.072563976,-0.027597578,-0.062562436,-0.04910118
unless,-0.020879228,-0.02544599,0.032024574,-0.05912394,0.09241874,-0.02305546,-0.0675026,-0.02098226,0.01837201,-0.062097285,-0.060899485,-0.062448014,-0.08262202,-0.008621118,-0.038690805
described,-0.06690315,-0.035658587,-0.035134703,-0.010042666,-0.05205285,-0.08789658,0.0072328635,-0.03721113,-0.0401609,0.04350282,-0.053195827,-0.050202,0.0509324,-0.044077188,-0.043870345
eye,-0.047639035,-0.06157375,0.054925073,-0.060615834,-0.08165969,-0.05840151,-0.05698305,-0.033174604,-0.063031845,0.056701463,0.014721186,-0.056516822,-0.0012030866,-0.050350443,-0.053472713
lee,-0.01282799,-0.052291304,-0.03858896,0.008566843,0.03668964,-0.0031384781,-0.045133006,-0.04245616,-0.04434508,-0.024771534,-0.011329238,-0.049560875,-0.05631993,-0.057995483,-0.04651946
joe,-0.0015901548,-0.052733745,-0.040424198,0.03749243,-0.050641943,-0.07328593,-0.04133173,-0.05086636,-0.0143220965,-0.08403045,0.06265538,-0.057409782,0.05528324,-0.058093943,-0.047600072
lived,-0.067335285,-0.046570197,-0.05510971,-0.051567473,-0.107093275,-0.04058273,0.09019337,-0.025640212,-0.018861305,0.09280725,0.036020994,-0.061067462,-0.09415874,-0.065939024,-0.041590538
deny,-0.059957076,-0.0032496909,-0.026793841,-0.0006470586,-0.009824808,-0.020238774,-0.052362647,-0.058861043,-0.05518323,-0.0764888,-0.012596878,-0.02942727,0.09016416,-0.049703117,-0.043970663
recognized,-0.071725495,-0.052609466,-0.013021124,0.010901958,0.029512614,0.06277004,-0.053936303,-0.0376943,-0.038584534,0.034012876,-0.05566571,-0.042941436,-0.048624296,-0.016158994,-0.0437088
treatment,-0.038543973,-0.07624841,-0.051877964,0.103208914,-0.09134255,-0.06062408,-0.076970905,-0.046430063,0.15373415,-0.02591188,-0.06990685,-0.039026458,-0.053553924,-0.033543132,-0.050274573
bob,-0.03647467,-0.042012874,-0.037920974,-0.05441219,-0.026500368,-0.025711387,-0.041076556,-0.06373092,-0.035514247,-0.06763568,-0.052140534,-0.044718128,0.090069845,-0.070343904,-0.050748944
low,0.08738386,0.03420646,-0.05370242,-0.05192212,-0.09838875,-0.085714504,-0.0774738,-0.052800465,0.014802366,0.0034334983,0.009069633,-0.03674751,-0.025393259,-0.03979821,-0.04810098
follow,-0.047447108,-0.061522312,-0.0043258783,-0.004815945,-0.05307538,0.058540013,-0.055784173,-0.06554826,-0.0378032,-0.047687467,-0.027711745,-0.027560791,-0.066136785,-0.013476592,-0.04451914
accept,-0.021789445,-0.024267793,-0.010332958,-0.04238733,0.015154107,-0.02819098,-0.06833682,-0.05862767,-0.07429738,-0.029230485,-0.011731926,-0.052061535,-0.010015373,0.001066447,-0.047437627
bureau,-0.018986031,-0.06589099,-0.060951635,-0.034335118,-0.058148243,-0.020267995,0.06731745,-0.0049024406,-0.06882141,-0.07589421,0.1360897,-0.0754655,-0.04799439,-0.06024853,-0.039214127
wasnt,-0.07208205,-0.027262032,-0.05255145,-0.012736909,0.02685807,-0.09347327,-0.05521245,-0.064608015,0.0036688768,-0.0036471123,0.003029172,-0.022323841,0.084266216,-0.04080791,-0.04903848
ended,0.007112643,-0.055467438,-0.03755362,-0.049630694,-0.073264994,-0.05041232,0.026940718,-0.021603059,-0.04920787,0.0142412195,-0.060685597,-0.02947457,-0.08726198,-0.016764008,-0.050047077
tough,-0.052128125,-0.042755064,-0.031873297,-0.048937187,-0.03193342,0.089958064,-0.03841958,-0.022809923,-0.06281655,-0.008061589,-0.07386838,-0.030709583,0.08242138,-0.0530522,-0.042615965
hurricane,-0.010407346,-0.07121386,-0.055641737,-0.0596715,-0.04435424,-0.08541369,-0.02929903,-0.051498804,0.16033138,-0.087569654,-0.07719725,-0.045423035,-0.039868467,-0.051084246,-0.04058475
canada,-0.055221394,-0.062272638,-0.06166792,-0.06270996,-0.06297235,-0.08790482,-0.019070745,-0.0015196536,-0.059509322,-0.031930115,-0.06804169,-0.07395176,-0.088655144,0.16268003,-0.053455144
throughout,-0.07107823,0.0034196205,-0.009372147,-0.050990846,-0.086072885,-0.032705173,-0.009013066,-0.046982333,-0.020309595,0.008017483,0.024535073,-0.0061406675,-0.032202054,-0.04285367,-0.035715673
everything,-0.036599673,-0.023143528,-0.019496543,-0.03335269,0.020658914,-0.056469962,-0.06146735,-0.038327973,-0.060520772,0.11108383,0.004995635,-0.034756336,-0.08089292,-0.045975026,-0.040320292
brand,0.11625253,-0.078815654,0.011232631,-0.057073426,-0.108332254,-0.078657284,-0.05235866,-0.06044775,-0.059348,-0.06380823,-0.031112446,-0.05812221,-0.09698867,-0.049412634,-0.045664195
negotiation,-0.0514065,-0.08650516,-0.039048303,-0.042158086,-0.008923414,-0.049040675,-0.065206714,-0.037100114,-0.052624334,-0.063203484,-0.06686988,-0.029821105,-0.06767294,0.1357693,-0.030172922
voice,-0.07181145,-0.043343518,0.064346716,-0.02364328,-0.012805054,-0.025301127,-0.0825515,-0.047316097,-0.060024966,0.025586704,-0.018704971,0.0738634,-0.12050433,-0.051783644,-0.053053167
holding,0.05205041,-0.046076585,-0.034048654,-0.030649457,-0.041768707,-0.051245917,-0.05531716,-0.01754492,-0.07850206,-0.042635746,-0.049404148,0.0034242964,-0.07758765,-0.04343502,-0.05046176
brief,-0.059577323,-0.06706092,-0.035856545,-0.073270634,0.08247571,-0.07501522,-0.07096242,-0.047002178,-0.028106133,-0.00095860095,-0.006216555,-0.06265907,0.07656406,-0.03897917,-0.033670425
finally,-0.06290976,-0.03694776,-0.04369309,-0.0037287911,-0.056694213,-0.0062276213,-0.07554374,-0.03618585,-0.05578914,0.062290948,-0.010756437,-0.060382828,0.00069262146,-0.06381191,-0.046656992
northern,-0.08484107,0.07132566,-0.0412903,-0.06948376,-0.06476634,-0.034064915,0.00069549144,-0.05340021,-0.05999624,-0.054605577,0.004750015,-0.036653142,-0.036697928,-0.06572732,-0.046247594
september,-0.056818616,-0.014573184,-0.05402495,-0.04578168,0.010227719,-0.088712275,-0.043261997,-0.016524002,-0.048088178,-0.027937185,-0.024753936,-0.05461077,-0.005374915,-0.04263071,-0.04246377
appear,-0.052391432,-0.00036549347,-0.03631021,-0.068616144,0.04809977,-0.037011918,-0.036385026,0.0018688502,-0.069309756,-0.03160668,0.013089309,-0.05038753,-0.061735895,-0.042702496,-0.046094693
spouse,0.06077719,-0.046086386,-0.032279525,0.056255434,0.026943617,-0.023446897,-0.0744578,-0.055563144,-0.037717655,0.07952756,-0.0500007,-0.048783176,-0.08618155,-0.04579225,-0.03918544
twice,-0.0031072802,-0.022589551,-0.037394814,-0.04610498,-0.08085168,-0.08741907,0.07629284,-0.071501166,0.016519843,-0.03954186,-0.0832939,-0.05122759,-0.063369736,-0.063937895,-0.051109973
option,-0.026601534,-0.015949452,-0.044201948,-0.05236039,0.052974366,0.12266271,-0.047474824,-0.02101315,-0.055911258,-0.0030913346,-0.021580685,-0.0507125,-0.053297535,-0.0003065374,-0.0374615
aug,-0.09053763,-0.03105867,-0.060538247,-0.03582835,-0.08811515,-0.050591897,-0.011392346,-0.056063104,-0.05894573,-0.07502162,-0.037712213,-0.056191817,-0.045219738,-0.07553873,-0.062271126
property,0.024734281,-0.05728107,-0.025991797,0.0039829686,-0.034696646,0.11591101,-0.04331839,-0.01522871,-0.056217447,-0.06346425,-0.040820528,-0.07444368,-0.053082366,-0.05970053,-0.0430495
elected,-0.03477718,-0.056373436,-0.027327271,-0.018269127,-0.06484122,-0.06523224,-0.044503126,-0.052915167,-0.038647242,-0.06415487,-0.03308509,-0.029182557,0.13422911,-0.050784674,-0.043978397
gun,-0.07364631,-0.062751114,-0.023358218,-0.020766584,0.048972428,0.04636021,0.08025175,-0.059853084,-0.034297887,-0.07109514,-0.057461087,0.030523425,-0.084255435,-0.032772776,-0.044782013
necessary,-0.020652942,-0.008374536,-0.021853052,-0.009587041,-0.101173386,0.023693169,-0.0696191,-0.02589727,-0.032254923,-0.048867546,-0.028824652,-0.051532146,0.095219575,-0.030648699,-0.0384828
feb,-0.08021278,-0.06819926,-0.018106334,-0.07732855,-0.0012296682,-0.07985943,0.011707337,-0.055863325,-0.06923193,-0.0520657,-0.046663307,-0.07088881,-0.10572267,-0.042420946,-0.06608319
effective,-0.026788171,-0.051076632,-0.04471043,-0.07120337,-0.049085543,0.12722191,-0.04316499,-0.027122239,-0.020028207,-0.06249613,-0.044262927,-0.051830467,-0.031469107,-0.033612616,-0.04228276
knew,-0.06971533,-0.06280471,0.03906635,-0.026352111,-0.04553688,-0.0728191,-0.05417838,-0.014254573,0.024901962,0.04447159,-0.044499453,-0.056727756,-0.04245149,-0.037918482,-0.04112816
banned,-0.047025185,-0.06987342,-0.057194475,-0.055933,-0.02649921,0.121298656,-0.019681243,-0.05617371,-0.049017575,-0.04831357,-0.034304988,-0.034165837,-0.10414348,-0.032890044,-0.051869232
smokefree,0.017265705,-0.08244034,-0.061462767,-0.06714263,-0.0922759,0.126682,-0.05953623,-0.062261805,-0.04921406,-0.07394415,0.010894992,0.012536883,-0.09020813,-0.05780463,-0.047462698
regulate,-0.08157355,-0.085494444,-0.050592,-0.053297326,0.13390903,0.0648176,-0.04338993,-0.05213009,-0.024938507,-0.044591904,-0.048494197,-0.04400718,0.07917931,-0.07836617,-0.034993976
returned,-0.069935836,-0.0481657,-0.046075594,-0.007195193,0.015768345,-0.022343654,0.05836917,-0.04462079,-0.064907625,-0.02175795,-0.065215,-0.05331052,-0.056377888,-0.004020385,-0.049205534
arrived,-0.07442231,-0.031826224,-0.07531017,-0.049687468,-0.057918284,-0.037018724,-0.037141662,-0.0401483,-0.037171002,0.05447509,0.08232709,-0.06448554,-0.06643245,-0.052698705,-0.04925534
