word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
compromise,-0.0766257,-0.064868934,-0.05786839,-0.037459016,-0.0881945,0.03207644,-0.053526845,-0.047336005,-0.065395504,-0.053915665,-0.055679042,-0.04701098,0.06436103,-0.0050364337,-0.041879162
alcohol,-0.053033937,-0.061888076,-0.06065609,-0.021956379,-0.08512382,0.00013816365,0.1060365,-0.07588774,-0.024481066,-0.061109792,-0.044116702,-0.054712005,-0.016006928,-0.0034693014,-0.04291282
customer,0.16181928,-0.06545306,-0.055242747,-0.05141821,-0.08680866,0.001752423,-0.0043410943,0.0075657503,-0.08000834,-0.07478592,-0.07690288,-0.047615156,-0.091918476,-0.05892277,-0.044804607
regulate,-0.07412537,-0.08347757,-0.05701274,-0.057597622,0.13314709,0.052273482,-0.06344835,-0.05178443,-0.015221488,-0.048490994,-0.04144836,-0.03277235,0.07758474,-0.065708086,-0.036026675
commitment,-0.02986119,-0.082967125,0.050819438,-0.017748397,-0.06896542,-0.07594549,-0.06752376,-0.047024436,-0.049804393,0.008228802,-0.05335472,-0.061160184,0.06059951,0.09657444,-0.042133626
author,-0.06937472,0.04200021,-0.0010586934,-0.047918353,-0.07515056,-0.039659873,-0.05256077,-0.057001945,-0.011101031,-0.03375441,0.05098927,-0.0534777,-0.06790086,-0.05761584,-0.048418935
farmer,0.10379847,0.042680144,-0.06733449,-0.05090877,-0.06372735,-0.06571791,-0.060426548,-0.06330357,-0.068477914,-0.080547154,-0.007804379,-0.0626,-0.0932328,-0.08051699,-0.044565137
greater,-0.013969589,0.024380889,-0.00094351853,-0.036390845,-0.088681,-0.05059888,-0.034316875,0.0056311474,0.056235235,-0.06017869,-0.029497508,-0.0194962,-0.0899967,-0.02612904,-0.043426834
operation,0.0022516185,-0.0710296,-0.0590635,-0.057093047,-0.103892624,-0.07718029,0.14631304,0.04947945,-0.06709225,-0.071260095,-0.09602716,-0.078741856,-0.06278346,-0.052023087,-0.044526767
refused,-0.045760613,-0.061793566,-0.020333808,-0.054321613,0.123792954,-0.102438435,-0.020803146,-0.054646045,-0.049849026,-0.055218037,-0.07056795,-0.07058925,0.021969005,-0.03167874,-0.041162625
happen,-0.042778444,-0.01775622,-0.046426494,-0.016067982,-0.051109433,-0.036752492,-0.04060041,-0.0208125,-0.017864278,0.010302048,0.026190126,-0.048993565,-0.046539072,-0.06299688,-0.04156754
team,-0.062406838,0.04704802,-0.075633965,-0.05863219,0.0100541795,-0.09133969,0.013143416,-0.055224426,-0.062991105,-0.04462643,0.110998705,-0.09197393,-0.100375764,-0.04274084,-0.051173795
struck,-0.054449394,-0.044555943,-0.037420217,-0.01847113,0.06696024,-0.07789011,-0.05892457,-0.03326352,-0.065508746,-0.03509357,-0.04329052,-0.057662275,0.01581746,-0.04211576,-0.043920066
forward,-0.059121877,-0.040394288,-0.058535412,-0.010575942,-0.014574977,0.0023126304,-0.04115571,-0.049526062,-0.06121574,-0.023899037,-0.061845616,-0.03632821,0.07599862,-0.034648076,-0.043750774
william,-0.051105116,-0.06021633,-0.042114455,-0.06306056,-0.0012399363,-0.066368036,-0.02744625,-0.06548529,-0.05998028,-0.0037124022,-0.025134467,-0.053430118,0.012284739,-0.04973223,-0.05255131
controversial,-0.03968612,-0.033261135,0.0027777879,-0.03820016,0.028733058,-0.024138728,-0.057373304,-0.05122353,-0.051118344,-0.0577052,-0.030297307,-0.04518078,0.09605561,-0.057651836,-0.039101757
immediately,-0.014611419,-0.008955318,-0.0494684,-0.05684954,0.0716284,-0.020007426,-0.02324038,-7.3027463e-06,0.011337063,-0.02204428,-0.03796421,-0.039002057,-0.08258813,-0.05060961,-0.04080738
thomas,-0.046147436,-0.02354999,-0.010023479,0.027683236,-0.008561926,-0.06782564,0.011988349,-0.059656974,-0.05800465,-0.053741,-0.031539686,-0.057783157,-0.050364,-0.07750268,-0.04901399
trend,-0.003397842,0.08066158,-0.036856197,-0.059097584,-0.060823712,-0.053240474,-0.0498075,-0.06388361,0.014456709,-0.0052091912,0.05881818,-0.04337081,-0.08176569,-0.056134783,-0.0452553
husband,-0.08157861,-0.06889234,-0.056048278,-0.072860904,0.017556649,-0.07623829,-0.039572604,-0.04632904,-0.06830559,0.09917461,0.009356955,-0.078012325,-0.01707567,-0.06271482,-0.048950844
licensed,0.08083566,-0.03528526,-0.040353224,-0.01772492,-0.032130443,0.096058205,-0.031232513,0.02540266,-0.007771358,-0.03843818,-0.062828936,-0.06543331,-0.11297357,-0.018575791,-0.038248543
youre,-0.030099943,-0.061090752,-0.055354428,-0.015314854,-0.046485458,-0.028801601,-0.039097827,-0.03929671,-0.042796418,0.046175107,0.03973999,-0.03655096,0.025115876,-0.064880535,-0.044590548
type,0.0026318466,0.019860657,-0.052800257,-0.0194327,0.006423893,0.07407347,-0.038275637,-0.06645812,-0.014083944,-0.060041815,-0.073078506,-0.06467604,-0.06298757,-0.070101365,-0.04135979
martin,-0.034238625,-0.018524753,-0.035429303,0.025311794,-0.05547029,0.023970708,-0.06845777,-0.008873595,-0.07639054,-0.0082709985,0.032925013,-0.054272447,-0.043407608,-0.052894637,-0.04582481
planet,-0.0615936,0.11149337,0.0017540783,-0.05706803,-0.06388477,-0.05575659,-0.06062546,-0.027163982,-0.08756831,-0.058466054,-0.025300143,-0.036166288,-0.066458315,0.039228827,-0.04644801
columbia,-0.057844486,0.022633921,-0.056712218,-0.023531646,0.06332942,-0.07647377,-0.040531944,-0.047721796,-0.056508016,-0.04085553,0.021397714,-0.0781803,-0.049222488,-0.040448464,-0.04576758
increasing,-0.024012413,0.046822883,-0.04896736,-0.052795123,-0.055215843,-0.014455988,-0.054426916,-0.019331219,-0.02711855,-0.0019962038,0.019354085,-0.015161387,-0.07588459,-0.051504422,-0.04404719
break,0.039242107,-0.029155683,-0.017049968,-0.053476714,-0.05856132,-0.0031361412,-0.0149810305,-0.03986852,-0.06047322,-0.015555733,-0.06059707,0.00082374504,-0.055598296,-0.059339765,-0.046080742
tom,-0.03399599,-0.023310127,-0.058123857,-0.0573839,-0.032530945,-0.031736176,-0.03126185,-0.035061695,-0.07228398,0.013032601,-0.026553296,-0.042726293,0.027137246,-0.061037216,-0.038275596
bullet,-0.07166772,-0.07195201,-0.058254346,-0.035786264,-0.076030836,0.061010063,-0.02356097,0.0066008447,-0.014270874,-0.02574578,-0.02535139,-0.03537672,-0.031899314,-0.0422338,-0.049185183
save,0.06433494,-0.028132344,-0.016766857,-0.046216838,-0.09586033,-0.03379165,-0.07650516,-0.01410778,0.122381255,-0.06557567,-0.06090573,-0.005503161,-0.052708637,-0.059408605,-0.04714335
easy,-0.046226107,-0.07082676,-0.036503486,-0.044958662,-0.06665966,0.048173994,0.01827815,0.00922756,-0.025613753,-0.0072061154,-0.06264002,-0.04733024,-0.051722594,-0.002286828,-0.045045488
fla,-0.0034196181,-0.049654797,-0.047972273,-0.02895867,-0.013184585,-0.048561506,-0.06641382,-0.01694535,-0.046160795,-0.063709475,-0.011888139,0.07629114,0.022446847,-0.03416595,-0.037512925
mostly,0.01839486,-0.049301278,-0.026821898,0.02884461,-0.049199164,-0.061339136,-0.053839717,-0.0378902,-0.07198573,-0.05494887,0.06970505,-0.011838342,-0.03237966,-0.041649155,-0.04784426
voting,-0.08622746,-0.05590624,-0.06196579,-0.008515464,-0.07159055,-0.091740556,-0.08038024,-0.06385117,-0.06690711,-0.05209701,-0.06997639,0.0053689824,0.106836274,-0.047201604,-0.04535399
comprehensive,-0.005116864,-0.031467825,-0.038173817,-0.035936378,-0.05008251,0.08713598,-0.05456513,0.0010157382,-0.04039143,-0.045059483,-0.031304296,-0.046791468,0.039803527,-0.021400305,-0.038651627
estimate,0.08671817,0.01824338,-0.05781431,-0.048934672,-0.056437463,-0.018853355,-0.053678043,-0.04745487,-0.05068054,-0.026476186,0.077827,-0.054859135,-0.050123807,-0.03968412,-0.04466214
asking,-0.0056475266,-0.034626648,-0.042664718,0.0048611257,-0.037788257,-0.029107735,-0.027416544,-0.05527077,-0.04290667,-0.030573292,-0.071409926,-0.04948772,0.07337108,-0.06333854,-0.04701865
join,-0.024318885,-0.0796502,-0.010239782,-0.04918979,0.03854374,-0.072310396,-0.059200358,-0.066664435,-0.026791424,-0.04606042,0.047374137,-0.03965132,-0.015065114,0.00024064806,-0.0470088
necessary,-0.040028904,-0.0241422,-0.018426185,-0.021330828,-0.06837318,0.046971362,-0.07261069,0.006053898,-0.020658286,-0.05528349,-0.025107265,-0.0571418,0.0042475737,-0.025475658,-0.040887978
seem,-0.047744464,-0.02260085,-0.029907892,-0.031926583,-0.083235,-0.027393823,-0.033282608,-0.035143755,-0.04080276,-0.05072887,0.040399384,0.026651492,0.0072289244,-0.060227554,-0.046319846
declined,-0.055659525,-0.049141463,-0.057221677,-0.015817126,0.05147777,-0.0812903,-0.016693644,-0.043523047,0.0009459594,-0.07365862,0.02243459,-0.047075734,-0.025151638,-0.06151457,-0.043229427
youth,-0.09458086,-0.060985234,-0.020934751,-0.008646541,-0.06537545,0.019935584,0.049627323,-0.06537916,0.012568069,0.072566964,0.08582916,-0.077477865,-0.04744109,-0.03210962,-0.042708516
selling,0.12232259,-0.059940197,-0.04889586,-0.063099094,-0.03718135,-0.09165923,0.13008636,-0.07174224,-0.051232077,-0.06832538,-0.03434841,-0.07451155,-0.075097986,-0.044675533,-0.047586575
partnership,0.02554737,-0.05389524,-0.047984008,-0.030116947,-0.007066365,0.062298365,-0.0428309,-0.059055213,-0.056694455,0.033746477,0.0060944413,-0.039732132,-0.04483301,-0.0006886293,-0.0423072
rest,-0.0122129405,-0.032566175,-0.044165675,-0.030821567,-0.0005772368,-0.06154843,-0.019914044,-0.0416221,-0.0405301,0.015317705,-0.08797695,0.01457998,0.018252878,-0.015884802,-0.04442694
affect,0.01100966,-0.015326655,-0.041727617,-0.01891254,-0.06796927,0.054587238,-0.07618883,-0.021153528,-0.040730335,0.021720719,-0.06806466,-0.030798256,-0.024737207,-0.06686607,-0.04574788
reporter,-0.069926016,-0.035367165,-0.040308855,-0.03651008,-0.06267174,-0.06535299,-0.03269922,-0.02389037,-0.049927615,-0.025661817,0.0035857013,-0.059245497,0.101772904,0.023566468,-0.04092665
effective,-0.03169645,-0.04370367,-0.014951839,-0.05971171,-0.07660057,0.12336008,-0.041126225,-0.030897157,-0.0108064255,-0.05469306,-0.030814255,-0.009420614,-0.05953956,-0.031139074,-0.046148513
guard,-0.054900922,-0.05837635,-0.032341983,-0.05189115,-0.12353716,0.0038286562,0.034667417,0.10449691,0.07530925,-0.06319175,-0.041109517,-0.069361135,-0.09471676,-0.031378694,-0.055168282
moved,-0.08112879,-0.012286071,-0.06004934,-0.02966599,-0.08783321,0.019069381,-0.04030943,-0.062182996,-0.034949932,0.010299379,0.1047989,-0.066063315,0.009668245,-0.048492033,-0.043506347
sandy,0.025554866,-0.029320976,-0.023494877,-0.057746325,-0.051744234,-0.06504633,-0.037183695,-0.05312584,0.021102427,0.009126057,-0.02863961,0.045489002,-0.04198763,-0.06289849,-0.044180475
violation,-0.08973416,-0.07167484,-0.045072947,-0.013493398,0.097021066,-0.039145134,0.1065974,-0.03342256,-0.046444483,-0.07075215,-0.09295149,-0.079262,-0.047928542,-0.04145897,-0.050678696
intended,-0.024477078,-0.051303085,-0.050442506,-0.03739092,0.07505273,-0.016794717,-0.038370207,-0.013547474,-0.05112614,-0.057036225,-0.055886902,-0.06294491,0.024867425,-0.022893751,-0.044484735
felon,-0.07600887,-0.047729243,-0.048705943,-0.03732313,0.05499694,0.0056240293,0.13186568,0.02898949,-0.07018498,-0.051829673,-0.06405579,-0.054095462,-0.07979728,-0.0563799,-0.035206396
epa,-0.018227456,0.053945318,-0.058861,-0.04879599,0.06288977,0.004481868,-0.0049166866,-0.051145297,0.01684571,-0.048843082,-0.062230583,-0.04568806,0.028614726,-0.10435523,-0.03721859
stock,0.1418962,-0.0481488,-0.061419804,-0.053350143,-0.060249425,-0.1007966,-0.06521907,-0.046515092,-0.08052859,-0.056793887,-0.11031834,-0.011339203,0.0530446,-0.054075465,-0.042325113
institution,-0.07843256,-0.016414588,0.090380706,0.009970318,-0.09589142,-0.04047775,0.0014340703,-0.046121333,-0.03718976,-0.014827539,0.082711,-0.0975994,-0.05049203,-0.058398742,-0.04810057
growth,0.04036378,0.11284985,-0.046812955,-0.062779635,-0.059123326,-0.06957161,-0.07347162,-0.069541276,-0.04635789,-0.078716435,0.040960137,-0.06632075,-0.044887356,3.263349e-05,-0.043052517
prevention,-0.06308337,-0.07685104,-0.02745713,-0.030095594,-0.08206524,-0.03866901,-0.05458291,-0.06869086,0.12652543,-0.037221063,0.035393253,-0.044085883,0.024334447,-0.04346836,-0.041926116
wake,0.020328943,-0.05182069,-0.031663295,-0.030482756,-0.05888597,-0.06031862,-0.059373222,-0.03907182,-0.030904783,-0.0631838,-0.009819854,-0.048708647,0.080071114,-0.04919113,-0.045865875
purpose,-0.03765926,-0.045305844,-0.046203732,-0.052130427,0.119908325,0.08493248,-0.051022056,-0.047043625,-0.059451576,-0.038689535,-0.042498004,-0.04222192,-0.11542481,-0.047169954,-0.041762944
wait,-0.06808474,0.11390615,-0.040641643,-0.018894097,-0.0769437,0.012373211,-0.049779743,0.04081389,-0.0011268513,0.024488186,-0.07669631,-0.042664394,-0.027952218,-0.033669837,-0.042339988
mind,-0.055005968,-0.058938634,-0.035452567,-0.052982878,-0.080282435,-0.020685231,-0.048153985,-0.027443664,-0.0152329765,-0.04649746,0.018935751,0.032524668,0.017707258,-0.057345565,-0.03927046
primary,-0.051179264,0.00066853256,-0.052675154,-0.040351965,-0.072523266,-0.032666136,-0.05979491,-0.037352264,-0.0736208,-0.05803216,-0.06472584,-0.028231775,0.1186347,-0.057864424,-0.040445432
paid,0.12966156,-0.050943878,-0.0706197,0.018886788,-0.10687697,-0.067563474,0.061475415,-0.038945474,-0.08126356,-0.010131989,-0.041192416,-0.053092483,-0.056583874,-0.050110817,-0.044099182
stricter,-0.06211386,-0.048873268,-0.03677479,-0.023882374,-0.092524976,-0.059048355,-0.07072291,-0.029500034,-0.02721469,-0.036545295,-0.015979568,0.11499074,0.038839396,-0.016493237,-0.040861495
consequence,-0.0035953242,-0.0049220785,-0.007023254,-0.061134204,-0.05952112,0.005639161,-0.036058623,-0.022357056,0.031885628,-0.009091266,-0.060088567,-0.041004714,-0.008892171,-0.011824471,-0.04282008
expect,-0.01083935,-0.023428135,-0.022064805,-0.030380392,-0.05882748,-0.03907762,-0.027108397,-0.031790324,-0.04245279,-0.06314903,-0.04094908,-0.03035224,-0.035367887,-0.018629953,-0.048228126
additional,0.11199469,0.01235103,-0.060299963,-0.04278674,-0.08342259,-0.03084724,-0.032283645,-0.007187836,-0.04276231,-0.031241052,-0.06394687,-0.054729562,0.00425859,-0.034900952,-0.035740357
granted,-0.07701265,-0.024646264,-0.0743206,0.029634811,0.13143162,-0.07612519,-0.09074426,-0.05449265,-0.02624073,-0.030301182,-0.059439648,-0.05233827,-0.09036309,-0.05229499,-0.047975603
add,-0.009870241,0.051267892,-0.029500213,-0.030860228,-0.04508085,-0.05026395,-0.05780385,-0.026084932,-0.036495768,0.0007008525,-0.03986389,-0.06682136,0.03194994,-0.054788694,-0.0456447
discrimination,-0.076543,-0.050838925,-0.011789821,0.20548081,-0.16627644,-0.033856817,-0.043533765,-0.057813443,-0.07278199,-0.06570681,-0.07199926,-0.032596447,-0.03623175,-0.044666022,-0.040242825
voice,-0.08342181,-0.047373872,0.018075652,0.021876687,-0.04453254,-0.068948805,-0.067380175,-0.055353083,-0.07222824,-0.011216301,-0.04502413,0.122856185,-0.11978742,-0.04781225,-0.05233301
loophole,-0.09691406,-0.054413456,-0.060651664,-0.032780092,-0.08416559,0.101385884,-0.042226207,0.0739578,-0.021304632,-0.062153645,-0.08591359,-0.04708152,0.103929214,-0.038397007,-0.03832734
account,0.0070861885,-0.028624723,-0.051341746,-0.0025357492,-0.034324717,-0.01083848,-0.00683725,-0.004215854,-0.036822516,-0.03499528,-0.015852256,-0.08318062,-0.04888458,0.020490216,-0.046937726
shift,-0.0011739052,-0.013034964,-0.042184487,-0.035451725,-0.07359846,-0.03540371,-0.05160961,-0.059987474,-0.07084586,-0.037585057,0.027217537,-0.021985183,-0.0070403228,-0.034746174,-0.042606827
custom,-0.087357104,-0.045569085,-0.0591262,-0.039413042,-0.0850531,-0.049819108,0.10895256,-0.0012303416,-0.007449552,-0.076717034,0.008722352,-0.053362,-0.0990011,-0.009715755,-0.04461124
ability,-0.019466884,-0.002888081,-0.05057046,-0.023538219,-0.036110718,0.01476011,-0.072630875,-0.00084989914,-0.033537306,-0.045702454,-0.058948565,-0.07400736,-0.010204369,-0.041536458,-0.044590294
sponsored,-0.07282577,-0.05100264,-0.05505772,-0.05355403,-0.08971566,0.035157245,-0.056807585,-0.071769066,-0.019935839,-0.05747713,-0.016698228,-0.029134981,0.12561274,-0.047640216,-0.04190143
body,-0.07596203,-0.030447086,0.077246614,-0.06043186,-0.07714788,-0.087861575,-0.024474978,-0.064997084,0.1600372,-0.07787817,-0.09746282,-0.08292611,-0.022239598,-0.05949958,-0.051145874
happened,-0.036664456,-0.025206104,-0.042344753,-0.009660471,-0.02880856,-0.04058369,0.019169139,-0.027377002,-0.05257472,-0.03654073,0.019269656,-0.04815013,-0.02876983,-0.022302313,-0.046066206
stopped,0.0067828284,-0.045308758,-0.0073306398,-0.05845055,-0.0852247,-0.011049331,0.014278304,0.05720097,-0.029386051,-0.04208972,-0.08242664,-0.0279112,-0.078419976,-0.052260175,-0.042531095
heterosexual,-0.07282253,-0.057951644,0.044991672,0.073823296,0.02938825,0.02088718,-0.0635344,-0.050484765,-0.014490009,-0.010161706,-0.0009371463,-0.055908255,-0.09572682,-0.041677974,-0.042638
forced,-0.049863763,-0.0074617565,-0.016971018,-0.044531774,0.13176744,-0.056303244,-0.038358208,-0.050181303,-0.006523901,-0.039865807,-0.066923596,-0.057076935,-0.07972139,-0.039291847,-0.042639192
else,-0.040131398,-0.030553015,-0.03283353,0.0005646199,-0.0023637495,-0.030911278,-0.0516377,-0.028829578,-0.017784065,0.04934157,-0.042011973,-0.06652877,0.019211842,-0.045982625,-0.04910664
east,-0.0830718,-0.053977795,-0.027061542,-0.061455067,-0.029238226,-0.051422887,0.0016290303,0.0062831384,-0.01321121,-0.026790181,0.051250342,-0.053225074,-0.08739858,0.0116920145,-0.040536016
joe,-0.0066648433,-0.051324967,-0.0396623,0.0065831165,-0.046836685,-0.066441804,-0.059355937,-0.0639623,-0.04352039,-0.084217876,0.08485333,-0.05941261,0.07077195,-0.052942194,-0.044104762
bob,-0.014951484,-0.051945932,-0.048688836,-0.054489836,-0.062837005,-0.035446156,-0.071744815,-0.058627214,-0.06697929,-0.063958056,-0.026796501,-0.05736261,0.066932544,-0.066948116,-0.053047184
illness,-0.122207105,-0.072883815,-0.050615072,-0.030769575,0.077986024,-0.014117129,-0.059103053,0.0053848857,0.1480879,-0.0650465,-0.063378334,-0.07695368,-0.08710233,-0.04654567,-0.0455803
promise,-0.061623726,-0.078196436,-0.013383767,-0.01587669,-0.016431876,-0.03543039,-0.031483833,-0.047767833,-0.08093194,-0.029208412,-0.01140738,-0.032755926,0.046376493,-0.005390144,-0.042413518
financial,0.17759776,-0.09195701,-0.054266565,-0.034083974,-0.03841528,-0.044705782,-0.037301496,-0.037181336,-0.07771325,0.01062205,-0.08323122,-0.09191759,-0.07401751,-0.028467307,-0.04096717
leadership,-0.03662565,-0.08596994,0.0037093684,-0.045384377,-0.08748087,0.0160591,-0.054932926,-0.054014053,-0.05061419,-0.06823663,-0.07249525,-0.058518365,0.12759317,-0.047223095,-0.038525883
crowd,-0.024771187,-0.038216803,-0.043948986,-0.052949563,-0.084390655,-0.062213935,-0.07993507,-0.047775622,-0.06689752,-0.078254715,-0.0056070415,0.16327605,-0.09573929,-0.05061104,-0.04600599
watch,-0.052242987,-0.03450491,-0.054792415,-0.01367835,-0.05751112,-0.028075757,-0.06728097,0.07447677,0.0015536853,-0.061765824,-0.047574885,-0.032741513,0.1168072,-0.06696671,-0.04239637
arent,-0.016159603,-0.03561566,-0.047751036,0.0036658829,-0.07235017,0.018938746,-0.028712815,-0.03430806,-0.051614285,-0.010502704,0.03589896,-0.025426589,0.03463446,-0.027367909,-0.044760007
judiciary,-0.055254344,-0.034871787,-0.060424894,-0.053603675,-0.043012764,-0.02094746,-0.032530904,-0.00557921,-0.04935925,-0.05784948,-0.057335235,-0.06815219,0.06084283,-0.055433463,-0.039689556
club,-0.005365779,-0.061779752,-0.06653379,-0.067867234,-0.06766486,-0.04134863,0.031669676,-0.06494114,-0.05609328,-0.05597056,0.07001213,0.058913726,-0.05411843,-0.055031136,-0.052701835
considering,-0.06769438,-0.0116308,-0.020564774,-0.009510456,0.037744403,0.039813947,-0.04734848,-0.016870942,-0.015185262,-0.040058497,-0.035099104,-0.018877627,-0.055658337,-0.022103766,-0.040624153
associated,-0.011180401,-0.052188955,-0.03305454,-0.038754027,-0.010236041,0.005727256,-0.036332052,-0.050638095,-0.015569786,-0.04538475,-0.035912804,0.00029872454,-0.08783988,0.012122399,-0.043613482
alone,0.019398341,-0.019803656,-0.037464973,-0.033385072,-0.014369442,-0.04590404,-0.036425833,-0.044911083,0.04316574,0.03499729,-0.03179438,-0.06957799,-0.026666516,-0.015921403,-0.036023255
tougher,-0.051044594,-0.038025614,-0.057406917,-0.058789268,-0.10334371,0.04822365,-0.032239996,-0.064854875,-0.07600558,-0.049549185,-0.06534975,0.053449064,0.10906002,-0.053053126,-0.04004928
met,-0.09825623,-0.027895518,-0.019605061,-0.04998887,0.018244997,-0.0048223087,-0.05736195,-0.038196467,-0.06743697,-0.0071376595,-0.03257658,-0.014374131,0.00018267732,0.03620214,-0.042454813
analysis,0.047260955,0.046147093,-0.037150554,-0.05696661,-0.052848145,0.009721455,-0.015362493,-0.032629628,-0.035581414,-0.0012868447,-0.022722056,-0.03548765,-0.016726539,-0.062467694,-0.03916673
chamber,0.08364488,-0.061174348,-0.072451025,-0.040461145,-0.07026691,-0.10513987,-0.0037975996,-0.0694878,-0.07371922,-0.05643056,-0.06003167,-0.032656077,0.0682605,-0.049222272,-0.04196874
machine,-0.0666514,-0.008832629,-0.026328167,-0.061706502,0.017941935,0.103523046,-0.0209874,-0.057579253,-0.077567026,-0.032290258,0.010387301,-0.0372823,0.005031111,-0.052786656,-0.043477338
defend,-0.05247455,-0.060114015,-0.026142389,-0.037755765,0.004678423,-0.035110213,-0.06611214,0.055737626,-0.07120603,-0.069904774,-0.04451074,-0.04412769,0.09287073,-0.051981024,-0.047490723
written,-0.055223394,-0.05023466,-0.036002133,-0.057639293,0.066334896,-0.016118005,-0.062059924,-0.05884528,-0.008657996,-0.0069156745,-0.033423036,-0.06544632,0.02132306,-0.0654601,-0.04322866
spoke,-0.064619526,-0.061229676,-0.019201398,-0.060502734,-0.06441527,-0.051649254,0.006402804,-0.048966195,-0.051755264,-0.03643933,0.050133258,-0.035121825,0.06244993,-0.02154724,-0.04589387
lack,-0.052016955,-0.006156597,-0.022450587,-0.019049916,-0.0070131724,-0.033851877,-0.01748144,-0.05581377,-0.01683713,0.018550502,-0.034029383,-0.067376606,-0.10326874,-0.04545286,-0.051713783
present,-0.023850793,0.008406775,-0.040862672,-0.040548313,-0.03931287,-0.036320828,-0.044420846,-0.037876427,-0.026766574,-0.08853665,0.030319834,-0.051898144,-0.030038662,-0.049463544,-0.05215366
feb,-0.048483483,-0.06169292,-0.029693417,-0.03352558,-0.028651379,-0.07905353,-0.02010287,-0.049236506,-0.08509585,-0.05290853,-0.040574584,-0.042210277,-0.093606055,-0.048204392,-0.056337625
compared,0.03983706,-0.020806849,-0.033438332,-0.04485095,-0.103354745,-0.024684757,-0.055607773,-0.040568564,0.01935364,-0.0897111,0.03745454,-0.013389566,-0.07451862,-0.033737037,-0.04850894
appears,-0.018167585,0.021759283,-0.043067057,-0.02132405,-0.046457797,-0.05598764,-0.027406698,-0.049069423,-0.0370236,-0.039559837,0.025749912,-0.07699781,-0.082551874,-0.064803615,-0.048519306
ordered,-0.043245804,-0.06682732,-0.056219514,-0.0396502,0.10739552,-0.089180246,0.006190939,0.021024304,-0.07054277,-0.02835984,-0.07867442,-0.053765837,-0.025567256,-0.049598124,-0.051893797
journal,-0.055302747,0.08274902,-0.049108032,-0.036750022,-0.043540113,-0.0883771,-0.06101213,-0.055551056,0.09882774,-0.08743365,-0.08194236,-0.049162332,-0.064835295,-0.04728886,-0.044846907
minute,-0.107226074,-0.04146138,-0.0071444167,-0.03604257,0.034836043,-0.07872897,-0.0117414,0.013550354,-0.01531291,-0.028567202,0.018570384,0.017772451,-0.047928505,-0.05121207,-0.04668613
permanent,-0.07856518,0.029002313,-0.05048998,-0.0014171503,0.09574944,0.056186818,0.022478307,-0.0556767,-0.05798886,-0.026149664,-0.07095511,-0.06217185,-0.10669353,-0.054300904,-0.050063428
talking,-0.055806763,0.007955183,-0.01848408,0.006078625,-0.045972936,-0.029135097,-0.053622317,-0.061900575,-0.018046113,-0.033250995,-0.04478346,-0.057706498,0.08802422,-0.04264322,-0.046535917
reasonable,-0.025255818,-0.052310042,0.01167533,-0.00020543192,0.057607412,0.035249412,-0.07548416,-0.0076144305,-0.036327336,-0.061360724,-0.017372794,-0.077225454,-0.066176526,-0.058383677,-0.043306958
noted,-0.04797122,-0.0447981,-0.028366253,-0.03669288,0.01492982,-0.017295245,-0.0487903,-0.02412096,-0.006502711,-0.049360927,-0.046046875,-0.0020702798,0.035976775,-0.05591711,-0.04611532
middle,-0.045637634,-0.032240782,-0.04465785,-0.04474315,-0.027078586,-0.069857515,-0.053933684,0.070266075,-0.013891847,-0.07464405,0.05528799,-0.045003023,-0.03557555,-0.018613048,-0.05110097
training,-0.043074522,-0.030734416,-0.052713435,-0.047941253,-0.057287198,0.05796444,-0.06305158,0.083851814,0.0008989995,0.057451908,-0.06635558,-0.014470799,-0.062195063,-0.032080483,-0.04377752
charles,-0.027107846,-0.057322834,-0.015088381,-0.056419875,0.0265688,0.005055371,-0.016656308,-0.041048724,-0.045376085,-0.042694416,0.034235083,-0.064658254,0.016826611,-0.06280592,-0.037635475
strategy,-0.022056933,0.016086657,-0.02724201,-0.04712099,-0.014721184,0.0036619084,-0.01983802,0.01689416,-0.05889686,-0.05522014,-0.025549736,-0.05423689,0.02796293,-0.0029450103,-0.03721992
catholic,-0.08987832,-0.07356611,0.19322863,-0.06769934,-0.00033310216,-0.072172955,-0.078513384,-0.060429942,-0.08428589,-0.062058575,-0.107648045,-0.08720877,-0.13570075,-0.07853013,-0.050397735
hit,0.0059469864,-0.04324853,-0.03887743,-0.046288695,-0.06316504,-0.06374977,-0.04328458,-0.01323499,0.011997639,0.016012328,0.08561283,-0.034841254,-0.13097243,-0.039223064,-0.051073425
statewide,-0.019662764,-0.052006837,-0.060609836,-0.03525157,-0.05425512,-0.057514153,-0.06094086,-0.054440908,-0.04293782,-0.04810252,-0.04485841,0.0443662,0.07650487,-0.04892362,-0.041666027
foot,-0.09362971,0.024419207,-0.063059375,-0.060746614,-0.053814076,0.026134375,-0.062013503,0.009292888,0.040053777,-0.023831835,-0.03645602,-0.052234497,-0.06882693,-0.06941747,-0.05429506
socalled,-0.051835988,-0.02640545,-0.038234327,-0.0013454931,-0.003632207,-0.040926326,-0.041783556,-0.031670462,-0.067098565,-0.04401363,-0.04712075,-0.049248394,0.06516806,-0.027109377,-0.04485756
