word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
voting,-0.061622422,-0.04325978,-0.044227425,-0.01629899,-0.05918763,-0.05514737,-0.05366581,-0.050889615,-0.05580328,-0.04477247,-0.051766604,-0.0023105121,0.08909799,-0.038992867,-0.039875872
comprehensive,-0.01751654,-0.031567156,-0.032069497,-0.037755676,-0.04625187,0.06095751,-0.045811787,-0.012369948,-0.039984345,-0.039896984,-0.02874213,-0.040870246,0.054046378,-0.020457469,-0.02852843
estimate,0.06784055,0.017454468,-0.05106907,-0.04103726,-0.047759674,-0.025723998,-0.0460804,-0.03560526,-0.027470898,-0.025040472,0.05199643,-0.0403407,-0.044497423,-0.029907975,-0.03875343
asking,-0.013168435,-0.031009087,-0.0315082,-0.01339907,0.0012340817,-0.028541658,-0.027534876,-0.041198216,-0.034458384,-0.03143276,-0.04897762,-0.043456063,0.04186245,-0.049409933,-0.04198642
join,-0.028460184,-0.05887333,-0.019669356,-0.040120054,0.009194916,-0.044013403,-0.05189938,-0.052389942,-0.028093224,-0.028564282,0.008649609,-0.031183733,-0.011495085,-0.009267074,-0.03402627
necessary,-0.04041468,-0.027171522,-0.021669244,-0.03154773,-0.017825576,0.016857618,-0.0477371,-0.009283093,-0.028998718,-0.048847493,-0.03095188,-0.047919095,-0.005692866,-0.022431824,-0.031975333
seem,-0.043754242,-0.026590446,-0.02733243,-0.037214246,-0.05656184,-0.025819689,-0.042717487,-0.04117479,-0.026381955,-0.040112462,0.016048811,0.0037602435,0.009031805,-0.04363352,-0.04534066
declined,-0.037410937,-0.035496432,-0.038188875,-0.026299898,0.025843054,-0.063943535,-0.0100908885,-0.036831863,-0.014820545,-0.053920306,-0.004576353,-0.04262869,-0.028450994,-0.046783756,-0.037012257
youth,-0.064360395,-0.043303084,-0.02328868,-0.026544375,-0.052160256,0.014999702,0.022002865,-0.046117246,0.008848728,0.019962331,0.054757755,-0.04734225,-0.04810595,-0.031896893,-0.042910166
selling,0.090368286,-0.045013465,-0.041614242,-0.044142473,-0.04717825,-0.05117356,0.10595872,-0.051189374,-0.03726184,-0.05360221,-0.03309784,-0.059607476,-0.070416644,-0.040618084,-0.04310512
partnership,-0.0036086366,-0.04754998,-0.03670885,-0.01590305,-0.018832251,0.028856548,-0.039401717,-0.047086585,-0.040831022,0.018316247,-0.016506296,-0.027089806,-0.043187674,-0.013533152,-0.040750243
rest,-0.02231804,-0.026775707,-0.032671276,-0.034264687,-0.01836465,-0.045293637,-0.030361373,-0.03761533,-0.032527853,0.0016865135,-0.047548212,-0.012651067,-0.0025714203,-0.024964396,-0.037884846
affect,-0.0060743843,-0.011698775,-0.031192757,-0.028010657,-0.042915914,0.027863972,-0.059224427,-0.032026738,-0.025843672,-0.0036322156,-0.047320437,-0.03782425,-0.028893204,-0.048418917,-0.039519936
reporter,-0.04866366,-0.031015417,-0.036795978,-0.03070946,-0.050117142,-0.050780285,-0.027017856,-0.022360928,-0.036927313,-0.026305173,-0.010080871,-0.0459778,0.08300664,-0.0026565609,-0.031133352
effective,-0.019757504,-0.044461943,-0.028902156,-0.041343257,-0.05618619,0.08345108,-0.035420053,-0.027110439,-0.00968772,-0.041204225,-0.027872989,-0.016189566,-0.05685521,-0.025966583,-0.042203546
guard,-0.045731228,-0.041492734,-0.034627326,-0.037625764,-0.07728363,-0.012411138,0.02545405,0.06506767,0.043524966,-0.04899319,-0.04547555,-0.04868658,-0.077823184,-0.032440517,-0.04356924
moved,-0.05826695,-0.021932311,-0.045265887,-0.03053596,-0.055469457,-0.010013078,-0.036214553,-0.041650802,-0.039001793,0.004084522,0.059658088,-0.046384983,0.0040870914,-0.040130842,-0.041198634
sandy,0.0019647891,-0.03577316,-0.02520453,-0.039675232,-0.03789102,-0.050842762,-0.03691373,-0.040519472,0.008119735,-0.007883218,-0.020743366,0.028415488,-0.03609473,-0.050792035,-0.03513503
violation,-0.05907965,-0.05335937,-0.041639995,-0.023875399,0.068725035,-0.02879042,0.08678357,-0.028535819,-0.04522278,-0.05379513,-0.06226776,-0.06045871,-0.049092468,-0.044715192,-0.03606034
intended,-0.02995228,-0.036070913,-0.037853792,-0.039747395,0.040119134,-0.0124368835,-0.0361419,-0.020074086,-0.036997743,-0.04686624,-0.046076264,-0.051494125,0.018894399,-0.021012785,-0.035718225
felon,-0.04983397,-0.03472241,-0.04659862,-0.024754371,0.032182496,-0.0017346428,0.09941415,0.021136563,-0.042049628,-0.038814615,-0.050694242,-0.042619538,-0.06908168,-0.04402492,-0.038016126
epa,-0.018825563,0.016476244,-0.046315264,-0.03823991,0.05853888,0.020794502,-0.027987698,-0.04633405,0.0004194903,-0.038264968,-0.048226308,-0.036953855,0.03144541,-0.07413289,-0.037987385
stock,0.10486081,-0.03851614,-0.04395004,-0.03888249,-0.051304266,-0.0660227,-0.045594335,-0.03932035,-0.054991603,-0.049010172,-0.06407862,-0.023099575,0.04026703,-0.0425686,-0.040287685
institution,-0.050940197,-0.018437197,0.046776213,-0.005079619,-0.069315456,-0.035132933,-0.024749594,-0.034173448,-0.034098506,-0.027089583,0.047734,-0.06571498,-0.05485887,-0.048571456,-0.03777168
growth,0.040079903,0.079250395,-0.041659273,-0.046272837,-0.048383385,-0.0487806,-0.04917483,-0.049775146,-0.0340573,-0.056755684,0.03231237,-0.050028566,-0.04664528,0.00068384083,-0.033907447
prevention,-0.039506,-0.059661176,-0.032388993,-0.033635832,-0.06366342,-0.04054213,-0.045681942,-0.051538035,0.09983362,-0.03658445,0.013224914,-0.03731831,-0.0035089273,-0.037157647,-0.03674548
wake,-0.007711484,-0.042240385,-0.029760307,-0.035762638,-0.045864414,-0.0501394,-0.04871242,-0.032592192,-0.03049818,-0.04411833,-0.012613412,-0.027994338,0.06499574,-0.03571102,-0.03861939
purpose,-0.03582517,-0.039672546,-0.037836257,-0.041483577,0.08816126,0.048906088,-0.038216703,-0.04182422,-0.048278563,-0.03828613,-0.03564253,-0.044319056,-0.085295476,-0.03393423,-0.038072687
wait,-0.045484018,0.04312486,-0.039434902,-0.021098344,-0.047414098,0.008800529,-0.0436361,0.02929552,-0.018867338,0.0037583055,-0.049412455,-0.042276964,-0.03485167,-0.035365697,-0.0405016
mind,-0.039752103,-0.04381318,-0.038049053,-0.04026173,-0.055410672,-0.028023971,-0.048947643,-0.029798293,-0.020700254,-0.03635306,-0.0018766727,0.00069214276,0.020714656,-0.04728942,-0.041546717
primary,-0.04052202,-0.024396533,-0.03889199,-0.03889516,-0.057271954,-0.031173216,-0.04886357,-0.038887396,-0.048292246,-0.045082282,-0.05199697,-0.020228349,0.09030028,-0.048402928,-0.041176885
paid,0.084302194,-0.04251868,-0.050800707,-0.011340409,-0.059296656,-0.05170684,0.025665348,-0.034450304,-0.049882684,-0.018920442,-0.037149165,-0.046850167,-0.04367376,-0.044177536,-0.038140617
stricter,-0.04871373,-0.038819984,-0.037798252,-0.032870535,-0.06160861,-0.02903519,-0.050823122,-0.030919868,-0.024954293,-0.031774648,-0.017546013,0.09303076,0.015838912,-0.028241191,-0.038356397
consequence,-0.021936819,-0.004915153,-0.018849712,-0.046006307,-0.051102336,-0.008372764,-0.037948575,-0.031363633,0.0032184892,-0.02582279,-0.042431902,-0.03532895,-0.011231735,-0.01313869,-0.041414954
expect,-0.021195114,-0.027833851,-0.031068001,-0.034317266,-0.045771513,-0.030848734,-0.026111739,-0.034781992,-0.029209377,-0.034072064,-0.03870907,-0.027062137,-0.02673661,-0.01937909,-0.039669737
additional,0.07067601,-0.009449203,-0.04023301,-0.035609778,-0.05523593,-0.015666341,-0.025222056,-0.018334405,-0.03607775,-0.02922503,-0.049278934,-0.04213531,-0.018273206,-0.038788892,-0.034561817
granted,-0.059832662,-0.028185733,-0.05142781,0.0032972177,0.09394049,-0.043861806,-0.058746584,-0.041807763,-0.030720424,-0.02375789,-0.05498776,-0.04043649,-0.07060952,-0.035972983,-0.044532534
add,-0.012280644,0.013945169,-0.02949182,-0.027927212,-0.035503287,-0.034567054,-0.052505136,-0.024188524,-0.030354448,-0.01232733,-0.03481515,-0.045831453,0.008251256,-0.046764627,-0.039204188
discrimination,-0.048518773,-0.03851743,-0.014077462,0.13368472,-0.09284577,-0.036887612,-0.045137234,-0.039204113,-0.05754005,-0.039562322,-0.04552427,-0.033798937,-0.03280141,-0.042344023,-0.034188226
voice,-0.05233178,-0.043550454,-0.0041759866,-0.0043544527,-0.044000305,-0.05960699,-0.060596447,-0.049916424,-0.050316814,-0.022110542,-0.026882054,0.0824894,-0.08410326,-0.047013853,-0.047120742
loophole,-0.058841236,-0.047569253,-0.046280473,-0.036458105,-0.052623816,0.07868713,-0.041771173,0.049748044,-0.021713238,-0.05085384,-0.06330787,-0.04207831,0.08592275,-0.036263585,-0.034166623
account,0.0038800174,-0.021709528,-0.042369876,-0.024726562,-0.038329463,-0.020794658,-0.011292671,-0.015224692,-0.021606572,-0.03243784,-0.024044469,-0.053288314,-0.048731267,-0.0051928433,-0.041692816
shift,-0.016871808,0.00034210127,-0.031649694,-0.037060987,-0.05706393,-0.035141036,-0.036987036,-0.048906676,-0.054303672,-0.037333794,-0.0050299703,-0.010364972,0.012861941,-0.035639334,-0.040502045
custom,-0.053540487,-0.03373617,-0.043530438,-0.036309563,-0.069312334,-0.04434264,0.09309274,0.0057666553,-0.023121335,-0.045827925,-0.015950695,-0.048061922,-0.07773137,-0.03274954,-0.036387656
ability,-0.021247135,-0.018526644,-0.03307293,-0.030724544,-0.01626848,-0.0031758705,-0.04974823,-0.013118743,-0.029418953,-0.035746124,-0.04792922,-0.05434989,-0.015873795,-0.03625499,-0.03909758
sponsored,-0.049762394,-0.034613837,-0.04458682,-0.037977584,-0.06945342,0.014820072,-0.04645506,-0.048741974,-0.022035249,-0.044794597,-0.024983272,-0.026144473,0.09761915,-0.047118142,-0.040622264
body,-0.06205182,-0.034667496,0.032599285,-0.049812887,-0.05661076,-0.058205232,-0.016704313,-0.050123375,0.119288646,-0.046871644,-0.05632374,-0.058158647,-0.038523316,-0.039581075,-0.039403684
happened,-0.03818731,-0.027907327,-0.038636,-0.019845504,-0.03580822,-0.047017593,-0.0004896191,-0.025140261,-0.04061548,-0.029064422,0.007995664,-0.038425278,-0.023355843,-0.033677306,-0.03481934
stopped,-0.006718539,-0.042386685,-0.016626664,-0.04573686,-0.056446053,-0.0196349,0.0062225275,0.018311223,-0.026873946,-0.028904002,-0.048154883,-0.027525168,-0.06622118,-0.03916801,-0.03820005
heterosexual,-0.04223993,-0.043358754,0.0226265,0.041696668,0.017752243,-0.006081025,-0.051752534,-0.03764388,-0.017050993,0.0031995436,-0.010530887,-0.046761002,-0.075461514,-0.03954222,-0.033451825
forced,-0.04012575,-0.02497168,-0.021364346,-0.03817029,0.07484405,-0.045320842,-0.030773712,-0.04287283,-0.02032975,-0.034404293,-0.04518155,-0.05022125,-0.056038886,-0.035830613,-0.04298827
else,-0.029199388,-0.0323877,-0.024718149,-0.018552795,-0.01577531,-0.024889503,-0.048391726,-0.029347023,-0.027391588,0.010500845,-0.026531074,-0.04507046,0.0013219634,-0.043796297,-0.035454314
east,-0.05912148,-0.032152656,-0.02666752,-0.044467863,-0.03496125,-0.044859156,0.00080876815,-0.012906685,-0.023692146,-0.015557424,0.023398083,-0.040883392,-0.06944839,-0.020659847,-0.04150683
joe,-0.017899517,-0.04543453,-0.030985551,-0.014386183,-0.042880632,-0.04964187,-0.050539657,-0.050130866,-0.03959643,-0.047163256,0.04801585,-0.04771711,0.059897237,-0.044057794,-0.034860536
bob,-0.024912827,-0.045907807,-0.04660923,-0.048469767,-0.052226715,-0.0374479,-0.051796637,-0.048689023,-0.050160374,-0.052390452,-0.027375793,-0.050749537,0.07404095,-0.047474176,-0.044245962
illness,-0.07680716,-0.05540353,-0.040249046,-0.025901586,0.0557803,-0.024968177,-0.045411065,-0.011014185,0.11686521,-0.042226274,-0.04701274,-0.058188915,-0.06876524,-0.04360761,-0.03337885
promise,-0.04775823,-0.049151722,-0.018122356,-0.025667937,-0.025574874,-0.03734155,-0.02936532,-0.046802238,-0.052586723,-0.024530267,-0.02273244,-0.03223559,0.05523903,-0.0051112752,-0.03873461
financial,0.124547586,-0.064500034,-0.042952858,-0.035418972,-0.03992108,-0.035306305,-0.04002866,-0.039131194,-0.053432442,-0.0034839842,-0.062567145,-0.052599072,-0.060775213,-0.024740422,-0.031214641
leadership,-0.032927148,-0.06113153,-0.016329449,-0.03626206,-0.060339548,-0.010398605,-0.04623962,-0.039741486,-0.039424263,-0.053077657,-0.05856771,-0.041317407,0.09443324,-0.032683298,-0.034182254
crowd,-0.032174297,-0.035804115,-0.042066507,-0.037947983,-0.058889613,-0.05399609,-0.055069707,-0.048545618,-0.053970955,-0.054154936,-0.0032133975,0.11643553,-0.06778037,-0.048231464,-0.03621719
watch,-0.035610046,-0.029996704,-0.036449358,-0.017179703,-0.043732893,-0.03351152,-0.047699716,0.04749175,-0.008466544,-0.045403987,-0.03307837,-0.035355594,0.083537094,-0.05049551,-0.037378892
arent,-0.01899553,-0.032478135,-0.0326327,-0.020206321,-0.04855849,0.008379369,-0.033984426,-0.0267461,-0.042727817,-0.013149863,0.005201403,-0.03059097,0.01298792,-0.035182584,-0.034350567
judiciary,-0.042703703,-0.037847117,-0.04268901,-0.03392178,-0.045761965,-0.015070353,-0.03391791,-0.021927841,-0.041833624,-0.050446868,-0.05033647,-0.050489254,0.055278424,-0.044716947,-0.032192778
club,-0.012472213,-0.049314305,-0.05044398,-0.051765747,-0.05089123,-0.03775392,0.004049047,-0.050145674,-0.045825187,-0.035821777,0.033657372,0.025868746,-0.051512826,-0.048510212,-0.04218962
considering,-0.042413298,-0.02554598,-0.024033673,-0.017369224,0.022180485,0.02202728,-0.046665713,-0.026426148,-0.025141096,-0.036209036,-0.035920564,-0.029441474,-0.040652506,-0.02128253,-0.037794463
associated,-0.017011851,-0.040570024,-0.027573405,-0.03764973,-0.024119763,-0.021054508,-0.036792725,-0.04190366,0.00394477,-0.043355554,-0.033742264,-0.011953899,-0.06457744,-0.016817242,-0.04462021
alone,-0.00076603645,-0.022584962,-0.027586447,-0.029645076,-0.020196792,-0.036344357,-0.02501346,-0.03688283,0.017170925,0.0033082895,-0.024516156,-0.05053513,-0.029539997,-0.016943226,-0.04137606
tougher,-0.043412134,-0.03141332,-0.0421702,-0.03825689,-0.06996201,0.031759266,-0.021310568,-0.045361724,-0.046198774,-0.04106926,-0.04569046,0.03628184,0.089050114,-0.039670456,-0.03365794
met,-0.063774355,-0.029417306,-0.020875042,-0.041486897,-0.0052169394,-0.025852889,-0.041210946,-0.038835537,-0.04720405,-0.008499424,-0.027017543,-0.02372792,0.015095099,0.015031167,-0.040528037
analysis,0.025105722,0.047940217,-0.031221522,-0.040895894,-0.039658356,-0.012326673,-0.025017612,-0.038056117,-0.024972137,-0.012188604,-0.010261034,-0.029862951,-0.02379716,-0.049268574,-0.036119785
chamber,0.0399128,-0.047880366,-0.056134727,-0.034475923,-0.056978513,-0.069706924,-0.0117039895,-0.048446227,-0.048518036,-0.040686134,-0.053104263,-0.030675443,0.067736775,-0.04146533,-0.042654105
machine,-0.045732643,-0.025046932,-0.03233374,-0.044125505,0.00066652993,0.08346726,-0.01573708,-0.040505316,-0.046811752,-0.03376968,-0.015881296,-0.037558213,-0.0198574,-0.046627842,-0.04402698
defend,-0.039724395,-0.041022573,-0.02748559,-0.03298222,0.03652513,-0.025463805,-0.05349483,0.008193132,-0.04943349,-0.046266768,-0.036622662,-0.039862197,0.06560892,-0.043997932,-0.04294891
written,-0.05132934,-0.035444327,-0.03541261,-0.03551814,0.05795244,-0.01852304,-0.046490546,-0.0461316,-0.019125456,-0.023628587,-0.026969938,-0.046125185,-0.0023911442,-0.04487804,-0.036929876
spoke,-0.043736473,-0.03998591,-0.020690318,-0.046831157,-0.05559156,-0.044528708,-0.014366447,-0.04232808,-0.04155362,-0.03374377,0.010803632,-0.024031894,0.061524,-0.016263455,-0.04004848
lack,-0.037632547,-0.019434212,-0.02905566,-0.0187279,-0.012199669,-0.03493123,-0.024807258,-0.0379648,-0.018484233,-0.008411897,-0.029905511,-0.044654388,-0.076846845,-0.040409923,-0.046933446
present,-0.03168326,-0.011377351,-0.03900908,-0.030526217,-0.024105243,-0.020941827,-0.0417438,-0.042651277,-0.032983776,-0.054938275,2.4467327e-05,-0.04450326,-0.032406505,-0.03603495,-0.04359905
feb,-0.042491786,-0.046035416,-0.034951754,-0.030468432,-0.031571016,-0.053116865,-0.020934869,-0.03733085,-0.06080206,-0.045252535,-0.037062738,-0.027232436,-0.07164288,-0.036248874,-0.041613728
compared,0.010183974,-0.022019578,-0.03725384,-0.043983158,-0.065365806,-0.028804658,-0.046179675,-0.042073168,0.021830838,-0.059190743,0.027488934,-0.011553364,-0.062694915,-0.031431623,-0.037561115
appears,-0.022106888,7.6581484e-05,-0.03605648,-0.024744445,-0.03410338,-0.045724437,-0.0349223,-0.037910994,-0.027590023,-0.03764179,0.003131276,-0.05632192,-0.056541797,-0.048556045,-0.034290716
ordered,-0.045902237,-0.0494217,-0.03975307,-0.030975636,0.086850934,-0.061416242,0.012715126,-0.00449962,-0.052028704,-0.03070679,-0.051195454,-0.045078892,-0.035102256,-0.041012924,-0.045393217
journal,-0.04815154,0.07810726,-0.04130499,-0.033682786,-0.03940427,-0.06124717,-0.04651703,-0.038341224,0.07955967,-0.05641718,-0.049727418,-0.044095937,-0.059877817,-0.04946913,-0.034222398
minute,-0.071426235,-0.041934557,-0.027278246,-0.040490642,-0.0026348566,-0.059879147,-0.016443955,-0.008497434,-0.02134859,-0.021604892,0.0014845681,-0.003787158,-0.035623148,-0.037012834,-0.038995516
permanent,-0.049056362,0.004285834,-0.0397147,-0.021062063,0.07520982,0.045890532,-0.007125456,-0.042345863,-0.04148905,-0.016064782,-0.052388553,-0.0529202,-0.079207145,-0.03903996,-0.037400186
talking,-0.0390606,-0.012383225,-0.020839917,-0.01277928,-0.04133992,-0.02935807,-0.051666517,-0.046749126,-0.021233167,-0.032176916,-0.030024389,-0.04219889,0.08044555,-0.039699484,-0.037230786
reasonable,-0.025781076,-0.040342454,-0.010847418,-0.016813165,0.05586372,0.017797017,-0.062333744,-0.02270456,-0.032561105,-0.0420515,-0.023901457,-0.062007878,-0.059144907,-0.042487353,-0.033340488
noted,-0.031924717,-0.038075462,-0.028019527,-0.03381781,0.0044754604,-0.029156238,-0.039477427,-0.025627155,-0.02577678,-0.045360018,-0.031645592,-0.015095582,0.024178673,-0.041007724,-0.03871236
middle,-0.040703066,-0.025224872,-0.034138728,-0.035677772,-0.037174925,-0.056654368,-0.040592425,0.01374313,-0.025301183,-0.040202618,0.043601863,-0.03371444,-0.037199218,-0.03525181,-0.037415404
training,-0.038316816,-0.030126946,-0.04606922,-0.029917283,-0.040530708,0.04360253,-0.04327344,0.04140911,-0.009799469,0.012917187,-0.0485731,-0.025790222,-0.055744875,-0.03846598,-0.040810198
charles,-0.032370258,-0.041762426,-0.020410819,-0.048167065,0.003066983,-0.010925357,-0.018400723,-0.029833732,-0.039160326,-0.040356696,-0.0061795637,-0.052480713,0.030517202,-0.052371655,-0.033990376
strategy,-0.025377166,-0.01413267,-0.03179659,-0.03624436,-0.028086035,0.0027866887,-0.022463217,-0.013816453,-0.051126912,-0.04658268,-0.027246252,-0.035099737,0.032034535,-0.010584753,-0.033224665
catholic,-0.058385067,-0.053990502,0.14814194,-0.05135969,-0.035483822,-0.064141504,-0.05456566,-0.05192085,-0.058317427,-0.04328131,-0.075600445,-0.061357807,-0.11337908,-0.06153202,-0.039215904
hit,-0.0037691235,-0.039096173,-0.03807669,-0.04127708,-0.05437081,-0.056251835,-0.03654976,-0.025761621,-0.0069558006,0.0026525515,0.039614867,-0.0390054,-0.093472935,-0.037652157,-0.04724967
statewide,-0.022505498,-0.040620696,-0.04343168,-0.032975968,-0.047978144,-0.022400424,-0.043936893,-0.040555533,-0.04150141,-0.044005,-0.03841416,0.02658039,0.07086262,-0.045444105,-0.039886408
foot,-0.06295185,0.029936168,-0.042457193,-0.048572946,-0.046665207,0.012714345,-0.046232414,-0.014858073,0.012043772,-0.024260702,-0.029339902,-0.040947497,-0.06085502,-0.05774476,-0.042093247
socalled,-0.03658214,-0.018709736,-0.03829583,-0.016569095,-0.012247128,-0.035597097,-0.032931596,-0.027778497,-0.049596645,-0.03664145,-0.043496437,-0.041608363,0.056133833,-0.030079529,-0.04289556
largely,-0.05085284,-0.030275678,-0.0305965,-0.034064107,-0.04304111,-0.02387356,-0.04841905,-0.035721097,-0.046602324,-0.03136102,-0.0011316193,-0.01592253,0.06651765,-0.027177736,-0.030420514
holding,0.0073040035,-0.047479335,-0.033478368,-0.024984224,-0.039504606,-0.0505635,-0.054671463,-0.032925155,-0.053762313,-0.02781482,-0.029092634,-0.016663041,-0.04459423,-0.045842357,-0.04161827
ive,-0.043240987,-0.01047212,-0.04156987,-0.03987385,-0.051974304,-0.050204102,-0.03374226,-0.03808178,-0.026344594,0.0295903,0.0009328108,-0.040604126,0.025328409,-0.05019561,-0.036512442
wall,0.01954648,-0.041030217,-0.031561658,-0.05003964,-0.054457344,-0.03822694,-0.023229305,-0.0046968367,-0.045891248,0.0035525674,-0.010267627,-0.03003182,0.011958479,-0.044663385,-0.03758894
urged,-0.036381353,-0.04702113,-0.018454105,-0.03941393,-0.018965557,-0.042979997,-0.037256613,-0.02821467,-0.027706431,-0.049659822,-0.048132736,-0.015454172,0.061073832,-0.0033358247,-0.029665103
page,-0.049866196,-0.051052216,-0.03499465,-0.032454863,-0.05474325,-0.02027508,-0.04791932,-0.05287729,-0.03568325,-0.052853916,0.035541628,-0.011482407,-0.08473745,-0.061170675,-0.0516689
avoid,-0.04619419,-0.053337384,-0.038370583,-0.04274275,-0.02143924,-0.029959613,-0.02636445,-0.027657513,-0.007210863,-0.008009277,-0.04774221,-0.046777688,0.0056055845,-0.013583431,-0.03298427
resolution,-0.037976608,-0.04646127,0.10244746,-0.03209107,-0.0685416,-0.04804197,-0.029704519,-0.047493845,-0.040454622,-0.05279528,-0.040246148,-0.049249507,0.04643194,-0.04600304,-0.044423025
weekend,-0.017332448,-0.03439817,-0.039347507,-0.05461253,-0.048995636,-0.052671485,-0.040624477,-0.022879926,-0.04135006,-0.023310589,0.024923174,-0.009474757,-0.034891203,-0.025283618,-0.03374712
inside,-0.04653365,-0.05304412,-0.03643684,-0.050577864,-0.03700385,-0.004209137,-0.008170238,-0.024763944,0.008960976,-0.034338314,0.016717281,-0.028982792,-0.07954516,-0.050569464,-0.04386204
temporary,-0.038249247,-0.010359673,-0.036284782,-0.042499304,0.09162798,0.030251307,-0.046132836,-0.032641515,-0.04243055,-0.042803526,-0.051305573,-0.044345014,-0.07240615,-0.026420567,-0.027091585
elementary,-0.0026376583,-0.03326743,-0.016872253,-0.047247846,-0.033553634,-0.037428327,-0.037584756,-0.04289961,0.005134745,-0.010034682,-0.029933138,0.03562879,-0.026804818,-0.040499754,-0.032597918
speak,-0.050673638,-0.02002035,-0.0025872213,-0.03029853,-0.050180193,-0.038350463,-0.06162994,-0.05102775,-0.045675002,-0.018280677,0.05925164,-0.022521893,0.017444469,-0.050727133,-0.04574182
douglas,-0.022726757,-0.0372951,-0.0457399,-0.025469568,-0.04090527,-0.018854722,-0.034633502,-0.048342142,-0.052138332,-0.0340181,-0.019335357,0.10104862,-0.077892184,-0.040115535,-0.038057216
jose,-0.053980798,-0.02762262,-0.048821457,-0.016272439,-0.01715894,-0.026240265,-0.004128823,-0.051840752,-0.014675035,-0.007272372,-0.014292239,-0.005246193,-0.053006396,-0.048209257,-0.038007572
saw,-0.032883205,-0.04488118,-0.035156034,-0.035642587,-0.0534511,-0.06842271,-0.00034596788,-0.02341291,-0.025704473,-0.02264795,-9.911394e-05,0.0018185686,-0.047071982,-0.04732206,-0.049220126
visit,-0.050250433,-0.037000384,-0.027331328,-0.03933593,-0.062185712,-0.04893453,-0.047079332,-0.025230005,-0.042039894,0.005325749,-0.05604075,-0.050291445,-0.0058668493,0.066735074,-0.042147204
applicant,-0.033530034,0.014441897,-0.050739244,-0.045363624,0.09196892,0.011448475,-0.052302685,0.012737948,-0.05237122,-0.041711584,-0.040437788,-0.06202576,-0.052546624,-0.029251356,-0.032813326
previous,-0.02847317,0.008769385,-0.040931556,-0.03885139,-0.029022597,-0.026855437,-0.007027833,-0.036346033,-0.02736292,-0.034227278,-0.0067517366,-0.040652845,-0.053253457,-0.039040357,-0.03810864
aid,0.0023388667,-0.04755116,-0.0228172,-0.028215097,-0.060572147,-0.033661418,-0.045577414,-0.04422081,0.11837879,0.0106969355,-0.04772571,-0.02595024,-0.072166055,0.010502844,-0.035232827
veto,-0.055368945,-0.029995207,-0.04676252,-0.040329788,-0.06776151,-0.08348252,-0.054601833,-0.03412734,-0.04806604,-0.03852018,-0.055238217,-0.05920715,0.09633228,-0.04575766,-0.038673747
vermont,-0.045271967,-0.039184406,-0.046158463,-0.01636413,0.1008161,-0.033350818,-0.03912644,-0.04634221,-0.033530593,-0.033901893,-0.042539325,-0.016133223,0.0038585803,-0.03444868,-0.035431974
specific,-0.041738294,-0.030421153,-0.037041523,-0.032144625,-0.021614768,-0.0201912,-0.015545046,-0.03229782,-0.03249721,-0.038628228,-0.03497595,-0.042148422,0.033288177,0.03626872,-0.035939496
traditional,-0.018463936,-0.042253356,0.0707944,-0.0374808,-0.064418785,-0.03861822,-0.047834855,-0.03716368,-0.045637257,-0.019899333,0.039197776,-0.0066869524,-0.08632309,-0.04084526,-0.04445181
appeared,-0.05671981,-0.033866294,-0.041266393,-0.026693843,-0.02087875,-0.050592963,-0.023785204,-0.03504074,-0.041593816,-0.048230823,-0.0107814595,-0.029696684,0.0085672345,-0.03208341,-0.04212173
round,-0.017847568,-0.043432266,-0.033414703,-0.035356645,-0.02860934,-0.005949758,-0.023891605,-0.016103365,-0.045670804,-0.035675697,-0.0376394,-0.045734853,0.005540787,-0.024238113,-0.040463228
follow,-0.03361474,-0.043503385,-0.011000194,-0.02786747,-0.0074328342,0.028576372,-0.046131775,-0.038098417,-0.037986133,-0.04041447,-0.03402354,-0.02741998,-0.0027754202,-0.021171365,-0.036988713
beginning,-0.014533793,-0.010883185,-0.0407226,-0.038773943,-0.033197623,-0.0031245847,-0.043661088,-0.041056216,-0.019078325,-0.043076325,-0.0022606172,-0.025654603,-0.038072333,-0.026618589,-0.033954594
remains,-0.04063226,-0.037800774,-0.031996883,-0.025182523,-0.015498259,-0.051890854,-0.038637217,-0.027928997,-0.0015373281,-0.027724413,0.012625624,-0.026585156,0.042445302,-0.030429408,-0.037807513
barack,-0.019565718,-0.039917435,-0.029198501,-0.00012856393,-0.059809573,-0.01432024,-0.048537455,-0.04196381,-0.03695037,-0.03439219,-0.037302475,-0.008080322,0.08850895,-0.019624384,-0.02789176
send,-0.01674244,-0.03878927,-0.023433072,-0.04152151,-0.020308688,-0.0533787,-0.039359573,-0.036261793,-0.03759393,-0.011251721,-0.04305077,-0.009366122,0.061789982,-0.03839579,-0.03541503
doubt,-0.040729392,-0.023441037,-0.031977937,-0.03926574,0.015092207,-0.03556776,-0.0382526,-0.033986375,-0.053791713,-0.043516524,-0.028702777,-0.027683536,0.05527262,-0.028610367,-0.036144856
declared,-0.037664797,-0.033106722,-0.024246372,-0.033740003,0.045758724,-0.0610038,-0.03833035,-0.017650852,-0.02498558,-0.035366196,-0.028461559,-0.052296285,0.0653206,-0.028614936,-0.03483593
