word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
changed,-0.092645966,0.10399147,-0.23815054,-0.052088834,-0.16798238,0.09174557,-0.037293248,-0.23099034,-0.1588664,0.23023236,0.12601501,0.12390493,0.06446846,-0.13246848,-0.11192921
following,-0.04459371,-0.038870238,0.011209455,0.051519673,-0.09771693,0.14267759,-0.07594908,0.16988562,-0.07083984,0.11573831,-0.015248191,-0.057256147,0.020594267,0.15429781,-0.096028924
hospital,-0.20283462,-0.22897834,-0.048875123,-0.030322213,-0.1014232,0.13700655,-0.09688926,-0.13806307,0.20255259,-0.13327384,-0.15040395,-0.21074484,-0.17502567,0.14267117,-0.07981406
daughter,0.04458841,-0.15873215,-0.14295968,-0.104215465,-0.20200646,-0.10756764,0.11487971,-0.14153883,-0.15083058,0.2593491,-0.20997368,0.02050433,0.07468728,-0.22988762,-0.114357114
quit,-0.14979365,-0.29197982,-0.11059106,0.026835788,-0.103980325,-0.18535265,-0.19530067,-0.21543166,0.031327426,0.19924505,-0.21466178,-0.10928924,-0.14024933,-0.06588137,-0.048227992
kyoto,0.061909735,-0.10325017,-0.06872641,-0.26368293,-0.15418948,0.0028212415,-0.2636115,-0.16260515,-0.12958318,-0.18367946,-0.13228904,-0.20334013,-0.06621616,0.10399955,-0.067025356
danger,0.006918533,0.235823,-0.05157966,0.20849553,0.093172766,0.12385268,-0.15141843,-0.0571626,0.20185588,0.11518379,0.117211364,-0.13973215,-0.14400688,-0.17683491,-0.08345838
particularly,0.24685907,0.04837764,-0.05698033,-0.09892805,-0.18184136,0.01863251,-0.08742094,-0.10708501,-0.16763541,-0.17666322,0.017447555,0.21262747,0.015394217,-0.030652782,-0.10629243
editorial,-0.0007509136,0.0765523,0.16921474,0.16633655,0.08975932,0.027141673,0.16555984,-0.083609596,0.087876216,-0.041061357,0.12080092,-0.106318496,-0.08308851,0.15043457,-0.08664138
teenager,-0.086678565,-0.2897582,-0.14117754,-0.03822356,-0.26211545,0.13091119,0.119826324,0.04607967,0.030148735,-0.098307714,0.13923678,0.10907168,0.0013737774,-0.17786326,-0.07665142
book,-0.15302217,-0.12564653,0.007723036,-0.2336896,-0.1620115,-0.0552698,-0.10489056,-0.17540444,-0.12451171,0.0065232003,0.24745695,-0.089794174,0.07734833,-0.14899582,-0.09914424
reducing,-0.17542274,-0.046322964,-0.04593072,-0.22906281,-0.16222325,0.16070554,-0.09017522,0.118859276,0.07542018,-0.021905271,-0.08707584,-0.1853074,0.029898755,0.051092,-0.09124822
charles,-0.14454961,-0.14904064,0.09114985,-0.2644333,0.082687154,0.04694359,0.11587012,-0.010472011,-0.116227254,0.033728316,0.15171707,-0.14396346,-0.002931673,-0.043972835,-0.12313715
difficult,-0.1809686,0.19165061,0.041738264,0.097643085,-0.14632636,0.14320424,0.1495146,-0.10635586,-0.10799251,-0.09109599,-0.20416348,-0.1216543,0.016840406,0.07964438,-0.09388433
allows,-0.22287837,0.14147587,0.23318554,-0.11325095,0.1280009,0.15732658,-0.12952042,-0.098938435,-0.22934416,-0.17261142,-0.13421504,-0.14265439,-0.07258549,0.19632836,-0.071051605
oppose,-0.12312729,0.21948874,0.18384029,0.026016623,-0.18992308,-0.10373028,0.24020144,-0.22060727,-0.2331397,-0.09026398,0.02408955,0.15426342,-0.004953806,-0.18903099,-0.08724279
grant,0.21968254,-0.23177081,-0.23634915,-0.19682309,0.22627161,0.039693587,-0.034686342,0.01988253,-0.14657892,-0.035732005,-0.078093186,0.035531398,0.03321413,-0.18983237,-0.08941169
possession,-0.18239513,-0.2855036,0.064520925,-0.23789603,0.06911723,-0.12181242,0.11296193,-0.20968144,0.062294915,-0.0032301368,-0.22505374,-0.0080763865,0.0635273,0.17920716,-0.052374296
chair,0.09188254,-0.15432155,0.0717538,-0.18291217,-0.0903842,0.24838404,0.0022827114,-0.17672776,0.10723183,-0.15510054,0.091774225,0.035326812,0.040433563,-0.20834169,0.116925284
parkland,0.1961821,-0.24205777,-0.23693381,0.17305656,-0.12580137,-0.017885925,-0.1518508,-0.1510372,-0.22929867,-0.11457835,-0.00993005,0.03348776,0.041464776,-0.20769896,-0.0011142648
insurance,0.17797425,-0.14084889,-0.19141164,-0.064832725,0.12516879,0.10091786,0.23303352,-0.09585971,0.12370521,0.08032583,-0.21563914,-0.20701003,-0.0657997,-0.22203009,-0.08865732
passage,-0.083304875,-0.23856007,0.17099585,-0.06310032,-0.13051091,0.013996839,-0.0261458,-0.03833173,0.07365243,-0.21590135,0.03739856,0.06938539,0.11319385,-0.16876774,-0.07795128
bullet,-0.16135736,-0.27149603,0.10255715,0.18895844,-0.11738643,0.15597251,0.034857105,0.17700668,0.057713725,0.24073201,-0.10046542,0.068878524,-0.022859558,0.0790968,-0.052327763
denver,-0.023132864,-0.22082146,0.069037825,-0.034052264,0.15790364,-0.11465788,-0.019722747,-0.001158399,-0.05721177,-0.1419614,-0.013674613,0.11995044,-0.06262325,-0.12705429,-0.10344757
terrorist,-0.27261204,-0.2637778,-0.036310833,-0.12634094,-0.08095874,-0.17294575,-0.23802733,0.22918512,-0.18126352,-0.17572457,-0.20883511,-0.104199186,-0.040599495,-0.009153807,-0.0811031
alcohol,-0.113660924,0.0498371,-0.042753268,0.18657084,-0.15130416,-0.020859307,0.14867173,-0.25369918,-0.01703165,0.015635774,-0.05679898,-0.007065904,-0.010849826,0.11704407,-0.056893308
paper,-0.18928838,0.103958584,-0.19381355,0.005934581,0.058235407,0.050382897,0.08339148,0.12743655,0.123437464,0.035829633,0.027855987,-0.018705402,-0.14727715,-0.13864431,-0.11001771
solution,0.20355976,-0.12773217,-0.03114681,-0.16833037,-0.15691029,0.15709071,-0.19167158,-0.021703862,0.015076294,0.07282028,0.061098684,0.016516939,-0.0021716335,-0.07340495,-0.090095244
perhaps,0.015533307,0.08624597,-0.23242469,0.14340468,-0.20051697,0.041189555,0.13849057,-0.21451889,-0.0807709,-0.16249748,0.18198283,-0.16609707,0.1853963,-0.16300547,-0.117036395
test,0.02231925,0.025448052,-0.2184346,0.17612764,-0.23207918,-0.0112001905,-0.041840635,0.024407633,0.21545522,-0.098361,-0.002595847,0.104522236,0.021906424,-0.07625652,0.114726976
choice,-0.11863773,-0.1313639,0.13248888,0.1575623,-0.042519562,0.013879359,-0.030688021,-0.014278287,-0.07299065,0.03187071,-0.20774566,0.15689963,0.09211018,-0.07829684,-0.1041665
started,-0.010854582,0.014354273,0.1511706,-0.18030605,-0.12509444,-0.162921,0.07761308,0.081562884,0.1836413,0.03285466,0.027682086,0.07770142,-0.058631882,-0.080996856,-0.19678365
china,-0.19942205,-0.16396172,-0.24151264,-0.22163244,-0.12372026,-0.21389942,-0.14458317,-0.11859782,-0.03000454,-0.2101382,-0.17057158,-0.019860564,-0.18931346,0.1930494,-0.07148525
property,0.067423165,-0.18074054,0.15692005,0.10845921,0.17968409,0.09809129,0.013994314,-0.051196966,-0.025633287,-0.09251055,-0.0033592333,-0.24881458,-0.08594758,-0.13466485,-0.080335565
everyone,0.17940381,-0.06671,0.13074774,0.0995686,-0.12586065,-0.08149447,-0.055300165,-0.16937283,0.025886038,-0.03288206,0.14168599,0.039805416,-0.045001596,-0.22412351,0.10085841
moment,-0.26607022,-0.025285343,-0.15500478,-0.06778019,-0.10992004,0.22644775,-0.1571134,-0.24260066,-0.23449868,0.22938547,0.053374518,0.036329992,0.11686376,-0.09544315,-0.09435669
fbi,0.09404032,0.13227071,-0.114916675,0.105565675,-0.09069466,-0.09584233,0.026725216,0.16267851,-0.17278013,0.020619176,0.12827063,-0.05566596,-0.13343106,0.0015068669,-0.063490294
fossil,0.11974373,-0.08582789,0.21469878,-0.040455848,-0.14583655,0.051431917,0.19903226,-0.18924828,-0.12774776,0.017566463,0.038472734,0.19675274,0.0035892373,-0.17086633,-0.09447896
offered,-0.07129153,-0.21693854,0.004333196,0.07717113,-0.1922399,-0.0100672105,0.057556115,-0.0058668,-0.059289284,0.24275783,-0.036242515,0.043086026,0.039706126,0.0877007,-0.0930219
difference,0.028434115,0.005346479,0.037035853,-0.16312604,-0.07857325,-0.11736272,-0.022861375,0.22830045,-0.065531544,0.014506511,0.11752444,0.12354461,0.026031412,-0.03393407,-0.092678435
ocean,-0.23312587,0.15032959,-0.019234989,-0.24831973,-0.15073036,-0.023232892,-0.0052113486,-0.2704126,-0.084973425,-0.21051641,-0.22016752,-0.16010535,-0.1620602,0.01928181,-0.105516456
illness,-0.21917681,-0.2910674,-0.013814578,0.07718505,0.12107244,-0.0096899215,0.068139136,0.06251661,0.24294028,-0.066458076,-0.08151429,-0.23771013,-0.13400011,-0.10264964,-0.075338535
dollar,0.20763022,-0.17478251,0.15270464,-0.2171104,0.09702807,0.11626793,0.13629091,0.1919049,-0.08034999,0.11300168,-0.08395132,-0.12115835,-0.10828551,-0.10898718,-0.07726038
rally,-0.23404916,0.23511495,0.004748552,-0.05225823,-0.19072202,-0.17440087,-0.20605405,-0.073294334,-0.22503449,-0.20317663,-0.19212799,0.2515016,-0.2287798,-0.25509238,-0.07315352
team,0.07396731,0.12754631,-0.2639838,-0.025797872,-0.0953746,-0.09621094,0.07698611,-0.13919957,0.11137475,-0.0749539,0.24888034,-0.21233325,-0.17834038,0.08269091,-0.084872566
doubt,0.06082439,-0.08088305,0.010347376,0.16214164,0.0778025,-0.12555368,-0.03750603,-0.10910095,-0.110289454,-0.15304814,-0.02050661,0.003143888,0.11623071,-0.07434479,0.10471747
opportunity,0.1334997,0.07661115,-0.21087447,0.13287,-0.13163206,-0.01993799,-0.13920088,0.12896462,-0.03209635,0.10075367,0.14860374,-0.27024364,0.036769688,0.17936149,-0.083122104
sought,-0.26819524,-0.20182723,-0.2183729,-0.007882226,0.17842413,-0.13988969,0.08879609,0.03419279,0.08894612,0.032925304,-0.13195282,-0.22277518,0.1565906,0.16525812,-0.09369548
education,0.04314411,0.17119284,-0.29121748,0.100971185,-0.033637654,0.0712873,-0.022328012,0.077944,0.120715514,0.0006385569,-0.10423462,0.2097432,-0.0810219,-0.004721374,-0.122240625
rest,-0.011663873,0.060178965,-0.014954543,0.07775268,0.021045828,-0.065696396,0.1902944,-0.043770958,-0.026198773,0.077026375,-0.26989558,0.22683753,0.04613714,0.057440624,-0.09347243
speaker,-0.11129403,-0.09639522,-0.13389601,-0.03553664,-0.13128935,-0.15627035,-0.078549094,-0.12188396,-0.13218375,-0.12147819,-0.10613526,0.22169305,0.1569735,-0.10274005,-0.077159226
equal,-0.20493111,0.20975183,-0.18585485,0.24262714,-0.09568477,-0.26226875,0.12754855,-0.12861758,-0.20638742,0.02298202,-0.03392368,0.030892111,-0.080949135,-0.088602416,-0.090414606
pressure,0.102682896,0.047969922,-0.28609094,0.20566499,-0.043900494,-0.17203416,-0.17800796,-0.049949683,0.048388824,-0.017673401,0.20838937,0.108507626,0.052106492,0.0060152733,-0.08836584
quickly,-0.09255279,0.04974957,-0.19743349,0.15400288,-0.24414805,-0.06151072,0.2074208,0.17706718,-0.038752858,-0.15739535,0.027902532,-0.17783715,0.07974948,0.17976515,-0.073493466
create,0.009449966,0.003682772,0.20135467,0.080674544,-0.036994897,0.082575046,-0.02234991,-0.031159537,-0.02935147,0.0071566636,0.114625014,0.20555213,-0.06768391,-0.1334613,-0.07510155
declined,-0.12835555,0.041711137,-0.1986737,-0.03558377,0.09009057,-0.17876208,0.08493792,-0.21770075,0.011649575,-0.22285973,0.21662255,-0.10354773,0.04578086,-0.20749773,-0.13684522
struck,-0.05339084,0.034230392,0.045434654,0.16371003,0.044282675,-0.087972224,0.060559362,0.09579404,-0.2383697,-0.12830673,0.042505573,-0.10467742,0.056040403,-0.0065323766,-0.08232409
january,0.057104014,-0.17841108,-0.21223287,-0.06080353,-0.027008846,-0.011239911,-0.05809295,-0.072756395,0.16764839,0.16750088,-0.11438998,0.17401809,0.031382587,-0.036329415,-0.08567875
deadly,0.12991804,-0.24800766,-0.22590683,-0.040795725,-0.105118714,0.19101927,0.1371091,0.18697885,0.21264073,0.027670968,-0.13441017,-0.121157706,-0.17545143,0.17602605,-0.07401234
husband,-0.15132754,-0.036550466,-0.090682425,-0.14654674,-0.070744224,-0.05780175,0.13818459,0.0689663,-0.25958276,0.19271165,0.09570656,-0.23398663,0.03363396,-0.136895,-0.087235115
ceremony,-0.094361365,-0.102147095,0.1800518,-0.17202269,-0.1328413,0.0015462505,-0.0074780355,0.13980587,-0.20473202,0.1814247,0.12986206,-0.11498212,-0.10899288,-0.18117402,-0.039097693
activity,-0.034426402,-0.18730713,0.19581075,0.09979416,0.08039236,0.11945295,-0.013566845,0.11452165,0.088139534,-0.06844635,-0.019568998,-0.05695075,0.12895358,-0.09345427,-0.12833558
save,0.15237713,-0.13353795,0.21998553,-0.1395055,-0.15965663,-0.088799305,0.00788334,0.2255213,0.27013326,-0.10368807,0.004130988,0.18038188,-0.057231735,-0.06358034,-0.088143446
introduced,-0.1414553,-0.13605681,0.035279334,0.094053656,-0.15981954,0.1667204,-0.20320567,0.0029873636,0.01850146,-0.12646231,0.20216961,-0.19835709,-0.02525893,0.067484684,-0.079594485
innocent,0.18423653,-0.17209518,0.16476926,0.26362222,-0.16560926,-0.09305495,-0.26465523,0.1336285,-0.23316249,-0.21538752,-0.22096413,0.027498238,-0.05360951,-0.064209364,-0.106202796
commissioner,-0.0756083,0.013071883,0.0017032096,-0.17908396,-0.2123209,0.15276313,0.039243456,0.07746224,0.006235899,0.13101439,-0.16547783,-0.17766406,0.09261397,-0.024395995,-0.07990495
december,0.06505198,0.1837334,0.05364936,-0.03437483,-0.016752452,0.04632527,0.10974113,-0.16729772,-0.14193122,0.1709871,0.11292283,0.072678655,-0.016949523,-0.009301266,-0.08602359
firm,0.12985963,-0.24322133,-0.21816753,-0.25304756,0.1982574,-0.07116296,-0.13544838,-0.17442794,-0.08684026,0.16347367,-0.08581301,0.01520143,-0.067516014,0.012643911,-0.07506609
win,-0.0947926,-0.18020211,0.11347181,0.166369,0.067688435,-0.21901183,-0.091245666,-0.19966972,-0.11439869,-0.27248436,0.09458536,0.101437956,0.13243628,0.054337136,-0.090522245
davis,-0.20713145,0.051491942,0.060953293,-0.046777822,0.057825495,0.0555885,0.10067971,-0.10905175,-0.101110466,-0.26266518,0.10209138,0.065988824,0.059332117,-0.21347913,-0.09669418
tragedy,-0.21958259,0.04432863,0.14953862,-0.09514254,-0.18752404,0.061458804,0.08904502,-0.081932925,0.09438458,0.22556053,0.04697658,-0.0639523,0.08184583,-0.19077334,-0.049302377
boy,-0.12705119,-0.25532702,-0.08990089,-0.06706206,0.00097385206,0.025984677,0.079417385,-0.22224826,0.18897451,0.13950033,0.101080224,-0.13320881,-0.107964784,-0.23412006,-0.08455815
agenda,-0.09922269,-0.1930442,-0.0038002199,0.005920677,-0.1258365,0.06002321,-0.107359394,0.06570408,0.083897635,-0.039791245,-0.00081724476,-0.01271016,0.11022811,0.17100051,-0.08369465
mind,-0.06338225,-0.12310271,0.11587515,0.043238923,-0.074452505,0.13991338,-0.21069418,-0.039670967,0.15771051,-0.09450475,0.056175243,0.20169513,0.05904027,-0.1835052,0.11270781
elected,0.0146276895,-0.16780296,-0.027636245,0.22919197,-0.16134757,-0.086065456,-0.1398404,-0.24398006,-0.16271405,-0.025631351,-0.1957162,0.21425179,0.18082358,-0.2507931,-0.08419776
lawabiding,-0.2583003,0.11738153,-0.27453858,0.016495412,-0.006878242,0.18265244,-0.0996111,0.20837177,-0.13486305,-0.16697201,-0.147187,0.06370941,-0.030565586,-0.031118816,-0.017959943
columbia,-0.13151222,0.2156896,-0.23836087,0.14970808,0.09830023,-0.1250406,-0.13795494,-0.13667636,-0.11158815,0.008750721,0.1852286,-0.1997414,-0.09891093,0.12294001,-0.08709195
series,0.20646761,-0.169209,-0.18098208,-0.18528843,-0.07935875,0.114639126,-0.21755329,-0.025905205,-0.1829701,-0.23306836,0.20005491,0.053631317,-0.11805775,-0.20063849,-0.08949579
published,-0.024458129,-0.015953671,0.0145106735,-0.0779262,-0.1355068,-0.19322893,-0.22753504,-0.024728363,0.11506338,-0.02865797,0.17882165,-0.06778402,0.07519999,-0.13463633,-0.10437003
convention,0.17235173,-0.18908675,0.1885641,0.11595423,-0.1831329,-0.13463804,-0.19553813,0.08270937,-0.11177425,-0.105548255,-0.17455564,0.1202832,-0.08542975,0.18469982,-0.06806985
helped,-0.110700205,-0.121972464,-0.2594827,0.0033455235,-0.089921884,0.030863512,-0.10374866,-0.09667658,0.1567925,0.103348166,0.047884926,0.20548487,-0.030897362,0.15395959,-0.080916755
true,0.017995838,-0.1715146,0.10332268,0.21780792,-0.077886514,0.14344817,-0.12029359,0.051358182,-0.021969404,0.23519729,-0.13079388,-0.28434402,0.13069896,-0.09959598,0.12056251
ordered,-0.007917069,-0.14890726,-0.08279986,0.12712754,0.033385806,-0.14887606,0.115398616,-0.058174726,0.17104238,-0.17629983,-0.08753743,0.00088717946,0.07357127,-0.052861355,0.12214119
w,-0.22479641,-0.0741098,0.1962752,-0.09654982,0.111823045,-0.12004049,-0.14342129,0.0006070255,-0.16272093,0.21024941,0.01429655,-0.19641832,0.15975055,-0.0636938,-0.09755114
requirement,-0.021287598,-0.11944966,0.16919158,-0.21101148,0.12538719,-0.05070855,0.01745363,-0.22484861,0.2239817,0.15475555,-0.19606553,0.025465779,-0.027244685,0.052231748,-0.07342599
warning,-0.17787068,-0.11692891,0.008991201,0.08045665,-0.09761719,0.042754676,0.098842554,0.15456647,0.22766611,-0.17191267,0.019104714,0.12733035,-0.03660808,0.1933644,0.113547124
homicide,-0.12841007,0.022029575,-0.13695215,0.13379842,-0.12023461,0.056134354,0.21265154,-0.034585174,-0.038829785,-0.13314833,0.03368535,-0.21629736,-0.047832564,0.16716015,-0.069233835
feb,0.09667026,-0.02424398,0.18410993,-0.09616055,0.15320557,-0.110103376,0.040397897,-0.10207438,-0.19733375,0.14241801,0.09376608,0.036761783,-0.13059624,0.18369846,-0.097609796
licensed,0.16760048,0.19484285,-0.06819175,0.15977545,-0.023886466,0.13987884,-0.17194758,0.07497467,0.13523658,0.2408381,-0.20536886,-0.15232702,-0.17042135,0.1986137,-0.028386
return,0.17678466,0.12140431,-0.06028203,-0.23795545,-0.0001954235,-0.020619547,0.031886075,-0.2734376,-0.16440581,-0.05702866,-0.05202814,-0.061553538,0.14070572,-0.28754482,-0.088715844
raised,0.20226818,0.13432944,0.009680765,0.12947293,0.09773398,0.07970086,0.05150289,-0.2654705,-0.15323383,-0.040071487,0.14632273,-0.10256312,-0.182302,0.104523696,-0.08998057
shop,0.20172057,0.0021110564,0.12691447,-0.19964789,-0.028717065,0.07129887,0.09536634,-0.20084742,-0.19603933,-0.16434626,-0.06681055,-0.15614642,-0.12558676,-0.020670468,-0.049098626
planet,-0.08218981,0.16141981,0.11149832,-0.1576413,-0.029067151,-0.07504265,-0.045068968,0.2829796,-0.21833797,-0.17470127,0.03687771,0.09541855,-0.07841159,0.07507697,-0.112628244
model,-0.12896596,0.040657748,-0.07464756,-0.1750651,0.13710375,0.16449209,-0.10892618,-0.24654871,-0.19282624,0.19966361,-0.20895064,-0.1302435,-0.06961411,-0.09343929,-0.101528384
discussion,-0.036709804,0.111959815,0.012832225,-0.17573169,-0.19128288,0.20416911,-0.15973067,-0.1246011,-0.099652626,-0.12636986,0.10991809,0.22645244,0.09217703,-0.06470126,0.102326974
release,-0.10368096,0.07840556,-0.077238694,-0.016190995,-0.109665975,0.13849534,0.19678321,-0.07978042,-0.01946624,0.15343888,-0.009426892,-0.0029815147,-0.062324297,-0.10551634,-0.099211365
beyond,-0.020908087,0.013090249,0.08394742,-0.04195011,-0.13807794,0.012463006,-0.039054748,-0.02531547,0.13130489,0.019849002,0.14224888,0.05694229,-0.0953382,0.09779252,-0.087103024
includes,-0.037477277,-0.21146312,-0.041347757,0.065908134,0.07194494,0.1039308,-0.1306562,0.05660734,-0.20617265,-0.2489852,0.039132725,0.13379332,-0.0803364,0.11919293,-0.07243134
count,-0.21292984,0.07827822,-0.14855616,0.15809792,0.0040180585,-0.08038308,0.12711488,-0.17759764,-0.20669176,-0.0516899,0.065562315,0.02388297,-0.12889494,-0.07027446,-0.10361139
reached,-0.20233648,0.08517839,0.13867295,-0.13639574,-0.006888274,0.16147262,0.08762543,-0.07930444,-0.16002902,0.14040945,-0.048499078,-0.09939979,0.03288444,0.019735914,-0.13520356
figure,0.018182425,-0.16643643,0.05792395,0.023496578,-0.15070483,0.029770818,0.17272234,-0.13736129,-0.03686767,-0.14981276,0.23064281,-0.21078299,0.09247203,0.056071058,-0.07313124
staff,-0.22439586,-0.07228187,-0.06519303,-0.12147675,0.068284355,0.020638922,0.052413084,0.016217312,0.019609155,-0.28910148,-0.08899943,0.13111521,0.17520857,-0.07855709,-0.10957458
weve,-0.011950851,-0.16062827,0.07791613,0.19421516,0.009340552,-0.16158918,-0.16633187,0.054587748,-0.14393537,0.031026749,0.07631058,0.10868543,0.009920934,-0.15743783,-0.09597816
regulate,-0.11027949,-0.13877214,-0.23110464,-0.2282219,0.15886018,0.10334302,-0.15167078,-0.13726056,-0.042987153,-0.10077326,0.022556147,0.04670624,0.1353311,-0.19888702,-0.07803894
concerned,0.008424409,-0.11267715,0.18595493,0.13220604,0.12958588,-0.12583645,0.23835233,-0.02687712,0.2365705,0.042609934,-0.1009859,0.21918197,-0.18562417,-0.058765598,0.123261586
factor,-0.10339404,0.118978836,-0.25549996,0.015003815,0.05594536,-0.15988864,-0.1179835,0.13224235,0.062625766,-0.13297139,0.021592608,-0.026433242,-0.038560268,-0.001567156,-0.08030639
looking,0.19515081,-0.14337212,-0.2811327,-0.12089527,-0.0070432313,-0.27690908,0.1932861,-0.11269523,-0.013788962,0.14972222,0.12871161,-0.25494036,0.038754757,0.215023,-0.09510868
site,0.025666075,0.07201912,0.03387116,0.13519804,-0.22878657,-0.19187066,-0.017946146,0.04771315,-0.11163503,0.08939131,0.13326505,0.13541445,-0.044579364,0.009878638,-0.0851797
pm,-0.18472756,-0.119063795,-0.11350625,-0.08041383,-0.19966526,-0.13927369,0.091061585,-0.0020173697,0.0927215,0.027246108,0.22355917,0.14589569,-0.12371363,-0.20623231,-0.088869356
running,-0.25847763,-0.004727331,-0.12143469,-0.12211601,-0.07116755,-0.020675642,-0.07605101,-0.25216484,-0.12642366,0.16140117,-0.07324419,-0.074529305,0.15830287,0.03012589,-0.07812699
designed,-0.0713892,0.14349924,-0.24358599,-0.16063638,-0.08841653,0.12071779,-0.10208542,0.02379575,0.1011749,0.00094451656,0.018218137,0.20134775,0.010846219,-0.019279435,-0.0835229
bob,0.095916316,0.05799397,-0.028638475,-0.15931663,0.047324046,0.173049,-0.05390403,-0.04492836,-0.026865724,-0.15831646,0.04545691,0.055341233,0.109187044,-0.18664575,-0.08844293
asking,0.056300826,0.17746238,-0.027679697,0.09587687,-0.008276436,0.022782711,-0.107308075,-0.27998325,-0.006535716,0.017647004,-0.18716028,-0.00655097,0.20778197,-0.1677725,-0.14539754
version,-0.077571124,0.070335224,0.022624003,0.21722215,-0.15652658,0.20359764,-0.22297697,0.18737479,0.056789875,-0.14611258,0.21371648,-0.24812832,-0.020728968,-0.116780475,-0.0880679
investigation,-0.015335032,-0.19284123,-0.09969034,0.16478793,0.10733698,0.13749246,0.16775441,0.13959524,-0.13975312,-0.20682798,-0.13043721,-0.16052751,-0.18855047,-0.13663374,-0.1311356
produce,0.09561983,0.00045173353,0.07069968,-0.0994626,-0.011978245,-0.11962337,-0.105385646,-0.2091405,0.07644725,-0.05472509,0.110474564,-0.08969487,-0.07333918,0.120665,-0.07721015
dec,-0.24992728,0.16315138,0.12677898,0.14111413,0.008661316,0.15946843,-0.13684446,0.035872735,0.094915055,0.13377172,-0.27303213,0.051208947,-0.07611922,-0.052038997,-0.10465816
author,-0.12805314,-0.013834877,0.16143015,-0.085207626,-0.12583824,-0.08567829,-0.07598681,-0.17679198,0.029254215,-0.07980283,0.12162641,-0.15514466,-0.0037293641,-0.018548721,-0.10240878
noted,-0.0882185,-0.046428308,-0.09786848,0.12197697,-0.0062848385,0.08755003,0.05590691,0.05725467,0.109407,-0.16351753,-0.14100894,0.15238963,0.09579648,-0.19461933,-0.087916546
range,0.06556148,0.1618445,0.19943047,-0.047372796,-0.030488912,0.07686688,-0.123801164,0.1258403,0.1600444,0.006061885,0.13335659,-0.075283185,-0.21393783,-0.11698177,-0.07735765
fla,0.086122885,-0.25304672,-0.05479801,-0.02843219,0.14957106,-0.015475835,-0.256549,0.16533887,-0.046767823,-0.15569226,-0.014106753,0.07318028,0.04240171,0.0764363,-0.06545323
arrested,-0.2514375,-0.24067947,-0.17480832,-0.10019997,-0.17554294,0.033089742,0.16179179,0.09642379,-0.0047096605,0.1382816,-0.20771599,0.01784424,-0.11351355,0.23642178,-0.090279356
plea,-0.18204203,-0.24274482,0.2706219,-0.07958769,0.027629953,-0.13956615,-0.098282516,0.15234366,0.032377094,-0.030676851,-0.0994744,0.0821453,0.09089229,0.23516394,-0.092390485
resource,0.11856179,0.057673465,-0.19548854,-0.022577628,0.13497408,0.0059770267,-0.05974699,0.15174603,-0.031463888,0.12624386,-0.161182,0.0031587621,-0.088398635,-0.20186625,-0.09264408
type,0.19064146,0.2148024,-0.03865763,0.16533762,-0.046225853,0.066644415,-0.02342613,-0.17293382,0.13061272,-0.24342495,-0.1660394,-0.14713933,-0.052208275,-0.26370892,0.10100351
protest,0.025276462,0.20817158,0.01896961,-0.14196518,-0.17888844,-0.07624222,0.017348127,-0.21619807,-0.23916952,-0.25476047,-0.114354424,0.2610796,-0.24017027,0.025433462,-0.09594989
suspect,-0.13117768,-0.048878297,0.07076028,0.0007956993,0.020914864,-0.07753781,-0.0029073355,0.13967828,-0.14811751,-0.15216446,-0.057066336,-0.13812533,-0.10461381,0.21643876,0.1087227
sandy,0.13230556,-0.012054456,0.07778644,-0.123086475,-0.14603558,-0.0770096,0.036038887,-0.11016015,0.12698917,0.21781556,-0.039842676,0.086500295,-0.017056616,-0.13286747,-0.0674157
present,0.12196549,-0.09648317,-0.18149827,0.06876805,-0.03926129,-0.055898834,-0.11372998,-0.037352253,0.19763845,-0.17729685,0.21622942,-0.009302815,-0.018998647,-0.15027405,-0.1107866
understand,0.051357795,0.04517956,0.18208486,-0.058970943,-0.24386828,-0.1015776,-0.08502542,0.19327928,0.16542865,0.117858596,0.034378115,0.123257406,-0.07723032,-0.178552,-0.11042796
defend,0.24769993,-0.2082195,0.1841198,-0.07155868,0.01770204,-0.08767185,-0.21272796,0.2366623,-0.24825734,-0.1774543,-0.006868907,-0.07654255,0.14907286,-0.2233437,-0.08575772
oklahoma,-0.16690454,0.015718142,-0.15884036,-0.1767073,-0.07932148,-0.20432794,0.120482124,-0.19867758,0.13829383,0.13046306,0.08049982,0.041468367,0.11464112,0.1869702,-0.104248755
prevention,-0.10340441,-0.19392589,0.1261358,0.20491216,-0.1535971,0.04222563,-0.15345702,-0.28412944,0.18953297,0.08120897,0.11541499,0.04176123,0.057548754,0.019934895,-0.051884327
existing,-0.19891049,-0.05363076,0.21361674,-0.16247843,0.0692932,0.12780268,-0.21693958,-0.21949533,-0.06573711,0.06782811,0.05817399,-0.1325928,0.06221177,-0.030960288,-0.05073973
happened,0.06540677,-0.058159202,0.15446106,-0.0011131119,0.12553543,0.040924456,0.009852247,0.07333683,-0.0029456762,-0.09702859,0.116217405,-0.11036194,-0.110670716,0.18033443,-0.16480576
