word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
tuition,0.022155408,2.2562485e-06,1.9917773e-06,-8.08298e-06,-1.7951247e-06,0.0020918308,2.7958306e-06,7.5354246e-06,-0.015775757,0.17842937,-0.04344938,1.626112e-05,-0.048298717,2.9046903e-06,9.206358e-07
imagine,-1.2753482e-05,0.029225254,3.6066324e-06,-9.0756305e-07,-1.5602385e-05,-4.673153e-06,-0.02929897,5.0052e-06,-0.03922535,0.1756659,-8.33548e-06,4.686827e-06,9.414851e-06,9.618381e-06,-1.9010971e-06
photo,-1.4649854e-05,-2.0955947e-06,7.884325e-06,4.8256084e-06,9.379824e-06,0.04724377,2.9070034e-06,-1.6043317e-05,3.2312623e-06,0.015218358,-0.004644585,-1.2641972e-05,-1.0642364e-05,-1.0716401e-05,9.698448e-06
multiple,-0.022956455,0.06283569,9.2124965e-06,-7.648059e-07,-0.0019134618,-0.01884382,0.22238576,-6.341865e-06,-0.033042546,-0.06402214,0.040715076,5.5701084e-06,-7.634079e-06,5.003519e-07,3.7148818e-06
prohibition,1.0106812e-05,-9.527807e-06,4.5054157e-06,-0.012249262,0.16615056,-0.090602726,4.0212717e-06,-1.2734071e-06,-1.0488157e-05,-5.092234e-06,-4.3766304e-06,4.3402797e-06,7.599029e-06,-6.9291623e-06,4.1933504e-06
conviction,-1.0317451e-05,-6.6021255e-07,9.663339e-06,6.4169744e-06,0.021855073,0.0015952919,-1.1434783e-05,-9.013651e-06,2.2728434e-06,-1.7075901e-06,-4.7991143e-06,-4.6356795e-06,-0.001998039,-2.8136087e-06,9.8094015e-06
theater,-0.052176017,-1.13602255e-05,8.10571e-06,-0.021348076,0.005289557,0.06749268,-4.3383698e-06,0.028323745,-1.2169337e-05,1.1944239e-06,0.005924848,-0.0003847825,-0.022337168,5.813621e-06,4.7979756e-06
misdemeanor,-3.1937557e-06,-1.04968785e-05,4.557297e-06,-8.070097e-06,0.024926191,-0.029690113,0.22535296,-0.018745493,0.13705605,-1.1552367e-05,-1.2650122e-05,-1.4673782e-05,-0.035586473,-1.2807492e-06,-2.6167385e-07
preventing,-0.0497537,-3.7024806e-06,5.571068e-06,8.96046e-06,-0.022666022,0.119602956,-4.0536593e-06,0.059288517,0.06651303,1.3684152e-06,-0.029568175,-0.00421472,-0.013801322,6.896497e-06,6.0224174e-06
entitled,0.11167791,-1.2877973e-05,-3.7319523e-06,6.487963e-06,0.15058449,-7.17674e-06,1.0137456e-05,3.361914e-06,-1.169122e-05,-5.755927e-06,-0.08179104,-2.1180824e-06,-0.024558697,-6.345965e-06,1.156917e-06
backers,0.04494015,3.4081472e-06,1.602712e-06,8.925676e-06,-0.021491496,-8.348634e-07,-9.7274715e-06,-5.351839e-06,2.732475e-06,-7.0187007e-06,-0.035033133,-0.01069158,-1.9004113e-06,5.8476894e-06,4.581519e-06
qualify,-0.058232166,-0.053643696,2.9872767e-06,1.7074044e-05,0.027528442,0.07823531,-2.6335786e-06,-0.020755604,0.1486315,0.0033271895,-0.04393883,7.2779158e-06,-0.09402575,-1.2066411e-05,1.5452939e-05
driver,8.552083e-06,0.0005852902,-2.7958724e-06,-3.8662065e-06,0.062161643,-0.10504386,2.891842e-06,-1.1237215e-05,0.06793718,1.0428655e-05,-0.013642325,6.295397e-06,-0.0032842157,-7.125776e-06,7.5938493e-07
ending,0.06914439,-8.110072e-06,-2.515175e-06,-2.0313006e-07,-8.496219e-06,9.303812e-06,0.03211638,-0.0037050229,-0.038373698,0.07437723,1.0948551e-05,-0.028534496,-0.0113138165,-9.13064e-06,6.8211243e-06
burden,0.09877723,-0.01148491,1.2962268e-05,6.602303e-06,0.00065549597,-1.1558081e-05,7.543244e-06,-1.0035093e-05,-5.327838e-06,0.0076362668,7.669874e-06,-1.5779284e-06,-6.233004e-06,5.0463095e-06,-9.596421e-06
factor,-3.7207167e-06,0.14649114,-3.7283075e-06,-1.3824731e-05,-0.06518523,-0.081199005,0.047134113,8.611103e-06,1.1224009e-05,-0.02422756,1.175889e-05,-1.1243911e-05,-9.9059e-07,-7.16713e-06,3.4850677e-06
handle,-7.650995e-06,0.28710738,-2.558258e-06,-7.1844975e-06,0.03667215,4.3624965e-08,-1.5993528e-05,5.913484e-06,-5.993724e-06,-0.011259625,-6.284428e-06,-0.0012367996,-0.019976974,-0.030742468,2.8533998e-06
guys,1.0805491e-05,-2.2088009e-06,3.8744443e-07,7.261246e-06,3.4643872e-07,-7.3876413e-06,0.016515432,0.048820052,8.144786e-06,-1.4662296e-05,0.10468494,-0.10848016,1.0022658e-06,-0.013970585,3.4889515e-06
addressing,1.3886017e-05,-1.3830562e-06,4.449572e-07,-9.697893e-06,-1.8549254e-06,-0.049433764,-0.012360009,-1.2362957e-05,0.04295276,-8.873879e-06,-0.045970436,0.028261723,0.129586,-4.3974537e-06,6.3504135e-06
mary,8.995198e-06,1.0593167e-05,1.2141339e-06,-1.4017367e-05,-0.12586579,1.0211685e-05,4.5111933e-06,7.098903e-06,-1.5170031e-05,-2.595612e-06,6.24579e-06,-4.934859e-06,0.16961867,-1.2027618e-05,-4.8565917e-06
shes,-0.007283655,8.041902e-06,-0.000859324,-1.0962524e-06,-0.031414323,2.453764e-06,0.0038115068,-0.014649747,6.7505325e-06,0.11067983,0.0041675577,0.001536567,-4.3982373e-06,5.1743627e-06,1.1787852e-05
treat,0.036208894,-2.278812e-06,0.021648187,0.10955747,0.029802779,-0.03810493,-1.2525463e-05,-1.2056044e-05,-2.8280808e-06,1.208092e-05,-2.7090648e-06,-0.08046202,-9.832527e-06,-8.639952e-06,4.1494e-07
prohibiting,-7.537095e-06,2.3050159e-06,-7.922936e-06,3.043943e-06,-6.998875e-06,-8.621167e-06,-0.01873723,0.02291957,1.8845649e-06,-9.796169e-06,-1.3864931e-06,-0.03507784,0.11080053,7.4765126e-06,8.510702e-06
quick,1.5092902e-05,-1.1070886e-06,-2.2923118e-06,-8.281285e-06,8.397251e-06,1.7763532e-05,0.088306315,-4.690931e-06,2.9910298e-06,0.00622773,-0.012152374,-6.112483e-06,-0.1120518,0.023990367,7.442217e-06
topic,-0.03779316,-0.053290118,-2.8560517e-06,-0.057475336,1.6216158e-05,1.5573343e-05,2.591936e-06,9.063267e-06,9.107702e-05,-0.062327538,0.11418917,-0.0012617407,0.023834642,1.0392912e-06,8.97673e-07
barbara,5.5262167e-06,2.9653415e-06,-6.2420786e-06,-1.0741786e-05,0.015679194,8.232445e-06,-0.040881984,-4.3713244e-06,-0.03553018,-1.0893833e-05,-5.877195e-06,-7.8991725e-06,0.12978977,-1.12653315e-05,-7.746717e-06
trust,-4.555042e-07,-0.023065923,4.9036853e-06,0.029102262,-2.0397063e-06,-0.0005478906,-3.3282956e-06,-2.8892853e-06,1.92975e-06,-4.80841e-06,2.8187245e-07,-4.2348543e-06,5.0088493e-06,-7.20389e-07,-2.747258e-06
promises,8.969568e-06,-0.026246838,0.019631391,4.2675942e-06,8.410622e-06,0.042037684,1.5221036e-05,6.024557e-06,-0.022455081,-1.0903489e-05,-6.6060596e-07,-0.0010157356,-5.801558e-06,5.636857e-06,-2.5742562e-08
murders,-1.5832851e-05,-1.4317041e-05,-4.9440323e-06,0.085141,-0.12826437,-0.0184319,0.2471983,-7.67827e-06,-0.013084234,9.706924e-06,-0.063846156,7.0928104e-06,0.06570085,0.0020382062,6.692037e-06
requests,3.367002e-06,0.14919725,8.980397e-06,4.5693637e-06,-5.0160784e-06,1.4903223e-05,-0.10749996,8.124972e-06,-1.6356924e-05,-3.1373313e-06,-3.0920023e-06,-0.028186686,-1.52378925e-05,-1.7929398e-05,-5.403885e-07
grand,3.6052404e-06,8.38905e-06,-1.6503753e-05,8.364957e-06,-0.04438297,8.75502e-08,0.05857672,-6.1354035e-06,-1.3278893e-05,-5.6658855e-06,-3.4005461e-06,-3.3702177e-06,-2.8392667e-06,0.0067481147,6.469496e-06
methodist,-2.448324e-06,4.5571744e-07,0.3630964,2.905047e-07,-0.036935207,4.7871154e-06,2.698992e-06,-1.0027736e-05,8.329376e-06,-0.0016797037,-3.2229332e-06,9.735601e-06,-1.4878916e-05,-8.466244e-06,-3.0184601e-06
overhaul,6.9007415e-06,9.450489e-06,-2.4830522e-06,-2.3811954e-06,-3.25893e-06,0.13142832,-1.6686468e-05,0.03510333,1.0069684e-05,-6.9560265e-06,9.807075e-06,1.6301179e-06,-0.01108114,-4.3914233e-06,-5.1460106e-06
latinos,-0.008218463,-0.010229012,-6.007877e-06,8.682601e-06,-0.0012378087,-0.05497437,1.1845158e-05,2.08137e-06,-7.187632e-06,0.078446314,-1.7600107e-05,0.19167829,0.014749636,-7.0108626e-07,-7.0024503e-06
grants,0.08771227,7.900699e-06,-1.7628408e-06,-1.4600394e-07,0.2272681,8.123706e-06,-0.015215826,-9.5309615e-06,-0.01474528,-2.443455e-06,-0.022800405,-0.0045707696,-0.022322048,-0.009958856,8.716266e-06
truly,-0.01598066,-1.2667939e-06,6.945159e-06,0.059868872,-3.0733495e-06,-0.01789425,7.799435e-06,-1.2026892e-05,-2.0247248e-06,0.022773335,-2.6884845e-07,-3.6491194e-06,-1.0479848e-06,0.026541976,9.586684e-07
appropriate,1.4401391e-05,-0.051477388,0.022550803,-1.0683355e-05,0.020792183,-1.2265559e-07,0.04221747,-5.516093e-06,-0.04525541,4.419356e-06,-0.016877936,-0.040144872,0.055226885,8.624572e-06,5.6305494e-06
utilities,0.11697731,1.3882743e-05,-1.3034575e-05,-3.6724477e-06,3.9716538e-06,8.613127e-06,-5.252658e-07,-1.8903946e-06,1.8533304e-06,9.69299e-06,-8.705931e-06,-7.63619e-06,-5.48979e-06,1.0711814e-05,-5.7231086e-06
g,-4.635569e-06,9.833106e-06,4.194421e-06,-3.5767725e-06,3.808127e-06,5.2100563e-06,0.049933884,1.1080593e-05,2.8457182e-06,-0.023503715,-0.00016492297,6.47354e-06,0.016617076,-9.365919e-06,-7.0257233e-06
realize,8.0157215e-06,2.7437923e-06,4.218903e-06,-7.515467e-07,7.836244e-06,-0.11748915,0.0508142,-1.6456188e-06,1.3537269e-06,3.2708033e-06,-8.267789e-06,-3.5259989e-06,1.2424585e-05,-7.2738767e-06,-5.3478416e-06
combined,0.11782322,-0.018467667,-3.9932065e-06,-1.0164659e-05,-0.004445939,-0.05215179,4.3921045e-06,7.0042765e-06,-1.0732824e-05,-0.033938877,0.0073059294,5.363137e-06,-1.1052885e-05,-4.4684834e-06,4.129217e-06
van,-5.1473744e-06,-7.6246038e-06,3.2162204e-06,6.2588483e-06,0.007931489,-0.09787969,0.04740099,-1.584925e-05,0.0033440604,1.2442942e-05,-4.4555827e-06,7.346249e-06,-6.776094e-06,9.684742e-06,-5.0786657e-06
opposite,-4.8192188e-08,-1.3840559e-05,-0.065716766,1.0490232e-05,-0.061511263,-1.8207067e-05,-9.807829e-06,5.378582e-06,3.9724955e-06,-0.04504899,0.0024021077,-9.445773e-06,0.1337241,6.576148e-06,-7.668361e-06
murphy,9.85126e-06,4.1814747e-06,-8.089423e-06,1.1611372e-05,-1.5502634e-05,1.8503488e-05,0.025138937,1.8628475e-06,0.0043246043,-0.003182457,-0.039777596,-0.04747138,0.12720935,6.2777103e-06,9.173255e-06
achieve,2.688406e-06,4.9154073e-06,-0.021061307,2.166056e-06,-1.2881967e-06,0.13344318,1.0360155e-06,-1.3946795e-05,4.0989194e-06,-5.2273376e-06,4.360815e-06,-8.885429e-06,-0.07092208,0.07147964,-7.656359e-06
atlantic,1.3199404e-05,-0.07345954,-0.0020885337,-2.856953e-06,-9.579342e-06,-1.08261365e-05,-3.4394895e-06,2.5673012e-06,0.16376762,1.0987233e-05,2.2795732e-07,-0.009066241,2.0359737e-06,-1.8196433e-06,-1.3097664e-06
oped,0.04696249,5.524958e-06,-1.3644955e-05,5.334323e-06,0.111290276,3.4664706e-06,-7.88278e-06,-8.5702e-06,-0.00072791905,0.054540318,-1.5550639e-05,-1.8446937e-05,-0.096095785,-1.4226186e-05,8.968913e-06
lee,0.049511172,3.7718569e-06,-0.012597548,-1.6523254e-05,7.4328627e-06,3.6865163e-07,-5.470562e-06,-2.5218305e-06,-0.013640292,9.866462e-06,0.04026984,7.1056124e-06,-0.057298217,-1.098519e-06,-8.739599e-06
picked,0.07610993,-1.2746421e-05,4.167263e-06,5.101959e-06,-0.109144814,0.017673906,-4.4045846e-06,0.05080206,-0.093407586,0.03862872,-1.6805645e-06,0.037554707,-0.05207576,-1.0650624e-05,-5.857281e-06
mountain,-0.004272287,2.00116e-06,-5.8717337e-06,-1.0793709e-05,-1.0554235e-05,3.7037912e-06,0.05193269,-0.012356153,0.025233058,0.1035325,-0.011000282,-1.4157599e-05,-0.01005356,-0.0033170523,6.40612e-06
greenhousegas,5.9488407e-06,5.197932e-06,4.109757e-06,-1.083344e-05,-1.321829e-07,1.1156529e-06,-4.875898e-07,-1.4071478e-05,6.863455e-06,-2.1108801e-06,-1.5292819e-05,-0.0055954834,8.49102e-06,5.483565e-06,8.501563e-06
unprecedented,9.102425e-06,0.051557563,2.7221915e-06,-0.02063197,-5.5008654e-06,-0.076699845,-0.0033961828,6.8539744e-06,-2.3402745e-06,1.7224282e-05,1.8237515e-08,0.011079811,2.9221758e-06,6.515075e-06,-8.62132e-06
demands,6.161114e-06,1.4432957e-06,-3.2077387e-06,4.2302354e-06,-5.8150667e-06,-0.058075946,9.791615e-06,-4.972535e-06,2.4447813e-06,1.6207772e-06,-6.33481e-06,-0.0014603517,0.09485171,-7.6269903e-06,-2.1406514e-07
entering,-0.01686298,1.3533285e-05,-1.7585984e-06,1.8185233e-06,-0.034151006,-5.113786e-06,-8.8640274e-07,0.1792211,0.0668693,0.0042438903,1.21457415e-05,-0.0046869805,-1.5971049e-05,-1.1531265e-06,-9.188616e-06
talked,4.710288e-06,0.043511435,-8.07054e-06,1.9223826e-06,-0.07664174,4.6018986e-06,1.1197883e-05,6.170212e-06,4.8482943e-06,8.353848e-06,0.006323265,-0.07816868,0.09345652,-8.23303e-06,-9.19824e-06
favored,-0.01304379,7.813568e-07,9.4383955e-07,-5.3868513e-07,5.4166635e-06,-2.6416344e-06,1.1818465e-05,-9.198117e-06,-1.3593303e-05,-2.3580194e-06,1.1832072e-06,0.17294027,-0.08867779,1.0521041e-05,-7.770758e-06
sarah,7.719401e-07,3.3334616e-06,5.361084e-06,-1.7970859e-06,-1.7616157e-05,2.6844323e-06,-0.004535901,-0.014257566,3.7215074e-07,0.008316887,0.010192593,-1.8424564e-06,0.04640767,0.008507621,6.5107397e-06
river,0.013442942,-2.7134859e-06,-0.008931984,-1.4596214e-05,5.4396437e-06,1.9715176e-06,0.07276704,0.048717335,-2.2299105e-06,-0.021343717,5.373508e-06,0.045997035,-0.14291884,-3.870928e-06,4.2604065e-06
surprised,1.7367012e-05,1.0221798e-05,-8.7067843e-07,-4.3311757e-06,1.3926513e-06,-0.0010495186,0.15695113,-0.0067544207,-6.056072e-06,-1.739017e-05,-0.06709321,0.05617618,-2.1322369e-07,-2.598358e-06,-9.262259e-06
maintain,9.681022e-06,1.1470231e-05,7.1957566e-06,1.8746558e-06,-0.009156952,0.025498597,0.03409692,0.044227455,-7.9853435e-06,-1.8687766e-06,-1.3857753e-05,-1.0994157e-06,-0.07051764,-1.5652497e-05,6.4324345e-06
georgias,-0.021564111,0.013280924,-3.1206205e-06,0.018600212,-1.0452963e-05,0.0134750465,-1.5806821e-05,-3.496729e-07,0.009931901,9.608379e-06,-9.001763e-06,1.152045e-05,-0.0082019465,-4.5694946e-06,-2.5143324e-06
fail,-1.0024999e-05,9.08718e-06,1.6019505e-05,-1.0129802e-05,0.04222548,-0.08984267,0.016419822,0.0050858557,-6.448305e-06,7.2315315e-06,2.270301e-06,-1.0967531e-05,-8.40121e-06,5.488037e-06,-3.0556573e-06
hurricane,-6.4222354e-06,-0.0009996878,-1.0105571e-05,-4.7673952e-06,3.511364e-06,-0.03063797,3.723917e-06,6.6482626e-06,0.3318571,-0.042486567,-0.03773259,-5.6710036e-07,-2.182414e-06,-0.019524945,6.1815977e-06
begins,-0.050158426,0.0056499746,0.06719187,-1.0650651e-05,1.5598569e-05,-0.05577901,-0.058488,-2.515334e-06,1.06008665e-05,-0.0020945237,7.670532e-06,7.450958e-06,0.0024569232,-4.0330056e-06,-1.737044e-06
direction,-1.5238146e-06,5.885112e-06,2.5926815e-06,-4.0685104e-06,-5.051734e-06,-6.336855e-05,3.3445633e-06,9.855975e-06,-9.548514e-06,2.222311e-06,-3.981399e-06,5.519229e-06,0.0055066478,-1.018046e-06,-7.4354475e-06
merely,-0.006386918,-1.4319693e-06,-4.238015e-06,0.049317088,0.044637594,0.09343201,-6.7529254e-06,-0.029095348,-0.028351251,-2.9406183e-07,0.005338156,-0.013679733,-0.013489647,4.084748e-06,-9.47629e-06
sick,-0.07432985,7.7529495e-07,-0.007670137,-9.622174e-07,0.0015580021,-0.0006472738,-0.06026445,1.1505006e-05,-6.434892e-06,0.009656984,0.022623632,3.3503554e-06,-4.630476e-06,-5.442306e-06,6.801294e-06
afraid,-4.5520906e-06,9.867254e-06,-6.871803e-06,0.03226825,9.1343945e-06,8.971245e-06,1.1915068e-05,3.874718e-06,0.0020995033,9.740296e-06,-0.026730869,-0.06668078,-0.020704456,-0.015360154,5.581774e-06
jeff,-5.51607e-06,-7.800516e-06,-0.0008901202,0.010847732,0.00050906814,4.5128754e-06,-1.764149e-06,3.1522925e-06,3.8128446e-06,-0.045063693,2.7648123e-06,1.4995195e-05,0.044183556,-1.4543701e-05,5.5383566e-07
music,3.4391596e-06,-8.618639e-06,-0.013957374,7.746109e-06,-2.6602554e-06,0.0021361073,9.4682655e-06,-0.027222725,-0.10333909,0.017446082,0.23713352,0.03927206,-0.060794316,1.9875035e-06,3.9852994e-06
rampage,0.06501625,-7.888348e-06,1.2344204e-06,8.635314e-06,-0.046577048,8.278549e-06,0.124186344,-4.5456363e-06,-0.05264008,-5.3912217e-06,-0.0072123883,1.8559502e-06,1.3826457e-07,9.34165e-06,8.298779e-06
brian,5.444758e-06,7.3621977e-06,-4.3118644e-06,2.7140532e-06,-0.010470036,0.117852405,-7.252598e-06,-9.206031e-06,-0.015187758,8.253847e-06,1.9020968e-05,0.010438695,-0.067812085,-9.726202e-06,-8.951401e-06
recognizing,4.9735895e-06,9.388759e-08,7.5756475e-06,-6.147881e-06,1.3889696e-06,0.14161713,1.0791803e-05,-3.694221e-06,-0.048277933,5.1210077e-06,1.2025475e-05,-1.1587206e-05,-0.028523047,0.01770611,1.357698e-06
jewish,1.2980396e-05,-6.4611677e-06,0.3533839,-1.5541296e-05,-7.961236e-06,-0.057431716,6.7156175e-06,8.95816e-06,-7.559699e-07,-0.035530034,0.026131881,-0.005197328,-0.038498368,-8.375817e-06,3.0485091e-06
homicide,-0.003917502,5.210878e-06,-2.5375846e-06,1.4812708e-06,-0.048752062,0.056138862,0.18906242,-0.049534563,-0.1348196,6.464668e-06,6.210414e-06,-3.2787873e-06,1.0405225e-05,-1.6882606e-06,2.5133897e-06
rain,-7.617636e-06,0.057551593,6.3517354e-07,-5.78645e-06,1.2571362e-05,9.387343e-07,6.6659327e-06,-4.8605575e-06,-5.9380864e-06,0.09714958,-0.006804031,-4.645847e-06,-0.018378602,-0.0028348316,4.8278243e-06
impacts,0.008842389,-0.0012343619,-4.572519e-06,9.7943475e-06,-0.0012337673,-0.0040386366,-5.8108512e-06,3.928188e-06,0.1991906,8.52932e-06,8.330189e-06,-2.7561e-06,-0.10522343,4.913529e-06,7.1279687e-06
marked,-0.085844636,-1.145773e-05,1.5183632e-05,4.7919953e-06,-8.099065e-06,-9.600372e-06,2.6714877e-06,-1.0128527e-05,1.260655e-05,-2.919538e-07,-4.6155596e-06,0.05530061,-1.0258227e-05,-1.6577318e-06,-1.6236246e-06
accepted,-1.0862202e-05,-3.2824776e-06,1.0189805e-05,0.014696622,-1.9009739e-06,7.938721e-06,-5.291953e-06,-1.5346614e-05,7.602629e-06,-1.2259893e-05,0.02912395,7.805957e-06,-0.014634595,4.5916295e-06,5.111471e-06
walking,-0.00806989,-0.005822094,8.1494645e-06,-3.621997e-06,3.901212e-06,0.03149228,0.019199913,-2.953756e-07,1.122102e-05,0.054733295,0.0071682,-1.4316063e-05,-0.06089316,5.743261e-06,9.46694e-06
confirmed,-1.3803456e-06,0.002540758,-0.035875544,3.2893192e-06,0.14275359,-0.011675797,-8.647297e-06,-9.05002e-06,0.060561515,2.1403475e-06,-5.280883e-06,-4.660835e-06,-0.06425261,5.5502983e-06,7.942086e-08
partnerships,3.1753445e-06,-4.909811e-06,-1.5427046e-06,-1.4143531e-05,0.049291838,0.02616834,5.0916437e-06,1.0790168e-07,-1.0378297e-05,-0.004623411,2.6110188e-06,-2.936754e-07,8.636825e-06,0.03614899,-9.024111e-06
truck,2.5334944e-06,1.0069955e-05,2.9948367e-06,-2.593942e-06,0.058983553,-9.5463336e-05,1.4557675e-06,2.8634426e-07,0.06998487,4.304576e-06,-0.070184916,5.4755706e-06,-9.6421645e-06,7.1095246e-06,2.0569532e-06
prince,-0.032316916,-9.648271e-06,-2.505838e-06,5.0431827e-06,-3.4478384e-07,0.0070273057,3.8242383e-06,3.3103709e-06,5.060631e-06,-7.019356e-06,-3.8017383e-06,0.042778652,-7.859558e-06,1.6885687e-06,-3.9929505e-06
gonzalez,-3.0765943e-06,-2.6754585e-06,1.20228715e-05,4.564689e-06,0.10263576,-0.026586108,-0.08797063,-6.960063e-06,-1.0802212e-05,0.021627834,8.0133705e-06,0.052994784,-0.004949451,-1.2701764e-06,1.4217787e-06
storms,6.595153e-06,-0.06675423,1.175172e-05,9.146019e-06,-4.370549e-06,-0.035269286,1.4051299e-05,8.3897285e-06,0.34181464,-1.6140017e-06,-0.05155377,-2.891591e-06,-0.09427122,-7.2930106e-06,1.181093e-06
contrast,-1.3507923e-05,-1.0890597e-05,7.1330137e-06,1.3979995e-05,-2.0023263e-06,-0.029672924,-1.2150637e-06,1.5663261e-05,0.056677517,-5.619644e-06,-0.030127443,7.904188e-06,-0.05543624,0.055528745,-1.9240367e-06
suing,-0.1249705,-4.4361553e-07,0.04083492,3.5581327e-06,0.4304889,-6.4589426e-06,-0.014201182,-6.184348e-06,-1.2278499e-06,-1.8939559e-07,-0.04845721,-1.1606762e-05,1.0009193e-06,6.229286e-06,-3.4484847e-06
lobbyists,-7.982986e-09,-5.5518e-06,0.04502529,3.1770626e-06,4.9816063e-06,5.8024175e-06,-3.2902658e-06,-1.7627657e-06,-7.2010353e-06,2.2539496e-06,-1.07150745e-05,-0.04335821,0.14308213,2.9251241e-06,1.6230416e-06
falls,-5.305693e-06,6.6023727e-06,-0.039475076,-6.051604e-07,-3.4037917e-06,0.059241205,-1.2025038e-06,1.8039905e-06,2.3357302e-06,-1.902953e-06,-0.008363317,0.04642268,1.1046685e-06,-1.0011092e-06,2.0752964e-06
allegedly,0.01610391,-9.56691e-06,-1.5280505e-06,4.6004722e-08,-5.0065914e-06,-1.2091694e-05,0.31668344,0.023039088,-0.068264104,-1.4703865e-06,5.7032407e-06,-0.009801964,-0.089691654,3.7206112e-06,2.3702444e-06
dallas,0.033226456,1.0364376e-05,-8.702445e-06,-9.5940995e-06,-0.053857658,-2.6237706e-06,-0.0112143755,-2.9952662e-07,4.386541e-06,-1.566696e-06,-1.5515764e-06,-6.8288555e-06,-3.631107e-06,0.00075909594,8.377734e-06
sanctuary,-4.907318e-06,-8.895475e-07,0.17126665,4.0270356e-07,-5.8811713e-07,9.660446e-07,1.5384081e-05,4.4206326e-06,-0.02420574,4.7778626e-06,-0.022662353,7.0278054e-07,7.165005e-07,-1.2249716e-05,5.778783e-06
legalized,0.00552734,-7.94077e-06,0.024927748,-2.533438e-06,-2.9189328e-06,7.901917e-06,-4.580163e-06,-1.1326965e-05,-7.160366e-06,-4.5152597e-06,-6.8729983e-06,-4.40421e-06,-1.5842252e-05,0.033305302,5.3246063e-06
superior,-8.894893e-06,-6.2870554e-06,-5.0484005e-06,6.5732243e-06,-8.731557e-06,5.403557e-06,1.1749285e-05,-2.3992018e-06,-1.3125847e-05,1.7888694e-06,-1.681592e-05,-3.2278902e-07,-1.474867e-05,-1.7824734e-06,5.844249e-06
warnings,-0.069392696,-0.016199032,-1.2628803e-05,1.06917105e-05,-0.054482855,2.762178e-06,3.5308965e-06,4.491816e-07,0.20645207,-7.1414534e-06,-7.6239808e-06,7.925749e-06,-3.4810605e-06,0.10948742,-7.9959807e-07
nomination,-1.4790718e-06,2.6039108e-06,3.0780793e-06,-7.2210564e-06,-1.2003094e-06,-0.03818297,-3.927784e-07,-1.3564948e-05,2.0376299e-06,-4.5959888e-07,4.811246e-06,9.359352e-07,0.16524096,9.959464e-06,9.085379e-06
duty,3.542898e-06,-9.9155395e-06,6.8416703e-06,1.2271301e-05,0.13142939,-0.0011294713,-0.0049537835,0.0675948,-2.7441056e-06,4.5154763e-07,6.1292953e-06,1.430778e-05,6.940634e-06,1.3150858e-05,-5.295015e-07
avenue,-5.9649865e-06,0.014734145,-2.113685e-06,-4.5811244e-06,-0.07313781,5.406459e-06,0.064360425,-2.6702562e-06,-0.07886442,-1.5426303e-05,0.118790135,0.10746718,-1.2983423e-05,1.3228944e-06,7.640422e-06
teen,-0.055726625,-1.04329265e-05,3.8329918e-06,1.8260951e-06,-0.08353512,0.00028154004,0.15347065,-5.240787e-06,0.05219598,-0.0498667,-0.033767,0.035686128,1.1512683e-06,-1.7105833e-07,2.1602254e-06
spot,0.009493817,-2.8816673e-06,-9.052849e-06,-6.553631e-06,3.9756915e-06,-1.3392064e-05,0.0125866365,-0.016181374,-0.035140418,8.700179e-07,3.4593631e-06,1.870807e-05,-9.0689855e-06,5.6133244e-06,3.5048815e-06
size,0.04918064,7.5158587e-06,1.197854e-05,0.019335695,-0.015358541,4.9108703e-06,-5.9360837e-06,-0.015239519,-2.7135177e-06,-8.067675e-06,0.036977388,0.02606949,-0.17195705,-8.387591e-06,-8.961057e-06
regulating,5.239816e-06,-0.032750696,-6.810135e-06,-1.16651345e-05,-2.236214e-06,0.11771906,-0.003854351,2.0275772e-07,1.32790865e-05,1.2084475e-06,-5.9470713e-06,-2.1713653e-07,0.025582416,-5.3739204e-06,-7.817356e-06
mississippi,-0.016431235,-1.0880173e-05,5.385983e-06,-1.1652184e-05,-0.014190526,8.214053e-06,1.4517063e-06,4.658884e-06,-1.0496423e-05,6.212883e-07,-1.5713777e-05,4.328618e-06,-1.4394188e-07,0.024873715,-6.8026056e-06
finds,2.6301147e-06,2.510093e-06,-6.300551e-06,3.6103263e-06,6.411693e-07,-0.0700279,9.048822e-06,1.9796878e-06,-8.2077595e-06,-8.239985e-06,-0.048373114,0.26155177,-4.8943366e-06,1.70994e-06,-4.8550687e-06
proceedings,-0.05385341,-5.489984e-07,-6.0947978e-06,-9.214622e-07,3.939482e-06,6.6556026e-06,0.030624116,-8.926302e-06,0.01355171,-0.013552083,1.2029701e-05,-4.4751314e-06,0.015053911,-2.0004597e-06,-5.7995425e-07
cheap,-1.0172844e-05,-1.652048e-05,1.6885778e-06,-9.94034e-06,-9.240427e-06,4.285773e-06,5.2156083e-06,-0.0017691042,-9.360885e-06,-1.3614373e-05,-3.968882e-06,-2.0589064e-06,6.5784984e-06,0.05190176,-2.5783905e-07
award,2.3275288e-07,1.1342588e-05,-2.959862e-06,-1.0161025e-05,-4.5654874e-06,-0.04395983,-6.5590593e-06,-7.081492e-06,-3.0266167e-06,6.557145e-06,0.07361248,-8.424087e-06,-2.6986536e-06,1.8772106e-06,9.08633e-06
