word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
spending,0.13254033,-0.107745476,-0.08946765,0.032030806,-0.06019805,-0.014273156,-0.087308325,0.091445014,-0.14225546,-0.066293426,-0.09748523,-0.083975054,0.043896027,-0.0772293,-0.10880216
burning,-0.02199677,0.075831294,-0.11422196,-0.084414534,0.006872436,-0.094933294,0.08582869,0.053399436,0.02969997,0.101462185,-0.109233685,0.045618303,0.013119839,0.020859439,-0.096389346
reporter,-0.10351211,-0.055182345,-0.033031262,-0.016345037,-0.058282793,-0.06333422,-0.13983603,-0.04318264,0.10062386,0.010692874,0.09814041,-0.11590941,0.07962214,0.07196869,-0.12740484
greater,0.05716841,0.024948556,0.107114665,0.09988377,-0.10065649,-0.008400024,-0.055063747,0.08072271,0.096701264,-0.12619692,-0.08189469,0.08684729,-0.11092871,0.026030678,-0.1109432
december,-0.007670291,0.06082231,0.0051933713,-0.0021413479,-0.045255113,0.09068183,0.09937336,-0.09849178,-0.08714164,0.117368355,-0.11724018,0.057286933,0.031814054,0.057163756,-0.10353918
declared,-0.012449642,-0.038437743,0.056237202,0.010805385,0.044503756,-0.07021912,-0.052593634,0.102534115,0.11316305,-0.08295179,0.094735086,-0.094263226,0.1012463,-0.09154651,-0.110604785
manager,0.06356024,0.10933492,-0.15087333,-0.117558725,-0.085101545,0.12444848,0.0059242165,-0.09566911,-0.07921509,0.059559353,0.047243956,0.041648656,-0.10799298,-0.038606152,-0.14376725
floor,-0.09080571,0.013187414,-0.057325993,-0.11909128,-0.0531942,-0.083507344,0.03248964,-0.005645971,0.07104924,0.10944087,-0.11710322,-0.13480288,0.09034851,-0.09247049,-0.11336361
send,0.06511773,-0.015556394,0.054733783,-0.10024842,-0.017101001,-0.096910305,-0.12086377,0.06579033,-0.022785809,0.10070575,-0.1013963,0.10978505,0.10975521,0.08017666,0.07269632
urged,-0.08991154,-0.124264374,0.13994089,-0.038802415,0.03738628,-0.022808466,-0.031399366,0.0022814488,0.007886719,-0.09810337,-0.09453002,0.1343639,0.08240437,0.12218841,0.08133603
argue,0.06878899,-0.06977597,0.07430368,-0.09418038,0.117384315,-0.014110928,-0.1262755,0.10880564,0.13247631,-0.13475628,0.012987658,-0.11488774,-0.105869226,0.035478,-0.10441433
discussion,-0.013607229,0.0062024994,0.09586281,-0.07827221,-0.09165182,0.02255559,-0.10155444,-0.0494091,-0.010902007,0.04006196,0.0017986143,0.10497813,0.08941035,0.073015764,0.10193632
martin,-0.061170816,0.13354233,-0.090021655,-0.005385453,-0.06259351,-0.021891734,-0.03454125,0.094308734,0.04067064,0.05266358,0.09269323,-0.0018704619,0.035962284,-0.05706825,-0.11276165
file,0.040784176,0.075246476,-0.060018774,-0.10874046,0.034706872,0.08059133,0.027299214,-0.013218669,-0.017168313,-0.117652476,0.038224053,-0.10548822,-0.024690602,-0.0010272291,0.076566085
changing,-0.040780086,-0.011345567,0.026355525,-0.14885637,0.028720139,-0.007577465,-0.12031146,0.072402276,0.08266026,-0.10320326,0.0942557,0.010250365,0.07512593,-0.10738948,-0.12408981
hit,0.06100974,-0.029234705,-0.021080054,-0.08677391,-0.0750721,-0.0912708,0.07659962,0.052697085,0.11147703,0.07259739,0.12312046,-0.04139009,-0.13021345,0.048228387,-0.11237343
johnson,0.095456444,-0.022346927,0.10712016,-0.003695774,0.029411096,-0.09327298,-0.020718358,-0.114346884,0.07414592,-0.12810586,-0.06536395,-0.103165895,0.07108139,-0.08887308,-0.09325228
tom,0.023048757,0.087361224,0.03914637,-0.07887537,-0.025773134,-0.02611262,-0.075600766,-0.04882451,-0.08940324,0.09498108,0.04808608,0.06398236,0.04692433,-0.040985834,0.109281234
previous,-0.11349208,0.0130178835,-0.043510485,-0.09413403,-0.009300271,0.013481247,0.10403842,-0.09829969,-0.07883197,-0.068506315,0.128125,-0.10124934,-0.019892998,-0.021574464,-0.11035062
fair,0.012963222,-0.057098072,0.072968416,0.13690855,-0.15981345,0.03326788,-0.080329776,-0.085574575,-0.079611115,0.0051188595,0.076759726,0.11808782,-0.11415679,0.020397978,-0.10874371
bank,0.09415612,0.08720341,-0.1071664,-0.08708298,-0.009433285,0.04541431,-0.0073321536,-0.12793252,0.07624509,0.024604555,0.030417435,-0.087522045,-0.113443784,0.11512099,0.08112214
strategy,-0.022525325,0.08812747,0.025821108,-0.11895015,0.1032135,0.030129418,-0.040361974,0.096685134,-0.11312943,-0.084305264,0.02549807,-0.12438052,0.031220188,0.021212261,-0.10404615
passage,-0.0015135198,-0.09590223,0.1149861,-0.09932853,-0.090214275,-0.0015825732,-0.025488421,-0.010100329,0.016233567,-0.094044894,-0.0072123413,0.09480928,0.074592665,0.026704613,-0.104852535
reynolds,0.06846217,-0.05318479,0.048257835,-0.13368875,0.07557473,-0.0751943,-0.03221673,-0.13770446,-0.08015584,-0.10682145,0.05165085,-0.097765386,-0.07118243,-0.15876187,-0.06584426
expect,0.044148922,-0.030333674,-0.08257029,0.024145246,-0.08539429,0.087848276,0.07711406,0.032270603,0.043067813,-0.12192543,0.041526314,-0.002142812,-0.019688154,0.113252915,-0.117468916
airport,-0.022702748,0.018458417,0.0011661492,-0.0963083,0.07268836,0.07420794,-0.038847633,0.08503249,0.007583648,0.12047284,0.0012128666,-0.095139824,-0.1024903,-0.05619648,0.04806634
teen,-0.088029526,-0.13399181,0.111080095,-0.040884335,-0.12119464,-0.05969426,0.11916874,-0.12732913,-0.02486163,-0.0014719579,0.073923334,-0.08139017,0.08124219,-0.14442693,-0.1210869
protest,-0.13708657,0.022260556,0.08709018,-0.09534996,-0.11236565,-0.031883758,-0.114255264,-0.013750409,-0.11548553,-0.14227837,0.022406342,0.14352044,-0.1476914,0.09980957,-0.123099506
youth,-0.12187477,-0.10520528,0.087270714,-0.11661268,-0.1089701,0.05368188,0.11175643,-0.04558714,-0.04496281,0.13766786,0.10217484,-0.13727029,0.018173797,0.01747106,-0.1229544
compared,0.09627901,0.0443123,0.09803498,0.060314048,-0.12477238,0.0008587567,-0.07934873,-0.014281303,0.07090205,-0.09940629,0.070446044,0.0591145,-0.020434724,-0.09331756,-0.11264837
inside,-0.08775818,-0.10296268,-0.05932197,-0.12802364,0.051523946,0.05460779,0.07208417,0.007825688,0.10925404,0.017223565,0.06208503,0.04774056,-0.10521216,-0.038430832,0.085363396
path,-0.08374147,-0.068517685,0.014138322,-0.10840187,-0.07941819,0.038967263,0.013643912,-0.08281351,-0.08280494,-0.05867676,-0.066035196,0.020588484,0.0885195,0.028959297,0.077013895
considering,-0.13896842,0.12707768,0.06768668,0.11653708,0.04324899,0.08344048,-0.11388834,0.084217004,-0.048713,-0.07073745,0.062075645,-0.095437035,-0.01583176,0.06286232,-0.121105514
beginning,0.05341268,0.0738978,-0.12382188,-0.07439881,0.033568703,0.042894084,-0.01599295,-0.13102864,-0.027737197,-0.14022163,0.07818117,-0.07833039,0.0658521,0.07410947,-0.12227815
stopped,0.063156694,0.045071937,0.12644522,0.03678123,-0.057227593,-0.028249733,0.061225884,0.1460482,0.07730867,-0.07985866,-0.11117024,0.012860838,-0.050767306,-0.07334594,0.07640266
native,0.12451117,-0.006793448,-0.05714102,-0.12524986,0.059718043,-0.11913398,-0.041663863,-0.06274132,-0.069650054,0.035751816,0.089004405,-0.1111181,-0.09067849,-0.09058924,0.07326534
vermont,-0.12078514,-0.05144885,-0.107237905,0.0018457359,0.11929428,-0.07241222,0.026639901,0.0009383383,0.09293601,-0.040153127,-0.03771583,0.09177511,-0.09433425,0.10617729,-0.10215921
alone,0.11131337,0.013875811,-0.047456887,0.085191,-0.08489925,-0.12697707,0.024126392,-0.077429324,0.10293917,0.09612918,-0.12760465,-0.10372501,-0.06623016,0.09342095,0.0696257
responsibility,0.013180065,-0.1138826,0.11276978,0.044839025,0.07606192,0.0055415463,-0.06512317,0.088909246,-0.0036154645,-0.061644092,-0.06411216,0.01920562,0.061266243,0.040979713,-0.11769472
additional,0.11772976,0.0838284,-0.10415884,-0.11669199,-0.07681602,-0.07302762,-0.072949015,0.01968456,-0.0062673925,-0.0005141375,-0.07670184,-0.11297483,-0.04284203,-0.047860328,0.076586805
speak,-0.05317321,0.08217143,0.09537744,-0.068951525,-0.015507317,-0.06221124,-0.095403306,-0.08673266,0.04024185,-0.00032287193,0.07564457,-0.059905495,0.09539031,0.0437669,-0.13058041
condemned,-0.069076486,0.11366004,0.09233733,-0.028875949,-0.065438256,0.056164633,0.09308677,-0.121934325,0.0472354,0.08308825,0.067960896,-0.0872283,-0.07323034,-0.009816395,0.11182652
break,0.09157202,0.09276801,0.078084685,-0.10280734,-0.02943558,0.045184072,-0.010528674,-0.11953541,-0.110033,0.06601276,0.033557627,0.090387695,-0.05104328,-0.083276674,-0.12540643
enter,-0.0812347,0.07320976,-0.064477175,-0.06016182,0.007403601,0.040636748,0.08137512,0.0446682,-0.10314647,0.06908123,-0.08296692,-0.13094512,-0.014224478,0.06465599,0.09620034
designed,0.014825558,0.039712224,-0.13735987,-0.021844923,-0.049425434,0.06788704,-0.10290986,0.071844615,-0.054612163,0.021366265,-0.009226113,0.028614325,-0.018081397,-0.041450147,-0.13461934
mostly,0.09761273,-0.12427186,0.031802423,-0.014566576,-0.01775913,-0.04109497,-0.052298363,0.05815838,-0.04987314,-0.09209485,0.12281705,0.052398656,-0.013086644,-0.034562822,-0.123585
continued,-0.04402417,0.062679656,0.06626822,0.03374696,0.022045601,-0.09661032,0.005852832,0.050333913,-0.014692128,-0.042138115,0.06154114,-0.09335003,0.089108884,0.0013183955,-0.11680464
moving,0.0561937,0.10606669,-0.13680637,-0.09682104,-0.10564723,0.06080589,-0.04068459,-0.039552364,-0.019529931,-0.11101221,0.0070206397,-0.09490361,0.07795843,0.037871715,-0.12468764
co,0.083889574,-0.097606435,0.0342451,-0.14479822,0.07362689,-0.09622086,0.01594372,-0.05111217,-0.04145378,-0.042631973,0.0801352,-0.052210387,-0.04314133,-0.110612914,-0.11858621
saw,-0.12100848,-0.14764722,0.09058426,-0.0458456,-0.10314036,-0.10115339,0.08645973,-0.080625795,0.13870335,0.027399162,0.081121385,0.12466165,0.008359439,-0.12996374,-0.12316552
announcement,-0.02178107,-0.11948665,-0.10404493,-0.12731178,-0.03491873,-0.0007997823,0.04863083,-0.023679595,-0.12149624,-0.0779572,0.11214138,0.042244095,-0.027910331,0.09784839,0.07648078
e,0.0011753388,0.07947476,-0.086979315,0.004739486,0.0736462,0.022516787,-0.082402945,0.14939226,-0.05828287,0.12452275,-0.11961414,-0.07588127,0.0026282188,-0.10320397,-0.10146507
sheriff,-0.06761559,-0.066079415,-0.071824014,0.11246441,-0.11845528,0.053351305,0.08443053,-0.09419635,0.047759354,-0.10256871,-0.07244872,-0.1052114,-0.020765174,0.02380498,-0.1273019
appears,0.04699296,0.07255219,-0.09207579,0.13614729,-0.028639393,-0.12126517,-0.0671746,-0.021482768,-0.007336773,0.030996159,0.09319236,-0.027776586,-0.07253628,-0.093786724,-0.11917803
largely,-0.14775573,0.058039244,0.032749858,0.053955693,-0.06632686,0.026106931,-0.06348676,0.014234021,-0.047853056,-0.033636823,0.053193673,0.0693471,0.08523085,0.010024912,0.10733199
dc,0.03235652,-0.12585169,0.017477518,-0.06673251,-0.07776454,0.12410009,0.10570852,-0.0024968693,-0.001254392,0.048725016,0.06449147,-0.10090737,0.013267934,-0.10705343,0.08352789
introduced,-0.124878325,-0.10442409,0.032756858,0.09834527,-0.06523622,0.109703384,-0.10756139,-0.016178185,0.039910585,-0.10202191,0.097035736,-0.09321868,-0.0010345645,-0.102758326,0.08474888
generation,-0.09280937,-0.047113765,0.03610312,0.054257125,-0.06815971,0.03628234,-0.11053442,-0.12624738,-0.03443274,0.011597834,0.098502465,0.012850582,-0.062168136,-0.10398226,-0.10791716
believed,-0.12639895,-0.02163512,-0.104472846,0.0778823,-0.08565884,-0.06894718,0.05430309,0.08229817,0.101417795,-0.12653668,0.058310296,0.13613576,0.032789435,0.054778326,-0.12183964
chicago,-0.0520026,-0.09978216,0.07458531,0.04296676,0.005167333,-0.08777852,0.06786315,-0.11297279,-0.012937744,0.07522765,0.022851428,0.10598376,-0.018040497,-0.09733143,-0.11395024
add,0.050358515,0.10833917,-0.0015580398,0.006083564,0.02192677,-0.0041821296,-0.050755788,0.09000238,0.02749615,0.0980376,-0.10788864,-0.12440558,0.020481165,-0.0861377,-0.12939312
credit,0.12464832,-0.09975689,-0.114957936,0.035165906,-0.09094118,-0.060283262,0.08649745,-0.091074325,0.0010357545,-0.12965457,-0.086959645,-0.009195983,0.053458285,-0.015535126,0.0807737
build,0.091828495,-0.06889241,-0.08291763,-0.04830548,-0.067925885,0.0033090136,0.12538958,0.07985662,-0.11546624,0.028886436,0.10302921,0.07563134,0.017536271,-0.03841701,0.075998925
waiting,-0.028036062,0.13811056,-0.13799354,0.007688281,0.10637377,-0.061708406,-0.13737586,-0.07117842,0.09454461,0.09974907,-0.13474053,-0.075048305,-0.11420906,0.107619725,0.06292875
christian,-0.08371558,-0.11189458,0.12874526,-0.06774732,-0.07820939,-0.11284994,-0.009408236,-0.12693098,-0.12061569,-0.07054519,-0.11048853,-0.08945082,-0.12487264,-0.13604929,-0.1019868
provided,0.13000432,0.018291153,-0.13283288,0.0010398185,-0.024616351,0.07598114,0.09908848,-0.08128975,-0.06566115,-0.0242169,0.11908788,-0.10767004,-0.013586321,0.12217006,-0.122349046
legalize,0.036986712,-0.12587255,-0.044257287,-0.1119883,-0.040336568,-0.10447302,-0.017536873,-0.12670316,-0.09501907,-0.026835673,-0.13457179,0.09836239,0.07705925,0.13347183,-0.11247869
extreme,-0.005250456,0.07799481,-0.0618774,-0.040819716,-0.06587961,-0.028746378,-0.03829354,0.098037794,0.074263506,-0.015069304,0.009811217,-0.074771345,-0.10307752,-0.05423478,0.08881448
intended,0.0399264,-0.058334667,-0.023230236,-0.08920898,0.078255475,0.08957768,0.040670868,0.045127213,-0.011942536,-0.089693636,-0.103775695,-0.1208259,-0.003848792,0.09526273,-0.10315639
editorial,0.008363085,0.098598294,0.09411037,0.11454176,-0.087415025,-0.097486325,0.057561424,-0.07766875,0.10342804,-0.0050806743,-0.044146188,-0.12213177,-0.027427161,0.10751544,-0.106462754
ive,-0.0759862,0.12582889,0.0794849,-0.09174656,-0.08917866,0.034759264,-0.048150472,0.015160445,-0.08013959,0.10699726,0.044831008,0.073466115,0.007886867,-0.1367546,-0.123835035
superior,0.05156325,-0.12489296,-0.041617412,-0.055953383,0.079786524,-0.12771669,-0.026795633,-0.10751188,-0.031972453,0.0032352346,-0.11692484,0.03724745,-0.039290015,0.04102187,-0.13250136
space,-0.10407687,0.09391511,-0.078019425,-0.062055204,-0.091424264,0.047281746,-0.08135557,-0.096620314,-0.12614208,0.08226302,0.056192964,-0.011272897,0.07224088,-0.09437631,-0.11870437
born,0.10288084,0.060693912,0.03166855,0.018180953,0.04627989,-0.118405975,-0.06629103,-0.09732646,0.04321834,0.07538032,0.033576313,0.02019383,-0.08766828,-0.018155625,-0.12434084
huge,0.08218991,0.1194997,0.00015067728,-0.0038482007,-0.0059617152,0.098980404,-0.014914134,-0.015723301,-0.011316086,-0.01636846,-0.0021717292,0.0976505,-0.086942255,-0.0302183,-0.11812574
main,0.047655735,0.03951942,-0.02126742,-0.049196586,-0.07405015,-0.07981433,-0.07243625,0.0069163833,-0.078052364,-0.038274385,0.10163399,-0.05558132,0.017266594,0.0982022,-0.10508528
experience,0.120514974,-0.0659017,-0.045614995,0.043518692,-0.054204,-0.018627875,-0.12023655,0.052670922,0.03842709,0.027521227,0.06489182,-0.12915386,0.045642436,-0.046695307,0.060979653
seem,0.019369151,-0.032228187,-0.085469715,-0.09962569,-0.08478764,0.0797225,-0.03077053,0.106446214,0.058312785,-0.057732362,0.050632395,0.13416642,0.07479329,-0.12929133,-0.12582988
scott,0.05445753,0.06502794,-0.10676505,-0.02824432,-0.06106399,-0.12857693,-0.015826268,-0.11085769,0.10079142,-0.047192585,0.031761896,0.018158244,0.10658955,-0.11447403,0.07262593
innocent,0.10153747,-0.047057353,0.09561487,0.12987529,-0.10260263,0.027205769,-0.1421855,0.05350517,-0.1296901,-0.13232797,-0.112509966,0.038375467,-0.037340615,-0.059690345,-0.11091648
cap,0.084296405,0.1007085,-0.1315005,-0.009889808,-0.05763711,-0.05332773,-0.10025434,-0.09834736,-0.052099083,-0.12283935,0.0021153954,0.12715396,0.09485932,-0.080684625,-0.10216605
happen,-0.035989795,0.055265177,-0.10451784,0.12588534,-0.018769555,-0.10678773,-0.064815454,-0.04478145,0.04725198,0.08944915,0.028295118,0.061614484,-0.004718003,-0.07224645,0.07417419
illness,-0.1419712,-0.15165274,0.082372986,-0.10176039,0.08719644,-0.028866077,-0.0451382,-0.014769165,0.14018969,-0.06233554,-0.044143617,-0.11880031,-0.07391077,0.032680653,-0.10432972
determine,-0.018121732,0.016964339,0.038205277,0.055297587,0.09109523,-0.0009255828,-0.131065,-0.012385562,0.08993964,-0.090310566,-0.07151346,-0.09356559,-0.054456253,0.04562221,-0.12667234
gone,0.03701738,3.5037923e-05,0.082505986,0.008919257,-0.113458686,0.043435827,0.03298994,0.08035846,-0.0960275,0.050289817,0.09617342,0.107821666,0.06992845,-0.06894347,0.11276089
farm,0.09638805,0.072688356,-0.060818326,0.06617152,-0.085585035,0.019325968,0.005171813,-0.05032489,-0.07445081,-0.07647228,0.05060723,-0.06549909,-0.05694716,-0.12846293,-0.10386083
gang,-0.09139687,-0.08448433,-0.13470893,-0.10717406,-0.05710404,-0.024344012,0.08516801,-0.14038731,0.0534472,-0.061864227,-0.0211285,-0.10352417,0.07279325,-0.10939177,0.056273047
station,-0.005172585,0.09224638,-0.12660743,0.038389757,-0.09152975,0.06331997,-0.0044574216,0.10795011,-0.0814585,-0.14510617,0.14696407,-0.05187148,-0.03154601,-0.09380298,0.086225465
detail,0.09044072,-0.070349306,-0.043305486,-0.11531371,-0.020184161,0.07951809,-0.020048788,0.0857634,0.019956112,-0.049055982,-0.012604393,-0.09772482,0.052001048,0.050006587,-0.11458679
version,-0.023623446,0.0043511293,-0.08888132,-0.027386852,-0.102803655,0.115595505,-0.084170856,-0.14199032,0.050877947,-0.12618051,0.12853901,-0.08722218,0.0612109,-0.105968215,-0.10729908
investigator,-0.04420679,-0.070101045,-0.09358916,-0.09137647,-0.085374005,-0.07694012,0.10512434,0.04224375,-0.013827195,-0.13029362,0.025813667,-0.022118976,-0.059933458,-0.11334018,-0.12994091
sister,-0.10611367,0.041120738,0.1311556,0.012570949,-0.11841439,-0.05199877,0.07638476,-0.0926679,-0.05163912,0.11409234,-0.015779907,-0.055205405,-0.09206219,-0.11309596,0.053902663
atmospheric,-0.10110008,0.082624055,-0.113476776,0.009071369,-0.07199234,-0.103432596,-0.12239221,-0.14156231,0.033512097,0.09043711,-0.1286912,-0.11537773,-0.0110048065,-0.0829064,-0.09954772
nature,-0.11885231,0.07751151,0.10419273,-0.14608368,-0.057271678,4.602401e-05,-0.059636764,-0.033541992,0.08507386,-0.093419954,-0.038465492,0.08123565,-0.07102515,-0.058301,-0.10543939
written,-0.07974692,-0.060889244,0.050678022,-0.09834969,0.06537009,0.070202276,-0.12953492,0.03149177,0.020525979,0.111356065,0.06705845,-0.13579501,0.050005138,-0.12921943,0.07353456
carry,-0.103948064,-0.0024348763,-0.12184525,-0.031971756,0.055039737,-0.025065374,-0.08301245,0.09214861,0.11750828,-0.021099132,0.028696949,0.06614696,0.06317267,0.0065759285,-0.11006249
safety,-0.13045987,-0.0033057835,0.09915255,0.05642318,-0.05743089,0.032267276,0.1096965,0.05667109,0.11872962,-0.03814813,0.035767324,-0.11324865,-0.08935281,-0.081589885,-0.11910963
manhattan,-0.1240223,0.042862475,-0.05185854,-0.10872524,0.09441559,-0.0043634386,0.088500306,0.078717716,-0.112013154,0.027196236,0.0889553,0.10499226,-0.092238426,-0.055841528,-0.13151395
haitian,-0.106252976,0.089508146,-0.122957714,0.106883876,0.05911258,0.029518273,-0.065017916,0.016487176,0.094965376,0.041202676,-0.08435725,-0.04304859,-0.10017598,-0.12976919,-0.10176894
consumer,0.11424867,-0.075692385,0.09173128,0.11448351,0.11121555,-0.13118358,0.008918978,-0.13545403,0.009591362,-0.108122885,-0.113067694,-0.047089197,-0.09712852,-0.14051971,-0.114925615
possibility,0.013298754,-0.027992418,0.013876544,-0.10786134,0.04965249,0.081750564,-0.05836231,0.11450569,-0.12408752,0.066308945,-0.11936873,0.046093833,0.07682025,0.077753946,-0.10623389
lack,0.020781983,0.12781729,0.07062311,0.058874417,0.038378015,-0.1014312,-0.08702909,0.023037165,0.08538159,0.119343795,0.04240474,-0.09306045,-0.09325985,-0.083602466,-0.11373002
prove,-0.06286249,-0.10886098,0.020956017,0.08433178,0.12698403,0.116036184,-0.12874688,-0.14166327,-0.04017555,-0.13901263,-0.08590817,-0.087537244,-0.10149623,-0.0914164,0.06918546
habit,-0.09692393,-0.16565871,-0.08690636,0.055640675,-0.042529095,0.045358803,-0.060099147,0.055213075,0.06001901,0.09039295,0.06960133,-0.017008299,-0.11594273,-0.049167912,-0.0879459
chinese,-0.121809036,-0.08638693,-0.13303351,-0.014130506,0.0076748324,-0.11427099,0.09571694,-0.068422705,-0.10829411,-0.11869095,0.117527656,-0.09186244,-0.08548302,0.099014945,-0.12066516
contract,0.08011075,-0.07483515,0.11743405,-0.11802468,-0.022969445,-0.067167684,0.106065005,-0.11514304,0.085847944,0.04984416,0.025550803,0.11679584,0.007207189,-0.079156674,-0.11532032
starting,0.099393554,-0.12342527,-0.11854532,-0.12802619,0.10574508,0.1304378,-0.11975529,-0.04226009,-0.009317295,-0.10546097,-0.04738481,0.021408642,-0.018613795,0.060602963,0.077802256
wind,0.016929468,0.04831586,-0.07795426,0.12281163,0.14068985,-0.017687608,-0.09651428,-0.14801253,0.09453427,0.029720102,-0.05084646,-0.13962728,-0.08624703,-0.04736665,-0.11659044
youre,-0.01855984,-0.12732324,-0.068810806,-0.05015994,0.013601035,0.064031854,0.06187972,-0.131957,-0.09389629,0.11610191,0.076247305,-0.0044424487,0.010304079,-0.12952597,-0.11499145
club,0.058925238,-0.06098541,-0.09603098,-0.13748251,-0.030274393,0.07038968,0.10840396,-0.10484397,-0.11675376,-0.08932592,0.09448582,0.11712421,-0.036738124,-0.09502706,-0.12369433
wave,0.030141657,-0.10305443,0.1347637,-0.15583123,-0.08750584,-0.10498013,0.07260286,0.005201822,-0.017207544,0.113017224,0.096026994,-0.08914339,-0.09771391,-0.04727048,-0.119637534
god,-0.10094032,-0.039135702,0.13396366,-0.094346605,-0.080710195,-0.09771785,0.045356855,-0.15555955,0.026562428,-0.10555742,-0.12013541,-0.09477483,-0.11351218,-0.13949937,0.07915177
liberty,-0.114567086,-0.12836978,0.052949715,0.098477595,0.10644119,0.003877881,-0.064165555,0.07239672,0.08679544,0.0048879986,0.05008204,-0.092083715,-0.0838737,-0.13248172,0.08797717
planned,0.06850281,-0.11533931,-0.106228694,-0.08277551,0.088749334,-0.04738845,-0.058443066,0.07371787,0.053252276,0.08530329,-0.11424579,0.13432053,-0.037598424,-0.12915416,-0.113747135
else,-0.021682575,0.011630032,0.060985833,0.097239666,-0.062261265,0.03495821,0.05826474,0.00053148804,-0.047304068,0.10212856,-0.04213033,-0.11340132,0.034988977,-0.06521371,-0.13293749
sometimes,-0.09552582,-0.05601358,0.07689372,0.09001158,0.061945252,-0.0076542203,0.06341282,-0.11214167,-0.042157024,0.07436347,0.061996937,-0.06969288,-0.07113862,0.043889146,-0.12064747
loss,0.09869795,0.063188024,0.07838739,-0.08394088,0.012797472,-0.09284428,-0.1342817,-0.05041264,-0.0357597,0.14218943,-0.07390011,-0.12972258,-0.05842181,0.025206009,-0.10055086
august,-0.083327994,-0.049585257,0.03384421,-0.08413006,0.10807538,0.022914026,0.0945251,0.11167548,-0.09472068,-0.013668869,-0.019147752,-0.089485094,-0.107415944,-0.03485481,-0.116373874
adopted,-0.02602051,-0.10089197,0.054914072,0.048191488,0.07731735,0.094832435,0.0162929,-0.07275869,-0.10466318,-0.07511351,-0.08634835,-0.088389546,-0.102238566,0.121024676,-0.10824831
dangerous,-0.10832938,-0.097147174,0.083438024,0.13798454,-0.06908803,-0.0062639215,-0.059374526,0.10282575,0.1356074,-0.10639698,-0.030900288,-0.13439184,0.108291864,0.10938965,-0.10956394
page,-0.09215802,-0.0018306577,0.047792155,0.04439124,0.047769003,0.0938414,-0.091823,-0.1319999,0.12568946,-0.095581554,0.08012983,0.1399488,-0.06236253,-0.099353634,-0.10422006
serve,-0.04831803,0.12032206,0.05721316,0.09610848,-0.005071136,0.06516823,0.110438906,-0.02035853,0.03077997,-0.09191098,0.0011269788,-0.1195923,0.026568562,-0.09534804,-0.12467461
unless,0.02366374,-0.01762304,0.12395524,-0.106514476,0.10211525,-0.025800569,-0.1180516,0.11769283,0.11583964,-0.112487055,-0.070511915,-0.10776654,-0.120018445,0.061928153,0.07252841
described,-0.11145158,0.057556644,-0.026046041,0.062404905,-0.060343176,-0.12731801,0.04624206,-0.009237857,-0.025429543,0.1414941,-0.061156128,-0.046892066,0.10807108,-0.055036448,-0.12999184
eye,0.019272245,-0.08479499,0.12899174,-0.11207053,-0.0915544,-0.056654014,-0.07246983,0.1140407,-0.07873803,0.08327177,0.067047335,-0.08113765,0.09125328,0.0056994976,-0.12120944
lee,0.114450596,-0.08923913,-0.067519136,0.06912755,0.02860258,0.08270625,-0.06162041,-0.03509714,-0.0992263,0.05673503,0.085978925,-0.08493486,-0.0415795,-0.087431766,-0.11630485
joe,0.020966897,-0.071187906,-0.07383203,0.13368382,-0.023510827,-0.1077048,-0.008559183,-0.09876497,-0.004269914,-0.14712122,0.081892624,-0.054041386,0.09053584,-0.10188049,-0.13466038
lived,-0.11208595,-0.048150573,-0.06715225,-0.057378247,-0.12557107,0.0013006632,0.1013054,0.1253392,0.047234386,0.0940125,0.061523445,-0.08119661,-0.10832391,-0.111148655,0.06294295
deny,-0.1011023,0.14291683,0.022841385,0.10671184,0.0239572,0.002010319,-0.023271427,-0.11239587,-0.07342764,-0.11181811,0.08846063,0.0423161,0.09564209,-0.060482208,-0.12909774
recognized,-0.15941645,-0.09634123,0.02879331,0.07331681,0.034568653,0.12093293,-0.054037772,0.1127352,0.087880634,0.08424595,-0.11771304,-0.095092975,-0.04582289,0.12636897,-0.111859016
treatment,-0.023323303,-0.12760761,-0.03277036,0.13878208,-0.094041206,-0.084573306,-0.10356855,-0.043997772,0.123579904,0.009103033,-0.08189762,0.08530699,-0.028582985,0.086586915,-0.11056081
bob,0.011101355,0.045121882,0.06204148,-0.07781219,-0.0022779717,0.032465547,0.0037898168,-0.0859959,0.0015824129,-0.07761384,-0.009992906,0.050514128,0.09955715,-0.12831576,-0.10302442
low,0.089596204,0.021887679,-0.10002024,-0.10081029,-0.11946408,-0.10167936,-0.11114393,-0.06098228,0.09364913,0.08236762,0.08811005,-0.009385425,-0.014976502,-0.018622544,-0.12113242
follow,-0.049343824,-0.06688776,0.10529732,0.09253537,-0.030745544,0.108844705,-0.023407817,-0.14321981,0.044442303,-0.008220111,0.02401558,0.080538474,-0.053546604,0.113342054,0.08207295
accept,0.037363727,0.106841326,0.06995209,-0.030657869,0.04852596,0.028740358,-0.11293405,-0.13323815,-0.12680751,-0.01523247,0.07761892,-0.111562796,0.008228548,0.06963617,-0.12102796
bureau,0.03983278,-0.120148286,-0.0944535,-0.02520648,-0.06445484,0.015193262,0.0838696,0.08396435,-0.12297362,-0.108112946,0.10736881,-0.13385926,-0.047089584,-0.118345425,0.05739851
