word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
planet,-0.056543354,0.090924,-0.015258352,-0.0529454,-0.04674694,-0.04334864,-0.04864309,-0.025084842,-0.067010075,-0.05533078,-0.03189433,-0.025811749,-0.042575948,0.023335269,-0.042419605
common,-0.035079613,-0.050894015,-0.029271867,-0.034417003,-0.016644139,-0.02253933,-0.043978356,-0.04411286,-0.0014592404,-0.03619038,-0.02109888,-0.044253673,-0.06478784,-0.03653929,-0.043303404
southern,0.017436992,0.0029130937,-0.0049090246,-0.034837745,-0.035914462,-0.060400303,0.012911865,-0.016066678,-0.027612802,-0.0659365,-0.0023912115,-0.037113745,-0.039535176,-0.06670767,-0.04744151
politics,-0.048587166,-0.06398321,0.018630711,-0.04441459,-0.06459261,-0.051631298,-0.05410966,-0.033112217,-0.05138697,-0.066430785,0.005419452,-0.040015962,0.10582917,-0.03249251,-0.037104275
helped,-0.046894774,-0.04118824,-0.049361207,-0.01716565,-0.05828552,-0.043737464,-0.043927494,-0.040386114,-0.024566019,-0.020120341,0.015719587,0.012512577,-0.025600776,-0.04152417,-0.03471037
gop,-0.04612814,-0.05795982,-0.05299754,-0.061278675,-0.074831,-0.087998636,-0.03573927,-0.041556586,-0.04971767,-0.06709683,-0.07250883,-0.06716571,0.10914423,-0.0709001,-0.04219375
freedom,-0.048804574,-0.053237386,-0.012161802,0.08065559,-0.030724099,-0.05608083,-0.04475045,-0.04382231,-0.055444747,-0.008457047,0.0108639095,-0.0047844206,-0.018045664,-0.038175184,-0.044577397
pm,-0.07492975,-0.047515023,-0.049923267,-0.059868887,-0.08327464,-0.06692633,0.04295901,-0.040140007,-0.02318129,-0.021695433,0.080941685,-0.004708867,-0.06303731,-0.061587565,-0.045398153
bad,-0.020046739,-0.05642697,-0.037223857,-0.020870851,-0.06402092,-0.044643674,-0.03365952,-0.04446935,0.0131758265,0.005767022,0.0015562469,-0.022163134,-0.039681647,-0.040593628,-0.041390758
produce,0.00407202,0.02288047,-0.042681504,-0.038659032,-0.01841988,-0.060669005,-0.044031166,-0.0465083,-0.032628864,-0.051229116,-0.032540824,-0.04667213,-0.05554786,-0.012159715,-0.039466362
rest,-0.021679532,-0.03325708,-0.012905749,-0.0377085,0.0067659924,-0.04327657,-0.029099809,-0.046190597,-0.040325977,0.004089708,-0.06509166,0.0018930667,-0.025623199,-0.036307395,-0.042777006
homeland,-0.061560158,-0.027537923,-0.05311509,-0.044033915,0.036945216,0.0012822116,0.045888256,0.09324302,-0.015281964,-0.06269252,-0.0145491855,-0.055898555,-0.06670506,-0.060787488,-0.043672554
pennsylvania,-0.033402342,-0.021186184,-0.007092723,0.013267414,-0.04393201,-0.05721266,-0.050819933,-0.025906535,-0.01670771,-0.0350429,-0.024223568,-0.017900703,-0.049472813,-0.04452697,-0.039974663
reducing,-0.04418135,-0.048994992,-0.038090594,-0.04585097,-0.044093575,0.07009359,-0.04611078,-0.026323453,-0.035273615,-0.051285245,-0.05018257,-0.04772836,-0.030579029,0.05424323,-0.041311104
race,-0.02481326,-0.03724161,-0.037582282,0.13012421,-0.107497625,-0.07464483,-0.069912374,-0.048099495,-0.054656856,-0.04567009,-0.035152834,-0.022719802,0.08425884,-0.04559379,-0.041387677
maker,0.08091878,-0.049620606,-0.02414855,-0.047067504,0.10463442,-0.052323077,-0.051971596,-0.041888304,-0.07337933,-0.057999358,-0.04577762,-0.0470684,-0.06801046,-0.044230722,-0.03910829
assistant,-0.06118184,-0.046899065,-0.03801441,-0.01864833,0.033959664,-0.038216237,0.080426075,-0.039568,-0.02297795,-0.037559707,-0.05556119,-0.04720362,-0.049941815,-0.054364014,-0.041620888
list,-0.013639269,-0.016598381,-0.060630705,-0.023164012,-0.0787035,-0.03614224,-0.02719021,-0.002865179,0.031849563,-0.034431648,-0.014411477,-0.042668805,-0.05502582,-0.04661073,-0.041923374
actually,-0.025406009,-0.022536974,-0.034858655,-0.035466895,-0.06135439,-0.016374888,-0.018031241,-0.034400713,-0.051862165,-0.043668102,0.020743584,-0.042394802,0.049868476,-0.052558918,-0.040752854
congressional,-0.0071315253,-0.038814213,-0.04346749,-0.047328867,-0.004425048,-0.03619864,-0.05803238,-0.020186843,-0.04658637,-0.048876956,-0.054643862,-0.0584885,0.10729999,-0.056133278,-0.033568215
farmer,0.08969204,0.014163517,-0.050848372,-0.049506314,-0.0581239,-0.05151218,-0.054424252,-0.050253317,-0.059689783,-0.07480326,-0.018940227,-0.06526883,-0.061308116,-0.059324097,-0.04371408
discrimination,-0.062329985,-0.046797756,-0.023974944,0.15747486,-0.11457423,-0.035960987,-0.03749354,-0.042661954,-0.058235366,-0.053873066,-0.04670698,-0.025675388,-0.018479576,-0.04338279,-0.041700825
development,0.0363399,-0.02605844,-0.008457072,-0.04828747,-0.049794044,-0.05308946,-0.055264447,-0.035046022,0.00041774396,-0.033748154,-0.032634523,-0.046073984,-0.02813865,0.042088658,-0.032471735
road,-0.028708436,-0.0021481973,-0.046173375,-0.027726086,-0.054598052,-0.010267237,-0.0023895882,-0.026401132,-0.001498743,-0.010568524,-0.022731626,-0.016664157,-0.050965603,-0.044786144,-0.042629912
particularly,0.059626352,-0.009042154,-0.039825838,-0.028132241,-0.064232975,-0.04675075,-0.05316533,-0.040514097,-0.01096631,-0.054247737,-0.0037944445,0.009054709,-0.01629565,-0.01694216,-0.034850076
relative,-0.037769113,-0.025567457,-0.025652792,-0.050627746,0.030205831,-0.04817865,-0.021808516,-0.04337422,0.019111259,0.046681304,-0.064667344,-0.013743918,-0.055550136,-0.037779007,-0.03803309
epa,-0.019113084,0.029446755,-0.0508202,-0.042150453,0.06473831,0.003339109,-0.02967068,-0.047004882,0.0034611127,-0.039720464,-0.05024218,-0.038543705,0.037260592,-0.08141717,-0.035079055
january,-0.035678614,-0.05190578,-0.05106645,-0.050674252,-0.06024628,-0.027746808,-0.016317379,-0.039600037,-0.006844662,-0.007831818,-0.03442057,-0.021380411,-0.019327475,-0.035348333,-0.045887865
heterosexual,-0.05316568,-0.04536872,0.017875135,0.046178978,0.04228746,0.0004695193,-0.05449852,-0.03934995,-0.02091742,-0.01226093,0.0034095421,-0.04302953,-0.07812458,-0.03828635,-0.038878404
difficult,-0.033811733,0.0058487654,-0.0014450222,-0.022199612,-0.033476945,-0.0112785855,-0.030755587,-0.01512535,-0.025149869,-0.022935536,-0.054086074,-0.038729962,-0.006426823,-0.019085247,-0.035503194
guard,-0.060104653,-0.052202396,-0.030639969,-0.064005956,-0.08796423,0.011264656,0.072740294,0.07472162,0.033954177,-0.052078065,-0.06420687,-0.052444134,-0.06563345,-0.03782175,-0.04684981
looking,0.016784962,-0.04571737,-0.055430956,-0.050660353,-0.041806567,-0.04927814,-0.011651888,-0.02504179,-0.004461934,0.0037034191,0.013998721,-0.043813907,-0.055537455,-0.034708247,-0.040049575
figure,-0.018735863,-0.04235779,-0.037178654,-0.041490074,-0.055189945,-0.029251926,-0.01955241,-0.0445826,-0.049874056,-0.041366834,0.09410339,-0.05268845,-0.010373612,-0.04103467,-0.043863785
demand,0.06692589,0.027320309,-0.04498963,-0.04738913,-0.039865047,-0.04646243,-0.04062143,-0.028054882,-0.05973312,-0.049737632,-0.054690506,-0.009041812,-0.050546568,-0.035882283,-0.03860708
sense,-0.02132907,-0.053892065,-0.019845683,-0.035583187,-0.040778376,0.04843819,-0.04558091,-0.05053535,-0.03934475,0.017019521,-0.024736498,-0.030266982,0.0006542186,-0.059233632,-0.038761463
block,-0.06933188,-0.036664713,-0.048688427,-0.05359004,0.06575346,-0.07664279,-0.0064383238,-0.026507553,-0.012071176,-0.023140596,-0.035549346,-0.025929471,0.010969722,-0.046940733,-0.03806202
count,-0.061792165,-0.035506643,-0.053588253,-0.03517818,-0.0003028856,-0.06086799,0.077685036,-0.043442644,-0.044070832,-0.058556587,-0.022978762,-0.057649884,-0.059606273,-0.039420865,-0.049123902
push,-0.015715444,-0.045484662,-0.033505477,-0.04024739,-0.06890858,-0.040444087,-0.030352503,-0.03421291,-0.03887563,-0.053942554,-0.05740878,0.032447476,0.09499962,0.004449931,-0.040745277
vice,0.04124046,-0.026794797,-0.04523981,-0.03270471,-0.045712594,-0.044703882,-0.03591632,-0.030874275,-0.02275629,-0.05761226,-0.022104282,-0.04338885,0.07849065,-0.057509158,-0.038760956
terrorist,-0.062744506,-0.054424502,-0.046266675,-0.056607638,-0.07170932,-0.0074345167,-0.10406102,0.1574738,-0.065318815,-0.058278102,-0.047876485,-0.036420483,-0.07102525,-0.0345741,-0.0389746
site,-0.029681535,0.045933966,-0.05212931,-0.038676877,-0.047546566,-0.06279369,-0.0074595204,-0.043421127,-0.027429737,-0.016082877,-0.031154545,0.0095320335,-0.04969577,-0.058843553,-0.040816236
nationwide,-0.039079886,-0.04988384,-0.032692395,-0.018794103,0.059726346,-0.005254487,0.015012202,-0.032995127,-0.024205366,-0.027684523,-0.017923769,-0.020574322,-0.0338083,-0.04240813,-0.03675859
prevent,-0.054140974,-0.030373529,-0.011291614,-0.025060242,-0.037211422,0.04099658,-0.050726406,-0.02377716,0.021047937,-0.0617762,-0.0681932,-0.016696027,-0.009165542,-0.024212675,-0.038780317
partnership,-0.0017541932,-0.046803106,-0.041665804,-0.029101638,-0.007874495,0.03305991,-0.037326403,-0.04435048,-0.037750088,0.017450845,-0.010753425,-0.030926256,-0.015611095,-0.010849742,-0.036124226
declined,-0.041034076,-0.04177595,-0.049792204,-0.011063592,-0.015059467,-0.06389168,0.024544392,-0.027606415,-0.002267831,-0.061087545,-0.008053982,-0.029336892,-0.02850053,-0.04319974,-0.0404853
dead,-0.06230502,-0.029514968,-0.0354699,-0.059991676,-0.07830461,-0.061516885,0.111011155,-0.048793912,0.06769375,-0.056549393,-0.04889342,-0.05975013,-0.04446675,-0.056769047,-0.044922203
suspect,-0.050100625,-0.049391754,-0.032512818,-0.042591184,-0.042100184,-0.046678085,0.06755117,-0.007980041,-0.03233366,-0.063647546,-0.063028686,-0.05018507,-0.049215384,-0.02776608,-0.04557837
reach,-0.05016069,-0.02464419,-0.03296712,-0.058358893,0.009494332,-0.017471595,-0.050355077,-0.038450483,-0.04334229,0.005376218,-0.015748682,-0.03912024,-0.022565806,-0.009459836,-0.036421683
date,-0.037580602,-0.031099103,-0.045562148,-0.06351754,0.10254092,-0.04410512,-0.010505063,-0.038246147,-0.062335573,-0.022410754,-0.017137898,-0.054614104,-0.074243695,-0.048792135,-0.04307926
spring,-0.011986044,-0.020760084,-0.031119587,-0.0384558,-0.07891677,-0.009473078,-0.04557298,-0.043094415,-0.020272665,0.05825608,-0.031191407,-0.034674145,-0.06314338,-0.054224778,-0.042337492
custom,-0.066823795,-0.03934117,-0.054130364,-0.041720517,-0.06299099,-0.038878135,0.09848061,0.028393906,-0.01222948,-0.06445879,-0.0035866422,-0.045161847,-0.08016318,-0.04396041,-0.03608223
trade,0.0021444142,-0.06247508,-0.047546502,-0.047374457,-0.0060999347,-0.057060536,-0.037443403,0.04026289,-0.05682374,-0.04525139,-0.030723466,-0.03590651,-0.0024004872,0.083021276,-0.04382253
moved,-0.05905371,-0.024713596,-0.051432345,-0.041591186,-0.035517734,-0.0131814685,-0.0321845,-0.043361943,-0.043493666,-0.0076313103,0.06374467,-0.04965924,-0.041490093,-0.03700162,-0.03711624
raised,0.03646182,-0.035165995,-0.031191139,-0.009684771,0.022455534,-0.032132354,-0.051854137,-0.04332515,-0.051018972,-0.054147504,0.024809308,-0.043280892,-0.059930187,-0.035170898,-0.040858816
offered,-0.048648246,-0.060280737,-0.021858672,-0.02632563,-0.07547598,-0.04190578,-0.031617016,-0.03649407,-0.024084453,0.04615537,-0.036504235,-0.041476354,-0.01673879,-0.030182648,-0.03889986
commitment,-0.036190685,-0.07451586,0.035194464,-0.027072547,-0.061175607,-0.055944268,-0.05209854,-0.05139131,-0.048184916,-0.0049953777,-0.032461107,-0.044846036,0.03615656,0.08522727,-0.041587923
growth,0.042863972,0.090904176,-0.04716809,-0.05510595,-0.058069367,-0.059220873,-0.057295527,-0.05684485,-0.03726966,-0.06851415,0.042488266,-0.057456657,-0.044353273,0.002034153,-0.040380906
changed,-0.05155139,-0.02713629,-0.04925795,-0.030982165,-0.07246887,0.0010536618,-0.051783122,-0.037298545,-0.041146263,0.036246553,0.0026201983,-0.025156042,0.00882565,-0.03698331,-0.042578153
included,-0.021051286,-0.047415186,-0.043925982,-0.038376693,-0.029271862,-0.030144263,-0.03509252,-0.026177417,-0.031452566,-0.06694599,-0.0025864507,0.007988952,-0.02820766,-0.03496534,-0.04144484
present,-0.033233874,-0.008712995,-0.05154181,-0.009884705,0.020443076,-0.025254292,-0.05788808,-0.04314324,-0.01790699,-0.063109025,-0.0018916617,-0.04963658,-0.0554633,-0.040642325,-0.04376775
gore,-0.058485743,-0.06904244,-0.043780822,-0.046693046,-0.042755406,-0.04423201,-0.05080642,-0.048279304,-0.06496978,-0.01943935,0.07969151,-0.05083968,0.10504721,-0.076018676,-0.04174427
book,-0.06709768,-0.04891519,-0.007040558,-0.048185516,-0.07556293,-0.06795057,-0.06755906,-0.040480983,-0.044802886,-0.009959036,0.13677943,-0.060431376,-0.027395695,-0.05303876,-0.043196004
calling,-0.024518505,-0.050922867,-0.004075536,0.0046730908,-0.056583762,-0.038563672,-0.035776213,-0.039965697,-0.035951834,-0.055021726,-0.050452575,0.0330703,0.020780196,-0.018677082,-0.04031457
minor,-0.10023407,-0.05559185,-0.04854297,-0.05040106,-0.047065597,0.07827423,0.13308229,-0.0424778,-0.02500924,-0.06637431,-0.028175863,-0.05499155,-0.03433151,-0.053263336,-0.03688947
politician,-0.040727932,-0.057069723,-0.0063631483,-0.03809979,-0.059673686,-0.036193997,-0.047194485,-0.03532325,-0.04567339,-0.06088659,-0.0131382225,-0.00044106084,0.12076605,-0.033860236,-0.042424344
field,-0.02606398,0.07422498,-0.049669676,-0.061132446,-0.07642248,-0.028143328,-0.059181135,-0.025235092,-0.010294938,-0.055707008,-0.018672263,-0.017684305,-0.058532536,-0.04892957,-0.050027903
speech,-0.046446685,-0.060912985,-0.02261923,-0.012739397,0.00848906,-0.075640365,-0.054628685,-0.038494587,-0.06644325,-0.056535013,-0.040373094,-0.039416075,0.09589799,0.012167255,-0.042397622
warning,-0.08057928,-0.04995396,-0.030686758,-0.025571527,-0.05026655,-0.03817717,-0.020305179,-0.04027763,0.11096666,-0.05655391,-0.022861015,-0.046329036,-0.032826617,-0.0036833612,-0.03716831
trend,-0.040025763,0.071354404,-0.043479964,-0.053469144,-0.061428938,-0.04172172,-0.03910854,-0.04861143,0.009340063,-0.015170619,0.063025564,-0.040169198,-0.06100825,-0.03817895,-0.04103286
minute,-0.073893115,-0.0494642,-0.0051420615,-0.049247343,-0.027041659,-0.055650793,-0.006919156,-0.037291314,0.068834685,-0.030245777,-0.010390777,-0.042865705,-0.046058703,-0.041026063,-0.044875063
doubt,-0.04067134,-0.034211356,-0.025900315,0.036758546,-0.05541902,-0.004437529,-0.03921229,-0.034182798,-0.044356465,-0.051596113,-0.035593558,-0.032763917,0.025538616,-0.03468837,-0.039350215
series,0.008033254,-0.040032517,-0.04176518,-0.050703652,-0.060993697,-0.025774779,-0.05342879,-0.03835397,-0.017367488,-0.029665092,0.060839824,-0.024348188,-0.011664614,-0.05113173,-0.040489867
door,-0.023231886,-0.026374452,-0.050191697,-0.042470966,-0.08483135,0.005462515,0.038650826,-0.04731328,-0.04749572,0.040321253,-0.02120437,-0.04686436,-0.060767878,-0.06354309,-0.04516903
joined,-0.02418983,-0.05881233,-0.011067474,-0.02869976,0.039154086,-0.03980945,-0.06371773,-0.04108018,-0.033041853,0.01707879,-0.03377083,0.04314805,-0.03705302,-0.04181112,-0.035330538
east,-0.06418519,-0.043830026,-0.020617515,-0.045947563,-0.03365695,-0.054206513,-0.0033032403,0.0053567085,-0.023190277,-0.03205715,0.036754157,-0.037609365,-0.07167315,0.0023736816,-0.03965828
choice,-0.05891496,-0.051082287,0.0009996631,-0.018737778,-0.060392197,0.00623845,-0.0439942,-0.045702457,-0.03028256,-0.013800585,-0.048246995,-0.023191987,-0.009658192,-0.05991863,-0.048544902
due,-0.036498535,-0.026279049,-0.037571892,-0.007447918,0.009408808,-0.04991678,-0.048377052,-0.046777517,0.0014171954,-0.022143636,-0.037416644,-0.05491115,-0.056955177,-0.04045354,-0.046719
denver,-0.028534284,-0.053072583,-0.012675329,-0.04544812,-0.05426325,-0.033159316,4.762914e-06,-0.04691166,-0.04375382,-0.0014583127,-0.0025431104,0.06448861,-0.02477962,-0.039900754,-0.031786766
published,-0.027394067,0.045097526,-0.029973645,-0.032089453,-0.057438627,-0.076515175,-0.046676535,-0.03514513,0.06533751,-0.054527383,-0.0037505305,-0.049427215,-0.02112299,-0.06275608,-0.039414667
unusual,-0.052480686,-0.03258929,-0.011038142,-0.037288483,0.08513267,-0.050856605,-0.062017053,-0.038818337,0.03452469,-0.02704151,-0.0205819,-0.06077235,-0.0499322,-0.037611593,-0.04104135
practice,-0.04076851,-0.05198183,0.03179315,-0.016588049,0.00568942,-0.00782986,-0.039851468,-0.045558497,-0.034185134,-0.05123996,0.0008892875,-0.031130683,-0.047364738,-0.04508897,-0.04411133
philadelphia,-0.03731131,-0.034922723,-0.02279855,-0.0070048906,-0.012185752,-0.041946895,-0.072829664,-0.0413029,-0.0027691717,-0.013287607,-0.020658033,0.007966667,-0.06564907,-0.04813787,-0.046587132
forced,-0.044911798,-0.017142024,-0.03314678,-0.0452035,0.100244515,-0.03458174,-0.02748746,-0.046858046,-0.017041547,-0.028714908,-0.04444029,-0.04885978,-0.051536296,-0.03635286,-0.043581177
charles,-0.043914024,-0.04697704,-0.019415984,-0.057452,0.06891473,-0.020425262,0.047144633,-0.03899405,-0.037628278,-0.04509407,-0.010267474,-0.05360472,-0.052018102,-0.055103414,-0.03951843
banning,-0.05327044,-0.050179034,-0.030710397,-0.010139906,-0.045912772,0.05452419,-0.040535722,-0.043762777,-0.048301477,-0.06339145,-0.050919488,0.010760347,0.0023076364,-0.044135634,-0.037663914
davis,-0.06535996,-0.035796173,-0.017276026,0.0024618716,-0.0006977417,-0.04567253,0.02663294,-0.03951628,-0.012847525,-0.075188786,-0.022438679,0.0007011537,-0.011776835,-0.05524456,-0.037101477
senior,-0.010415946,-0.02758201,-0.024705132,-0.032962438,0.005483418,-0.012657548,-0.03153054,-0.012871202,-0.04044471,-0.02300731,-0.02856465,-0.04690149,-0.037283134,-0.016380517,-0.034997728
assembly,-0.043658458,-0.05341323,0.011542913,-0.038691398,-0.096536465,0.014949221,-0.05000711,-0.0504069,-0.060402982,-0.058565143,-0.062340446,-0.03906931,0.09932099,-0.011901534,-0.04339027
receive,0.027882237,-0.03127681,-0.033929195,-0.027818691,-0.050724708,-0.060740937,-0.04073325,-0.032553446,0.002794068,0.03778292,-0.052146245,-0.034169234,-0.05435503,-0.025207324,-0.040741958
clerk,-0.064133205,-0.023554966,-0.06538633,-0.05328887,0.08747923,-0.022818917,0.035834502,-0.047284853,-0.050437443,0.005243523,-0.07270373,-0.054843783,-0.059625994,-0.038859565,-0.03780617
everyone,0.010101821,-0.036537275,0.0062588584,-0.021753073,-0.053788204,-0.038137533,-0.04794322,-0.04700095,-0.02759496,-0.016605217,0.0134523325,-0.029407792,-0.039808407,-0.04209251,-0.03991518
drive,-0.027235694,-0.04669229,-0.02743476,-0.05437029,0.0004602622,-0.027979126,-0.027125908,-0.04758792,-0.039354727,0.030759512,-0.020252595,-0.033748966,0.028601129,-0.053759348,-0.03886949
operation,-0.007817668,-0.057889685,-0.054873854,-0.043812085,-0.09642699,-0.06643112,0.124074355,0.03431742,-0.043474026,-0.06470749,-0.06903376,-0.05922094,-0.048864126,-0.06408453,-0.046487592
affect,0.0056935516,-0.013257851,-0.035625536,-0.033381924,-0.043086622,0.0032523395,-0.06321044,-0.023630792,-0.025758008,0.011128471,-0.05276669,-0.034109317,-0.02366354,-0.049688715,-0.036854282
homosexual,-0.064349405,-0.051801037,0.10884036,-0.03429089,-0.07185433,-0.047932815,-0.051819906,-0.047058888,-0.05623161,-0.064670034,-0.001653368,-0.0035897149,-0.02370571,-0.059082042,-0.048688162
verdict,-0.061105154,-0.05148896,-0.04102507,-0.03158789,0.087888464,-0.051428147,0.00054081605,-0.035930224,-0.06613121,-0.03794995,-0.059461866,-0.050227847,-0.059872117,-0.0465516,-0.040906075
approval,-0.041148864,-0.04936819,-0.046135977,-0.04379006,-0.025007054,-0.020048799,-0.030741896,-0.03789473,-0.033168413,-0.037957564,-0.059769865,0.005560258,0.08399433,-0.028150018,-0.038008947
plea,-0.05566169,-0.04804831,-0.0007023797,-0.036582112,0.057303447,-0.06035711,-0.0017048266,-0.03726125,-0.040327545,-0.059772983,-0.053203646,-0.044189136,-0.056225963,-0.022579039,-0.045898937
created,0.030330265,-0.025273597,-0.036298297,-0.025497755,-0.032472298,-0.02043875,-0.04491957,-0.030684438,-0.033475053,-0.051630378,0.012841494,-0.0350913,-0.033193164,-0.0354682,-0.04101969
legislator,0.010065933,-0.05242762,-0.027083477,-0.0251486,-0.07118857,0.062192716,-0.046251085,-0.044186372,-0.056239873,-0.04339068,-0.04937651,-0.0057221144,0.10798836,-0.028580692,-0.034174953
spokeswoman,0.00085987855,-0.028696807,-0.043282464,-0.056203637,0.025800575,-0.019828089,0.018432759,-0.03977159,-0.014819767,-0.053834118,-0.036005717,-0.046588715,-0.020356406,-0.04914998,-0.03367775
total,0.01763221,-0.0079600895,-0.041666687,-0.052432254,-0.059713952,-0.022291804,-0.040036384,-0.050128285,-0.03869725,-0.051153295,0.06864654,-0.05705279,-0.048291463,-0.035039004,-0.044472333
victory,-0.04621908,-0.04345372,-0.039265987,-0.033493824,0.10079437,-0.06588636,-0.053281315,-0.039931376,-0.05679438,-0.005526777,-0.016548526,-0.020285737,0.055569608,-0.030487796,-0.03420882
paid,0.119048774,-0.04456197,-0.05111566,-0.014315954,-0.103250206,-0.049734827,0.05160205,-0.033989534,-0.057451423,-0.021320073,-0.059994966,-0.04085884,-0.031004531,-0.042749573,-0.03864398
personal,-0.06252935,-0.06256502,0.0060318625,-0.03012032,-0.05465398,-0.045931812,-0.04471594,-0.04640485,-0.040478066,0.029855693,-0.024642054,-0.063376226,0.09711571,-0.04950454,-0.045553826
quickly,-0.02447077,-0.005034089,-0.05137724,-0.013891013,-0.06083516,-0.043091934,-0.0026926426,-0.04259937,-0.0200372,-0.029402131,-0.0059906216,-0.040235475,-0.014078143,-0.036264356,-0.035790127
pressure,-0.033243123,-0.0033372317,-0.056418143,-0.021045202,-0.03332162,-0.042402435,-0.058600545,-0.020888839,-0.010028571,-0.03388773,-0.020942502,-0.020660786,0.019562567,-0.017693905,-0.040877648
institution,-0.06096707,-0.013990389,0.053164534,-0.008614889,-0.07515118,-0.031019123,-0.030470233,-0.043988246,-0.045169484,-0.011307942,0.06081271,-0.07707424,-0.041260913,-0.048724674,-0.0433957
author,-0.057096377,0.04295722,-0.008136544,-0.037516054,-0.067291215,-0.044093747,-0.057478417,-0.041598294,-0.015566781,-0.02958817,0.047749132,-0.050126206,-0.061320867,-0.047705412,-0.046351947
sell,0.088481925,-0.06877826,-0.045727916,-0.047334082,-0.077412575,0.012214462,0.10890194,-0.047729943,-0.068799965,-0.043424595,-0.05280983,-0.057758484,-0.03642203,-0.031144155,-0.040945478
value,-0.047842033,-0.056796275,0.062445477,-0.023887966,-0.0579632,-0.010280179,-0.044897538,-0.05271592,-0.052538324,-0.03028546,-0.0070674145,-0.032653097,0.057384267,-0.049433712,-0.0380987
met,-0.06908898,-0.03400084,-0.020960331,-0.051111866,-0.0041476325,-0.013141618,-0.03473525,-0.036359914,-0.036329627,-0.001058981,-0.04144556,-0.0232616,-0.038632546,0.021156516,-0.041433122
minister,-0.060704436,-0.06170672,0.12892346,-0.05916082,-0.09633163,-0.07289868,-0.02289239,-0.04622864,-0.051118165,-0.056251004,-0.062239602,-0.023805078,-0.103246935,0.12878536,-0.04456357
secondhand,-0.05726947,-0.064241886,-0.058260176,-0.05088283,-0.06581199,0.012281654,-0.058623202,-0.05180985,0.09701614,-0.039337173,-0.07575467,-0.043241046,-0.05001741,-0.044224337,-0.043879613
single,-0.0051992214,0.0039425283,-0.03012045,-0.023547914,-0.07025559,-0.015954232,-0.03372358,-0.03766275,-0.020821499,-0.008929477,0.001621884,-0.047274902,0.0013722137,-0.032685395,-0.04027766
estimate,0.09034552,0.019503511,-0.050750066,-0.0476472,-0.054732867,-0.030639479,-0.045713034,-0.04085427,-0.029482394,-0.031978205,0.05203172,-0.040926374,-0.05397543,-0.034704216,-0.03532736
buy,0.09354686,-0.049944684,-0.035098027,-0.047154263,-0.045879256,-0.0018320904,0.07887843,-0.05177785,-0.060958285,-0.016023956,-0.06059793,-0.056311134,-0.063715726,-0.03522615,-0.033987172
cuban,-0.05737174,-0.04905452,-0.053720642,-0.03445398,-0.042793635,-0.020226043,0.0020586974,-0.048384864,-0.023195317,-0.038111214,-0.024137368,-0.052760426,-0.077130705,0.12813275,-0.039714333
firstdegree,-0.052483596,-0.051226187,-0.059943855,-0.07340456,0.0753018,-0.051229216,0.058524795,-0.058475796,-0.0628731,-0.06488005,-0.061644748,-0.049126748,-0.06621765,-0.050711956,-0.051275317
detention,-0.04147838,-0.039140336,-0.051458325,-0.00911828,-0.051290233,-0.04621209,0.0785989,-0.0049851346,0.06801823,-0.0020925368,-0.08047086,-0.03838029,-0.066152915,-0.05955487,-0.051025227
eligible,-0.014229091,-0.053880967,-0.052928824,-0.034528244,0.0746762,0.06463327,-0.027446153,-0.022539817,-0.011833809,0.015879208,-0.05244689,-0.05607622,-0.058520667,-0.04548558,-0.040880863
sex,-0.04307419,-0.045285918,-0.014713684,0.027027925,-0.017299294,-0.017563341,0.007497754,-0.050415087,-0.050295454,-0.06299756,0.02887957,0.00692456,-0.068925284,-0.043941237,-0.04066731
perhaps,-0.03732433,-0.006561638,-0.04582053,-0.030823931,-0.03992483,-0.006477125,-0.044344466,-0.048236858,-0.053558048,-0.041552145,0.041476455,-0.04254396,0.049820337,-0.05594093,-0.040172756
factor,-0.031024577,0.055097483,-0.062844016,-0.00068334,-0.010930214,-0.048839998,-0.05618985,-0.04077709,0.03888075,-0.05833426,-0.047179062,-0.0151126785,-0.021502156,-0.045779377,-0.036617726
petition,-0.03948176,-0.025626538,-0.017722622,-0.027847348,0.036693554,-0.049218938,-0.062859066,-0.05176955,-0.014728836,-0.038553275,-0.058722634,-0.005468064,-0.0053664683,-0.052969687,-0.037366655
class,-0.049984887,-0.009826942,-0.050320745,0.0036055692,-0.013291239,-0.014685698,-0.040442396,-0.04359644,-0.042091552,0.069483854,-0.010275592,-0.05128864,-0.06417073,-0.053736996,-0.04644613
pending,-0.0239336,-0.028699318,-0.06041892,-0.022797028,0.05843785,-0.031882823,0.00849276,-0.05083373,-0.028590215,-0.053693216,-0.05677289,-0.03904779,-0.037107278,-0.03789178,-0.041188024
forward,-0.042251162,-0.038734302,-0.053040422,-0.008847886,0.011108183,-0.031317398,-0.026472675,-0.0343629,-0.04605371,-0.025229428,-0.05320526,-0.038124014,0.07283007,-0.02583292,-0.03779877
poor,0.06369436,-0.05964298,0.006741876,0.007223889,-0.069899,-0.049318362,-0.060222957,-0.03713675,0.022840055,0.008619928,-0.051706158,-0.045857165,-0.050149556,0.024458013,-0.038516454
