word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
approval,-0.710493,-0.30681762,-0.761568,0.06455137,-0.22609235,0.21789926,0.2406684,0.71528363,-0.25709066,-0.20306738,-0.50485855,0.1677865,0.18630573,-0.44334158,-0.12081883
pistol,0.23353453,-0.78094727,-0.92576754,-0.8823908,0.17625685,-0.018482957,0.63192177,0.058831144,0.3441839,0.6633286,-0.06969533,-0.4158665,-0.2949634,0.31341088,-0.033727027
annual,-0.22292331,0.5319844,-0.15922174,-0.7480809,-0.85352975,-0.21905819,0.1785239,0.3576784,0.47600085,0.49266133,0.85637486,0.3892991,0.016995417,-0.113778666,-0.15119553
vice,0.12847401,0.77768874,-0.7113074,0.671751,0.3742047,0.29089087,-0.14777109,0.4174777,-0.0036814061,-0.7608665,0.16652535,-0.12927152,0.16082093,-0.707979,-0.27169016
advertising,0.15397173,-0.6667595,0.32341722,0.8536282,0.2549386,-0.116701245,0.11081451,-0.536867,-0.54597133,-0.60650873,0.1487985,0.36474413,-0.55446947,0.744952,-0.027093653
started,0.07986851,0.0021916186,0.94106376,-0.22493428,-0.49713546,-0.44721654,-0.13412695,0.20716673,0.46697217,0.39269382,0.24779908,0.08440018,-0.00077318546,-0.6835605,-0.28580946
target,0.8225822,-0.68403995,0.11879257,-0.21081583,-0.33065817,0.15771534,0.2628269,-0.43382737,-0.008708277,-0.110230975,-0.09810397,-0.9239212,-0.53906924,0.16290112,0.22197786
bloomberg,-0.46023455,-0.14334959,0.27526864,-0.4992823,-0.020224694,-0.39955962,-0.061842352,-0.35314226,0.28421104,-0.27863854,0.00121176,0.009855626,0.35042676,-0.60610634,-0.1649777
estimated,-0.27650705,-0.48041826,-0.7278224,-0.36573038,-0.045037597,0.18847266,0.22616291,0.79330957,0.5002663,0.52269346,0.31675953,0.12180421,-0.5125472,0.40634584,-0.19592437
changed,-0.2796019,0.37958845,-0.9067619,-0.081808515,-0.5815886,-0.011976826,-0.102158405,-0.9222765,-0.6404763,0.8267056,0.083390824,0.79693997,0.066967286,-0.13747996,-0.16743876
requires,-0.19311811,0.15478179,0.35620093,-0.43670952,0.050216302,0.110730216,-0.3718681,0.17343861,-0.43880346,-0.78798467,-0.03755414,-0.31342784,0.23140635,0.7338615,-0.24417643
data,-0.15692514,-0.6053411,0.5799926,0.34269655,-0.15945818,0.02457929,-0.28062814,-0.1738115,0.15559497,0.29775116,0.19546741,-0.13325794,-0.13613163,0.10455019,-0.16959938
following,-0.49256346,-0.6187576,-0.08992152,-0.22962251,-0.2804607,0.23836102,-0.070567414,0.7014413,0.1129349,0.36025596,-0.52128947,0.20857719,0.06330228,0.78012526,-0.25439414
actually,0.68722874,0.4646191,0.02769395,0.34470695,-0.38008702,0.06076846,0.24947685,-0.9311927,-0.24187754,0.32498556,0.5069328,-0.26580516,0.2792044,-0.42482734,-0.20744626
book,-0.77111274,-0.15310428,0.095652975,-0.6736204,-0.4395867,-0.027326569,-0.48506832,0.002096465,0.16210419,0.15269107,0.60048926,-0.19971511,-0.11260619,-0.46058154,0.26085508
class,0.35994092,0.55735123,0.24475072,0.52300763,0.08362711,0.12749071,0.34247643,-0.5800363,0.40928495,0.28819388,-0.16437458,-0.5528573,-0.5125729,-0.53378755,-0.13980848
island,0.08357015,-0.6991444,-0.32804325,-0.37122634,0.20505993,-0.36223766,0.17544127,0.38236812,-0.2565676,0.03400426,0.17994791,-0.30308515,0.1689961,0.29568163,-0.21201959
testimony,-0.42115593,-0.691877,0.020914827,0.816305,0.09056801,-0.16801177,-0.56059223,-0.018156104,-0.9118055,-0.32407495,-0.37990162,0.16338277,-0.13364333,-0.5993658,-0.13540402
charles,0.20216171,-0.43874168,0.24463786,-0.27746758,0.043175876,0.13573323,-0.066998385,0.76907206,-0.037708145,-0.05400035,0.18716495,-0.39997986,-0.11021375,-0.008355545,0.197492
difficult,-0.35444853,0.7447263,-0.43976095,0.11669368,-0.24746755,0.22144884,0.44378158,0.20865615,-0.039447095,-0.76024777,-0.4037623,0.21483923,-0.22581896,0.69251096,-0.21360785
practice,-0.65090185,-0.61129653,0.42770043,-0.07981332,-0.114980794,-0.07767781,-0.0036745332,0.42634445,-0.35318363,-0.4690827,0.65436476,0.26939407,-0.052560337,-0.47107655,-0.22667079
paper,-0.5372638,0.62185717,-0.8530703,0.24333598,0.2881469,0.07006488,0.38022086,0.6268247,0.40170804,0.40622178,-0.033785615,-0.11644927,-0.4555735,-0.660955,0.16888076
win,0.38437638,0.08604764,0.24693102,0.46687138,0.16897948,-0.56163925,0.16843288,-0.7383478,-0.08075324,-0.8748725,0.3451045,0.7835504,0.4346407,-0.42114455,-0.10061249
focus,-0.089844815,0.34202597,-0.23673119,0.50466734,-0.1958537,0.17574868,-0.073733434,-0.09431588,-0.4495644,0.69445765,-0.5362535,-0.13273175,-0.13573156,-0.19566353,-0.16256054
possession,-0.19565624,-0.6122626,0.57861775,-0.9390091,0.0990224,0.038935196,0.18350688,0.2406547,0.26581162,-0.04320106,-0.3436379,0.3631571,0.27422687,0.5907975,0.24074627
requirement,0.3370079,-0.6738198,0.8057466,-0.2881843,0.08226004,0.08014446,0.2774235,-0.7650528,0.3664191,0.64318275,-0.7014702,0.06517365,0.18864751,-0.69565433,-0.18806358
insurance,0.57648706,-0.73200595,-0.7252859,0.14207786,0.13617426,0.15526831,0.31161126,0.05869626,0.54887694,0.120666966,-0.7755119,-0.5140193,-0.24682714,-0.74405175,-0.18146795
significant,-0.857905,-0.009599108,-0.028553998,-0.18259606,-0.03122164,0.30104443,0.3883552,0.060987297,0.26525658,0.7371406,0.18180197,-0.8096001,0.008870879,0.14868687,-0.120656855
responsible,0.22383307,0.681488,-0.41359878,-0.1615809,-0.13673148,-0.38707474,0.36691892,0.70542204,-0.13131036,0.12195186,0.18154305,-0.30147228,-0.18499109,0.084514424,-0.19010466
antismoking,-0.06506639,-0.40984264,0.598501,0.6809836,-0.3857207,0.21029459,-0.21524303,-0.8322742,0.1504084,-0.5763406,0.04614661,0.2398793,0.022586446,0.19921176,-1.9494158e-07
sponsor,0.62770534,0.28165525,-0.028056305,-0.38860804,0.19469398,-0.031282626,-0.546456,-0.43479776,0.16457339,0.8615898,0.5861912,-0.8302921,0.0988587,0.065974265,-0.10424925
count,-0.9011257,-0.79195637,-0.6693037,0.8346109,0.095070876,0.076991886,0.34043273,-0.8399634,-0.5832098,-0.3901288,0.58138543,-0.24074695,0.10698189,-0.48348826,-0.24234356
door,0.23376401,0.6123001,-0.83106714,-0.13360918,-0.2383437,0.34786162,0.008250964,0.3923888,0.13651027,0.40910256,0.06075047,0.22584505,-0.20301433,-0.6768528,-0.28610966
liberal,-0.38332954,0.7081072,-0.644528,-0.013417655,0.18142055,0.30969426,0.22265115,-0.88537616,-0.123144634,-0.4411189,0.111142315,-0.1440873,0.2752865,0.85882145,-0.15703951
newtown,0.023189776,0.31017637,0.88475966,0.387113,-0.8109382,0.08414489,-0.31059453,-0.8894949,-0.47556219,0.44582942,-0.27781686,0.47433448,-0.32443288,-0.692436,-0.033357766
declined,-0.8726431,-0.5789116,-0.5283112,0.33608738,0.6211825,0.32384714,0.38522783,0.18957907,0.8215764,-0.9648843,0.7641098,-0.14177467,0.26209837,-0.6989507,-0.15133351
connecticut,0.18051153,0.24088065,-0.28978568,-0.8529764,0.23999965,0.3009306,-0.48268628,0.08164775,0.38841513,-0.26025,-0.48541912,-0.008998089,0.34232712,0.17791118,-0.28088412
elected,-0.16998078,0.71616966,-0.37648946,0.6020618,-0.24001299,-0.116294466,-0.3494563,-0.7749662,-0.7984095,0.38523713,-0.25227246,0.44666117,0.33157027,-0.53295064,-0.2579856
higher,0.31973654,0.7354789,0.20400167,0.021013236,0.095877655,-0.15632284,-0.33196148,-0.22162469,-0.3105367,-0.4122381,0.062815905,-0.011094534,0.06582483,-0.56108254,-0.17548862
spring,0.6855201,-0.3525721,-0.32307416,0.08590296,-0.444913,0.28604275,-0.7419977,-0.3146899,0.06488814,0.7052924,-0.0781595,0.12206226,-0.014354085,-0.7041354,-0.17834784
central,0.045821548,0.4068127,0.75225776,-0.42295742,-0.38714385,-0.24537928,0.19919951,0.20784388,-0.24898459,-0.11137547,0.27749416,0.10783925,-0.31447223,-0.022750368,-0.17707497
looking,0.83428156,-0.48612246,-0.83524346,-0.5833,0.19953127,-0.459516,0.57492244,0.06805513,-0.23250917,-0.0053539765,0.17666791,-0.4051597,-0.20303512,-0.8172382,-0.19378088
finding,0.053074695,-0.0382229,-0.38468435,0.44300136,0.14542979,-0.292868,-0.23338208,-0.8645723,0.5433318,0.31053495,-0.35617715,0.3642148,-0.17520952,-0.78952074,-0.18643439
short,-0.7139208,0.30430728,0.16156909,-0.22540344,-0.057887472,0.29766992,0.1572657,-0.13006884,-0.84476006,0.6339676,0.664481,-0.25083467,0.18002188,0.81765425,-0.23667759
quit,-0.37269908,-0.76612467,-0.2257991,-0.5649439,-0.48169395,-0.5427816,-0.6301407,-0.19152057,0.06568585,0.57806057,-0.30129805,-0.3126209,-0.25488657,0.15990621,-0.2677775
january,0.024613596,0.695718,-0.75177073,-0.40600872,-0.019485688,0.07755312,-0.16433729,0.2852196,0.5135052,-0.49301687,-0.23240027,0.4025562,0.18957844,-0.1180222,-0.2501615
everyone,0.87831956,-0.08493271,0.29755315,0.1568774,-0.00055315514,-0.40445808,-0.08811423,-0.7550103,0.24652079,-0.4156558,0.30796042,-0.03924801,-0.38203248,-0.60155094,-0.20445803
introduced,0.26652914,-0.73029304,-0.37285244,0.5513788,-0.16689304,0.298826,-0.719991,0.4813094,0.3863196,-0.10290369,0.38019335,-0.6552601,0.007939054,0.71063924,0.24560484
la,0.17684096,0.3293036,-0.5164958,-0.69697237,0.16619956,0.23788728,0.4041918,0.8692986,0.10532362,-0.4571215,0.075405926,-0.3653615,-0.44088933,0.059219778,0.25369614
damage,0.38907522,-0.4734911,-1.0068029,0.7168918,0.39241642,0.36347285,-0.17618692,0.08228015,-0.053811,-0.82050174,0.05823861,-0.23281072,-0.11066222,-0.3554064,-0.21537465
raised,0.4689376,0.30984876,0.18942507,0.86860615,0.09367543,-0.16054296,0.013096175,-0.8978015,-0.118899316,-0.33678314,0.33853275,-0.236293,-0.42611295,0.7151032,-0.2275659
minor,-0.61911297,0.16515006,0.0032222026,0.18284047,0.5820444,0.05321547,0.49513388,-0.36237666,0.13937654,-0.7560418,0.20132901,-0.68997586,-0.08154717,-0.37494966,-0.19919103
buying,0.5804125,-0.38759074,-0.86376363,-0.12680651,-0.21523352,-0.00517966,-0.43044293,0.32657632,-0.33320385,-0.18069065,-0.23484924,0.3536692,0.21466045,-0.29244027,-0.21073282
requiring,-0.08317237,0.6127366,0.30246022,-0.019192463,0.11957799,0.0624302,-0.07886808,0.6735372,-0.8477842,0.16315663,-0.6683213,0.45160118,0.25948325,-0.83277804,-0.17376357
oppose,-0.3884827,-0.1779348,0.80817115,-0.049606014,-0.20512557,-0.1235207,0.6213425,-0.8787004,-0.82832026,-0.79980236,0.23749815,0.36749068,0.48571992,-0.6356096,-0.11484109
cigar,0.12219847,-0.3745403,-0.5433752,-0.01686751,-0.6891348,0.12336043,0.027613807,0.29967654,0.08638888,0.35196933,0.37691423,-0.5186319,0.31781197,0.34022617,-0.005786678
editorial,-0.73669565,0.21330273,0.38991258,0.120249555,-0.017223807,-0.07079475,0.5432003,-0.056309383,0.030869927,-0.09080578,0.2361626,-0.571114,-0.15899087,0.29013953,-0.20640439
figure,-0.0003980008,-0.20041497,0.5745054,-0.106271714,-0.34651148,0.0011234554,0.043314315,-0.5612474,-0.009655296,-0.58982295,0.21190771,-0.49189883,0.5169548,0.056823432,-0.21550958
remain,0.817501,0.5878594,0.080037676,-0.5322747,0.45654073,-0.00713614,-0.3534237,0.20412378,-0.5318306,0.4413951,0.089616,-0.3943481,-0.48046938,-0.5202543,-0.22897357
economic,0.7989872,0.070228055,-0.8632578,-0.32409957,-0.3547221,0.13520746,-0.1608298,-0.6189827,-0.91554946,0.6872954,-0.4572398,-0.6869085,-0.7590183,-0.10097487,0.22747885
per,-0.12301723,0.0714221,-0.2846404,-0.69985163,0.34118357,0.022666225,-0.20304061,0.13986604,-0.114439115,-0.7145179,0.6208629,0.811253,-0.4156062,0.1938898,-0.1653851
patrol,-0.6744744,-0.59845275,-0.17978922,0.18454574,0.05368757,-0.2648848,0.3827243,0.2768006,0.5865972,-0.10093357,-0.18452658,-0.82511795,-0.044529244,-0.58202213,-0.26108924
running,-0.053631037,0.20020635,-0.50220704,-0.6720568,-0.10493089,0.25687662,-0.26318502,0.86252344,-0.57112867,0.25870678,-0.010277844,-0.14181888,0.1846399,-0.24317841,-0.22893503
spokeswoman,0.8786757,0.4144653,-0.4877838,-0.8051812,0.20055108,-0.07698444,0.13925737,-0.87837136,-0.28613773,-0.0033185242,-0.0077865515,-0.2678523,0.326647,0.0969864,0.26393843
violation,0.07441043,-0.3581215,-0.05235171,0.8635112,0.23740812,-0.14611188,0.3196278,0.31519186,-0.21731889,-0.24657604,-0.883887,-0.40051416,0.033663858,0.7283557,-0.17425616
pm,-0.73637444,-0.70998126,-0.43884158,-0.16072303,-0.11619131,-0.018644486,0.009599408,0.9282119,0.05098869,-0.059440516,0.39146903,0.3686456,-0.005024318,-0.39133406,-0.23762612
create,-0.83363056,-0.7306763,-0.28106564,0.3898979,0.08017405,0.12110989,0.10766259,0.12932855,-0.6620765,-0.25928605,-0.24262965,0.8500052,-0.068078,-0.63658905,0.19473232
property,-0.3242392,-0.605576,0.38393286,0.23700899,0.51014745,0.30971515,-0.12951097,0.8076527,0.16003443,-0.3001372,0.03495132,-0.8124985,0.049337473,-0.64504975,0.21200626
agree,0.009778427,-0.69308984,-0.11480197,0.43504483,-0.1861372,-0.18268925,0.30061048,0.33934367,0.6216992,-0.33727634,-0.17458123,0.31115773,0.019177595,-0.7757279,-0.2013168
light,-0.15906954,-0.088175215,0.3292825,-0.024581693,0.24293235,0.34325486,0.07257072,-0.28869402,0.065556094,0.06830106,0.18053111,0.20584033,-0.50561637,-0.028499054,-0.2324149
particularly,0.7182822,0.3392271,-0.13374925,-0.5274569,-0.27846038,-0.22472535,-0.2597191,-0.41711447,0.16300449,-0.6089181,-0.35793543,0.57739896,-0.18995939,0.14872092,-0.17086352
moment,-0.8920699,-0.6551707,-0.38859984,-0.29155898,0.11618354,0.7634796,0.17993236,-0.5022314,-0.74859196,0.60707575,0.35149878,0.19291967,0.06846587,0.2971868,-0.22324315
relative,-0.050389197,0.28910995,-0.061448246,-0.694725,-0.05100098,-0.12797955,0.29086855,0.10029941,-0.114676125,0.353794,-0.37987494,0.4667299,0.24438484,-0.035656214,0.0778966
innocent,0.19093685,-0.05323998,0.5293164,0.75825316,-0.63333863,-0.0023630834,-0.79005665,0.14645122,-0.7303783,-0.8841452,-0.28689876,-0.029661452,-0.13106018,0.08415298,-0.22013006
alcohol,-0.34318155,-0.17673989,0.20326638,0.84094745,-0.12143824,-0.06453702,0.4554059,-0.7896997,-0.028035626,-0.34830424,-0.28716305,0.5179847,-0.21819301,0.300726,-0.14213341
struck,-0.008975312,0.30575106,0.753775,0.63493544,0.11815433,-0.08551863,0.30637804,0.47432646,-0.89404696,-0.6798815,0.08963624,-0.20456307,0.33855653,-0.36958674,-0.1617729
shop,0.73086816,-0.70336825,-0.4464402,-0.5366138,0.02656629,-0.0041364417,0.049654774,-0.8018963,-0.74363774,-0.8411828,-0.22304177,-0.44534487,-0.41195115,0.26642475,-0.31014177
bullet,-0.7421766,-0.5805019,-0.039359946,0.46194655,-0.17794564,0.13130753,-0.12158088,0.27664524,-0.31059158,0.6751692,-0.51929957,0.11442241,-0.00807128,0.6239899,-0.19228408
staff,-0.6227537,0.69573563,0.54187435,-0.710267,0.33495206,0.0007705133,0.31028777,-0.13464467,-0.2569102,-0.7140895,-0.3954863,0.05915294,0.12333377,-0.1882747,-0.21484375
asking,-0.36248577,-0.41786456,-0.74535954,0.039185587,-0.2883995,0.21940695,0.4403228,-0.7467045,0.1330856,0.44374397,-0.10667255,-0.36933768,0.41700506,-0.49546754,-0.2772731
moved,-0.9331436,0.75127065,-0.5240026,-0.010894548,-0.10190377,0.5896415,0.123241775,-0.58974916,-0.5996923,0.16117766,0.5991487,-0.22044127,0.450116,0.15257391,0.23010498
tragedy,-0.49673206,0.504961,0.08924794,-0.43887654,-0.35150066,0.25573894,0.113447554,0.11380755,0.17370376,0.3673545,0.1870897,-0.09520507,0.075680755,-0.7804509,-0.10654329
chair,0.6570976,-0.56954235,-0.106646344,-0.4386497,-0.17558178,0.6379293,-0.09443514,-0.6548702,-0.026232406,-0.9146935,0.39537093,0.60022765,0.4610156,-0.5243597,0.24402994
lawabiding,-0.8657764,-0.44072977,-0.8518523,0.00282297,0.080421254,0.4327797,0.030740077,0.5020123,0.040088598,0.25022706,-0.23500642,0.2944048,0.124163024,0.28047463,-0.09734811
single,-0.44840983,-0.08132881,-0.037106622,0.16401911,0.093358874,0.025861673,-0.09624222,0.6752427,-0.45225626,0.29247212,-0.20686083,-0.3926877,0.26255524,-0.5287124,-0.1995801
parkland,0.5868129,-0.7560582,-0.7858913,0.8082085,-0.26756147,0.35860696,-0.62492305,-0.11667963,-0.25256816,-0.4155486,0.1694819,-0.3243851,0.12766756,-0.7241709,0.23195262
quickly,0.25568435,0.63091844,-0.6936609,0.42803565,-0.16948728,-0.14363568,0.689918,0.4868304,-0.053352002,-0.9240079,0.26773897,0.1711651,-0.029273417,-0.073533125,0.2105574
firm,0.1707569,-0.3999943,-0.80156124,-0.61205983,0.51112896,0.16293488,0.117451444,-0.8227934,0.093708366,0.3617643,0.30372694,-0.12847474,-0.48240674,0.91342825,-0.1795623
english,-0.6823963,0.56305695,-0.6135711,0.19639938,0.099864155,-0.07558935,-0.60019064,-0.7662226,-0.6686995,0.40150222,0.5634174,0.109277666,-0.394325,-0.5245253,0.04947527
site,0.002949268,0.3139802,0.8616498,0.18285896,-0.23852918,-0.26875728,-0.2624401,-0.5598674,0.34081668,0.1704501,0.19919094,0.41325656,-0.2946861,0.32389396,0.032334328
plea,-0.05805821,-0.6214133,0.8738088,0.012046777,-0.20963746,-0.48280424,-0.5106358,0.6737332,-0.2507626,-0.47561738,-0.32711458,0.055822983,0.5343855,0.22101538,-0.2745806
miami,-0.43238145,-0.17269562,-0.39861098,0.47729075,0.10264939,-0.080273814,0.14630175,-0.25295326,-0.099190034,0.28417647,-0.3340853,0.40640202,-0.20651115,-0.29360342,0.16106151
increased,0.628093,0.27314976,0.0635362,0.49598208,-0.45516896,-0.20071004,-0.09890704,-0.21564002,-0.032561682,0.54781,-0.2075745,-0.6762048,0.14322479,-0.030885963,0.19368751
choice,-0.3448372,-0.10334005,0.22851264,0.19367488,-0.40172887,0.08006161,-0.13532722,0.13136797,0.27237296,0.448392,-0.16264082,0.08611314,0.047138605,-0.3134433,-0.20841077
immediately,0.44009724,0.044721536,-0.727442,-0.32337606,0.3287047,-0.12234525,-0.039374195,0.16294345,0.33011204,0.71094245,-0.26421073,0.17535625,-0.3981266,-0.6265209,-0.24961847
giving,0.24115129,0.7276614,-0.073732406,0.2770071,0.05310116,0.28351164,-0.49429876,-0.99936455,-0.51434565,0.06410192,-0.10524472,0.20189936,0.10317094,0.5658464,-0.24028818
dollar,0.69008535,-0.7555431,0.8149831,-0.4096306,0.14980738,-0.2531485,0.20630766,-0.14696687,-0.73301405,0.49064994,-0.06058132,-0.553175,-0.67635906,-0.7808049,0.23253968
asylum,-0.4586905,-0.35972327,-0.8584301,-0.023141818,0.5580579,0.35885498,-0.5175105,-0.6380619,0.24867964,-0.57804096,-0.77043486,-0.57100266,-0.23520245,-0.5214278,-0.17577589
version,0.03199303,-0.12127881,0.02498932,0.036933985,-0.4679788,0.25469178,-0.5546181,0.60893655,0.12906192,-0.4844103,0.7255831,-0.59929234,-0.16492705,0.3838523,-0.29037315
petition,-0.0982435,-0.6908448,-0.039546754,0.071125664,0.07234992,0.09668426,-0.558806,-0.6471899,0.46908844,-0.041444678,0.112804525,0.21567117,0.32942668,0.6169233,-0.14737113
project,0.32015365,0.6297026,-0.3107568,-0.10603552,0.25654626,-0.49146253,-0.15924639,-0.72740173,-0.19758299,-0.48145324,0.4011757,-0.40448081,0.29814202,0.5333901,-0.19244173
airport,0.07044297,-0.075986065,0.31966084,-0.60046655,-0.074081145,-0.1844901,-0.31805062,0.4693613,-0.4845873,0.3015637,-0.2956953,-0.4528145,-0.05548647,-0.7814776,-0.02744145
bob,0.17839074,-0.07031999,0.34109253,-0.62914634,0.2318232,0.33290726,0.01747352,-0.74322677,0.19445574,-0.115285866,-0.20146708,0.11958935,-0.09657095,-0.61631984,-0.115989186
illness,-0.6123722,-0.72574407,-0.11897002,0.58463955,0.35709032,0.094849005,0.2186955,0.32922372,0.45034295,0.3338613,0.18430683,-0.82938915,-0.1594494,0.60495096,-0.2842478
tough,0.14959149,0.62064815,0.30512592,0.43420166,0.13675451,0.47870252,0.58424294,0.25825062,-0.17516357,0.33649713,-0.90377736,0.44014442,0.09219803,0.60505193,-0.16751005
pressure,0.050948847,0.64369065,-0.837334,0.2650808,0.027481187,-0.22265443,-0.5776337,0.74363697,-0.119095586,-0.121866606,0.74788725,0.21194059,0.08674008,0.26496318,-0.17948213
perhaps,-0.8577058,-0.6908557,-0.88211954,0.0017867028,0.03655441,0.11861743,0.6667105,-0.672878,-0.5295909,-0.16097905,0.545917,0.67194945,0.630391,-0.62983483,0.2659707
designed,-0.21619739,-0.009099875,-0.8518825,-0.20764883,-0.50158125,0.17692164,-0.5980352,-0.19086334,-0.06143246,0.19578794,0.09566464,0.80188453,-0.0073511777,0.71133786,-0.2558866
feb,0.10051924,-0.8199061,0.3137147,0.16083124,0.11515851,-0.006708189,0.00096998183,-0.046828736,-0.2873989,0.21011312,0.23902278,-0.023952158,-0.094652504,-0.6524408,-0.27429488
oct,0.005667745,0.28424764,-0.22874983,0.4109342,0.41970423,0.088703156,0.0629019,-0.65179586,-0.21401648,0.35550752,-0.6724013,-0.11616675,0.010140234,-0.7135112,-0.20525813
latino,-0.5759993,-0.31053877,0.28396475,0.53676,0.09571809,-0.42217502,0.32287484,-0.7223322,-0.13570954,0.57450795,0.055926736,0.23045857,0.07179359,-0.0024797963,-0.23782031
w,-0.25342667,-0.6801665,0.10893714,-0.10713438,0.09106923,0.09029157,-0.68582785,0.36852378,-0.07451986,-0.20546496,0.09244421,-0.17320348,0.318583,0.50023025,0.20518234
donald,0.7491232,-0.50824416,-0.9934398,-0.14052458,0.20295693,0.28387302,-0.24337931,0.76702017,-0.6654275,0.040632416,-0.1581358,0.10222061,0.20105004,-0.7763857,-0.22666964
difference,-0.098604895,-0.62674236,0.02434918,-0.7249777,-0.30895272,-0.208024,-0.048100185,0.82314974,-0.355654,0.12227764,0.19263907,0.24062766,-0.008244734,0.057087645,0.20083094
pending,0.9065718,0.18872875,-0.75542706,0.34899613,-0.05740237,0.1180216,0.2283034,0.4152615,0.34505048,-0.5093562,-0.866203,0.39598262,-0.17896499,0.76603615,-0.20531711
fee,0.6728328,-0.24970213,-0.82529193,-0.90667546,-0.03212332,0.19889031,0.092933744,-0.691817,-0.40457782,-0.47539094,0.24444567,0.35789433,0.10467201,0.09659874,-0.11993051
powerful,0.4352665,-0.77506334,0.52917683,0.4055851,-0.039133962,-0.029773826,-0.0007667868,0.32954317,0.32156292,-0.9482932,-0.2228902,-0.12852423,0.27871686,0.6350605,-0.19158831
assistant,-0.9031033,0.2809588,-0.39094508,-0.0847906,0.25189653,-0.1761758,0.61278635,-0.22346927,0.24544525,-0.281459,-0.07324243,-0.6254495,0.5532321,-0.7870113,0.23636107
equal,-0.167363,-0.6038643,-0.7798952,0.6764116,-0.18481153,-0.6062881,-0.20376651,-0.16193153,-0.92595875,0.26494226,0.17366868,-0.12882037,-0.26274934,-0.086828694,-0.06989679
deadly,0.59655166,-0.67574006,-0.60139084,0.47813112,-0.5853336,0.33192718,0.11303296,0.4061831,0.5051464,-0.097299114,-0.50801384,-0.3014652,-0.30506203,-0.007999822,0.26973963
approach,-0.5551961,-0.13252656,-0.7623367,-0.90421045,-0.35978198,0.40614066,-0.7035729,0.17807238,0.6320462,0.4830664,0.10129582,0.42771074,0.44638133,-0.8373438,-0.16866352
fla,-0.42270875,0.6401399,0.59415364,-0.13202146,0.29829815,-0.15827553,-0.63956326,0.6476758,-0.3834418,-0.6518185,-0.11267787,0.40330562,0.17654176,0.51328623,-0.20197003
green,0.21371947,0.5525517,0.013723138,0.6208886,0.02675787,-0.3161888,-0.097938165,-0.35129765,-0.08119753,-0.36902407,-0.25292107,-0.17763303,0.25665396,-0.6883641,-0.27003652
stopped,0.69330597,0.6370657,0.31167105,-0.3356767,-0.6372817,0.16568485,-0.08869198,0.7502741,-0.5226149,-0.81682384,-0.39520296,-0.052812904,-0.1202709,0.54347956,0.20662247
reporter,-0.30313134,-0.73909605,0.022452014,0.09132481,-0.14040016,-0.30104068,-0.59168404,0.19969484,0.19808646,0.36049664,0.3336737,0.12630594,0.20253144,0.6390144,-0.33499742
mind,-0.08132729,-0.71487737,0.48523727,0.11896128,0.23813456,0.19034912,-0.33826405,0.5423442,-0.057533294,-0.67635787,-0.09589874,0.46884626,0.019828968,-0.6477615,-0.255266
true,-0.05280373,-0.549152,0.11028647,0.84058374,-0.14499822,0.5026302,-0.07042472,0.12169054,-0.23363993,-0.15036748,-0.61430997,-0.93227816,0.35989454,0.00031006924,0.20725016
understand,0.7582269,-0.36381704,0.5389585,0.1836625,-0.52371615,0.13634185,-0.3305005,0.6845985,-0.08135214,-0.11025241,0.05858393,-0.37159264,0.10171742,-0.25581446,-0.29081377
series,0.8805171,-0.53577876,-0.7939542,-0.13972086,-0.58743113,0.16042235,-0.78311974,0.087080136,-0.28456113,0.2217257,0.56739587,0.47005826,-0.18307781,-0.048173606,-0.25860792
youth,-0.19966763,-0.47175422,-0.39013737,-0.08205911,-0.314089,-0.23031037,0.30866876,-0.805519,-0.12938999,0.72054297,0.13121483,-0.55807805,-0.031201737,0.37278116,-0.2345307
inside,-0.13252182,-0.27441144,0.18926926,-0.6529258,0.28553095,0.44498953,-0.34590083,0.030564789,0.50224566,-0.17166825,0.26312518,-0.6679248,-0.025335921,-0.3320215,0.20955561
homicide,0.15538727,-0.19317572,-0.071204774,0.5055985,0.031176837,0.19246887,0.5790937,-0.17549731,-0.42458722,-0.31735143,-0.104377605,-0.8265384,-0.13582721,0.31896883,-0.05289013
includes,-0.656459,-0.7587461,0.44223437,0.34016964,0.2209404,0.06727833,-0.14531183,-0.28453806,-0.45084393,-0.5196034,0.18116951,0.6508326,-0.25463715,0.7136525,-0.19307022
homeland,-0.51409864,0.13453473,-0.83896434,0.18513612,0.2141646,0.44197223,-0.101105124,0.60736203,0.220086,-0.7032959,0.17546831,-0.8449179,0.090270974,-0.6236054,-0.16100249
danger,0.49556586,-0.5000782,-0.38356334,0.39822298,0.009566411,-0.03361954,-0.2815068,-0.5855207,0.1880359,0.3289067,-0.11469909,-0.5219125,-0.06209166,0.19075353,-0.23759478
dec,-0.4731478,0.16367719,-0.048871532,0.104885444,0.06333962,0.4090932,-0.53493834,0.12401257,0.5042507,-0.05547682,-0.61633396,0.15805085,0.1279658,-0.081946455,-0.30374482
voting,-0.73305357,0.22112338,-0.63566387,0.6007985,0.017550908,-0.19336863,-0.7849895,-0.6985221,-0.61906767,0.2647646,-0.16495337,0.22075336,0.5079074,0.77391416,-0.21068095
