word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
possession,-0.10680087,-0.12896161,0.011075495,-0.11252721,0.071077004,-0.06903727,0.073018625,-0.09260125,0.019519331,-0.07027047,-0.107830636,-0.02665615,-0.006022444,0.07405922,0.081291184
requirement,0.032682866,-0.11317496,0.12388517,-0.09939327,0.08047538,0.041201513,-0.07477269,-0.13057964,0.11146028,0.06771108,-0.103252135,-0.03341788,0.0105395885,-0.03226598,-0.10078222
insurance,0.09882039,-0.12301727,-0.10837028,-0.027226593,0.035242014,0.04935298,0.010002325,-0.06961617,0.124764524,0.06458148,-0.10821253,-0.1037013,-0.060615934,-0.105045676,-0.089363754
significant,-0.007818934,0.074177414,-0.08830462,0.025745448,-0.010798683,0.05371216,0.052924767,0.07749192,0.019288369,0.012371649,0.014118615,-0.05509889,-0.018411934,-0.043934163,-0.09638217
responsible,-0.03611605,0.12897485,0.06618921,-0.013850577,0.07556558,-0.104614235,0.05081627,0.0952663,0.03686455,-0.024810228,-0.032167118,-0.034427423,-0.010457001,0.023347795,-0.10707767
antismoking,-0.012958744,-0.0016589459,0.075200364,0.122152075,-0.10947403,0.08742678,-0.0701957,-0.115273535,-0.029249322,-0.09686621,0.083144635,0.074351706,0.08904494,0.117545314,-0.0042050346
sponsor,0.09636732,-0.005698336,-0.050262004,-0.05888223,-0.076912954,0.06397954,-0.107568346,-0.08879662,0.03712142,0.083889656,0.00032897672,-0.11954283,0.064172044,-0.037426975,-0.08694085
count,-0.11626312,-0.069881245,-0.10505945,0.08196047,0.0065391017,-0.024883384,0.09178807,-0.12147972,-0.10697684,-0.10766105,0.09774717,-0.06789975,-0.08036905,-0.07902598,-0.10363863
door,0.06655016,0.10805842,-0.10235614,-0.04049483,-0.053432927,0.099103585,0.0862521,0.0906058,-0.063376404,0.092049144,0.008116791,-0.032300666,-0.082274675,-0.10495915,-0.12903047
liberal,-0.0859143,0.09544057,0.033920843,-0.051728323,-0.025983164,0.10167021,-0.02758887,-0.12473288,-0.07682829,-0.091801696,0.051556055,0.025084354,0.093622126,0.10409046,-0.08603781
newtown,0.058436964,0.053200684,0.13480863,-0.042610887,-0.07150408,-0.051028498,-0.037578963,-0.09134384,0.0378891,0.11438921,-0.020206908,0.057281047,-0.032498807,-0.13023876,-0.021824418
declined,-0.11578329,-0.12592089,-0.10933068,0.056436952,0.04720081,-0.08072373,0.0678482,-0.04520515,0.07106541,-0.11154645,0.09944725,-0.03441683,0.017368564,-0.1212375,-0.10624149
connecticut,0.0614079,-0.02497427,-0.042092983,-0.1351144,0.06586216,0.07187153,-0.10618901,-0.0037197638,-0.037383016,0.013552072,-0.08542316,-0.03429619,0.06664216,-0.020969467,-0.09832595
elected,-0.016245471,0.061470695,-0.0267621,0.092912234,-0.08074428,-0.09017717,-0.07607265,-0.10209034,-0.05974055,-0.06469189,-0.088995166,0.10352945,0.10480857,-0.07916357,-0.09194727
higher,0.09592126,0.03718663,-0.0034682944,0.031328008,-0.06969835,-0.09682724,-0.026516683,-0.08184686,0.007569024,-0.042726766,0.019443609,-0.020543654,-0.061882656,0.013978457,-0.105949394
spring,0.10446916,-0.061270624,0.034318723,-0.024345363,-0.10807167,0.12006764,-0.094413094,-0.07951148,0.054657437,0.12251523,0.025170563,0.029447746,-0.044513747,-0.12991823,-0.109637566
central,-0.036096714,0.03671702,0.10371182,-0.07111687,0.019731184,-0.025056433,0.06820371,0.010566597,0.054528806,-0.01048,0.06759848,0.02727936,-0.04390642,0.012749416,-0.11123189
looking,0.122388735,-0.11123229,-0.13133712,-0.08556898,-0.014318516,-0.10551175,0.080521345,-0.003943942,0.0072862837,0.004810041,0.11369368,-0.06418206,-0.029214742,-0.040316403,-0.111655645
finding,-0.03812227,-0.01042923,-0.072922476,0.06880434,0.064620785,-0.10279907,0.04848444,-0.053087745,0.091896385,0.00039618468,-0.029082844,0.09569169,-0.10005519,-0.13358967,-0.09783281
short,0.01918842,0.07638899,0.058156393,-0.025410526,-0.08170731,0.010390277,0.04239398,-0.10250837,-0.123690635,0.0737467,0.11954848,-0.09231639,0.06304065,0.04858536,-0.103953525
quit,-0.096746914,-0.116000585,-0.08579806,0.027242113,-0.071568646,-0.10740682,-0.10428617,-0.03358681,0.037476715,0.1150513,-0.111959375,0.0061159013,-0.08773761,0.028290812,-0.11409493
january,0.004473364,0.074558765,-0.10815675,-0.055328198,-0.071945205,-0.020480305,0.020937202,-0.0071477597,0.09335583,-0.0754576,0.012659957,0.110014,-0.0031793234,0.048438612,-0.111115366
everyone,0.11846131,0.054757964,0.047129825,0.07090297,-0.050442614,-0.05406171,-0.033777267,-0.052796133,0.048735593,-0.021794854,0.07553102,0.025470229,-0.039098054,-0.12149276,-0.10875072
introduced,-0.0843251,-0.10722319,-0.077344224,0.11162768,-0.09411189,0.0991683,-0.096264355,-0.033895914,-0.0019989554,-0.065222226,0.08910184,-0.09975132,0.030432858,0.06541634,0.08168077
la,-0.038988724,0.02957709,-0.09480714,-0.068883546,-0.04133053,-0.0010318875,0.09142518,0.0023818756,0.038915288,0.02636855,0.081822425,0.00461481,-0.048983518,0.07174213,0.090105
damage,-0.03916362,0.0025429865,-0.05323313,0.06315329,0.09616074,-0.009756435,-0.11653673,0.089873336,0.011313699,-0.12389268,-0.08188327,-0.061507806,-0.04466553,0.06264827,-0.08451997
raised,0.11048768,0.022995213,0.002745436,0.08603291,0.06536857,-0.036526892,-0.04405963,-0.122858256,-0.09482759,-0.089630835,0.10403485,-0.0612887,-0.05018363,0.11084454,-0.1064883
minor,-0.12974402,-0.06178926,-0.0044298405,-0.04772543,0.018893482,0.053520303,0.121217445,-0.050928418,-0.012930711,-0.11417409,0.027032904,-0.09640047,0.0012254014,-0.10416696,-0.10106264
buying,0.09845988,0.015481757,-0.1234535,-0.06526298,-0.0870665,0.038310274,0.03410209,0.08111096,0.017518219,-0.0143137295,-0.09360035,0.006072611,0.02539731,0.008232056,-0.103433594
requiring,-0.10396678,0.014654019,-0.018701075,0.06762701,0.07386886,0.005506504,-0.08878555,0.101305634,0.015126383,-0.06356283,-0.09248094,0.026947593,0.08129513,-0.07764004,-0.09092479
oppose,-0.09540932,-0.005013459,0.10224006,-0.004539461,-0.08666352,-0.071596175,0.075777076,-0.12457295,-0.11229052,-0.082738444,-0.07397102,0.10860293,0.047331195,-0.046261642,-0.07862695
cigar,-0.005006811,-0.1146392,-0.11166572,-0.08642776,-0.10655262,-0.046042643,-0.018044217,0.04688729,-0.06582918,0.04306743,0.09219543,-0.12787268,0.008135469,0.10003864,-0.022550978
editorial,-0.0619322,0.06563593,0.08733151,0.105478555,-0.0025729663,0.010791131,0.11342612,-0.07819682,0.08717664,-0.012503901,0.0858458,-0.09960233,-0.06071869,0.10633993,-0.09196205
figure,0.017689114,-0.011576358,-0.03909088,-0.033205196,-0.07461738,-0.07245233,0.09435437,-0.07980842,-0.02541624,-0.090397164,0.109722234,-0.11678051,0.05736097,0.054129332,-0.101465605
remain,0.058733866,-0.020187734,0.094970055,-0.09681546,0.093215175,0.024029508,-0.10403097,0.048290964,-0.07706324,0.07535296,-0.028893717,-0.044399463,-0.07838323,-0.06971095,-0.11919432
economic,0.1206544,-0.053204447,-0.13231762,-0.11813475,-0.09468819,0.06716495,-0.04744956,-0.08853975,-0.12853616,0.13002978,-0.102388,-0.07227376,-0.11654892,0.08746609,0.07830205
per,0.079166554,-0.0071354997,-0.10560539,-0.12705238,-0.05799461,-0.025287613,-0.08646191,-0.014941611,-0.039437648,-0.116685055,0.08179244,-0.011741831,-0.095503815,0.06827286,-0.09796884
patrol,-0.10992413,-0.034503497,-0.089132294,-0.015736835,-0.08579252,-0.043556485,0.020423029,0.11632442,0.106265314,-0.046385318,-0.073362395,-0.121308036,-0.07577278,-0.14166427,-0.1249464
running,-0.057688467,-0.0008290272,-0.11891674,-0.058409065,-0.07378017,-0.029175302,-0.011744579,-0.023238705,-0.091711454,0.09722656,0.005569279,-0.102389276,0.0964274,-0.08356479,-0.10686576
spokeswoman,0.08571496,0.058629077,0.019315002,-0.092763916,0.03334618,-0.011267363,0.057619948,-0.13042401,0.021944199,-0.069756754,0.050492182,-0.034624655,-0.019453019,0.047990378,0.114968985
violation,-0.08812876,-0.10154995,-0.022723459,0.09911088,0.06665856,-0.033055454,0.08975928,-0.051002417,-0.06610391,-0.108449385,-0.09971992,-0.101934,-0.03991332,0.118985474,-0.11366366
pm,-0.093563326,-0.12937997,-0.08577062,-0.07239698,-0.08776169,-0.099287994,0.07620114,0.004987811,0.053339817,0.054408967,0.10134093,0.09783105,-0.07947729,-0.116249576,-0.110986516
create,-0.043731928,-0.10594444,0.06803772,0.08290257,-0.01166353,0.06057565,-0.04508327,0.08866701,-0.07800499,-0.007498638,-0.041301124,0.091303535,0.02214927,-0.027970534,0.072188854
property,0.040526275,-0.09447366,0.09979724,0.08849685,0.097778864,0.062080614,0.03834965,0.06514033,0.026063519,-0.11322713,0.0003712361,-0.1274988,-0.06610489,-0.12684795,0.08337154
agree,0.030329682,-0.13807762,0.055695564,0.11836762,0.011059246,0.007993952,-0.02810519,0.08008152,0.06899508,-0.026087755,-0.016749918,0.09954356,-0.046203494,-0.075420834,-0.10961123
light,-0.07680128,-0.061250493,0.087911606,0.032971032,0.010483704,0.07975458,0.055596787,0.08634732,-0.0744242,-0.0015365133,0.09766655,0.035940774,-0.10764685,-0.053223368,-0.100150734
particularly,0.11827986,0.08631209,-0.06932477,-0.00017427797,-0.10833483,-0.039893698,-0.064375706,-0.093637876,0.038822174,-0.070798054,0.012237792,0.10075872,0.026494667,0.058220517,-0.09366149
moment,-0.13000667,-0.09831243,-0.024073713,-0.029978584,-0.06110417,0.11664297,-0.08103125,-0.07282612,-0.119684316,0.11614501,0.05922098,-0.02820993,0.081075214,0.007101994,-0.09508345
relative,-0.03687431,0.060540903,0.04384096,-0.115931995,0.06086392,-0.040915564,-0.030381158,-0.08096514,0.07924898,0.09110628,-0.11275242,0.04817255,-0.05821444,0.07448789,0.057525262
innocent,0.054665744,-0.06689681,0.09660993,0.12929979,-0.09609171,0.015801912,-0.12177926,0.10372621,-0.1294442,-0.1007775,-0.1025406,-0.022491682,-0.020875344,-0.058460817,-0.08067598
alcohol,-0.0565209,0.0512299,-0.019888965,0.09179023,-0.095450476,-0.004160297,0.09605368,-0.13711753,-0.017081592,0.0070925946,-0.046841275,-0.03522314,-0.030405726,0.08174119,-0.07803918
struck,-0.07111446,0.04502061,-0.019329978,0.09855049,0.06469846,-0.090259835,-0.0023143461,0.0855982,-0.1293755,-0.022627339,-0.0044564037,-0.065643616,0.015839929,-0.026291212,-0.095445625
shop,0.11138344,-0.07454645,0.03998032,-0.07652472,-0.05015315,0.03892502,0.07655633,-0.07808654,-0.10158055,-0.079664394,-0.018374482,-0.09797788,-0.08078071,-0.054307263,-0.12092975
bullet,-0.09488693,-0.13311744,0.02083384,0.10357272,-0.07174072,0.08690299,0.025433954,0.074080214,0.06205311,0.121801995,-0.025924591,0.023427814,-0.031732257,0.019932095,-0.08222886
staff,-0.07875739,0.12823841,-0.04034892,-0.07341306,0.032089897,0.013608346,-0.045425285,0.06934599,0.01630506,-0.10152519,-0.08562756,0.05540675,0.07438459,-0.07511867,-0.10789131
asking,0.04615835,-0.012193769,-0.039117124,0.099993095,-0.0009727,0.017727016,-0.006055993,-0.11454792,0.037269466,0.068264365,-0.08862599,-0.041923314,0.09087626,-0.097005956,-0.11783955
moved,-0.11788718,0.086228654,-0.08558215,-0.027143136,-0.050952557,0.09069697,0.020726172,-0.0788088,-0.09480207,0.027849311,0.10596673,-0.09850185,0.04457413,0.04748349,0.07527715
tragedy,-0.08873219,0.050065145,0.10332205,-0.079595976,-0.10251072,0.07210796,-0.009502184,0.016605262,0.09141312,0.112081386,0.05696181,-0.043657333,0.016188134,-0.13217731,-0.088943616
chair,0.10623899,-0.122128084,0.048049953,-0.10001227,-0.05239527,0.1092809,0.01603515,-0.10577044,0.06979532,-0.022153541,0.077783436,0.044287626,0.0356376,-0.11816364,0.09625891
lawabiding,-0.1158399,0.015251667,-0.12957346,-0.018356461,0.008999638,0.10288203,0.05416586,0.11414112,-0.09362458,-0.059939556,-0.09359995,0.04704658,-0.0075905765,-0.033742405,-0.087943256
single,0.05423722,-0.071817696,-0.0425725,0.055217322,-0.055677243,-0.016724156,-0.038942255,0.07068937,-0.0021987688,0.08617907,0.078060076,-0.094978005,0.07011835,0.014931296,-0.10751975
parkland,0.10985543,-0.1329565,-0.12153426,0.105814315,-0.072369434,-0.04791817,-0.097426005,-0.091716826,-0.1186388,-0.047509465,0.011969342,0.054715976,0.008217456,-0.09660335,0.08307681
quickly,0.023699088,0.12903793,-0.11288581,0.09527987,-0.06748085,-0.08922582,0.12300465,0.022978809,0.029726204,-0.071505785,0.053523008,-0.1029723,-0.003126887,-0.016476939,0.062938444
firm,0.07896285,-0.07161287,-0.10874801,-0.12781937,0.106858015,-0.024041172,0.01949349,-0.12186669,-0.044379696,-0.0025772443,-0.051303703,0.01834697,-0.09833859,0.09635437,-0.095605485
english,-0.11352472,0.030165661,-0.1331697,0.038519036,-0.052181523,-0.034120917,-0.09886284,-0.11383732,-0.123762235,0.06489672,0.09414069,-0.065344825,-0.10168998,-0.11518028,0.03249317
site,0.071796186,0.09313591,0.008357517,-0.0607756,-0.09221018,-0.1101775,0.015338628,-0.008849166,0.031110955,-0.0015597477,0.07560208,0.10412385,-0.08278306,0.074702606,0.05898262
plea,-0.0866363,-0.12945192,0.12009484,-0.047311623,0.048733182,-0.085411325,-0.007921135,0.08211161,0.011423796,-0.03856901,-0.05099883,0.015287462,0.022504479,0.07701185,-0.10915196
miami,-0.03261861,0.020170277,0.0862016,0.094834805,0.081492506,-0.08109645,0.012496961,0.047388792,-0.04082822,0.03983305,-0.020170383,0.10162964,-0.066131584,-0.09859036,0.065391995
increased,0.08530516,0.059804853,-0.10822205,0.011447384,-0.07165915,-0.10858214,0.023501812,0.05043076,0.05779437,0.10026866,0.037710126,-0.11737381,-0.007709865,0.055524733,0.06935067
choice,-0.10006928,-0.086856864,0.079785496,0.07421203,-0.041786186,0.05074132,0.03654352,-0.008768596,0.010164779,0.057542443,-0.08723709,0.05174035,0.010717509,-0.05429958,-0.10686937
immediately,0.08555151,0.048320998,-0.07984829,-0.0503038,0.0707397,-0.0048684794,-0.017974,0.07024728,0.08670135,0.071064256,-0.05901244,-0.036144547,-0.08667007,-0.104889326,-0.10572867
giving,0.046881936,0.07913672,0.06947379,0.04375124,0.024149967,0.09369948,-0.03274902,-0.05436144,-0.08477539,0.05288945,-0.09229729,-0.06267463,0.062631465,0.08615884,-0.09275847
dollar,0.117939174,-0.124354675,0.10115696,-0.05009229,0.036664736,0.0028624125,0.092797324,0.044370424,-0.08379947,-0.047803815,-0.09339616,-0.07960215,-0.0713902,-0.084663555,0.089125484
asylum,-0.09670755,-0.088182166,-0.11530704,0.04666204,0.115475535,0.085137516,-0.08878699,-0.10142985,0.073389135,-0.09566678,-0.10452812,-0.09330735,-0.086656295,-0.046643425,-0.108785674
version,0.069391936,-0.045102626,-0.04446103,-0.008648295,-0.089179166,0.09780512,-0.094008036,0.040793963,0.012344432,-0.11667207,0.11993811,-0.09549799,0.04355623,0.042668223,-0.096721455
petition,-0.025861612,-0.010585852,0.015809607,-0.0075982786,0.04434659,-0.015941206,-0.10966953,-0.11287113,0.06782751,0.017390424,-0.054678317,0.07642273,0.027263142,0.09458588,-0.100976035
project,0.09331823,0.06818224,-0.08670506,0.03556249,0.078963,-0.11533009,-0.028941203,0.0074974815,-0.02366919,-0.076136,0.09103532,-0.10002375,0.05640497,-0.0868846,-0.104106344
airport,-0.055636246,0.03834023,-0.008681946,-0.082147874,0.031180466,0.023346435,-0.08105646,0.12042561,-0.09611992,0.10818302,-0.045892753,-0.094216906,-0.07133218,-0.09496667,0.04649819
bob,0.059071127,0.03759216,-0.03428806,-0.06285141,0.006094647,0.08571299,-0.0458831,-0.086520314,-0.012764701,-0.04730231,-0.018351533,-0.03632664,0.084766135,-0.12301296,-0.08833065
illness,-0.11754752,-0.12850809,-0.007915785,-0.0079797665,0.0761084,-0.02543205,-0.023574555,0.07222213,0.11951459,-0.072657384,-0.05312594,-0.11005201,-0.072100624,-0.04280199,-0.082612894
tough,-0.08162344,0.031610087,0.014177965,-0.049679287,-0.018985119,0.07584531,0.0784217,-0.04070274,-0.09820186,0.008717716,-0.122332625,0.096344136,0.053089965,0.115482435,-0.09382861
pressure,0.08106344,0.099875234,-0.12329893,0.09375387,-0.05051537,-0.099828996,-0.10870251,0.083864935,0.040684413,-0.0077684126,0.050399505,0.07426067,0.056650657,0.056105908,-0.09193477
perhaps,-0.068598524,0.015909325,-0.15102363,0.03118195,-0.072252885,0.06178248,0.05671337,-0.11356925,-0.04508071,-0.026746934,0.08502477,-0.046421528,0.108911954,-0.11757544,0.083345965
designed,-0.07040071,-0.024690751,-0.10457842,-0.05516656,-0.04260439,0.09935909,-0.08813426,0.034199044,-0.0074587916,0.019223832,-0.007133704,0.12130167,-0.009447746,0.060687482,-0.10878389
feb,0.061225634,-0.083709344,0.10382452,0.011162486,0.040267784,-0.058752064,0.080653444,0.02111248,-0.08416444,0.07971014,0.06422227,0.0382493,-0.07739574,0.008209177,-0.09674259
oct,-0.00252374,0.080478154,0.009292156,0.0768327,0.064287975,0.026907336,0.0031224836,-0.07507489,0.026491232,0.0023551004,-0.10846861,-0.0397495,0.0039803204,-0.101979025,-0.09699745
latino,-0.106699795,-0.07942326,-0.04288612,0.07446342,-0.037148166,-0.093987726,-0.057677113,-0.11033791,-0.034272134,0.103994876,0.04979302,0.097311705,0.07655261,-0.066502735,-0.09597418
w,-0.09080522,-0.080350764,0.086394005,0.03427379,0.039397724,-0.06863831,-0.012024176,0.029039487,-0.08084231,-0.0063672336,-0.016745461,-0.08521592,0.10011737,0.010778324,0.083863094
donald,0.07621981,-0.09348029,0.045754813,0.09331635,-0.06313684,0.00340712,0.064248316,0.08540134,-0.100812815,-0.07372108,-0.08218967,0.030439507,0.08933176,-0.112779215,-0.08233119
difference,-0.07439331,-0.0880836,0.053970385,-0.105494335,-0.06355831,-0.091037564,-0.033701573,0.11059884,0.013029935,0.010755963,0.081375554,0.075189166,0.035370406,0.017173987,0.08304368
pending,0.09805964,0.067968376,-0.10981739,0.03386194,0.066603184,0.023229029,0.06984223,-0.102058664,0.026048161,-0.09689261,-0.08682729,0.12301368,-0.08451044,0.05389341,-0.11242272
fee,0.12370014,-0.011579034,-0.12109595,-0.13320163,-0.060346298,0.028685082,-0.019590471,-0.11824439,-0.090074666,-0.07955532,-0.024908872,-0.07662921,-0.07203995,-0.07011147,-0.09844747
powerful,0.04220735,-0.052488007,0.038388614,0.08103466,-0.06487188,-0.090633005,0.0017675835,0.01957173,0.10282017,-0.09744812,-0.093211934,0.023045393,0.059031297,-0.015725441,-0.08730551
assistant,-0.1311562,0.0038539458,-0.024544837,0.028471636,0.053252403,-0.08355485,0.08614107,-0.09888761,0.042984232,-0.05025018,-0.10115242,-0.1029202,-0.07171567,-0.13029045,0.09142375
equal,-0.0028839756,-0.035061635,-0.11968575,0.12960373,-0.02360907,-0.13443674,-0.027867367,-0.032706402,-0.041152738,0.0011509139,0.016948974,0.026405938,-0.050343737,-0.116976894,-0.09575657
deadly,0.042045277,-0.14339837,-0.1047478,0.008648798,-0.055400506,0.085561,0.031655334,0.119845696,0.10101742,0.059446894,-0.08935721,-0.07107817,-0.0832878,0.06972005,0.09343456
approach,-0.09430534,-0.060830116,-0.03672029,-0.10804147,-0.07507265,0.09890444,-0.1019511,0.010662841,0.01928042,0.046432782,0.0028088961,0.06784183,0.07079134,0.0023610229,-0.10273037
fla,0.055357087,0.027706591,-0.026185429,0.005599657,0.05615646,-0.037084278,-0.1117185,0.046460018,-0.057529908,-0.07316015,-0.007936564,0.063057154,0.019375429,0.064185865,-0.102667615
green,0.069794595,0.09643906,-0.027473278,0.079791814,0.04301903,-0.028975148,-0.036702655,-0.10420513,-0.08835741,-0.012037027,-0.06443243,-0.066822805,-0.021246217,-0.10907227,-0.11548357
stopped,0.10297614,0.04154474,0.11177377,-0.022156278,-0.09764566,0.057810936,0.032564122,0.12313173,0.015752692,-0.090568155,-0.10703638,0.0014422814,-0.06341457,0.018450549,0.067882665
reporter,-0.09255443,-0.07723216,-0.02381641,0.0075015794,-0.067100115,-0.096674085,-0.10096325,-0.04473743,0.015867228,0.096802995,0.09024824,-0.10267967,0.079368904,0.08558987,-0.11669421
mind,-0.047791008,-0.09259921,0.0889672,-0.017632486,-0.048971027,0.0538082,-0.088223554,0.07728028,0.016832357,-0.03324069,0.06603312,0.104058616,0.054243594,-0.105566524,-0.106643006
true,0.02855954,-0.046767384,0.07325385,0.11839672,-0.06416403,0.11694632,-0.04040882,0.014350953,-0.05821187,-0.008767459,-0.060619455,-0.13774124,0.09369431,-0.06603959,0.095127545
understand,-0.025042245,-0.051329233,0.09613877,0.07299789,-0.10540927,-0.042566143,-0.051875472,0.10805652,0.09118477,0.029140197,0.06511804,0.035264704,-0.06300865,0.0225178,-0.11989208
series,0.107531376,-0.10498772,-0.12150263,-0.11450914,-0.08142438,0.027041072,-0.112509884,0.063838884,-0.033175003,0.055140402,0.097612076,0.06643425,-0.035962727,-0.034151576,-0.10177642
youth,-0.100681044,-0.10683921,0.030009266,0.06812194,-0.08935399,-0.004941782,0.10190907,-0.11603114,-0.011029378,0.12055129,0.10269669,-0.10605994,-0.04161586,0.041550823,-0.11440377
inside,-0.1130657,-0.09248145,0.024419902,-0.119299434,0.029269008,0.09786508,0.042856965,0.059035905,0.08416422,0.04120173,0.09540681,0.009287002,-0.08590823,-0.0885569,0.084514745
homicide,-0.11870276,0.021286739,-0.043184664,0.09995471,-0.07896167,0.05017982,0.10494179,-0.0547696,0.01205362,-0.071366794,0.0076168072,-0.11470787,-0.051490672,0.08980837,-0.08074589
includes,-0.05642904,-0.09283128,-0.015604866,0.057007268,-0.01452269,0.08254651,-0.05105114,0.005850136,-0.075962685,-0.1054174,0.06729314,0.104592465,-0.04549047,0.106925376,-0.090562075
homeland,-0.12257922,0.01951796,-0.092472896,-0.07888473,0.0623879,0.089574516,0.059775557,0.11456575,0.043686274,-0.10515463,7.068104e-05,-0.084403165,-0.09736065,-0.14155515,-0.10876629
danger,-0.03316366,-0.096898146,0.053321972,0.11398046,0.075481094,0.062653035,-0.030821212,-0.024038313,0.11702929,-0.038168546,0.052197877,-0.07152639,-0.08262331,-0.024719471,-0.099284224
dec,-0.046812933,-0.06795664,0.05173916,0.054873955,-0.00074418343,0.09209333,-0.038588535,-0.049157277,0.08049326,0.076976456,-0.07098482,0.04069948,-0.07875958,-0.05007089,-0.10356648
voting,-0.11887094,-0.01047447,-0.11954302,0.105553426,-0.054165453,-0.084722914,-0.092154615,-0.09090069,-0.08409442,-0.016240884,-0.08670093,0.033020675,0.09045481,0.017864963,-0.08878669
fine,-0.13025305,-0.12499571,-0.017259348,-0.028922157,-0.10426369,0.071312726,0.12542775,-0.034750212,-0.10769047,-0.120921895,0.019968541,-0.07061694,-0.08176789,-0.014489253,0.079183124
judiciary,-0.058012355,-0.0735086,-0.094474874,0.0063525424,-0.06561449,0.04160832,0.02527529,0.09777249,-0.06897292,-0.06451449,-0.058604617,-0.089796595,0.07184916,-0.08042433,-0.08601429
licensed,0.10122415,0.10159,-0.045503765,0.06399648,-0.056718756,0.08693551,-0.020627897,0.047545996,0.068148375,0.08002172,-0.083411984,-0.09881291,-0.085093156,0.1103608,-0.059687246
catholic,-0.12843834,-0.095324636,0.12293695,-0.10342003,-0.008988245,-0.074739404,-0.07785383,-0.053094756,-0.118153706,-0.08246589,-0.11221841,-0.10126318,-0.11722136,-0.101329595,-0.09907024
summer,0.10256721,0.1047394,0.048572198,-0.12664439,-0.07560964,-0.07420663,-0.02291445,-0.10216729,0.051689867,0.025467362,0.015666312,-0.09906448,0.07095533,0.09240534,-0.105208285
davis,-0.11508539,0.062300984,0.037324373,0.0037271015,0.015896788,0.03671007,0.06447337,-0.12229321,-0.022001969,-0.12660235,-0.008947291,0.09167633,0.06807131,-0.122190386,-0.081942804
rest,-0.011971036,-0.07967786,0.0809884,0.0011078535,0.04344627,-0.0935473,0.06797782,0.04291499,-0.049920816,0.088490255,-0.123802766,0.11718148,0.015586952,0.10173221,-0.10464844
trade,0.0727429,-0.0943317,-0.115846395,-0.105467536,0.013578782,-0.011966429,-0.003941989,0.089590356,-0.09418633,-0.10186969,-0.0339803,-0.06589479,-0.015558118,0.11627839,-0.114799626
paid,0.11920367,-0.10618375,-0.11029546,0.109644346,-0.12337637,-0.07522434,0.11654953,0.029131062,-0.10410501,0.019040022,-0.0516011,-0.084919006,-0.05626369,-0.08804338,-0.113488056
road,-0.025207946,0.0001381162,0.03476608,0.033985667,-0.07314759,-0.056402188,0.05427393,-0.012869018,0.08569171,-0.013502683,0.062168512,0.09957919,-0.069474265,-0.09084089,-0.10796636
receive,0.09072368,0.08318802,0.012318033,-0.03003356,-0.03246919,-0.10336654,-0.08226836,-0.060283683,0.07898368,0.09438867,-0.11169595,0.109667584,-0.053011183,0.09687102,-0.10023144
reached,-0.12343242,0.10782295,0.11061413,-0.055275016,0.022756549,0.04809093,0.018444672,0.005026906,-0.068173364,0.027342677,0.025139889,-0.08499238,0.051199976,0.08542692,-0.103146724
voice,-0.11106783,0.08666065,0.09575479,0.12860677,-0.014063689,-0.084705256,-0.093622446,-0.05755251,-0.06264679,0.07452483,-0.055248458,0.10437687,-0.075242564,0.059261855,-0.09468063
created,0.0815538,0.07679855,0.018477047,0.049105037,0.06914307,0.0031338276,-0.10234546,0.04298527,-0.068363726,-0.108575344,0.10763315,0.074766025,-0.066877455,0.07665231,-0.10102234
girl,-0.09577768,0.023724183,-0.10168788,-0.029063392,-0.047356766,-0.07226889,0.09075421,-0.045900613,0.078600645,0.007753166,0.0640177,-0.1258749,-0.052588876,-0.09233237,-0.105026655
felon,-0.1249385,-0.045522675,-0.07214008,0.030923743,0.08013237,0.011432204,0.115179144,0.030157711,-0.10710538,-0.10783772,-0.074938275,-0.07610325,-0.081178725,-0.12624328,-0.093462616
robbery,-0.06172467,-0.12995814,-0.09084219,-0.09439819,-0.067374624,-0.120428085,0.08469541,-0.07038636,-0.09212412,0.00434181,-0.1192599,0.10686861,-0.103450805,-0.08323594,-0.07363827
met,-0.13030648,-0.021286381,0.069952734,-0.089630365,0.05512726,0.026129909,-0.036266804,-0.010162599,-0.07775265,0.06831714,-0.0020660278,0.05343623,0.048300605,0.113821335,-0.1161711
date,0.02156112,0.040365204,0.037951756,-0.11082032,0.09716208,0.044480108,-0.0053412486,0.09976767,-0.13339435,-0.023272537,0.078391425,-0.09598581,-0.11517877,-0.12132248,0.06736986
watch,-0.04947847,0.11076612,0.016821623,0.040173825,-0.06426,0.011171058,-0.07580788,0.08605541,0.033517774,-0.1137072,-0.035508294,0.0064854957,0.08965663,-0.102401,-0.10742219
tom,0.04092857,0.10141798,0.05914297,-0.02044513,-0.014714777,-0.012930992,-0.061391048,0.030932259,-0.10410324,0.027173914,0.039085742,0.036772728,0.057530925,-0.088415414,0.099112414
deputy,-0.12084124,0.027234985,0.0881357,0.07971121,0.007471286,-0.06843256,0.075626254,-0.10570887,-0.083552115,-0.118914224,-0.08666636,-0.10625114,-0.042791594,0.13176447,-0.11307593
beyond,0.05191468,-0.112208135,0.06759807,-0.038096026,-0.021175569,-0.030801596,-0.08821571,0.035594463,0.0609621,0.020030595,0.08440959,0.0043876674,0.044885535,-0.123181865,-0.10753227
