word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
participate,-9.232684e-06,-1.1449231e-06,-7.3987294e-06,1.0765125e-06,-0.048689105,0.052711137,-0.022340927,0.01011282,0.034064583,-0.013977242,0.058039226,0.09715298,3.0476218e-07,-1.0229252e-05,4.3692285e-07
favored,-0.02243073,5.5996284e-06,7.918874e-06,-6.7757783e-06,0.037171543,-7.679638e-06,1.1541485e-05,-1.0553408e-05,-5.4357556e-06,-2.0521682e-06,1.0903513e-05,0.15577951,-0.008239827,3.750149e-06,3.3070419e-06
lots,0.034171417,2.6574098e-06,-3.3159533e-06,-0.0056501413,-1.0376111e-06,-0.040343333,-2.4439667e-06,-9.4007464e-07,0.019071529,-7.379739e-06,0.017844312,-0.0038893125,5.1650336e-06,-7.84136e-06,-2.379206e-06
escape,-0.031008134,-6.3255306e-06,-9.050047e-06,2.2391953e-06,0.0067900675,0.08400872,0.061426643,-0.02357151,-8.235534e-06,0.03668706,-0.0701657,-7.821447e-06,-1.4176944e-06,3.5716278e-06,2.3400346e-06
ted,-4.9976593e-06,-0.014391126,-2.0264672e-06,-1.4926814e-05,-4.6609395e-07,0.074360035,-2.3205085e-09,0.0057359207,-0.009550703,6.805355e-06,6.9496474e-07,-2.9826886e-06,0.059513897,-5.9516054e-07,-2.5493518e-09
cell,0.03315956,5.953047e-06,3.2898356e-06,0.0013594124,-0.08147197,-0.02849265,-2.7846202e-06,5.713025e-06,0.15707992,0.0038955514,-1.2387419e-05,-1.6043889e-05,3.81788e-06,-1.418457e-05,9.43593e-06
maximum,-2.1267577e-07,-0.03478062,1.6015664e-06,-5.0359554e-06,-0.093709365,2.1905639e-07,0.2987323,0.03196634,-1.04500095e-05,-1.1278652e-06,-5.9890176e-06,-8.028453e-06,-0.11730913,6.4064625e-07,-8.93767e-06
anderson,-2.1913322e-06,-1.2880837e-05,-8.927431e-06,4.354039e-06,4.1679727e-06,2.4217175e-06,0.02253678,3.6104577e-06,-0.02465244,-1.4691536e-05,6.7737305e-06,-4.0656037e-06,-3.371113e-06,-5.501223e-06,-9.76709e-06
mcveigh,-1.9734964e-06,2.5604031e-06,5.106793e-06,6.7878463e-09,0.027823709,-0.013502299,5.6221697e-06,0.0023826347,3.0228775e-06,5.7987136e-06,-1.8440113e-06,-6.387601e-06,-1.1753806e-08,-9.860294e-07,8.826824e-07
pledge,-6.199112e-06,-1.7142132e-06,-3.6174924e-06,-7.465968e-06,0.02238014,8.609641e-07,4.441199e-06,-2.8379604e-06,-4.2602896e-06,4.2326938e-06,-0.021503596,0.011530334,0.11419493,4.8558354e-07,9.35205e-06
option,1.072448e-05,2.7365127e-06,-3.7827572e-06,-0.041470274,-0.009253633,0.11748759,1.5125368e-05,0.033098485,-2.9007624e-06,0.01218839,-1.0988592e-06,5.9692834e-06,-0.001926057,-1.4055483e-05,6.8248623e-06
susan,1.5375759e-06,7.97674e-07,-4.331413e-06,3.670627e-06,0.07174169,-5.7070724e-06,-1.2090707e-05,0.009201586,-9.048644e-07,9.512003e-06,-1.554764e-05,-7.836337e-06,-0.06956923,6.7743176e-06,-1.1571165e-06
sessions,2.7351747e-05,-1.2108509e-05,1.0428384e-06,-7.985131e-06,8.85236e-06,1.1425413e-05,-6.7016576e-06,6.203999e-06,3.848954e-06,1.6779835e-05,3.0201835e-07,3.511439e-06,-1.7742666e-06,2.5539664e-06,4.000988e-06
yorks,0.040324192,-7.601037e-06,3.1301645e-06,1.8557711e-06,2.1927663e-06,7.153075e-07,-0.00729748,-9.366534e-06,-2.650459e-06,-9.218678e-06,0.13620321,-0.0035379648,-0.14694032,1.0489995e-05,5.9294853e-06
accounts,1.1612645e-05,7.6135584e-06,-8.607478e-06,0.05093104,-0.03944166,-7.737993e-06,6.066798e-06,7.0298724e-06,7.4972427e-06,-6.131364e-06,-2.065288e-06,-0.024844388,5.1771813e-06,7.931127e-06,-2.3704026e-06
moore,7.927915e-06,1.441757e-06,5.248282e-06,1.7832397e-07,-5.6227823e-06,-0.04063899,0.14165172,2.1192686e-06,1.097942e-07,-4.253954e-06,9.81942e-06,-4.4615177e-07,-1.952114e-06,-9.9855815e-06,5.6627946e-06
perry,-7.1964987e-06,5.4726917e-07,3.787207e-06,1.4978968e-05,-1.3146639e-05,-1.0625856e-05,-6.7833967e-06,4.2115003e-06,1.2874458e-05,-1.3514259e-05,0.05155343,-7.053874e-06,6.5355096e-07,1.2302505e-06,6.206433e-06
spanish,-2.6759358e-07,2.748771e-06,0.022873228,-4.2958004e-06,2.010504e-06,-0.021364627,-0.07684807,-4.0639384e-06,-7.919461e-08,9.125045e-06,0.21143344,1.584968e-06,9.539868e-07,-6.254148e-06,-9.660855e-06
cubans,4.2609336e-06,4.235812e-06,4.507738e-08,1.1264165e-06,2.3310636e-06,-4.395018e-06,6.1085484e-06,-9.913047e-06,1.363704e-05,-2.6134096e-06,-9.131886e-06,4.5722586e-06,-0.035713937,0.23262018,3.472449e-06
ambitious,6.419998e-06,-0.15327539,-2.6810121e-06,-1.2539952e-06,-2.955838e-06,0.1319636,-8.8978624e-07,-3.5367616e-06,-0.003750216,4.4468616e-06,5.507288e-06,-9.955166e-07,-9.144783e-06,0.057255495,-5.070951e-06
polar,-2.875441e-06,0.19605014,-7.805388e-06,-9.242398e-06,-9.549681e-06,-3.5668556e-06,-3.267123e-06,0.007233169,1.0221634e-05,-0.021423912,-4.63611e-07,-1.1549351e-05,-8.363943e-07,7.085186e-06,-7.598445e-06
unclear,-3.2220737e-06,5.0682656e-06,-2.4902e-06,-0.0054346323,1.4556107e-07,-0.0051145703,-0.03126909,8.268371e-06,-9.999491e-06,2.1071667e-06,3.1024147e-06,9.936422e-06,0.114215046,1.360297e-05,1.1239766e-06
harry,7.348814e-06,-5.4825027e-06,1.8108216e-06,-6.3521115e-06,-1.0419029e-05,7.754849e-06,-0.0003021456,-7.832145e-06,-2.6974042e-06,2.3705375e-06,-8.863154e-06,-7.232378e-06,0.06221577,-5.708805e-06,-7.5351795e-06
teenager,1.2545035e-05,-1.2156512e-05,-5.8803018e-08,-0.018785259,-0.11724403,9.212474e-07,7.966752e-06,-2.4089575e-06,0.07765195,-1.2565932e-06,0.0087925205,3.5704916e-06,2.8012555e-06,-1.4224955e-05,-8.601103e-06
reno,2.9049968e-06,-5.5978016e-06,1.256976e-05,-0.0019070962,-0.019929556,-0.04364694,8.917028e-07,0.032485664,2.5862116e-06,-1.453818e-05,6.032582e-07,1.0265965e-05,0.0857624,2.486398e-06,8.194444e-06
incidents,8.718483e-06,-4.727042e-06,-2.6383407e-06,-6.2107315e-06,8.0519985e-06,-7.5300118e-06,5.036221e-06,-5.3999804e-07,0.16680646,0.01921282,-0.010306846,6.2232675e-06,-0.07784986,-9.919408e-06,8.5073005e-08
faster,1.3206441e-05,0.15361887,-3.8436983e-06,0.01181688,3.1796737e-06,-1.85919e-06,0.00993338,-0.0022382257,-0.0025452585,-2.4633287e-06,-0.020934107,-1.1931101e-05,3.1147902e-06,-2.6144708e-06,-8.5074535e-06
counter,-1.9632635e-06,7.4428804e-06,-8.349946e-06,-2.3452687e-06,-0.0076329676,-9.157692e-06,3.3618098e-06,5.477268e-06,-7.995526e-08,-5.603632e-07,-0.014875248,0.071958385,8.8119605e-06,-4.5319994e-06,5.258037e-06
jeff,-9.3894425e-07,-8.940322e-06,-9.831096e-06,-9.064451e-06,7.4265317e-06,-2.6832286e-06,3.926298e-06,-5.751198e-06,4.204469e-06,-0.03435301,1.8213154e-06,5.5070864e-06,0.039136704,3.3778288e-06,5.3989793e-06
janet,2.7720257e-06,-1.3632789e-05,1.2368652e-05,-5.672436e-06,7.5316893e-06,-1.4394192e-06,-1.3171946e-05,0.063785665,8.688873e-07,-4.560656e-06,0.01839075,-1.09879675e-05,0.04049254,-5.081101e-06,-6.967984e-06
urge,-0.008259859,-0.007881777,7.456984e-06,0.021262033,-0.0045219,-0.004216909,3.7062978e-06,4.241986e-06,-4.248268e-06,0.029631386,7.749506e-06,0.0263716,-3.293654e-06,-1.1761925e-05,8.089973e-06
filing,-1.0812892e-05,-4.314835e-06,7.4443774e-06,-4.2065485e-06,0.021594986,-0.026420398,0.13480842,-6.566267e-06,-0.07816013,-4.0516082e-07,3.2590873e-07,7.199479e-06,1.1297673e-05,8.007226e-06,-8.5659156e-07
turns,0.022915648,0.0142722465,1.1523498e-05,7.422116e-06,6.9937096e-06,8.684833e-07,6.3115485e-06,-1.5211396e-05,-9.584339e-06,-0.068290554,0.013388283,-9.1590155e-06,1.182377e-05,-0.011888113,1.387963e-06
rev,-8.049572e-06,-7.6358165e-06,0.47260863,0.12227642,-0.054583456,7.983545e-06,-0.006973485,-5.580125e-07,-9.704368e-06,-1.7572264e-06,3.7067277e-06,-6.0999396e-06,-0.10294436,5.3331964e-06,-8.080926e-06
spot,1.3165096e-06,6.1731284e-06,6.422829e-06,-2.698747e-06,7.1678373e-06,-5.1214365e-06,0.015750399,-0.008387442,-0.01686035,0.0068881516,5.6743534e-06,1.0254549e-05,1.089347e-05,4.4175727e-06,-8.626867e-06
authors,-0.08704545,-2.7896456e-06,0.038740717,-3.3454398e-07,5.889883e-06,2.1254061e-06,0.018100763,5.431763e-06,0.04644858,1.1175104e-05,-0.052332524,3.446314e-06,-0.07179609,3.77964e-06,3.1643165e-06
industrialized,1.366931e-05,1.3591765e-05,-1.0225502e-07,-5.8584915e-06,-6.1677306e-06,-0.0020856648,9.23211e-06,1.2727738e-06,1.0981593e-05,7.908163e-07,6.7603414e-06,-9.051907e-06,-1.00510615e-05,0.111768134,-5.9307868e-06
beat,8.164594e-06,0.03279094,-2.1577155e-06,-7.2215253e-06,1.066083e-05,-1.6693091e-05,0.054226574,-6.1371534e-06,-7.6323095e-06,-2.0507828e-06,-7.331383e-06,0.040578254,-0.087346666,-4.467731e-06,-2.9435025e-06
contrast,-0.010921169,-3.500223e-06,5.8665955e-07,-8.570673e-06,-1.1649665e-05,-0.025424015,-2.974707e-06,1.703218e-05,0.105416045,8.232809e-06,-1.4192177e-05,0.020500354,-0.062096078,0.02931443,-3.1458467e-06
rich,-0.002964366,-2.2086092e-06,0.026587443,8.091801e-06,1.0440948e-05,1.7842945e-05,3.2547357e-06,-1.3986279e-05,-1.3549189e-06,-0.045123674,0.04421755,2.2250758e-06,-0.10854401,1.4690141e-05,5.7433103e-06
breaking,-0.043530423,0.0060884175,-3.0256808e-06,0.0154108945,-6.4493424e-06,-0.0034797303,7.4050204e-06,0.058297746,-8.303393e-07,0.028099991,-4.3634986e-06,-8.678657e-06,-0.084339485,1.0783172e-06,-5.8481055e-06
temporarily,0.042323742,0.026396265,1.9077036e-06,7.826041e-06,7.669811e-06,-3.2657165e-06,-3.8609002e-08,0.01636187,5.2890477e-06,-5.1441266e-06,2.1777485e-06,-7.555007e-06,-0.034174677,-1.4714372e-05,3.1492227e-06
ignored,-0.07063989,-1.08664735e-05,5.5860155e-06,0.05583147,-7.0266805e-07,9.3909347e-07,0.024719749,2.3151692e-06,1.0693777e-05,-6.431473e-06,2.236393e-06,3.1129678e-06,-5.593432e-06,0.008375803,-9.546646e-06
fields,7.952213e-07,0.21699314,3.9936817e-06,-7.33895e-06,-0.05182595,0.0017985957,-9.797688e-06,-3.2549387e-06,6.607434e-06,-7.3372394e-06,-4.642237e-07,2.930985e-06,-0.08730232,-4.3719824e-06,8.213891e-06
indian,-5.877465e-06,-0.018124396,-1.6472761e-06,1.3392526e-05,3.1221043e-06,3.036969e-06,0.012026311,-4.9129044e-06,-0.01760196,-7.8461335e-06,0.15991305,5.708568e-06,-0.022941574,6.8145446e-06,-3.3448343e-06
suffer,-0.048786733,-5.3567123e-06,0.016312003,-2.147369e-06,-0.07354195,8.791212e-06,8.719273e-06,-1.6271276e-06,0.12069076,1.4794184e-05,-0.03270492,-1.9138436e-06,-1.1221429e-05,1.41936325e-05,6.0395655e-06
shared,-0.045432728,1.6650092e-05,1.7367656e-06,2.7198348e-07,-1.4564566e-06,-1.21851845e-05,-1.7400705e-06,2.4577116e-06,2.344701e-07,-2.4978494e-06,0.034816172,0.011462615,-0.034740772,0.058626287,-1.04715955e-05
physical,-5.4861484e-06,9.833586e-06,-7.0640262e-06,0.012478995,1.3876615e-05,-0.10584589,6.704148e-06,4.4114777e-06,7.69995e-06,-7.84549e-06,5.428621e-06,-0.072349526,9.411892e-06,1.2411787e-05,3.329191e-06
corp,-9.067488e-06,9.581764e-07,0.050144643,-1.27669155e-05,3.7872976e-06,8.2291945e-07,0.11136876,-6.86327e-06,-0.033629954,-6.9960474e-06,-0.061045304,3.2332027e-06,-0.089677304,-6.6355083e-06,-1.755133e-06
voluntary,4.3304544e-06,-0.09269429,-4.531867e-06,-1.13759515e-05,6.8406443e-06,0.1763991,-0.03447467,0.00807869,0.033945587,-7.073272e-07,-7.763096e-06,1.5346687e-06,-0.020456476,-6.5575005e-06,5.6907106e-06
controversy,7.2296245e-07,7.3623546e-06,-9.587228e-06,-1.1916591e-05,-4.8844104e-06,-0.078011304,-9.564917e-06,-3.1952532e-06,0.06434825,-8.476764e-06,-5.0675762e-06,0.15863657,-3.721592e-06,-1.729153e-06,-9.490999e-06
momentum,-1.0569815e-05,-9.684616e-06,9.716889e-06,3.0152794e-06,-9.354275e-06,-0.0063307355,7.748491e-06,-1.531572e-06,-0.019123936,1.5497162e-05,-0.100430034,0.06943249,-3.7384277e-06,0.008812823,-8.693501e-06
leads,-2.406543e-06,-1.6679984e-06,-1.1386485e-05,0.07812043,7.3526867e-06,-6.296145e-06,2.708726e-06,-1.1138281e-05,-4.329437e-06,1.13090685e-07,0.06199399,-0.006476619,-4.834353e-06,1.1661864e-05,1.2054625e-06
graham,1.1008139e-05,1.940059e-06,-1.6201635e-07,2.5350942e-06,7.32188e-06,5.31801e-06,8.08803e-06,-5.2567725e-06,-0.016317895,0.003230843,-4.1997487e-06,-4.7281096e-06,-1.1848884e-05,-1.2226392e-05,-9.728391e-06
alive,1.8157427e-05,-9.208329e-06,1.31396555e-05,-0.029757546,2.2903505e-06,1.9704405e-06,-7.623472e-06,3.1678328e-06,0.09718881,1.12955695e-05,1.6332999e-06,-6.224413e-06,-5.6984504e-06,-1.07788055e-05,-3.3558674e-06
kevin,6.188734e-07,-4.0222717e-06,6.613175e-06,7.5770015e-07,1.3823671e-05,-1.6352005e-05,-0.04944629,0.007990162,-8.575524e-06,-4.150242e-06,0.0762123,-2.669457e-06,6.1221454e-06,1.6611076e-06,-5.6534886e-06
initially,2.461002e-06,1.1702843e-06,3.988355e-06,6.5041454e-06,1.5230074e-05,-7.0262377e-06,8.8965044e-07,-9.812473e-06,6.5090103e-07,-0.09012161,9.595346e-06,2.4322105e-07,-0.13583274,7.619533e-06,-5.2413625e-06
replace,-0.0076479297,2.623587e-06,3.0763495e-06,6.538102e-07,-4.213567e-06,7.823526e-06,-5.2922446e-06,9.824048e-07,-0.011089162,-3.576195e-07,0.005758316,0.006957523,1.2705969e-05,-9.0375615e-06,5.206236e-06
split,5.376203e-06,9.321655e-06,6.033499e-06,-0.032601476,0.09536463,-1.2129282e-05,-1.0292726e-05,-2.399819e-07,-0.014597683,-1.6358492e-05,-6.881641e-06,0.17123066,-0.08436637,-1.935649e-07,1.5781635e-06
prohibition,-5.599472e-06,1.9956997e-06,-3.7646057e-06,-2.0393709e-06,0.14842111,-0.14989029,-2.1595736e-06,6.530044e-06,-1.1255144e-05,1.3348548e-06,-0.008851943,8.595308e-06,0.02763051,-1.5850035e-06,6.081822e-06
identity,6.489584e-06,-6.3932384e-06,0.03809734,3.6354932e-06,-0.00019073424,-4.777271e-06,8.008902e-06,3.5448438e-06,-7.127898e-06,3.8384846e-06,0.1052861,-0.025466504,3.1949603e-06,5.0347035e-06,8.756187e-06
resulted,-1.5727172e-05,-1.1210372e-05,-5.071069e-06,-0.030765682,0.03216483,8.420041e-06,0.040233206,-9.261712e-06,-9.723548e-06,0.05663931,1.190794e-05,-2.9158034e-06,-0.073154174,-6.7565993e-06,6.1255705e-08
clara,-4.5826105e-06,-4.951048e-06,-1.803613e-06,8.143426e-06,-1.1623456e-05,-4.6814157e-06,0.020348534,-3.9937395e-06,8.37454e-06,3.8081955e-06,-7.1750833e-06,1.2067696e-05,-1.0254412e-05,-9.04023e-06,-5.015016e-06
collins,-0.038668483,1.4290952e-05,-6.974494e-06,1.417585e-05,0.0007588501,0.033945423,0.04426214,1.2277674e-05,6.1957253e-06,-1.1608028e-05,-1.3501566e-05,-1.4487393e-06,-0.007528552,-1.3130698e-06,-1.3661236e-06
rooms,-1.368831e-06,0.02848816,-7.4245927e-06,-1.2285502e-05,-0.027969163,0.14730337,-4.819884e-06,2.253045e-06,-5.9480435e-06,0.08980525,6.265609e-06,-1.4763382e-06,-2.3439482e-06,-4.3249315e-06,2.8869838e-06
surgeon,-7.031988e-06,2.3236519e-06,9.091737e-06,1.7007446e-06,-1.9233353e-06,-2.610465e-06,-1.243837e-07,-5.521107e-06,0.18851511,1.5674779e-06,-6.282858e-06,3.8195976e-06,-0.021667548,7.0275255e-06,3.4634102e-06
appointed,-2.1177718e-06,0.019259708,-7.972584e-06,0.026721694,-4.8491484e-06,0.0641588,-0.054290697,-7.803681e-06,2.291949e-06,9.138071e-06,-0.036764633,-4.34665e-06,0.04102987,-0.0043170336,-3.0948133e-06
pacific,7.88953e-06,0.050353702,1.1480655e-06,9.12487e-06,-0.015037262,-0.017630454,-4.417201e-06,-4.1156336e-06,0.05951798,6.450592e-06,-0.03649571,-0.0011393713,-3.3479962e-06,0.0028032742,5.276626e-06
indoor,-6.0141965e-06,-3.4790205e-06,7.1988534e-06,-7.645463e-06,6.472926e-06,0.09035909,3.9378306e-06,-4.398493e-06,0.027615832,0.016681474,-0.02518761,-5.4775223e-06,-0.034553282,-8.422751e-07,-9.349398e-06
periods,-0.01074765,0.14445722,2.8349984e-06,2.1296777e-05,-1.4086551e-05,5.1357806e-06,5.374407e-07,2.6786254e-06,9.235175e-06,-2.217468e-06,-0.051619288,-6.851211e-06,-0.030286053,2.5483903e-06,2.674942e-06
nelson,0.025529213,8.927241e-06,6.285207e-06,1.4482899e-06,-4.8339166e-06,0.0019126598,-0.006512736,-1.8649224e-06,-1.4102698e-05,3.609848e-07,-8.922058e-06,-4.805703e-07,-8.05995e-06,-1.2554251e-05,7.809914e-06
exposed,3.63134e-06,-1.1767089e-05,-4.876957e-06,-6.2085082e-06,5.8303162e-06,-0.039174974,7.212744e-06,0.015464238,0.08390525,-6.481493e-06,-0.028012045,-1.7745995e-06,-3.5111943e-06,-3.7942145e-06,5.454723e-06
afford,0.21569954,-1.1072066e-05,-8.923848e-06,0.032144252,-0.02582098,-0.0927881,2.683372e-06,4.1801386e-06,1.1421885e-05,5.526304e-07,-1.070134e-06,-8.171289e-07,8.310825e-06,-7.985302e-06,-2.6483178e-06
camp,1.6494949e-05,6.663103e-06,-9.388382e-06,-8.979797e-06,-0.080402665,9.212945e-07,0.030581145,0.077163644,-2.4710948e-06,1.1026576e-05,3.4996538e-06,-6.332098e-06,-0.028267596,-5.716811e-06,9.245427e-06
valid,-0.03178238,1.0893161e-05,8.6038557e-07,1.5931164e-06,0.2558147,-0.008952082,-4.8956817e-06,-0.018292915,-0.00247153,-6.0906286e-06,-0.00059668167,-8.434423e-06,4.2699867e-06,0.007910404,-8.924011e-06
restrictive,-7.2297225e-06,-3.9601364e-06,7.2933694e-06,0.037763197,-0.060780138,-3.0338695e-06,-1.0723912e-05,-8.076248e-06,2.1018077e-06,7.0089454e-06,-3.123674e-07,1.11100735e-05,9.3491535e-06,0.060671356,5.6057897e-06
fled,-0.0012750274,-0.020819943,1.9695142e-07,1.0832996e-06,0.061808787,-0.021204254,0.12405253,9.3316373e-07,0.052614417,0.02623475,-0.046125613,-0.027975691,-3.7752827e-06,-3.6631297e-06,8.249902e-06
oceans,-0.008820567,0.22597109,9.696861e-06,1.0253763e-06,1.1345369e-06,2.4680103e-06,8.865356e-06,-9.537232e-07,1.4110518e-05,-1.3627214e-05,-1.1032739e-05,-5.6451327e-06,-1.1322404e-05,-6.906941e-06,-4.496795e-06
merely,-5.842975e-06,2.786371e-06,2.9490616e-06,0.028753335,0.013506314,0.0851228,2.8154002e-06,-0.045038387,-4.4067397e-06,-4.3638e-06,1.097767e-05,-0.030529013,-0.00264858,0.0052702297,7.127261e-06
interviews,-2.9002385e-06,1.1763653e-05,-1.2895972e-05,-3.4796315e-07,-3.4929512e-06,-0.02107735,-1.0232361e-05,-6.4802366e-06,0.0110796355,-2.5505403e-06,0.16336124,-0.01644358,0.029081177,-1.5027695e-05,-3.43098e-06
meaningful,-3.268633e-06,8.765665e-07,-5.394376e-06,2.3273692e-06,-1.2100845e-06,-0.019425415,-6.1471014e-06,5.539803e-06,-4.7284416e-06,-3.3586207e-06,-1.356146e-05,-1.2170078e-06,0.06898047,8.326224e-06,-9.870343e-06
insisted,-0.04245738,-4.173909e-06,8.941241e-06,1.4160233e-05,2.752839e-06,0.021181153,-0.0067844833,-1.20076e-05,7.103957e-06,5.4165e-06,-0.028426236,-0.010609286,0.070254676,0.07049221,1.0426984e-06
walker,1.1048081e-05,-6.556246e-06,-3.9091725e-07,-9.297525e-06,1.6106109e-05,-0.040103998,-0.008772494,0.006160419,-5.7620373e-06,7.839942e-06,-1.1281859e-05,1.1586143e-06,8.57628e-07,-4.408777e-06,-1.2233032e-06
hunt,0.0008231757,2.3799712e-06,-5.5513633e-06,1.0334282e-05,-7.2644793e-06,4.72428e-06,1.4800401e-05,-8.980013e-06,-5.8662736e-06,-1.2266833e-05,1.1107706e-05,-7.805746e-07,-0.02275106,-7.3483207e-06,1.8005417e-06
settle,0.021810891,5.307631e-06,-5.007984e-06,-4.9607166e-07,-5.5531464e-06,1.1953806e-05,-0.0005759548,8.766953e-07,-8.838009e-06,1.1917435e-06,0.028218865,6.0536895e-06,-1.0266675e-06,-1.9447527e-06,3.4252246e-06
manmade,-8.50669e-06,0.08363857,-4.4611697e-06,-7.457738e-06,-4.7159288e-06,6.5300806e-06,-4.1155668e-06,4.550638e-06,-6.755543e-06,9.431687e-07,-1.6093081e-05,6.953553e-06,0.005463025,-0.0049606184,-5.9107037e-06
snow,6.3605244e-06,0.13792938,-7.625914e-06,8.731962e-06,5.4827e-06,-6.910618e-07,-9.537478e-06,-8.799644e-06,-1.14840705e-05,0.055496864,-0.025321186,-5.7211823e-06,-0.012495788,3.8880166e-06,1.8120185e-06
strike,-7.9198696e-07,5.929829e-07,1.752395e-05,-2.7411795e-06,-0.03268253,-4.4963954e-06,-1.9716579e-06,-3.291303e-06,-4.597388e-06,9.419817e-06,9.2417025e-07,0.010025779,2.330786e-06,-1.8095618e-06,1.335667e-06
appearance,-0.009676821,-2.6303647e-07,0.016177893,-0.029028041,1.6786971e-05,6.629227e-06,-0.012256541,9.512729e-06,-1.4336064e-05,-9.306842e-06,0.03837141,5.0954677e-06,0.163393,8.249803e-06,-3.4815296e-06
kinds,0.051455278,1.8161365e-05,-7.4908826e-06,-3.3836163e-06,0.005961591,2.720128e-06,8.093504e-06,-0.04814934,-2.5037768e-06,-0.021435378,-0.042714354,9.0458883e-07,-7.4448453e-06,0.009261981,-5.105498e-06
entirely,0.054662805,-0.13457713,1.1699904e-05,0.008482744,-2.5688282e-06,-8.581816e-06,-1.2099691e-06,8.618452e-06,-1.4148918e-05,1.0886993e-05,8.447562e-06,-1.543715e-05,0.007395179,-2.693744e-06,-7.3173474e-06
migration,1.355076e-05,1.943683e-06,7.727087e-06,-0.0123413,0.0011944725,2.4438382e-06,-0.0019651,4.7693443e-06,-4.6270593e-06,-2.8342802e-06,0.032785863,-0.021565754,3.7672685e-06,0.09503444,-2.4454762e-06
sons,-7.682498e-06,-1.0329341e-05,-4.0558466e-06,1.2186069e-05,-1.2569409e-07,-0.061837003,9.721578e-06,-6.322076e-06,-5.971432e-06,0.013313857,0.08243259,-4.9178516e-06,-3.2398987e-06,-9.215549e-06,-8.556805e-06
purchasers,-0.008684167,0.022429023,-2.967851e-06,1.7422142e-06,-0.04015512,-1.9865097e-06,0.009092242,-1.7011474e-06,4.875902e-06,-3.581313e-06,-0.03245322,-0.05417829,0.01820965,7.2417024e-06,7.661422e-06
emission,1.4658611e-05,-0.007717359,-6.757859e-07,8.533141e-06,1.0128269e-05,0.015464477,-4.9944756e-06,-6.815619e-06,-6.121035e-06,-0.0010753468,7.1391078e-06,-8.0087665e-07,0.03811892,-4.164565e-06,-9.6458425e-06
imposing,6.1494466e-06,8.421024e-06,1.164382e-06,0.021901648,-4.180566e-06,-1.1967555e-06,0.007541456,-1.141607e-05,-1.3428974e-05,-6.976146e-07,-0.032849997,-0.023501156,0.10811136,4.60286e-06,2.1266062e-06
saved,-1.9745803e-06,4.143385e-07,1.07158985e-05,-0.0066636307,0.0003268344,-2.2944507e-06,-6.0756356e-06,0.052489113,0.014862016,-0.065613054,3.9107335e-06,0.0152775375,-0.033046033,1.155557e-06,-3.9941556e-06
passengers,-2.3221571e-06,0.025189064,-1.4503814e-05,-1.0544618e-05,1.4346656e-05,1.39164495e-05,-0.017038703,0.011730728,7.760563e-06,3.1060874e-06,-7.971099e-07,-1.3515729e-05,-5.546595e-06,4.51021e-06,-9.556868e-06
jefferson,4.676471e-06,0.005892281,-9.844151e-06,6.0228995e-06,-1.4635796e-06,4.542417e-06,-0.0143928565,-9.8980784e-08,1.7791821e-05,-4.3161826e-06,-3.4610387e-06,0.052914478,3.3706074e-06,-3.7383916e-06,-9.5077185e-06
treating,-0.1582845,4.9167757e-06,1.563777e-05,1.399988e-06,0.09555886,-1.3495905e-05,9.929333e-06,-9.016203e-06,0.007033459,-1.8830016e-06,1.1673234e-05,2.667623e-06,-2.9197868e-06,2.1498371e-07,1.0358995e-06
liberties,4.377576e-07,-3.7777736e-06,9.960026e-06,0.08337968,-7.2127195e-06,0.07626912,-1.4826795e-06,-3.9311617e-06,0.019832069,-2.523612e-06,-0.02014636,-2.870037e-06,-0.0178975,-0.007567543,-9.975548e-06
slightly,-5.380975e-07,6.328888e-07,9.329226e-06,1.53212e-06,-0.031686332,-0.0996702,0.020249724,-0.0043317233,-0.057628494,6.971309e-06,0.1489054,5.378564e-06,0.009495257,-1.1484789e-05,-2.8734785e-06
hurricanes,9.401506e-06,-0.03940128,-0.0017737974,1.6013131e-06,6.98245e-06,-0.034079626,3.127965e-06,8.448125e-06,0.34027222,-0.0041547017,9.053511e-07,1.5510395e-06,-0.03503265,4.1594467e-06,7.436513e-06
completely,-6.7189826e-06,0.015106941,1.6235043e-06,0.08340923,-1.1700917e-05,0.01512782,-0.013181157,-8.060688e-06,8.660459e-06,-0.033510167,1.2329538e-06,-2.083932e-06,-6.0436028e-06,8.674111e-07,-5.94276e-06
fines,-0.0123689035,-0.009662803,8.294425e-06,-1.1181784e-05,0.038917735,0.18970163,0.11742252,2.48493e-06,-0.056191467,-1.531341e-05,-1.9935758e-05,-4.600235e-06,-0.060845107,6.6264706e-06,-1.0070702e-05
estimate,0.19020493,-0.0069762636,-1.8009938e-06,-1.8782093e-06,1.0683683e-05,-1.2811006e-05,-2.993053e-06,-2.702511e-06,9.798258e-06,-1.4850077e-05,1.1386829e-05,-5.0971394e-06,3.095374e-06,-6.5719137e-06,6.8021104e-06
greatest,0.13959068,-1.2661059e-06,-0.03810271,-1.0684837e-05,2.3271466e-06,-0.053705987,0.0041377386,5.510956e-06,-5.6802787e-06,-0.0430761,4.470276e-06,2.110791e-08,0.041422125,7.3480414e-06,9.4719835e-06
