word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
play,-0.053257298,-0.044243895,-0.04905645,-0.028004099,-0.061679654,-0.06305746,-0.06253858,-0.05209535,-0.0052825417,0.0027452125,0.122665405,-0.05625283,-0.046495125,-0.062073726,-0.046588544
necessary,-0.0404768,-0.024204379,-0.029090548,-0.028267719,-0.029798577,0.055038545,-0.07269922,-0.001633313,-0.02746134,-0.053056702,-0.013154633,-0.055009313,-0.05264209,-0.031238653,-0.04025871
east,-0.07077661,-0.045943186,-0.02399233,-0.05284515,-0.02225133,-0.06993751,0.015943227,-0.0030860815,-0.02978153,-0.031536724,0.044444874,-0.051660873,-0.069879554,-0.012550562,-0.040313244
watch,-0.06288019,-0.042781014,-0.03381981,-0.019958323,-0.0716118,-0.020549305,-0.046091266,0.065661944,-0.008204887,-0.04216451,-0.038723692,-0.021750694,0.09283962,-0.06749918,-0.038749445
pending,-0.03770187,-0.02259921,-0.06650513,-0.029672919,0.047790837,0.009176066,6.757915e-05,-0.061561912,-0.034722656,-0.06686654,-0.06508478,-0.0068528727,-0.06792421,-0.030185044,-0.047284015
felon,-0.07459898,-0.041927714,-0.04749157,-0.037674893,0.037025344,-0.0052715023,0.15295155,0.033703547,-0.06244859,-0.0531299,-0.057153925,-0.05879345,-0.06848846,-0.047222346,-0.03120042
commitment,-0.025586225,-0.088340424,0.04573435,-0.02120882,-0.081013456,-0.06514768,-0.08194762,-0.052092455,-0.046083912,0.0028797165,-0.05447063,-0.0577158,0.08003165,0.10435198,-0.04465483
judiciary,-0.06647698,-0.040041007,-0.05393787,-0.034553193,-0.069846,0.026149273,-0.037205033,-0.008364377,-0.04371237,-0.058114894,-0.05482885,-0.05927887,0.068872936,-0.05294718,-0.04721277
bipartisan,-0.058903567,-0.04511015,-0.051307127,-0.024271168,-0.0687293,-0.056708764,-0.06077079,-0.057178423,-0.036857028,-0.054000586,-0.05192122,-0.040927682,0.11972552,-0.060994815,-0.036621105
airport,-0.04895397,-0.019240227,-0.055166997,-0.04974185,0.037615106,-0.07924297,-0.08389899,0.16376701,-0.03951794,0.025402721,-0.047401655,-0.06737279,-0.096371666,-0.07527905,-0.048920352
saw,-0.04019023,-0.05315412,-0.026637208,-0.033873253,-0.083214045,-0.06327906,0.03518837,-0.021540906,-0.0006013367,-0.025666581,-0.0025008447,-0.008218121,-0.056806687,-0.06437813,-0.050367765
l,-0.07118396,-0.01368802,-0.010301771,-0.035795715,-0.043761283,0.005453198,0.016350554,-0.06235277,-0.056134865,-0.061683826,-0.05200328,-0.04756777,0.0043733204,-0.04995633,-0.052643348
sold,0.06939874,-0.056969825,-0.0475791,-0.027644994,-0.055011816,-0.04412547,0.07273656,-0.03290548,-0.042496245,-0.060099915,-0.03658147,-0.07243741,-0.073639736,-0.023053594,-0.043952093
deputy,-0.0655155,-0.035606813,-0.029460259,-0.0076400666,-0.00037668415,-0.06866724,0.089764036,-0.04253089,-0.055320445,-0.06626356,-0.072261706,-0.070882134,-0.026724791,-0.0003067964,-0.050814677
delay,-0.028749911,-0.0018883133,-0.056911252,-0.027426466,0.04311942,0.026084268,-0.07852392,0.015914608,0.02159948,-0.042759188,-0.064882554,-0.05993313,-0.06502185,-0.029698672,-0.04481094
written,-0.056749493,-0.05209017,-0.025350908,-0.048674807,0.066079654,-0.02819645,-0.076439105,-0.055074044,-0.028317211,-0.021465668,0.005213342,-0.06616625,0.01083576,-0.06430287,-0.045685474
wait,-0.05838499,0.09263995,-0.04450026,-0.022583086,-0.08294723,0.016488068,-0.036134884,0.038986888,-0.024824524,0.012379764,-0.075148076,-0.054287165,-0.019869434,-0.03518009,-0.037990507
fla,0.0020623307,-0.04841532,-0.048854634,-0.023161685,-0.031943705,-0.04332358,-0.07242286,-0.012052842,-0.053950448,-0.0473161,-0.0058637513,0.071285754,0.017954608,-0.036567878,-0.03641171
happen,-0.051289402,-0.019526713,-0.04854024,-0.016168552,-0.0451765,-0.012543715,-0.055648014,-0.02721491,-0.01323113,0.010813139,0.02246764,-0.05490796,-0.055326816,-0.058589745,-0.048536424
unusual,-0.060774975,-0.024954233,-0.016276902,-0.04160777,0.09850032,-0.050871905,-0.08583438,-0.04348527,0.077956066,-0.029956227,-0.03969434,-0.06396953,-0.06632585,-0.030137694,-0.04985727
heart,-0.05578807,-0.046773516,0.06088998,-0.044782635,-0.045044094,-0.07815921,-0.06327995,-0.061014693,0.023189636,-0.0044023907,-0.00904099,-0.02921349,0.0050770575,-0.06054479,-0.054392286
licensed,0.08527762,-0.03565111,-0.04047494,-0.02418116,-0.04947038,0.09061266,-0.03296298,0.026126334,-0.0034135345,-0.052742325,-0.059433926,-0.07103258,-0.11438302,-0.006525762,-0.038744744
planet,-0.06865357,0.11890097,-0.015572219,-0.07176483,-0.05514924,-0.05521228,-0.057885613,-0.03709181,-0.078377575,-0.053958416,-0.032085933,-0.034851477,-0.058240082,0.029520107,-0.04222393
date,-0.024832105,-0.04107999,-0.044407297,-0.07048991,0.12691577,-0.043280732,-0.032294616,-0.025737152,-0.093601204,-0.04291098,-0.028175741,-0.067526415,-0.106272325,-0.057138514,-0.050313927
reducing,-0.028259506,-0.05636245,-0.044597454,-0.054724414,-0.056713697,0.077585466,-0.040375948,-0.038369875,-0.038043063,-0.05445609,-0.061947975,-0.050023656,-0.032780368,0.057827238,-0.04211172
columbia,-0.06499504,0.0076015275,-0.06070156,-0.021137692,0.0694385,-0.07132663,-0.03569709,-0.05098034,-0.063516475,-0.03845992,-0.01102416,-0.066740304,-0.045927156,-0.036774613,-0.039573897
save,0.03888635,-0.031925526,0.00030190765,-0.04691732,-0.08295696,-0.018676551,-0.044437777,-0.023017945,0.094659746,-0.056426656,-0.04801898,0.007965419,-0.09323193,-0.050856713,-0.049963616
robbery,-0.06935987,-0.061557136,-0.054825053,-0.06969805,-0.07196487,-0.071424544,0.117738165,-0.059311237,-0.05875055,-0.04597596,-0.08315015,-0.036668073,-0.09327549,-0.055338874,-0.058509
spoke,-0.057367094,-0.06273072,-0.005741942,-0.046784144,-0.06310269,-0.04539497,-0.0056577255,-0.050365597,-0.03909358,-0.013681114,0.029940573,-0.023325585,0.06861071,-0.017962622,-0.05101936
reached,-0.060993787,0.014327016,-0.040545322,-0.04846024,-0.035243202,-0.020912394,-0.031424556,-0.042234953,-0.033992495,-0.013175737,-0.046174858,-0.06122263,-0.05595153,0.024176825,-0.042074095
voice,-0.075855084,-0.044598993,0.033358168,0.009864019,-0.04747652,-0.05888577,-0.076553546,-0.052570034,-0.064129435,-0.025259223,-0.025472464,0.11731867,-0.1155456,-0.0494853,-0.04219127
gang,-0.06823505,-0.05806142,-0.067162424,-0.058152065,-0.050448682,0.0035599538,0.1256321,-0.07993096,-0.019701574,-0.051212236,-0.057700478,-0.053798288,-0.02491164,-0.05277711,-0.037388265
discrimination,-0.075586684,-0.05075578,-0.016408915,0.20702659,-0.14029512,-0.03777397,-0.039469242,-0.054242473,-0.06874224,-0.057648774,-0.066647835,-0.03687932,-0.0181503,-0.049546458,-0.04647736
class,-0.038955484,-0.00070801075,-0.0675789,0.010395056,-0.013784312,0.015669756,-0.028571485,-0.053953227,-0.010012357,0.084727265,-0.0122573925,-0.06344432,-0.10476567,-0.05579239,-0.043108996
institution,-0.062769376,-0.01693793,0.06926327,0.00097026135,-0.09884569,-0.039037216,-0.0063734464,-0.0489449,-0.027494295,-0.013906001,0.06420503,-0.08204667,-0.04629487,-0.059772674,-0.053198498
oklahoma,-0.051318884,-0.03948559,-0.051464338,-0.054677747,-0.024095641,-0.07902347,0.01705946,-0.05444147,0.047367804,-0.0033596195,-0.008992743,-0.028768718,-0.00908883,0.019251602,-0.044195272
development,0.04021969,-0.026944024,0.010551187,-0.058972847,-0.041481663,-0.067648776,-0.06550586,-0.03825987,-0.0031960076,-0.03224675,-0.0214327,-0.06118654,-0.04243214,0.05999311,-0.031122785
defend,-0.02852584,-0.055093274,-0.01461382,-0.03829262,0.017996809,-0.024043454,-0.07050682,0.03672502,-0.07757637,-0.062857464,-0.03260533,-0.052003533,0.07900746,-0.053900022,-0.044586986
controversial,-0.040720683,-0.030096758,-0.0073773554,-0.0394733,0.016214237,0.010337002,-0.06250796,-0.05287896,-0.053536102,-0.05400947,-0.007695054,-0.046717007,0.093011364,-0.055762086,-0.034312557
compromise,-0.056986768,-0.05730999,-0.045265704,-0.039903134,-0.076372474,0.036137473,-0.06180202,-0.046843827,-0.05183351,-0.058420826,-0.050958045,-0.036136717,0.06977436,-0.006619916,-0.042992655
account,-0.030483214,-0.022101419,-0.048189454,0.01888952,-0.034877,-0.01046305,-0.03615502,-0.008993561,-0.023564244,-0.03950323,0.0065330276,-0.085555494,-0.06519019,0.013467581,-0.04254873
appeared,-0.07249299,-0.0400205,-0.048403412,-0.033374008,-0.05430404,-0.07806093,-0.0072171795,-0.04255215,-0.00065296516,-0.055797778,-0.011462688,-0.037102126,0.004517431,-0.024036273,-0.047942583
v,-0.056370072,-0.04364912,-0.04876269,-0.040383697,0.10692438,-0.08417742,-0.06496459,-0.049812462,-0.035435017,-0.04867953,-0.06444926,-0.0736084,-0.07565424,-0.067379825,-0.04547149
hospital,0.003317627,-0.019620089,-0.037260436,-0.047721047,-0.030305054,-0.025243785,-0.025542531,-0.07227773,0.17119469,-0.032475103,-0.07302632,-0.075368434,-0.07802383,-0.008094306,-0.0446207
spokeswoman,-0.027904125,-0.02983425,-0.031734608,-0.06197082,0.037226584,-0.057838913,0.011764973,-0.052259933,-0.028608382,-0.050414585,-0.039302245,-0.023902288,-0.021483812,-0.049264304,-0.034477018
reasonable,-0.040931884,-0.054513924,0.009537726,-0.0056451,0.06882797,0.014527086,-0.07637111,-0.019603984,-0.0136432,-0.048642002,-0.011160161,-0.073549494,-0.08687728,-0.05245845,-0.042266395
model,-0.07323884,0.08080136,-0.049769163,-0.047343124,-0.027617829,-0.009305023,-0.050419483,-0.07008102,-0.05822046,0.012346145,-0.08410727,-0.0688601,-0.06258378,-0.07309214,-0.04315205
factor,-0.014511575,0.06460118,-0.06698577,0.0041157743,-0.030355964,-0.040672652,-0.05526136,-0.023789583,-0.0029199927,-0.060488056,-0.041938633,-0.022822462,-0.0136147365,-0.03411203,-0.039324433
nov,-0.056194942,-0.056408346,-0.038706925,-0.06830257,-0.026888724,-0.07653353,0.041920252,-0.04091823,-0.059566863,-0.04776026,-0.047564905,-0.054932613,-0.09410356,-0.06513842,-0.06468986
total,0.035817474,-0.020716995,-0.050642688,-0.0652666,-0.07422524,-0.07114076,-0.039659142,-0.060143303,-0.00035694943,-0.05031843,0.111904174,-0.09060218,-0.079479754,-0.018776916,-0.04508975
lack,-0.051240988,-0.0070805177,-0.021770142,-0.0004373489,-0.017471978,-0.030543204,-0.022050703,-0.05770692,0.0058266697,-0.008367953,-0.028356291,-0.07114243,-0.08436582,-0.05182273,-0.050506826
purpose,-0.036189932,-0.044958536,-0.049712963,-0.04737947,0.101000085,0.062112935,-0.054205485,-0.050933458,-0.036158547,-0.022920253,-0.037576724,-0.053636454,-0.118406,-0.05006326,-0.03863773
ability,-0.03657647,-0.013547802,-0.04180668,-0.038503893,-0.03635217,0.032380946,-0.075781144,-0.007527263,-0.004622137,-0.038041603,-0.049092382,-0.06820223,0.00148336,-0.029521352,-0.040765245
facing,-0.055774093,-0.034404717,-0.03705979,-0.044084433,-0.039052423,-0.021629663,-0.003146578,-0.04384589,-0.059766848,-0.007296853,-0.07011865,-0.04976506,0.089108095,-0.042341907,-0.049266435
type,-0.01611109,0.018464357,-0.037953768,0.0036319753,-0.02377029,0.06553464,-0.040848386,-0.0707676,-0.03310725,-0.052579436,-0.05835141,-0.05871342,-0.057556055,-0.06849896,-0.045212787
produce,0.011367297,0.03724883,-0.042144418,-0.036905974,-0.023788571,-0.056657627,-0.06493398,-0.050089166,-0.05242221,-0.050841387,-0.044455394,-0.068889506,-0.047358364,-0.0043095215,-0.049776383
avoid,-0.05093074,-0.0626937,-0.025837349,-0.052979212,0.047727555,-0.041165996,-0.05448457,-0.017436782,-0.024309698,-0.012418169,-0.053858772,-0.05183997,0.0018721964,0.0073217377,-0.035031524
felony,-0.044297934,-0.05623103,-0.06576243,-0.058622945,0.07137497,-0.025609015,0.08099727,-0.046446398,-0.066339605,-0.063237004,-0.077681206,-0.03440062,-0.07284645,-0.060664896,-0.04274833
primary,-0.0380201,-0.013520321,-0.046119835,-0.042691376,-0.06787033,-0.046460476,-0.05266462,-0.045246862,-0.047826644,-0.06263462,-0.06732566,-0.04035995,0.11495369,-0.05485569,-0.040373277
operation,-0.023728415,-0.067996316,-0.066849396,-0.05847519,-0.0999607,-0.063704364,0.152021,0.054019243,-0.05006019,-0.060858056,-0.09915514,-0.07012318,-0.067080915,-0.061356187,-0.039837167
sandy,0.02240178,-0.033688564,-0.029299056,-0.06408426,-0.05328438,-0.06320386,-0.03886194,-0.056390747,0.03844431,-0.004540894,-0.016700983,0.041436244,-0.05021588,-0.06195052,-0.03846136
published,-0.03770024,0.046880525,-0.02790072,-0.035754308,-0.057308722,-0.08567969,-0.05770831,-0.038422026,0.03819629,-0.05985296,0.02125449,-0.046716355,-0.013756914,-0.060225584,-0.05138378
slaying,-0.047398444,-0.053649034,-0.04839914,-0.059981104,0.054614943,-0.074263215,0.07677022,-0.07394197,-0.058638368,-0.054257996,-0.08469674,-0.0754913,-0.08196858,-0.04569757,-0.060072623
mostly,-0.014676651,-0.042912733,-0.036967024,0.011134256,-0.0445435,-0.06203173,-0.06318506,-0.03309637,-0.054911196,-0.028229905,0.0647765,-0.016556788,-0.013275555,-0.046553582,-0.037485722
urged,-0.048795883,-0.06331894,0.0051443046,-0.03236498,-0.0110469265,-0.045727324,-0.032217916,-0.02305874,-0.058646955,-0.06563328,-0.057713926,-0.006720753,0.03128022,0.009893598,-0.047974385
speak,-0.05051649,-0.026659854,0.0076411115,-0.023899961,-0.06381712,-0.036678087,-0.086546436,-0.06909738,-0.035884168,-0.03494779,0.08729394,-0.041148808,-0.017105248,-0.05519201,-0.04998517
join,-0.029104656,-0.081795394,-0.01035423,-0.06364889,-0.010252021,-0.07386899,-0.05515578,-0.060305767,-0.025757585,-0.038844615,0.045189485,-0.03681688,0.024564678,0.0007429485,-0.040552452
forced,-0.035383243,-0.019179592,-0.026568752,-0.048913047,0.10953666,-0.06129601,-0.0068673235,-0.046533562,0.005576512,-0.03482631,-0.069272436,-0.058416992,-0.071313545,-0.05032929,-0.05010153
dollar,0.16057429,-0.07786493,-0.04166534,-0.042320162,-0.03166648,-0.014671861,-0.010959035,-0.026570113,-0.043545734,-0.008582905,-0.07340175,-0.048320264,-0.09330502,-0.054179013,-0.046569638
violation,-0.06324328,-0.05730104,-0.03505942,0.0018095816,0.06930077,-0.058429528,0.08404216,-0.0327532,-0.03469588,-0.06570087,-0.08664011,-0.06796513,-0.06390209,-0.007880939,-0.044625726
intended,-0.020217514,-0.053876627,-0.05681423,-0.04491138,0.055856925,-0.01940032,-0.026827093,-0.008314838,-0.024135455,-0.056688614,-0.04665503,-0.06401007,0.02047938,-0.020151673,-0.048757546
johnson,-0.041707654,-0.0550399,0.07181424,-0.05229642,0.031936813,-0.0677072,-0.018992372,-0.05324033,-0.00017701696,-0.07764322,-0.044719525,-0.071245536,0.027342122,-0.064426936,-0.055903085
stopped,-0.01853081,-0.035999373,-0.0145594,-0.051497757,-0.08788542,0.015093167,0.006625758,0.071575224,-0.040277548,-0.05848859,-0.08633459,-0.041596543,-0.064330496,-0.04549206,-0.047436565
banned,-0.012742959,-0.05379275,-0.050459106,-0.06541805,-0.048503533,0.039350834,-0.024525117,-0.06145978,0.030712014,-0.03714261,-0.037474845,-0.02927387,0.027289275,-0.015649788,-0.039010786
heterosexual,-0.059201367,-0.05485411,0.033202924,0.07092988,0.037720673,0.021180443,-0.058072533,-0.049269307,-0.012661339,-0.00055048027,-0.0047929934,-0.057750456,-0.09487942,-0.038305704,-0.03777405
seem,-0.05468172,-0.02542133,-0.03515307,-0.046592332,-0.06570643,-0.0044410983,-0.050720133,-0.040241178,-0.04419334,-0.044879016,0.05705668,0.024706144,0.0073277056,-0.062090073,-0.049520772
remains,-0.057624932,-0.04206787,-0.011306945,-0.0047995234,-0.0077034216,-0.056570943,-0.03862315,-0.037133526,-0.010540144,-0.03368427,0.015127634,-0.02320254,0.030795347,-0.04187733,-0.04747038
jose,-0.08242563,-0.019355502,-0.057648648,-0.0066011143,0.016352687,0.001123791,-0.011513376,-0.06729251,-0.015038133,-0.018541759,-0.021322154,0.009496903,-0.0542927,-0.04003228,-0.04633248
declared,-0.04600911,-0.050958067,-0.020740088,-0.030457407,0.038447745,-0.07760591,-0.059639357,-0.023449428,-0.036601983,-0.032746084,-0.0016060114,-0.06760214,0.083080396,-0.037820894,-0.044451978
easy,-0.04799343,-0.06985983,-0.014156906,-0.05467929,-0.053920105,0.038886897,0.007987038,0.016163342,-0.020535959,-0.0022278444,-0.060777295,-0.049733948,-0.051723104,-0.00938214,-0.04341499
argue,-0.017827626,-0.048680812,-0.023935128,-0.030662233,0.114894785,0.0028088302,-0.055014186,-0.013733772,0.011065287,-0.067852095,-0.045413826,-0.060378965,-0.089901134,-0.0213357,-0.03956825
douglas,-0.023366194,-0.05858963,-0.064015485,-0.012414366,-0.04962852,-0.021347241,-0.04328635,-0.054338872,-0.06864144,-0.046137527,-0.0019030055,0.12068981,-0.10383663,-0.056884453,-0.04175725
bob,-0.025809582,-0.047160003,-0.04507246,-0.05912191,-0.0056425645,-0.024912665,-0.057908397,-0.060388397,-0.03710651,-0.062967196,-0.033381697,-0.05603524,0.06255977,-0.06928722,-0.05237725
promise,-0.04827596,-0.068176985,-0.032854743,-0.025577834,-0.010645974,-0.031378683,-0.046714116,-0.060362455,-0.06780694,-0.04185461,-0.02008132,-0.030749733,0.061027218,-0.008949879,-0.04240949
wake,0.008639955,-0.039460454,-0.03537979,-0.03534098,-0.050565917,-0.053378128,-0.065641604,-0.03627413,-0.040624395,-0.052514996,-0.008332735,-0.055496637,0.084433004,-0.03475026,-0.041109357
shift,-0.02513969,-0.012372607,-0.041582346,-0.029531749,-0.07309205,-0.03480101,-0.051855326,-0.057168283,-0.055600286,-0.041218206,0.011031639,-0.00593235,-0.012087362,-0.04324734,-0.038105164
author,-0.06240773,0.047058154,-0.0049371165,-0.029670626,-0.07052471,-0.034377217,-0.06045764,-0.0500427,-0.026786325,-0.03678312,0.064466685,-0.057195473,-0.06084013,-0.057840202,-0.047329117
greater,-0.006842662,0.02670213,-0.0070739365,-0.02542768,-0.079889536,-0.006704899,-0.04648913,0.0012367088,-0.013441713,-0.055776637,-0.0110231405,0.0058384105,-0.09178551,-0.02331497,-0.050383676
training,-0.029582499,-0.038712457,-0.055435147,-0.046617147,-0.04137563,0.04907336,-0.060499195,0.07879595,0.010654574,0.03073555,-0.0726794,-0.025717283,-0.07866027,-0.04536758,-0.036580734
deadly,-0.03686328,-0.070613764,-0.043857902,-0.033680107,-0.08166994,0.06186131,0.005806322,0.07391091,0.08678635,-0.05267049,-0.05612776,-0.04789762,-0.08229061,-0.022716977,-0.04237302
pleaded,-0.08526818,-0.07331729,-0.07265259,-0.08224799,-0.09050139,-0.07515701,0.1198106,-0.040916786,-0.05998363,-0.0700235,-0.09023225,-0.07779142,-0.088195734,-0.05432417,-0.056556072
gunman,-0.0060706125,-0.043984514,-0.035968237,0.00016079309,-0.079299025,-0.025582956,0.011714417,-0.0021955753,-0.022865884,-0.034146134,0.040587585,-0.018705238,-0.003933829,-0.01918362,-0.044319347
expect,0.00046602753,-0.02361472,-0.025613878,-0.03512679,-0.051673815,-0.038359795,-0.01561499,-0.02401697,-0.04085014,-0.049236234,-0.045073114,-0.030724443,-0.04179953,-0.017955098,-0.05315084
youre,-0.009609733,-0.059581224,-0.04792326,-0.008636525,-0.023733497,-0.04217118,-0.04539454,-0.044918664,-0.048816565,0.028201725,0.035360083,-0.033534486,0.027875904,-0.066032946,-0.047137804
else,-0.040245496,-0.03183021,-0.021251401,-0.009735338,-0.0037560754,-0.023319114,-0.045341253,-0.035520967,-0.03470547,0.016775563,-0.03996747,-0.067264065,0.017075889,-0.050839707,-0.044519614
temporary,-0.04292567,-0.014910247,-0.039640557,-0.05560823,0.13151345,0.06261785,-0.05767549,-0.035819177,-0.058430877,-0.062757,-0.065464094,-0.04042875,-0.08365983,-0.017455844,-0.038755093
loophole,-0.09200641,-0.048329655,-0.054265786,-0.034149986,-0.07758527,0.09188506,-0.04156778,0.07764443,-0.020381125,-0.051676042,-0.07476116,-0.04775534,0.106481664,-0.030425359,-0.037261166
resolution,-0.04049645,-0.072540134,0.14517851,-0.015681129,-0.0983174,-0.027779274,-0.026837876,-0.06032587,-0.052884,-0.068262115,-0.05729267,-0.06863609,0.035001583,-0.047521465,-0.052897323
analysis,0.048813608,0.042556126,-0.045083955,0.0026830437,-0.06228908,-0.0043888246,-0.03254675,-0.04691925,-0.045592688,-0.020599108,0.0062869973,-0.04360837,-0.04025301,-0.05465561,-0.043067895
e,-0.035182323,-0.027716558,-0.04677249,-0.039200064,0.0147396745,-0.05887491,-0.043946113,-0.015513932,-0.048017673,0.0046946234,-0.067406185,-0.05824556,-0.0020473076,-0.048979737,-0.042475827
custom,-0.07170096,-0.048501533,-0.05895221,-0.04756861,-0.08276273,-0.042707767,0.09816261,9.681496e-06,-0.0022219801,-0.07461278,0.002765224,-0.055544302,-0.09652787,-0.027142216,-0.047960382
send,-0.012272337,-0.04871434,-0.034123052,-0.05999229,-0.027382987,-0.06869382,-0.07233608,-0.032633793,-0.041759696,0.0020158964,-0.06263617,-0.0049422644,0.08132371,-0.036616843,-0.038234677
aimed,-0.05475334,-0.065375365,-0.03811276,-0.045927413,-0.009637995,0.01810582,-0.018490937,0.0058911783,-0.059523348,-0.042275626,-0.037527334,-0.028093772,0.022440812,0.05273293,-0.041718613
wasnt,-0.05081977,-0.032420643,-0.062721565,0.009738668,-0.0054192035,-0.064788386,-0.048964377,-0.03625889,-0.00012676988,-0.02091781,0.04095617,-0.032172408,-0.0057923277,-0.055092663,-0.04561796
crowd,-0.028022796,-0.033652388,-0.049205057,-0.03927668,-0.07812339,-0.05463704,-0.08870567,-0.049016755,-0.0687236,-0.06823889,-0.0049395715,0.16278537,-0.10146188,-0.050133176,-0.05534047
largely,-0.05993308,-0.02999443,-0.033136748,-0.016478773,-0.047207218,-0.029012222,-0.07907589,-0.043350738,-0.058729026,-0.040063065,0.009297601,-0.01452981,0.061279546,-0.016566398,-0.03423604
shop,0.13953523,-0.064877026,-0.033735674,-0.054504484,-0.06168926,-0.016866991,0.10540801,-0.038249906,-0.045056578,-0.044691127,-0.009069679,-0.062535584,-0.106629826,-0.037258875,-0.045870494
page,-0.043362312,-0.064608395,-0.04290936,-0.027785523,-0.07805844,0.0042594043,-0.057800423,-0.06301266,-0.0718441,-0.067266956,0.06497292,0.00047412797,-0.11481498,-0.07039707,-0.057737783
field,-0.017920246,0.11306924,-0.05325374,-0.064547315,-0.089393325,-0.06942028,-0.03565594,-0.037133805,0.02698476,-0.033826765,-0.047122773,-0.0076690996,-0.053941622,-0.059489705,-0.053779982
alone,0.023851275,-0.019766124,-0.038967095,-0.011637446,-0.04572818,-0.0356596,-0.024398234,-0.04514203,0.028083533,0.021054491,-0.021772996,-0.068094455,-0.030864472,-0.031086504,-0.044832803
talking,-0.039561797,0.0016416461,-0.0032148394,-0.0009499415,-0.031762592,-0.04339504,-0.04775141,-0.06959478,-0.03866612,-0.04899274,-0.018856868,-0.050359104,0.088879615,-0.04254078,-0.04599132
unless,-0.03566224,-0.034491852,0.0053303037,-0.04348822,0.078590795,-0.017357714,-0.0761807,-0.019553114,0.005332947,-0.053372737,-0.071304865,-0.07541412,-0.06373954,-0.022071555,-0.04635621
stricter,-0.047955815,-0.053458236,-0.03966903,-0.03241559,-0.07711688,-0.07017651,-0.07387939,-0.028200228,-0.013473551,-0.044971477,-0.003595532,0.118907645,0.03409256,-0.015279799,-0.04421912
highest,-0.030722795,-0.005922868,-0.012617125,-0.058149498,0.026617246,-0.078908235,-0.06880607,-0.06014029,-0.023316624,-0.037179347,0.07037602,-0.04397622,-0.060760513,-0.03148512,-0.04803505
consequence,0.0206311,-0.0013610027,-0.019194085,-0.06947573,-0.078468576,0.013373127,-0.027277946,-0.02467253,-0.0029214025,-0.014855952,-0.06811921,-0.04302233,-0.027908422,-0.016392445,-0.053003762
minister,-0.07294697,-0.08426263,0.16841248,-0.08513364,-0.111882,-0.08371104,-0.02046226,-0.06691852,-0.054641124,-0.070850134,-0.07497007,-0.036752265,-0.14376965,0.17913084,-0.047356103
murderer,-0.06559078,-0.06212809,0.037530437,-0.0176507,-0.08243771,0.1428977,-0.01453312,-0.07191602,-0.007526284,-0.05458261,-0.060111012,-0.012827766,-0.08999485,-0.051279403,-0.05519144
socalled,-0.055293024,-0.02871838,-0.04419145,-0.028734075,-0.02252646,-0.014927173,-0.031454276,-0.036611207,-0.06147004,-0.04330805,-0.050531946,-0.046974853,0.07106003,-0.0336096,-0.0395996
permanent,-0.07618111,0.017270995,-0.04902137,-0.013937478,0.09609819,0.06300939,0.004780199,-0.059582464,-0.04589547,-0.019289594,-0.078922726,-0.066140115,-0.10016642,-0.053266555,-0.049320582
tampa,-0.028349306,-0.066067435,-0.0070946664,-0.06521226,0.06401938,-0.036108483,-0.009325055,-0.03095689,-0.031516884,0.008556157,-0.06355822,0.039968148,-0.0402182,-0.05483504,-0.03615156
weekend,-0.015820453,-0.036450606,-0.041433714,-0.06806724,-0.0421131,-0.063814245,-0.052378304,-0.028139193,-0.04433384,-0.038968563,0.063242,-0.008073224,-0.015030519,-0.017225364,-0.043472115
fee,0.18680875,-0.034386408,-0.060345568,-0.07838757,-0.07012492,-0.012149526,-0.031069048,-0.073277764,-0.06707289,-0.056493953,-0.066777445,-0.06833812,-0.086821936,-0.06283682,-0.037861664
veto,-0.07980991,-0.046481702,-0.06455529,-0.06259656,-0.09946318,-0.09657608,-0.07619152,-0.052419007,-0.06160302,-0.051898878,-0.06617957,-0.06905039,0.13585399,-0.048932936,-0.045660246
hit,-0.022032728,-0.045097843,-0.056534577,-0.06343851,-0.06450322,-0.07578475,0.0064960625,-0.0018532834,0.0053136935,0.018401925,0.059735164,-0.032361124,-0.11924729,-0.048234574,-0.044586077
additional,0.07113237,0.0039850906,-0.05513722,-0.048814695,-0.055729892,-0.024632165,-0.03736889,-0.010200634,-0.029063838,-0.046006195,-0.055664606,-0.06519792,0.01762651,-0.042578842,-0.033540424
considering,-0.05290923,-0.020405922,-0.008106427,0.0075976336,0.028074376,-0.032075934,-0.052022655,-0.026785776,-0.021698764,-0.037112225,-0.02934508,-0.03883861,-0.01505704,-0.029139135,-0.039757308
visit,-0.07173441,-0.0473693,0.003996201,-0.050444953,-0.09459813,-0.06392143,-0.056841243,-0.024851415,-0.046384633,0.068545975,-0.043575767,-0.05658804,-0.020976191,0.10713656,-0.041777067
eligible,-0.022459803,-0.06079722,-0.06499824,-0.04531101,0.08953844,0.08277586,-0.043369614,-0.015561945,-0.0011971468,0.03241896,-0.06805028,-0.06778687,-0.086799085,-0.048460543,-0.03981959
leadership,-0.018036304,-0.084752984,-0.006747372,-0.0444019,-0.07430638,0.0031110365,-0.071255706,-0.059737228,-0.036694705,-0.06942317,-0.082712844,-0.053114094,0.12858836,-0.039986297,-0.043699373
