word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
speaker,-0.0808882,0.12665784,-0.13173348,-0.26806423,-0.13204938,-0.31872863,0.07081472,-0.082724035,-0.39382565,-0.18619777,-0.25619137,0.31057984,0.19696082,-0.21902122,-0.10509816
equal,-0.42786628,0.39391133,-0.4202796,0.42479995,-0.20515364,-0.4143435,0.18872389,-0.46835515,-0.49801168,0.18855512,-0.04235438,-0.035731874,-0.091551214,-0.1324913,-0.11634129
pressure,0.20850211,-0.02768565,-0.46646786,0.4202117,0.14053635,-0.06579585,-0.27523774,0.15532713,0.014728427,-0.13091192,0.43714574,0.20573604,-0.06769413,-0.2692609,-0.07539699
quickly,-0.15132722,-0.22974612,-0.41324022,0.082444444,-0.44966888,0.08637653,0.41206038,0.48674318,-0.21407527,-0.33239466,-0.010966947,-0.25994176,0.07022374,0.43940604,-0.06872264
create,-0.10665952,0.045365594,0.4496428,-0.040203143,-0.02556285,0.034098223,0.29261413,-0.49329206,-0.09250615,0.092656486,0.05261742,0.4622792,-0.23876876,-0.34661603,-0.106944464
declined,-0.4370653,-0.17757875,-0.41357487,0.15099405,0.40204012,-0.2149181,0.18203712,-0.51248866,0.15086631,-0.48351997,0.45738843,-0.24683912,0.08271867,-0.35833558,-0.18399294
struck,0.18754664,0.31840685,0.5041883,0.34584597,-0.033319797,0.06578094,0.43139783,0.38991684,-0.47770795,-0.4427107,0.10594765,-0.29691768,0.20284112,-0.1140404,-0.11901025
january,0.24346676,-0.25256673,-0.43126354,-0.17342407,-0.087860644,-0.07755485,-0.046244707,0.090849884,0.39633396,0.2910931,-0.21126185,-0.021718489,0.14509572,0.109393895,-0.09731441
deadly,0.16611677,-0.45790097,-0.4478689,-0.0069864807,-0.34960547,0.32892457,0.28817913,0.33562997,0.36083445,-0.03230822,-0.31789163,-0.27701172,-0.23711948,0.46548206,-0.08347847
husband,-0.10568931,0.4946928,0.3157485,0.10478032,0.06688903,0.16857599,0.2926443,0.053528454,-0.4527171,0.37059626,0.2862919,-0.44938195,0.10492704,-0.19840115,-0.08658135
ceremony,-0.15392283,-0.48063773,0.37006468,-0.3828377,-0.32191068,-0.287691,-0.13678563,0.48664463,-0.4722748,0.32245547,0.14684048,-0.13896514,-0.1364619,-0.45074388,-0.08096078
activity,-0.023551958,-0.2970607,0.32977998,0.24009366,-0.007957529,0.17454638,-0.4281123,0.30744773,0.19539602,-0.41514957,0.04275173,-0.028960688,0.15811889,0.022244032,-0.1783285
save,0.12923922,-0.44117606,0.29900718,-0.26669422,-0.39851367,-0.23098879,0.22297922,0.50618184,0.42496905,-0.34744522,-0.29313907,0.1527907,-0.28545994,-0.38427702,-0.12674943
introduced,-0.0782213,-0.31683365,0.26270494,0.31007338,-0.1039019,0.16384278,-0.41912887,0.001525163,0.20676053,0.017366597,0.48285168,-0.40700433,-0.19633348,0.26899743,-0.09266515
innocent,0.49936455,-0.32026532,0.24716581,0.45083296,-0.32308862,-0.14458078,-0.47999978,0.011356259,-0.45664254,-0.4805356,-0.40014485,0.029681265,-0.17093012,0.27825513,-0.15929708
commissioner,-0.1347518,-0.13961115,-0.006386515,-0.37635395,-0.20580702,0.2795,-0.018400706,0.15578191,-0.14837958,0.04136113,-0.40182617,-0.39421916,0.2035979,-0.07234476,-0.099235944
december,0.08174689,0.28479025,-0.08038678,-0.25545505,-0.15165819,0.11122288,0.23328707,-0.4136515,-0.23901598,0.24279068,0.2790819,0.17667986,-0.1021918,-0.23119138,-0.105083995
firm,0.24111977,-0.4342811,-0.44077635,-0.4230102,0.39313912,-0.0815096,-0.2354596,-0.40175793,-0.06792019,0.38516456,0.17125013,-0.03270715,-0.07359159,-0.37108314,-0.11337072
win,0.19450706,-0.42053682,0.44780797,0.341339,0.08598125,-0.39544272,0.14988877,-0.42096245,-0.22097051,-0.4430196,0.36531475,0.43661627,0.15940447,0.44621062,-0.10326249
davis,-0.23567386,0.16536102,0.13314849,-0.060955092,0.18927006,0.18612099,0.38644034,-0.23043935,-0.065100126,-0.4728063,0.18147759,-0.038866628,0.2822168,-0.41215834,-0.08977586
tragedy,-0.46763733,-0.05400566,0.16998881,-0.28798217,-0.29505792,0.12483153,0.33443925,-0.31059688,-0.016727163,0.42446253,0.048420142,-0.16243176,0.07809587,-0.3548874,-0.055295702
boy,-0.012474981,-0.48052698,-0.10033342,0.081351615,0.044047847,0.12796138,0.15553662,-0.3949803,0.3273939,0.16391705,0.22844832,-0.26587078,-0.18962339,-0.4584286,-0.102547154
agenda,-0.07581457,-0.42131427,-0.10775182,-0.060983576,-0.2232451,0.1998874,-0.017012136,-0.106338724,0.39612493,-0.2045991,-0.056002885,-0.10701138,0.1317512,0.4598904,-0.121652335
mind,0.10850506,-0.39079827,0.14844655,0.1214209,0.018545197,0.26686817,-0.46249998,-0.23154867,0.08003512,-0.43398649,0.048823353,0.4257491,-0.01530445,-0.39105517,0.14350809
elected,0.16278897,-0.464995,-0.1494456,0.48272267,-0.22887655,0.04440068,-0.34805492,-0.45722932,-0.4352045,0.40292835,-0.38031128,0.33556676,0.34524876,-0.45270646,-0.0884431
lawabiding,-0.46802443,0.5288895,-0.4451059,0.22677323,0.023889193,0.3307608,-0.16661501,0.43667278,-0.12167911,-0.1605333,-0.31876114,0.06251979,-0.05234799,0.5004435,-0.010151955
columbia,-0.122078836,0.429844,-0.43329927,0.46442083,-0.066450045,-0.14528906,-0.29385987,-0.3084239,-0.035020184,0.3146902,0.24694243,-0.4792701,-0.080756925,0.4861464,-0.0676115
series,0.44645587,-0.46180898,-0.17162427,-0.017366776,-0.2861684,0.16257194,-0.46312568,-0.14250013,-0.5082918,-0.25429314,0.4272922,0.31366384,-0.025215479,-0.40992457,-0.0923065
published,0.22473036,-0.34446052,0.17081997,-0.2620244,-0.114876814,-0.30764264,-0.3651204,-0.3865854,0.28490955,0.013107141,0.3441456,0.029648885,0.24367714,-0.2753642,-0.12532005
convention,0.32047045,-0.32776684,0.33879033,0.30531898,-0.35324293,-0.19442476,-0.43107325,0.3039622,0.14570652,0.18080844,-0.19304223,0.0893485,-0.09298103,0.36354482,-0.084650815
helped,-0.3136394,-0.40639192,-0.4761131,0.290701,0.08761278,-0.078412555,-0.28266045,-0.4103098,0.33282033,0.32621026,-0.0071908846,0.44451335,-0.20791769,0.5057237,-0.15731272
true,0.10408273,-0.43505305,0.07655814,0.40788424,-0.07996856,0.17571639,-0.16079263,0.18590619,-0.12760878,0.35536936,-0.16176261,-0.4614438,0.20611249,-0.24141191,0.16241689
ordered,-0.16995311,-0.22410025,-0.28098541,0.25585744,-0.13223301,-0.16970424,0.20614734,-0.26331565,0.14249402,-0.1944399,0.09510292,0.09096643,0.22411485,-0.28754115,0.16639586
w,-0.44450045,-0.08390602,0.3980092,-0.07643015,0.37017128,-0.023503186,-0.39309737,0.24658732,-0.3339275,0.44863495,0.22368453,-0.36320096,0.23295453,-0.04674838,-0.104805395
requirement,-0.11513572,-0.034680054,0.107252836,-0.39042863,0.08300973,-0.046961643,0.20675407,-0.4395013,0.37295252,0.52203393,-0.44832388,0.030884294,0.04079275,-0.46061507,-0.07450677
warning,-0.38075647,-0.42204076,-0.12630709,0.12616457,-0.28755012,0.0023101398,-0.16325313,0.39788234,0.39691278,-0.35663256,-0.12730393,0.13750371,0.02520105,0.24082087,0.13749608
homicide,0.035215173,-0.10180889,-0.20963654,0.19904627,-0.28755546,0.0055507403,0.40660542,-0.006834089,-0.2707323,-0.16531862,-0.01072609,-0.45345077,-0.107550465,0.32283467,-0.068180025
feb,0.15716183,-0.040109854,0.21513966,-0.15153202,0.29147652,-0.098871164,-0.09829895,-0.23648371,-0.39171404,0.23960428,0.11329553,0.0034444775,-0.180569,0.3348946,-0.1654038
licensed,0.27774054,0.45106867,-0.27582437,0.37699512,0.28611112,0.24390125,-0.42500776,0.16042463,0.18185088,0.4754355,-0.3742157,-0.47032937,-0.22948538,0.47750756,-0.015078336
return,0.21371706,0.47433397,0.1527365,-0.29885375,0.27758694,0.33279505,0.2184469,-0.49549413,-0.36135143,0.23797148,0.29902875,0.2352779,0.27947912,-0.48119563,-0.09772992
raised,0.39150834,0.22388867,-0.008901364,0.3795355,0.051067863,-0.005182114,0.1298601,-0.46659407,-0.1523338,0.21889219,0.24247523,-0.09103174,-0.36873984,0.05518846,-0.12650219
shop,0.41464165,0.20150957,-0.27147627,-0.4287269,0.0823047,0.014566331,0.1857061,-0.46119478,-0.44820085,-0.35650113,0.00026202132,-0.27958113,-0.20559394,0.15241212,-0.06880987
planet,-0.19129528,0.34604537,0.08899587,-0.3209512,-0.41953516,-0.18989423,-0.0023070795,0.47003847,-0.45124188,-0.3863265,0.05177791,-0.102518074,-0.11001962,0.019677268,-0.15043734
model,-0.043627683,0.023710871,-0.44985676,-0.4522937,0.33973825,0.2679682,-0.42297986,-0.43556774,-0.36133292,0.40555403,-0.4098721,-0.088715725,-0.023057498,-0.007748874,-0.11070348
discussion,-0.06707109,0.35548452,0.050253127,-0.43866047,-0.4598853,0.33961722,-0.47606722,-0.2692999,-0.15514196,-0.31586835,0.14990936,0.4611028,0.24713552,-0.40774107,0.1371228
release,-0.05025807,-0.01344003,-0.2439078,-0.21630412,-0.27671984,0.18403287,0.3497776,-0.11410802,0.063864864,0.40876108,0.1852472,0.16362178,-0.3160173,-0.32927027,-0.12218496
beyond,-0.5149362,0.09061361,0.21077092,-0.2768023,-0.22378908,0.07116783,0.08950817,-0.034473535,0.36466742,-0.23348682,0.36727184,0.42597023,-0.16049942,0.0043052332,-0.084594496
includes,0.09840694,-0.45141724,0.26880398,0.37352255,0.39481997,0.19154015,0.017599598,0.122766025,-0.34547892,-0.4675449,-0.04831292,0.29597616,-0.09511985,0.11575348,-0.08361468
count,-0.4876257,0.116529316,-0.3083207,0.44995815,0.055952147,-0.1587624,0.3067129,-0.26991838,-0.35461444,0.04068887,0.18686667,0.13294834,-0.3620069,-0.47767282,-0.100437485
reached,-0.2578095,0.41377434,0.49570557,-0.22833133,-0.070239365,0.26513523,0.21013252,-0.3835623,-0.34623024,0.24961606,-0.23297247,-0.09835592,0.19920704,-0.4651169,-0.17643179
figure,-0.05709583,-0.42946246,0.29092672,0.23321497,-0.33852136,0.08614701,0.20538688,-0.13715257,0.0807065,-0.3796555,0.33281595,-0.41615802,0.28119814,-0.24633114,-0.099273674
staff,-0.40829208,-0.33198282,0.27358463,-0.10207612,0.2598938,0.108744,0.07075788,0.009740946,0.15961276,-0.45049,-0.106348395,0.26423287,0.3238988,0.31210393,-0.11736873
weve,-0.1541816,-0.4248725,0.4593908,0.4769222,0.08083328,-0.40062302,-0.26555857,0.32524785,-0.36264682,-0.12617965,0.058969934,0.278334,0.08769868,-0.38091955,-0.12734199
regulate,-0.19516286,-0.30467966,-0.46991432,-0.45265764,0.30421624,0.14101684,-0.33299407,-0.2151201,0.04607291,-0.25541705,0.11508472,0.10742688,0.23020224,-0.3824326,-0.06286398
concerned,-0.17980161,-0.31235382,0.4276846,0.3024825,0.06862686,-0.1778357,0.47342366,0.15071462,0.41855332,-0.3009256,-0.15200576,0.40711007,-0.45158082,0.07246185,0.16548344
factor,-0.26662415,0.48035443,-0.47547618,-0.07605772,0.1156959,0.015376706,-0.11171681,0.46194667,-0.029512618,-0.16950901,0.060445197,-0.23385109,0.12629822,0.15161684,-0.06714615
looking,0.48218074,-0.47029144,-0.48407257,-0.033122607,0.13513227,-0.4593801,0.47927496,0.03862281,-0.22800784,0.15836209,0.20720325,-0.40427446,0.16046827,0.4569603,-0.095704824
site,-0.0071097706,0.0043013482,0.4232774,0.30599117,-0.40710232,-0.17149201,0.0146223605,0.15870981,0.09199646,0.2964454,0.31408554,0.22497989,0.03405312,-0.00020415142,-0.10322688
pm,-0.36005023,-0.42469797,-0.41204342,-0.126575,-0.31497204,-0.17427735,-0.024584223,0.45858663,0.17133895,0.016934229,0.3770989,0.2723367,-0.1524427,-0.34176934,-0.10895244
running,-0.43615976,0.4682594,0.038360197,-0.47951227,0.17106348,0.22013323,-0.01148405,0.00892555,0.0052801357,0.20453142,-0.105370075,0.082474045,0.20764749,0.14626387,-0.09982466
designed,-0.13758413,0.47156546,-0.4844359,-0.41928104,-0.30555338,0.19414103,-0.15292074,-0.11657201,0.3365914,0.22693576,-0.11014194,0.4004505,-0.028473072,-0.1898295,-0.057126533
bob,0.1315838,-0.2910053,0.37887487,-0.49415344,0.17412694,0.26553762,0.10901768,-0.12756485,0.09294636,-0.29663557,0.108929776,0.24422163,-0.0018291136,-0.42324436,-0.17371614
asking,-0.1704929,0.5282421,-0.33576226,-0.08260731,-0.2120946,0.14193638,-0.16544935,-0.45195925,0.02544293,0.13303848,-0.21120727,-0.10960932,0.34526378,-0.39576825,-0.19570825
version,-0.10644329,0.46011204,0.34249553,0.43443066,-0.3565369,0.263917,-0.4476061,0.4397392,0.25943127,0.22869061,0.49513778,-0.45995742,-0.18006289,-0.233918,-0.1691092
investigation,-0.23674156,-0.45745027,-0.32858592,0.3276961,0.2617664,0.27169338,0.4060055,0.39228788,-0.28621158,-0.43774113,-0.27436563,-0.39189568,-0.4259921,-0.2065476,-0.20334756
produce,0.25381672,-0.1768997,0.25792316,-0.2591595,-0.18112528,-0.124587595,-0.383756,-0.12515368,0.026428707,-0.110462874,0.17814824,-0.2548481,-0.12857614,0.46434933,-0.09070382
dec,-0.38095012,0.29669034,0.2651187,0.32062593,0.11363236,0.32929024,-0.3493752,0.46218008,0.2779961,0.1618521,-0.463067,0.22341205,0.1855516,0.070348024,-0.18278907
author,-0.088421226,-0.29305407,0.43636778,-0.29718265,-0.021815868,0.13739762,-0.019596832,-0.26676652,0.06501849,0.06844883,-0.012569774,-0.47757486,0.23213314,0.15301992,-0.08975925
noted,-0.14749558,-0.5146232,-0.06364598,0.41336384,0.06940189,0.13652353,0.15788962,-0.11864797,-0.13787761,-0.4390132,-0.3085293,0.2352226,0.14726003,-0.4256355,-0.14467207
range,-0.030459505,0.42308173,0.47468418,-0.17258115,-0.03959285,0.106575646,-0.08857281,0.2490358,0.21672572,0.08574516,0.2988358,-0.09399668,-0.38883632,-0.27297682,-0.08507326
fla,0.19632366,-0.46663442,0.15680756,0.11089347,0.4048797,-0.06865517,-0.4668641,0.49960354,-0.06555373,-0.36278653,0.01581361,0.22242649,0.14372444,0.4702351,-0.14235266
arrested,-0.452992,-0.40557435,-0.35518256,-0.31853703,-0.062703036,0.09565562,0.20369777,0.3150484,0.40047017,0.55629426,-0.40645465,-0.04926362,-0.10933939,0.4439176,-0.13344234
plea,-0.32387364,-0.4556434,0.4731595,-0.22625121,-0.27089244,-0.42912257,-0.39847195,0.4949748,-0.26096874,-0.13807385,-0.26820683,0.29497355,0.2419398,0.43959805,-0.12485163
resource,0.32887927,0.113548085,-0.50329643,0.14448743,0.28054366,0.099564016,0.018443286,0.25903365,-0.019477637,0.4342437,-0.27546465,0.046571475,-0.061926592,-0.2168948,-0.11882756
type,0.44031358,0.45494705,-0.2087367,0.1437517,-0.24071254,0.06471978,-0.0062889555,-0.43196318,0.37746102,-0.4572366,-0.15848675,-0.18677883,0.0717899,-0.45988366,0.14262447
protest,-0.003404043,0.47681698,-0.2397719,-0.47671753,-0.44796616,-0.13007416,-0.062794566,-0.40890366,-0.4905889,-0.4440049,-0.2775453,0.45044813,-0.44507673,-0.3196857,-0.1118293
suspect,-0.21518332,-0.41048813,0.14393659,0.12542412,0.2141435,0.119498685,-0.21239522,0.0968173,-0.4454402,-0.2795216,0.013624489,-0.388236,-0.025286974,0.43431363,0.142427
sandy,0.13283731,0.05980464,0.062056683,0.056405894,-0.49259096,-0.04279263,0.49223286,-0.01014332,0.10922819,0.4789334,-0.2490563,-0.1206302,-0.13493285,-0.3738546,-0.109205395
present,0.19553089,-0.21854272,-0.30024868,0.060348406,-0.16323993,-0.23351815,-0.0897471,-0.16170546,0.29806426,-0.41409618,0.42337486,-0.034421623,-0.026880605,-0.27982786,-0.11915684
understand,0.19433847,-0.028059434,0.40764475,-0.03520365,-0.39257357,0.0304484,-0.3566532,0.40283984,-0.012048525,0.24454786,0.0022906305,0.045760076,0.093824826,-0.11229326,-0.14153488
defend,0.41344136,-0.47546154,0.39779595,-0.01567156,-0.16923292,-0.055635985,-0.3711029,0.44785812,-0.47167626,-0.4216845,0.18566473,-0.23015839,0.3332056,-0.4217602,-0.1436928
oklahoma,-0.45340818,-0.2233457,-0.47383666,-0.13633163,-0.0765851,-0.4178733,0.37830895,-0.27923062,0.29734257,0.15035237,0.31068897,0.14202337,0.18090208,0.43505034,-0.113956824
prevention,-0.071428046,-0.4688972,0.30113092,0.49164736,-0.36291656,0.10280129,-0.2700126,-0.46391124,0.36382532,-0.08110071,0.2507169,0.20311397,0.10819936,0.19219525,-0.06500419
existing,-0.3528076,0.06047439,0.47272542,-0.29987773,0.43926877,0.060630314,-0.44775254,-0.38938564,-0.454763,0.0075073983,-0.21577951,-0.33761597,0.12242801,0.30876485,-0.041749913
happened,0.06688603,-0.237269,0.2611907,0.046651054,0.26070932,0.017064735,-0.07753042,-0.009266048,0.07930158,-0.25784352,0.09444278,-0.23863347,-0.31509006,0.48001418,-0.21571432
mile,-0.0464233,0.3618637,-0.091288656,0.28455234,0.09329985,0.09559268,0.27119318,-0.38921547,-0.34120482,0.05428723,-0.21203488,-0.1554352,-0.14098011,-0.4362042,-0.09691451
la,0.18951537,-0.06630315,-0.14514433,-0.34786606,0.17013125,0.23062962,0.31560165,0.100250565,0.15227215,0.22390194,-0.048989978,-0.3469226,-0.32077512,0.46872032,-0.08266408
epa,-0.07621751,0.37891167,-0.46582058,-0.44826877,0.24231736,0.016985739,0.49458638,-0.43633434,-0.09257828,-0.35417917,-0.43776828,0.0014927204,0.18941578,-0.1770368,-0.09986297
aimed,-0.14243793,-0.0796673,-0.39273185,-0.42112827,0.18587197,0.12857607,-0.06852462,0.24197137,-0.3551702,0.20215772,0.20248432,0.07174264,0.029417444,0.24002028,-0.07240916
island,-0.39472798,0.3549873,0.094251566,-0.33898413,0.37219322,-0.36920956,0.34591383,0.43972036,0.09767053,0.013268454,-0.48419392,-0.15709625,0.18986414,0.18842387,-0.12626372
due,0.008547916,-0.41904923,-0.04720677,0.38615295,0.18316333,-0.28471646,-0.2976405,-0.422717,0.21845582,0.45716032,0.03132268,-0.3056553,0.10542818,-0.43728516,-0.111054465
practice,-0.38401097,-0.46364197,0.3810461,0.14613044,0.12320696,-0.13036308,0.009261298,0.46271953,-0.33636403,-0.22858894,0.37276536,-0.009280994,0.1176604,-0.48592564,-0.1101413
sept,0.22861803,-0.36338383,0.1269277,-0.36021575,0.21169505,-0.23615934,-0.21313146,0.44434732,-0.29895636,0.25340816,-0.46759844,-0.016668005,-0.10215938,-0.4783362,-0.17086445
commitment,0.2993799,-0.2812922,0.08002815,0.50331116,-0.22429202,-0.14185616,-0.4525243,-0.26940164,-0.09956405,0.060287185,-0.15461868,-0.04348163,0.32428363,-0.24310741,-0.08541784
reporter,-0.4075624,0.31678465,-0.3345307,0.23942965,-0.05537054,-0.15309806,-0.48119566,0.04566072,-0.21712689,0.27364734,0.2196053,-0.29945454,0.25128883,0.4894668,-0.113913745
necessary,0.4144062,0.39370123,0.33746493,0.41044313,-0.26382267,0.3711337,-0.47502625,-0.38477716,0.4513292,-0.44321287,0.15129165,-0.08984604,-0.00612831,0.06319751,-0.089388385
total,-0.13268653,0.31077662,-0.019235702,-0.2927146,-0.10731882,0.009932656,-0.05482856,-0.25869942,0.2098712,0.28897595,0.35639971,-0.42936257,0.13430221,0.33111826,-0.07211759
worked,-0.009890982,0.36492556,-0.28447607,-0.4016056,-0.00334367,-0.25552604,0.31310233,-0.042852174,0.0865048,0.11132325,-0.05542899,-0.03732279,0.11891688,0.2082556,-0.11760177
watch,-0.37833866,-0.08102316,0.1461767,0.071056195,0.039300818,0.08092473,-0.15739472,0.40844283,0.18050389,-0.36988112,-0.48889714,-0.083505,0.2934547,-0.12646568,-0.12882869
heterosexual,-0.43109325,-0.4411715,0.18494669,0.15612297,0.16619454,0.19366258,-0.50564647,-3.3906897e-05,0.46173579,-0.11095937,0.10789213,0.18884204,-0.27473083,0.3346506,-7.879788e-09
development,0.26477563,-0.17885983,0.28860998,-0.29326493,-0.39175063,-0.42313784,-0.01606294,-0.08141552,0.24926454,-0.15988824,-0.08913214,-0.38695306,-0.15757608,0.48628333,-0.09861292
trade,-0.12201882,-0.1218222,-0.4536768,-0.2925832,0.101132974,-0.008762791,0.24832404,0.18190339,-0.31500462,-0.31025943,-0.042685248,0.14936067,0.06114376,0.32087785,-0.12246454
senior,0.3593945,-0.20019835,-0.5036839,-0.3976864,0.15906557,0.4821803,0.18985625,0.41069257,0.15916605,-0.48406985,-0.016295921,0.117271766,-0.079159245,-0.3305401,-0.110812515
v,-0.3830783,0.47058794,-0.42548883,0.17112502,0.11319751,-0.24603839,0.44534183,0.44845474,-0.06388542,-0.25959852,-0.43030864,-0.41464832,-0.0993439,-0.3022056,-0.07885877
robbery,0.40700468,-0.45783272,-0.47601363,-0.1507489,0.1083027,-0.2351127,0.2901694,0.27035323,-0.08674011,0.3194911,-0.41301182,0.3802997,-0.3389414,-0.09672892,-0.09187499
bay,0.12961851,0.42362154,0.117432274,-0.46096486,-0.42021975,0.26949692,-0.46799213,0.46653396,0.20702466,-0.1006504,0.36313227,-0.122157015,0.10066049,-0.3717395,-0.08899428
joe,0.2372513,-0.19562057,-0.47720376,0.49325106,-0.004470946,-0.24291769,0.24269153,0.49578264,-0.007685046,-0.48405132,0.3790179,0.16294558,0.18921712,-0.22098754,-0.08243275
reach,-0.12496897,-0.23078027,0.016035603,-0.14899106,-0.03558092,-0.084982485,-0.27078182,-0.41431397,0.29627708,-0.011354626,0.18762194,0.17989793,0.17701423,-0.26369235,-0.08298407
l,-0.31167597,0.5279338,0.3474833,-0.0370171,-0.13206449,0.3290963,0.4241565,-0.29929596,-0.20957655,-0.4986275,-0.03451869,0.4262824,0.17351605,-0.3123046,-0.14540358
slaying,0.43558955,-0.21919878,0.33956277,0.024532592,0.20057334,-0.03782123,0.30624726,-0.4658869,0.07678481,0.22220366,-0.34020865,-0.45234963,-0.246994,0.017630573,-0.08751071
youre,-0.33370262,-0.3070553,0.07672322,0.1557263,-0.2135695,0.1108111,0.37172875,0.08477245,-0.08269965,0.09057017,0.34149954,0.09312579,0.054604944,-0.46088082,-0.10450354
petition,0.2270183,0.18973565,-0.10259186,-0.009108593,-0.047761355,0.064008385,-0.41174293,-0.42986342,0.12705445,-0.2496069,-0.14599033,0.06981229,0.23989491,0.47441536,-0.13088115
customer,0.3523605,-0.46984023,-0.37109563,-0.41565558,-0.28636155,0.008352878,0.32270372,0.40569514,-0.24647823,-0.4418702,-0.2615282,0.043160282,-0.17136359,-0.053494833,-0.07596716
trend,0.19912276,0.31492242,0.37743524,-0.1441493,-0.3194532,-0.24944496,-0.4538543,-0.47906283,0.32526758,0.18921283,0.4096577,0.26219437,-0.18472178,-0.37355858,-0.104260996
road,0.017807929,0.2691413,0.29827896,-0.008742618,-0.2402396,-0.017237166,0.33590713,-0.21572642,0.22925924,0.4275494,0.037875567,0.037781324,-0.28603545,-0.4737933,-0.06712993
written,0.20735073,-0.12204758,0.27672625,-0.19122611,-0.1834417,0.18501347,-0.41149485,-0.46353617,0.28405258,0.4434214,0.4055215,-0.18600433,0.27015635,-0.43878618,-0.1361193
effective,0.08993412,0.02210771,0.10439796,-0.48938885,-0.08100067,0.17142354,-0.2396441,-0.36769903,-0.18660149,-0.23812075,0.30336422,0.45571193,0.025207762,-0.314164,-0.10749056
felon,-0.4499223,-0.40261748,-0.45321426,0.03482861,0.13550657,-0.029182212,0.42670482,-0.15968512,-0.4522141,-0.47481298,-0.3473671,-0.38503945,-0.20157988,-0.42567772,-0.046768226
argue,-0.04131349,-0.0021326381,-0.06889289,-0.23726307,0.3739707,0.12325595,-0.18757825,-0.036276262,0.4514524,-0.38496092,-0.22323065,-0.43422619,-0.17739551,-0.5017763,-0.0918965
brother,0.15494293,-0.42975694,-0.07807708,0.18000448,-0.08476274,-0.23807205,-0.081240006,-0.47579667,-0.37697783,-0.0965136,0.41281787,-0.21564537,0.21739697,0.11049723,-0.15310477
leave,-0.06435634,-0.058768116,0.34924296,0.4628856,0.073013484,-0.048686218,-0.22857599,-0.036171082,0.16401586,-0.25663874,-0.054092877,0.35005456,-0.28284743,-0.48145163,-0.16128309
stock,0.36507908,0.26828393,-0.36533755,-0.42421395,-0.18736526,-0.3591391,-0.29738224,0.49882883,-0.36014438,0.5130371,-0.4359317,0.13104124,-0.090788454,-0.41976017,-0.0728212
gunman,0.4191505,-0.25720456,-0.096838996,0.47892258,-0.42072496,-0.35096967,0.10192402,-0.46776775,-0.07012298,-0.035833947,0.1248938,-0.24535696,-0.21639314,0.4593897,-0.053138644
sponsor,0.0607776,0.04823569,0.31687853,-0.29599693,0.14718951,0.10220668,-0.4701218,0.10469691,0.1725214,0.29366353,0.12405644,-0.35396287,0.11815968,0.52769136,-0.06310691
selling,0.40347824,-0.38173595,0.025520174,-0.39354306,0.05782458,-0.23482502,0.29746434,-0.24303214,0.12607871,-0.36077932,-0.0020957186,-0.451176,-0.23949723,-0.11672636,-0.04775401
minor,-0.41481176,-0.40424195,0.059291914,-0.09201557,0.51141346,-0.02116333,0.32141903,-0.33559927,-0.01735882,-0.4506036,0.024843432,-0.48595282,-0.05986773,-0.24042176,-0.07346377
land,-0.3988191,0.357894,0.037696764,-0.3759183,0.17239177,-0.18005061,0.0044046203,0.11556318,0.25265166,0.26275563,-0.0055342508,-0.2351317,0.02729495,0.25407013,-0.07924052
douglas,-0.27230728,-0.45615557,-0.4575906,0.50570697,-0.22960252,0.27906406,-0.30410582,-0.46412325,-0.4439478,0.33146113,0.26046342,0.39043364,-0.15941149,-0.44676352,-0.057114493
wake,0.4326519,0.21928172,-0.22677007,-0.37875232,0.060125485,0.116559915,0.054943886,-0.18900411,0.30992374,-0.45803508,-0.26553392,-0.11190235,0.17059824,-0.4526245,-0.0968535
los,0.26872033,0.41998774,-0.051672965,-0.3116681,-0.023318086,-0.33123645,-0.069343075,0.14529213,-0.42202416,0.3538815,0.20023085,-0.03163637,0.21471137,-0.23208019,-0.13664974
giving,0.0026369954,-0.3453891,0.29460037,-0.3067526,-0.19304931,0.3619737,-0.2833781,-0.17744638,-0.42057577,-0.15827765,0.05082814,0.0077523626,0.061240315,0.24584866,-0.1179734
forward,-0.22566566,0.416634,-0.44721735,0.35717154,-0.15174313,0.029766293,0.47172043,-0.24892534,-0.38997495,0.20888045,-0.39809826,0.3657224,-0.03228787,-0.15103845,-0.105822876
value,-0.32518476,0.15228444,0.33572626,-0.30886176,0.064354576,-0.084665485,0.37756488,-0.006971141,-0.22834636,-0.07430723,0.27267566,0.03074829,1.6276344e-05,-0.47649428,-0.11459662
tom,0.047371157,-0.09510131,0.2943503,0.25999358,-0.009760914,0.08819427,-0.20245485,-0.1247984,-0.31848386,-0.01658314,0.202595,0.36529332,-0.16048554,-0.29680008,-0.14752682
drive,-0.1603172,-0.4324023,0.006480949,-0.3853302,-0.33660766,-0.23520488,0.0048478222,-0.020490494,0.43694803,0.33576697,0.30410075,0.18150936,0.2068148,-0.25186068,0.14045869
associated,0.05231664,0.09412351,0.41079608,0.13782014,0.08085997,0.14108144,-0.10183279,0.41087872,-0.16150005,-0.029571027,0.11326542,-0.27464086,-0.19613421,0.101913564,-0.09240467
