word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
period,-0.014677309,0.1663367,-0.08863351,-0.072626285,-0.083514474,0.035016965,-0.06936765,-0.055773985,-0.09480913,-0.08961804,0.025592295,-0.12466301,-0.13811651,-0.09006711,-0.05209207
asylum,-0.109366015,-0.071313284,-0.09379487,0.0017987562,0.2491174,0.08424299,-0.1332043,-0.099914655,0.060812287,-0.108301945,-0.15665007,-0.09841195,-0.15305887,-0.07463349,-0.053707078
short,-0.052224655,-0.030013477,-0.011777944,-0.06138538,-0.083084226,-0.0219205,-0.03524028,-0.062766165,-0.08985116,-0.005387906,0.04645687,-0.061013773,0.019975374,-0.00924514,-0.048267543
simply,-0.07312394,0.021776913,0.008633312,0.00033354695,-0.031046182,0.06246637,-0.047111996,-0.03993302,-0.08873763,0.011380649,0.0669931,-0.032100573,-0.13417958,-0.073020905,-0.062385686
lost,-0.075729586,-0.03713306,-0.07946248,-0.008799577,-0.027066398,-0.09412069,-0.08208293,-0.039902743,-0.02738649,0.122076616,-0.065701276,-0.082380705,-0.05459736,-0.0591659,-0.0519821
military,-0.1470597,-0.12294862,-0.03529305,-0.049465325,-0.057618808,0.080693014,-0.02338347,0.33408228,-0.054123536,-0.004942656,-0.04699133,-0.1343675,0.017414212,-0.033092145,-0.06637786
fossil,0.07423378,-0.082053736,0.054266293,-0.073510826,-0.08020415,-0.0032832397,-0.06188277,-0.0628228,-0.092079096,-0.028034553,-0.03819609,-0.006165662,0.01791291,-0.09983617,-0.06507653
someone,-0.11637221,-0.09897861,0.04091471,0.13437054,0.047187816,0.07384615,-0.01867771,-0.035457376,-0.04887723,-0.03686931,-0.106186874,0.04919444,-0.034578126,-0.07587847,-0.059390735
involved,-0.048329443,-0.040714033,-0.010404545,-0.0047077383,0.0405571,-0.10500197,-0.019392291,-0.065593936,-0.051692545,0.016738841,-0.016139245,-0.057862703,-0.065236,-0.07963721,-0.046996832
editor,-0.15054128,-0.1494054,-0.023915911,-0.042064257,-0.16983907,-0.109012984,-0.19480133,-0.15833044,-0.16894579,-0.11750757,-0.11854947,-0.1953145,-0.18223801,-0.18537489,-0.111559406
chair,-0.07908856,-0.11089799,-0.0049981754,-0.121000856,-0.06747012,0.12363465,-0.012943146,-0.08997185,0.078019224,-0.08369854,-0.0078534065,-0.044235546,-0.09355642,-0.11456964,-0.07005231
firm,0.13815539,-0.14010912,-0.07876532,-0.12661293,0.1922963,-0.105463736,-0.024945615,-0.10776696,-0.06801475,-0.07273691,-0.11389972,-0.013119125,-0.07448346,-0.06018121,-0.05758437
dr,-0.0908945,0.08224407,-0.017507048,-0.034324232,-0.15896034,-0.10912091,-0.0052277735,-0.066967994,0.18707605,-0.08793912,-0.07631623,-0.07993798,-0.10596691,-0.08162214,-0.058857635
latino,-0.14237975,-0.10895095,-0.0776652,0.019354237,-0.080017515,-0.14727522,-0.048246395,-0.10839312,-0.082629316,0.10841357,0.01537902,0.078500986,0.036417376,-0.07777447,-0.04751072
equal,-0.088876255,-0.010298131,-0.11071967,0.28065112,-0.15296204,-0.13089518,-0.08029052,-0.064451,-0.0954742,-0.03521258,-0.027835736,0.05109756,-0.09489218,-0.07669821,-0.044352043
apply,-0.071602955,-0.0063883,-0.05135265,-0.101707995,0.039653804,0.15729794,-0.0753801,-0.05237587,-0.054672465,0.10336695,-0.11387929,-0.055999737,-0.07312287,-0.019304564,-0.065436915
team,-0.04648571,0.06166338,-0.12562121,-0.07179029,0.005331702,-0.09103041,0.010921757,-0.076336,-0.062292363,-0.034488432,0.093610555,-0.14127289,-0.1432937,-0.0061855754,-0.06322062
smith,-0.04174126,-0.04578404,-0.03135844,0.011746641,0.08840074,-0.113806404,0.045488115,-0.09905553,-0.059752125,0.055688802,-0.102464795,-0.03278733,-0.0945485,-0.073892236,-0.059513316
attention,-0.10188367,-0.08591644,-0.043073803,-0.0057199234,-0.07428133,-0.021638788,-0.020122062,-0.055354964,-0.0048546568,-0.054675475,0.008521442,0.012881059,0.144924,0.026813783,-0.06400165
available,0.0138644455,0.12519558,-0.046600413,0.029847393,-0.08629378,-0.053737655,-0.10823631,-0.03986127,-0.062223017,0.107493415,0.1075386,-0.10897558,-0.12408653,-0.07840428,-0.060969166
activity,-0.023078494,-0.21920314,-0.0071240095,-0.058942355,0.029746264,0.011069974,-0.048540544,0.06476721,-0.06930373,-0.034501463,-0.07739013,-0.090047635,0.124272525,-0.069619544,-0.0615567
driver,-0.083392985,-0.04887819,-0.064534456,-0.08162678,0.05814159,-0.086592875,-0.04630072,-0.020481603,0.07061818,-0.020069862,-0.033941742,-0.07696603,-0.017330505,-0.08897147,-0.056737266
hall,-0.030710448,-0.053373914,-0.09592879,0.034336198,-0.07557505,-0.14838608,0.0057717226,-0.05538985,-0.0019951193,0.07296671,-0.034502506,-0.003197273,0.080419526,-0.07494739,-0.043856293
test,-0.026649892,-0.058509424,-0.09120016,0.09133344,-0.24830721,0.14991745,-0.03633523,-0.077753685,0.18726403,-0.059407957,-0.07605114,-0.060330626,-0.0029876265,-0.0630969,-0.03418401
create,0.01373103,-0.049732547,-0.0091788545,-0.024956431,-0.0493324,0.038866315,-0.055621974,0.016385047,-0.053643048,-0.05393384,-0.081449404,0.009697186,-0.01044216,-0.062569,-0.05287519
agree,-0.1214961,-0.1489218,-0.06702081,0.0028860066,-0.026701463,-0.029145908,-0.032018725,-0.028228601,-0.036500942,-0.04401939,-0.011338791,0.005766666,-0.0796899,0.030730104,-0.04788151
worked,-0.041150987,-0.082364336,-0.085202515,-0.03506524,-0.10255989,-0.021064527,0.06321637,-0.048835956,-0.042982183,0.08445519,-0.046480235,-0.084518805,-0.03187848,-0.04709589,-0.038539197
course,-0.07637575,-0.012416935,0.014568482,-0.047134854,-0.077767946,-0.008451201,-0.11000911,-0.038530905,-0.10464179,-0.0061858934,-0.016437452,-0.12561464,0.09681858,-0.071042344,-0.067949355
movement,-0.04993415,-0.08393539,0.07941306,0.104389556,-0.08106341,-0.07207594,-0.12634726,0.003448465,-0.11802572,-0.11442661,0.05197674,0.2236557,-0.09812051,-0.040740136,-0.04624455
ordinance,-0.13806264,-0.065661356,-0.07482945,-0.097876295,0.08746962,0.16859536,-0.08583283,-0.08756349,-0.120794505,-0.13740617,-0.16318867,-0.13792072,-0.01001515,-0.07349214,-0.06858716
catholic,-0.121433794,-0.1009753,0.3000712,-0.12722182,0.0105644595,-0.145416,-0.08145453,-0.082445934,-0.11975094,-0.08940186,-0.17066053,-0.15335922,-0.19934383,-0.105421096,-0.06699488
husband,-0.11257545,-0.119598836,-0.07589086,-0.11726799,-0.043723427,-0.08693082,0.07029109,-0.08769015,-0.12682131,0.18035552,-0.05475932,-0.09321674,-0.067404956,-0.07178931,-0.08085797
english,-0.15243317,0.004436819,-0.10750026,0.005985073,-0.047883254,-0.050505314,-0.13855971,-0.08250643,-0.14118652,0.073138446,0.19514291,-0.06823207,-0.1461331,-0.0857519,-0.06396806
approach,-0.055898726,-0.069356196,-0.06365085,-0.10272563,-0.11315125,0.12211491,-0.07046441,0.004770437,-0.11598687,0.010120827,0.013779358,-0.069296904,0.12313975,-0.06703229,-0.046363734
anything,0.03404298,-0.051067106,0.041463222,-0.05186115,-0.023604473,0.021565065,-0.06510769,-0.040288467,-0.096453615,0.13067064,-0.11076245,-0.05956575,0.0032261617,-0.03936877,-0.052779905
angeles,-0.010034584,-0.04274766,-0.075561054,-0.12267648,0.011120901,-0.06707205,0.109423585,-0.11506489,-0.10918993,-0.048585445,0.10026131,0.09152538,-0.035020363,-0.09164802,-0.053892713
thomas,-0.048229955,-0.026260529,-0.011994809,-0.04738189,-0.011659803,-0.14196396,0.08671181,-0.055834137,-0.086834624,-0.067474656,-0.018494897,-0.08288568,0.007891201,-0.1008815,-0.04377502
nine,-0.06360829,-0.069613114,-0.1190558,0.057046354,0.078056745,-0.008022562,0.061610557,-0.07809019,-0.059421353,0.011523883,-0.112555966,-0.05329882,-0.024725545,-0.044822723,-0.05081739
article,-0.12589699,-0.10425776,-0.03628456,0.076570824,-0.14384812,-0.067658976,-0.08792525,-0.10220659,0.09795603,-0.0875562,0.06679495,-0.00974755,-0.16140981,-0.1194585,-0.09514401
survey,-0.08998868,-0.019652009,-0.087028235,-0.028728902,-0.11397877,-0.075611666,-0.06589293,-0.049125865,-0.18648025,-0.10573531,0.19116104,0.23885782,-0.12536012,-0.09201927,-0.046148784
started,0.008927577,-0.06293485,-0.024208108,-0.04891019,-0.08345022,-0.10155118,-0.03504555,-0.08159716,0.08592862,0.0959831,0.027594887,-0.030196581,-0.045055576,-0.062629804,-0.05336361
investigation,-0.072526015,-0.14162707,-0.08306262,0.1080805,0.0128834015,-0.10858273,0.1672646,0.019128855,-0.027258107,-0.09981771,-0.055803195,-0.10700812,0.0031603517,-0.08068303,-0.06782775
chamber,0.12695251,-0.022983143,-0.081707895,-0.024266005,-0.0387284,-0.044764064,-0.005732753,-0.07347785,-0.1029859,-0.018522413,0.009498151,-0.06673882,0.0077088545,-0.016929798,-0.04707599
hill,-0.05155895,-0.092436194,-0.032011565,-0.11479209,-0.01713338,-0.12809995,0.051038057,-0.046680793,-0.001562824,0.041301176,-0.028826963,-0.075970866,0.12976876,-0.116505034,-0.070852764
permit,0.003089462,-0.089318044,-0.03414699,-0.035521474,0.13854069,0.06221775,-0.07330454,-0.08527603,-0.070625216,-0.010407245,-0.13264394,-0.025724845,-0.09810625,-0.090492114,-0.03650409
sought,-0.07142773,-0.10586316,-0.06893368,-0.042911492,0.19724342,-0.06358487,0.06827322,-0.05408069,-0.0754743,-0.07101399,-0.07798673,-0.10401966,-0.055441327,0.04363478,-0.061077837
condition,-0.070757695,-0.018989645,-0.059852257,-0.11154552,-0.041748535,-0.045659788,-0.08927267,0.017963797,0.2425819,0.074234545,-0.11113718,-0.1282379,-0.18580677,0.015726589,-0.045861084
answer,-0.021110956,0.06158558,-0.029664937,-0.0890047,0.05795132,-0.009905236,-0.027506407,-0.054605972,-0.07953404,-0.037247177,-0.061732847,-0.06478482,-0.065296315,-0.07592139,-0.059904706
seems,-0.038584583,-0.0170533,-0.000601322,0.026608134,-0.060185745,-0.06188924,-0.059578218,-0.050200995,-0.07966822,-0.046687324,-0.071443446,-0.016678557,0.013234646,-0.049421478,-0.067851685
remain,-0.0088782925,-0.05523385,-0.023519529,-0.074532926,0.11391663,0.022182405,-0.04027743,-0.05667947,-0.073418416,0.009001996,-0.08279725,-0.044908714,-0.1641254,-0.08886301,-0.061126765
arrest,-0.121182084,-0.07713361,-0.0888351,-0.014357449,-0.19556789,-0.114315055,0.17511153,0.03066456,-0.07659795,-0.06749122,-0.0926477,0.013798582,-0.12014229,-0.023490483,-0.059116356
patrol,-0.12770216,-0.06781669,-0.078641675,-0.07055588,-0.12216299,-0.06404908,-0.030193474,0.21084179,0.1463175,-0.07865428,-0.109117486,-0.13366053,-0.09824088,-0.121122114,-0.07959807
focus,-0.07707976,-0.0868553,0.044928607,-0.07719775,-0.115002766,0.024660734,-0.044990465,0.0009791516,-0.08348916,0.011594964,0.04775403,-0.027350219,-0.027111324,-0.049239956,-0.067409776
reached,-0.15587988,0.072186135,-0.040006682,-0.061352674,-0.055781346,0.0035629848,-0.05201408,-0.038981088,-0.10795286,-0.009907074,-0.006226998,-0.07562431,0.034467857,0.005919112,-0.06262909
miami,-0.03822566,0.027046416,-0.033497836,-0.008593422,0.06187696,-0.10793684,-0.02099042,-0.047835324,-0.09351186,0.031063236,-0.018747576,0.0430966,-0.00700354,-0.116611995,-0.031403895
planet,-0.08749666,0.16269763,0.0036037622,-0.09429023,-0.07002897,-0.054303132,-0.080336,0.01461444,-0.12204477,-0.09893302,-0.0432369,-0.0049569523,-0.083721325,0.050641734,-0.06678229
common,-0.027987452,-0.10429811,-0.062498596,-0.038459137,-0.012060854,-0.00814556,-0.034498073,-0.05582218,0.062158294,-0.07248872,-0.048170295,-0.07748949,-0.13907182,-0.059060022,-0.052315008
southern,0.05843805,0.03192954,0.015808344,-0.042828962,-0.036410045,-0.08840769,0.06828962,-0.016888808,-0.039842576,-0.13222738,0.017584633,-0.07942857,-0.029870719,-0.13473691,-0.07520595
politics,-0.10064549,-0.12694526,0.05631052,-0.082433105,-0.096478865,-0.08868527,-0.069620356,-0.02736904,-0.06932053,-0.12867458,0.05553014,-0.06388629,0.17812678,-0.028902123,-0.057065837
helped,-0.10593419,-0.048153035,-0.09193213,0.008949015,-0.08267983,-0.04781218,-0.083169684,-0.061019752,0.00089960144,-0.05057419,0.05410997,0.082921155,-0.019312901,-0.041041896,-0.036202576
gop,-0.058857333,-0.11036941,-0.09730343,-0.12401603,-0.14216402,-0.19434536,-0.01989286,-0.08031977,-0.069913216,-0.11269717,-0.13824332,-0.13813387,0.21418779,-0.12677065,-0.045447472
freedom,-0.087146245,-0.08542134,-0.0031981887,0.20356834,-0.013580515,-0.09179517,-0.062381484,-0.07854161,-0.10453669,-0.0034806663,0.04750519,0.031625535,0.01349441,-0.032227367,-0.05774046
pm,-0.1433992,-0.071346864,-0.09093175,-0.10398063,-0.12784164,-0.11949869,0.08317089,-0.03871525,-0.025292257,-0.0075167837,0.17433122,0.0113336975,-0.10800396,-0.11990407,-0.0740339
bad,-0.020202473,-0.1258444,-0.04053904,0.0041698245,-0.10069196,-0.08975356,-0.044762194,-0.062625684,0.08352504,0.06097202,0.02045746,0.0029888647,-0.048579026,-0.046200495,-0.043761197
produce,-0.015619958,0.006554238,-0.063690454,-0.06002406,0.02452417,-0.12201482,-0.057464026,-0.087536074,-0.028392019,-0.08739452,-0.018756226,-0.07373331,-0.10453076,-0.006119068,-0.056891557
rest,-0.010009942,-0.04864923,-0.003697033,-0.038113374,0.064280435,-0.062924005,-0.034929827,-0.098226376,-0.030906599,0.04992405,-0.15199721,0.07159798,0.015534117,-0.06583456,-0.061075
homeland,-0.11834153,-0.028860979,-0.0894019,-0.08125068,0.10199612,0.06191671,0.046830308,0.17115365,0.015625745,-0.1215079,0.015285345,-0.110187985,-0.114467606,-0.11458725,-0.070794486
pennsylvania,-0.069890946,0.004164648,0.011601212,0.07661008,-0.11474898,-0.112372205,-0.076240666,-0.014852852,0.02691257,-0.031003036,-0.022665054,-0.010238186,-0.06958566,-0.056880392,-0.047946397
reducing,-0.11840784,-0.060913656,-0.06743549,-0.072363585,-0.056696393,0.118447356,-0.07576903,-0.006675006,-0.042199697,-0.08109454,-0.068833694,-0.08565193,-0.04354829,0.035113905,-0.06557057
race,-0.008029699,-0.043726712,-0.064237945,0.29395056,-0.23210438,-0.15861958,-0.124854654,-0.08112877,-0.08293032,-0.069535166,-0.06051539,-0.034653764,0.10985484,-0.07178831,-0.044229187
maker,0.16118315,-0.09893141,-0.024760215,-0.08321686,0.18007974,-0.10022973,-0.09358924,-0.073628366,-0.15007311,-0.09387815,-0.068364345,-0.072015695,-0.124146506,-0.07070192,-0.061844423
assistant,-0.11690376,-0.054844588,-0.044958796,0.020317977,0.0008430665,-0.05039377,0.1739208,-0.059001245,-0.006974512,-0.04838562,-0.09905092,-0.07668721,-0.062413055,-0.10355129,-0.055441592
list,0.0087990835,-0.0018165751,-0.111815,-0.003854527,-0.16436368,-0.04664353,-0.023659289,0.04850914,0.12397388,-0.05458318,-0.008530692,-0.08151693,-0.13170141,-0.076463565,-0.04376877
actually,-0.035955146,-0.022092676,-0.04491382,-0.05194805,-0.08161781,0.009255104,0.01729144,-0.046793457,-0.10584172,-0.067074284,0.08473561,-0.05235172,0.16014089,-0.104237765,-0.045390505
congressional,0.025368258,-0.049828086,-0.052114185,-0.08636621,0.06349462,-0.0477171,-0.10092111,-0.02725063,-0.073860355,-0.07171684,-0.09859877,-0.10978989,0.18908909,-0.1106834,-0.050576955
farmer,0.12834182,0.062295496,-0.086414635,-0.080017634,-0.059192497,-0.09130758,-0.07502134,-0.088694826,-0.10375518,-0.12494059,0.0023094972,-0.1209617,-0.12411052,-0.11278113,-0.053226992
discrimination,-0.108931534,-0.06803285,-0.04322104,0.34979033,-0.24590363,-0.072883666,-0.034782544,-0.07553676,-0.110066734,-0.107045434,-0.09665448,-0.04230247,-0.032549534,-0.045419924,-0.05650782
development,0.048535243,-0.051214386,0.046044048,-0.086152874,-0.07926841,-0.13765354,-0.12430699,-0.039849676,0.06147687,-0.0214034,-0.029976578,-0.08624791,0.0029177978,0.10111209,-0.020322189
road,-0.04322467,0.034106173,-0.056975927,-0.014621936,-0.09430579,0.0022021488,-0.0238751,0.0040732324,0.06688101,0.012174565,-0.018938491,0.0036057497,-0.08559102,-0.08062714,-0.052440796
particularly,0.17704901,0.020518536,-0.047762334,-0.052760456,-0.14662713,-0.08216609,-0.08929949,-0.053013675,0.016579175,-0.101390906,0.034165446,0.06914619,-0.04800578,0.011824584,-0.047673386
relative,-0.039560538,0.008152658,0.012219775,-0.10821858,0.03931013,-0.0869439,-0.050267994,-0.060860522,0.10727929,0.092790455,-0.12802285,0.041734103,-0.093663186,-0.050963905,-0.050532844
epa,-0.028488545,0.12037096,-0.08334515,-0.08352837,0.094535686,-0.025727104,-0.006118757,-0.06654417,0.016138613,-0.052601334,-0.10011757,-0.060817093,0.04203269,-0.17100461,-0.043649603
january,-0.06601273,-0.10358417,-0.08395188,-0.091161184,-0.11587949,-0.036219135,-0.020666026,-0.040493436,0.037334353,0.032363962,-0.034954984,0.0009017659,-0.024241803,-0.0076971045,-0.05706039
heterosexual,-0.09867741,-0.08611832,0.024944922,0.09571866,0.09339805,0.07316863,-0.101096384,-0.069406375,-0.008408677,-0.01818592,0.016202465,-0.06950745,-0.15172611,-0.03916976,-0.06667282
difficult,-0.06073411,0.05043664,0.043258,-0.0013387218,-0.047621947,0.0006717853,-0.02881012,-0.004275638,-0.02067047,-0.02920143,-0.11825483,-0.045322094,-0.008075105,0.008461641,-0.04697739
guard,-0.112203054,-0.086069636,-0.010626054,-0.11497598,-0.16542736,0.08184882,0.0988578,0.16354465,0.06950664,-0.07499103,-0.12494792,-0.08603616,-0.1292771,-0.04407639,-0.082159795
looking,0.09867592,-0.102433495,-0.13100056,-0.07938534,-0.033812914,-0.08249177,0.017815003,-0.0006125859,0.030675055,-0.001401316,0.08132946,-0.10349786,-0.12017302,-0.039197415,-0.066099964
figure,-0.016950155,-0.07248665,-0.043069426,-0.07571448,-0.0632886,-0.0015325751,0.015478602,-0.053330142,-0.06916212,-0.060494136,0.16520229,-0.09545734,0.025445474,-0.044791736,-0.058207843
demand,0.106998086,0.07331683,-0.0727055,-0.081655376,-0.022792932,-0.076748185,-0.017664194,-0.033608384,-0.13906531,-0.09204162,-0.09008466,0.023137854,-0.061744455,-0.058137916,-0.0552263
sense,-0.015739603,-0.10368974,-0.021841228,-0.031233774,-0.05866927,0.13550904,-0.05332022,-0.078804776,-0.033042375,0.06625141,-0.03852962,-0.03695023,0.018734215,-0.09532165,-0.049497496
block,-0.14053626,-0.03906549,-0.069907986,-0.09057921,0.12385258,-0.16495784,-0.042937588,-0.008052781,0.025939222,-0.0053801634,-0.03754685,-0.02341941,0.019900793,-0.06954713,-0.064877324
count,-0.14121827,-0.025310922,-0.10247597,-0.017202396,-0.029493699,-0.097893365,0.10885515,-0.06084984,-0.071587436,-0.090085745,-0.005125797,-0.08782638,-0.09563133,-0.045688126,-0.06472023
push,-0.021387178,-0.081539385,-0.035284694,-0.08327773,-0.11785455,-0.07031215,-0.003916454,-0.04661348,-0.046946023,-0.10427464,-0.11803318,0.1119503,0.17135091,0.08066529,-0.060531326
vice,0.11244796,-0.0046871123,-0.086456545,-0.034560915,-0.028424406,-0.077784926,-0.021647593,-0.037353426,-0.0013059574,-0.11197495,-0.031321995,-0.07339957,0.105930954,-0.121223,-0.055119924
terrorist,-0.12415739,-0.10554018,-0.066080995,-0.12759753,-0.11505768,0.008921365,-0.23597144,0.36713177,-0.1201355,-0.082087085,-0.09454215,-0.030848553,-0.13299637,-0.07752586,-0.043629203
site,-0.026683861,0.08464887,-0.08448964,-0.04911608,-0.06954788,-0.101860695,0.021972243,-0.056102596,-0.030631386,0.0020690192,-0.05446699,0.055134036,-0.08099077,-0.110219106,-0.055633422
nationwide,-0.08116487,-0.10936292,-0.039072953,-0.023372827,0.16038375,0.012970115,0.07518133,-0.056257688,-0.024250116,-0.037275407,-0.02019717,-0.03492045,-0.032931436,-0.065544665,-0.04873323
prevent,-0.10709588,-0.0038073014,0.032026637,-0.0055442923,-0.07773316,0.08105185,-0.098133266,-0.01617181,0.08359816,-0.11357253,-0.14065897,0.012601039,-0.016364498,-0.023963908,-0.066576056
partnership,0.049457833,-0.08587698,-0.07060908,-0.046116617,0.023887176,0.05791541,-0.07146052,-0.06513838,-0.054085054,0.048742145,0.03196426,-0.034562305,-0.009989186,0.022754822,-0.044798855
declined,-0.055144466,-0.08172782,-0.078558914,0.032245997,-0.020649113,-0.09157425,0.08344702,-0.03212613,0.044520248,-0.12450491,0.027661636,-0.020370392,-0.032115784,-0.05340462,-0.050195005
dead,-0.10572398,0.008501488,-0.03479379,-0.10049668,-0.12098937,-0.10034809,0.21750288,-0.092564434,0.17258814,-0.114886075,-0.10056984,-0.10533693,-0.04359988,-0.109305106,-0.060430463
suspect,-0.077693224,-0.07605871,-0.024736503,-0.073029116,-0.08353103,-0.050544478,0.03710516,-0.01158117,-0.028524255,-0.12760957,-0.12041678,-0.07469575,-0.08916995,0.015664838,-0.046267513
reach,-0.10011795,0.0027891647,-0.038181406,-0.11460942,0.06532894,-0.03991379,-0.070882425,-0.05475977,-0.07455278,0.052134786,0.014033129,-0.057968237,0.006614886,-0.0059527806,-0.056184415
date,-0.04835385,-0.044060245,-0.07442737,-0.14071472,0.20084076,-0.06934916,0.03233466,-0.059095122,-0.15269814,-0.054398544,0.022962263,-0.087484546,-0.14617893,-0.105356865,-0.052961174
spring,0.04293413,-0.047808435,-0.031288702,-0.045601748,-0.14619532,0.050378427,-0.10143702,-0.07778873,0.010741657,0.14320646,-0.049197868,-0.06301014,-0.12148632,-0.0921566,-0.05572021
custom,-0.11431416,-0.05890516,-0.08631189,-0.058183733,-0.07076982,-0.053505193,0.12887749,0.044973888,0.017933073,-0.12958266,0.05793922,-0.064293966,-0.15766971,-0.057511955,-0.055321537
trade,-0.012020934,-0.11971114,-0.08975731,-0.054855995,0.05046134,-0.08035379,-0.040392347,0.118389815,-0.10767326,-0.0798154,-0.019916335,-0.038701475,0.038504325,0.18361631,-0.05865199
moved,-0.10718892,-0.0023934704,-0.09142524,-0.035600778,-0.080806546,0.05890311,-0.020218054,-0.07245176,-0.0543893,-0.04519497,0.13977022,-0.0899202,-0.04227185,-0.043353815,-0.058452457
raised,0.091786444,-0.044913203,-0.028726326,0.014889905,0.08976813,-0.007702757,-0.088061646,-0.05248905,-0.10296138,-0.10240255,0.096438006,-0.08925932,-0.14078362,-0.01725022,-0.06745299
offered,-0.11039915,-0.11780408,0.0025426517,-0.009114878,-0.15763395,-0.06481512,-0.03132734,-0.032120865,-0.011228494,0.14911689,-0.019711789,-0.05506743,-0.033953935,-0.028785678,-0.049752742
commitment,-0.0428473,-0.13788301,0.030350976,-0.012731623,-0.10173879,-0.086236134,-0.09270278,-0.09980702,-0.08051185,0.021458589,-0.070037656,-0.08246023,0.1394867,0.09373961,-0.048535235
growth,0.049752574,0.15789208,-0.074495964,-0.09657702,-0.087513946,-0.09939557,-0.092827596,-0.10568805,-0.06955356,-0.114220604,0.054545626,-0.10424589,-0.056555405,-0.017989496,-0.05764008
changed,-0.086329795,-0.020885386,-0.08833684,-0.057916548,-0.16139811,0.0786412,-0.102074936,-0.05582828,-0.07814853,0.12053416,0.02139605,-0.0064007463,0.008162986,-0.054799,-0.053115036
included,-0.011674571,-0.0738579,-0.07457286,-0.069831684,-0.0052485694,-0.04593204,-0.033250965,-0.030847155,-0.04753118,-0.11972854,0.012693905,0.06837973,-0.07751709,-0.042394765,-0.05437958
present,-0.030993255,0.03635482,-0.06510828,0.005301026,-0.011854517,-0.051765535,-0.09275032,-0.063758075,0.013712993,-0.12750328,0.058750052,-0.09067414,-0.12878191,-0.06315877,-0.07363713
gore,-0.09070233,-0.1221862,-0.076142095,-0.08129289,-0.063843444,-0.057167824,-0.084913924,-0.098669104,-0.13361986,0.017817175,0.14217056,-0.09468344,0.19026467,-0.1690846,-0.05932177
book,-0.13115631,-0.071313255,-0.0056146393,-0.10023104,-0.11664115,-0.12336529,-0.11925208,-0.057161868,-0.06977452,0.008989862,0.27725327,-0.117509745,0.016737994,-0.089933164,-0.060100056
calling,-0.0012380132,-0.08300186,-0.0162889,0.068268724,-0.10721256,-0.05488982,-0.047442235,-0.06371943,-0.027908903,-0.091141716,-0.089745335,0.11480883,-0.008795969,0.014831478,-0.0650866
minor,-0.19899023,-0.10908499,-0.07108765,-0.088576965,-0.01724791,0.083769426,0.25106552,-0.057597816,-0.011255057,-0.110882826,0.011828338,-0.10573912,-0.045430683,-0.07969741,-0.049734972
politician,-0.07704341,-0.12883471,0.012460478,-0.05374827,-0.072279334,-0.04735485,-0.06366535,-0.046905544,-0.05768197,-0.10386636,0.0152331805,0.022960728,0.2547786,-0.020185225,-0.058674928
field,-0.04503633,0.16074933,-0.090014495,-0.11179969,-0.13571684,-0.021593548,-0.100516915,0.0004932424,0.02884634,-0.11406359,-0.013619947,-0.051358074,-0.07270056,-0.072107136,-0.07686304
speech,-0.075201124,-0.07863014,-0.016412579,0.019611025,0.08978041,-0.18943535,-0.07732405,-0.04782868,-0.13557644,-0.10113671,-0.05763803,-0.06813236,0.14753315,0.042640164,-0.05973286
warning,-0.16167456,-0.109016545,-0.025564786,-0.0051220274,-0.116367,-0.0562441,0.02069167,-0.064827144,0.22329839,-0.12118216,0.0027724365,-0.055558193,-0.03249522,0.08072784,-0.04578146
trend,-0.07143223,0.1016322,-0.05210306,-0.09518548,-0.08192161,-0.08295823,-0.04746045,-0.10577855,0.054478165,-0.014348206,0.1279051,-0.07707615,-0.13402088,-0.041831464,-0.05389658
minute,-0.15129045,-0.05700582,0.04454716,-0.06694879,-0.015522511,-0.081663996,-0.005169806,-0.037270535,0.16186783,-0.037016597,-0.017229795,-0.050804,-0.09169687,-0.060442343,-0.055292174
doubt,-0.04145545,-0.05503817,-0.024078246,0.11425414,-0.08732497,0.047758095,-0.02918393,-0.046074905,-0.069191344,-0.1033236,-0.03977927,-0.050177544,0.04102692,-0.04227342,-0.060011934
series,0.08973619,-0.08525492,-0.081772126,-0.09029879,-0.11836867,0.008561064,-0.09381074,-0.04873833,0.012933528,-0.020843135,0.1250993,-0.010691375,-0.010140192,-0.0954768,-0.04887698
door,0.008437627,-0.005850656,-0.091534056,-0.062219452,-0.17787743,0.07608219,0.1502923,-0.08289095,-0.08216951,0.08930385,-0.008545915,-0.07817336,-0.09899241,-0.12104092,-0.071533866
joined,-0.0026497296,-0.12311864,0.010798294,-0.035967343,0.07572287,-0.058119524,-0.12503557,-0.0613662,-0.028380014,0.0954522,-0.055438265,0.14003858,-0.10602749,-0.07033668,-0.048516754
east,-0.10979812,-0.10054175,-0.020276029,-0.06477255,-0.03828273,-0.084516324,-0.01401722,0.06915664,-0.02210937,-0.059585016,0.09260872,-0.08628698,-0.12314695,0.1063036,-0.041548926
choice,-0.12202543,-0.089293025,0.03794004,0.008250375,-0.12613598,0.024991933,-0.04191894,-0.07481011,-0.025716001,0.01766367,-0.09871812,-0.009101669,0.0090516675,-0.109146446,-0.070514865
