word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
aids,-1.1850173e-06,-3.44737e-06,1.1955693e-06,-6.3856974e-06,-7.2704042e-06,-3.8726675e-06,-0.010324988,-7.3194233e-06,0.25245082,-0.05470541,1.7729378e-06,5.875499e-06,-2.0282428e-06,2.4138428e-06,2.600645e-06
spot,-3.2025657e-06,1.0348464e-05,-2.3722268e-06,-6.6184634e-06,5.475173e-07,-3.6392958e-06,0.0072350283,-0.006840334,-0.021321433,0.02519119,2.9221858e-06,6.233347e-06,-1.7995918e-06,6.4003034e-06,-5.24256e-06
activities,-0.08909774,-8.143486e-06,7.7106415e-06,9.585278e-06,-8.071153e-06,1.7150533e-06,7.2561375e-06,0.15548733,-7.468664e-06,-8.0311065e-07,0.002325063,3.4263655e-06,-0.019069357,-3.1911583e-07,-7.217849e-06
shared,4.0439104e-06,1.5093602e-05,-0.05589698,4.6319574e-06,-3.963209e-06,-0.053962916,-0.0012904821,5.054615e-06,1.3204249e-05,0.06735561,0.04426956,0.03678142,-0.07896765,0.04416759,-8.930621e-06
gayrights,1.0056373e-05,-9.304422e-06,-3.0363908e-06,-5.920877e-06,1.394467e-06,-6.281254e-07,-2.760417e-06,-9.515713e-06,4.63902e-06,-0.035445355,-6.607771e-06,6.733123e-06,5.528326e-06,4.167495e-06,-9.23238e-06
doma,0.023122163,-4.6232485e-06,-5.593427e-06,-0.06195846,-1.1258912e-06,3.1074046e-06,-1.2055264e-05,-1.2868965e-07,3.4837879e-06,3.7552338e-05,0.030076483,4.325825e-06,-1.6927412e-06,-7.9939315e-07,4.694846e-06
merely,-6.6586413e-06,-3.7275959e-06,-9.59341e-07,0.049995426,0.016277038,0.1372976,-1.2148585e-05,-0.031224532,4.0556665e-06,-4.9463392e-06,-8.175787e-07,-0.017024336,-0.0070284833,3.3743655e-07,-4.982206e-06
fairness,-2.6612443e-06,1.241365e-05,-0.0035672765,0.6459209,-4.2645783e-07,-9.146028e-06,-0.0061832233,4.7302856e-06,-0.04245519,-8.832121e-06,-0.09487227,4.394771e-06,-0.050769933,-1.5773237e-05,8.085027e-06
reno,-9.169125e-06,-1.03572875e-05,8.884804e-06,-1.4391692e-05,-8.094042e-06,-0.042842723,4.098225e-06,0.037741736,8.861291e-06,-8.694782e-06,-3.31129e-06,8.500688e-06,0.083212234,1.6355996e-06,1.5874608e-07
mcveigh,-1.2791571e-06,5.721474e-06,1.3104823e-05,-3.8453677e-06,0.019205397,-1.1360287e-06,1.9520794e-06,0.005666194,-5.035882e-07,1.2544175e-05,-1.1100138e-05,4.683344e-06,-2.1761405e-06,-1.2168807e-05,-9.830475e-06
1990s,-0.029106323,6.2782947e-06,-9.986742e-08,-1.2399857e-06,6.498438e-06,9.719018e-07,-1.0386021e-05,8.009418e-06,-0.013465778,0.013868634,0.060386118,2.2700451e-06,3.9774827e-06,-7.92474e-06,-7.862649e-06
jurisdictions,0.13196416,-7.725994e-06,-1.5605843e-05,-1.0093834e-05,0.10908467,4.73231e-06,-1.8227261e-06,-0.0032315422,-1.0864724e-05,-6.719475e-06,-5.2197294e-07,-0.043946274,-0.024102641,8.7084186e-07,3.6380147e-06
character,-3.839121e-06,-1.7752802e-06,6.7706815e-06,2.5487218e-06,-1.1193143e-05,0.026369475,2.756692e-06,5.6184567e-06,-0.09382117,-1.1487484e-05,0.33206922,-0.057766296,-8.27355e-06,4.8578556e-07,-8.765353e-07
draft,2.266145e-06,-8.835505e-06,-1.1818253e-05,-2.2896545e-06,-0.029116563,0.1043758,-0.053331852,-9.134291e-06,6.075525e-06,-1.5764135e-05,3.6333322e-06,-1.0750563e-05,0.09970494,1.6330588e-06,-5.3487574e-06
massive,0.11073801,0.07270165,-3.751799e-06,-1.2759378e-05,-0.002036428,2.7202946e-06,6.4438295e-06,7.9138745e-06,9.051847e-06,-1.2745922e-05,-0.005700465,0.090741746,-0.07044394,-4.229021e-06,-3.123788e-06
delivered,1.1660076e-05,4.733265e-06,0.0230707,0.00086518034,-0.13972665,-0.06550337,5.4860056e-06,-6.9357484e-06,-0.0050840434,-6.586037e-07,0.009391953,-1.876522e-06,5.296783e-06,0.015113516,8.810358e-06
applying,0.01080414,-8.160469e-06,-2.5834834e-06,1.2892157e-08,0.0047276467,1.2829794e-05,-0.029986424,-4.9610117e-06,-0.0027674779,0.12373622,-3.1634866e-06,-0.00092488626,-7.001747e-06,6.848833e-06,-5.1029447e-06
pew,-8.6125e-06,-1.4498298e-05,-1.0426175e-05,1.6372964e-06,2.1131523e-06,-3.6296385e-06,5.974345e-07,-2.427335e-06,9.212774e-06,0.037619144,0.05456295,0.1230356,-4.6104765e-06,-8.704004e-06,6.942794e-06
tuesdays,-3.4956017e-07,9.739992e-06,1.2966962e-05,3.847685e-06,0.08304948,-1.686006e-06,-0.0018118932,8.0461095e-06,-5.149948e-06,6.184392e-06,-0.07628603,0.018141119,9.675354e-06,7.066085e-06,6.1981827e-06
declaring,-0.009057402,-7.162354e-06,-3.0246658e-06,9.48054e-08,-0.007742822,-9.700977e-07,3.5922e-06,-1.6515401e-06,-1.0467743e-05,9.632992e-06,4.909996e-06,-0.03761212,0.14308082,3.6089007e-06,-4.5192396e-06
discovered,7.6208894e-06,7.4172567e-06,-2.1543265e-06,-3.1258735e-06,1.3735666e-05,-0.08139768,0.110733055,0.019295419,-0.016485224,9.194916e-07,-1.5008588e-05,2.5573806e-06,-0.049199205,1.7174067e-05,2.2943786e-06
alan,0.010782255,1.1714233e-05,-2.6689054e-06,-0.00053368416,-0.04957498,0.055293906,1.26819505e-05,6.668466e-06,-8.011e-06,0.036388543,-7.1446243e-06,-0.061690323,-7.318448e-06,-7.035118e-06,-8.468458e-06
star,-1.2577745e-05,-1.06123325e-05,-1.3207217e-05,4.43695e-06,7.3950114e-06,1.0187001e-05,-0.022602197,-1.5212477e-06,-0.11695489,1.5062667e-06,0.4239034,-2.6042967e-06,-0.035295103,-3.7915777e-06,-1.9450908e-06
handed,-0.030473154,7.034966e-06,-4.2647017e-07,-0.039162938,-0.0633826,-7.925614e-06,0.09453722,4.6492855e-06,-0.04863585,0.11269547,2.676894e-06,-5.217357e-08,7.572655e-06,1.346408e-05,1.0759611e-06
unfair,-4.157455e-06,-1.1221801e-05,-2.3369917e-06,0.4010903,-7.9148795e-06,-3.486068e-07,6.2918393e-06,-0.005685018,-0.04063316,-0.04750434,-0.06439088,1.2647228e-05,-1.7904946e-06,-2.3143757e-06,6.9004645e-06
martinez,8.167302e-07,4.057353e-06,1.3456976e-05,-0.029993024,5.005972e-06,-1.3962217e-05,4.223569e-06,3.3738258e-06,-2.9399098e-06,0.0063907797,-1.0454128e-05,-3.4459364e-07,0.009782674,-3.6856338e-06,6.443742e-07
parent,-0.10208826,-9.1799143e-07,-1.6684628e-06,2.8054596e-06,0.012773601,-1.4849669e-06,1.7224037e-06,4.087216e-06,0.046292014,-4.372644e-06,-0.013477152,-0.023371315,-6.7561296e-06,-1.2521476e-05,-1.6435348e-06
opposite,1.6841219e-05,-5.8955425e-06,-0.049454786,-4.458294e-06,-0.011412671,-0.0036953,8.21554e-06,-1.2228487e-06,-1.0502012e-05,-0.020522902,0.004141286,-4.5331826e-06,0.07361134,0.0342346,5.108573e-07
lots,0.015399095,-6.539722e-06,-6.6044904e-06,-4.0568207e-06,5.1259235e-06,-0.035520114,1.0958547e-05,-1.4581159e-06,0.01156969,-1.0775559e-05,1.0243542e-05,-8.07147e-06,5.100736e-06,-3.8227245e-06,4.478685e-06
imagine,-0.005265414,9.833061e-06,1.8819745e-06,-8.0284635e-06,-9.805723e-06,1.0314996e-05,-0.02289178,9.336914e-06,-0.040279403,0.16693683,5.0102963e-06,5.8018827e-06,4.512756e-06,1.7632168e-06,6.975948e-06
balance,0.14657496,0.006645051,9.382951e-06,-0.021159995,-0.012396177,-0.006839212,6.152924e-06,7.782689e-06,-1.0960713e-05,1.1977e-05,2.8873146e-06,7.681858e-06,8.132692e-06,-1.3223975e-05,9.301258e-06
cubans,-5.5779888e-06,7.4936506e-06,-5.5178944e-06,7.768075e-06,-7.675062e-06,4.2241195e-06,-2.3580938e-06,-6.9008624e-06,1.3723593e-05,4.9029495e-07,6.7919027e-06,3.1987815e-06,-0.02840659,0.2418897,6.129277e-06
alive,0.0011481462,-1.2081625e-05,-2.9792761e-06,-0.034380212,2.7597296e-06,2.545273e-06,-5.0342287e-06,8.015049e-08,0.11317468,1.1639788e-05,5.6198387e-06,-0.006633578,-5.7245907e-06,-7.2766347e-06,-6.0939565e-06
gathering,-1.1289485e-05,2.9443237e-07,-9.055589e-06,4.4573807e-07,0.0014169131,-4.457973e-07,-0.016652178,2.2013837e-06,1.9161625e-06,-1.544937e-05,-5.8396954e-06,0.23638748,-0.005309634,6.334936e-06,1.67e-06
pastor,4.4746707e-06,6.7675614e-06,0.23179713,2.2334653e-07,-0.084930256,-0.000786848,1.179465e-05,8.192201e-06,-6.691297e-06,-0.01743934,4.2767965e-06,-1.1394217e-05,0.08692679,-5.973808e-06,7.86219e-07
counter,-6.1875667e-06,4.06305e-06,-9.051703e-06,-1.0821604e-05,3.1833733e-06,-2.4854944e-06,0.002581014,7.894377e-06,-1.187258e-05,-4.3919194e-06,-0.09002895,0.13258594,5.716899e-06,-4.6117934e-06,-5.2192314e-07
sessions,5.3109356e-06,-7.302123e-06,-2.2760389e-07,-1.0764227e-06,-0.00071041327,8.183871e-06,-4.107307e-06,-1.9682336e-06,9.20904e-06,-5.2199215e-07,-5.680585e-06,6.5017707e-06,9.530918e-06,-7.0769083e-06,3.9034835e-06
moderate,-2.2849792e-06,-3.5660278e-06,-9.277582e-06,2.1569609e-07,-2.6063935e-06,0.02045339,-8.9716235e-07,3.023312e-06,3.0176607e-06,-1.0801358e-05,-1.3239077e-05,5.017111e-06,0.09176642,-1.21427365e-05,8.187824e-06
jefferson,4.203174e-06,5.6824723e-07,-5.0555025e-07,-7.666977e-06,8.01055e-06,1.0627929e-06,-0.0038376562,-2.1983876e-06,9.913833e-05,-2.9913185e-06,1.5409836e-06,0.08328141,-6.4132714e-06,-1.7590108e-06,-3.8495014e-07
restrictive,2.1849435e-06,9.4664865e-06,-1.3868729e-05,0.056195218,-0.062956534,-1.1915566e-05,-8.424084e-06,-1.1099302e-05,-5.680815e-06,-4.415538e-06,-8.3500745e-06,-2.7218946e-06,1.7278138e-05,0.048570152,-5.28088e-06
ted,1.7706524e-06,-1.450897e-05,5.4803545e-06,2.6801627e-06,-0.0026681235,0.073134154,3.1425793e-06,-1.5119555e-06,-6.4128762e-06,2.76364e-06,-2.7037154e-06,3.560019e-06,8.012014e-06,-1.1443925e-06,-2.6010207e-06
graham,8.060294e-06,-1.00501e-05,-1.466782e-05,1.0549613e-05,0.016524756,-3.5182863e-06,-1.5951355e-06,6.908725e-06,-0.019779453,1.4564183e-06,-8.207419e-06,4.0384593e-06,1.518891e-06,1.5579623e-06,-2.840909e-06
rooms,-0.020959001,0.032483745,7.3415667e-06,-2.125062e-07,-0.013737593,0.16072048,-7.5120315e-06,-8.6417795e-06,-0.0010519582,0.09014801,-9.1699085e-06,-7.266162e-06,7.088675e-06,-1.5631268e-07,9.715309e-06
homosexuality,-3.0749302e-07,2.319875e-06,0.04758551,7.271568e-06,6.3981324e-06,-9.2092e-06,3.6838278e-06,-6.516971e-06,-5.0139965e-06,8.3081095e-06,-0.0735498,7.485231e-06,0.03460711,8.612069e-06,8.70245e-06
heat,-0.0226495,1.7113438e-05,-2.12134e-07,-1.5061005e-05,-8.351395e-06,-8.359858e-07,-3.0820764e-05,2.2823087e-07,0.17206207,-5.061717e-06,0.013670377,0.06653619,-0.020260766,-0.0055616354,4.9722958e-06
hot,-4.731173e-08,0.013556401,-2.8235152e-06,-4.3260047e-06,-0.0661549,-0.026045134,0.084089264,3.6653646e-06,-4.0624186e-06,-4.3174546e-06,0.07016581,3.301909e-07,8.358058e-06,5.3372037e-06,4.64077e-06
voter,-4.1859853e-06,-3.828788e-06,7.378002e-07,-0.0003604157,-0.054253906,-4.726737e-06,-4.1166895e-06,9.643647e-06,4.952912e-06,-1.2046585e-05,-7.4780047e-07,0.011113538,0.21764463,2.4071592e-06,-8.030996e-06
comply,-1.0800162e-05,-3.4165473e-06,1.1124204e-06,-0.032094736,0.019307783,0.13926393,4.435585e-06,-3.045253e-06,-0.014189307,-4.173088e-06,-0.04450139,0.111565575,1.0331077e-06,7.149982e-06,-8.842217e-06
violating,3.4886912e-06,-3.3321423e-06,0.028429227,7.38396e-07,0.05757916,4.3694836e-06,0.0995183,-1.3057584e-05,1.1712418e-05,-0.03493571,-0.072742365,-1.40101965e-05,-0.085163094,1.5490883e-06,-7.1933295e-07
fled,-0.018374288,-0.04738685,2.4473911e-06,-4.8467205e-06,0.033237953,-0.022091392,0.11862333,-2.1827996e-06,0.047277447,0.040608846,-0.04086469,-3.065714e-06,-7.095753e-06,-4.06942e-06,1.2132261e-05
hell,-3.3885235e-07,-9.4704965e-06,6.7649366e-06,-0.024670549,-0.11494059,4.9152327e-06,0.0790512,-2.3231713e-07,-1.0049322e-05,0.08583895,-6.4932107e-07,-0.012701679,-1.2237228e-05,-9.828256e-09,-4.4713333e-06
highprofile,0.01487263,4.2514152e-06,-5.897466e-06,-9.219338e-06,0.0021045546,-0.005368559,-4.8690567e-06,-6.5587426e-07,-7.0474503e-06,0.046615414,0.061075144,-0.0024225435,1.2144018e-06,-4.7109856e-06,6.0395478e-06
please,-0.0010045714,4.0338805e-06,6.1882083e-06,-4.6341297e-06,5.5374667e-06,-5.633023e-06,-0.03314209,-4.444996e-06,-1.1380507e-05,-9.24934e-06,0.0032048167,0.056652393,-0.02726565,2.0475193e-07,8.934066e-06
addiction,0.020166868,-1.1287873e-05,-1.0013152e-05,-4.3048276e-06,2.4423828e-06,-0.002301471,-8.896696e-06,7.2442954e-06,0.16940625,-7.691695e-06,-2.6687883e-06,-4.746046e-06,-1.5526298e-06,1.2472055e-06,-7.826046e-06
cell,8.598208e-06,7.527389e-06,2.4705157e-06,1.1972427e-05,-0.068051726,-0.03567366,3.3987126e-07,-6.094537e-06,0.17763408,0.012841869,-8.2620645e-06,4.648988e-06,-1.2271448e-05,3.6260456e-06,-9.660651e-06
recommendations,-0.09299859,2.0611742e-06,-1.1438057e-05,-0.028619668,-4.654657e-06,9.498651e-06,-9.705868e-06,0.008501591,0.06780026,-5.2181067e-06,-3.5967348e-06,1.5891239e-05,0.053508833,4.176971e-06,3.0149538e-06
childrens,-3.6856277e-06,-5.543837e-06,1.0062076e-05,-2.782928e-06,-2.429696e-06,-0.0035754193,-0.021381529,-3.773423e-06,0.26084784,-5.3854596e-06,-7.5897224e-06,8.46036e-06,-0.020482942,-4.9110204e-06,4.569624e-06
expert,0.06688735,-1.0108211e-05,-1.2691261e-07,1.2000992e-06,2.3604152e-06,-1.6807431e-06,1.3661946e-06,2.8972092e-06,1.6246746e-05,-1.5542342e-05,0.018952956,2.550472e-06,3.482937e-06,1.1644992e-05,-6.455354e-06
nixon,-3.7144748e-06,6.8679365e-06,-4.6891296e-06,9.8990295e-06,9.11334e-06,-9.2159635e-06,-1.228046e-06,-5.4157613e-06,4.7202266e-06,-1.1251788e-05,9.4022125e-06,-9.011071e-06,3.756862e-06,6.9207385e-06,-6.6973216e-06
kevin,-7.371491e-06,-4.9666296e-06,-1.3950718e-06,-3.115117e-06,8.637414e-06,-0.019335574,-0.061661042,0.013169497,-0.037635144,-1.1381401e-05,0.13392067,-5.0412115e-07,0.020398568,-2.3096818e-06,3.3527788e-06
meetings,4.3858518e-06,3.3652548e-06,7.3791134e-06,-0.03338461,-0.041173212,-5.110532e-06,6.143481e-06,3.5100243e-06,1.4801981e-06,-8.005921e-08,-2.4651877e-06,0.09236091,-1.802938e-06,2.1338183e-06,-3.875072e-06
fifth,-0.037457027,-8.724354e-06,-4.875219e-07,-0.011441743,0.12754744,1.36416165e-05,6.4074957e-06,0.020132178,-0.012959959,-2.5276138e-06,-0.0152834775,-7.749916e-06,9.014961e-06,5.5766372e-06,-2.9654905e-06
offense,5.945407e-06,-6.213076e-06,-0.014266167,1.9396512e-06,-0.019866582,0.016066356,0.07757709,1.2567366e-05,-0.0069966093,4.823789e-06,1.026175e-05,3.7910024e-07,-0.027444316,1.9556016e-06,7.102765e-06
understanding,-0.049301937,6.2214363e-06,0.065115325,-0.028257875,-0.011420138,-8.979537e-06,-4.965279e-06,1.4079655e-05,0.03249799,0.08358654,0.057589516,-1.1073793e-05,-0.10880049,-8.177683e-06,1.8306469e-06
latin,-6.7137894e-06,2.2489419e-06,-8.875483e-06,0.012045399,3.4530462e-06,-1.0128817e-05,0.010767743,-0.050669294,-1.3646345e-05,0.029776266,-0.06348542,-7.964739e-06,0.06347537,-0.00044334613,-8.1279217e-07
regional,-3.987888e-06,8.9200876e-07,1.09413995e-05,2.718977e-06,-9.253152e-06,-1.1151996e-05,6.4002575e-06,-1.0140813e-05,-8.0090865e-07,-0.0068420274,0.06724424,-3.829595e-06,-9.706565e-06,1.3030314e-05,8.051217e-06
cuts,4.1475873e-06,0.00023649474,-0.000817762,0.07434727,1.6311134e-05,-0.02697406,-1.1296297e-05,1.5077758e-05,1.1903856e-05,1.3600156e-06,8.973306e-06,2.3929977e-06,-0.07233196,-2.6797015e-06,-4.0901205e-06
extreme,-6.750315e-06,-6.380209e-06,-6.4091987e-06,0.0016363718,-8.222249e-06,-8.6465224e-07,-0.020367643,0.09091801,6.559683e-06,1.939701e-06,-2.114481e-06,-1.050316e-05,5.5275564e-07,-9.493826e-06,-4.2811935e-06
trials,1.3734062e-05,5.6056942e-06,9.146865e-06,-1.0389123e-06,5.87307e-06,1.4073391e-06,-0.018663282,6.717405e-06,5.9806835e-06,0.05910991,-2.2082882e-06,-5.3852254e-06,-0.07352267,7.149442e-06,-7.321318e-06
threejudge,-5.966956e-07,-7.661169e-07,-2.2437112e-06,1.171919e-05,0.14647727,4.5270244e-06,-3.93131e-06,-9.851688e-06,-0.0002270678,5.1987587e-07,7.649963e-06,5.550349e-06,-0.012801173,-1.957125e-06,-3.2060605e-06
applies,-8.523024e-06,-4.2567835e-06,-4.6701957e-06,-8.351462e-06,0.06859019,0.0017757675,0.035338033,-4.3602654e-06,-0.027472606,-8.071726e-06,-0.03974882,-1.07435e-06,0.06830577,-8.464373e-06,-4.1555754e-06
female,-0.007925138,-1.0334391e-05,-7.755681e-06,0.009023318,-1.4700379e-05,-0.040957447,0.017323086,2.1279843e-06,0.0893032,0.009503821,1.5685144e-05,1.0721642e-06,-0.02041717,3.2978048e-06,1.6434652e-06
belief,1.2457629e-05,-3.8192456e-06,0.0370489,-1.2084483e-05,-0.03931774,3.6013441e-06,-0.031369045,-9.100629e-06,0.004988129,5.5072983e-06,4.0831646e-06,3.818284e-06,0.03592877,9.121109e-06,-7.3648885e-06
urge,-0.026203059,4.144127e-06,-1.6774055e-05,0.0036906456,-1.1754932e-05,-0.055998683,3.0923293e-06,1.0918873e-05,1.1387611e-05,0.05328304,-3.1117643e-06,0.008507264,4.1898716e-06,-1.0611608e-06,8.952329e-06
towns,1.1911609e-05,8.614626e-06,2.6909468e-06,-7.384468e-07,0.036512945,0.10787185,4.025609e-06,-1.6153003e-06,-8.819053e-06,-1.2525577e-05,-3.726905e-06,9.387167e-06,-0.17816794,-3.8072744e-06,-6.0918296e-06
suffering,0.02686833,7.142422e-06,8.6331005e-07,3.966572e-06,0.07663898,-0.0029042826,-0.052552264,1.317578e-06,0.14613943,6.1982823e-06,9.339451e-06,-0.00018869665,-1.7575002e-06,-7.981181e-06,2.5799636e-06
degree,8.558553e-07,-8.493583e-06,-4.421013e-06,-0.02669529,1.2024893e-05,2.2552579e-06,-1.3706961e-05,-1.1967441e-05,7.448743e-06,0.10385005,0.014432766,-7.6215883e-06,7.990707e-06,-2.278178e-06,-8.026133e-06
taylor,6.6112316e-06,-1.4009248e-06,-5.42626e-07,-9.2082155e-06,-5.4146886e-07,3.2789944e-06,7.675401e-06,-2.4253438e-06,5.225454e-06,-2.6440414e-06,9.451473e-06,-2.241388e-06,2.6602086e-07,-5.4140082e-06,-4.1569574e-06
girlfriend,2.8256866e-07,6.654398e-06,1.0111314e-05,0.041053988,-0.09643733,-0.0026349712,0.18564242,1.6915683e-06,-1.2836961e-05,-8.12563e-06,0.106473684,-0.022568552,-3.3914384e-07,9.663826e-06,-5.0038534e-06
indictment,-0.0077920193,3.149169e-07,4.0291616e-06,5.7891834e-06,-3.3955948e-06,-1.2224908e-05,0.16925496,4.780065e-06,-2.5166826e-06,-1.1985539e-05,-8.107317e-07,1.273342e-06,-8.935505e-06,-8.153806e-06,-2.06371e-06
fathers,-0.001239985,-8.157051e-06,0.03265541,-9.964832e-06,0.010352703,-0.0041525024,-0.053743105,-0.01329366,0.015247595,-1.0306874e-05,0.05617374,4.100881e-06,0.0070535326,5.6766194e-06,8.4782334e-07
demanding,-0.009804442,1.5254309e-06,-2.678074e-06,1.064448e-05,8.913092e-06,-2.659125e-06,-0.0064844913,0.0043504946,6.1475585e-06,-0.024437672,3.0210413e-07,3.7576542e-06,0.014879231,0.028052595,8.3811665e-06
supply,-8.214852e-06,0.09957654,-0.008319243,5.650895e-06,5.678212e-06,8.718513e-07,-2.0729585e-06,-0.010388344,4.9934624e-06,3.961605e-06,4.7750564e-07,-2.1138446e-06,-3.6677286e-06,-3.6232032e-06,1.2020311e-06
trust,7.1609948e-06,-4.6416244e-06,-9.040959e-07,0.043033164,-3.8045778e-06,-1.3916235e-05,7.496249e-07,-6.879793e-07,0.012304245,-3.199918e-06,1.0642469e-05,5.1998512e-08,-0.00093358336,1.425519e-05,-8.1369785e-07
environmental,1.1746875e-07,-1.129101e-06,-1.1427262e-05,-9.4176285e-06,3.0903004e-06,0.01041829,6.9172934e-06,-2.686697e-06,0.031773932,8.573869e-06,-1.0220809e-05,0.06028626,-0.08858006,-2.4980636e-06,4.6588507e-06
wages,0.24531464,-8.5821775e-06,4.7922686e-06,0.04197611,0.007817843,-0.10541913,-1.1631344e-06,-0.0089132935,-4.4201256e-06,-5.085182e-06,-0.0025196543,2.070119e-06,-5.423733e-06,-8.943712e-06,7.906633e-06
lobbyists,-0.03664464,4.737418e-06,0.023491256,1.0602319e-05,4.2720512e-06,9.864193e-06,-6.2968347e-06,-1.0560633e-05,-0.014686409,7.5716853e-06,-5.021526e-06,-0.03537196,0.101084694,5.347048e-06,8.983928e-06
deportations,-1.713256e-06,-3.1895524e-06,3.985079e-06,-0.03573897,-0.004263271,-2.181382e-06,0.22940609,-0.07139527,-1.6388667e-05,3.635156e-06,1.17619775e-05,0.06804023,0.047535796,-3.0536683e-06,-7.410141e-06
client,-8.584925e-06,5.470295e-06,-1.4675684e-05,0.17059773,1.1783556e-05,2.880123e-06,1.0868491e-05,-3.871319e-06,-8.306466e-06,-5.7128605e-06,1.103136e-05,-1.5387524e-05,-1.1701069e-05,-1.0630841e-05,8.487307e-06
severe,-1.4909189e-06,-4.409428e-06,-7.115197e-06,3.6500528e-06,8.625948e-06,-5.5629694e-06,-0.075538285,-9.917269e-06,0.18920656,1.8587598e-06,-1.2688912e-05,2.1150133e-06,3.1159354e-06,-3.173369e-06,6.6041057e-06
divisive,-4.7938784e-06,4.1903204e-06,1.0419105e-05,-0.0038848903,-4.6164196e-06,-0.022315452,-5.5891564e-06,-2.4913934e-06,-1.050385e-05,-4.443235e-06,-1.3469203e-05,0.09163223,0.12638094,-2.1102603e-06,5.1283605e-06
announce,-0.010335891,-9.771971e-06,-7.4222417e-06,-0.015687851,7.5382186e-06,-7.4343775e-06,7.641938e-06,3.7231493e-05,-7.687269e-06,8.107198e-06,7.835802e-06,-3.7935795e-06,0.08842584,-1.27715675e-05,5.95375e-06
mall,2.3774955e-06,9.234631e-06,-2.1706828e-06,-8.5430565e-06,-3.961209e-06,0.07675365,0.015409238,9.15329e-07,-0.113632545,3.7549623e-07,3.8685544e-06,0.06918928,-0.06726374,-2.1211115e-06,-3.846153e-06
combat,4.223197e-06,7.630185e-06,5.1216302e-06,1.0639527e-05,2.865096e-06,2.4589626e-06,-1.461221e-05,-7.2938146e-06,-1.9245324e-06,1.2232324e-05,-0.038673077,-1.1302373e-05,-1.0758465e-05,1.18895005e-05,-6.4777246e-06
camp,6.2753033e-06,-3.2805397e-06,-4.435112e-06,-3.5814091e-06,-0.08822666,-2.9003768e-08,0.029699601,0.099683575,-3.056306e-06,-9.678718e-06,1.3243146e-05,-2.0116738e-06,-0.0050609205,-3.7658374e-06,-2.6111181e-06
sharply,-1.1945248e-05,-9.609747e-06,2.594619e-06,-1.3254453e-06,0.011991231,-0.07869676,1.2705041e-07,-7.6171577e-06,0.059371356,-1.2742425e-05,0.12498896,9.1275015e-06,-1.1427787e-05,7.96593e-06,-8.759763e-06
passes,1.616127e-05,3.0561753e-06,-2.5793585e-07,9.280477e-06,1.0174803e-05,-0.0061613764,5.8578084e-06,-7.058316e-06,3.178977e-06,1.3609341e-05,-6.9010634e-06,-3.7434781e-06,0.13187706,6.4632954e-06,-7.959149e-06
surgeon,-1.0543408e-05,1.0449261e-06,1.07882015e-05,-4.3356104e-06,1.326764e-05,1.5249427e-06,-7.852528e-06,-7.770744e-06,0.16723572,-7.667306e-06,-3.4643383e-06,1.6346942e-06,-0.008776199,3.6863223e-06,-7.999636e-06
purchasers,-0.03286466,0.037971053,2.8179352e-07,4.4975873e-06,-0.013523025,8.00325e-06,0.009071147,3.5665162e-06,5.809069e-06,5.68032e-06,-0.03353712,-0.05946372,0.015574782,4.5806596e-06,8.8458955e-06
river,-8.731809e-07,7.174733e-06,-1.0694514e-05,-2.4601554e-06,0.0075994744,-0.04732952,0.064402826,0.022050703,1.0351602e-05,-0.0007518531,-0.0018761803,0.010562723,-0.0622471,-9.912824e-07,4.8472093e-06
fields,1.3526654e-05,0.15595739,-1.286698e-05,9.916452e-06,-0.06784347,8.022913e-06,-6.3755947e-06,-4.5867827e-07,1.6229358e-05,-6.4767514e-06,9.986718e-07,-1.1787832e-06,-0.04270278,-8.3765535e-06,-5.3203557e-06
cobb,-6.5148542e-06,1.6179052e-05,-6.548167e-06,-5.0862504e-06,-0.057608902,1.6897922e-06,-5.827873e-06,9.283593e-06,-5.703495e-06,-1.27473495e-05,1.0914119e-05,0.011242504,-7.805777e-06,7.812879e-06,1.2993237e-07
override,7.976538e-06,-9.919228e-06,4.5198285e-06,5.3017907e-06,1.6078176e-06,-8.36892e-06,4.130068e-06,8.411098e-06,-5.159514e-06,1.2556494e-05,5.2991563e-06,2.171033e-06,0.044603124,-6.1733854e-06,-3.0352942e-06
feeling,0.023480818,1.8041742e-06,-0.0053580846,4.2486276e-06,-0.08586964,3.0016479e-06,-2.575648e-06,0.015237774,1.006991e-05,0.18655856,-0.06364942,5.2291794e-06,8.7449786e-07,-5.0813414e-06,-3.1558852e-07
natural,6.622327e-06,1.6228152e-05,0.07650219,5.5920503e-07,8.010848e-06,-3.7017574e-06,4.0533378e-06,-1.1748449e-05,0.06452867,-0.010556084,-3.1994368e-06,-3.065137e-06,-0.096909866,-1.5546624e-06,-3.8575613e-06
insisted,-0.029208751,-1.5678002e-05,3.633369e-06,0.0036403842,-4.7128336e-07,0.044156093,-0.017591195,3.919951e-06,-3.1210564e-06,8.647405e-06,-1.3266656e-05,-1.6755366e-05,0.008036309,0.029737245,-6.888894e-06
