word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
published,0.25150886,-0.22784193,-0.002651231,0.16759612,-0.1380711,-0.22791299,-0.17713208,-0.15422732,0.18761401,-0.20074172,0.15556754,-0.08800005,0.23227143,-0.20039706,-0.16794297
unusual,-0.22753765,-0.11714733,0.26436734,0.18253672,0.21499565,-0.12154087,-0.2283377,0.24738637,-0.018534528,0.06502132,-0.0008569488,-0.23480123,-0.14619316,-0.25059742,-0.16480781
practice,0.006522737,-0.243849,0.22586295,-0.050500054,-0.0022116043,0.17158797,-0.07398445,-0.21920227,-0.07600922,-0.21470515,0.21226981,0.25647163,0.050073963,-0.25052536,-0.15585165
philadelphia,0.23810111,0.15176424,0.105000734,-0.23667905,-0.03803737,0.07300943,-0.22813493,-0.1865518,0.18469135,0.0563935,0.022086903,0.23122057,-0.058110915,-0.14797018,-0.17682731
forced,-0.24281052,0.25127885,-0.086099505,-0.19493505,0.23185432,-0.105937615,-0.14748423,-0.23981655,0.112843566,-0.05891658,-0.20766191,-0.23856018,-0.23095281,0.2440997,0.12915467
charles,-0.24347915,-0.2687946,0.17998326,-0.1836019,0.17612268,0.15587904,0.21983686,0.24550276,-0.068104945,0.11774929,0.18740645,-0.17789552,-0.1469968,-0.16735539,0.15839319
banning,0.01647643,-0.09544717,-0.18003727,0.24704966,-0.027063407,0.21033858,-0.24828826,-0.24524999,-0.08551687,-0.24270262,-0.09171025,0.016607856,-0.093278654,0.24059919,-0.16410027
davis,-0.23877281,0.15052922,0.10917186,0.1281217,0.15464208,-0.027083127,0.24032788,0.21119213,0.07778335,-0.23871034,0.10339306,0.191599,0.13954851,-0.21873838,-0.14689696
senior,0.15918945,-0.029020455,-0.17700225,-0.03824596,0.07608527,0.12897085,0.018418822,-0.09190552,-0.07054747,-0.1467484,-0.06628253,-0.13703004,-0.04404128,-0.11847757,0.15526497
assembly,-0.0101883,-0.18894511,0.23577099,-0.068790175,-0.21001776,0.20730543,0.0649645,-0.23359117,-0.23609549,-0.2271415,-0.10790275,-0.07336624,0.18377891,0.2429967,-0.15950693
receive,0.21568526,0.21893592,0.036924187,-0.01553787,-0.019303055,-0.23467419,-0.0793539,0.21962658,0.11328187,0.20680514,-0.2165555,0.2438198,-0.17245942,0.23615903,-0.16693132
clerk,-0.23643723,0.24521828,-0.23693438,0.0966043,0.14710219,0.25876608,0.2215646,0.030831853,-0.23972529,-0.00212823,-0.22742166,-0.055213504,-0.025613174,0.16738597,0.15898319
everyone,0.24266048,0.030161552,-0.053916488,0.01089866,-0.073722996,-0.23521228,-0.21799846,-0.15491785,0.20057443,-0.10286648,0.1852284,-0.1168739,-0.08529487,-0.22751543,0.14470094
drive,-0.080641426,-0.14039472,-0.17383456,-0.14475685,0.21765383,-0.12930572,0.12685095,-0.22115499,-0.204542,0.18258408,0.07977078,-0.24543847,0.19055597,-0.21574663,0.15454307
operation,0.061819684,-0.24211912,-0.22336395,0.1538188,-0.21413806,-0.1602576,0.22431962,0.20485035,-0.11573628,-0.19602692,-0.22021884,-0.22610201,0.11308829,-0.23162992,0.071010925
affect,0.15983544,-0.007965878,-0.07181838,0.24813253,-0.17915322,0.08930831,-0.22227511,0.23018825,-0.25588474,0.22586259,-0.19590381,0.2726237,0.08271506,-0.23278835,-0.15599602
homosexual,-0.23398913,0.22423549,0.22583903,-0.08661308,-0.18495193,0.049819775,-0.18770123,-0.23727004,0.14191319,-0.22598085,0.21384287,0.008416395,0.0136053115,-0.25238535,-0.186912
verdict,-0.02666931,-0.23756488,-0.23684214,-0.010245527,0.16501883,0.023729395,0.19575638,-0.18711899,-0.21285114,0.110959016,-0.088462286,-0.09182479,-0.20954491,-0.1938508,-0.13261156
approval,-0.014900149,-0.22604275,-0.2434639,-0.13994989,0.02851795,-0.07257906,0.07507127,-0.23721083,-0.0018484591,-0.21237981,-0.23696761,0.25143358,0.14803088,0.034948666,-0.14060053
plea,-0.2223053,-0.2435639,0.24560788,-0.18945551,-0.037107106,-0.11506727,-0.1860602,0.22821954,-0.11018961,-0.24281244,0.061444774,0.16814554,-0.20053826,0.23351634,-0.16895662
created,0.17840207,0.12519585,0.090175286,-0.15844506,-0.13860376,-0.032743618,-0.15063253,-0.029309032,0.2151095,-0.19531628,0.17455415,-0.1865087,0.023861274,0.046420354,-0.16157334
legislator,0.06176021,-0.23307411,0.010133666,-0.08803368,-0.20005551,0.23063886,-0.22349705,-0.2361788,-0.23088606,-0.14150949,-0.14634581,-0.018007446,0.17763281,0.24149722,-0.15497418
spokeswoman,0.23244938,0.1122461,-0.26344824,-0.23870671,0.12475674,0.12665215,0.12036522,-0.23555547,-0.061927177,-0.19874889,-0.09593727,-0.20964731,0.19336094,-0.17974807,0.17214437
total,-0.08566036,0.019341841,0.10919685,-0.003020777,-0.19271095,-0.017163277,-0.24155559,-0.24058563,-0.059005145,0.040173844,0.24031945,-0.24562395,0.14709379,-0.017478252,-0.16379206
victory,0.12896621,0.26061425,-0.006712801,-0.11833658,0.17201991,-0.22044331,-0.23807207,0.2658611,-0.22378537,0.24595293,0.21815802,-0.23769103,0.020921072,0.24420981,-0.16847217
paid,0.2274097,-0.17137651,-0.22733192,0.25550586,-0.24440122,-0.20189403,0.22532819,-0.1555431,-0.22995308,-0.19525301,-0.23058438,-0.10270473,-0.14477415,-0.18522803,0.014047212
personal,-0.24628094,-0.2328276,0.1491447,0.21719301,0.027013505,-0.08251885,0.26391914,-0.23591967,0.17703597,0.24769893,0.052193753,-0.23380099,0.21298184,-0.019855551,0.15494904
quickly,0.17957048,0.23765135,-0.23697993,0.22944807,-0.17060468,-0.16897221,0.24447213,-0.21691579,-0.19384125,-0.25393328,0.21674047,0.102045745,-0.05972572,0.15434492,0.15306264
pressure,-0.06318682,0.2296968,-0.2386698,0.24823758,0.0395863,-0.10201331,-0.24028385,0.20163254,0.048841767,-0.14279903,0.25531286,0.076351516,-0.14010549,-0.12568198,-0.14701971
institution,-0.24551558,0.15053028,0.24260662,0.18946719,-0.078809306,0.15237203,0.24500439,0.066901185,0.16652977,0.07708772,0.23291637,-0.2396726,0.13008673,-0.24634297,-0.13002625
author,-0.21481022,-0.10101448,0.24208939,-0.15504941,-0.07810107,0.0023429138,-0.2430561,0.040643003,-0.15838979,0.21748774,0.12684911,-0.12450644,-0.108971864,0.1771096,-0.1608184
sell,0.2274114,-0.23474766,-0.20047112,-0.1587608,-0.20588663,0.15801103,0.22247492,-0.25718516,-0.2370803,-0.08842542,-0.22411688,-0.22099526,0.16695377,0.22564279,-0.16339573
value,-0.2444719,-0.19947675,0.23376137,-0.007083872,-0.06679412,0.073018774,0.044903103,-0.23502982,-0.22620815,-0.028364006,0.2280374,-0.15721565,0.17610864,-0.24847718,0.15305933
met,-0.24119675,0.07664743,0.08425465,-0.23351482,0.1594542,0.24097385,-0.036154736,-0.14327225,0.12912564,0.16746235,-0.18218978,0.23714396,-0.04246326,0.21998279,-0.17867352
minister,-0.23055348,-0.23124984,0.22327906,-0.23787668,-0.22785307,-0.2203774,0.23221828,-0.23475623,0.20229325,0.015788995,-0.20159629,0.17493536,-0.22397766,0.2290544,-0.1616032
secondhand,-0.10785983,0.262312,-0.2280097,0.23006822,0.037367743,0.08833237,-0.22850029,-0.24095522,0.14990579,0.12540036,-0.16711232,-0.076725364,-0.045948066,0.22517799,-0.013805032
single,-0.028293543,0.241321,-0.21275464,-0.13646057,-0.19873549,-0.15741894,-0.11289231,-0.1735276,-0.17005728,-0.05723776,0.013697416,-0.08498705,0.097770005,-0.051720932,-0.17675771
estimate,0.21601343,0.014686232,-0.23560745,-0.2281513,-0.04163212,-0.12077439,-0.2355269,-0.22901589,0.033468664,0.18715127,0.21733578,0.077358335,-0.07355377,0.15789233,-0.13714993
buy,0.15676782,0.08843021,0.113815084,0.034046955,0.06821824,0.060864702,0.22275144,-0.22958021,-0.22311571,-0.1459136,-0.21905617,-0.22986919,-0.16679728,0.18049599,0.15911737
cuban,-0.15102588,-0.1783062,-0.24703175,0.058315117,-0.059982073,0.0053116996,0.0684099,-0.24431396,0.13172552,-0.013717557,-0.026060065,-0.1520764,-0.21561311,0.2247243,-0.114089556
firstdegree,-0.1607075,-0.24861127,0.15382606,-0.23738228,0.19529387,-0.05971415,0.21918653,-0.23608391,-0.18898484,-0.123142645,-0.1758626,0.22143224,-0.21615812,-0.23409107,-0.12016413
detention,0.19117247,-0.20340224,-0.08338809,-0.0062123784,-0.029909067,-0.13767873,0.1491813,0.017280871,0.23266287,0.019810196,-0.23253323,-0.042708106,-0.13168697,-0.24059635,-0.16212764
eligible,0.1721448,-0.24727508,-0.20111166,-0.013476182,0.18172178,0.23638922,0.047347512,0.24872461,0.10612028,0.16028284,-0.23370714,-0.2403662,-0.084172554,-0.20840895,-0.1555238
sex,-0.0878181,-0.26204482,0.07909342,0.10582271,-0.12263923,0.06257844,0.07546731,-0.22466348,-0.22044499,-0.24477421,0.2430277,0.18050176,-0.1746634,0.07472509,-0.109444216
perhaps,-0.1470209,0.19134998,-0.24313585,-0.03133423,-0.050468005,0.17370124,0.09740992,-0.24023268,-0.23863442,-0.2134776,0.21609493,0.22793685,0.2296747,-0.2029276,0.16289894
factor,-0.12707041,0.24023992,-0.24141124,-0.055442747,0.061529025,-0.11672266,-0.1298718,-0.23999514,0.044138867,-0.0334183,-0.24622902,-0.08234533,0.18105192,-0.085949644,-0.15848127
petition,0.15063456,-0.22112924,0.13567302,0.006665555,0.0473877,0.11520716,-0.21993163,-0.22242728,0.18840174,0.09448942,-0.18997507,0.20756964,0.20461993,-0.2222689,-0.14890349
class,-0.11430243,0.2358435,-0.056286078,0.15135145,-0.15381621,0.12209621,0.17573348,-0.21459839,0.072704665,0.06944153,-0.14096369,-0.25385725,-0.1565833,-0.18044801,-0.1547522
pending,0.23391731,0.038300477,-0.23635694,0.22073252,0.098590866,0.09935412,0.24538323,-0.21840724,0.13185847,-0.23554778,-0.19643374,-0.25121117,-0.058610264,0.25928053,-0.15506327
forward,-0.20272262,0.19588007,-0.24059999,0.23278128,0.071188845,-0.15006265,0.25745523,0.09278433,-0.2300747,0.22843702,-0.23567778,-0.06082612,0.20004773,0.05260646,-0.14351635
poor,0.24108712,-0.15010858,0.124285094,0.21474838,-0.22635792,-0.07414412,-0.191506,0.19052358,0.07273681,0.22303279,-0.24984153,-0.14196388,0.08779094,0.20182577,-0.16639523
bay,0.10408684,0.09249002,0.16204892,-0.14547858,-0.20761727,0.206495,0.015496779,-0.23085408,-0.06024078,0.029118393,-0.03380953,-0.06844239,-0.10915191,-0.2189043,-0.17842416
permanent,-0.22521521,0.18776032,0.015523491,0.25763774,0.12262371,0.15189062,0.24826528,-0.20832157,-0.2594444,0.04272417,-0.039017733,-0.211144,-0.22275612,-0.26198903,-0.1601278
biggest,-0.18629356,0.072247036,0.05131697,-0.24689484,0.03692212,0.19569515,0.24579702,-0.049565855,0.2166733,-0.052963536,-0.12457513,0.23871416,-0.028811114,0.19731891,-0.17248715
jose,-0.24368045,-0.09562732,-0.20327859,0.22329266,0.24104823,0.15703884,-0.06593284,-0.23030412,-0.008276762,-0.25752547,-0.052934542,0.006490728,-0.19346528,-0.19547853,0.06713835
supported,0.16221131,-0.24369779,0.04921658,-0.24472524,-0.1974924,-0.23475984,-0.21290648,-0.14067785,-0.20446414,-0.05150996,-0.11061396,0.06386488,0.2294985,-0.24496545,0.15754178
facing,-0.13994835,0.24561504,-0.2219941,0.09816925,-0.06618359,0.10901531,0.032599736,-0.23606649,-0.0452461,0.0866118,-0.21420105,0.039250277,0.1215579,0.15488806,-0.16924293
fee,0.23106654,-0.16749763,-0.24072331,-0.24221328,-0.216076,-0.0128577985,0.07000808,-0.22165707,-0.22519535,-0.23172118,0.13197342,-0.17932475,-0.059251186,-0.19922113,-0.14888279
understand,0.24487922,-0.16011979,0.07627291,0.19976102,-0.2154561,-0.044559117,-0.16421595,0.19876477,0.16790207,0.034809444,-0.038094796,0.1462307,-0.14784744,-0.21811005,-0.16907038
w,-0.23251528,-0.00957803,0.029597191,0.17206746,0.11024547,0.19999874,-0.24526237,0.254852,-0.23977268,0.025024192,-0.11484003,-0.18065736,0.2033161,0.11024034,0.15826187
commissioner,-0.105863586,0.09027729,0.09407387,-0.09201627,-0.21719205,0.22756165,-0.22255829,-0.23160183,-0.035511456,0.12012303,0.20066717,-0.23531985,0.11926536,-0.24325149,-0.17659354
asking,0.23985682,0.20878683,-0.19001105,0.12372982,-0.25177228,0.25158492,0.22137001,-0.059475332,-0.12312694,-0.032130614,-0.21644017,0.130011,0.24402228,-0.24135907,-0.17841646
avoid,-0.23665659,-0.2201631,0.23867632,-0.24623159,-0.058075745,0.15075271,-0.04497448,-0.26115167,0.08144833,0.23630458,-0.071783334,0.081893526,-0.0056368606,0.24079938,0.16630225
model,-0.20532043,0.028376797,-0.03725498,0.24960071,0.22073992,0.23871672,-0.2712667,-0.23178168,-0.2436128,0.18095942,-0.20524035,0.05364311,-0.16034816,-0.09869559,0.1449486
usa,-0.18822807,0.06706926,0.14168847,-0.24588871,0.09874596,0.09144556,0.14192025,0.2517975,0.19180869,-0.17350805,0.1481452,0.22526446,-0.21524061,0.047071386,-0.17015171
temporary,-0.22018579,-0.0020444277,-0.05346411,-0.22773467,0.19519402,0.20783593,0.04341418,-0.00010029099,0.02826975,-0.24127798,-0.03882745,0.25083885,0.017293261,0.247489,0.16350487
palm,0.23651135,0.24005619,-0.21182999,-0.20456773,-0.07216135,-0.23289107,0.10228565,0.082674555,0.14329387,0.1892286,0.08275288,-0.068884216,0.1418594,-0.22194442,-0.18675151
play,-0.080960386,0.016803168,-0.24401905,0.22123858,-0.103902675,-0.17078641,-0.23726009,-0.23145872,0.08190285,0.22126049,0.21672107,-0.082667984,-0.015893007,-0.025494095,0.15352036
increasing,-0.11033792,0.033424478,-0.21713194,-0.10011753,0.078799546,0.021637209,-0.245857,0.123910494,-0.18755858,0.2503215,0.212126,0.20744735,-0.082383215,-0.24037401,-0.1471891
giving,-0.052680407,0.25235003,-0.036975715,0.23911999,0.10317247,0.14776367,-0.09497687,-0.19597271,-0.2550113,-0.009597836,0.1363717,-0.09143297,-0.19423345,0.1644209,-0.1570589
medium,-0.24255517,-0.23931052,-0.16060066,0.0113763,0.052341815,-0.21473041,-0.02944863,0.24257779,-0.21179926,-0.18112107,0.23263055,0.050846837,0.20251459,-0.23812224,0.17425041
girl,-0.14645664,0.11767978,-0.131987,0.108454935,-0.012224225,-0.22015387,0.18309353,-0.07473107,0.11333635,-0.04442577,0.16035053,-0.11836591,0.03223357,-0.2357211,-0.14903678
el,-0.16112271,0.12223895,-0.2446741,-0.23708764,-0.0899054,0.008610719,-0.19135894,-0.14568709,0.23153682,0.07790966,0.028415883,-0.24326104,0.14731514,0.25123155,0.14278837
aimed,-0.12100664,-0.1888704,-0.10417499,-0.17958449,0.1429407,0.03096855,0.21311499,0.23913379,-0.21346022,-0.1980584,0.17136285,-0.26023778,-0.06931448,0.22578448,-0.15951924
forest,0.055204157,0.18943194,0.2059956,-0.24763505,-0.14053513,0.09669,-0.24130589,-0.21553017,-0.22779226,-0.17941478,-0.17876795,-0.23355031,0.2282104,0.02635552,-0.1672715
delay,0.22863133,-0.017850596,-0.21631883,-0.07748895,0.025578618,-0.003397426,-0.10908399,0.012309975,0.23116386,-0.15923408,-0.21836644,0.03141722,0.016959175,-0.2446166,-0.16171314
slaying,-0.23813878,0.23078728,0.14420752,-0.0013204601,0.17032255,-0.09140878,0.15186769,-0.17264308,-0.08606311,0.21364163,-0.23339134,-0.24691868,-0.22814627,0.24261019,-0.1560479
account,0.09143763,-0.26206085,0.13968362,0.24112427,-0.05749195,0.024670636,-0.121413976,0.23298533,0.27532184,-0.06269428,0.23331839,-0.2448093,0.05390245,0.22565594,-0.14957024
oklahoma,-0.19235905,0.24333844,-0.24321303,-0.19567823,-0.08264009,-0.24285272,0.054341156,0.18895186,0.14998972,0.1303596,0.21224427,-0.06873404,-0.024306681,0.24161507,-0.16034935
traditional,0.2501126,-0.24045031,0.23286971,0.044957418,-0.23551062,0.092692696,-0.23613687,0.20518008,-0.13498285,0.048194297,0.18025409,0.20824818,-0.22293225,-0.10384562,-0.15760334
fine,-0.21303605,-0.2323898,-0.08812089,-0.15169479,-0.10078603,0.09406279,0.23512635,-0.25157404,-0.24172345,-0.2412424,-0.14253259,-0.016014436,-0.19951469,-0.22424756,0.15615892
violation,-0.22328986,-0.2385198,0.15540344,0.24716161,0.04998544,-0.08963724,0.21329065,-0.011037938,-0.21648628,-0.22756882,-0.23733863,-0.21423244,0.054878525,0.22199765,-0.16966732
concerned,-0.12893447,-0.14626192,0.22033203,0.1182514,-0.1280695,-0.2473656,-0.21320733,-0.06775771,0.012765634,-0.22106948,0.2503228,0.2506706,-0.19778252,0.02785205,0.15748121
beyond,-0.10121591,-0.23993252,-0.09616398,0.17420502,-0.21471928,0.14924887,-0.16565189,0.22065014,0.23873387,-0.0076561337,0.17528765,0.20222972,-0.1421217,0.12478295,-0.15664001
prisoner,-0.20996435,-0.25564483,-0.16189624,-0.15804814,-0.20320186,0.10008627,0.21235181,-0.07292782,0.06432415,0.2349281,0.2061179,-0.062209085,0.1216678,-0.09426407,0.164814
robbery,0.03799399,-0.24231642,-0.07046847,-0.111777544,-0.026288128,-0.1260533,0.20127067,-0.23114385,0.14394143,0.14025402,-0.19083013,0.21375994,-0.23093265,-0.1693545,-0.16099656
separate,0.2289494,-0.20832373,0.21543242,0.18514843,0.005337508,-0.13848501,0.2614718,0.1791826,-0.05992361,-0.11377152,-0.2424293,-0.21648146,0.0791774,0.2497878,-0.15065345
aid,0.09368214,-0.23953392,0.103967644,0.030321833,-0.18260871,-0.23062196,-0.24305606,-0.22446083,0.24045114,-0.032151785,-0.24823451,-0.19240126,-0.17885087,0.072336875,-0.16445166
highest,0.19306004,0.23625234,0.24284127,-0.24675344,0.022911405,-0.24184105,-0.21343382,-0.1559135,0.26912883,-0.009517591,0.23289758,0.19384535,0.0670999,0.23346518,-0.16660903
pleaded,-0.23280533,-0.114769794,-0.24065705,-0.20801322,0.004168685,-0.16794306,0.20478341,0.18030015,0.23252194,0.24700162,-0.23334377,-0.23080485,-0.15817843,0.25856405,-0.15077631
murderer,0.14849742,-0.24832056,0.22930238,-0.2213667,-0.1930159,0.23868768,-0.21250658,-0.24178426,-0.18433891,-0.2440264,-0.24451676,0.23690692,-0.2375879,-0.23732337,-0.16000116
win,0.057990257,-0.20175816,0.20148526,0.24867345,0.013616171,-0.23080598,-0.22451566,-0.22932398,-0.22521509,-0.2386201,0.019782664,0.13518503,0.22260739,0.09701756,-0.13508357
critic,0.22577627,-0.23771746,0.05134976,-0.1148964,-0.0876165,0.08302885,-0.23325862,0.23137118,-0.16553997,-0.22057718,-0.0561174,0.04985981,0.0020041992,0.24464375,-0.15374807
staff,-0.21357933,0.21684672,0.26130638,-0.03355787,0.14396416,0.07825698,-0.20929724,0.23811854,-0.25378346,-0.24014676,-0.16756435,0.17239329,0.22678156,0.13575973,-0.16332504
deputy,-0.23414147,0.16474889,0.22124183,0.17839585,0.22419327,-0.105434,0.04624997,-0.04897208,-0.24894324,-0.24639466,-0.1637658,-0.23592497,0.24382572,0.23731047,-0.1595771
struck,-0.083524264,0.19497664,0.26011255,0.21903738,-0.1410094,-0.070414625,-0.046044987,0.13271588,-0.24883729,-0.25547412,0.0971339,-0.22531985,0.20014572,-0.17478687,-0.15175395
solution,0.13020505,-0.15765777,-0.21452785,-0.08232488,-0.19523232,0.13444658,-0.071777694,0.24064204,0.08616733,0.05728626,-0.21821828,-0.1327118,-0.014822085,0.12137334,-0.17071542
nov,0.24889532,-0.02403632,-0.13649255,-0.20795594,-0.072588116,-0.2080217,0.13608824,0.18757795,0.24372514,-0.21593666,-0.035996106,-0.20683332,0.04639871,0.15667462,-0.16888478
consequence,0.070221364,0.001497148,-0.22749807,-0.24610503,-0.23838075,0.18628299,0.17387633,0.22957344,0.22565266,0.24827585,-0.2110637,0.25485727,0.014812131,-0.21055794,-0.15791114
deported,-0.23435345,-0.24429418,0.23173976,0.06472756,0.014531048,0.21774864,0.23271635,-0.23584644,-0.25716588,0.2125138,-0.22385423,-0.15261514,-0.15789068,-0.23623165,-0.0798451
spend,0.21814856,0.14400345,-0.23384303,-0.23844047,-0.13091253,0.031018035,0.23836373,-0.25137538,-0.19930603,-0.019617809,0.134194,0.2487542,-0.21046755,-0.24174356,0.16052766
dec,-0.15233296,0.2110918,0.23165737,0.17837031,0.035957493,0.040878784,-0.18002392,-0.24763651,0.08443638,0.07447707,-0.23655982,0.24327111,-0.06738881,-0.2567167,-0.18166065
electricity,-0.064061806,-0.1741617,-0.16400117,0.25651228,-0.26228952,0.052004337,-0.23333651,-0.2442561,0.13172826,0.24757004,0.04331259,-0.050693016,-0.016389098,-0.0047213165,-0.16341403
financial,0.23596555,-0.23777965,-0.23746042,-0.15984201,0.055469487,-0.122987054,0.097418465,0.25587282,-0.18552274,-0.10088035,-0.24315545,-0.25074753,-0.21939847,-0.25330266,-0.16214189
teenager,-0.023671605,-0.24310964,-0.12451882,-0.23874068,-0.24111952,0.23565182,0.1825398,-0.24058539,0.17860933,0.22906567,0.23284785,0.25291565,0.24576993,-0.24475312,-0.14838609
true,0.08183253,-0.23681028,-0.17740968,0.22542037,-0.049463745,0.24527657,0.06275726,0.0064354613,0.05563272,0.016850583,-0.24058661,-0.23162043,0.18310522,-0.23321965,0.15481772
recognition,-0.23735003,0.24108036,-0.08248307,-0.22161609,0.22586668,0.10590198,-0.10397441,0.11699616,-0.1918918,-0.012186428,-0.22368048,0.07059324,-0.038802452,0.10973738,-0.13680951
european,0.10540881,0.11727107,-0.23283413,-0.22534022,0.15615577,-0.23236544,-0.23456599,-0.23784216,0.06416461,-0.24220985,-0.019330734,-0.23990685,0.03400409,0.23071936,0.16859296
speaker,-0.19185185,0.061131332,-0.16956775,0.25141853,-0.073625915,-0.115515016,-0.22887394,0.048256587,-0.21536204,-0.23822477,-0.103952534,0.10856035,0.20479335,-0.22109285,-0.15812284
danger,0.14182635,0.2418963,0.13016903,0.24198475,-0.041804146,-0.04817066,-0.24480593,-0.24472593,0.21123867,0.013591432,0.1869594,-0.11700234,-0.17809324,-0.22978269,-0.17812666
difference,0.26073268,-0.18141678,-0.22932312,-0.24438918,0.005347946,-0.14173143,-0.22232044,0.23947589,-0.25786155,0.03877938,0.19071348,0.2404001,-0.033404313,-0.12744361,0.15210071
ill,-0.23033156,0.010298571,-0.002302489,0.04751121,-0.076198384,-0.21657245,-0.20503372,-0.19606064,0.2143189,0.03993249,0.0032218941,0.22298948,0.114097275,-0.21193421,0.15583491
sexual,-0.24444616,-0.2314952,0.21757871,0.11967193,0.12977107,-0.07261465,-0.13350637,-0.23741974,0.24108697,0.22318701,-0.068526804,-0.23798849,-0.16134271,-0.25815442,-0.15261817
drought,-0.22083718,0.11490012,-0.22927399,-0.24274111,-0.21598043,-0.22658992,0.24153976,0.23560673,0.21289502,-0.14474562,-0.2366584,-0.17402005,-0.09410445,-0.20617528,-0.15766934
liberal,-0.20064455,-0.15089196,-0.22048563,-0.22769722,0.061827693,0.1110056,-0.2260055,-0.23166054,0.066097364,-0.18098143,0.034810517,0.123399764,0.21189427,-0.1757503,0.15291089
responsible,-0.0761887,0.2204828,-0.13981609,0.09156639,-0.061840124,-0.18345867,0.21301799,0.23366097,-0.25775263,-0.24661814,0.2645067,-0.21856987,-0.018673223,-0.24668096,-0.16032852
analysis,0.048933107,-0.00031857914,-0.044197816,0.17172505,0.07750113,0.04667933,-0.24180977,-0.23777919,-0.047457647,0.23280308,0.006213451,0.24450019,0.039143484,-0.06976618,-0.14310405
restriction,-0.20636891,-0.24468039,0.26953426,0.019310275,0.006165795,0.20922299,0.21056788,0.23406343,-0.043841414,0.2214141,-0.10921818,-0.010582147,0.065738,0.22838905,-0.16195643
mind,0.045500338,-0.13646714,0.07651801,0.10096724,0.091922455,0.1616812,-0.15256895,0.12389958,0.05333427,-0.21673875,-0.037065767,0.123829044,-0.053946663,-0.10276196,0.15962942
oct,0.24263893,-0.060773447,-0.0004874622,0.10230074,0.021050462,0.123835355,0.09423331,-0.15091823,-0.19978006,0.12892553,-0.23668903,-0.1235746,0.09453313,-0.23905358,-0.1697829
check,0.13105427,0.09382918,0.25363344,0.04680668,0.06106582,0.050869502,-0.1896476,0.22440222,-0.013667326,-0.18267223,-0.23298721,0.03932293,-0.13614349,0.15411155,0.14419326
includes,-0.021058446,-0.23483503,0.16527797,-0.11507898,0.114256024,0.21108451,-0.04603764,-0.22942455,-0.07506761,-0.24099638,0.21560128,0.23747909,-0.114992216,0.24667963,-0.15134266
save,0.2102906,-0.24012777,0.21018822,-0.22380729,-0.20857514,-0.17343941,0.22320287,-0.2532722,0.22923276,-0.19380166,0.1947115,-0.019279,-0.010871575,-0.20861275,-0.16702738
remains,-0.1080647,-0.107531704,0.00062029046,0.14528273,0.07948858,-0.2397116,0.028799798,-0.24106152,0.21288277,-0.064728625,0.209062,0.01722763,0.056385666,0.2694081,-0.14594154
weve,-0.078925446,-0.12088413,-0.04255234,-0.25996107,-0.099085405,-0.21010056,0.14158073,0.23957549,0.05256473,0.08762896,0.18223067,0.06985047,0.20844896,-0.22794521,-0.158549
noted,-0.11715931,-0.20928405,0.080861166,0.23383917,0.0019112662,0.18728621,0.23624557,0.25521088,-0.19786014,-0.12462955,-0.24232675,0.036997426,0.09617657,-0.25194177,-0.16347969
wall,0.0498784,0.08310563,0.23551695,-0.145626,-0.15148088,-0.034652606,-0.05273023,0.0697724,-0.2404113,0.23078355,0.122151025,0.18673886,0.15070981,-0.25442946,-0.16132078
shift,0.22566137,-0.1856073,-0.21626247,0.25077507,-0.20060085,-0.056002352,-0.21773551,-0.25707352,-0.2347445,0.04967929,0.21443644,0.22421303,-0.16281055,-0.11454446,-0.16019714
access,-0.19931082,0.05542643,-0.2452043,0.028291965,-0.07951661,0.07166054,-0.2318644,0.22922137,0.233481,0.22511153,-0.23075253,-0.24399759,-0.116891384,0.24019305,-0.14015514
requires,0.09819303,0.25344124,-0.2450645,-0.2377697,0.08488653,0.20099393,-0.08626252,-0.21750644,-0.20315751,0.060895357,0.11995808,0.08754969,0.13803174,0.21586315,-0.17012516
l,-0.16703302,0.2392294,-0.016308116,-0.028470917,-0.20459528,0.24091448,-0.04073038,-0.027713828,0.018276606,-0.25130484,0.15670575,0.14014332,-0.014418293,-0.015995018,0.14952932
immediately,-0.14216396,0.24595813,-0.21883687,0.0063048764,0.13217331,0.13719602,-0.14213282,0.16242546,0.027009135,0.2055549,-0.19212116,-0.23448753,0.06797708,-0.24542975,-0.16241705
coast,0.07208873,-0.0065221535,-0.11029172,-0.23542257,-0.03077765,0.19881527,-0.18960047,0.20010696,0.22536053,-0.14985883,-0.02705828,-0.2455685,-0.2127933,0.04212184,0.15410407
truck,-0.115540214,-0.031772494,-0.23801827,-0.19130217,-0.15378188,0.0482625,0.15661053,0.08968621,0.23016384,-0.22757122,-0.23502846,-0.022264034,0.1129132,-0.17713432,-0.15594882
sponsor,0.16108067,-0.13627693,-0.14637858,-0.14853656,-0.010684474,-0.09383371,-0.23971942,-0.23869622,0.21220928,0.24132603,0.25369328,-0.23707145,0.07386577,0.18295856,-0.12998018
associated,0.16316886,-0.1481937,-0.1289556,0.2344005,-0.04850645,-0.08192928,0.065353364,0.25229862,-0.20849143,-0.0087685995,0.08269685,0.22485377,-0.2296275,0.2256613,0.13233101
