word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
payments,0.10660177,-0.004825168,0.017795827,-0.026068242,0.022886032,-0.025857413,-0.03650235,-0.017413953,-0.039309796,0.0099276565,-0.029841084,-0.023170512,0.09894698,-0.0133726,-0.0009701412
assassination,-0.010326268,-0.01836776,-0.0055648,-0.01773819,0.011475492,-0.0026346552,-0.03777635,-0.042018585,-0.030692969,0.04621004,0.0896443,-0.026125804,0.0045806826,0.0071735415,0.012723381
sevenday,-0.044654656,0.0047884043,-0.008590968,7.282196e-07,-0.04631993,0.060188707,-0.0013240131,0.03280335,-0.014916268,-0.017441668,-0.044102825,0.042287532,0.076446176,-0.021803252,-9.1660134e-08
apparent,0.005718117,-0.018493775,-4.107246e-07,0.019886605,-0.0963796,0.026735408,0.054502808,0.045845892,-9.612626e-07,-0.043018807,6.3608934e-07,0.039590787,-0.0278658,-0.017975172,0.0031913277
voter,-0.00491591,0.00605301,-0.007378809,-0.02593276,-0.040822655,0.03538568,-0.0013264124,-0.03069296,-0.02918751,-0.025750771,-0.00081774674,0.08555893,0.06193064,-0.006824292,6.020715e-07
auto,0.021812506,-0.008254357,-0.024249721,-0.01105323,0.029854273,0.002014286,0.033171438,-0.015284073,-0.017658703,0.038335185,-0.012668945,-0.010125903,0.04093238,-0.05554193,0.0013959245
terror,0.019145116,-0.015740464,0.0080551,-0.039852366,-0.086896956,-0.09721867,0.02388403,0.31473938,0.0026739577,-0.019894863,-0.08517191,-0.015967796,0.011751633,-0.023751073,0.0047028596
blow,0.020200029,0.024398765,-0.026185727,-0.00700269,-0.01877515,0.021184525,0.055005327,0.15980537,-0.013771433,-0.052118804,-0.046163756,-0.030745305,-0.04571209,-0.029390147,-6.515224e-07
concept,-0.032609053,0.04155045,0.04153946,0.026780624,0.028005289,0.07753937,-0.019449452,-0.033452682,0.015982185,0.0014172087,-0.04708443,-0.012509837,-0.060171902,-0.014423884,-2.084662e-08
directed,0.0031329184,-0.02698196,0.01026014,0.05297449,-0.046385176,0.022687227,0.009986174,0.017586347,0.0056916103,-0.025222566,0.0010471668,-0.0535646,0.0008424996,-0.001488927,-0.0094494205
la,0.030408911,-0.0072197765,-0.0035986628,-3.4718838e-07,0.05154535,0.029246163,-0.002733709,-0.02628316,0.007391533,0.006359798,0.021856448,-0.033344246,-0.115540154,0.05353099,0.0035868627
promises,-0.0043498958,-0.032522097,0.04796652,-0.009157811,0.08231558,0.003323781,-0.02077453,-0.017447831,-0.048601467,0.0072612516,0.00092134584,-0.054910854,0.00950498,0.043806296,-0.004602837
hillsborough,0.018171348,-0.0030896242,-0.033204857,-0.06475572,0.06034942,-0.006734145,0.06265716,-0.009023608,-0.053805612,0.0073059807,-0.02222473,0.018809063,0.037692606,0.00033274686,0.0007056679
straw,-0.044669885,-0.0040445505,0.04036504,0.003024695,-0.00478951,-0.010028074,0.14899951,-0.080916695,-0.007795665,-7.490095e-05,-0.04794267,0.02619715,0.021247253,0.003182096,-0.007963186
holder,0.025316637,0.026759608,-1.09597735e-07,-0.026278283,-0.1657806,0.06953128,0.051333092,-0.00057134597,-0.021496389,-0.049579103,-0.014863332,-0.034027554,0.12141581,0.00081985083,0.0060071964
tears,-0.053825498,-0.0035279365,0.059530705,-0.058139194,-0.081416704,-0.017199565,-0.047251437,-0.031178985,-0.03549138,0.2554613,-0.009313429,-0.0020331738,0.0073299897,7.159977e-07,0.002977026
pace,0.021932406,0.055326816,-0.0055711516,0.008383953,-0.011979952,0.052484054,-0.031287115,-0.026056403,-0.09991668,0.007497349,0.096843734,0.03845908,-0.08830657,0.020713398,-7.622312e-07
administrator,-0.037646517,0.08923358,-0.032940604,-0.023874344,-0.05784351,0.03479735,0.021674264,-0.0032466755,-0.0015447172,-0.038898427,0.0026187752,0.007993551,0.004184988,0.0060817627,7.663065e-07
partly,-0.069601685,0.015141326,-0.020596562,-0.026342787,-0.00017057345,0.005605384,-0.0032055778,-0.0033160117,0.044602897,-0.005997737,-0.0014713266,0.02629459,0.0027762463,0.04535572,-0.0075229243
favors,-0.025101893,-0.0063886344,0.030024199,-0.01672292,-0.026603948,-0.033916667,0.036354825,-0.028312411,-0.03809428,-0.042757325,-0.026251856,0.025826216,0.106785625,0.044840306,-0.0007441541
divide,-0.0554784,-0.02150484,0.033619724,-0.034773756,-0.026033401,-0.02212736,-0.016407171,0.007871444,-0.009294782,-0.035058964,0.026161745,0.094115384,0.06021396,0.04228238,0.00020141815
desire,-0.007873085,-0.026547894,-0.04067293,0.001720591,-0.029979784,-0.007896824,0.007789748,-0.012961467,-0.057660975,0.12397911,0.0742917,-0.022935076,0.0066283294,-0.021902056,-0.005297108
alan,0.04777804,0.00024701704,-0.017803416,-0.066342235,-0.0059727207,0.06999879,0.071557574,0.037849367,-0.04005566,0.0030883104,0.015400191,-0.09291439,0.067217454,-0.034945857,-0.0030809778
requested,-0.03748828,0.0225172,-0.0059459694,-0.031105714,-0.032416195,-0.006755185,0.011910918,0.021394003,0.0300067,-0.04154918,0.001149121,0.043876067,0.0019989589,0.011445624,6.5852373e-07
recommendation,-0.026370574,0.012446142,-0.022321723,-0.01606072,-0.008582317,-0.015725318,0.02549995,0.024972275,-0.031494204,0.047690123,-0.029378846,-0.01521546,0.038863156,0.05540183,-0.0067465813
delaware,-0.0402466,-0.04123835,0.024574434,-0.038712334,-0.08018096,-0.0023250696,0.123834684,-0.0037869487,0.0015148541,-0.039334208,0.063924074,0.0066582887,0.034498747,-0.00049748627,0.0039053995
receiving,0.03072488,-0.0055891406,0.010870924,-0.03632387,-0.017311038,-0.08953062,-0.0005919808,-0.013786007,0.08714803,-1.3397016e-06,-0.040593226,0.03663984,0.013712515,0.005405311,-7.0507156e-07
client,0.0070842863,-0.012032314,-0.040751804,0.16181587,0.02485424,0.00040192105,0.0016199759,-1.1893849e-06,-0.010776215,0.00085968367,0.0014593295,-0.043354996,-0.036066964,-0.011550382,-0.010061432
moussaoui,-1.1896334e-06,-2.9408247e-07,-0.001448928,-0.0638561,0.020665469,0.0015470792,-0.043280218,0.15794627,-0.0052807713,-0.0076512187,-0.012993968,-0.00018570058,-0.0069052153,-0.01678786,3.0718925e-07
marrying,-0.008913053,-0.011758469,0.0678756,0.049608193,0.044728324,-0.059985813,0.011859349,-0.011511981,2.2714447e-07,-0.09650977,-0.013890575,6.0953323e-07,0.037944518,0.023378916,2.9094045e-07
nasa,-0.028559672,0.11830863,-0.039648566,-0.020758469,-0.004735453,1.2664972e-06,-0.029696412,0.019601488,-0.02244414,0.047439653,-0.032409087,-0.025289593,0.08246049,-0.045580816,0.0046849013
shut,-0.015412116,0.035703253,-0.02689411,-0.045031056,0.04768524,-0.023734638,0.032496274,-0.004056273,0.0030688082,0.024018483,0.0301734,-0.026321504,-0.016159376,-0.02249791,0.0033479095
ed,-0.052603047,-0.033546112,0.023802923,-0.013473554,-0.023205401,-0.07824571,-0.025298355,-0.022827104,-0.0023803068,-1.2034042e-07,0.05905403,0.030479796,0.12924044,0.0013792487,6.2299705e-07
preparing,-0.026715195,-0.033395693,-0.02874509,0.010124798,-0.0033565534,0.0084377695,0.0104573015,-0.00011677808,0.030911015,-0.012316145,-0.046814267,0.05570475,-0.012011008,0.009376755,8.3153736e-07
memo,0.094536826,-0.0067374245,0.022575604,-0.019317519,0.03074026,0.0037463198,-0.015611782,0.034555055,-0.003985691,-0.04203884,-0.013767777,-0.023446033,-0.06352609,0.016856428,-0.0066371965
primarily,-0.022863233,0.06786879,-0.042949423,0.005624731,0.0014798105,-0.015023777,0.024171105,-0.0003751475,-0.044864364,0.043031752,0.014534994,-0.03932714,0.04424973,-0.03133631,-0.0033988361
anybody,-0.045174006,1.7316005e-07,-0.037092093,-0.0040123877,-0.016001178,0.18472295,-0.03940341,0.046762917,0.021612234,-0.019328566,0.027014963,-0.006601197,-0.057166073,-0.039182533,-0.0055171577
beliefs,-0.011155343,-0.024566686,0.13410486,0.021964462,-0.0008579067,-0.013919331,-0.008185906,-0.0314338,-0.039285842,-4.7987494e-05,0.0442779,-0.029661667,0.024453692,-0.01898887,-2.4414325e-07
choices,-0.037809867,-0.005755558,0.12355845,0.0038504223,0.015897283,-0.009895079,-0.016529376,-0.004773797,-0.060744736,0.028398301,-0.016888322,0.0050563132,0.00031134594,0.0029846153,-0.006658403
holds,-0.03853034,0.0456576,-0.03143394,-0.034661632,0.03395221,0.031809956,-0.007936265,-5.8586544e-08,0.04676921,-0.022402745,-0.0016318373,-0.006418296,0.04081436,-0.025177356,-0.005496523
practices,-0.04953809,-0.029613882,0.078201115,0.0007248981,0.041588757,-0.04215141,0.010054152,2.18456e-07,0.03151401,-0.021253131,0.018049758,0.00021767814,0.012172313,-0.08035093,-0.013646005
recover,-0.06413121,-0.009627683,0.005673024,-0.014023603,0.11585469,0.031518657,0.0036892737,-0.007194711,-0.024744349,-0.029097993,0.008071235,-0.0027613388,0.0068929764,-0.02815001,-0.009240556
ongoing,-0.0038677242,-0.03983609,0.0051593943,0.020995893,0.04694142,0.014009973,0.044165485,-0.05768505,-0.030545829,0.0071876636,0.025020061,-0.03453954,0.062966555,-0.054835457,-0.0063203685
defenders,0.07583213,0.0056491513,0.033290107,0.07434495,0.00051830115,-0.024066478,-0.07441723,-0.0016648653,0.0021356957,-0.021506,-0.023759093,0.022802265,-0.08580546,0.023787498,-0.007301068
marshall,0.006253246,-0.034241267,0.013710394,-0.010055035,0.005037046,-0.064760596,0.020177392,0.0039687515,0.0350578,-0.024142852,-0.04385589,0.05293229,0.05305401,-0.027557444,3.4161246e-07
races,0.0034621637,-0.0038657046,-0.024270777,-9.954945e-07,0.010148264,-0.010594851,0.020178381,-0.005027252,-0.018199798,0.0083872145,5.3401345e-07,-0.12973794,0.18412581,-0.019851245,0.00068817125
listen,-0.00971738,-0.012329451,0.007647768,0.011216435,0.020417327,-7.334514e-08,0.04385959,-0.004971729,-0.0477535,-0.017932655,-5.919328e-07,-0.016029118,0.09182643,-0.025165634,-0.0046918555
hills,0.04869872,-1.768693e-07,-0.0393605,-0.074466966,0.06792756,4.3767324e-07,0.10988383,-0.00810912,-0.02181784,-0.006360828,0.006973297,-0.03190607,0.0015494557,-0.022100838,-0.011116972
awaiting,-0.019656627,0.042927977,0.0025230057,-0.059992366,-0.013222779,0.0015544015,0.1288332,-0.03377932,0.0068429355,-0.013176748,-0.034800485,0.013282997,-0.03117082,0.014897836,-0.0070018056
secure,-0.03623106,0.012523276,0.04033467,0.057119623,-4.0657972e-07,-0.014737885,-0.0012707711,0.07704719,-0.017570732,0.0076124314,0.013513816,-0.04317352,-0.06943461,-0.013113072,-0.009114313
horrific,-0.019126058,0.0029142383,-0.0036691702,0.005965606,-0.08865682,0.07993543,0.056186628,-0.0025859883,0.022705778,-0.043876648,-0.066467695,0.04349901,-0.0009937943,1.4060198e-06,-4.7922057e-08
custody,-0.018632613,-0.011637544,-0.00968591,-0.03603507,0.10731228,-2.6238527e-07,0.052308533,0.0006446341,0.004547216,-0.015510694,-0.044145204,0.008191684,-0.0646446,0.014932713,-0.0076982942
slain,-0.014226389,-0.0077861403,0.187714,-0.062115807,-0.026389794,0.03439111,-0.018878594,-0.01108291,-0.08360302,0.08922436,-0.035299435,0.034388714,-0.04936579,-0.035244077,-0.0011350168
argues,-0.0043221926,0.00074659515,0.044004846,0.013341278,-0.00059998163,0.00037263738,-0.011966281,-3.3135168e-09,-0.052236017,0.003811342,0.023758907,-0.008326614,0.013000975,-0.02589802,-0.0055973544
sacramento,-0.017882764,-0.034637917,-0.01700756,-0.008503907,-0.0051203924,0.055158492,-0.057338804,0.019682372,-0.012862262,-0.0017441979,-0.01028048,0.061665382,0.02528175,0.007960527,-0.0081502935
senates,0.009155951,-0.005392675,-0.03591525,-0.026011307,0.053185575,0.07575334,-0.012025963,-0.015892413,-7.475555e-05,-0.02448885,0.006044603,-0.027722672,0.026854103,-0.010653471,-9.305116e-07
mainly,0.044178307,0.046832632,0.015469035,-0.008917156,-0.02855681,0.005768794,0.019100467,0.026810333,-0.060282007,-0.035242155,-0.0045623514,0.014686761,-0.06762565,0.011006328,-1.0627324e-06
knowing,-0.002393468,-0.039590098,0.009572198,0.049858548,-0.12042734,0.027868973,0.052269556,0.025641043,0.02012282,0.015614069,-0.0553313,-0.06674282,0.059469312,0.019295126,2.0045249e-07
participants,-0.0080555985,-0.06764593,-0.05405824,0.034478787,0.017778078,-0.06506367,-0.0383097,0.025864204,0.011222298,0.015588414,-0.057427034,0.16245921,-0.013844655,0.04591511,0.0040030954
interstate,0.027218342,-0.0145488195,-0.030844508,-0.06786839,-0.00046319675,-0.0011355671,0.059252765,-0.010668352,0.016502189,-0.019094419,0.07512806,0.0006570447,-0.064977005,0.036539394,-2.9152503e-07
workplace,0.023878071,-0.028604604,-0.059494525,0.023646506,-0.026817169,0.13112424,0.013090529,0.0135297105,-0.014998782,0.025453517,-0.07881488,-0.039883718,0.021494651,-0.028728226,-0.013113779
doctor,0.0028439497,-0.032230154,0.010897276,-0.06272777,-0.03668889,0.008145036,0.060896307,-0.021639634,0.20672359,-0.0018159486,-0.08783484,-0.02191567,-0.020337604,0.006151363,5.932942e-07
lies,-0.04043558,0.040314563,0.052263442,0.018146398,0.0246971,-0.04406933,-0.018857202,-0.0012597637,0.021860242,-0.050289568,0.013504162,-0.016698979,0.045899183,-0.012929711,5.0768267e-07
epidemic,-0.051107787,0.0022669549,0.00873001,-0.0042022937,-0.02442014,-0.0069825775,-0.060969137,0.0017501861,0.0826114,-0.024824187,-0.0059642117,0.023235468,0.030716835,0.02554969,-0.0009615329
reporter,0.011370733,0.01685974,-0.011449251,0.027921839,0.00024553115,-0.037064586,-0.048359696,-0.017124398,5.380523e-07,0.03218934,0.045481592,-0.036424596,-0.070777245,0.053269308,2.9671662e-07
guilt,-0.059489504,-0.01660564,0.04449788,0.09226483,-0.04717986,0.056756955,0.019265061,-0.0076850266,-0.060899917,0.00094579504,0.015839396,-0.014085889,0.03013635,-0.028121045,-0.009178281
raises,-0.011382682,0.03780723,0.011030081,-0.011763771,0.018364722,-0.023576602,-0.0137207415,-0.014399064,0.040635176,-0.016445031,-0.029158883,-0.026543032,0.010547127,0.023349673,-0.0042691357
resulted,-0.023560375,-0.049863636,-0.019264497,-0.06677773,0.06391742,0.0054157977,0.021058552,0.0018797308,-0.029212223,0.064266145,0.06235698,0.041471183,-0.07782291,-0.004132676,-0.0010659297
cheney,-0.010989503,-0.01871212,-0.04583584,0.0049504205,0.0013676952,0.00016221515,-0.010913269,-0.007753137,-0.01652466,-0.0055618766,-0.00028333586,-0.043935344,0.19648314,-0.018886195,3.4603994e-07
portion,0.078228064,-0.0137559185,-0.008339813,-0.0023344078,-0.018377984,-0.027584698,0.010820934,-0.013715187,0.01260334,0.04282022,-0.033853736,-0.037489433,0.06126324,0.0045777983,-0.010111947
broadcast,-0.06261929,-0.006961542,0.08776853,0.015410658,-0.019088909,0.015419317,-0.06620105,0.015428472,-0.005500733,-0.014324721,0.10103254,0.03507613,-0.054459576,-0.011211352,1.9058385e-07
aid,0.040649574,-0.03091951,-0.016413406,0.017771157,-0.03626749,0.009474199,0.013881799,-0.009410274,-0.008947584,0.02621461,-0.036354247,-0.005291417,-0.05097633,0.06298548,-0.01266976
proved,-0.04574177,-0.028746005,0.0019187791,0.07851115,0.022186745,0.11499454,-0.025592368,0.036878876,-0.029975593,0.037751127,-0.035625417,-0.030142818,-0.033759058,-0.0383807,-0.010221087
pronounced,-0.012849388,-0.046875846,0.008522401,0.02445665,-0.14745966,-0.010336293,0.22018929,-0.027498879,0.08694871,-0.026823655,0.03408396,-0.00054439233,-0.05048821,0.01812666,-0.011564469
voices,-0.040392146,0.004811261,-0.04323156,0.1270152,-0.06460145,-0.016112395,-0.059478756,-0.03965345,0.049566817,-0.0014300136,-0.007337074,0.19445048,-0.060620073,-0.037634663,-1.1543611e-06
churchs,-0.013257198,-0.002182668,0.39808014,-0.046303425,-0.07541316,-0.03910821,0.008412879,-0.001985494,-0.018497698,-0.021028683,-0.0072587635,-0.03147532,-0.025918135,-0.014917801,-0.012254155
rapid,-0.024246788,0.028163102,0.01731498,-0.01811088,0.00066203956,0.0014154962,-0.012663598,-0.03073528,-0.020019468,-0.052116267,0.041808005,-0.049437717,0.080234334,0.04218168,-2.596236e-07
ozone,-0.066107325,0.045704193,-0.011322123,-0.003067074,-0.0031552303,0.03457196,-0.0012495093,-0.009536988,0.025021238,-0.028736044,-0.007086096,0.010588793,0.018935388,0.00065079454,0.0014522672
village,-0.06213734,-0.028964981,-0.026817365,-0.039480414,0.0035225747,0.026087562,-0.009141392,0.010085893,0.02931885,0.06278692,0.030482909,0.05284244,-0.033686347,0.016065937,-0.008654473
embrace,-0.024702497,0.008419351,0.0063158176,-0.0111622885,0.02710615,-0.054110136,0.0068926597,-0.03230412,-0.038825583,0.0032150229,0.008299224,-0.02232973,0.14615704,0.014039056,-0.0045144563
wednesdays,-0.008653188,-0.03607677,0.0057358705,-0.0054064556,-0.056472655,0.026087342,-0.03008091,0.040380213,-0.03265839,0.085751496,0.090510726,0.020384459,-0.056019206,-0.030586464,0.0020333272
constituents,-0.038546752,-0.04191132,0.0036002973,-0.013403667,-0.04724166,-0.05579739,0.0005316766,-0.019454231,0.014712428,-0.017695663,-0.030290104,0.07300241,0.16366078,-0.0021335543,-2.415204e-07
lawmaker,-0.0376377,-0.019774081,-0.03486552,0.0009298188,0.011413979,0.0374174,0.00046353985,-0.027120244,-0.013031228,0.0028835805,-0.026649175,-0.051430862,0.096833505,0.016680619,1.5416718e-07
shots,-0.029904157,-0.029331883,-0.044411346,0.005978743,0.033388406,0.037621245,0.05717585,0.011825897,0.014736935,-0.026779672,0.08648067,-9.906828e-06,-0.067511894,-0.0010823666,-4.238745e-07
suddenly,0.055743624,0.010859953,0.0028185358,-0.0754935,0.053780567,0.0062803715,0.052766666,-0.012952133,-0.07591365,0.056441113,0.006245138,-0.0030568775,-0.07665474,-0.020495653,-0.00019765389
forcing,-0.03377986,0.00096820784,0.021313159,0.043506466,-0.03164809,0.011679747,0.025469368,-0.029683243,-0.01687165,0.020766076,-0.0027215066,-0.0039235344,-0.025375925,-0.02589323,-4.1902524e-07
construction,0.020229816,0.1464977,-0.008189427,-0.04257711,0.029180916,-0.00906448,0.042249866,-0.01846005,-0.07182499,0.030847384,-0.051133092,-0.05146669,0.021531295,-0.00583542,2.9717123e-07
pattern,-0.08961585,-0.039488714,-0.000589244,0.021966804,-0.026532441,-0.048270203,-0.0020355412,-0.04619608,-0.053279806,0.2074915,0.018030956,0.00020384222,0.010070333,0.029139534,-0.0031477083
complicated,2.3192024e-07,-0.052007735,-0.024666946,0.032828264,-0.014501332,0.1219162,-0.027068792,-0.02404328,-0.00024894718,0.038536344,-0.011941397,-0.018875154,-1.6420727e-06,0.008591143,-9.666658e-07
partisan,0.016632011,-0.02275882,0.02289535,-0.011127965,-0.036618948,-0.035795897,-0.0259839,-0.0374931,-0.01882633,0.0067171883,-0.011786613,0.10875901,0.04751212,-0.009063003,-9.514582e-07
agencys,-0.022371992,0.046764717,-0.017014489,-0.038665555,0.046274804,-0.039382536,0.029532233,-0.0067226826,0.06469393,-0.010890036,0.006848444,-0.03365594,0.015706081,-0.051090576,-0.0020352972
marks,0.025185693,0.011840367,0.004666077,0.0102385525,-0.07595871,0.0141292885,0.03929581,0.0056157713,-0.020264808,-0.027290342,-6.4490786e-07,-0.017366087,-0.018103294,-0.0064759804,-0.012520779
flawed,-0.053645093,-0.005447446,0.0034629577,0.021940567,0.08037558,0.0015015589,-0.031891625,0.014806319,-0.03286955,-0.05951226,0.044127095,-0.05662849,-2.0674808e-05,0.033971768,0.006851287
threeday,-0.0015525373,0.00016193003,0.011920486,0.034520686,0.009602171,1.5466911e-06,0.024817437,-0.029393656,-0.06386002,5.9564513e-07,-0.01188381,0.029571151,0.033685185,-0.05136682,0.0026845715
healthcare,0.1316017,-4.9114175e-07,0.020813316,0.028088741,0.04811842,-0.001987892,-0.02572607,-0.009437087,-0.06393222,-0.02174981,-0.03502803,1.0692127e-06,-0.035256267,-0.0070084217,-3.2075542e-07
frequently,-0.026898082,-0.048169475,-0.049845565,0.022361817,0.18013929,0.01728115,0.006187629,-0.0035869258,-0.019145167,0.061157484,-0.018649297,-0.050210733,-0.046965737,-0.018238774,-0.0009898574
founded,0.06544785,-0.0054726233,0.0070647304,-0.031275816,-0.0073191295,-0.085005015,-0.06248803,-0.002476269,-0.015245577,-0.0010473517,0.15683725,0.014309467,0.014289805,-0.041265134,-0.011749802
statutes,-0.037273243,-0.01626053,-0.048438553,0.033950917,0.04012551,0.0298208,0.008068303,-0.004788106,-0.009506336,0.0014923621,0.012099867,-0.057370987,0.04963618,-0.008902573,-9.127517e-07
raped,0.0011663686,-0.006118893,-0.00016607362,0.03889425,-0.0016456667,0.007173303,0.17205262,-0.015848933,-0.057613567,-0.0007825646,-0.040120326,-0.0026321923,-0.051903177,-0.032220244,-2.3603369e-07
credits,0.11752015,-0.010454971,-0.01564757,0.00015503426,-0.029542092,0.004319921,0.0056006126,-0.00701482,-0.03759908,-0.015553655,-0.0070166523,0.033561964,-0.046566125,-0.015157168,-0.006314303
detailed,0.0012148949,0.068197384,-0.0019426519,0.0048243175,-0.019517979,0.008112712,0.027088553,0.04723429,-0.06464353,-0.0069849063,-0.020379724,-0.002560938,-0.029473368,0.030757966,-0.012254197
adviser,0.04063808,0.0200295,0.007985932,-0.02843593,0.0039217183,0.0018975259,0.046093877,-0.020633366,-0.0034395382,-0.046655312,-0.08264712,-0.015897065,0.06492024,0.025783515,0.00038841076
ford,0.07050867,-6.0788796e-07,0.019977102,0.029030936,0.02313221,0.05120832,-0.02711249,-0.015418651,-0.0024385331,-0.009197203,-0.009001151,-0.022151938,-0.020699412,-0.014193233,-5.73922e-07
cooling,-0.06271706,0.18934433,-0.024509618,-0.024746213,-0.007550869,-0.00589741,-0.013913294,-0.013712734,-0.056811612,0.070949644,-0.016422011,-0.016695522,-0.0055889674,-0.012249626,0.022303661
craig,0.013380168,-0.029495751,-0.0149147725,-0.030074894,0.062201373,0.043597024,-0.044484597,0.029489832,-0.019282816,-0.007211352,0.054294504,0.00039742925,-0.04114493,-0.02570343,-0.0005146384
debates,-0.005483855,0.001300392,0.06478067,0.016520208,-0.012020453,-0.059339028,0.0050310255,-0.015290376,-0.028004367,-0.01082608,0.05203099,-0.033287846,0.09618987,-3.0102057e-05,-0.012621101
tomorrow,-0.005042676,0.028531812,0.009827908,-0.034523245,-0.0062678014,-0.0038903994,0.045089036,0.003515422,-0.054077197,0.035248432,0.07250101,-0.03957953,-0.008002064,-0.036894944,1.4226984e-07
pipeline,-0.08864941,-0.0407653,-0.0015207299,0.009928683,-0.005884275,0.030163143,0.080056265,-0.042427022,-0.0009499125,0.033600897,-0.03829354,-0.00036686435,0.039566536,0.04056265,0.00026828263
window,2.3805708e-07,0.057637174,0.047344264,-0.0020709126,-0.09646491,-0.0066019488,0.09242646,-0.015590002,0.0039687557,0.009160042,0.0040611792,-0.020361578,-0.038690172,-0.017000744,-0.008907504
ron,-0.054209646,0.0038061924,-0.02852486,0.030466618,-0.0635856,-0.004127947,-0.014453995,-0.0022617078,0.003098394,-0.08019311,0.17276247,0.058233492,0.0061257365,-0.020069184,-0.008108398
exists,0.006574271,-0.047847465,0.018367292,-0.028631715,0.04246186,0.017057974,-0.044362873,0.04040251,-0.049159028,0.055549107,0.060843967,0.04817821,-0.080805905,0.011927239,-0.0012240504
messages,-0.038436573,-0.004291058,-0.018553818,0.031541012,-0.0006218189,-0.025068225,-0.00978046,0.015086799,-0.07738805,0.034556825,0.059956398,0.057650223,0.048630223,-0.0071930904,-9.716764e-07
worker,0.0070217024,9.475247e-07,0.0023823637,-0.08740197,-0.020111725,0.03909038,-0.015734883,0.00219348,0.00034595,0.10259738,-0.055620857,0.05164689,0.00067478063,-0.036177196,-0.013278048
bronx,1.9101835e-05,3.4193096e-07,0.0035634357,-0.06055172,0.0764308,-0.009006734,0.010897756,0.002931978,0.03125395,-0.009110228,-0.0027442211,0.0012632197,-0.03665469,-0.0020219046,-0.005983946
17yearold,-0.05708219,-0.018261025,0.065467544,0.0042275633,0.0117117455,0.090504155,0.0023217017,-0.018273158,0.00070499984,0.003474532,-0.0057541667,0.052836563,-0.12899795,-0.027915236,-1.1161266e-06
zimmerman,-0.0054383446,-0.0048947027,0.037450623,-8.191299e-05,0.013770358,0.07448529,-0.07513133,0.032288965,-0.05106681,-0.025459455,0.06515223,0.021474507,-0.045647595,-0.021913946,-0.00031272665
tiny,0.033985224,0.030677678,-0.029585928,0.0037967926,-0.05903727,-0.014468708,0.0014454523,-0.015893405,0.022977566,-1.1277292e-06,-0.0069088717,0.03928826,-0.046888195,-5.2055856e-07,-1.1071289e-06
sens,0.0136520695,-0.017485147,-0.0029247152,2.798597e-07,-0.0370975,0.071496814,-0.027439212,-0.01013721,-0.031313293,-0.0019368696,-0.045748644,-0.0038392437,0.12821229,-0.020916319,5.16929e-07
sun,0.01637087,0.107106134,-0.0132376235,0.0001304265,-0.035705168,0.04468029,0.014810158,-0.028222065,0.03072987,-0.029839113,0.037599515,-0.006704399,-0.08057844,-0.040246356,-0.0025943192
pew,0.013084945,0.00041845,-0.021625461,-0.008318609,-0.01776536,-0.0031592099,-0.015414053,-0.02590934,-0.046491727,-0.013497168,0.044355705,0.15804213,-0.023744667,-0.050346706,-0.006072423
interviews,0.028913038,0.020248346,-0.017099014,-0.01131904,-0.04032063,-0.011749833,-0.048410136,-0.006117112,0.043503262,-0.029888825,0.21964438,-0.061996777,0.012707668,-0.03746229,0.0018651861
loopholes,-0.012192899,0.00014737551,-0.027416749,-0.013628632,-0.012699248,0.13349298,-0.029586164,0.04472303,0.016220152,-1.6926808e-06,-0.011678601,-0.038635667,0.0012898818,-0.016353725,-0.012029551
declare,0.009718814,0.016961064,0.041378796,-0.008566688,-0.03253457,0.0010442093,-0.004068565,0.0025018982,0.06028539,-0.050316643,0.0053416598,-0.01469391,0.03884418,-0.048808828,0.004701962
compelling,-0.02373117,-0.0063165287,-0.0020444083,-0.04420316,0.035984125,0.10226644,-0.064991355,-0.054820564,0.02855043,-0.024164744,0.04954782,-0.018532295,-0.010190309,0.024345374,-0.0009395873
bruce,9.157836e-07,0.018841265,-0.03049075,-0.03347317,-0.008922066,-1.0330114e-06,-0.02611755,-0.019489715,0.030645387,-0.0021549475,1.9528002e-06,0.018866817,0.059794594,-0.0039447034,6.484153e-07
pair,0.017533403,0.010750789,-0.058359683,0.0293459,0.09932125,-0.045685347,-0.03387632,-0.01848918,-0.012424957,-0.031557508,-0.025144232,0.024574088,0.046491172,-0.0062472206,-3.114469e-07
native,0.017288273,0.060019318,0.00072586804,-0.025045108,-0.06056686,0.004990401,-0.016271345,-0.0033329022,-0.07246445,-0.031422544,0.13253284,0.0047992235,-0.03548803,-0.0046812226,0.0016455714
sit,0.0046408386,0.040635455,0.06113436,-0.08280568,-0.011145947,-0.011622955,-0.046902683,-0.0074115875,0.027186165,0.08885692,-0.04216073,0.018065814,0.013252231,-0.02898447,-0.011579146
anger,-0.011851973,-0.011582205,0.049206298,0.013294987,0.0067937877,-0.023419548,-0.040651962,-4.497635e-07,-0.054212514,0.02874663,-0.04462812,0.103748016,-0.034653064,0.06819936,-1.703571e-07
theyll,0.026879458,0.057263944,-0.0019425756,-0.016019057,-0.0484203,0.020479135,0.03427632,-0.049590837,0.018903408,-0.015382164,0.024883995,-0.020360146,-0.026260253,-0.04052895,0.0026211096
