word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
signing,-6.891109e-07,3.907662e-06,2.9984985e-06,7.07557e-06,-0.06469338,1.2092818e-05,5.7299235e-07,5.0425933e-06,-1.5993514e-06,4.8382885e-06,2.8169402e-06,-3.1248892e-06,0.3015087,-6.5591685e-06,4.7573344e-06
film,1.1181933e-06,-7.895428e-06,1.6526762e-06,1.7924012e-05,-0.04312904,8.798349e-06,9.143926e-06,-4.2436745e-06,-0.025458096,-0.020463504,0.626065,-0.00070677843,-0.06747292,2.8627632e-08,-3.1403408e-06
delayed,-7.1647432e-06,2.2664854e-06,-3.7181176e-06,1.4304775e-05,-0.13151725,0.052278884,-2.5747488e-06,-3.186052e-06,-8.760135e-06,3.1483685e-06,-5.235032e-06,-0.02758258,0.1648074,-4.345696e-06,3.126004e-06
imagine,1.9393149e-06,0.06353559,-1.01105e-05,-1.8846691e-06,-1.1167656e-05,0.004450234,-6.0286707e-06,1.5106017e-05,-0.01926132,0.051882695,0.0036437921,-0.029025842,8.100502e-06,-6.9901726e-06,8.635717e-06
giant,0.08537535,9.740456e-06,-4.7595867e-07,-1.4827246e-05,-1.0557958e-06,-0.09747056,-2.9690548e-06,-0.0010812827,-0.003570234,-0.10483248,0.08416433,-5.601265e-06,0.058740202,2.3334849e-06,-9.597842e-06
appellate,3.2014061e-06,-1.9789748e-06,-1.0652749e-05,-7.897185e-06,0.10611455,-1.4641372e-05,2.9336509e-06,6.8871564e-06,7.849034e-06,2.4494666e-06,5.129179e-06,-9.993771e-06,-1.0158176e-06,2.8219115e-06,-9.16392e-06
fox,-2.8357434e-07,-1.5939829e-06,-0.0053584627,1.3127653e-05,-0.01676279,1.06841535e-05,9.545595e-06,3.5912794e-06,-1.4284788e-05,3.2745743e-06,0.17218527,-8.6983455e-06,1.10521705e-05,-5.0485096e-07,2.999283e-06
dole,4.6708224e-06,9.013831e-06,-1.2140052e-05,1.7366767e-06,-6.2036484e-06,3.434116e-06,5.4844777e-06,4.4206845e-06,4.4419653e-07,-4.275726e-07,-4.708708e-06,-1.2185908e-05,0.11810977,-3.647543e-06,-4.9991672e-06
dallas,0.032568812,2.3554185e-06,6.078234e-06,-1.6525307e-07,-0.024560459,-4.7710514e-06,4.4543717e-06,-4.443094e-06,2.168335e-06,-2.163421e-06,0.022456199,-0.031958085,-1.2599422e-06,0.019626116,-4.5786652e-07
stories,1.3662383e-06,6.9793746e-06,-7.2003586e-06,0.06047065,1.4124332e-05,1.1826042e-05,-0.011205569,8.935269e-06,0.033387918,5.3266076e-06,-0.016674763,-1.296414e-05,-0.02723061,4.775418e-06,2.8695988e-06
colorados,-1.5895235e-05,2.225964e-06,-8.073252e-06,-5.4645348e-06,0.06548611,0.025859155,2.3669156e-06,6.8598993e-06,2.181263e-06,-8.381553e-06,1.4211121e-05,8.1421e-06,-0.021006731,-2.5023014e-06,6.6968494e-07
biden,-4.8805673e-06,-1.1782303e-06,2.9784096e-06,7.02265e-06,-7.9986006e-07,1.378385e-06,0.03461972,-1.0092522e-05,-3.3453978e-06,6.302622e-06,-1.2734959e-05,8.655589e-06,0.07912041,-1.1728007e-05,9.938553e-06
marylands,5.598769e-06,-6.432237e-06,-2.967793e-06,5.934798e-06,6.116408e-06,-0.10299607,-5.4272587e-06,-6.143369e-06,-4.911468e-06,-1.3169733e-05,0.021112274,-6.321617e-06,-3.4488967e-06,2.823702e-06,5.880178e-06
adam,4.2594074e-06,9.928928e-06,3.360164e-06,-1.0187716e-06,-7.403436e-06,-1.1904253e-06,-1.262512e-05,5.4539523e-06,9.6402355e-06,1.3790858e-05,1.0496372e-05,1.3658786e-05,-0.11375557,-3.000366e-06,-1.0973655e-06
loved,6.351063e-06,-1.5189884e-06,5.735563e-06,-4.8667735e-06,-0.09077981,-0.0723731,6.023379e-07,5.3716326e-06,-0.06230042,0.4756778,-0.044936143,7.3454353e-06,7.28315e-07,-1.1459179e-05,-9.700817e-06
jefferson,-6.679656e-06,0.018589653,-5.731059e-06,5.688838e-06,3.5872888e-06,-7.9718853e-07,-0.032001846,-0.005001485,0.0010529791,-9.260201e-06,-2.290364e-06,0.023573931,-0.0012231019,1.1644805e-07,-2.5522988e-06
hurricanes,1.176076e-05,-0.025999276,-3.471902e-06,5.3629074e-06,-7.4214945e-06,-0.034794264,1.6399925e-06,-8.469175e-06,0.31976247,-3.934668e-06,2.3183345e-06,8.21788e-06,-0.0321513,-7.6297914e-07,-9.3927165e-06
hell,1.7445605e-05,7.380931e-06,-6.963086e-06,-0.017433692,-0.14237107,-1.0412632e-05,0.105169736,-1.0035537e-05,-9.774185e-06,0.032760702,-4.1131498e-06,-0.018837994,0.078296386,-9.799409e-07,2.533894e-06
confirmed,-8.564205e-06,8.622117e-06,-0.02118633,5.943175e-06,0.104437605,-0.03948293,4.608578e-06,-9.914212e-06,0.0024124999,-0.023617653,4.0448417e-06,-5.3782987e-06,-7.694098e-06,8.842734e-06,-8.496552e-06
margin,1.2650228e-05,2.9629755e-06,-4.959647e-06,-1.4029797e-06,-7.3860765e-06,-0.0046732672,-4.4904773e-06,1.440615e-06,1.5689873e-06,2.236338e-06,-0.037093077,0.37247467,-7.546749e-06,8.898251e-06,-4.9207955e-07
trafficking,-1.1603488e-05,-3.28362e-06,-5.3410436e-06,-0.008275553,1.0397187e-06,0.034893867,0.006173547,-0.04314918,-5.17705e-06,3.3715885e-06,-2.0104276e-06,-7.355366e-06,-1.2346158e-05,0.021917023,-8.88705e-06
coalfired,-2.9171476e-06,-6.3604134e-06,-1.11481e-06,7.990623e-06,-3.1969007e-06,0.065679975,8.40603e-06,-2.8885547e-06,-1.6857128e-06,-3.6717672e-06,-7.406734e-06,8.860079e-06,-1.1696748e-05,7.59749e-06,-8.783049e-06
arnold,-4.1048575e-06,8.1562375e-06,-1.0289376e-05,-8.9661435e-06,-2.5597267e-06,-6.0925995e-06,-2.0133357e-06,5.750485e-06,-1.1791619e-05,-8.080878e-06,0.030373469,2.4271192e-06,0.09523749,-1.5062312e-07,2.624245e-06
imposing,4.158155e-06,-5.2592995e-06,-7.628749e-06,0.027545432,1.2906384e-06,-0.012199467,0.031207673,-1.1364351e-05,-1.0076311e-05,1.1954051e-05,-0.036612764,-0.0066868193,0.11730433,6.230353e-06,-4.6674472e-06
topic,-0.00087215373,-0.018294394,-4.4078797e-06,-0.043716617,3.0077795e-06,0.018028982,3.210074e-06,-2.169811e-06,0.01707145,-0.03105007,0.056552067,-0.028215216,8.215801e-06,-9.296044e-06,8.408127e-06
capacity,8.458758e-07,0.16404031,1.0649936e-06,-9.669076e-06,-2.840433e-06,0.20010114,-0.029056739,3.6170695e-06,0.15437043,-0.013275436,-3.7562609e-06,-0.021202657,-0.1590172,-1.2335571e-05,6.671577e-06
repeated,-5.032177e-06,-2.0694742e-06,-6.6933567e-06,0.030064983,-1.2729856e-06,-0.047225058,-0.004735702,-1.0564643e-05,6.6479774e-06,1.048193e-05,-0.058970165,-4.559589e-06,0.08957664,1.2982516e-05,2.8030445e-06
trials,0.002600228,2.1945762e-06,3.1136708e-06,-5.415101e-06,-3.2816845e-06,-6.6063603e-06,-0.008503517,-5.6043446e-06,9.2365383e-07,0.038982246,-4.3900577e-06,2.9587782e-06,-0.07735174,-7.228869e-07,-7.7969156e-07
sporting,0.13899864,5.6039144e-06,-8.635149e-06,-2.3240477e-06,5.0789326e-06,0.13209108,-0.11492446,-2.613711e-06,-0.03975899,-1.1105106e-05,8.164016e-06,2.3967002e-06,-0.022317462,1.3243335e-05,5.805775e-06
spot,7.0791174e-07,9.192677e-06,-9.999402e-06,1.2891968e-05,-0.057888538,-5.772267e-06,1.1961545e-05,-2.9028888e-07,1.8734421e-06,1.529866e-05,9.592061e-06,5.8944047e-06,-3.3381897e-07,-1.23485215e-05,-4.6504265e-06
fahrenheit,-0.0008592037,0.03578592,2.4928054e-06,7.220635e-06,5.0938697e-06,5.255074e-06,7.3702345e-06,-5.7494212e-06,1.1823492e-05,0.04988257,-0.0023316753,3.6536712e-06,-0.032009114,0.04926509,4.958194e-06
tied,0.036550503,-0.059325278,6.454542e-07,-8.6094005e-06,-0.033302028,-0.06621263,9.854149e-06,1.8648259e-06,4.3577743e-06,0.09749076,0.06995522,1.7394974e-06,-0.035331655,0.003954891,8.337217e-06
regions,0.056428112,5.2836817e-06,-9.891835e-06,-7.996322e-06,6.8711383e-06,1.1278357e-05,4.0411746e-07,0.00124377,0.001177169,3.67515e-06,-0.060711853,-7.3552387e-06,-0.0041823094,5.6867952e-06,5.7633138e-06
tuesdays,6.795353e-06,2.4917963e-06,1.0322183e-06,2.7265184e-08,0.033142764,-2.108717e-06,-1.0486445e-06,7.0782535e-06,3.4119964e-06,6.9067587e-06,-0.06934815,-2.9124368e-07,-7.818631e-06,-2.9228233e-06,6.7565798e-06
periods,-1.087787e-06,0.11356278,-4.509921e-06,4.5841875e-06,-9.946286e-07,-0.0064942203,0.024491884,6.101425e-06,9.646926e-06,-1.14911745e-05,-0.016857821,-7.0767132e-06,-0.023179715,-1.1772848e-05,-9.8027285e-06
farm,0.045743685,1.1727798e-05,5.1051816e-06,5.2202868e-06,-0.014809636,9.398833e-06,-9.28009e-06,-1.2608424e-06,-0.029027158,9.238798e-06,-7.870821e-06,9.470972e-06,1.4920699e-05,-3.293206e-06,4.3590544e-06
unclear,-6.9943626e-06,-9.944849e-07,-1.0721764e-05,-1.709507e-06,0.002785173,-0.009862749,-2.6634953e-06,8.6199725e-06,-3.1438096e-06,-0.008199908,-1.0829602e-05,-4.2336255e-06,0.06771568,0.046848554,-9.718553e-06
rubio,-1.0211881e-05,4.385472e-06,-5.655292e-06,0.035946634,3.838993e-06,5.719214e-06,4.047222e-06,-1.8669325e-06,4.4166947e-07,-8.7849196e-07,-1.2940789e-05,-5.688531e-07,0.04457775,2.6953985e-06,-8.927319e-06
requests,5.3325853e-06,0.045103595,-1.7205732e-05,-0.040833548,0.15395318,-0.044507902,-2.3842274e-06,-7.430429e-07,-0.022768196,7.383583e-06,-1.243891e-06,-6.5325326e-06,-6.217463e-06,-4.7890408e-06,5.519096e-06
temporary,-0.0061127064,-2.8709794e-06,4.900684e-06,-2.105649e-06,0.07956401,-0.009266843,1.2400428e-05,3.8763756e-06,8.1983435e-06,-1.2915664e-05,-8.610978e-06,1.3793632e-05,-2.8607385e-06,5.9545077e-06,2.9168666e-06
highprofile,0.011545702,1.9937631e-06,-1.17897216e-07,-1.5203166e-05,-3.6987806e-06,-1.0820792e-05,2.811341e-06,-1.7378018e-06,-1.2030349e-05,0.07010058,0.06927629,-0.017389983,-0.034796793,3.7926003e-07,4.7513336e-06
wearing,-1.0055493e-05,-5.938194e-06,-0.05709463,-1.45248005e-05,0.07774762,-5.0218996e-06,-1.3419535e-07,-1.4019555e-05,-2.7915366e-06,5.546883e-06,0.1441775,6.34643e-06,-1.2577057e-07,-1.0141734e-06,-9.552833e-07
feinstein,-4.9857035e-06,1.0159635e-05,4.015719e-06,6.611903e-06,-1.06542475e-05,-1.0906252e-05,5.930289e-07,-3.5908672e-06,1.1149248e-05,-5.962031e-07,1.180337e-05,3.5828984e-06,-2.9322762e-06,6.8938425e-06,-4.497127e-06
override,6.2281806e-06,2.748308e-06,-5.4244174e-06,-9.086458e-06,-6.2107433e-06,-1.3923086e-05,-6.881063e-06,4.945522e-07,-1.5073002e-06,4.2140227e-06,-1.0515076e-05,6.011291e-06,0.02740336,5.679215e-06,6.4893275e-06
storm,-0.059824854,-0.2051543,5.1397788e-06,-1.8862379e-06,4.516524e-06,1.8930964e-06,-1.8270479e-06,0.009501698,0.25965485,5.3330164e-06,5.8548603e-06,-7.656e-06,6.862385e-06,-0.026065553,8.94794e-06
dramatically,2.98577e-06,-1.1916057e-06,-2.9305897e-06,2.2669135e-06,-6.224134e-07,0.03719152,0.041082434,3.7175041e-06,-0.061449483,-0.03809575,0.1458633,-0.048203725,0.06783482,-0.07433489,7.1588497e-06
importance,-1.3018881e-06,-4.4245908e-06,1.5093365e-05,9.743941e-06,-0.014529848,0.03101599,-0.008591078,1.3440108e-05,-1.0700818e-06,-1.7893958e-06,8.157565e-06,-3.816657e-06,-0.030973736,-6.468774e-06,9.683004e-08
signatures,-4.187251e-06,-1.2224845e-06,-9.915314e-06,-9.497209e-08,-0.051913887,-0.02835614,-0.022069972,-3.0172073e-06,-1.6844282e-05,4.5754173e-06,0.024650361,0.32184708,-1.0622787e-05,0.017710282,-3.910554e-06
incidents,-7.1835675e-06,-1.0370274e-05,6.847676e-06,-0.01014761,-5.6719596e-06,-4.9366133e-07,-5.917271e-06,0.008740325,0.20483081,0.03537369,-0.05461364,-1.3231338e-06,-0.10298993,-0.0018654056,-1.0764921e-06
muhammad,-1.1369715e-05,-5.1532686e-07,-5.0596345e-06,-7.4451077e-06,0.16341153,9.2971295e-06,-0.0073719528,6.5154886e-06,-1.0621906e-05,1.3622394e-05,1.507979e-06,-2.5750942e-06,-4.463049e-06,3.1120344e-06,9.563998e-07
girlfriend,2.2409001e-06,2.7522435e-06,1.5157503e-06,0.05612262,-0.08119991,-0.0038661787,0.18582396,-4.744148e-06,-7.233239e-06,-0.010362455,0.0925747,-0.026748247,3.108102e-06,2.0075815e-06,5.3743597e-06
achieve,-3.409897e-06,-1.0718451e-05,-0.006922332,-7.0222704e-06,1.1520751e-07,0.15419105,-7.234121e-06,-2.9607868e-06,-2.6864686e-07,3.9350266e-06,4.9370797e-06,8.529854e-06,-0.103682764,0.08020314,-5.3231756e-06
suggesting,2.2482354e-06,-5.144547e-06,1.1079563e-06,-1.0784747e-05,1.1160385e-05,-1.2254825e-06,-2.5269617e-06,1.8883817e-06,-1.0945286e-05,-2.8859013e-06,0.0028661848,-0.0121349925,0.08465458,-2.7440276e-06,3.4867292e-06
1990s,-2.024911e-06,2.0859227e-06,-0.0008749719,3.795743e-06,1.2983762e-05,-4.3048153e-06,-9.005476e-06,-6.0821053e-06,6.7974593e-06,5.54825e-06,0.07833407,1.3745176e-05,-0.026070403,-1.2760615e-05,3.6163785e-06
chances,-7.194156e-06,-5.279345e-06,7.556541e-06,7.3850506e-06,-0.055112116,3.9206407e-06,-0.036208544,7.910077e-06,5.4348056e-06,8.867651e-06,5.07503e-07,-0.03026657,0.15416202,5.115807e-06,-9.649998e-06
nelson,0.029639153,6.58842e-06,-3.0963956e-06,-5.30428e-06,1.8050481e-05,0.038149677,-0.008640301,-6.2735006e-07,-1.2982439e-05,-1.2674297e-05,-4.213552e-08,-1.8933324e-06,9.004369e-06,1.2969397e-06,1.5831736e-06
turns,9.874404e-06,0.0044846316,-7.485209e-06,-1.3360418e-06,1.1322215e-06,-0.029051865,1.0614241e-05,9.261106e-07,-9.76745e-07,-0.0045279725,0.06343858,-6.539524e-06,0.006555086,-0.008001066,7.66309e-06
christopher,-4.1526696e-06,-7.657024e-06,0.015753234,-0.075169064,0.04282574,-0.034049757,0.035068873,1.1397168e-06,-0.0066909147,0.089092046,2.923295e-06,-1.323611e-05,-3.3322096e-06,-2.4617927e-06,8.338157e-06
clergy,-1.7948191e-06,-1.0883559e-05,0.4174326,-0.012544601,8.495909e-06,-4.3398336e-06,7.0498477e-06,4.853167e-06,3.4728298e-06,-0.0331746,-7.322267e-06,9.015023e-06,-0.041931763,7.4207783e-06,5.7227095e-07
jurisdiction,-2.7606464e-07,-2.2684684e-08,-0.004145059,1.8953336e-06,0.039376665,0.121711306,-0.018199721,-4.2007473e-06,-5.386002e-06,6.057305e-06,2.4003266e-06,-0.0006985342,-8.647161e-06,1.5296531e-05,-8.651071e-06
struggle,-0.00914627,-1.1104668e-05,1.3105051e-06,0.055354714,-3.4952434e-06,0.000868136,-6.9104685e-06,-5.7196225e-06,-4.6219775e-06,-1.0611849e-06,1.742867e-05,-4.8414486e-06,-0.007564049,-2.1053042e-06,-1.787905e-06
rapidly,-1.301988e-05,0.057143927,-2.719244e-06,3.8330545e-06,1.0594372e-05,-3.5146227e-06,-3.846665e-06,-1.2395456e-05,-9.94239e-06,5.556755e-06,0.09856476,-0.04641513,-0.02135239,-9.923779e-06,8.657186e-06
markets,0.12750705,-0.046349816,-8.068288e-06,-8.8293855e-06,-0.046598796,9.523306e-06,1.1004407e-05,-1.2969698e-06,-3.3334568e-06,-0.011895159,8.535987e-06,9.575641e-06,5.1751505e-07,0.011508725,-8.133102e-06
fifth,-9.806444e-06,-2.7581143e-06,1.2027937e-05,-0.02347765,0.123523474,0.019749314,-1.0842893e-05,0.025289077,-0.03456782,1.04674555e-05,-1.5164836e-05,-2.637565e-06,3.2424173e-06,-5.316623e-06,3.4508182e-06
eye,-8.932464e-06,-3.3837212e-06,0.008095907,-1.0904176e-05,8.492313e-06,1.0490493e-05,5.5264127e-08,3.6179722e-06,-1.2902458e-05,8.108612e-06,-0.01579367,9.018955e-06,0.03181114,-7.5079896e-07,-8.847789e-06
odds,-7.941704e-06,2.7199337e-06,-1.878299e-05,-2.6281332e-06,1.0443024e-06,-0.014624735,-0.031962313,-4.632369e-06,1.22277315e-05,4.447123e-06,0.0097134765,5.652931e-06,0.10598324,-1.1356479e-05,-8.008793e-06
kinds,0.00035533545,0.027891818,-9.285386e-06,-1.6918655e-06,1.47478695e-05,-2.2832392e-06,1.3920518e-06,-0.031096177,-1.0888374e-05,-0.07601442,-0.053822313,-4.246901e-06,2.760891e-06,0.011199912,-2.6986795e-06
winning,-6.335243e-06,-1.0362871e-05,8.400937e-06,-2.0586212e-06,0.0038846945,2.9686705e-06,-3.1406723e-06,4.242912e-06,-0.031365458,-6.075297e-06,0.038533047,0.020196877,-4.4771273e-06,7.974587e-07,5.922365e-07
suffer,-0.034683798,-1.0408532e-05,0.040670145,5.6773947e-06,-2.306968e-07,2.969712e-07,5.83801e-06,-4.679153e-06,0.13666542,-6.147458e-06,-0.02481955,6.76713e-06,-0.08226129,8.01538e-06,1.6739311e-06
ultimate,0.04342496,-9.120893e-06,4.9875725e-06,0.03422257,1.5583862e-05,-0.003984383,-0.029087428,-6.327268e-06,-0.03391001,-0.052869402,-7.0034407e-06,0.035465084,2.696384e-06,-3.818329e-08,-6.180201e-06
headquarters,-2.4532571e-06,-5.515848e-07,-0.057699546,-8.3417433e-07,0.027961595,-4.848839e-06,6.2795766e-06,-0.014018971,9.373063e-06,5.919235e-06,1.3942809e-05,0.0750564,-0.038435653,1.1418311e-05,-7.2009707e-06
defended,-6.9379907e-06,-8.037216e-06,8.252774e-06,0.027986491,0.047755014,-5.5714345e-06,-0.0027278042,0.026558759,2.1852484e-06,-9.499165e-06,-0.020842608,1.0424292e-05,4.1631906e-06,1.9396532e-06,-7.173948e-06
dying,-0.04056851,-6.8884265e-07,1.2074688e-05,-0.009933382,-0.039560128,7.600539e-06,2.7217457e-06,1.2633728e-05,0.1593524,0.008973809,-3.7009013e-07,3.6751999e-06,-0.06885381,-7.685344e-06,5.636348e-06
purchasing,3.9687012e-07,5.209905e-06,5.919988e-06,0.041598212,-0.025591565,-0.00012777589,-0.12080467,0.100153476,0.0765703,-1.1544045e-05,-0.043085642,0.023342876,-0.05578764,9.417896e-06,-3.0594904e-06
consistent,-9.1783e-06,-0.0088782655,-7.2687794e-06,0.099478565,1.2584006e-05,2.437285e-06,-0.0407961,-8.397408e-06,0.026777826,-8.964123e-06,-0.004724853,-0.00064412394,0.118312575,-8.8473513e-07,-5.5621226e-06
advantage,0.07638988,-7.933751e-06,-0.0027728155,-2.8749248e-06,0.0001943613,-1.3481002e-05,-1.1512856e-05,0.024606219,4.3034597e-06,-1.1349196e-05,-0.029586667,-8.918801e-06,-1.1047724e-05,-4.129002e-06,-1.3701623e-06
perform,-0.006009905,0.029733794,0.1364104,-0.025220536,-0.05767098,0.039056793,-2.4546696e-06,3.1082884e-06,1.3872672e-05,-3.833489e-06,5.1768657e-06,-0.04257498,1.3701107e-05,1.0199356e-06,-9.491976e-06
hunt,2.8293448e-06,1.2204816e-05,8.347751e-06,-5.3495446e-06,-6.8563977e-06,8.482738e-06,1.0788519e-05,-1.8978071e-06,-6.080437e-07,-5.31593e-07,2.6817404e-06,2.3662446e-06,-0.0015588839,-3.9844654e-06,-8.335798e-06
aim,-0.047934532,3.3080414e-06,2.0127368e-06,-7.704699e-06,0.11627506,-2.2594133e-06,-4.3846258e-06,9.890872e-06,-0.037835166,-0.027489156,-1.81496e-05,0.08975688,0.037507556,7.0564774e-06,-2.3574123e-06
locked,3.7514671e-06,-1.4504076e-05,2.0828547e-06,-0.0024173853,-1.0395217e-05,0.019725071,-6.4615556e-06,0.0032790797,0.08728865,0.06763615,4.4632907e-06,8.489262e-06,-0.06682745,-1.114085e-06,4.688936e-06
tests,1.5548296e-06,-8.219328e-06,-0.030733036,0.10239672,-0.13917026,0.007513744,-5.4818192e-06,2.3638165e-07,0.17892249,-3.32218e-07,-0.025547681,-1.2038963e-06,-0.023868807,4.3419313e-06,9.014511e-06
brand,0.10633667,4.093635e-06,0.16187066,-7.731684e-06,-0.04943659,5.262403e-06,6.7429883e-06,-5.3786093e-06,-2.929494e-06,-0.006265668,8.449538e-06,-0.0044217906,-0.035877444,1.7510795e-06,-8.027985e-06
beat,4.8240195e-06,7.239684e-06,1.2573098e-06,-4.9007767e-06,0.007381552,-5.9050094e-06,0.095177874,-2.6923728e-06,-3.0807614e-06,-8.2302595e-06,6.497558e-06,0.013894985,-0.043107893,4.8354677e-06,8.764174e-06
gray,-6.8187906e-06,-0.050728876,1.1877603e-05,1.6414194e-06,1.0075047e-05,1.3386028e-05,9.250319e-06,8.99593e-06,1.830074e-06,-0.014911715,-6.7375167e-06,-1.484506e-05,5.680806e-06,4.0437087e-07,-2.0231634e-07
saved,4.0711984e-06,1.1312162e-05,0.0016946819,-0.00856431,0.05537806,1.196219e-06,-0.013486848,0.064877465,0.04294972,-0.0658827,-0.01223763,1.6494367e-06,-0.021365149,-0.022264728,-9.892023e-06
delivered,-9.713101e-07,2.839803e-07,0.024447788,3.9193786e-09,-0.092776634,-0.088602506,-1.6711236e-06,3.32121e-06,-9.7515995e-06,-3.3613908e-06,0.035042655,-7.972714e-06,0.03045958,2.9487285e-06,5.6730196e-06
actual,-2.955727e-06,-1.0178822e-05,4.1528083e-06,0.13529898,0.21579777,-0.041494884,-1.203524e-05,-4.259877e-06,1.5000133e-07,-0.0791718,-4.213138e-06,-1.065323e-06,-0.095370136,2.5906486e-06,5.397213e-06
lots,0.025230814,-6.4346996e-06,3.2563846e-06,-5.613398e-06,-1.3352101e-05,-0.013241807,-2.1621047e-06,-1.3999477e-06,0.05909033,-3.532241e-06,7.2787448e-06,6.5137783e-06,-1.6802119e-07,-1.1970371e-05,4.24066e-06
leads,-0.0013029961,8.980948e-06,-1.2926452e-05,0.03141752,3.8808395e-07,-0.037293993,0.009851829,-1.135292e-05,-4.067323e-06,5.6419826e-06,0.11777379,-0.044309933,2.7374201e-06,-5.896149e-06,-3.8142155e-06
square,-1.2261056e-06,7.4988907e-06,-2.7950036e-06,-0.0030826274,2.9137993e-06,-0.000964513,-8.821408e-06,2.79313e-06,6.286642e-06,0.03003711,8.2222897e-07,0.06685552,-0.005593053,-3.6387e-07,3.5462822e-06
del,9.255721e-06,-4.7627645e-06,-8.708387e-06,-1.6775746e-05,-0.03452285,-0.004728437,1.6578484e-05,8.382069e-06,3.6696538e-06,1.5294116e-05,3.7588318e-06,2.8339296e-06,0.046356596,5.2043015e-06,-7.1556506e-06
shared,-0.03258698,-9.469738e-06,-0.03051468,0.046930384,-0.04167774,1.9507258e-06,4.5584115e-06,-5.84631e-06,-2.9061694e-06,0.0036772767,0.036571,1.5169055e-06,-0.058422435,0.10052449,8.9138375e-06
declaring,-0.0023017232,-2.7661042e-06,3.696356e-06,1.3034426e-05,-0.029223086,1.5010719e-05,-5.74607e-06,-1.2415626e-05,-4.777281e-06,-8.584797e-06,0.013279879,-0.024562726,0.13775432,-5.1887405e-06,8.287625e-06
violations,-1.1633509e-05,4.995898e-06,-8.344164e-06,-6.183945e-06,-3.156193e-06,6.068111e-06,0.25825042,-0.00915117,-0.038084757,-8.1382404e-07,-1.3114381e-05,-8.321875e-06,6.3015514e-06,2.70623e-06,-2.0753973e-06
explosives,-0.01986945,9.708237e-06,-8.969725e-06,-2.265407e-07,-1.2535089e-05,0.024929246,-6.1267465e-06,-9.691601e-06,-0.02585547,-6.8718855e-06,1.3716478e-06,-1.1783637e-05,-4.3343025e-06,0.03542649,8.8766255e-06
constitutions,-9.634218e-06,6.9425296e-06,-2.9712899e-06,-1.6363422e-06,0.19563866,2.824834e-06,-0.009621629,2.7312158e-06,8.8648785e-06,4.1575577e-06,-5.155262e-06,2.5127351e-06,-0.0124343075,-6.136378e-06,8.949406e-06
pacific,-0.0100302175,0.08441804,-9.088167e-06,-5.687874e-06,-2.4367582e-06,-4.526329e-06,1.2190932e-05,1.3330607e-06,0.019606903,-3.588014e-06,-0.01929957,-0.006896161,-2.2384984e-06,7.9176625e-06,-7.646464e-06
corp,0.017277036,5.391314e-06,0.0691649,-5.2036506e-07,2.5186414e-06,1.7343107e-05,0.09830944,9.907489e-06,-1.6714712e-05,5.508601e-06,-0.09769864,-5.1834163e-06,-0.116739735,-9.30148e-06,4.0415068e-07
eastern,-7.738724e-06,1.0894461e-05,0.00037915102,-1.2849725e-05,-8.095625e-07,0.0062709986,-8.022138e-06,0.0444991,-0.0036874886,0.0016106296,-0.026078748,-0.020837046,-0.016604789,1.0178465e-05,3.365244e-06
rhetoric,-7.9111705e-06,-9.447179e-06,0.06287649,-1.1531571e-05,-0.0028441504,4.0658747e-06,-1.3114281e-05,-4.0289098e-07,-0.0037629148,-4.2124666e-06,0.032139104,2.6757564e-06,0.02269026,-9.663406e-06,-6.0230345e-06
defining,2.9279092e-06,-1.161424e-05,0.022852175,-6.0327015e-06,-0.037709948,9.327896e-06,-4.9054684e-06,4.90728e-06,-8.302259e-06,-7.994178e-06,3.8618905e-06,-1.8627338e-06,0.03731416,-1.4207238e-06,9.773695e-07
prime,-1.6524652e-06,-6.6731313e-06,-5.412581e-06,-9.979363e-06,4.4526e-07,-1.0436979e-05,2.634839e-06,-6.8042687e-06,-0.012085745,0.019770112,-0.042331807,-7.1027025e-06,6.669932e-06,0.2907476,-4.7781255e-06
weight,9.2069166e-07,5.647871e-06,-9.0641415e-06,3.3627264e-06,-1.41310775e-05,8.542096e-06,3.6548277e-06,4.179935e-06,0.010815965,-1.6814475e-06,-6.768442e-06,2.3475088e-06,-4.7135634e-07,-7.9544907e-07,-2.0464122e-06
please,-1.0791411e-05,7.998517e-06,1.1757351e-05,0.007258063,-1.6474102e-06,2.5826946e-06,-0.052649844,-1.1260894e-05,-1.4116003e-05,-7.666299e-06,0.032916006,0.052322596,-0.09571509,6.7592105e-06,1.7740734e-06
mandate,-1.0225477e-05,7.0299116e-08,-1.3242793e-05,0.0020556056,0.0029429456,-0.03396691,-4.1883145e-06,0.0023223006,3.5384078e-06,1.1161218e-06,9.420919e-06,-1.1259114e-05,-1.361158e-06,2.9039936e-06,1.2516612e-06
proud,2.990686e-06,3.3489118e-06,5.846559e-06,-3.3152928e-06,7.86394e-06,5.9458184e-06,-0.025018852,-6.8014224e-06,-2.0761283e-06,0.0430017,7.974456e-06,-0.06387749,0.058284413,2.499863e-06,-5.6023595e-07
settle,0.0903438,-9.48382e-06,-7.4547215e-06,-5.7388875e-06,0.048486196,6.942693e-07,-0.047693502,4.4730623e-07,6.02665e-07,2.4983663e-06,0.015000973,-3.7437856e-06,5.3200383e-06,-7.950756e-06,7.5558223e-06
