word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
resource,0.01560605,0.1320466,-0.06382587,-0.046707798,-0.017903663,-0.004564044,-0.05081922,-0.04506481,-0.07301263,0.042523388,-0.08409038,-0.088212006,-0.05088072,-0.08320553,-0.06573961
chamber,0.07308033,-0.04804523,-0.06301537,-0.029414088,-0.09017031,-0.093381,-0.0019371562,-0.09800883,-0.079476446,-0.043082796,-0.025356987,-0.054804098,0.01827019,-0.028457658,-0.058397867
activity,-0.03883139,-0.15313876,-0.015892316,-0.057438903,-0.03205697,-0.017718168,-0.043555316,0.03374049,-0.06305448,-0.03360448,-0.022432335,-0.054948937,0.0051544616,-0.074525855,-0.06991747
helped,-0.06563592,-0.048651814,-0.05373943,0.0023148486,-0.077815466,-0.025273314,-0.060188852,-0.06016108,-0.033571735,-0.029864548,-0.042153616,0.048162628,0.024239684,-0.05563374,-0.033240095
gore,-0.08107471,-0.08459642,-0.04556885,-0.06643888,-0.06148274,-0.07099376,-0.09655977,-0.09319908,-0.11284008,-0.014823943,0.10240832,-0.08540075,0.1519223,-0.10981551,-0.06332891
decide,-0.06872412,-0.07263753,-0.0044658314,-0.09327114,0.18287115,-0.0907267,-0.13145551,-0.043794405,-0.017051004,-0.05605663,-0.078661114,-0.064827584,-0.07798427,-0.057102706,-0.055222098
heard,-0.06828335,-0.08283078,-0.046124056,-0.02699647,0.04264437,-0.029015962,-0.12936063,-0.096749745,-0.05180983,0.007443302,0.011058134,0.045680825,-0.07878588,-0.021634238,-0.05083227
danger,-0.062546656,-0.015948495,-0.05978409,-0.028291026,0.007117295,0.03078043,-0.059083022,-0.06285459,0.14635731,-0.06969428,-0.018927578,-0.08497316,-0.09160246,-0.075132504,-0.061696187
test,-0.034438483,-0.044807877,-0.06607618,0.06359881,-0.17868729,0.07400513,-0.062109146,-0.04930356,0.15991677,-0.061363384,-0.061402045,-0.051661126,-0.040259916,-0.058065858,-0.04401263
leave,-0.031311158,-0.04980645,-0.03561891,-0.03621547,-0.09490783,-0.035035655,-0.02706919,-0.029458387,-0.002628473,0.040314574,-0.04573237,-0.013929082,-0.059482224,-0.062428538,-0.04422877
requiring,-0.092188396,-0.072772495,-0.07608884,-0.03617236,0.006913881,0.036282293,-0.09482007,0.016883923,-0.01117435,-0.06868111,-0.080233514,-0.020107938,0.115768686,-0.048902366,-0.03886742
mentally,-0.074338734,-0.06294736,0.00092728226,-0.0871197,-0.24175334,0.04503285,-0.12099367,-0.04114398,0.31643644,-0.049539294,-0.08729505,-0.08493301,-0.1545438,-0.045562994,-0.070170864
pistol,-0.020079028,-0.08135112,-0.076082654,-0.101098105,-0.069682255,-0.068092555,0.09782254,0.0003798832,-0.054896332,-0.053220924,-0.016901882,-0.07509139,-0.12217138,-0.033416234,-0.049061622
sought,-0.07857753,-0.086398356,-0.046616223,-0.05561282,0.13704573,-0.08439968,0.009032918,-0.04249921,-0.061908223,-0.06627307,-0.05909322,-0.10966447,0.035164017,-0.011092859,-0.059780736
language,-0.107139446,0.029445048,-0.0614372,-0.065044075,-0.02179324,-0.071085185,-0.09409407,-0.064169616,-0.08972756,-0.01897294,0.11978018,-0.10833989,-0.070586175,-0.0577029,-0.045068927
editorial,-0.08864588,-0.03521921,0.01805449,0.004951109,-0.079298995,-0.032510653,0.01825316,-0.09810005,-0.053917315,-0.09036588,-0.026547002,-0.093717925,-0.09240103,-0.04127994,-0.08992724
buying,0.121470354,-0.06469057,-0.07530255,-0.061349202,-0.06952099,0.04062678,0.016782707,0.071196884,-0.030367853,-0.060499307,-0.077992454,-0.029345382,0.030071149,-0.060678452,-0.04638308
teenager,-0.0780198,-0.09152032,-0.05602908,-0.048841335,-0.14586298,0.025004568,0.06956306,-0.052455094,0.023902612,-0.044107713,0.07302496,0.023177186,-0.0132536795,-0.08050508,-0.05864432
together,-0.08331002,-0.021220407,-0.025942942,-0.056470413,-0.09760957,-0.10031773,-0.044800337,-0.070454285,-0.0419058,-0.017213453,0.013520985,0.0039543347,0.025689146,0.046240706,-0.06879887
coalition,0.031863805,-0.079637945,-0.007968935,0.013783076,-0.018422052,-0.054255717,-0.083158836,-0.068490125,-0.033772625,-0.061204083,-0.06984614,0.168642,-0.0029286793,-0.04745831,-0.06469743
labor,0.17016022,-0.02261753,-0.0687676,-0.015818028,-0.071993604,-0.10081163,0.048280768,-0.09816532,-0.093605205,-0.026433058,-0.12568152,-0.07779268,0.0409555,-0.05030785,-0.054461867
angeles,-0.019196484,-0.054257542,-0.04765092,-0.088019975,-0.0034412334,-0.06659115,0.097838715,-0.06923453,-0.07029967,-0.04817687,0.077085696,0.029954568,-0.04811091,-0.061783556,-0.046580132
create,-0.0050986456,-0.057515837,-0.021352474,-0.01784965,-0.03978241,0.004154916,-0.042708702,-0.01139769,-0.054338276,-0.05685205,-0.041432783,0.018820055,-0.02361175,-0.04268897,-0.044464692
rally,-0.104531944,-0.054694757,-0.054911304,-0.016583862,-0.12929355,-0.12307988,-0.12782651,-0.06653476,-0.110625274,-0.06318101,-0.12899102,0.26119372,-0.18960863,-0.09472649,-0.053613655
yes,-0.01215239,-0.078794226,-0.026962712,-0.024166048,-0.105697475,-0.04876284,-0.07872796,-0.045151062,-0.034492113,-0.07038026,-0.046947043,-0.00011623809,0.06625232,-0.06241385,-0.052362777
supported,-0.065106824,-0.080934286,-0.031217955,-0.031782534,-0.11265766,-0.10680453,-0.10971418,-0.05501588,-0.06004662,-0.055574197,-0.039481934,0.1068374,0.16959746,-0.051188882,-0.050873373
particularly,0.06617288,-0.0026063882,-0.049632087,-0.024889985,-0.085134074,-0.044551693,-0.07138305,-0.06079911,-0.018409217,-0.08565055,0.004052004,-0.003775673,-0.024733033,-0.013344092,-0.0640645
allows,-0.07333509,-0.0364985,-0.024156576,-0.030082539,0.045347717,0.07958656,-0.09049488,-0.04984604,-0.08469996,-0.052602753,-0.07821694,-0.07502352,0.024348713,-0.020503929,-0.043332532
electric,0.078894235,-0.048469584,0.018677436,-0.088867776,0.03019874,-0.0361877,0.007195455,-0.07925138,0.0025888307,-0.02571943,-0.010067332,-0.103877865,-0.1151478,-0.08602372,-0.046041794
spring,-0.01789821,-0.01814732,-0.062266506,-0.052159514,-0.115970716,0.05466484,-0.10269146,-0.0538941,0.005777474,0.06790137,-0.059824646,-0.03521587,-0.10726086,-0.09382607,-0.059496183
figure,-0.00088668725,-0.06629252,-0.04990761,-0.04274613,-0.08412821,-0.043878354,0.01610123,-0.05459727,-0.04342253,-0.05868296,0.14327097,-0.10902624,0.009166161,-0.03183415,-0.059167452
advertising,0.010349979,-0.07138132,-0.008481261,-0.06125139,0.054505635,0.06083586,-0.056513026,-0.06936845,-0.10362551,-0.07691291,0.098675475,-0.010432033,-0.12989472,-0.014348127,-0.04177155
commissioner,-0.032109182,-0.03656039,-0.062008627,-0.06242622,-0.12881704,0.15242518,-0.013166417,-0.015544302,-0.075097315,-0.0119521795,-0.07540096,-0.06970207,0.101131745,-0.07565725,-0.05799566
newtown,-0.0034762325,-0.05601805,0.04485183,-0.051768016,-0.073890135,-0.056301586,-0.053785097,-0.08023941,-0.012743209,0.0021642502,-0.024773002,0.06081769,-0.06104419,-0.086668976,-0.042025223
floor,-0.09371633,-0.04631012,-0.06314932,-0.08879412,-0.08170806,-0.06091131,-0.03447564,-0.052109465,-0.046229485,-0.014996365,-0.09214476,-0.09144517,0.11845864,-0.07635639,-0.044704396
possession,-0.08409582,-0.085645095,-0.04172889,-0.1023905,0.057674542,-0.069295704,0.03673682,-0.053768087,-0.03239209,-0.08314899,-0.091753304,-0.04775689,0.007993878,-0.026612435,-0.03766061
antismoking,0.04075841,-0.094113804,-0.030295368,-0.060166273,-0.1430697,0.102583684,-0.08693019,-0.073618375,0.014191196,-0.06756311,0.05677968,-0.06031239,0.024850903,-0.044208143,-0.05680866
reduction,-0.027011128,-0.09055394,-0.051960815,-0.062003236,-0.09303175,0.085971095,-0.010325876,-0.06239529,-0.037663557,-0.06971687,-0.06396567,-0.056134086,-0.08634384,0.10203453,-0.036901668
block,-0.10531818,-0.05079633,-0.070042156,-0.08586131,0.094434604,-0.12367035,-0.009578359,-0.02557414,-0.013474504,-0.0037175557,-0.037397034,-0.031706594,-0.0055252095,-0.059104934,-0.04391341
brother,-0.07720269,-0.060865186,-0.006569781,0.004195463,-0.11129429,-0.1179297,0.0102368845,-0.023680286,-0.054915033,0.10736864,0.046897974,-0.056143813,-0.07479334,-0.027318029,-0.058807787
la,-0.07859454,-0.0205941,-0.076703995,-0.058732573,-0.044812035,-0.03541584,0.04301762,-0.05687801,-0.011050936,-0.029519035,0.05313366,-0.017581532,-0.1038409,-0.048857126,-0.057294063
charles,-0.030146822,-0.076214194,-0.03166009,-0.085697584,0.032142602,-0.013870158,0.08179854,-0.05303337,-0.07411651,-0.06166466,-0.001775548,-0.081148535,0.0014371341,-0.07222504,-0.047349926
belief,-0.047896735,-0.0788126,0.020222753,0.040401645,-0.12012941,-0.018899156,-0.05176365,-0.07458281,-0.008130047,-0.035621483,-0.0044095344,-0.012660976,0.099257134,-0.078382194,-0.055557568
team,-0.03837025,0.062477257,-0.0863372,-0.030149275,0.012471769,-0.09966653,0.0024844275,-0.066185914,-0.025996288,-0.032976147,0.04655405,-0.10069287,-0.13517857,-0.04955618,-0.07550522
road,-0.03750042,0.012205906,-0.048653204,-0.048762973,-0.07717696,-0.040458307,0.02327311,-0.055389635,0.022504106,0.0029764967,-0.0291992,-0.034801573,-0.07952598,-0.0862373,-0.06256766
region,-0.0039546816,0.12540135,-0.07744736,-0.08254665,-0.031331807,-0.029534485,-0.0987726,-0.05674019,0.016144516,-0.02087201,-0.052945364,-0.09352925,-0.11156783,-0.017229619,-0.046854988
book,-0.074313454,-0.06966211,-0.0494691,-0.07177458,-0.10853402,-0.049591072,-0.08674368,-0.07305243,-0.06357085,0.00078140816,0.22544824,-0.073199905,-0.002600592,-0.07961766,-0.061735667
condition,-0.05401291,-0.00038511446,-0.052344944,-0.07124562,-0.07200833,0.028738854,-0.06855465,0.003844835,0.18677807,0.05246139,-0.11072404,-0.11096501,-0.15900505,-0.0046672774,-0.04047602
minor,-0.16119264,-0.06200104,-0.04998785,-0.046626072,0.0055290805,0.08855503,0.2195559,-0.0797999,-0.004139716,-0.076789804,-0.02800874,-0.079488255,-0.082640216,-0.084658705,-0.053073358
series,0.024112806,-0.06076041,-0.056716338,-0.05637862,-0.061836425,-0.0029543384,-0.097187415,-0.031940393,-0.029168647,-0.03021799,0.110027894,-0.023902614,-0.05737076,-0.052646138,-0.05555096
pressure,0.018147022,-0.0076429886,-0.07933964,-0.029468365,-0.07136924,-0.09307148,-0.10722096,-0.03595924,-0.016277203,-0.04543276,-0.022910861,0.020543566,0.04577332,-0.031046994,-0.054015372
testimony,-0.09715733,-0.10183177,-0.041396983,0.17315185,0.1250594,-0.08250638,-0.13985623,-0.06290587,-0.10545556,-0.03924995,-0.08144547,-0.043816615,-0.035696283,-0.08853931,-0.0716665
reducing,-0.075586736,-0.050237566,-0.030095853,-0.051129613,-0.090440154,0.104916066,-0.0619509,-0.03414515,-0.022946043,-0.065945044,-0.045463946,-0.07314672,-0.008271118,0.05463656,-0.044764258
dr,-0.093771495,0.062248778,-0.035361286,-0.016223032,-0.12201527,-0.102685064,-0.060351823,-0.058669347,0.18031627,-0.0789622,-0.03146397,-0.08064794,-0.129682,-0.058637407,-0.066354625
looking,0.05188795,-0.07742006,-0.07160356,-0.055069886,-0.04087269,-0.09817512,0.008264185,-0.033461776,0.019589541,0.0032931748,0.026194707,-0.05422182,-0.038883246,-0.048201587,-0.044535156
tough,-0.07638473,-0.042802375,-0.03194506,-0.039751515,-0.06503526,0.07204827,0.006273124,-0.05141139,-0.079743065,-0.01827595,-0.09416147,-0.00961979,0.03871557,-0.03575807,-0.05026201
joined,-0.0046513835,-0.08366384,-0.047945287,-0.052874837,0.08110353,-0.054068234,-0.0890081,-0.084246516,0.0014404769,-0.044889934,-0.040688366,0.069767796,-0.008817408,-0.05980122,-0.04627545
land,-0.10390679,0.14403215,-0.050089817,-0.07805161,0.07015358,-0.07882512,-0.100532174,0.021906426,-0.048948325,-0.03543491,0.08574623,-0.072777286,-0.04505191,-0.08571049,-0.0667535
miami,-0.048233014,-0.012606256,-0.03767065,-0.024058193,0.09028579,-0.08116829,-0.011346351,-0.048364848,-0.050663184,0.020594532,-0.0528348,-0.020716093,-0.08304456,-0.08882747,-0.04311737
daughter,-0.073491774,-0.061714094,-0.044925135,-0.07824,-0.11315318,-0.08676656,0.060496878,-0.096133076,-0.04118636,0.22805475,-0.051147662,-0.02774556,-0.058245137,-0.1054874,-0.0634558
quit,-0.05933067,-0.10927786,-0.09199365,-0.05670301,-0.09865697,-0.13953282,-0.08742476,-0.08527998,0.0819395,0.2597465,-0.103587806,-0.0712182,-0.11460886,-0.06058935,-0.06718051
movement,-0.019624505,-0.06762945,0.033560168,-0.0029182683,-0.12991677,-0.028383305,-0.10257715,0.03164056,-0.114804074,-0.09008847,0.053688023,0.16239972,-0.1315359,-0.018228693,-0.06328772
powerful,-0.051545464,-0.055095877,0.013691397,-0.023428064,-0.088480756,-0.093167774,-0.048404865,-0.04701718,-0.0017855413,-0.05319257,-0.07044663,-0.024225103,0.055673208,-0.03236551,-0.0456827
designed,-0.04627214,-0.037512265,-0.06485224,-0.057974983,-0.070582196,0.070809804,-0.08848743,-0.037726887,-0.019163582,-0.030355724,-0.04411749,0.0010996413,-0.05014868,-0.052182656,-0.056931708
january,-0.015484448,-0.06583143,-0.100566804,-0.07455786,-0.08033208,-0.04412261,-0.010123627,-0.035898853,0.023093127,0.0135840345,-0.026990928,0.013067255,-0.011151906,-0.031694405,-0.05182471
class,-0.067370854,0.0059529715,-0.06811579,-0.0074532097,0.04117115,0.043627772,-0.031988937,-0.07125216,0.004797008,0.1253335,-0.06449542,-0.06546251,-0.12306334,-0.09447826,-0.07073849
save,0.06916557,-0.02785614,-0.011038147,-0.066102564,-0.09875843,-0.037171654,-0.06256685,-0.014720706,0.15631592,-0.040484756,-0.086471885,0.018908842,-0.054973904,-0.065373525,-0.056239795
palm,-0.08225737,-0.032854374,-0.09239954,-0.10259443,-0.0031053503,-0.069028184,-0.003878254,-0.055614483,-0.10300693,0.014543841,-0.11925754,-0.07036843,-0.03113362,-0.10876613,-0.0846867
cigar,0.013537781,-0.11005544,-0.09431854,-0.111195765,-0.16205671,-0.07118978,-0.1047346,-0.08574219,-0.08065188,-0.013598545,0.10082561,-0.13866284,-0.06659909,-0.0425781,-0.06656474
banning,-0.05316512,-0.072578706,-0.03942822,-0.051073834,-0.014582229,0.10878674,-0.07081333,-0.059648093,-0.05141233,-0.068601824,-0.0415449,0.053159,-0.06453567,-0.053128522,-0.038734276
following,-0.020989226,-0.06543746,-0.061101336,-0.025297608,-0.0059960163,0.013346368,-0.061230913,-0.007852515,-0.02083075,0.0030107547,-0.044325974,-0.06310207,0.015925733,-0.04720516,-0.04615682
speaker,-0.09831806,-0.07282181,-0.052183308,-0.027616566,-0.07279384,-0.09990518,-0.0648117,-0.0822796,-0.07376329,-0.080685176,-0.09815988,0.10735639,0.14469634,-0.08703049,-0.042730246
offered,-0.032114822,-0.084255256,-0.035859585,-0.025470864,-0.0905918,-0.028325632,-0.031702876,-0.05297336,-0.067540735,0.043245975,-0.024749987,-0.07974451,0.03218627,-0.02707607,-0.03897939
site,0.0021203472,0.08983661,-0.049962096,-0.039867543,-0.104479805,-0.13437892,-0.0306981,-0.039696198,-0.044525024,-0.022891436,0.03172249,0.042628907,-0.05770386,-0.058884192,-0.056273732
total,0.040194,-0.021044834,-0.05458103,-0.05526701,-0.08051087,-0.06190011,-0.05568839,-0.07003665,-0.013542211,-0.027187275,0.13160434,-0.12427978,-0.08953979,-0.021869775,-0.05805771
count,-0.08869939,-0.04338578,-0.10324672,-0.032426655,-0.01359962,-0.06079389,0.12052891,-0.089529514,-0.09001908,-0.08363163,-0.042838644,-0.06843819,-0.0983568,-0.056408625,-0.06464956
true,-0.013950022,-0.089880936,-0.027173718,0.066155665,-0.08409499,0.07001215,-0.07269297,-0.038507488,-0.042822205,-0.036888883,-0.040905785,-0.117690556,0.1115261,-0.08168022,-0.045706995
understand,-0.049608864,-0.03509036,0.016284732,-0.04238726,-0.09298105,-0.06850756,-0.075613365,0.007501679,0.04975163,0.008013127,0.02339276,-0.033496257,-0.013165993,-0.072207175,-0.07485834
version,-0.053377926,-0.04636912,-0.046796698,-0.05722734,-0.098337166,0.10619296,-0.11269601,-0.04924807,-0.02504673,-0.11659453,0.07470703,-0.0770902,-0.03766503,-0.055156823,-0.06615921
airport,-0.077294424,-0.0056701275,-0.07460021,-0.06726557,0.058554187,-0.047929358,-0.09098459,0.21465033,-0.06592707,0.0759213,-0.057563715,-0.079274625,-0.123995185,-0.08962171,-0.06419606
present,-0.034757085,-0.003840312,-0.057011373,0.0038170805,-0.032256752,-0.05014528,-0.0810479,-0.048284926,0.0189719,-0.078290574,0.010830124,-0.072607875,0.005334273,-0.05259045,-0.046589117
husband,-0.09260389,-0.08383714,-0.0239581,-0.099493705,-0.085514516,-0.10670452,0.04801959,-0.054144174,-0.116593175,0.19797027,-0.052988555,-0.09409846,-0.034775257,-0.06483392,-0.06636287
kyoto,-0.03806898,-0.12202049,-0.07049946,-0.060192738,-0.102194875,-0.051006682,-0.06463643,-0.0745988,-0.08135599,-0.091260776,-0.0814887,-0.10204957,-0.06587171,0.12822917,-0.04990399
perhaps,-0.025653513,0.0044236965,-0.05637045,-0.031821836,-0.087358356,-0.001726281,-0.023341488,-0.073423356,-0.0676503,-0.055397067,0.09148585,-0.061784763,0.097332634,-0.065639555,-0.060711104
reached,-0.12016349,0.020116296,-0.036946144,-0.07297425,-0.03730757,0.017845538,-0.035808943,-0.04779538,-0.05549552,-0.015541633,-0.029310096,-0.08549904,-0.08664564,0.01291522,-0.045316186
practice,-0.078052945,-0.08632042,-0.024542736,-0.016599897,0.05336677,-0.009196147,-0.044351105,-0.04375719,-0.056038626,-0.06883184,0.052781306,-0.042412743,-0.060174916,-0.064655855,-0.053768057
aimed,-0.0639027,-0.092422895,-0.042676385,-0.047128975,0.025643336,0.060833234,-0.021869179,0.0027686402,-0.09137326,-0.07136122,0.02192039,-0.030059159,-0.0057975403,0.045127384,-0.046544444
deadly,-0.028291915,-0.09163106,-0.06891807,-0.029244455,-0.10100559,0.09836939,-0.003942298,0.08006099,0.13272902,-0.063176,-0.08885772,-0.059105072,-0.10395759,-0.029729031,-0.05446833
fee,0.22266412,-0.035720907,-0.08323778,-0.092887245,-0.17881411,0.014189955,-0.040837377,-0.082353145,-0.08519189,-0.06587134,-0.05584196,-0.080706984,-0.08681404,-0.07557512,-0.04938651
banned,-0.01196624,-0.08638842,-0.07571188,-0.06546252,-0.066737615,0.13951212,-0.004154392,-0.07721009,0.006060251,-0.055499762,-0.08379562,-0.066449404,-0.025744013,-0.0054747704,-0.065341614
hall,-0.020243596,-0.07850216,-0.0441629,0.044460133,-0.06890945,-0.107918,-0.04742869,-0.054036554,-0.018017704,-0.043395493,-0.034320913,0.06200506,0.023611361,-0.07821563,-0.063448444
december,0.007094406,0.0064757955,-0.053898837,-0.044918276,-0.08582297,-0.01222105,-0.015505531,-0.051731348,-0.078400664,-0.009046706,-0.056501914,-0.032105368,-0.080163136,-0.021536391,-0.052931108
patrol,-0.11878339,-0.065764405,-0.096310385,-0.06790693,-0.09384542,-0.056184832,-0.043242976,0.19273844,0.13541621,-0.08493064,-0.087291196,-0.096171014,-0.06155278,-0.09317613,-0.051961232
running,-0.09157694,-0.03152412,-0.0699874,-0.07873031,-0.07408232,-0.06549146,-0.04897751,-0.045857295,-0.07814008,-0.0056949803,-0.035712298,-0.07991076,0.17434038,-0.043665837,-0.043374017
martin,-0.056808416,0.008766208,-0.032011647,0.031980254,-0.05796864,0.048888635,-0.049089253,0.00011251314,-0.07015197,0.020111965,-0.032031104,-0.064373955,-0.0160938,-0.08632398,-0.054921225
includes,-0.05537067,-0.08263982,-0.05228462,-0.0021790443,-0.059583955,0.05144314,-0.05183659,-0.0357761,-0.06563375,-0.053367283,-0.00071596215,0.017648926,-0.08320366,-0.033088572,-0.043973487
ocean,-0.12543498,0.17371045,-0.09252634,-0.07636636,-0.103499,-0.07219679,-0.09408966,-0.05501408,-0.083951876,-0.105385035,-0.13185866,-0.088476524,-0.12086005,-0.067375556,-0.06369189
changed,-0.058619425,-0.022102457,-0.042278912,-0.061968338,-0.10626752,-0.007049399,-0.06722234,-0.07003342,-0.06355756,0.04299578,0.04918647,-0.03399409,0.046906594,-0.055942275,-0.0678208
relative,-0.06787952,-0.00857099,-0.013526453,-0.08044799,0.042948056,-0.06833978,0.0041637714,-0.050582852,0.056779698,0.10424755,-0.11393684,-0.010282639,-0.07238509,-0.046361502,-0.05246363
tragedy,-0.08315245,-0.073384665,0.03625856,-0.053248882,-0.14791918,0.016627027,-0.047143828,-0.023242038,0.015456047,-0.00033846247,0.0150114,-0.027861418,0.042667605,-0.067252845,-0.044468492
alcohol,-0.070096694,-0.063137546,-0.05796128,-0.0012559373,-0.093524314,-0.005795822,0.1420386,-0.104127996,-0.030934753,-0.05082372,-0.055879638,-0.07418969,0.0021105802,-0.007934849,-0.04640647
firm,0.14576718,-0.105115674,-0.05706073,-0.08650759,0.14231978,-0.058125943,-0.03507882,-0.08921652,-0.049541894,-0.0460598,-0.067241535,-0.035024986,-0.07201118,-0.041542586,-0.045330666
quickly,-0.027669152,0.015260777,-0.057573028,-0.030862998,-0.047347613,-0.07143704,0.0456442,-0.027735908,-0.033740576,-0.050914183,-0.02325129,-0.08263176,-0.055572007,-0.014336219,-0.045343477
freedom,-0.0919273,-0.06755705,-0.03256373,0.042045407,0.10685772,-0.0838129,-0.053327885,-0.0499945,-0.09424163,-0.024500484,0.02110462,0.024826095,-0.09472385,-0.057790004,-0.06350326
assembly,-0.007668731,-0.07948697,-0.037922677,-0.047803156,-0.12947664,-0.039648384,-0.02989954,-0.10718555,-0.06413207,-0.0651091,-0.096424885,-0.049273606,0.14567946,-0.007483306,-0.066524714
protest,-0.07916645,-0.044312514,-0.07117221,-0.020625994,-0.12147924,-0.061476942,-0.1001583,-0.06254829,-0.111704536,-0.12181099,-0.03438254,0.27421135,-0.2004607,-0.012430364,-0.06032532
shop,0.2027942,-0.07656488,-0.041914962,-0.0780819,-0.04161324,0.0017926302,0.08969597,-0.041241143,-0.081358545,-0.075459674,-0.019541785,-0.082693145,-0.13181561,-0.048007164,-0.061906826
chair,-0.08473062,-0.10138429,0.011568773,-0.11311531,-0.05795822,0.06025134,0.005194835,-0.091549054,0.07626057,-0.054257393,0.002978685,-0.07134703,-0.06676379,-0.10290592,-0.060328573
parkland,0.07223509,-0.05954681,-0.069753155,0.023054373,-0.059603706,-0.04777341,-0.087982304,-0.058135778,-0.10445666,-0.079800986,0.016147524,0.07819019,0.050012946,-0.04549362,-0.043880392
bullet,-0.08777316,-0.08978984,-0.055049933,-0.0017376915,-0.10305614,0.067742765,-0.032098137,0.018569734,-0.013349258,-0.029784914,-0.035067458,-0.029450854,-0.03404484,-0.03766605,-0.065290935
innocent,-0.059591837,-0.06585504,0.06518018,0.27096263,-0.16706418,-0.0069743316,-0.1607972,0.0004668081,-0.09880487,-0.07716919,-0.07518271,-0.032792896,-0.07836015,-0.050681774,-0.0639022
drive,-0.009352745,-0.063009016,-0.045874562,-0.06905939,0.0052937283,-0.074445754,-0.05316234,-0.06433476,-0.008317697,0.0135707725,0.00420327,0.021958075,0.041211575,-0.06420818,-0.049140386
donald,-0.04462467,-0.097319774,-0.06418929,0.003017548,-0.09137583,-0.048228014,-0.03737546,-0.02705683,-0.09836598,-0.06868331,-0.09983937,-0.0626076,0.16378765,-0.080470696,-0.039537553
remain,-0.02764815,-0.040409796,-0.032119058,-0.08987574,0.12329208,-0.013154439,-0.09103635,-0.024843445,-0.060186367,-0.029519523,-0.060195945,-0.050099686,-0.11281776,-0.05636518,-0.059187893
dec,-0.09902753,-0.042965293,-0.013479132,-0.07235021,-0.052639604,0.01094625,-0.11874882,-0.08091751,-0.033864792,-0.015089641,-0.1134193,-0.058600675,-0.11364447,-0.06524733,-0.06266372
staff,-0.08249403,0.0049400954,-0.024377892,-0.03619915,0.007863192,0.019353852,-0.042625785,-0.0025340442,0.0026107265,-0.044717424,-0.046719108,-0.042040687,0.13950944,-0.05771705,-0.06409753
published,-0.04423909,0.027831495,-0.032021485,-0.033978686,-0.06857189,-0.1266903,-0.06362899,-0.038018264,0.10872083,-0.0853757,0.028973572,-0.07887779,-0.011685004,-0.06645213,-0.07165846
rest,-0.0052055633,-0.029376578,0.008707509,-0.03359754,-0.044126134,-0.04385684,0.02523731,-0.05883257,-0.044472337,0.014531337,-0.09036397,-0.027728075,0.0002453155,-0.014260283,-0.066490665
single,-0.07610832,0.019556483,-0.07030749,-0.008292016,-0.041836556,-0.017722033,-0.038908318,-0.010466893,-0.011578901,-0.016809132,0.009022472,-0.06684495,0.039380245,-0.010827375,-0.0646527
short,-0.04608567,-0.025658796,-0.07715173,-0.054140948,-0.054941714,-0.019110508,-0.012836434,-0.08020267,-0.1018399,0.0019986285,0.06850486,-0.0979243,0.04992417,-0.0058886157,-0.067483954
lawabiding,-0.119516514,-0.058259368,-0.07834317,-0.037746716,-0.06596218,0.16187173,0.010030445,0.07218529,-0.08798472,-0.08956148,-0.084615774,-0.008149002,0.010681278,-0.043509156,-0.062466945
assistant,-0.08607255,-0.042690232,-0.064360306,-0.056157272,0.07519195,-0.058907382,0.11590606,-0.04496106,-0.01338355,-0.032438375,-0.089291655,-0.07015093,-0.06117558,-0.08804409,-0.062089443
warning,-0.15504539,-0.06934013,-0.037613343,-0.038950462,-0.08517993,-0.044981863,0.012056757,-0.039986074,0.21533506,-0.06854678,-0.051235713,-0.057945598,-0.018439585,0.031407855,-0.06270673
reach,-0.067115895,-0.014393597,-0.05796338,-0.06936492,-0.027694823,-0.03656785,-0.05935592,-0.06681001,-0.023097688,0.0073942835,-0.008474804,-0.060340025,-0.04889973,-0.009185849,-0.05159255
illness,-0.1576707,-0.09314553,-0.033695288,-0.063675754,0.06969328,-0.038016938,-0.07203268,0.008684678,0.22231889,-0.05282547,-0.0711234,-0.10355834,-0.116411306,-0.06053389,-0.054470677
introduced,-0.10107837,-0.06248799,-0.05864434,-0.01509803,-0.12402779,0.1849992,-0.10199144,-0.05516785,-0.04564278,-0.04814626,-0.00043900692,-0.07915891,-0.04100702,-0.06939174,-0.038476467
bloomberg,-0.023138471,-0.06899345,-0.06928688,-0.081787586,-0.0614667,-0.1236325,-0.04543996,-0.07930626,-0.08057967,-0.07523213,-0.05244626,-0.06944415,0.18477423,-0.070716426,-0.046017945
english,-0.13065006,-0.004990196,-0.103739925,-0.0009870912,-0.06962704,-0.03518807,-0.13116811,-0.08657527,-0.14146498,0.115746826,0.17760383,-0.07518793,-0.13036807,-0.07890383,-0.057062358
asylum,-0.1158131,-0.059625987,-0.06964198,0.0058229403,0.23067234,0.09936231,-0.110572286,-0.09187277,0.034218017,-0.09048465,-0.15706909,-0.097459316,-0.12451501,-0.076192565,-0.073786505
southern,0.05857368,0.012863114,0.028768444,-0.04471618,-0.09467486,-0.08122865,0.028586004,-0.037887346,-0.041079774,-0.089441314,0.056618854,-0.08736916,-0.053080898,-0.0822311,-0.04730162
