word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
obamas,-0.032083035,-0.057628185,-0.044786908,-0.014256514,-0.039910816,-0.0323557,-0.057676915,-0.053066775,-0.03765961,-0.048801776,-0.04634704,-0.03267458,0.10011844,-0.040022507,-0.034917913
involved,-0.032508712,-0.029413793,-0.015156433,-0.024967201,0.031037325,-0.049088746,-0.027553437,-0.042841937,-0.006278107,-0.0042212005,-0.01714375,-0.030366585,-0.0695021,-0.04936202,-0.03980225
chicago,-0.03597871,-0.05343365,-0.030294023,0.020712666,0.038357344,-0.010902767,-0.038003296,-0.042737547,-0.03356398,-0.009453246,-0.042842995,-0.01605505,-0.01785499,-0.025123788,-0.037743285
dr,-0.05905472,0.019236043,-0.04236686,-0.027702613,-0.07198506,-0.062198695,-0.033122346,-0.048231304,0.121823214,-0.039846603,-0.024993148,-0.058843665,-0.08177642,-0.04936713,-0.04941124
requiring,-0.067481555,-0.057825167,-0.038379475,-0.039456513,-0.007110205,0.019807206,-0.052996088,0.004787955,-0.015723947,-0.03857686,-0.059014704,-0.01695027,0.084934816,-0.03908395,-0.03591525
nationwide,-0.03813379,-0.056096777,-0.032053217,-0.01809238,0.047789473,-0.021578161,-0.003370764,-0.03013521,-0.033948313,-0.036399186,0.0034347826,0.030647162,-0.05497089,-0.040465705,-0.040027775
liberal,-0.06331419,-0.053104464,-0.001947839,-0.039077763,-0.034192666,-0.010440631,-0.04177326,-0.05720541,-0.05718775,-0.054473687,0.0028054228,-0.028290773,0.10896551,-0.04523147,-0.036276966
spring,-0.0165081,-0.010233446,-0.038854696,-0.044266533,-0.07143499,0.011918129,-0.05640151,-0.04026966,-0.028778631,0.053053446,-0.01619551,-0.046525437,-0.06473523,-0.06589883,-0.045940924
teacher,-0.041723587,-0.039060935,-0.024537835,-0.038788844,0.0013698384,0.0113299005,-0.04215793,0.009012211,-0.020896139,0.0058224113,-0.048965152,0.013375938,0.00034817588,-0.04475167,-0.037437305
requires,-0.05093146,-0.030682776,-0.039468843,-0.06096588,0.035239488,0.044164363,-0.031857587,-0.0014291761,-0.029290918,-0.038876068,-0.046028078,-0.05800934,0.025405256,-0.016269797,-0.03444679
powerful,-0.027229166,-0.035850886,-0.013054904,-0.029499207,-0.051093172,-0.05241354,-0.043383576,-0.030769967,-0.01621248,-0.036732014,-0.040838994,-0.015542473,0.029910417,-0.038671862,-0.042902086
approach,-0.029274298,-0.041335247,-0.045308445,-0.039952725,-0.032772385,0.046857342,-0.059253562,-0.042253155,-0.016031887,-0.02437606,-0.031371046,-0.030894179,0.044262312,-0.014592312,-0.039669696
cigar,0.008407071,-0.07049913,-0.07352284,-0.06359225,-0.09401752,-0.065550454,-0.07324946,-0.06407834,-0.05234998,-0.014875112,0.08661,-0.08719575,-0.06377614,-0.036172714,-0.05972307
single,-0.025068004,0.001981296,-0.04293354,-0.026065977,-0.05267567,-0.027384058,-0.036615342,-0.022188114,-0.009879594,-0.017725611,0.013285126,-0.04705833,0.047963675,-0.027329039,-0.035448056
approval,-0.040615134,-0.052042108,-0.043999255,-0.045362487,-0.059251387,-0.033942387,-0.036699872,-0.016746022,-0.038557187,-0.033508543,-0.04851503,-0.019988874,0.08496706,-0.032229282,-0.037874367
reduction,-0.016746877,-0.06899459,-0.04515595,-0.042589292,-0.054626957,0.06891887,-0.022043759,-0.03694477,-0.0325323,-0.054728415,-0.044963673,-0.05221148,-0.061121102,0.082345575,-0.040222343
changed,-0.040202096,-0.022827474,-0.0435978,-0.040594645,-0.0698969,-0.023949243,-0.04334047,-0.055112295,-0.05209622,0.020197265,0.017826248,-0.014578732,0.04885003,-0.046664685,-0.04362143
following,-0.026502931,-0.04364891,-0.03651463,-0.024916636,-0.0460621,-0.006262704,-0.046845164,-0.02192616,-0.03638359,-0.027356522,-0.012013398,-0.03936819,0.0003082366,-0.034128714,-0.038757123
hospital,-0.0767179,-0.051843014,-0.0516667,-0.03939958,-0.06664634,0.07179703,-0.03296563,-0.04553832,0.12458728,-0.02489371,-0.072335824,-0.071179286,-0.08149085,-0.015339976,-0.041086767
daughter,-0.04891874,-0.051572084,-0.043571714,-0.046469983,-0.08770796,-0.06076085,0.052534718,-0.056945503,-0.051016208,0.12422758,-0.06725282,-0.033566028,0.0038813169,-0.054828823,-0.045660593
quit,-0.032627705,-0.07043711,-0.06341033,-0.05028519,-0.057739094,-0.07639465,-0.06529415,-0.05753609,0.07604171,0.14952798,-0.06676946,-0.062179107,-0.07099784,-0.055024795,-0.05099911
kyoto,-0.03749957,-0.08884314,-0.058232814,-0.049429055,-0.06300341,-0.04655681,-0.051466145,-0.047839265,-0.05790347,-0.059507594,-0.06157552,-0.059461936,-0.05862879,0.09994748,-0.044558827
danger,-0.052739974,-0.015787022,-0.042912383,-0.017436506,0.0046275374,0.024775203,-0.059348855,-0.03593117,0.07569972,-0.039691437,-0.020915383,-0.05507061,-0.07899806,-0.04947395,-0.041386463
particularly,0.028312154,-0.025723973,-0.03805119,-0.040549446,-0.056983083,-0.026702816,-0.04202754,-0.036796056,-0.03617633,-0.05383606,-0.01929302,0.008048028,0.012477269,-0.02954667,-0.038457915
editorial,-0.0626706,-0.048413377,-0.0015261939,-0.0018438916,-0.039177746,-0.007055363,-0.018285124,-0.062326957,-0.045038857,-0.06413131,0.0029870758,-0.06790209,-0.08541483,-0.047828928,-0.058994677
teenager,-0.058050573,-0.0615411,-0.04989204,-0.04549812,-0.09003406,0.020638572,0.045235287,-0.045369986,-0.010895524,-0.049162675,0.06307314,-0.0018831585,-0.03474658,-0.057301257,-0.04813481
book,-0.055520575,-0.04836414,0.0031882292,-0.054154783,-0.08164347,-0.031292673,-0.045621403,-0.057111304,-0.05207662,-0.012464033,0.14202136,-0.05508228,-0.012258414,-0.05667881,-0.049382128
reducing,-0.04615867,-0.052306026,-0.03943051,-0.049955636,-0.052679177,0.07393194,-0.041071784,-0.03480847,-0.028063696,-0.044320256,-0.047157835,-0.050776243,-0.016190259,0.05870575,-0.04029874
charles,-0.049565386,-0.05115349,-0.02527449,-0.061267722,0.03592057,-0.02839853,0.05681991,-0.04651186,-0.046933148,-0.03253785,-0.015054053,-0.05538328,-0.024251962,-0.04820461,-0.04146782
difficult,-0.039921757,0.0032530006,-0.0037210952,-0.017128289,-0.050693218,0.028311811,-0.012678498,-0.035009477,-0.033426344,-0.026521277,-0.043899436,-0.04782863,0.0044879233,-0.023215739,-0.040940065
allows,-0.062227733,-0.031186482,-0.014038835,-0.03381813,0.07094496,0.068486445,-0.05649673,-0.020368736,-0.049167838,-0.050333027,-0.05264568,-0.051611505,-0.043365974,-0.019738324,-0.036266897
oppose,-0.04548945,-0.039764725,0.029268522,-0.02148682,-0.086760156,-0.034328137,-0.016650125,-0.05066724,-0.0589582,-0.052977763,-0.043620426,0.11339468,0.0056102173,-0.048268203,-0.037467662
grant,0.015413029,-0.056143917,-0.045451816,-0.04620638,0.11067561,-0.0033971483,-0.03257608,-0.0366152,-0.051543802,-0.04204521,-0.05018035,-0.0348074,-0.012879841,-0.04954437,-0.041115895
possession,-0.06424553,-0.04990124,-0.041687075,-0.058116548,0.045819394,-0.045882963,0.04723892,-0.045321506,-0.03151664,-0.04515809,-0.0686865,-0.040355664,-0.0034580496,-0.029883051,-0.038353045
chair,-0.062612355,-0.058622144,-0.016974216,-0.07151827,-0.027761126,0.020969823,0.0026531871,-0.05991116,0.041006144,-0.04241612,-0.019758172,-0.055853345,-0.059565283,-0.058428124,-0.049649272
parkland,0.034968074,-0.043393113,-0.058210988,-0.003958208,-0.051053803,-0.045544937,-0.05804856,-0.03357873,-0.061200816,-0.045210227,0.014151663,0.072968416,0.028141458,-0.03944122,-0.032193195
insurance,0.10567336,-0.05200807,-0.06319775,-0.031682305,0.02762643,0.019059416,-0.0055004787,-0.05046326,0.040326376,0.027746635,-0.07646874,-0.06653931,-0.059642106,-0.05662789,-0.03999691
passage,-0.05141421,-0.04516557,-0.022821017,-0.038536098,-0.067174666,-0.03495355,-0.045776013,-0.03373499,-0.033731468,-0.054245755,-0.034338273,-0.0022781005,0.07586538,-0.053971972,-0.042083837
bullet,-0.060750492,-0.05726461,-0.05013168,-0.031496376,-0.06326053,0.03516627,-0.016874656,0.002967851,-0.016766945,-0.032883406,-0.02452493,-0.02719137,-0.03208925,-0.042283304,-0.046959974
denver,-0.03559498,-0.047617555,-0.015004487,-0.0469175,0.06584185,-0.0545127,-0.01901554,-0.029845897,-0.040750835,-0.039298527,-0.038700398,0.03651462,-0.056501642,-0.048399568,-0.03952354
terrorist,-0.05472245,-0.051768154,-0.047927994,-0.042932045,-0.05779534,-0.075667396,-0.09353423,0.15361878,-0.06568209,-0.053767048,-0.06846023,-0.05068212,-0.013028587,-0.031807773,-0.038367603
alcohol,-0.045634992,-0.049436666,-0.04529222,-0.015343962,-0.06982054,-0.0035996637,0.10000911,-0.06249759,-0.014009768,-0.0419192,-0.041923366,-0.05215479,-0.029048163,-0.021891583,-0.042246167
paper,-0.066063575,0.08149268,-0.047191896,-0.0452431,-0.0028067217,-0.040404405,-0.027264696,-0.022423273,-0.0050213253,-0.03827636,-0.021475678,-0.031636275,-0.082682684,-0.058785725,-0.04323813
solution,0.015735084,-0.04129114,-0.029050758,-0.04891639,-0.06531082,0.067808256,-0.04683054,-0.035554044,-0.032498397,-0.038513985,-0.0272072,-0.036919758,0.006777363,-0.03937695,-0.04467217
perhaps,-0.031145252,-0.008816065,-0.050572265,-0.01720503,-0.072796546,-0.009496726,-0.028070783,-0.051064644,-0.043519534,-0.047100745,0.044073638,-0.053891864,0.07710405,-0.054701764,-0.045945212
test,-0.03117687,-0.03406365,-0.04690787,0.0346369,-0.09367153,-0.04012976,-0.045636445,-0.03831594,0.09243475,-0.04478826,-0.049695693,-0.03612531,-0.016912824,-0.047605406,-0.031381298
choice,-0.049960416,-0.054645177,0.0041105733,-0.022242248,-0.039964546,0.011735826,-0.043926544,-0.04883398,-0.046614483,-0.027541475,-0.056848094,-0.021623436,0.012514632,-0.058133654,-0.04638007
started,-0.020632103,-0.038527656,-0.028173648,-0.051438313,-0.046996966,-0.059683092,0.0060431166,-0.038727123,0.0107963355,0.008765359,0.007114438,-0.02187857,-0.044523325,-0.045335796,-0.044713203
china,-0.08064086,-0.08305916,-0.06118512,-0.052612893,-0.059100553,-0.089672305,-0.04689895,-0.037291486,-0.050384406,-0.0582073,-0.060963143,-0.044590607,-0.10010944,0.12925212,-0.044255726
property,-0.006503575,-0.048783135,-0.023531089,-0.02834656,0.091625,0.05158831,-0.019150147,-0.030269772,-0.026230937,-0.05032704,-0.041234072,-0.07515053,-0.06292231,-0.0506794,-0.03963452
everyone,-0.008798328,-0.042176254,0.013059686,-0.012451454,-0.05957585,-0.031519733,-0.046198174,-0.046502832,-0.02943721,-0.019207308,0.025858989,-0.015603323,-0.03640992,-0.051305626,-0.039511975
moment,-0.0665963,-0.044984043,-0.045494117,-0.035578642,-0.0621787,-0.016010452,-0.060142804,-0.04962619,-0.07184889,0.0700531,0.0030258552,-0.025999404,0.073932074,-0.049176656,-0.046098072
fbi,-0.013008434,-0.02764626,-0.04960225,0.0047594393,-0.06283516,-0.05178518,-0.0022413232,0.1375198,-0.059378125,-0.042160604,-0.008028625,-0.054014597,-0.07944563,-0.0392603,-0.037712213
fossil,0.053677518,0.00054298854,0.0041405014,-0.051917978,-0.059495244,-0.020090101,-0.047957785,-0.043518897,-0.06483251,-0.030370481,-0.043921527,-0.02706915,-0.017475924,-0.0512596,-0.040299565
offered,-0.038611334,-0.056098897,-0.035941683,-0.024501476,-0.07356072,-0.025345584,-0.029144507,-0.040464144,-0.03591505,0.03292652,-0.034841254,-0.033815227,0.030410232,-0.028261615,-0.041528847
difference,-0.03470377,-0.036106985,-0.016386379,-0.04630529,-0.051371098,-0.04727434,-0.041114967,-0.02165444,-0.035312306,-0.025905903,0.021742893,0.0049791737,-0.0006325339,-0.039191477,-0.038238212
ocean,-0.088012636,0.11208543,-0.051647298,-0.060178008,-0.060796253,-0.047496468,-0.059355732,-0.055818323,-0.047538348,-0.062160663,-0.07976761,-0.06391902,-0.082899146,-0.05645379,-0.046458233
illness,-0.09054095,-0.05973594,-0.037771758,-0.038991537,0.054303166,-0.025199762,-0.042113848,-0.012237724,0.13592628,-0.0403602,-0.055819735,-0.06398348,-0.06866113,-0.045212436,-0.04194918
dollar,0.112283126,-0.063534714,-0.0329302,-0.04754178,-0.003501669,-0.01035586,-0.034219667,-0.03468963,-0.056731697,-0.036716785,-0.057122517,-0.037613146,-0.055319667,-0.041542035,-0.040090177
rally,-0.06604357,-0.033184394,-0.041719157,-0.03987242,-0.09027133,-0.08233007,-0.078262374,-0.050248757,-0.064127676,-0.06578017,-0.055273276,0.14816767,-0.120581485,-0.062829144,-0.044513937
team,-0.030045986,0.06793743,-0.071784265,-0.036842965,-0.064767815,-0.06153596,-0.030073097,-0.05059706,-0.01171878,-0.042714093,0.07808267,-0.06308962,-0.09366366,-0.03818293,-0.044165026
doubt,-0.03853486,-0.031740587,-0.020075085,0.04531061,0.0061410707,-0.04556554,-0.05001164,-0.047686536,-0.0458056,-0.051041,-0.033128973,-0.043895382,0.03363987,-0.043102935,-0.037389863
opportunity,0.004645884,-0.028043767,-0.049154785,-0.02116813,-0.056110572,-0.022201113,-0.054658897,-0.030497083,-0.036128324,-0.008211666,-0.009727948,-0.07077936,0.020804528,-0.007978557,-0.03995286
sought,-0.06819959,-0.05216668,-0.054471172,-0.031600025,0.097389296,-0.06599356,-0.017910104,-0.029450504,-0.03915052,-0.039849196,-0.05340391,-0.06966036,0.0669117,-0.015104094,-0.037914574
education,-0.021337105,-0.020765724,-0.05706717,-0.024521414,-0.049714215,-0.008698505,-0.03833019,-0.027065229,0.034041364,-0.023369264,-0.0261374,0.023216596,-0.023641162,-0.048528664,-0.038654305
rest,-0.035316553,-0.024787186,-0.01772859,-0.039118506,-0.018231947,-0.031025093,0.011300756,-0.036049698,-0.03890706,-0.0094158035,-0.06334664,-0.0051539075,-0.019002153,-0.021098021,-0.04208817
speaker,-0.053749546,-0.05055334,-0.04762705,-0.043418355,-0.07436191,-0.066506386,-0.053777218,-0.05507702,-0.054017015,-0.05470122,-0.05803419,0.06249277,0.10243427,-0.050237525,-0.03827667
equal,-0.05213447,-0.0223076,-0.052657515,0.12945624,-0.027007231,-0.066531055,-0.04445914,-0.052889857,-0.05530301,-0.014707388,-0.030221598,-0.022188704,-0.05978579,-0.04364036,-0.040952817
pressure,0.0026665595,-0.035487216,-0.061733533,-0.0231151,-0.03610592,-0.06553764,-0.058468584,-0.041382775,-0.021310102,-0.025194539,-0.013095207,-0.016909476,0.04341782,-0.020857768,-0.039607927
quickly,-0.024552751,-0.014775137,-0.0546677,-0.016450744,-0.07741586,-0.025930734,0.010821747,-0.00915716,-0.026096012,-0.0394127,-0.026934318,-0.05336267,0.043650817,-0.018833382,-0.03937386
create,-0.011928779,-0.037636,-0.012529918,-0.029614368,-0.043322332,0.024900567,-0.04954716,-0.028660847,-0.03724007,-0.03181672,-0.018842936,-0.008548991,-0.053842716,-0.048490018,-0.035833783
declined,-0.04461159,-0.030314185,-0.053215083,-0.017388508,0.03939966,-0.06948405,0.009285064,-0.04165703,-0.028343488,-0.05947298,0.002584138,-0.035883676,-0.022779372,-0.047638875,-0.03996278
struck,-0.041574486,-0.04064705,-0.045234796,-0.016189108,0.06369196,-0.059834708,-0.044621207,-0.03916122,-0.056826998,-0.041246414,-0.033557713,-0.051238433,-0.0047108163,-0.03613318,-0.037071552
january,-0.01464786,-0.05804434,-0.05357768,-0.042958718,-0.035859063,-0.04311689,-0.03288966,-0.041879307,-0.01674034,0.002278849,-0.04715175,0.01974651,-0.0034772216,-0.043997318,-0.043231323
deadly,-0.028776214,-0.058525138,-0.05071806,-0.039668746,-0.050826624,0.054449234,-0.008029955,0.03990597,0.060021665,-0.04492296,-0.054456268,-0.043231126,-0.074077226,-0.027234996,-0.042368356
husband,-0.06855575,-0.052737515,-0.04336721,-0.065889426,-0.050182857,-0.062818535,0.04284144,-0.049192626,-0.07021281,0.08857967,1.1211532e-05,-0.077734284,-0.019781763,-0.055468295,-0.047806513
ceremony,-0.0581721,-0.05827262,0.13418981,-0.069164716,-0.07906177,-0.04923017,-0.059427813,-0.05381968,-0.06672859,0.08295125,0.0248016,-0.059297353,-0.08216722,-0.063658245,-0.050680846
activity,-0.039883044,-0.08363079,-0.016032778,-0.038886964,-0.032142002,-0.011920857,-0.0389165,-0.03605689,-0.03408615,-0.038080506,-0.02685077,-0.04508172,0.027322257,-0.043348424,-0.041809227
save,0.018582081,-0.037665814,-0.0067947223,-0.05068083,-0.07350013,-0.011281901,-0.043310903,-0.021882122,0.06911632,-0.038899627,-0.04117101,-0.008421272,-0.050325423,-0.04516757,-0.044648
introduced,-0.05638844,-0.050820988,-0.04461495,-0.031208279,-0.07537719,0.10274544,-0.059294563,-0.043197077,-0.030444121,-0.052066628,-0.018894097,-0.06509535,0.01760124,-0.043556355,-0.03961846
innocent,-0.045350403,-0.05178697,0.024332356,0.15018049,-0.09569868,-0.007431041,-0.09408496,-0.010891928,-0.06498678,-0.059566926,-0.06150826,-0.03486371,-0.053393163,-0.03979589,-0.04207535
commissioner,-0.031818442,-0.047844127,-0.041178,-0.056631587,-0.0836123,0.085773826,-0.007197867,-0.025367303,-0.021284537,-0.010113315,-0.062660076,-0.05288006,0.07342582,-0.041990507,-0.036451537
december,-0.016547399,-0.023056975,-0.040003043,-0.044328723,-0.047053214,-0.036560927,-0.025171073,-0.042646937,-0.048753828,-0.026939102,-0.027541788,-0.03415205,-0.04366156,-0.023644045,-0.043977372
firm,0.093735054,-0.07181461,-0.054530766,-0.059786152,0.10912132,-0.049309064,-0.06091851,-0.05033595,-0.05324143,-0.025695048,-0.053113535,-0.026125913,-0.059926014,-0.03443598,-0.038284197
win,-0.04928592,-0.04730384,-0.03714209,-0.020283394,0.0074998005,-0.06739135,-0.05045549,-0.054276396,-0.056992304,-0.058782507,-0.033627007,-0.015850518,0.089427404,-0.040989593,-0.036713906
davis,-0.0622196,-0.042872883,-0.01884035,-0.0037592638,0.034597747,-0.007487921,0.020123815,-0.048072208,-0.044146862,-0.07440491,-0.015746646,-0.024011476,-0.017933931,-0.05807843,-0.03950813
tragedy,-0.055525158,-0.04618172,-0.007710843,-0.046209592,-0.07793642,-0.00095911126,-0.029032594,-0.027829569,0.0027514568,-0.015077097,0.015241627,-0.033464253,0.050717555,-0.050318237,-0.04447958
boy,-0.06179361,-0.058576602,-0.042357236,-0.046730913,-0.021063812,-0.04874932,0.043186624,-0.060023103,0.07728067,0.025385493,0.033580966,-0.06458562,-0.06222994,-0.05363388,-0.043784782
agenda,-0.0416491,-0.058217112,-0.026791759,-0.038470123,-0.06661282,-0.024265368,-0.055201758,-0.029633928,-0.0282588,-0.04278841,-0.03392518,-0.0230359,0.08565976,-0.0010568522,-0.035337284
mind,-0.05742724,-0.05384309,-0.0133116385,-0.03177501,-0.049989305,-0.016026815,-0.051652256,-0.04151466,-0.0056145242,-0.025635442,-0.012864442,0.011171864,0.0010756138,-0.05253205,-0.038463887
elected,-0.04728932,-0.05461547,-0.032970037,-0.01757079,-0.070582904,-0.054229524,-0.046549506,-0.052305806,-0.048984032,-0.048522312,-0.06351896,0.028038943,0.11596475,-0.058628786,-0.040499847
lawabiding,-0.07342216,-0.05311264,-0.06566935,-0.040847275,-0.032363955,0.11301851,-0.025514403,0.050986197,-0.049947362,-0.060316335,-0.056321636,-0.014497005,-0.027300382,-0.041435175,-0.042318527
columbia,-0.05037379,0.017810363,-0.055102546,-0.018830273,0.0653112,-0.059738345,-0.04414812,-0.05158599,-0.056281596,-0.037586417,-0.006444791,-0.058495097,-0.047909338,-0.034157474,-0.040837873
series,0.007625314,-0.030812303,-0.051081747,-0.04515921,-0.033571996,-0.019247562,-0.057238713,-0.03566102,-0.03955529,-0.056860924,0.081306115,-0.022059811,-0.046510693,-0.042937845,-0.039845664
published,-0.04316178,0.047309924,-0.030331673,-0.046741553,-0.06558183,-0.07970014,-0.053658754,-0.029263966,0.07424672,-0.047745217,0.014729979,-0.05111001,-0.033609603,-0.059460945,-0.042189103
convention,0.020980932,-0.057992693,0.085118555,-0.032210983,-0.08944053,-0.06648363,-0.06483612,-0.03310594,-0.056190558,-0.059598587,-0.05862786,0.060570136,-0.040214,0.054214917,-0.04598764
helped,-0.042208403,-0.04412245,-0.053447027,-0.025403328,-0.05508373,-0.030535974,-0.033079803,-0.043464668,-0.019520067,-0.01043419,0.0022980976,0.016932799,-0.026634382,-0.033462614,-0.039004102
true,-0.033610072,-0.050888717,-0.0048544216,0.033294532,-0.052252375,0.015756812,-0.04469144,-0.032751083,-0.03337059,-0.0014005859,-0.02755573,-0.056730833,0.036831863,-0.040695556,-0.03588237
ordered,-0.04784853,-0.057022173,-0.057385337,-0.006938346,0.044229377,-0.06652267,-0.0029271913,-0.03855384,-0.020627242,-0.055921093,-0.05707248,-0.048991285,-0.033470646,-0.045481194,-0.044101637
w,-0.06351817,-0.057738576,-0.023319053,-0.040831618,-0.026697831,-0.05595454,-0.035361543,-0.039778613,-0.060423218,-0.032140218,-0.045893762,-0.055008665,0.09835732,-0.042824257,-0.039461568
requirement,-0.034439985,-0.03882824,-0.02982744,-0.04688989,0.06857019,0.007241736,-0.042894643,-0.04511761,0.023386141,-0.037656743,-0.058672734,-0.025419347,-0.03707589,-0.021462416,-0.035680972
warning,-0.086033784,-0.0495099,-0.025427675,-0.031358592,-0.047903404,-0.010388341,-0.02163587,-0.035097018,0.117104754,-0.053697556,-0.037099432,-0.03882671,-0.040294237,-0.011268263,-0.037821755
homicide,-0.059871547,-0.060166076,-0.044082835,0.031696483,-0.0786638,0.019999342,0.12407181,-0.028830467,0.022106176,-0.04664528,0.032069925,-0.06469095,-0.047747456,0.021117128,-0.039516926
feb,-0.040495627,-0.05353186,-0.023697993,-0.05710247,0.010321736,-0.06451391,-0.025982218,-0.04955732,-0.06811901,-0.044523697,-0.045689747,-0.032706197,-0.088964805,-0.034421004,-0.04801275
licensed,0.06900436,-0.03168198,-0.041128132,-0.026541227,-0.026590947,0.07513051,-0.042591207,0.029869426,-0.006176189,-0.03660728,-0.05364483,-0.055948853,-0.09500307,-0.012998671,-0.038403187
return,0.07974818,-0.037880354,-0.045333955,-0.06104068,-0.020829134,-0.04269088,-0.024721596,-0.05101525,-0.061256558,-0.040286474,-0.038671322,-0.043121807,0.054410476,-0.05692423,-0.03889685
raised,0.060257975,-0.034018625,-0.02519445,-0.0043452936,-0.008994363,-0.029853312,-0.03394268,-0.053275004,-0.056613337,-0.044186667,-0.013074122,-0.0285417,-0.076135926,-0.03530203,-0.03868203
shop,0.117688194,-0.049335565,-0.03832938,-0.04941834,-0.051416706,-0.007841199,0.087006316,-0.04012079,-0.052212358,-0.05097677,-0.02387629,-0.057125892,-0.08625826,-0.040223107,-0.03854282
planet,-0.048345506,0.10130472,-0.015571183,-0.0553114,-0.055049036,-0.05149219,-0.05122596,-0.032413468,-0.074091725,-0.044937078,-0.02547159,-0.036038764,-0.06391408,0.02568711,-0.04156967
model,-0.05612992,0.07537155,-0.046045143,-0.06109507,-0.022360554,0.016680928,-0.047627423,-0.057530485,-0.0671918,0.008383813,-0.052994717,-0.057811487,-0.05721642,-0.06630434,-0.047122747
discussion,-0.036148265,-0.033517398,-0.023243994,-0.049318854,-0.06724151,-0.0104105,-0.05739153,-0.047745343,-0.043702416,-0.050933354,0.013967483,0.008442725,0.050520107,-0.031009484,-0.03663788
release,-0.047855265,0.023505058,-0.042617973,-0.030041436,-0.0580281,-0.021055572,0.0054941205,-0.043023057,-0.04788247,-0.03158009,-0.040302645,-0.04165412,-0.0444227,-0.04550457,-0.043634705
beyond,-0.030183349,-0.03569349,-0.012069964,-0.025030961,-0.055882797,-0.027742257,-0.047291033,-0.032817807,-0.02011389,-0.033700734,-0.0012951137,-0.03240552,-0.029782215,-0.024415147,-0.042419396
includes,-0.031506453,-0.0523848,-0.038624123,-0.03596162,-0.028127423,0.01694919,-0.05085345,-0.02610049,-0.054675046,-0.049403828,-0.0076683206,-0.009047037,-0.04760577,-0.027228212,-0.04386444
count,-0.057994187,-0.040257722,-0.060368184,-0.027388139,0.039253876,-0.056170423,0.084496446,-0.04486275,-0.05860756,-0.05030266,-0.03358079,-0.045851287,-0.07327379,-0.043263666,-0.04683132
reached,-0.058288645,-0.028201306,-0.032745108,-0.056478076,-0.0047738547,-0.018805875,-0.021294657,-0.04128925,-0.052584674,-0.023315435,-0.03796225,-0.050917197,-0.043765157,0.0018136298,-0.040290356
figure,-0.0033537354,-0.047361936,-0.039533816,-0.035591733,-0.07369543,-0.035673957,-0.0055801473,-0.04334055,-0.039725337,-0.046680722,0.10862291,-0.0623402,-0.02013753,-0.023064736,-0.04476234
staff,-0.054784913,-0.043265086,-0.04055489,-0.037536412,-0.0038798,0.017296,-0.019836886,-0.019843705,-0.013667795,-0.051809493,-0.03621197,-0.009285814,0.09332085,-0.04332661,-0.039591406
weve,-0.0045130467,-0.02270152,-0.017832013,-0.02317892,-0.03629793,-0.051884297,-0.044764422,-0.037763897,-0.053372007,0.00700845,0.015569615,0.028519772,0.020911807,-0.040315975,-0.035840485
regulate,-0.06248647,-0.06636294,-0.05207662,-0.052516263,0.11392182,0.0439832,-0.052080125,-0.039458834,-0.015482353,-0.04889626,-0.037071157,-0.034254357,0.05942577,-0.056817304,-0.033828177
concerned,-0.030423436,-0.035620667,-0.011246396,-0.035153743,-0.013567542,-0.040742237,-0.008490566,-0.038959865,0.005553764,-0.025842305,-0.05925884,0.037573528,-0.08280401,-0.041084133,-0.038079165
factor,-0.03266312,0.041972388,-0.07011819,0.002967288,-0.01369926,-0.05273382,-0.05397445,-0.021590924,0.035840716,-0.052088983,-0.008964561,-0.03696365,-0.040992763,-0.032407783,-0.041374546
looking,0.01669438,-0.047123797,-0.057309527,-0.047569048,-0.0383304,-0.07447683,0.013988524,-0.045508552,-0.024637757,0.014705822,0.0038265502,-0.054810368,-0.027614543,-0.029508457,-0.040837217
site,0.010563411,0.012892659,-0.043584228,-0.033643544,-0.08225603,-0.08370432,-0.036488388,-0.036403634,-0.049547244,-0.018841382,0.036030192,0.01887041,-0.060528688,-0.05235167,-0.047830127
pm,-0.06569702,-0.047508076,-0.05344749,-0.06426574,-0.094030455,-0.06509328,0.036943696,-0.05367773,-0.0056178547,-0.024283879,0.07806318,-0.007961835,-0.07482123,-0.0652602,-0.050978202
running,-0.05501319,-0.041497644,-0.058394782,-0.04654198,-0.059386227,-0.045216054,-0.03506339,-0.050575923,-0.051371656,-0.008246944,-0.037014827,-0.047671348,0.10079768,-0.039514698,-0.040069923
designed,-0.02738385,-0.031118834,-0.055281065,-0.04336313,-0.050223015,0.023623722,-0.054185573,-0.035209566,-0.008144151,-0.035485364,-0.031172637,-0.016777683,-0.011456394,-0.042646516,-0.039945684
bob,-0.021516545,-0.05129368,-0.054404613,-0.05505405,-0.03998794,-0.028043374,-0.054137442,-0.051743336,-0.039970078,-0.052765682,-0.030420523,-0.04545023,0.05909804,-0.06209112,-0.04635325
asking,-0.02584148,-0.03683743,-0.025779612,-0.015678005,0.004785191,-0.04025318,-0.061280813,-0.057130326,-0.030395744,-0.032136112,-0.057994653,-0.03057497,0.065174386,-0.048775107,-0.040665686
version,-0.040150177,-0.028058104,-0.046012472,-0.034538522,-0.06911525,0.089393675,-0.07175188,-0.029191026,-0.03337319,-0.05460025,-0.0016388167,-0.06744301,-0.004304734,-0.03860684,-0.03839463
