word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
avoid,-0.062477566,-0.086064756,-0.028881699,-0.07638461,0.02295416,-0.04463613,-0.03421391,-0.041116398,-0.009225396,0.014038417,-0.080398396,-0.05239259,-0.019762903,0.020050285,-0.042176254
model,-0.094214424,0.07886914,-0.047250155,-0.03266097,-0.0062104072,0.031449202,-0.062914036,-0.06362134,-0.08839234,0.011075033,-0.06838391,-0.04791545,-0.071237445,-0.083108544,-0.04836002
usa,-0.07212476,-0.054474246,0.01872402,-0.07810981,-0.03222776,0.012555821,-0.039424933,-0.024097577,-0.041945215,-0.0725623,0.03163112,0.04896923,-0.09177403,-0.04443144,-0.04970453
temporary,-0.068080015,-0.0095649995,-0.05253941,-0.062623404,0.13525988,0.055858634,-0.05208491,-0.025287481,-0.0415948,-0.076102905,-0.06386378,-0.029873265,-0.07138153,-0.004487822,-0.026579821
palm,-0.035401482,-0.02226788,-0.07660124,-0.09700971,-0.032204017,-0.119703025,0.03481449,-0.03766317,-0.042346198,0.033116825,-0.068958126,-0.034351643,-0.045015886,-0.07249856,-0.06264202
play,-0.05130255,-0.04745266,-0.06336731,-0.034939498,-0.055180237,-0.07454338,-0.07261559,-0.05634425,-0.03964059,0.009085603,0.1243762,-0.054050907,-0.023056263,-0.059353996,-0.05078022
increasing,-0.035130724,0.045021255,-0.057777405,-0.04982099,-0.049744543,-0.010976945,-0.060509473,-0.030424993,-0.024611335,0.0024613081,0.0076774214,-0.009613395,-0.057870455,-0.061663203,-0.047948956
giving,-0.032859422,-0.03781215,-0.031053668,0.0011110471,0.010328493,0.027231343,-0.05838061,-0.057685368,-0.05180065,-0.037539206,-0.03893632,-0.040245865,-0.054904122,-0.032042943,-0.05531591
medium,-0.07883365,-0.064915694,-0.05268651,-0.031637274,-0.03397622,-0.06797989,-0.05853235,-0.025705736,-0.078238785,-0.056543678,0.1359612,0.005818294,0.06189741,-0.07540116,-0.04274384
girl,-0.086484276,-0.062276546,-0.06277431,-0.05227711,-0.041498963,-0.09189631,0.10884355,-0.05808132,0.022909379,-0.026266888,0.010235449,-0.06685685,-0.06962631,-0.059846908,-0.051082388
el,-0.085859686,0.011133224,-0.07853927,-0.07316099,-0.055775415,-0.05980384,-0.034765854,-0.036007345,0.04821913,0.086851254,-0.06430467,-0.07494588,-0.034943387,-0.010462079,-0.042531207
aimed,-0.067163534,-0.07859148,-0.027530208,-0.047995746,0.014044262,0.03173678,-0.02805426,-0.0052910103,-0.06745573,-0.048542913,-0.00030671453,-0.038506117,-0.004643545,0.05231158,-0.048657563
forest,-0.06023522,0.14160162,-0.017401623,-0.068527386,-0.07802354,-0.065034956,-0.067343764,-0.05422804,-0.1089297,-0.06806386,-0.08699003,-0.0719373,-0.03255817,-0.036875416,-0.054685775
delay,-0.01808597,0.009978462,-0.05506365,-0.019031616,0.06914982,0.02320111,-0.07303975,-0.035239555,0.04738637,-0.055736814,-0.069895394,-0.053232804,-0.015796268,-0.024363495,-0.039908413
slaying,-0.06588866,-0.051878575,-0.058152746,-0.06155733,0.044474203,-0.082438864,0.087545976,-0.057548687,-0.07155334,-0.05608141,-0.08941431,-0.0645564,-0.07659767,-0.046923876,-0.05493061
account,-0.009107693,-0.03917744,-0.042280126,-0.0022230747,-0.053974524,-0.028246298,-0.05424809,-0.014238477,-0.021483919,-0.042338528,0.014893468,-0.08024521,-0.021861196,0.0005146147,-0.051024746
oklahoma,-0.060670167,-0.023214256,-0.049079493,-0.058884427,0.0026389982,-0.08973872,-0.032105062,-0.036665644,0.04001755,-0.0021218318,0.0005351743,-0.029976426,-0.021157706,0.02737295,-0.05245146
traditional,-0.01688537,-0.07022328,0.12267201,-0.062861666,-0.10901625,-0.05290266,-0.070993,-0.040066257,-0.05522859,-0.0337481,0.07603705,0.016646842,-0.115292326,-0.04881231,-0.041872602
fine,-0.08139459,-0.05951008,-0.041892786,-0.035511613,-0.072355844,0.097884744,0.1876308,-0.052178152,-0.08764357,-0.076577805,-0.060861133,-0.0360626,-0.080323115,-0.051995136,-0.04057951
violation,-0.11037906,-0.069245875,-0.053334642,0.023089107,0.033458464,-0.023051906,0.12637585,-0.030399797,-0.07456202,-0.09089196,-0.086553246,-0.07675677,-0.04994938,-0.0033372976,-0.05167764
concerned,-0.028521998,-0.023217415,0.005984274,-0.03015906,-0.02684536,-0.06783076,-0.049963653,-0.046847247,-0.022171171,-0.023627752,-0.012385897,0.033796515,-0.06644018,-0.041315876,-0.036344636
beyond,-0.021021886,-0.06291441,-0.028704755,-0.017861094,-0.07753,0.0048871953,-0.06530336,-0.036957756,0.0034853367,-0.038326424,0.012939447,-0.027110295,-0.05446168,-0.009282297,-0.053541563
prisoner,-0.067366056,-0.05824075,-0.03435061,-0.04889489,-0.112203225,0.032586854,0.099720486,-0.040760186,0.015934398,0.01362449,0.025048954,-0.04171189,0.004495046,-0.010592591,-0.04285231
robbery,-0.06609709,-0.073879644,-0.06488599,-0.081564784,-0.07818885,-0.09387651,0.111610286,-0.073766544,-0.053871747,-0.061012175,-0.08162982,-0.067770556,-0.07736301,-0.061076295,-0.052605905
separate,-0.011129967,-0.054511223,-0.021523101,0.05639842,-0.029555084,-0.042139124,-0.033734333,-0.024828747,-0.04869095,-0.03855477,-0.082413204,-0.045006927,-0.0420959,-0.021490166,-0.04227789
aid,0.014084072,-0.05971403,-0.024622433,-0.02793149,-0.054033965,-0.048241653,-0.07089158,-0.05286799,0.18835625,0.039244182,-0.08814504,-0.03917024,-0.0857967,0.04213258,-0.04377869
highest,-0.026667718,0.01141697,-0.00727496,-0.073066436,0.02921565,-0.10201455,-0.06848618,-0.04111461,-0.04822646,-0.04816359,0.05920211,-0.045676164,-0.049997494,-0.03331418,-0.050466266
pleaded,-0.081224956,-0.07572379,-0.07924002,-0.09143308,-0.074703895,-0.08242527,0.11865037,-0.053220663,-0.056627363,-0.08065279,-0.089834616,-0.073060445,-0.07898336,-0.05995166,-0.054481447
murderer,-0.06428059,-0.066378236,0.059249237,-0.024218543,-0.07594435,0.16187647,-0.024967447,-0.059641127,-0.03852541,-0.05632538,-0.07897878,-0.0067879027,-0.0877815,-0.058772527,-0.058697857
win,-0.06196447,-0.04961826,-0.040289786,-0.003189339,0.042830702,-0.08457028,-0.059635915,-0.054271802,-0.056080863,-0.08695372,-0.036593333,-0.022796193,0.12566783,-0.03487626,-0.04078738
critic,0.03848356,-0.01827908,-0.019746048,-0.01969645,-0.055431113,0.04777771,-0.05450233,0.019824803,-0.052206486,-0.0669218,-0.0314903,-0.02835066,0.00882708,-0.02997294,-0.03834983
staff,-0.050572973,-0.006224014,-0.02213812,-0.03854784,0.004654726,0.07285141,-0.06125237,-0.025876226,-0.031001713,-0.043751236,-0.039447848,-0.039353665,0.109062165,-0.050786197,-0.041131973
deputy,-0.06210304,-0.039112467,-0.019243488,0.014749252,0.04615175,-0.07042519,0.050295968,-0.03479698,-0.051571652,-0.0771654,-0.08314553,-0.06732455,-0.012942756,0.008346291,-0.04229249
struck,-0.042168647,-0.04353986,-0.044410266,0.0028385909,0.014737205,-0.072993256,-0.041643173,-0.021322155,-0.06524843,-0.043392915,-0.02613775,-0.042420264,-0.020122902,-0.03768731,-0.040023465
solution,0.013866701,-0.028761802,-0.026694737,-0.042345535,-0.072244965,0.067445114,-0.053363603,-0.034058165,-0.042389818,-0.03128269,-0.070684925,-0.050642893,-0.0043473816,-0.017718252,-0.053906415
nov,-0.048256304,-0.061418876,-0.040317927,-0.07410621,-0.060559835,-0.07177641,0.0004560478,-0.0664111,-0.032516845,-0.07097099,-0.038703065,-0.039345328,-0.07597448,-0.07004017,-0.059096646
consequence,-0.016328119,-0.0069965217,0.001504612,-0.06426032,-0.07505551,0.051892426,-0.042830996,-0.017076006,0.018691435,0.0071274606,-0.07528089,-0.026215628,-0.01331978,-0.018577345,-0.045285024
deported,-0.08531891,-0.07365417,-0.04609515,-0.05737211,-0.037155196,-0.04133703,0.16540375,-0.051232718,-0.06691073,0.02122429,-0.09856136,-0.04839749,-0.08052725,-0.0762881,-0.04547559
spend,0.15383595,-0.024698853,-0.056658834,-0.06285361,-0.072890535,-0.0035565177,-0.0017838374,-0.04108222,-0.06945585,-0.021989996,-0.036149893,-0.026686369,-0.0644813,-0.064461745,-0.035032168
dec,-0.08822608,-0.03361874,-0.02946105,-0.033380106,-0.08227057,-0.029324278,-0.05756356,-0.07545559,-0.055510156,-0.044947334,-0.094172865,-0.050997734,-0.08597943,-0.06270218,-0.06468354
electricity,0.002122387,0.04420811,-0.04359649,-0.04269599,-0.068178,0.029556744,-0.05646416,-0.062104717,-0.016354159,-0.0014174551,-0.048430223,-0.041566603,-0.05575875,-0.028368732,-0.038661398
financial,0.18248819,-0.10128252,-0.051103055,-0.04031895,-0.047825873,-0.039725147,-0.020306446,-0.029980505,-0.050831504,-0.008202333,-0.07982903,-0.059314184,-0.09690539,-0.028182063,-0.043551676
teenager,-0.07130138,-0.0749666,-0.059194025,-0.075069346,-0.1531122,0.014885425,0.11474476,-0.064542696,-0.01467147,-0.03654369,0.09435785,-0.039504416,-0.0008894443,-0.07048041,-0.058077406
true,-0.023516549,-0.068011545,-0.004535334,-0.0021181833,-0.05999988,0.04497782,-0.060818035,-0.041757576,-0.05481416,-0.03969805,-0.04928653,-0.056278385,0.086390465,-0.06539588,-0.048251957
recognition,-0.05651372,-0.042608276,-0.046377335,-0.0551784,0.10556517,0.0139086265,-0.054078512,-0.041933067,-0.059011538,-0.048570853,-0.064773194,0.006380296,-0.008040903,-0.026989704,-0.045301262
european,-0.031216864,-0.072539434,-0.098476596,-0.07613477,-0.07189828,-0.14452435,-0.0733702,-0.05959224,-0.04395872,-0.09179696,-0.026638791,-0.07492648,-0.112419255,0.16715203,-0.04506387
speaker,-0.06513284,-0.061395127,-0.05819257,-0.012381538,-0.08632229,-0.07634706,-0.07008083,-0.054774478,-0.06407387,-0.075371735,-0.061590105,0.014524047,0.13249737,-0.067560874,-0.052217487
danger,-0.037373252,-0.018337058,-0.029194864,-0.011523733,-0.0062567443,-0.028998224,-0.07163722,-0.06892993,0.09116327,-0.07083866,-0.009119368,-0.06640284,-0.06164309,-0.051363688,-0.048086848
difference,-0.038053993,-0.044861715,-0.035651077,-0.06618601,-0.04398707,-0.08011616,-0.065989286,-0.025221802,-0.04491838,-0.018731162,0.054173715,0.010719591,-0.04586187,-0.01905118,-0.04132669
ill,-0.06140002,-0.05702747,-0.02637664,-0.047558058,-0.052665133,-0.07498586,-0.028565066,-0.054799836,0.13025549,0.0077308547,-0.0018819757,-0.011962896,-0.041036025,-0.06270944,-0.04642833
sexual,-0.064091854,-0.06344117,0.08761854,0.08716249,0.034129243,-0.06634372,-0.031667367,-0.06572446,0.010393029,-0.0027366183,-0.032067675,-0.07446199,-0.07729857,-0.05202672,-0.0474392
drought,-0.083621316,0.122851126,-0.058925133,-0.06456007,-0.06182683,-0.06604394,-0.043212254,0.030310221,0.01506691,-0.07394855,-0.081618175,-0.049474884,-0.056318488,-0.06640568,-0.041648224
liberal,-0.06812268,-0.07456586,0.014914277,-0.07470996,-0.02064544,-0.02963867,-0.06780539,-0.058596544,-0.05494466,-0.066460684,0.01728043,0.006015051,0.114682905,-0.05769379,-0.038176287
responsible,-0.05624594,0.030292053,-0.03407646,-0.037413243,-0.017216228,-0.053406186,0.01289219,-0.00700019,-0.048102707,-0.060235173,-0.0100627355,-0.06542013,-0.044515345,-0.051117554,-0.042561572
analysis,0.024960041,0.056684762,-0.0444023,0.022557039,-0.060158957,-0.013969949,-0.06986237,-0.04844982,-0.039044842,-0.007155674,-0.024091545,-0.008979764,-0.040393893,-0.06286389,-0.035535645
restriction,-0.049807984,-0.0797782,-0.040831048,-0.025520284,0.03553479,0.08283439,-0.025720447,-0.028807027,-0.041594215,-0.031550046,-0.035105493,-0.04665832,-0.002124016,0.0112767,-0.044822425
mind,-0.05247981,-0.05589843,-0.004640157,-0.018586637,-0.023143345,-0.0028595736,-0.038371343,-0.045323696,-0.020606294,-0.018971449,-0.0021303198,0.0031374684,-0.008186099,-0.05797923,-0.04309496
oct,-0.02361116,-0.061277464,-0.050393373,-0.057069782,-0.073903486,-0.009401162,-0.027487606,-0.06442988,-0.064883836,-0.074721634,-0.09068981,-0.06445041,-0.062765874,-0.091149814,-0.060965955
check,0.024957757,-0.009698618,-0.020576308,-0.046619706,0.039902076,-0.026593462,-0.017119676,-0.0072303214,-0.028689746,-0.0268045,-0.06430402,-0.020491237,-0.057174467,-0.031008791,-0.04137446
includes,-0.015442374,-0.07694513,-0.028223375,-0.041814923,-0.029900983,0.06459801,-0.04078466,-0.051287055,-0.04536048,-0.077129416,0.021316282,-0.013901316,-0.07142511,-0.025869507,-0.050905067
save,0.09858537,-0.0301009,-0.017893767,-0.06259657,-0.09234074,-0.026417635,-0.03596097,-0.04647432,0.09570749,-0.04676158,-0.014946366,-0.041932438,-0.04704642,-0.052150577,-0.045632467
remains,-0.046378326,-0.04379072,-0.02074751,-0.0064568636,0.0015048214,-0.07612172,-0.027718075,-0.055496752,0.01520797,-0.04636359,0.03223477,-0.015028042,-0.018001724,-0.044317562,-0.042521607
weve,-0.01606957,-0.019350974,-0.045254145,-0.04530445,-0.045815337,-0.0565109,-0.030602796,-0.030171808,-0.05826106,0.023030708,0.04278154,-0.010927857,0.069904596,-0.045138516,-0.04998348
noted,-0.0387657,-0.048927173,-0.053749133,-0.0029812541,-0.004489556,-0.029432647,-0.0029504313,-0.043873105,-0.038819045,-0.04818908,-0.07257592,-0.042913504,0.006575115,-0.042307608,-0.041100733
wall,0.022537267,-0.052064724,-0.02602064,-0.043766305,-0.07383637,-0.04498466,-0.048072767,0.03541183,-0.062503174,0.016322933,0.017594188,-0.0019822393,0.00091872615,-0.05880339,-0.047290463
shift,0.01308492,-0.0072947447,-0.05037301,-0.024313152,-0.08169823,-0.0124904625,-0.05713877,-0.03646923,-0.07076269,-0.039466795,0.006031504,-0.014999724,-0.033108376,-0.031676862,-0.042557597
access,-0.068548456,-0.035837416,-0.052786436,0.02395812,-0.034663707,0.07822153,-0.07346526,0.008967839,0.032728054,0.02447408,-0.062137388,-0.059035376,-0.06697687,0.004948471,-0.046791967
requires,-0.0383759,-0.0286262,-0.058166854,-0.06520448,0.07081226,0.09452238,-0.04842341,-0.04766701,-0.06756213,-0.0320484,-0.04976938,-0.045465622,-0.024348155,-0.015077702,-0.037936114
l,-0.06474676,-0.002293663,-0.022145784,-0.039083816,-0.0717829,0.030690633,-0.03573841,-0.056401376,-0.03564376,-0.064671315,-0.057486806,-0.05028525,-0.02175667,-0.058616664,-0.05284634
immediately,-0.027886419,0.00046180445,-0.045956608,-0.03392027,0.07132566,-0.020767462,-0.030266322,-0.029031914,-0.016856398,-0.008723181,-0.066300035,-0.0678011,-0.047294185,-0.038201563,-0.039668594
coast,-0.06555593,0.015511073,-0.053673983,-0.07359614,-0.08040254,0.058771282,-0.06717484,0.0077773044,0.09211072,-0.06644734,-0.03536023,-0.07777913,-0.09117885,-0.0419124,-0.04542679
truck,-0.08004583,-0.04443188,-0.053578783,-0.047567923,-0.07397324,0.06346867,0.03606099,-0.02463995,0.10632688,-0.069720216,-0.07088141,-0.045986332,-0.020529786,-0.06499846,-0.0422242
sponsor,0.06055685,-0.042416885,-0.06551939,-0.046786252,-0.08730771,0.044349067,-0.08957078,-0.054968335,-0.0059633744,-0.006801167,-0.028024621,-0.08131037,-0.0042679356,-0.05080467,-0.041732553
associated,-0.023375792,-0.05869905,-0.049284324,-0.03712943,-0.037350025,-0.0321161,-0.031914268,-0.042828724,-0.014346068,-0.038871977,-0.019244755,0.0049792957,-0.084259845,0.010047172,-0.050326332
moment,-0.097981125,-0.05155179,-0.030059958,-0.03941693,-0.07828371,0.03397341,-0.05931557,-0.04830704,-0.08376469,0.09851349,0.07882789,-0.07308289,0.02499316,-0.056451797,-0.05238458
developing,-0.08577408,-0.06256361,-0.03794542,-0.050745532,-0.07176981,-0.07475938,-0.05628459,-0.052218188,0.03246568,-0.07204413,-0.0811456,-0.041492064,-0.09273023,0.12900238,-0.039501853
resolution,-0.03393307,-0.069123924,0.13467295,-0.01642166,-0.08049607,-0.114283055,-0.008396408,-0.060499538,-0.06478837,-0.07066986,-0.06617423,-0.05462005,0.03878197,-0.04972772,-0.053116217
foot,-0.09026834,0.034186564,-0.062415082,-0.070938885,-0.07269154,0.020931171,-0.06633415,0.008687659,0.031532865,-0.0038126893,-0.027980225,-0.053489007,-0.04955432,-0.06638557,-0.054854523
sentencing,-0.052858368,-0.060599305,-0.046778843,0.079966895,-0.023395596,-0.034243617,-0.046762522,-0.050688464,-0.060087238,0.015637867,-0.064804256,-0.07196641,-0.077683315,-0.05644259,-0.044505995
facility,-0.0404964,0.05851279,-0.04262009,-0.028576301,-0.103628464,0.112696074,0.08429198,-0.059445176,-0.027008396,-0.031056352,-0.08149445,-0.01506911,-0.08362906,-0.052299228,-0.041913263
comprehensive,0.0006897269,-0.015412999,-0.03929394,-0.043460377,-0.059951942,0.045948844,-0.06441236,-0.013911127,-0.051688325,-0.052846067,-0.03142517,-0.025818063,0.048229434,-0.02695707,-0.04048415
journal,-0.0617705,0.088546604,-0.059294187,-0.054738455,-0.060119472,-0.10303446,-0.06992237,-0.036841165,0.10290865,-0.08190279,-0.08712707,-0.061617777,-0.06626483,-0.07601313,-0.049832758
capitol,0.016935665,-0.09062329,-0.050504394,-0.0442157,-0.114085756,-0.08884328,-0.052885022,-0.061828453,-0.071431905,-0.07129617,-0.0023832377,0.14316958,0.10378264,-0.06781987,-0.051551692
running,-0.08029861,-0.02470573,-0.07129477,-0.06217625,-0.067951,-0.056302585,-0.043585915,-0.018447507,-0.05301471,0.0013023447,-0.041171152,-0.062703915,0.1426075,-0.042628743,-0.046326797
oppose,-0.067220226,-0.038619466,0.04668932,-0.028689366,-0.1293216,-0.028975803,-0.036914818,-0.04779324,-0.07350874,-0.06992608,-0.059411038,0.14442122,0.058332384,-0.046003226,-0.04195751
join,-0.017124299,-0.09807209,-0.016169501,-0.07368012,0.04384304,-0.062086567,-0.038310383,-0.045373403,-0.049038988,-0.045546193,0.05079164,-0.073475026,-0.031368352,0.010354214,-0.05445292
allows,-0.045835167,-0.0056021614,-0.020459335,-0.003877518,0.09769781,0.0774807,-0.04080706,-0.059689768,-0.08028977,-0.0552571,-0.05713026,-0.06448051,-0.07491473,-0.036227632,-0.047220074
williams,-0.04370079,-0.080149665,-0.077962056,0.015162223,0.07862085,-0.04612541,-0.08655039,-0.049908128,-0.043407593,-0.0249619,0.019552102,0.09431769,-0.011615169,-0.06454629,-0.045695763
amnesty,-0.07559681,-0.07185561,-0.050331336,-0.026952744,0.15412709,0.051947217,-0.050558716,-0.06264682,-0.0686515,-0.06003824,-0.08645097,2.3302564e-05,0.013983945,0.061585117,-0.045164958
appeared,-0.07736283,-0.049994517,-0.040494855,-0.04715675,-0.014354969,-0.051809587,-0.020146143,-0.041699566,0.02613875,-0.05929632,-0.03129642,-0.042402033,-0.018108832,-0.038213715,-0.049344167
promise,-0.07855835,-0.08597223,-0.014591281,-0.021651598,0.027569614,0.022437975,-0.023419699,-0.047810484,-0.071457766,-0.021350764,-0.04296138,-0.03454298,0.019305183,0.0027747098,-0.043364383
following,-0.052938648,-0.057979997,-0.035106637,-0.03091233,-0.08606268,-0.00667682,-0.024362884,-0.04202301,-0.04174244,0.02353883,-0.030459512,-0.04531803,-0.029063685,-0.035663873,-0.049378447
middle,-0.060314555,-0.03528259,-0.047009677,-0.06329165,-0.054837957,-0.09316524,-0.0411298,0.080815636,-0.06522437,-0.06965067,0.08566267,-0.061244063,-0.0030321525,-0.0028548741,-0.05560696
yes,-0.004283092,-0.057015896,-0.038778022,-0.0034362804,-0.09329895,-0.03865759,-0.05691317,-0.04764999,-0.033675957,-0.044718158,-0.058010444,0.043234818,0.021504173,-0.0710888,-0.04578557
visit,-0.07177246,-0.051439334,0.00080995256,-0.03221077,-0.1020938,-0.07781543,-0.05167303,-0.037007306,-0.036195204,0.07389168,-0.06318859,-0.06095111,-0.047099743,0.11046599,-0.04458966
spending,0.16273546,-0.064511746,-0.047288597,-0.03143097,-0.06931334,-0.03644909,-0.059858948,-0.026445024,-0.0741843,-0.047375347,-0.06333972,-0.043793283,0.025258213,-0.05951703,-0.047305457
burning,-0.03268196,0.0666724,-0.059463017,-0.060302243,-0.047011945,-0.07295599,-0.0375742,-0.04780332,-0.032191444,-0.002318201,-0.08020529,-0.032113194,-0.011460229,-0.014509198,-0.04275505
reporter,-0.067602836,-0.04277177,-0.03727205,-0.033467833,-0.038610194,-0.056939237,-0.067270875,-0.03132321,0.0037158758,-0.028724868,0.0074870717,-0.053371675,0.115927726,0.0067749703,-0.046823535
greater,0.002042374,0.02782513,0.022346588,-0.010366955,-0.095050246,-0.03806617,-0.051367983,-0.017152332,0.049693212,-0.06452505,-0.06178426,-0.02212882,-0.09532102,-0.026680203,-0.05148158
december,-0.034680694,-0.023263963,-0.047732506,-0.04053714,-0.07705954,0.002065478,-0.006152377,-0.051317945,-0.05795565,-0.006201444,-0.075051665,-0.034071714,-0.03715473,0.008587624,-0.052785117
declared,-0.042350978,-0.038634565,-0.014809728,-0.028884094,0.010408763,-0.054816715,-0.04388737,-0.019207671,-0.0055138483,-0.05441815,-0.0070360913,-0.054746464,0.09510076,-0.04121906,-0.037519865
manager,0.004490788,0.03832668,-0.07124019,-0.07153728,-0.06857797,0.10105111,0.00073591457,-0.058847383,-0.050430197,-0.00033678324,-0.023890315,-0.013963282,-0.08266816,-0.050513502,-0.053632334
floor,-0.07100596,-0.041959375,-0.05802521,-0.069361836,-0.06182711,-0.07006204,-0.028553225,-0.041995548,-0.015864553,0.017126085,-0.0785737,-0.08370339,0.095393315,-0.05861302,-0.04590851
send,0.0034240407,-0.05435346,-0.023832617,-0.056810018,-0.027546013,-0.07964254,-0.08036429,-0.021676036,-0.034088966,0.025869308,-0.07313732,-0.01272834,0.09172133,-0.028037233,-0.042379946
urged,-0.06941269,-0.07889588,0.025255838,-0.045831915,-0.012223761,-0.050545067,-0.047159545,-0.036572605,-0.031865783,-0.06497198,-0.073297,-0.001981218,0.051143292,0.024147896,-0.04875095
argue,-0.008809764,-0.055147387,-0.014320198,-0.056491088,0.1499797,-0.03219173,-0.08969,-0.0266219,0.01625337,-0.07857294,-0.040569626,-0.056516863,-0.09246933,-0.026872415,-0.03825362
discussion,-0.03951286,-0.04500497,0.008213132,-0.060842417,-0.08328226,-0.045720004,-0.06896769,-0.05349383,-0.04206534,-0.031523827,-0.028052596,0.021756556,0.059378967,0.020607086,-0.035662554
martin,-0.054843105,0.015851898,-0.05444942,-0.030808331,-0.08385073,-0.029379059,-0.0040872972,-0.037590202,-0.027575644,-0.031131977,-0.0015464657,-0.04379441,1.606349e-05,-0.0564307,-0.054391935
file,-0.0007824973,-0.014765715,-0.05945957,-0.059420086,0.018711671,0.008816305,-0.013964007,-0.047275912,-0.045174386,-0.06993955,-0.029044697,-0.0675741,-0.022960506,-0.048446395,-0.030029027
changing,-0.043867636,0.0033922405,-0.027477942,-0.07882066,-0.027807418,-0.028637368,-0.06848801,-0.025998205,-0.013657582,-0.06097331,0.04128655,-0.022842102,0.04764251,-0.07386407,-0.044239625
hit,-0.013152959,-0.045927826,-0.05011651,-0.06379686,-0.06367523,-0.07522291,0.023402212,-0.03452792,0.01707829,0.0051755104,0.055871714,-0.056055803,-0.12643324,-0.03811363,-0.049611066
johnson,0.013208281,-0.05593772,0.10477251,-0.050799817,0.014539427,-0.09435941,-0.024830947,-0.062284153,0.0046230084,-0.08860739,-0.058357593,-0.06606663,0.021450832,-0.058883227,-0.049270347
tom,-0.044368997,-0.018052794,-0.040982913,-0.060367398,-0.045593325,-0.057214547,-0.059812,-0.049459696,-0.06476148,0.043693315,-0.0234356,-0.036399793,-0.0001043989,-0.058124952,-0.03770641
previous,-0.07164231,-0.007944834,-0.047004648,-0.06873824,-0.039163947,-0.035689473,0.026012817,-0.057120994,-0.046220098,-0.05037877,0.030693442,-0.059060697,-0.03416737,-0.045597482,-0.04478894
fair,-0.037540153,-0.051760674,-0.019903086,0.15681165,-0.14458957,-0.031140378,-0.072457574,-0.056761015,-0.056792606,-0.030215187,0.0010794547,0.023998037,-0.0951542,-0.041793045,-0.0442372
bank,0.092702374,-0.011047086,-0.06055534,-0.06040417,-0.016454738,-0.0026324487,-0.004744964,-0.049886238,0.012245766,-0.028348766,-0.01913954,-0.04839073,-0.08774861,0.03471926,-0.044739418
strategy,-0.036681212,0.013488135,-0.025175862,-0.06492632,0.033549972,0.018401703,-0.042784926,0.0040099686,-0.06187287,-0.058199383,-0.012234473,-0.059111472,0.00955007,-0.012273883,-0.041989036
passage,-0.04583141,-0.061809454,-0.014065218,-0.05349482,-0.08804269,-0.0398181,-0.046531077,-0.047670998,-0.0458173,-0.068331115,-0.041087247,0.034381315,0.070516065,-0.04590223,-0.046270527
reynolds,0.075068854,-0.0680018,-0.02687559,-0.07657513,0.04233056,-0.080850735,-0.06783874,-0.058975715,-0.07784817,-0.089167826,-0.019051682,-0.07460444,-0.067263335,-0.068891555,-0.05351112
expect,-0.0120856175,-0.030884558,-0.05620284,-0.04055949,-0.072912276,0.0063134586,-0.025395121,-0.03471762,-0.021992536,-0.06897402,-0.019893194,-0.034600973,-0.036895696,-0.01434802,-0.049372323
airport,-0.04804897,-0.0042680353,-0.052908566,-0.074734315,0.030020216,0.020231696,-0.052498866,0.081716634,-0.048172276,0.055677928,-0.041827813,-0.06593412,-0.10955196,-0.066305265,-0.049183697
teen,-0.08174929,-0.07989851,-0.008646672,-0.053409908,-0.10621868,-0.04676236,0.12894846,-0.06343223,-0.017104112,-0.040192205,0.07557981,-0.07822211,0.0016659399,-0.07467838,-0.057102304
protest,-0.08786478,-0.03216592,0.014758658,-0.062449403,-0.11787913,-0.0700123,-0.07049986,-0.043108094,-0.07777797,-0.10454579,-0.018307004,0.22531629,-0.15411088,-0.016055752,-0.05874579
youth,-0.11853356,-0.06725462,-0.0023512112,-0.07302834,-0.08849883,0.047677748,0.0481635,-0.049316105,-0.017788978,0.08920668,0.11149317,-0.06804995,-0.01957977,-0.049654428,-0.04263836
compared,0.033992592,-0.030121129,-0.035767246,-0.027241895,-0.10892289,-0.03868162,-0.06321025,-0.048099365,0.022229,-0.0745796,0.025836954,-0.021546146,-0.041326184,-0.056300476,-0.0473376
inside,-0.06705912,-0.07087751,-0.060994472,-0.081661224,0.012743551,-0.018945869,0.053255472,-0.047647856,0.0056205275,-0.038775828,-0.009359116,-0.036276028,-0.09405632,-0.05822018,-0.049419366
path,-0.060215987,-0.048509832,-0.040431406,-0.057227895,-0.057480015,0.010512724,-0.03347052,-0.053268813,-0.04668061,-0.041718043,-0.052907906,0.0017892198,0.09904506,-0.032102473,-0.042830914
considering,-0.07308783,-0.01539872,-0.019135624,0.015195994,0.010967613,0.06347986,-0.069398105,-0.027135592,-0.03884404,-0.06611492,-0.012745888,-0.05260141,-0.027771192,-0.027141921,-0.0428734
beginning,-0.018084954,0.0073911212,-0.06564919,-0.05113004,-0.026873758,-0.010404825,-0.055752162,-0.063431874,-0.043152504,-0.07270469,-0.003056911,-0.053922873,-0.0061425967,-0.024670308,-0.05082241
stopped,-0.02285287,-0.05303281,-0.0011566795,-0.03983938,-0.07286334,-0.049960554,0.009903988,-0.0076627973,0.0048864502,-0.052470148,-0.084953345,-0.04586876,-0.057461027,-0.059577566,-0.04713779
