word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
type,0.23982678,0.24476781,-0.23913893,0.09759971,0.18838729,0.17784184,0.18107279,-0.24772888,0.12780954,-0.24094051,-0.2213157,-0.055635538,-0.021115795,-0.2411808,0.14715235
martin,0.118599124,0.21467799,0.0825252,0.012010105,-0.13808961,0.0053477813,-0.18713377,0.17373641,-0.22647052,0.21602635,0.23594078,-0.21206617,-0.17577632,-0.09431946,-0.16485843
planet,-0.12632649,0.12152498,0.21481763,-0.2358346,-0.20313716,-0.06904747,-0.24357048,0.24628244,-0.24474189,-0.18876168,0.08440297,-0.046710845,-0.084717296,0.11725878,-0.15708955
columbia,-0.20459084,0.24066389,-0.23819883,0.2458826,-0.075988166,-0.11730696,-0.18248251,0.21235643,0.13062277,0.10616799,0.21955492,-0.24682175,0.012324649,0.25054696,-0.15433937
increasing,-0.07991681,0.14227375,-0.24290553,-0.2460971,-0.04007341,0.018895688,-0.1877978,0.15484788,-0.23587513,0.24272616,0.2457502,0.103865154,-0.2063453,-0.24827603,-0.14530322
break,0.13249652,0.25614685,0.1896029,-0.23813418,-0.116217636,0.09934055,0.24950217,0.1471397,-0.12007954,-0.025954314,-0.13922328,0.1486804,-0.13280599,-0.24873666,-0.15252058
tom,-0.019965375,0.2510803,-0.23866971,-0.23250996,0.08549912,0.09638443,-0.018153004,0.1408349,-0.23516575,0.18052386,0.21919855,0.114326686,-0.049993627,0.057073083,0.1650713
bullet,-0.23485218,-0.25177488,-0.13003075,0.16583005,-0.20479946,0.054777134,0.029669465,0.18682183,-0.019674921,0.23831278,-0.1518578,-0.057288364,-0.08727376,0.15671477,-0.1558225
save,0.16444437,-0.21283212,0.21410507,0.10894506,-0.22699212,-0.17241369,-0.24240658,0.24897143,0.24180451,-0.2377332,-0.19223003,0.1347159,-0.17686662,-0.24422862,-0.16428415
easy,-0.047768943,-0.2489216,0.00811029,-0.08297965,-0.21816736,0.11414829,0.20072821,0.24728703,-0.115793675,0.24495405,-0.23753019,-0.07751821,-0.042432003,0.2374776,-0.14702334
fla,-0.049559295,0.07112892,-0.15328941,0.0039136014,0.16927679,-0.066739306,-0.21404111,0.25126696,-0.08781552,-0.25449753,-0.018184911,0.20199347,0.07641377,0.25189763,-0.15416417
mostly,-0.03850786,-0.22606829,-0.17324734,0.2478709,-0.07737517,-0.11533316,-0.24980831,-0.23205118,-0.24264061,-0.24122731,0.23128302,0.13256115,-0.036251847,-0.20570269,-0.16418123
voting,-0.23888093,0.24092978,-0.23714975,0.24795055,-0.102749884,-0.13492179,-0.2198004,-0.18784237,-0.22983433,0.17372832,-0.07097765,0.14467055,0.17226368,0.2530003,-0.17842194
comprehensive,0.19125845,0.04508401,-0.2638617,0.20590426,-0.017374327,0.119758844,-0.20713493,0.21421489,-0.22077774,-0.13115293,0.120677434,-0.18085448,0.0007171582,0.22638077,-0.106969476
estimate,0.1651079,-0.037952647,-0.23060726,-0.17219251,-0.08235009,0.02088254,-0.22510667,-0.16751258,-0.22196679,0.1508524,0.20393817,-0.055332597,-0.017547831,-0.047942497,-0.13849649
asking,0.09458392,0.15311548,-0.18083046,0.23976867,-0.21372814,0.16035442,0.24023291,-0.2345409,0.04185815,-0.072104365,-0.21194984,-0.19417858,0.20504625,-0.24606803,-0.16103569
join,0.19164947,-0.23160411,0.24730544,-0.2505998,0.1911837,-0.17461345,-0.2135214,-0.24791138,0.09586479,-0.24689189,0.24876653,-0.2120745,0.037556864,0.15080243,-0.15452728
necessary,0.12470299,0.2082289,0.20960106,0.22732957,-0.20912105,0.22600512,-0.24298519,0.02429205,0.22858182,-0.24355857,0.17168301,0.0021004502,0.092740566,0.21937451,0.16550972
seem,-0.05466697,-0.21497704,-0.025205754,0.004603803,-0.21539468,0.079914965,-0.057552256,-0.20284954,-0.061499458,-0.23103829,0.00033289898,0.23838434,0.0066748387,-0.22472797,-0.1652115
declined,-0.22400571,-0.23790233,-0.24326685,0.22289573,0.18422182,-0.02831799,0.019075608,-0.19462545,0.22832774,-0.2296103,0.24684915,0.0028915505,0.08994072,-0.24482548,-0.15299343
youth,-0.2109747,-0.2328334,-0.079167224,0.2119075,-0.043356095,-0.061767805,0.19530232,-0.2334491,-0.053039767,0.24227095,0.010038209,-0.2422026,-0.07507449,0.21148154,-0.14020851
selling,0.22129062,-0.1753595,0.01235811,-0.22872393,0.18651004,-0.2138215,0.20807558,-0.19534135,0.02198161,-0.23857069,0.21248281,-0.23949918,-0.14602856,-0.01971178,-0.12943117
partnership,0.2143268,-0.18741608,-0.21152353,-0.10750953,0.024701733,0.10238707,0.0018173531,-0.23616314,-0.10477725,0.13110253,0.1747524,-0.19498494,-0.1659185,0.22349907,-0.1362306
rest,0.05305946,-0.222849,-0.24812178,0.006003807,0.12849487,-0.18847497,0.16516063,0.11632654,0.0857956,0.10246424,-0.2480172,0.25126284,0.15969668,0.033602845,-0.16129369
affect,0.19094038,-0.015685445,-0.15640216,0.20355166,-0.24226728,0.16775437,-0.24089034,0.25050378,-0.21787746,0.22123738,-0.16193314,0.26231086,0.1115254,-0.23848346,-0.15485327
reporter,-0.22197126,0.0967817,0.07574127,-0.2058231,-0.14982262,-0.056857258,-0.24672666,-0.11313317,-0.21848458,0.1905286,0.029990058,-0.014472105,0.14034824,0.24211292,-0.17721748
effective,-0.06851742,0.13470481,0.16870707,-0.23578925,-0.1253345,0.15124813,-0.23738614,-0.14136815,-0.16706042,-0.037972566,0.17820759,0.22494397,-0.009026178,-0.05279194,-0.14025547
guard,-0.04790849,0.054257564,0.13211118,-0.042167086,-0.22950554,-0.008473388,0.118811384,0.15459791,0.2262688,-0.022882726,-0.007658413,-0.23194623,-0.06917915,0.229506,-0.17162444
moved,-0.24872966,0.23777345,-0.23479702,-0.038732264,-0.23910822,0.25185955,0.00069294183,-0.2504046,0.019755993,-0.094434,0.23739308,-0.23282194,0.038901687,-0.2605928,0.15939118
sandy,0.12732743,0.079648666,0.13347796,-0.23179603,-0.22911464,0.053020827,0.011840758,0.0018728514,0.12977293,0.24058062,-0.030909266,0.034289233,-0.118698545,-0.22867788,-0.122149445
violation,-0.07194267,-0.19666646,0.14142627,0.25129688,0.19415659,-0.05711016,0.20150743,0.1275483,0.12180029,-0.19766404,-0.23362745,-0.22506043,0.039547943,0.19620892,-0.16633624
intended,0.10115879,0.061830014,-0.22675124,0.15504228,0.21409513,0.018243412,-0.13107944,-0.00063004094,-0.2346528,-0.16679266,-0.23340504,-0.2054172,0.11937369,0.19618578,-0.13762052
felon,-0.23403093,-0.24718937,-0.24314842,-0.19464478,-0.053439144,0.017359579,0.23810948,-0.1501502,-0.2462744,-0.22739455,-0.18561274,-0.20533454,-0.22354567,-0.23907389,-0.13299298
epa,-0.11167068,0.19566973,-0.24066424,-0.24303187,0.12003445,-0.00026338515,0.2458499,-0.23472828,-0.012513312,-0.028796114,-0.24256319,-0.046038523,0.11502124,-0.18979378,-0.12196907
stock,0.21122988,0.2730784,-0.23673762,-0.045406252,0.022069028,-0.22708909,-0.17726564,-0.09577177,-0.19182625,0.048508886,-0.22017768,0.075245626,0.119142145,-0.18440072,-0.1507206
institution,-0.2463765,-0.005475858,0.23151441,0.093540795,-0.15131019,0.061025128,0.246084,0.08385231,0.15177673,-0.02437337,0.24455442,-0.24400795,0.0096294135,-0.25109825,-0.12663911
growth,0.13911372,0.2282881,-0.20332399,-0.2472813,-0.03579464,-0.111075945,-0.226434,-0.23682076,0.009709669,-0.20344989,0.20039989,-0.17300749,-0.012037773,0.23851776,-0.15097234
prevention,-0.100152366,-0.23125245,0.24032478,0.24906796,-0.18783985,-0.0609464,-0.21690738,-0.24382119,0.20554996,-0.07459953,0.1380763,0.02582895,0.04944517,-0.010978505,-0.13297378
wake,0.24043901,0.025725866,-0.05976027,0.057666935,-0.028511576,-0.07467271,-0.21933188,-0.2141883,0.055039812,-0.23881087,-0.118666604,-0.050416175,0.0969073,-0.25810388,-0.15189257
purpose,-0.027643166,0.18420231,-0.19369209,-0.14329442,0.20748363,0.20144063,0.000713798,-0.21985579,-0.20620936,0.21930182,-0.03973511,0.033130817,-0.22037426,-0.14323914,0.14416918
wait,-0.2402516,0.24104416,-0.21769154,0.17269029,-0.24471368,0.05152901,0.04347698,0.19257885,0.26519608,0.10552595,-0.2327745,-0.14582828,-0.011282684,-0.10556042,-0.15884158
mind,-0.024267087,-0.081389315,0.06441721,-0.20834437,-0.1689387,0.07608269,-0.056240737,0.12545227,-0.0066933013,-0.252223,0.08259109,0.22973637,-0.017562546,-0.1279499,0.15088832
primary,0.22379234,0.12534909,-0.24100024,0.26618493,-0.078502014,0.24438855,-0.21746813,-0.028573727,-0.240891,-0.072842985,0.06595257,0.024503253,0.1341407,0.123000406,-0.13988481
paid,0.22971486,0.013287835,-0.24178089,0.24771908,-0.24899155,-0.17507865,0.19189239,0.23893835,-0.22169024,-0.04102312,-0.069064654,-0.20390731,-0.11787259,-0.21687457,-0.0012608255
stricter,-0.24739696,-0.16797085,0.22614838,0.2422058,-0.2261037,-0.16885345,-0.20672607,0.015209944,-0.055172216,0.24419859,0.23506148,0.11318576,0.14538325,0.26101112,-0.12914555
consequence,0.13729414,-0.09451492,-0.1969945,-0.24468678,-0.14703825,0.031738743,0.07552851,0.03469679,0.2273889,0.18151212,-0.19936386,-0.0037313914,0.069436625,-0.005039634,-0.14861248
expect,0.022107463,-0.2490872,0.2531005,-0.028434427,-0.09690082,0.057813168,0.24008547,0.17029247,-0.26087,-0.23406248,-0.12217962,-0.0057948926,0.0049996274,0.24147321,-0.1707519
additional,0.22472715,0.078054674,-0.24102163,0.030356228,-0.19684057,-0.14646198,-0.10925853,0.19656682,-0.091222554,0.22541909,-0.15966354,-0.23906709,0.11753487,-0.0008302881,0.15604517
granted,-0.18018197,0.13314183,-0.19944744,0.2408133,0.20438161,-0.20473962,-0.23704664,-0.10709391,0.20807952,-0.11067432,-0.14503808,0.17680752,-0.1775947,-0.055758208,0.10800352
add,-0.035558566,0.22336599,0.094031274,0.19302656,0.09018369,-0.165166,-0.20788123,0.13580173,-0.25187692,0.15050785,-0.12965554,-0.08198707,0.2300338,-0.2553926,-0.16716596
discrimination,-0.24560928,-0.0796069,-0.21104614,0.24315646,-0.24717009,-0.033592034,-0.07326974,-0.24434835,-0.24911846,-0.21087597,-0.24151419,-0.21472411,-0.17928703,0.124063544,-0.15527445
voice,-0.22326091,0.017739149,0.1427436,0.24949211,-0.010298817,-0.21139537,-0.12276154,-0.03946481,-0.23760758,-0.06422831,-0.21962905,0.2004366,-0.22033007,-0.024226261,-0.16264565
loophole,-0.23155598,-0.24428803,-0.24058042,-0.058325063,-0.09264121,0.18683386,0.06599755,0.19053479,0.22128886,-0.23284587,-0.2366888,-0.032462116,0.22142917,0.066023275,-0.12897904
account,-0.009355196,-0.26767972,-0.124236345,0.23707978,-0.05588699,-0.01179883,0.050105885,0.2501749,0.070921294,-0.17353849,0.018900178,-0.2424246,-0.13598011,0.24061479,-0.14962022
shift,0.1382698,-0.21390094,-0.069298215,0.22986002,-0.22008526,-0.122098155,-0.10876792,-0.2500463,-0.25161418,0.086361445,0.25094166,0.17353874,-0.00524234,-0.18105876,-0.15694045
custom,-0.23174882,0.0141133545,-0.07262917,-0.08907622,-0.12983765,0.11290115,0.027863728,-0.124817364,0.22980447,-0.24830228,0.25367868,-0.018913602,-0.18661672,0.23490226,0.12531859
ability,0.09216198,0.11757373,-0.049904242,0.25345197,0.0046356576,0.15977916,-0.24881989,0.23245011,-0.06685538,0.040856823,-0.0055416455,-0.23120315,0.12157042,0.09163279,-0.15767919
sponsored,-0.16350694,-0.24094489,-0.124736145,-0.25135195,-0.11807572,0.12916836,-0.11858675,-0.24064885,0.085391566,-0.17182699,0.17702718,-0.06304054,0.19942072,0.1217842,-0.14651856
body,-0.121215284,0.24477,0.2108346,-0.2472429,-0.16645025,-0.23051469,-0.10708577,-0.18803807,0.23062015,-0.22368753,-0.22847302,-0.24600007,0.020842887,-0.019837648,-0.17249611
happened,0.083747245,-0.15643756,0.08643306,0.2286441,0.124471635,0.043080144,0.14952421,0.018648403,-0.08086948,-0.123729296,0.0144289415,-0.19082871,-0.16207497,0.23048745,-0.15590282
stopped,0.25143352,0.1854002,0.22545703,-0.23377869,-0.23602353,0.049377847,-0.017556597,0.23769979,-0.21692878,-0.25087923,-0.23113665,0.094732076,-0.14408505,-0.23363543,0.16004077
heterosexual,-0.24836658,-0.24506967,0.13498569,0.11011111,0.12789121,0.19244778,-0.2501144,0.15963148,0.24455273,-0.18273339,0.032015976,0.020932496,-0.18624657,0.20337197,-0.029237531
forced,-0.25231534,0.2541846,0.24576603,-0.08747455,0.23607565,-0.10658091,-0.16654538,-0.2167861,0.16628979,-0.056180764,-0.24221998,-0.13606113,-0.23327272,0.2285781,0.10094184
else,-0.14088497,-0.029489167,-0.14153622,0.1193464,0.014826136,0.03173186,-0.25464055,0.26523307,0.12521237,0.17341232,-0.1635078,-0.19346716,0.12637256,0.038945522,-0.17167267
east,-0.13700897,-0.24203616,0.19905518,-0.18089956,0.21248299,-0.09491755,0.022025393,0.23453364,0.11968662,-0.11112216,0.15748198,-0.23444077,-0.1612559,0.22452141,0.14775701
joe,0.12224334,-0.2141859,-0.22037347,0.24880719,-0.004289817,-0.16161606,-0.20810707,-0.19027402,-0.021272093,-0.24814732,0.20265381,0.020031538,0.05866193,-0.21158399,-0.16668782
bob,0.1738929,-0.21333684,0.10959877,-0.06546456,0.061615415,0.09948804,-0.15430218,-0.19684243,-0.17042124,-0.065192536,0.16507374,0.11147956,0.015022789,-0.22426496,-0.1389685
illness,-0.21208212,-0.24307263,-0.24960297,0.24253723,0.12162334,-0.001944999,-0.15913461,0.12793855,0.22956955,-0.1933543,-0.07262147,-0.2384921,-0.1930112,0.08928278,-0.15504958
promise,-0.25503588,-0.22909868,0.24928568,0.24381573,0.2353563,0.1787156,0.23046549,0.06286026,-0.24601294,0.10529474,0.22017238,0.2585362,0.0998019,0.08618448,-0.14372987
financial,0.23819107,-0.23726809,-0.23044918,-0.20203632,-0.06399579,-0.11668422,-0.027282465,0.18363343,-0.22013992,-0.012917747,-0.2445006,-0.24396098,-0.09109643,-0.25113684,-0.15063216
leadership,0.03655822,-0.23544908,0.24155207,-0.12358512,-0.21465664,0.21555391,-0.110445745,-0.23314917,-0.04824912,-0.24655505,-0.108308785,0.021661395,0.21679302,-0.2405743,0.13560916
crowd,0.24943507,0.22393318,-0.09214573,-0.20865038,-0.22773936,-0.036259674,-0.24013822,-0.21056423,-0.22167094,-0.22616097,-0.06836642,0.22690219,-0.2160896,0.057387758,-0.15586168
watch,-0.23499905,0.09201589,-0.16925463,0.029199116,0.079810664,0.05065963,-0.23762055,0.21643835,0.18549025,-0.2284176,-0.22288805,-0.039519943,0.22879514,-0.21866255,-0.178717
arent,-0.086085886,-0.0020837407,-0.24501275,0.24339876,-0.1702423,0.12568672,0.08136374,-0.24628739,-0.059697002,0.07856951,0.13902673,-0.057993364,0.04399639,-0.084533446,-0.15995745
judiciary,-0.20522395,0.092841424,-0.22972777,-0.24987732,0.15433656,0.012111572,0.25106058,0.23668072,-0.03624962,-0.044604674,0.102439106,-0.20594046,-0.05889866,-0.24274062,-0.14579578
club,0.07469615,-0.15826581,-0.23849402,-0.25376442,-0.20261411,-0.053134527,0.24555703,-0.22728616,-0.09789876,-0.1425889,0.15315838,0.22753082,-0.07121938,-0.18484677,-0.16823296
considering,-0.25036213,0.25560865,0.0362635,0.24084717,0.13751292,-0.011583097,-0.04460695,0.012301507,-0.21244939,0.06592969,0.107424065,0.116771154,-0.08396658,0.095973134,-0.13856679
associated,0.15701436,-0.026590621,0.22589523,0.2693733,0.23154907,0.10084193,0.078007616,0.106956765,-0.24691957,0.00016926833,-0.0043874593,0.14095448,-0.19781294,0.20424332,0.12823586
alone,0.20350613,0.18854573,-0.028552685,-0.031020062,0.16584222,-0.13673106,-0.16509065,-0.23175994,0.20143697,0.19287337,-0.019355973,-0.22821869,-0.042050228,0.24261479,0.15109241
tougher,-0.15566117,-0.06372785,-0.24793366,-0.15396091,-0.23219718,0.18304217,-0.14986363,-0.24178581,-0.21218705,0.2560078,0.069416136,0.22464691,0.21844776,-0.092100136,0.16109885
met,-0.2435585,0.20269191,0.21096136,-0.22692402,0.20796174,0.24704714,-0.21989347,-0.08873848,-0.23716103,0.07154571,-0.020751307,0.1821548,-0.0074812644,0.23711178,-0.17369646
analysis,0.08436494,-0.056883387,0.012103516,-0.23309973,0.024342867,0.08632252,-0.046897724,-0.007659616,-0.18136987,0.21571298,-0.03980436,0.17559327,0.05261084,-0.20799813,-0.14172253
chamber,0.22717807,-0.19779573,-0.21947262,0.24700995,-0.10638889,-0.15205039,0.15542707,-0.23386425,-0.23931047,-0.02226729,0.16409522,0.12410993,0.09214297,0.17032474,0.14495783
machine,-0.094979905,0.22374392,0.11002352,-0.17702489,0.09311105,0.14241037,-0.099366896,-0.18607375,-0.23088185,0.13217002,0.12821014,-0.08309302,0.14706093,-0.2404095,-0.16021772
defend,0.053192902,-0.24572818,-0.054714095,-0.06948739,-0.16146183,0.039978843,-0.24524663,0.24340229,-0.23406748,-0.2483365,0.13029295,-0.15912981,0.21105146,-0.23310009,-0.16339481
written,0.021773318,-0.232409,-0.21259442,-0.2318702,-0.038683623,0.063053384,-0.23877577,-0.22199477,0.23767944,0.24181956,0.009611865,-0.0064993636,0.2010196,-0.23144172,0.15649493
spoke,-0.21984756,-0.23744711,-0.11613773,-0.24807684,-0.14395238,-0.1020376,0.25159195,-0.20409851,-0.22966635,-0.05511084,0.21173628,-0.086747,0.032764122,-0.16142671,-0.16011696
lack,0.0688433,0.23893018,0.21250471,0.11394856,-0.027918711,-0.0084670875,0.018638555,-0.22461028,0.11299217,0.20664078,0.058527824,-0.18105747,-0.2215151,0.02372072,-0.15427107
present,0.12258674,0.22602959,0.11766294,-0.022925306,-0.062072184,-0.08177361,-0.09946337,0.1927439,0.10421487,-0.2425978,0.2406817,-0.124334596,0.03124309,-0.24469855,-0.16351399
feb,0.100259855,0.004803581,0.20382716,0.17820239,-0.031037938,-0.13965374,0.112557456,0.0045460393,-0.23056854,0.024631657,0.22185244,0.03763366,-0.12808661,0.20796257,-0.17249961
compared,0.24491708,0.18247578,0.2504093,-0.24739145,-0.22797738,0.10013702,0.056466766,0.00895778,-0.07560067,-0.24490185,0.20733477,0.19313236,-0.2107754,0.24885495,-0.15744118
appears,0.15068798,0.12223332,-0.12543647,0.2532926,-0.12640129,-0.14861506,0.16197956,-0.19139913,-0.026684172,0.1525349,0.23362024,-0.20881313,-0.24136028,-0.23928984,-0.16133006
ordered,0.14481592,-0.22873351,-0.049385376,0.26118922,0.16900542,-0.23486222,0.12574336,0.23983099,-0.055327427,0.13986973,-0.20023522,0.023387933,0.19840139,-0.17835154,-0.16510479
journal,-0.15329288,0.113189705,-0.006857167,0.24806675,0.21543847,-0.19032994,-0.2494979,0.19723055,0.22496209,-0.20040023,-0.232234,0.108100004,0.025192063,0.13413695,-0.1359586
minute,-0.24433146,-0.10006107,0.23319967,0.24861673,0.17650089,-0.20957866,0.2379338,0.21850173,-0.19914733,0.10746129,0.17420524,0.24950646,-0.044609502,-0.11514057,-0.16179553
permanent,-0.2333882,0.1879549,-0.25596967,0.25690034,0.16475649,0.08909915,0.24835625,-0.034128893,-0.25293118,0.017318603,-0.1487393,-0.236924,-0.21591291,-0.26452902,-0.16083306
talking,-0.22505572,0.21243666,0.217307,0.23727936,0.22407481,0.072117865,-0.15819359,-0.23572873,0.19493449,0.015592537,-0.026796237,-0.24044822,0.101580545,0.1396204,-0.16171797
reasonable,0.1142535,-0.024926974,0.24382843,0.21645594,-0.07936943,0.12515761,-0.24229981,0.23259571,-0.04924158,-0.08911753,0.22330262,-0.23923692,-0.117645696,-0.20566867,-0.13970816
noted,-0.18719502,-0.24627912,-0.025322134,0.045011006,0.17588401,0.18989114,-0.15695392,0.097155675,0.05502486,-0.22854635,-0.22417136,0.23508129,0.15640916,-0.24549116,-0.15830204
middle,-0.076741666,0.1576518,-0.0768733,-0.047219694,-0.08163595,-0.21789531,-0.22971947,0.24047503,0.20318355,-0.24509555,0.01373602,-0.039109055,-0.012080958,0.11345477,-0.15504743
training,0.0067102457,0.10549011,-0.24894686,-0.20799161,-0.18920869,0.0133531,-0.23179694,0.18693219,0.049653407,0.23819563,-0.16374275,-0.0021480236,-0.035866145,-0.24816452,-0.15605259
charles,-0.20184907,-0.26409003,0.24758285,-0.24321964,0.1517284,0.13126038,-0.23673068,0.24036175,-0.19919331,0.18647392,0.24123175,-0.09037622,0.01048475,-0.2318824,0.15780577
strategy,0.0063993917,0.23335046,0.21442485,-0.20958579,0.13671115,-0.123743005,0.10193759,0.23718295,-0.223698,-0.17380649,-0.056899842,-0.2379219,-0.042859282,0.16554508,-0.12700523
catholic,-0.24121115,-0.24337208,0.23360501,-0.221894,0.18087271,-0.24072893,-0.23358062,-0.026739944,-0.24323702,-0.23549806,-0.24222139,-0.21939138,-0.21538098,-0.23122464,-0.15975244
hit,0.21816134,0.14019564,-0.00040243275,-0.16916378,-0.10175175,-0.09555119,-0.17258199,0.12653504,0.10546158,0.22332594,0.23891081,-0.07490022,-0.23767488,0.08406411,-0.16081758
statewide,-0.054116733,-0.23166117,-0.18973897,0.2442915,-0.10068773,-0.16615508,-0.17290959,-0.07913103,0.015330254,-0.051277407,0.018493919,0.15291779,0.05601929,0.068137005,-0.12591103
foot,-0.24505347,-0.10536496,-0.19499703,-0.19906707,-0.00169404,0.1296361,-0.18589589,0.23651657,0.24145968,0.004369447,-0.030114545,0.14362046,-0.05288675,-0.23777486,-0.15892832
socalled,-0.027444953,-0.07199408,0.25298673,0.24971291,-0.06411425,-0.11071626,-0.09458444,0.13911963,-0.24832898,0.118043095,-0.14569342,-0.090167955,0.038459755,-0.07748915,-0.14111845
largely,-0.18104886,0.02002178,0.20223093,-0.007982533,-0.058813088,0.016041594,-0.23564841,0.12905127,-0.24786067,0.21254076,0.24892884,-0.107767135,0.1787558,0.18391362,0.15814725
holding,0.21824086,0.05927372,-0.033648934,0.21436417,-0.0881876,-0.044251587,-0.24186398,0.24647759,-0.22785327,0.18375723,0.14419538,-0.18017137,-0.033861246,-0.13316521,-0.16364352
ive,-0.03711456,0.24442908,-0.24849021,-0.08992256,-0.07267029,0.016972855,0.21704982,-0.0056766327,-0.16460577,0.1704168,-0.01998992,-0.0032262786,0.0416179,-0.22539414,-0.15986681
wall,0.07464385,-0.099241406,0.24210508,-0.24779446,-0.13205461,-0.004421706,0.024520526,-0.0452206,-0.23804192,0.24519345,0.026935577,-0.010041025,0.15161733,-0.24181435,-0.15480459
urged,-0.07180916,-0.24603513,0.23725678,0.035169695,0.18773454,-0.08629057,0.14265941,0.19211972,0.07532705,-0.22874665,-0.0840353,0.11417247,0.012113882,0.24221312,0.13796991
page,-0.17845091,-0.014333319,-0.15705529,0.17647822,0.059331812,0.16513112,-0.027835835,-0.03794929,0.19334958,-0.22211015,0.112066746,0.22060105,-0.18690449,-0.23969394,-0.16912594
avoid,-0.21728134,-0.24505474,0.17335878,-0.24418382,-0.16584842,-0.026428064,-0.09936919,0.20170264,0.08064684,0.24573,-0.20822483,-0.1421975,-0.03147866,0.24222095,0.16375904
resolution,0.024031691,-0.22662324,0.2171398,0.11102472,-0.21985087,-0.10329038,0.26423177,-0.21263191,-0.021240233,0.025574433,-0.011454173,-0.038248666,0.008068982,-0.2608505,-0.14891763
weekend,-0.010523356,0.09475606,-0.24148968,-0.23774979,-0.17125589,-0.02635377,0.22817004,0.0214093,0.083550096,-0.07000747,0.21376838,-0.11752625,-0.15661113,0.24018674,0.15588745
inside,-0.21959558,-0.22424579,0.05685131,-0.2526416,0.13993233,0.1766171,-0.2225693,0.06195617,0.24480118,-0.08226224,0.130805,-0.2561071,-0.09818291,-0.23944023,0.14040112
temporary,-0.23436417,-0.006245306,0.25038493,-0.22456248,0.15350962,0.12271079,0.14047745,0.032231476,0.11660404,-0.24264166,-0.05343161,0.015926799,-0.08096929,0.25444517,0.15922453
elementary,0.22892801,0.1994521,0.22505541,-0.24696444,0.033799343,-0.1819873,-0.11688371,-0.2411412,0.17524682,0.009957101,-0.08755254,0.19034298,0.043683674,0.26391938,-0.16495863
speak,0.1295432,-0.095068745,0.21762864,0.22729601,0.009371317,0.035586745,-0.23436911,-0.18865004,0.20261142,0.09625953,0.15905192,-0.12293569,0.070123285,-0.15710826,-0.15852045
douglas,-0.038316857,-0.24725898,-0.24306265,0.19144315,-0.10677773,0.23350008,-0.066533774,-0.23817171,-0.22052528,0.19462264,0.19467849,0.22153075,-0.21359307,-0.2474682,-0.13643141
jose,-0.22395523,-0.11064877,-0.25493902,0.24370806,0.1049132,0.1653569,-0.22836821,-0.23884803,0.24999171,-0.22041573,0.11363473,0.1521329,-0.037955232,-0.25577667,0.102913104
saw,-0.17913473,-0.2564219,0.087117754,0.16071428,0.00021250691,-0.22030374,0.14953735,0.2448578,0.1857015,0.029183699,0.045266557,0.18641011,-0.020716699,-0.089898065,-0.16994
visit,-0.22762302,-0.066735014,-0.0007350747,5.693523e-05,-0.23258996,-0.1313572,-0.23462382,-0.03498952,-0.1231802,-0.12719502,-0.1700722,-0.20068295,-0.060185593,0.23654847,0.04244392
applicant,0.24874131,0.22544552,-0.24381618,-0.23467557,0.15178841,0.054969076,0.049468312,0.20811895,-0.2310429,-0.172212,-0.1513953,-0.23366605,-0.08292402,0.26154518,0.15844712
previous,-0.17854214,-0.09758589,-0.23677015,0.24392083,0.14818805,0.060497124,-0.0341568,-0.22649679,0.24917138,-0.23875526,0.09190447,-0.142568,-0.18870181,0.24735075,-0.15463528
aid,0.02296307,-0.2374927,0.054568015,-0.050953377,-0.23316559,-0.17949243,-0.22964266,-0.22325851,0.23872508,-0.049603578,-0.24199612,0.02700709,-0.21968248,0.1269724,-0.16104294
veto,-0.24323414,0.04919702,-0.23282534,-0.08444175,0.08577311,-0.18564934,-0.23348317,0.2618203,-0.22831362,0.24503009,-0.19660376,-0.20646282,0.21170859,-0.23018032,-0.11154875
vermont,-0.236261,0.118166864,-0.20067915,0.06715021,0.20474765,-0.18691117,0.086317115,-0.2499715,0.105379075,-0.09883942,-0.23112257,-0.02845693,-0.13871369,0.26428786,-0.13106002
specific,-0.24951047,0.22916755,-0.21389239,-0.064763285,-0.22764401,-0.093150884,0.25099108,0.2317058,0.08637947,-0.18055992,-0.20431428,-0.036935057,0.114734456,-0.13446775,-0.15084797
traditional,0.25044748,-0.2421103,0.2193636,-0.19076137,-0.23254013,-0.004244907,-0.24593934,0.2011776,0.038457792,-0.039250456,0.16870105,0.17848004,-0.19358957,-0.13766173,-0.15900627
appeared,-0.24067442,-0.1437473,-0.23335908,0.12994549,0.106712475,0.22321004,0.2147179,0.18201183,-0.100332886,0.2612631,0.13852593,-0.17707518,0.08696349,-0.13447423,-0.15351348
round,-0.06350477,-0.14466138,-0.12966241,0.22948195,-0.030496974,-0.106781445,-0.14128056,0.2527769,-0.23719802,0.06539787,-0.20992899,-0.21679378,-0.05837852,-0.23353106,-0.15585038
follow,-0.26080635,-0.22221868,0.24646315,0.0029030964,-0.014424468,0.19812998,-0.21920131,-0.2491503,0.14027,-0.15714508,-0.22480708,0.26032588,-0.0058810315,0.25448155,0.15413529
beginning,0.013408876,0.21461509,-0.24199712,0.027404789,-0.088117644,0.2468026,-0.25574106,-0.24296528,0.24537316,-0.23759991,0.13135934,0.0668853,0.019480051,0.23671007,-0.15784921
