word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
concern,0.1347472,0.19741742,-0.093261726,0.08238472,0.0036373672,-0.18051738,-0.38741922,0.21785776,0.31288004,-0.17166395,0.25703403,0.07465601,0.01815645,-0.06758889,-0.152067
cant,0.11638024,0.13227387,-0.021716619,-0.13844317,0.15368548,-0.015983623,-0.15255739,0.042775217,-0.1276405,0.31597042,-0.1579838,0.025317743,-0.11802142,-0.072987564,-0.14522496
undocumented,-0.13468547,-0.26689804,0.18279514,-0.212088,0.03457794,0.11200058,0.019549888,-0.074376285,-0.24507138,0.20408598,-0.31968215,0.3587728,0.10766471,-0.030974543,-0.22759455
using,-0.29408434,-0.064183675,0.050240785,-0.06512373,0.18459506,0.11683746,0.06344548,0.10603715,0.09670204,0.27102542,0.18885149,-0.08276547,-0.0880199,-0.13182677,-0.15100321
ruled,-0.1795779,-0.021664834,-0.14475733,0.009633469,0.15207586,-0.13480414,0.045292504,-0.3610234,0.39282885,-0.32176775,-0.19320826,-0.031060454,-0.20990539,0.23445374,-0.108769014
george,0.038445305,-0.38874182,-0.003682823,-0.030501448,-0.14501384,0.0920546,-0.07766467,-0.3210299,-0.4070933,-0.17412001,-0.014566879,0.106795564,0.27330488,0.03736973,-0.022049462
college,-0.11680815,-0.18891725,0.10114261,0.069299646,0.028907897,-0.055873323,0.21897042,0.05279124,-0.1973149,0.37103698,0.009228204,-0.04462229,-0.06789262,-0.5364014,-0.019388877
ad,0.13651817,-0.06707677,0.08747877,-0.018911947,-0.29397058,-0.0592515,-0.29329705,-0.36883488,-0.3402435,-0.14841235,0.4653492,0.038294375,0.16900097,-0.33345026,-0.13930123
presidential,-0.41064733,-0.27284533,-0.25608787,0.19150351,-0.03825594,-0.14240435,-0.039684143,-0.06682831,-0.44118237,-0.22504786,-0.24725182,-0.052513268,0.20487553,-0.1405213,-0.12262703
society,-0.18889713,0.063972704,0.45336673,0.04235029,-0.14045589,0.067953795,-0.29712853,-0.36848065,-0.15942355,0.15155236,0.1774215,-0.28532478,-0.1849522,-0.05851227,-0.17943309
information,-0.21412405,0.1342939,-0.033621896,-0.0600527,0.20678592,-0.044452444,-0.11859844,0.26926112,0.046108685,-0.15163098,0.108045936,-0.40344265,-0.045287948,-0.24468869,-0.15856872
louis,-0.21053445,0.00981164,0.22059293,0.08657641,-0.031581763,-0.03642087,-0.04101761,0.2514247,0.12806208,-0.22069082,-0.33141997,0.16007662,-0.019808104,-0.22915319,0.05266107
seeking,-0.17263432,-0.2339297,0.046962205,-0.20160475,0.21770899,-0.21244533,-0.42057645,-0.043232683,0.26989517,0.11841838,-0.24834765,0.12761821,-0.04964413,0.008152355,-0.039666202
waiting,-0.22489412,0.49008968,-0.22953524,0.33901078,0.21224092,-0.079876296,-0.48308146,0.13320102,-0.09293807,0.25558743,-0.47695687,0.037190292,-0.038234167,0.13980937,0.004661988
document,-0.30033168,-0.026768701,0.43177396,-0.15888861,0.17102356,0.19881704,0.21232074,0.20041622,0.08637579,-0.14295815,-0.3705746,-0.47524655,-0.08258976,0.112758964,-0.16209617
prevent,-0.30547547,-0.031175166,0.24346043,-0.26043004,0.07187329,0.17153613,0.07479242,0.046594474,0.25241628,-0.11621545,-0.14855695,0.054910034,-0.048492655,0.0762975,-0.11185437
private,-0.024425553,-0.11679917,-0.20014618,-0.16439354,-0.013959171,-0.006297446,0.012330202,0.2612165,-0.18374233,0.0042213006,-0.115248874,0.0572359,0.06396425,0.0134938685,-0.011415534
restaurant,0.39903763,-0.4246883,-0.41803762,-0.30135852,-0.3938731,0.2634054,0.029208431,0.13431792,-0.08310099,0.18091317,0.09179149,0.15830868,0.112177305,-0.1241869,-0.16064173
sentenced,-0.2566219,-0.18767904,-0.27027825,0.28770465,0.03697983,0.118770294,0.35419992,-0.1716841,-0.37826562,-0.13979812,-0.043364074,-0.28482354,-0.25519946,-0.17306611,-0.14259681
although,0.18292889,0.06696333,0.049340166,0.1361362,-0.1589189,-0.17091288,-0.046369478,0.027252434,-0.08144413,-0.07682966,0.32042494,0.19418998,-0.020011626,-0.0067114374,-0.030370755
signed,0.08330455,-0.18327881,0.14975026,-0.120714664,0.09293108,0.21842203,0.12121002,-0.3301781,-0.029810434,0.071050875,0.11083695,-0.091607526,0.003448629,-0.056127526,-0.13440251
cancer,0.06634527,-0.22028932,-0.17438185,-0.62770444,-0.048607513,-0.14841796,-0.37652212,-0.30140725,0.2882412,0.08162903,-0.24885893,0.038045246,0.0020126568,-0.12211688,-0.1478256
done,-0.014037294,-0.16790485,0.19938019,0.038807902,-0.056450915,0.033410992,-0.05461967,0.14295404,0.061634593,-0.20785649,-0.2231374,0.107599474,0.049466018,0.030927194,-0.13528398
science,-0.2522217,0.31146458,-0.15737958,-0.2412152,-0.03336388,-0.1589546,-0.29491726,-0.19835368,-0.19027844,-0.61659235,0.21158926,-0.014815907,0.08774987,-0.19805482,-0.015381401
include,-0.05363511,-0.4732214,0.22174764,0.13604313,0.14639468,0.063138485,0.047723148,0.014073042,0.04694785,-0.19745041,0.31925178,0.0012000605,0.0009938413,0.0040261582,-0.12532341
legislative,-0.097185425,-0.21049389,-0.21817519,-0.1358337,-0.004857866,0.13589478,-0.1965134,-0.2045774,-0.39078048,-0.42635578,0.16828687,0.0684596,0.18919097,-0.0136357015,-0.08964648
friend,-0.20122467,-0.20686278,0.054292586,-0.084583186,-0.05865116,-0.047107242,0.10671028,0.1106535,0.19864362,0.14338861,0.16297974,0.1915387,-0.019109225,-0.26789176,-0.16278978
there,0.1808408,0.16441806,-0.17453654,-0.1347707,-0.114304274,0.16029681,-0.14169353,-0.17665212,0.1788736,-0.093661346,0.1827918,-0.007993594,-0.005221149,0.20701095,-0.019484486
brady,0.1882936,-0.40220195,-0.3935785,-0.3500161,0.13023591,0.021764493,0.1418517,0.41235304,-0.14320597,0.14447099,-0.3698375,-0.13946047,0.060260147,-0.22561656,-0.09845025
stay,0.016896572,0.11077036,-0.26411372,-0.4652123,0.19550633,0.065301895,0.09759539,-0.3165752,0.08498095,-0.04578922,0.062418327,0.009703747,-0.0448465,0.08957587,0.09483516
really,-0.05862432,-0.081983596,0.0977219,-0.2010388,0.07461033,0.0007682752,0.101743855,-0.30527475,-0.058949098,0.12739535,0.27924758,-0.029955514,-0.012212295,-0.24619497,-0.050456624
open,0.09956416,0.25620055,-0.037762303,0.19279163,-0.012025803,0.20023686,-0.23725769,-0.09363665,-0.056080207,-0.010114279,-0.10313189,-0.12743613,-0.058875706,0.12618601,-0.036982715
guilty,-0.15614578,-0.21319205,0.121009685,-0.25520593,0.19356823,-0.07567352,0.33011073,-0.10705943,-0.20407519,-0.33866575,-0.30757144,-0.24956162,-0.19302095,-0.30645403,-0.15508954
sunday,-0.08047555,-0.11099426,0.2811496,0.033029564,-0.17521717,-0.09616422,-0.15766911,0.013283061,-0.19638309,-0.17284027,0.10589624,0.32942453,-0.006511803,-0.15634319,-0.1647706
term,-0.0854408,-0.28334105,-0.17523327,-0.046095625,0.04167851,-0.014962796,0.27308914,-0.09702687,-0.22918315,-0.11811418,-0.11160196,0.24429043,0.16478999,-0.1955826,-0.12896714
word,-0.27114448,-0.14424522,0.33812782,-0.030034631,0.20704609,0.017358184,-0.15066642,-0.2390913,-0.24527621,0.28291512,0.27100587,-0.2608827,-0.17361882,-0.13452256,-0.16178232
working,0.070564345,0.09263413,-0.036385953,0.28908548,-0.11105081,-0.1945598,0.12796298,-0.2852465,0.019038074,0.27038124,-0.15586193,-0.19526422,-0.14712732,0.1641738,0.2636572
ground,0.015713125,0.08093861,0.35341147,0.14348002,0.08311933,0.17889537,0.09511443,-0.01765827,-0.051510572,-0.22655334,-0.40055928,0.17143402,0.09272699,-0.44644615,0.0032295242
activist,-0.3241297,-0.33938593,-0.20388322,-0.09377259,-0.41118455,-0.15320772,-0.20050657,-0.12073879,-0.4332979,-0.14322808,-0.048174504,0.48559862,-0.03652351,0.025174929,-0.15398887
fear,0.011589263,-0.032588966,0.0923954,0.11920688,0.041067213,-0.06941743,0.16905713,-0.23061214,0.24668163,0.30267003,-0.09712975,0.0645778,-0.112076394,0.014718342,-0.15261148
toward,0.03786599,0.008028624,-0.11201926,0.13135225,0.1706004,0.13355964,-0.35752615,-0.2775255,-0.08497171,-0.081664376,-0.14188793,0.21070354,0.0387587,0.10213252,-0.1255195
robert,-0.046734277,0.18944494,0.077996194,-0.14502874,0.057983983,-0.031059068,0.21920153,0.20714849,-0.24684452,-0.02554127,-0.079530835,0.048010286,-0.034482874,-0.12020385,-0.1509359
opinion,-0.17552312,-0.3515626,-0.08913473,-0.08926328,0.27093104,-0.31739843,-0.21178424,-0.24580368,0.047979333,-0.24476805,0.0038572738,0.2530371,-0.06427603,-0.31419253,0.005471799
live,-0.28284493,-0.23102851,0.16669911,0.23036554,0.17532657,-0.1837159,0.11413581,-0.27703634,-0.0498041,0.31721863,-0.11068969,0.18555996,-0.20880698,-0.13908544,0.06908147
david,0.036109965,-0.10327057,0.1335231,-0.07847239,0.13916211,-0.124385215,0.19764562,-0.067456126,0.01842716,-0.03426348,0.13687158,-0.0614363,-0.032672584,-0.3420625,-0.03576594
real,0.02387341,0.04880751,0.058207426,0.064226836,-0.019256031,0.1184342,-0.09482143,0.20451857,-0.109931566,0.09134176,0.070134185,-0.15841989,-0.049899437,0.010823543,-0.14576152
age,-0.3615672,-0.15355942,0.2912349,-0.035407133,0.06369944,0.07738779,-0.06291959,-0.22565077,0.17768896,0.24832591,0.24460143,-0.0457362,-0.07160844,-0.4124746,-0.12924714
hold,0.08416165,-0.06574829,-0.043151952,-0.18008235,0.22000088,0.07668499,-0.27599558,-0.17660163,0.023988077,-0.30716813,0.13234489,0.21368511,0.09684093,-0.21538146,-0.12835962
went,0.213493,0.19070686,-0.17772128,-0.15913324,0.119611144,-0.1844107,0.25315103,-0.045214266,0.14457977,0.1875952,-0.06577808,-0.018408088,-0.14591926,0.037386898,-0.1454641
issued,-0.09971017,0.032030627,0.34247816,-0.12567732,0.17692056,-0.096306615,0.05743259,0.015617516,-0.32517985,-0.06360997,-0.15872134,-0.34442362,-0.078233264,0.19642936,-0.14413781
continue,-0.06047444,0.16407572,0.13712962,-0.11487161,-0.09569448,0.029299485,0.13612108,-0.13559195,0.19816099,0.28307405,0.080136575,-0.08890764,-0.03855396,-0.2737603,-0.034112014
deportation,-0.48112398,-0.14823323,-0.43365353,-0.4564356,0.018162284,0.035225194,0.4980945,-0.54751766,-0.3101728,0.267949,-0.36804712,0.25775394,-0.01495173,-0.16109265,-0.20920955
half,-0.07579916,0.21398975,-0.28370216,0.20890841,-0.061202962,0.063836634,-0.07628613,-0.3890092,0.05251709,-0.0879479,0.10261711,0.11667018,-0.00995164,-0.007929623,0.0792397
visa,0.051177256,0.17790578,-0.17955205,0.18168935,0.52769357,0.0520108,0.06431185,0.3877374,-0.5145126,-0.00881433,-0.19915004,-0.3788062,-0.40480307,-0.16009744,0.1018762
fuel,0.0017841787,0.1675992,0.29714745,-0.04753996,-0.20184752,0.13053322,0.044016786,-0.012974838,-0.36800542,0.11346166,0.31555417,-0.11084872,0.06874136,-0.22326984,-0.12293114
led,-0.43081972,0.35048142,0.10443238,0.058280133,0.042814042,-0.03056192,-0.0018520312,0.13881622,0.18780501,-0.08567098,-0.071583025,-0.2214063,-0.02189366,-0.1338628,-0.13717891
kind,0.019951122,0.052619696,0.0686997,0.04282899,0.045278713,0.06595936,0.120401055,-0.11736589,-0.17817986,0.09670677,-0.12007167,0.03897633,-0.104510106,0.052148987,0.21922511
threat,0.0065523465,-0.0823372,-0.3241876,-0.17633793,0.12376429,-0.19915609,0.043007087,0.4689063,0.055720612,-0.26476905,-0.3590497,-0.18005818,-0.07193298,-0.06010635,-0.022912746
top,0.22034235,0.18162817,0.025427202,-0.11753331,-0.093764335,-0.026402198,0.26826733,0.17948695,-0.056799676,-0.09891235,-0.058061603,-0.18241873,-0.07549866,0.065373324,0.108645186
provide,0.23106723,0.20965484,-0.08522635,-0.0042997873,0.020743342,0.13355061,0.2254276,-0.15876012,0.054314673,0.26922336,-0.36087468,-0.33025074,-0.09862318,-0.042850025,0.0814907
park,-0.48169053,-0.06232631,-0.24917904,-0.17070618,0.069053955,-0.09685377,0.082453765,-0.016712323,-0.30120805,0.17128223,0.255699,0.43137324,-0.008431996,-0.47759292,0.14932871
provision,0.014861948,0.4391077,-0.19988184,-0.3071795,0.15979268,0.16066152,-0.22781566,-0.2149376,-0.13033989,0.17835143,-0.16308449,-0.21807043,0.006580814,0.053911757,-0.11876957
atlanta,0.10688888,0.18456107,0.20765576,0.07276417,0.05628969,-0.22285424,-0.01673957,0.07411324,0.024712835,-0.026046896,0.1151837,0.20959269,-0.19009164,-0.30419794,0.41008306
kill,-0.072759196,-0.049966794,0.16936381,-0.41220632,0.023757238,-0.033107005,0.40120444,0.10224591,0.029757079,-0.12718122,-0.28790793,-0.011944911,-0.09807522,-0.12755103,-0.13956045
name,0.24887046,-0.1379551,-0.06780407,-0.09870613,0.09464011,-0.13479736,0.08528273,0.14540754,-0.13800107,-0.13458136,0.014816949,0.1608758,-0.012090574,-0.07746027,-0.049098033
getting,-0.10152399,-0.02219774,-0.30102107,-0.25294718,0.06572895,0.023540242,0.25105444,-0.10098826,0.30791214,0.19208758,-0.0118365735,-0.045235284,0.053142853,-0.30290347,-0.022468803
mexican,-0.055936668,-0.4746756,-0.15463614,0.25707924,-0.2403204,-0.17823121,-0.35360122,-0.08489193,-0.06252585,0.07538166,-0.09542479,-0.2865528,-0.32551843,0.5655881,0.098868996
different,-0.03059261,-0.043358963,-0.33664703,0.2259192,0.04631632,-0.035276253,-0.24723884,-0.013821195,-0.049093783,0.0019334836,0.1710256,0.12992816,0.017302865,-0.009330062,-0.019697832
address,0.045155372,-0.30434954,-0.14811549,0.13647617,-0.0929483,0.06415404,-0.03668933,-0.50264245,-0.19661924,0.11670135,-0.0056017446,0.2854843,0.18140694,-0.006224943,-0.009198
standard,-0.08298987,-0.20820443,0.094546095,0.28125748,-0.16925609,0.15333207,-0.12407452,-0.03650378,0.43848982,-0.11824683,-0.46317986,-0.22963391,0.1455107,-0.15723158,-0.13430944
consider,0.042778812,-0.034610827,-0.17983314,0.25446653,0.01742522,0.063453875,-0.1482119,0.05650262,0.20791946,-0.021600429,-0.31530327,0.10153626,0.016018959,0.18033323,-0.12277319
james,-0.022544228,-0.004600262,0.4042342,0.3102579,0.022175867,-0.09654022,0.12742718,-0.09295388,-0.2502943,0.12090854,-0.38174722,-0.24663524,-0.07186681,-0.059746586,-0.04385321
expert,0.091497704,0.24262951,-0.46572596,-0.15405256,-0.07463958,-0.23915367,-0.24418432,-0.17437814,0.44972286,0.059815504,-0.121562675,-0.2573071,-0.075462036,0.040168572,-0.124419674
july,0.042663645,0.094426036,-0.027145596,0.10692286,0.25680697,-0.12660748,0.15204203,-0.21930847,-0.09767093,-0.0117771765,0.15254495,-0.4289711,-0.05489067,-0.03956198,-0.15185465
small,0.082565635,0.04274476,-0.09199687,0.3343513,-0.14297603,0.15539366,0.105585225,-0.05113741,0.109115906,0.18638234,0.03766472,0.13734141,-0.19438584,0.13950612,0.07655714
response,0.052804865,0.08518549,0.3312818,-0.16174585,-0.13834493,0.04540666,0.13856818,-0.19908077,-0.022088211,-0.197335,0.066108845,0.3137912,0.0023467408,-0.25895405,-0.02045087
lobby,-0.303247,-0.202305,0.1275467,-0.1391286,-0.22239824,-0.00336824,-0.12252086,-0.3992517,-0.13923907,-0.42219928,-0.03531024,0.08817549,0.26611122,-0.13570097,-0.10158465
run,0.319497,0.32422027,-0.17597318,-0.25496283,-0.100794,-0.12203035,0.1283938,-0.15477954,-0.25489414,0.2175792,-0.05366747,-0.105747126,0.15410013,-0.44552487,-0.15194285
ever,-0.15995367,0.13749854,-0.23650476,-0.1143878,-0.12819631,-0.085135534,0.37177995,0.15374638,-0.092678055,0.24284777,0.028804062,-0.13041767,0.012932767,-0.034596033,-0.14628437
comment,-0.14283076,-0.32137033,-0.07046843,0.26973638,0.02661252,-0.07436273,0.01158454,-0.014037016,-0.41440636,-0.27596673,0.12293121,-0.33122244,0.23912984,0.015174865,-0.025724407
west,-0.28103158,0.26015905,0.46902478,-0.22248547,-0.29815853,0.021395404,0.046897706,-0.13016258,-0.06619162,-0.1566703,0.24120383,0.057268552,0.020645255,-0.103003144,-0.16259569
fire,-0.34132767,-0.13586162,-0.4744531,0.20517199,-0.08192489,-0.012730357,0.1845494,0.47010392,0.2297608,-0.18724582,-0.03993521,-0.037619423,0.106650725,-0.26914802,-0.1387334
review,0.046739902,-0.12375736,-0.5270601,-0.060526274,0.28690267,0.08523004,-0.31537312,-0.2631132,-0.015372386,0.13305055,-0.03381187,-0.3999694,0.116236135,-0.25181806,-0.13854925
beach,-0.24078776,-0.13648424,-0.047975767,-0.059542913,0.33951113,0.17634436,0.27487266,0.27564025,0.23022619,0.18043606,-0.15875912,-0.32935646,-0.22326672,-0.47214517,-0.029268943
cannot,0.38199872,0.42854542,0.20161177,0.19788177,0.10286486,0.18647662,-0.21002829,-0.06091049,0.107212484,-0.05387779,-0.27355206,0.0446157,-0.14720695,-0.400828,-0.15699668
free,0.2787054,-0.07163779,0.11196526,-0.11498651,0.06285961,-0.005806483,0.27891195,-0.19278897,-0.20387204,0.22536802,0.030510211,0.19314152,-0.056908663,-0.35853672,-0.057940457
someone,-0.20585532,-0.3529218,0.14169867,0.3304546,0.1852617,0.102777414,0.19492587,-0.1466327,0.19384955,-0.117479205,-0.24746525,0.3792424,-0.15410551,-0.11299652,-0.1457532
bear,-0.49293804,0.179177,0.00321139,-0.29071006,0.35059175,-0.24597858,-0.13171715,-0.24722214,-0.41811246,0.06968115,-0.20572136,0.029972019,-0.21855763,0.034410264,-0.14584373
despite,-0.05801049,0.21612865,-0.2651451,-0.2768881,-0.06647717,-0.013202739,0.00018790687,0.09972374,-0.14758058,0.06765131,0.041165203,0.06424032,0.024006544,0.13883884,0.11551461
economic,0.55833036,-0.36859387,-0.15518989,-0.4160291,-0.39931196,-0.11719889,-0.27977732,-0.18588255,-0.6427397,0.100415014,-0.20838462,-0.24330062,-0.24697319,0.03093095,-0.041498892
population,-0.123154804,0.27066088,-0.24764551,-0.035930235,-0.251603,-0.3010998,-0.26874712,-0.5002555,-0.073658526,-0.27267557,0.4054025,0.03145033,-0.16917416,-0.539178,-0.042703748
favor,0.012307496,-0.36815834,0.12199501,-0.24796697,0.022967072,-0.20309621,-0.12171893,0.11214415,-0.29003778,-0.3930742,-0.025072357,0.31780258,0.15784055,-0.18274976,-0.12083782
war,-0.19971406,-0.28547263,-0.112173274,-0.078581035,-0.2191708,-0.25050455,0.044698022,0.44409648,-0.2609515,-0.21541525,0.1858022,-0.05082636,0.012265094,-0.003980631,-0.037057858
april,0.2394895,0.18741955,-0.23209777,-0.015280742,0.08653209,0.08826387,-0.029472725,-0.038334582,0.008944627,-0.3037723,0.30319276,0.11391008,-0.10358475,0.10976243,-0.021693792
r,-0.1815581,-0.27184796,0.057143103,0.11754111,-0.17038038,-0.20250213,-0.17170846,-0.21486755,0.16296399,0.13356598,0.01964811,-0.25791487,0.19439363,-0.009908534,-0.13031048
interview,0.16960281,0.0036430648,-0.08382869,0.19004631,-0.25575823,-0.22244374,-0.14278516,-0.17586486,0.06883644,-0.04520852,0.4436136,-0.06168152,0.092486896,-0.009479482,-0.15518688
illegally,-0.23187293,-0.4268021,0.0054861554,-0.16022618,0.12934773,-0.100058235,0.36069536,-0.21337846,-0.21202981,-0.3807149,-0.22091153,-0.19360852,0.005133793,-0.1189176,-0.06621684
try,-0.1729595,0.25616604,-0.11005354,0.051998254,0.14346635,-0.13193353,-0.08024781,0.002580033,0.028463475,0.26854056,-0.035608273,0.056428008,-0.0783883,-0.0036810108,-0.14072128
large,0.08363382,0.16101468,-0.10997716,0.085927054,0.05456693,-0.030383866,0.09815433,-0.3370692,-0.033185598,-0.25012013,0.21733043,-0.10629578,-0.009642894,0.21754992,-0.14151609
attempt,-0.15956154,-0.27978477,-0.37904295,-0.040682983,-0.11511296,0.062708735,0.19477397,0.23940976,-0.11884016,-0.021739434,0.043994863,-0.31498364,0.19953783,-0.09723577,-0.12780412
die,-0.47321397,0.24090222,0.15672922,-0.009739794,-0.13411331,-0.047987502,0.21900998,-0.10436318,0.37268108,0.04840224,-0.14040282,-0.37922472,-0.02402703,-0.28041792,-0.14899002
massachusetts,-0.016015094,-0.24790578,-0.43032804,-0.17535402,0.13359334,0.06356026,0.055059213,0.0009329244,0.1518483,-0.04462992,0.12896389,-0.27419427,0.07454331,0.26010755,-0.11165103
list,0.08439297,0.0416249,-0.48242775,0.2697791,-0.039062757,0.10343286,-0.11552046,0.13682538,0.28602475,-0.07813226,0.21103844,-0.06423286,-0.0026059288,-0.20618059,0.1540836
session,-0.25177035,-0.43627173,-0.3874019,0.11528083,-0.13420191,-0.18207121,-0.06704925,-0.008821696,0.2520917,-0.17000018,-0.23911875,-0.18494125,0.20309848,0.26436,-0.11647577
water,-0.43175,0.20417458,-0.3750531,-0.21068949,-0.08504376,-0.026062438,0.33727682,0.21069415,0.38596106,0.26672524,-0.35247082,-0.2527868,0.013949405,-0.17458734,-0.16369317
failed,0.06946759,0.048839718,-0.092893265,0.25893053,-0.0035600537,-0.060253978,-0.11709543,0.16837476,-0.12219666,0.1380946,-0.20063962,0.029506268,-0.02158545,-0.11790481,-0.0012025523
required,-0.21435231,-0.12679887,0.077372596,-0.14826868,0.18712005,0.1903102,-0.17952587,0.023326453,0.4439687,0.035308443,-0.35138553,-0.12379389,-0.1718668,0.030918308,-0.123658
begin,-0.19409221,0.30241993,0.25184456,0.05526053,0.07610412,0.06674194,-0.22745308,0.021346472,0.03637537,-0.19725819,-0.016538177,-0.1346322,0.009285575,-0.14304519,-0.1394923
data,0.25115272,0.21475212,-0.30178887,0.14187573,-0.17830914,-0.17249618,-0.37632373,-0.28806868,-0.06910939,0.41304973,0.108903855,-0.18864237,-0.14065625,0.021117382,-0.14089446
seven,-0.35848585,-0.23043634,-0.047160134,-0.1263689,0.10264548,0.11664582,0.2609722,0.084771134,-0.14359853,0.109068185,0.06385396,0.24494603,-0.051640924,-0.069555156,-0.123242
start,0.2209537,-0.028131112,-0.32168114,-0.45834714,0.06025662,0.10248309,0.0024803127,0.15980567,0.017579675,0.19101718,0.3017434,-0.008908879,-0.054075185,0.1528056,-0.14732322
story,-0.1928277,0.019440178,-0.04043196,0.24869978,-0.02423801,-0.32860962,-0.15939893,-0.20878722,-0.091891825,-0.040170178,0.26582438,-0.10370688,-0.17277026,-0.1397533,0.20732169
agreed,-0.04001173,-0.31846654,-0.03831926,-0.07056277,0.20295486,-0.19548403,-0.19647504,-0.059976485,0.12682834,-0.31692058,-0.09347299,-0.1913781,-0.18726458,0.38827553,-0.13032158
press,0.0122699635,-0.097292475,-0.10810653,-0.00083817326,-0.2225089,0.012259931,-0.1287285,-0.4762323,-0.22069216,0.016510025,0.25646645,0.06690014,0.16630916,0.23765971,-0.014517717
impact,0.3716387,0.15236893,-0.12464333,-0.2377889,-0.08762472,-0.12220125,-0.37466797,-0.13117796,0.34312674,0.36280146,0.10782622,0.05500807,-0.22202116,-0.047212992,-0.13721372
possible,-0.021214621,0.21936403,0.21680433,-0.2642499,-0.169622,-0.00055903883,-0.0050117285,0.15454002,-0.08541595,0.13576104,-0.14469248,0.10737843,-0.029661184,0.09885597,-0.019047763
representative,0.10270399,0.11526956,-0.06666477,0.029905293,-0.054286674,-0.13610575,-0.27836812,0.052499454,-0.20401987,0.028794743,0.14533977,-0.08036727,0.11914723,-0.21043834,-0.15236208
final,-0.3258475,-0.2559702,-0.16812553,-0.11909959,0.005397595,0.027562357,0.4201879,-0.33909535,-0.18290317,0.023005502,-0.15677576,-0.08564227,0.14648628,0.27556577,-0.11246863
rather,-0.113261975,-0.37223947,0.25369123,-0.041349616,0.10637484,0.07787548,0.03177959,-0.21807939,0.10248281,0.09740094,-0.09012048,-0.03680243,0.11113589,-0.2591444,-0.14123799
post,0.19289361,0.26411915,-0.033055294,0.340415,0.107065134,-0.062561266,-0.041493677,-0.23140503,-0.17007285,-0.49772763,0.22924848,0.19177283,-0.011013917,-0.019114263,-0.026183832
economy,0.4928777,-0.049960326,-0.20249085,0.09491964,-0.2823347,-0.07127543,-0.501576,-0.20965482,-0.58836436,-0.37739643,-0.51958066,0.28150988,0.098006435,0.07304909,-0.026687456
minnesota,0.02120936,-0.12398411,-0.07957194,-0.25943935,0.18300368,0.2008295,0.03506657,-0.57444197,0.24145141,0.3040071,0.4326411,0.12292082,0.10864009,-0.4522948,-0.1247736
son,-0.23651662,-0.30256972,0.11708459,0.03484582,0.01197584,-0.20824867,0.2067037,-0.03743461,0.058487013,0.19898349,0.09724862,-0.011573783,-0.10131852,-0.0548262,-0.005442828
best,0.4042824,0.18685153,-0.067365624,-0.4110121,0.05205264,0.12458914,-0.15773895,0.0927781,0.19295326,-0.32100114,-0.08034234,-0.18393755,0.017335888,-0.30523998,-0.16140506
became,-0.30822808,-0.025020737,-0.13211608,-0.078921504,-0.05165997,-0.07409748,-0.21366084,0.23250298,-0.14844881,0.08237962,0.1504215,0.027643073,0.06445672,0.10840914,-0.03017108
wanted,0.33049825,0.010173301,-0.06915902,-0.03743143,0.153379,-0.40922332,-0.001650231,-0.09348924,-0.3351714,0.32594168,-0.069183245,0.11293139,0.0040428042,0.20877981,-0.033570487
hundred,0.030580593,-0.061621264,-0.021141356,-0.19422998,-0.20126766,-0.116055936,-0.06689273,-0.1731009,-0.20777132,0.06986539,-0.013297729,0.40972942,-0.1836205,0.088599905,0.09738144
decided,0.10129281,-0.33994064,0.095831536,0.08797055,0.004132106,-0.008792927,-0.24032733,0.2518306,-0.16717114,-0.12433046,-0.13153811,0.037136845,0.14092673,-0.12810029,-0.024489637
dozen,-0.08775668,0.26450664,-0.046498246,-0.12679993,-0.028730588,0.056078784,-0.09837964,-0.21353683,-0.035272326,0.15363078,-0.055305872,0.20990615,0.041880567,-0.09366602,-0.12808062
sent,-0.1938763,0.2874095,-0.059323493,0.034495335,-0.035676118,0.054923154,0.037294265,0.13669764,-0.16235146,0.20717148,-0.3021435,-0.09787658,0.06006948,-0.07919713,-0.15786374
largest,0.32556272,-0.010051808,0.060871214,-0.4424835,-0.070951924,0.030562555,-0.13576098,-0.32687205,-0.10188026,-0.34028342,-0.08767694,0.08891414,-0.070257075,-0.027608074,0.13860662
late,0.026179377,0.28063005,-0.1297708,0.08396246,0.18814148,-0.26332107,0.07765381,-0.2019022,0.13581806,-0.025996797,0.24160534,0.1742693,-0.04713852,-0.2298205,-0.1319351
interest,0.30897486,-0.1954164,-0.09850067,-0.21212395,0.028780453,-0.071002476,-0.48773345,0.040152654,0.111398354,-0.36802414,0.26961076,-0.08352506,0.1907353,0.27037048,-0.01009279
mark,-0.19853705,-0.25222814,0.20099823,0.08701051,0.015127399,-0.054696154,0.13361992,-0.028268738,-0.03766614,-0.23079082,0.030961528,-0.14768726,0.13494095,-0.2734413,-0.14614281
feel,-0.28090286,-0.227818,0.30973998,-0.18011348,-0.16345322,-0.19959879,-0.39623338,-0.24030605,-0.21371919,0.35881776,0.10932581,0.3027225,-0.12733349,0.021216866,-0.16307355
wife,-0.15159881,-0.31911123,-0.03775504,0.0053543425,0.029464805,-0.03680531,-0.034363702,0.2561985,0.21975139,0.19494122,0.3663812,-0.32962915,-0.10037057,-0.29202807,-0.006387739
