word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
current,0.3068718,0.2704534,0.13285702,-0.05532944,-0.32760814,0.09737091,0.2720958,0.3312196,-0.072449476,-0.0115317525,0.07901651,0.2342428,-0.035761964,-0.45293728,-0.10795477
james,-0.17972463,-0.004019387,0.48537874,0.44052237,0.015360095,-0.0056804945,0.17257744,-0.21058805,-0.200123,0.06945793,-0.42697665,-0.34749326,-0.091462344,-0.14466292,0.028932182
massachusetts,-0.021865893,-0.52715266,-0.5351389,-0.23637806,0.13097015,0.011489365,0.22337534,0.055435985,0.17108424,-0.0017146061,0.23746921,-0.28795722,0.051955227,0.36338153,-0.09813482
ground,0.22813602,-0.036451325,0.4428454,0.05096863,0.1803787,0.18180078,0.00073266093,-0.14504568,-0.023002652,-0.31658778,-0.4611097,0.36579356,0.05771686,-0.59461063,-0.105451815
using,-0.30845895,-0.007432463,0.073731154,-0.019507473,0.21144685,-0.007093599,-0.11750158,0.08342577,0.06534665,0.19457851,0.35484275,-0.054619182,-0.10215853,-0.1673097,-0.12837407
cant,0.0042481218,0.012434322,-0.06630996,-0.32773408,0.13918796,0.032485574,-0.0013950052,0.09681729,-0.096089505,0.463283,-0.09071957,0.08069833,-0.14272498,-0.17051315,-0.11854264
guilty,-0.28452024,-0.13423276,0.14554225,-0.29260257,0.26641735,-0.07301657,0.32715827,-0.087906644,0.04266625,-0.4185155,-0.35738054,-0.2519165,-0.1495985,-0.45231602,-0.12696001
concern,0.19337803,0.35682973,-0.17750132,0.10997135,-0.20532924,-0.25883672,-0.40676305,0.053908594,0.47935894,0.0059418962,0.4101287,0.0068479097,-0.017432107,-0.082000405,-0.12245507
standard,0.019314969,-0.24015127,0.041865204,0.28940114,-0.17412914,0.17093968,-0.3651806,-0.20747265,0.58447194,-0.48303005,-0.38970336,-0.12840179,0.15805556,-0.15939747,-0.105914414
security,-0.13977313,-0.3850584,-0.26267636,-0.6397159,0.06327511,-0.41653413,-0.10860316,0.7589235,-0.6441382,-0.2433251,-0.31627455,-0.59921074,-0.29162282,0.03687123,-0.13840468
earth,-0.33440584,0.18059933,0.2473245,0.0018787012,-0.29706097,0.13123474,-0.030419406,0.5337615,-0.58672416,0.25798663,-0.0064175143,-0.002331046,-0.060403734,0.048525132,-0.12702319
better,0.0681309,0.399373,-0.12791207,-0.18143001,-0.044360142,0.19640099,-0.22854921,0.3890186,0.19514868,-0.12508453,-0.12712358,0.108895876,0.00305709,-0.4568588,-0.12626871
taken,0.30685225,-0.021842644,0.07721411,0.123110846,0.017538056,-0.12296466,0.09328309,-0.08085333,-0.32543626,0.18800092,-0.2699044,0.032421906,0.032485146,-0.111957856,-0.10661913
marry,-0.07246719,-0.1820783,0.13688216,0.067031376,0.08318866,0.020785049,-0.23570698,-0.27545017,-0.25502366,0.019205598,0.16660498,-0.1649435,0.2189828,-0.2798753,-0.088811785
there,0.2496196,0.33516613,-0.2758027,-0.043668505,-0.09969997,0.07515373,-0.03697132,-0.2181819,0.14458388,-0.11838402,0.23124619,-0.016661031,-0.00630599,0.14023842,-0.114353016
age,-0.6801409,-0.17837153,0.44892058,0.038176462,0.1755643,-0.0282362,-0.11687245,-0.21566814,0.26965556,0.4265104,0.31711513,-0.14949512,-0.13250718,-0.47098657,-0.099349275
signed,0.25186095,-0.26433557,0.29240498,-0.19195992,0.04812112,0.18420921,0.14120713,-0.46269572,-0.0005070903,0.18112777,0.13431564,-0.14539774,-0.003510335,0.13942721,-0.11488476
social,0.40167108,-0.25380298,0.37490636,-0.21615295,-0.23675519,-0.3396375,-0.41945922,0.15447831,-0.0832142,0.26049462,0.517974,-0.12492312,-0.14925286,-0.38081905,-0.12194273
executed,-0.27689022,-0.37356314,0.05880894,0.05591223,-0.17746979,0.095506385,0.4291243,-0.08124443,0.1738655,0.07778579,0.44340867,-0.45930058,-0.109365165,-0.18131863,0.048223186
done,0.034001794,-0.25888672,0.18986088,-0.031492013,-0.0178551,0.00650129,-0.20473385,0.31658226,-0.029322298,-0.20899834,-0.1542843,0.14002185,0.08361501,-0.21987148,-0.110198215
international,-0.1511538,-0.082227536,-0.39233765,-0.34535888,-0.3244231,0.14539391,-0.01663617,0.22668412,-0.6548491,-0.0053693717,-0.5489484,0.0078807315,-0.5133229,0.5594954,-0.13482504
although,0.20746791,0.059044663,0.23379181,0.039840832,-0.27725622,-0.19529532,-0.29149625,-0.16452558,0.05560227,-0.18462369,0.46954605,0.36431664,0.063475735,0.047785904,-0.100061215
consider,0.017568054,0.1740572,-0.22038126,0.16674595,0.09657253,-0.14773244,-0.12051181,0.1295206,0.19003727,-0.10383808,-0.36043525,0.17132488,0.009041401,0.16895127,-0.106943324
really,0.1627627,-0.059598777,0.09536165,-0.26705474,0.15208839,0.10089022,-0.04616917,-0.6026542,-0.12092042,0.17993903,0.31951252,0.040533155,0.018161181,-0.15731652,-0.12661012
job,0.29743478,0.024139313,-0.5328058,0.35184366,-0.06602249,-0.052859485,0.4018854,-0.48640049,-0.22051717,0.26474142,-0.12051786,0.03385709,0.06705517,-0.13937204,-0.12048605
word,-0.3116694,-0.42223567,0.47338924,0.16932333,0.2986334,-0.028856888,-0.034502737,-0.09405402,-0.075966984,0.17719366,0.33902073,-0.39481512,-0.28009695,-0.15238133,-0.1242753
expert,0.060361154,0.43436918,-0.6453469,-0.32175168,-0.16183975,-0.18957993,-0.48190442,-0.23840204,0.55635065,0.031042546,-0.245872,-0.14617272,-0.099176325,0.09523548,-0.117363885
mental,-0.8532083,-0.5619702,-0.61974186,-0.70373094,-0.41117388,-0.29955563,-0.47784644,0.247084,0.7463842,-0.07056628,-0.5398801,-0.13182622,-0.12225651,-0.20184015,-0.11202159
kind,0.071018375,-0.009098683,-0.023529029,0.13977557,0.046814863,0.11621176,0.09550257,-0.10341587,-0.15064007,0.080140695,-0.041633,-0.013632852,-0.13135986,0.0611004,0.23443484
activist,-0.32665285,-0.38036922,-0.16662899,-0.059385248,-0.5087128,-0.17645933,-0.45474592,-0.062603965,-0.46298417,0.032753147,-0.034349203,0.6039024,-0.0057787,0.15141219,-0.112639815
real,0.22233284,0.048699796,0.15698859,0.06278793,-0.18011443,0.20310815,0.06200245,0.23627627,-0.23642847,0.10029672,0.11777511,-0.12530622,-0.082936965,0.07782732,-0.12192182
friend,-0.289134,-0.38947898,-0.069281295,-0.080632,-0.11437016,0.09115642,0.24185386,-0.1470033,0.32849574,0.16321097,0.081850566,0.2638722,0.053461082,-0.19279821,-0.120310545
often,0.2873599,0.16949554,-0.022947075,0.25941786,0.13632934,-0.3464735,0.09772025,-0.0724066,0.21290305,0.25526834,0.19666882,-0.20743224,-0.13771258,-0.33394396,-0.10628703
known,0.10288017,0.10806739,-0.2509718,0.25435856,-0.04338782,-0.1531486,0.0012413865,0.24384685,0.26742345,-0.29703197,0.18933912,-0.044359084,-0.054714426,0.005147168,-0.10094481
sunday,-0.024724022,-0.11574033,0.22280471,0.16690028,-0.32629248,-0.024995921,-0.088916436,-0.0839393,-0.18283786,-0.04889138,0.12522434,0.47640318,0.028654095,-0.2193395,-0.11979715
threat,-0.040079568,-0.08803387,-0.45917106,-0.029652528,0.053554825,-0.29707906,-0.0538183,0.7629359,-0.05953277,-0.26704046,-0.50515187,-0.10493514,-0.1385451,-0.23586658,-0.13312972
term,-0.15414071,-0.42527413,-0.09446792,-0.29432172,-0.0037201752,0.03838602,0.4178944,-0.3464722,-0.2682465,-0.01002162,-0.15055114,0.36024815,0.2540563,-0.31195498,-0.10298882
response,0.19405696,-0.15115936,0.2574675,-0.37369978,-0.056315187,0.1492125,-0.2723256,-0.31715053,0.020802103,-0.0570926,0.14961536,0.43122056,0.06092925,-0.2308691,-0.118528046
led,-0.5421818,0.5986291,0.1671126,0.057838935,0.01987473,-0.2804767,-0.091496356,0.14146984,0.13746475,-0.079959854,-0.12839226,-0.35330933,0.008367305,-0.15436415,-0.11399991
include,-0.12473016,-0.64230263,0.23623864,0.3048969,0.21898311,0.0315304,-0.10582248,-0.13612327,0.08128342,-0.41392538,0.24848698,0.02077044,0.042992227,0.05870664,-0.10219947
r,-0.06324089,-0.21825232,0.052209172,0.2285676,-0.25576988,-0.19498907,-0.17889106,-0.36664033,0.26611778,0.19506118,-0.15694822,-0.25280014,0.21084382,0.103835374,-0.11943951
water,-0.40668556,0.197302,-0.46692142,-0.45540637,-0.1801909,-0.013723248,0.41108415,0.4531545,0.29951888,0.40150988,-0.34415558,-0.43114024,0.02302317,-0.17961685,-0.13147959
ever,-0.2614364,-0.05394095,-0.33137822,-0.036573254,-0.061795972,-0.14649831,0.39811197,0.08079737,-0.022614386,0.40056905,-0.011135902,-0.14623494,-0.00041096186,-0.06136475,-0.12424127
along,-0.12852335,0.24118978,-0.30085927,0.24266037,0.21744776,-0.025963726,0.5153174,-0.51941484,0.14492197,0.116264395,-0.07675332,-0.14869009,-0.07731696,-0.13816684,-0.10208014
favor,0.10707867,-0.6156942,0.21283005,-0.2509622,-0.012333902,-0.09837818,-0.047904756,-0.033760723,-0.14793885,-0.14780128,-0.025522215,0.25435302,0.13526063,-0.13884905,-0.10732554
someone,-0.10291951,-0.019002369,0.17951936,0.23398596,0.06854304,0.13231611,0.27067897,-0.26382136,0.18900499,-0.035033565,-0.32272127,0.45743787,-0.22645983,-0.07807052,-0.1250216
top,0.31857854,0.6262074,-0.056960788,-0.15596542,-0.10853564,-0.051678583,0.11326505,0.3460575,-0.04894169,-0.12522703,-0.11336879,-0.28282976,-0.11929555,0.0653228,-0.10152055
comment,-0.16903074,-0.4869387,-0.03615765,0.26997197,0.06389677,-0.030387823,-0.15120456,-0.23134246,-0.4383292,-0.24689378,0.050730042,-0.3070397,0.27522096,0.050899707,-0.12830465
impact,0.35548934,0.23288757,-0.10760917,-0.2936229,-0.124935865,-0.24065405,-0.43756175,0.10680637,0.53555954,0.5403667,0.20407335,0.04768318,-0.31537825,-0.051042218,-0.124686144
legally,0.45620945,-0.3797566,-0.43479165,0.060053706,0.2858885,0.2419468,0.0076028653,0.10738603,-0.17069721,0.05007156,-0.41567376,-0.057658214,-0.11691186,0.29336205,-0.091394365
address,0.057309687,-0.34799445,-0.09871039,0.27126622,-0.12554137,0.048322897,0.104609154,-0.8942161,-0.2564375,0.21555917,-0.012076148,0.40317723,0.27546355,-0.096510746,0.083665244
park,-0.35172194,0.33576635,-0.13498835,-0.11740205,0.18714517,-0.03737542,0.21961217,-0.07700777,0.059146702,-0.15275145,0.3947099,0.5232865,0.03496397,-0.80657756,-0.11931976
presidential,-0.36164367,-0.43354064,-0.25675306,0.46504053,0.09250865,-0.11051603,-0.20061228,0.080761336,-0.4864372,-0.1816708,-0.1139023,-0.06814377,0.15924433,-0.23475733,-0.099566735
attempt,-0.31198245,0.07812219,-0.4543172,-0.108133055,-0.18858123,0.0011576167,0.079704136,0.39237532,-0.12280454,-0.028928474,0.09195328,-0.3266704,0.24898101,-0.38001627,-0.11080149
south,-0.037454285,0.47524583,-0.10491657,0.17189246,-0.20538414,-0.16367252,-0.18846764,0.20845796,0.0009936425,0.030707795,0.18791923,0.022646714,-0.13534692,0.2928737,-0.1098767
toward,0.21544048,0.17518488,-0.3411106,0.2957076,0.24525693,0.12225647,-0.53125215,-0.39678583,-0.22450386,-0.060180034,-0.1677085,0.19968249,0.014063121,0.15327407,-0.09946366
killer,-0.12765144,-0.24963528,0.68483555,0.17120664,-0.117281176,0.069380224,0.23939921,-0.170343,0.021198781,0.39658543,-0.088441916,-0.25580868,-0.08747959,-0.79092735,-0.14588648
press,0.17626674,-0.14894924,-0.04470706,0.00890954,-0.18016922,0.03354616,-0.014177791,-0.5970188,-0.1356509,-0.12833038,0.16838202,0.09282113,0.18312058,0.14597169,-0.110147744
ballot,0.34623742,0.03364406,-0.13336892,0.06552035,-0.01759931,0.22549482,-0.15460698,-0.5101454,-0.47021437,-0.4306741,-0.53769433,0.4528193,0.15347886,-0.44010508,-0.08369287
review,0.13431263,-0.13338166,-0.78582764,0.06924997,0.334667,0.052063968,-0.4935284,-0.294663,0.0675205,0.22070791,-0.055329707,-0.6666509,0.21669114,-0.09535903,-0.12552273
continue,-0.03983846,0.23821908,0.12499264,-0.10604851,-0.10507862,0.025984475,0.25869396,0.027590387,0.32143334,0.27929464,-0.045615844,-0.21825433,-0.108357064,-0.14344214,-0.112186424
went,0.24891922,-0.28004095,-0.3266178,-0.1296885,0.0044431123,-0.17852794,0.41697648,-0.06141178,0.28665966,0.122373655,-0.1317219,-0.025798874,-0.11455228,0.114245415,-0.11569203
hold,-0.06546668,-0.49507853,0.0042761257,-0.04736393,0.26099458,0.087948956,-0.4324817,0.010773592,-0.011486765,-0.3628164,0.07873344,0.07298498,0.08191298,0.0063033584,-0.10327719
settlement,0.04442627,0.01061092,-0.88545233,-0.66012716,0.3441829,-0.031187965,0.032312345,-0.11100795,-0.160293,-0.11660274,0.09707122,-0.07122117,0.0867658,-0.30596966,-0.12903892
open,-0.03672089,0.15828164,-0.20260657,0.18635893,0.0051702005,0.18198441,-0.09630314,-0.074719675,0.015783124,-0.02795839,-0.22735862,-0.019090675,-0.043042727,0.042425286,0.06953719
final,-0.44821128,-0.42377034,-0.1649977,-0.32633466,-0.042313553,0.18568502,0.48508278,-0.18482055,-0.1132048,-0.046613246,-0.19718672,-0.006132447,0.13683061,0.3699981,-0.09124686
west,-0.28350785,0.32232946,0.5916775,-0.31941465,-0.42462575,-0.020887751,0.14872299,0.07972273,0.029478505,-0.12936893,0.32716373,-0.058901474,0.035579234,-0.15724185,-0.13232899
despite,-0.10385489,0.24196373,-0.38144013,-0.30363315,-0.021242922,0.010853557,-0.037687507,0.14696999,-0.2505297,0.11255012,0.01999373,0.27288055,0.035922274,-0.01322965,0.07839523
ordinance,-0.0072171106,-0.34560218,-0.63640785,-0.22091657,0.23429394,0.49174818,-0.9612003,-0.06402097,-0.102872215,-0.59976304,-0.62383926,0.018692775,0.2914862,-0.26736757,-0.12459908
juror,-0.6815613,-0.120795414,-0.06715735,0.42040762,0.40421033,-0.25610316,-0.08923369,-0.15905449,-0.21965532,0.14993365,-0.49357054,-0.44592336,-0.4516258,-0.33250996,-0.11229165
suit,-0.5432832,-0.6099604,-0.39449328,0.10407686,0.4807974,-0.18561833,-0.73573625,-0.53347635,-0.537719,-0.42363614,0.19779822,-0.64949566,-0.13722566,-0.14010318,-0.11544931
data,0.26361632,0.31749198,-0.45579115,0.106507465,-0.31343973,-0.3104974,-0.38400584,-0.20322658,0.026779441,0.58525634,0.08270433,-0.031136174,-0.22304878,-0.10138342,-0.13994566
list,0.03909584,-0.045397464,-0.7008826,0.3554334,0.13456929,0.17968427,-0.043105513,0.021826912,0.12967844,0.088158295,0.313105,0.038809635,0.052984744,-0.32795832,-0.10321492
issued,-0.15368122,-0.22771987,0.5813829,0.07257409,0.21481992,-0.16024442,0.047920607,-0.33046457,-0.57940304,0.19879088,-0.1360748,-0.50250965,-0.10240225,0.41576347,-0.105899826
minnesota,0.16408025,-0.04485988,-0.06545399,-0.2677767,0.24129353,0.11938368,-0.0023775983,-0.7361584,0.36296186,0.44867074,0.34068695,0.08949934,0.10306843,-0.50432646,-0.11311171
half,0.0037674708,0.07839358,-0.19710577,0.42641702,-0.18770851,0.069268286,-0.029318636,-0.44047862,0.22147478,0.017835043,0.09980175,0.14400019,-0.017661957,0.14331959,-0.10337154
required,-0.41288814,0.18553543,0.0002643012,-0.16173436,0.25061974,0.17656058,-0.26903328,-0.048949137,0.61289227,0.14476265,-0.5199573,-0.1056483,-0.23499653,0.06733008,-0.104850546
session,-0.43891054,-0.44013253,-0.45321977,0.2349598,-0.19634159,-0.14078055,-0.24185027,0.0728932,0.45480675,-0.1337552,-0.4336315,-0.24958137,0.22256586,0.3964787,-0.0932767
july,-0.0078439,0.2065538,-0.06033714,0.15809895,0.29203215,-0.19737464,0.36504006,-0.024716781,-0.15897854,0.061324745,0.20862491,-0.68366486,-0.14866482,0.07705881,-0.11989909
illinois,-0.031414613,-0.4727662,-0.47357142,0.22675827,0.13182074,-0.105076805,0.37249088,0.029676858,-0.4566797,-0.5382643,-0.4919622,-0.16979831,0.31056416,0.12533453,-0.11897114
agreed,-0.000759335,-0.63495535,-0.015832748,0.15772752,0.3750163,-0.18867926,-0.3423014,-0.018574726,0.2385048,-0.6662454,-0.0065672537,-0.29604805,-0.19642106,0.40369898,-0.10630256
price,0.42134914,-0.6512128,-0.038885534,-0.38631976,-0.110673025,-0.009785744,-0.14309359,-0.3559602,-0.70618623,-0.14499758,-0.22416215,-0.18694836,-0.04654629,0.0010485582,-0.121829934
decided,0.25433517,-0.36928982,0.25377235,-0.017806234,-0.03612775,-0.06780207,-0.19365318,0.41629815,-0.30227682,-0.18531151,-0.011820894,0.14993641,0.17503802,-0.16936105,-0.11375258
getting,-0.06531823,-0.3298328,-0.30277714,-0.3381214,0.09788083,-0.029218322,0.40287867,0.061068986,0.34836075,0.3426813,-0.057133168,-0.042125277,0.018189536,-0.33123973,-0.11894001
information,-0.37472445,0.22208537,0.089868,-0.19607878,0.23410603,-0.067864634,-0.19321248,0.4119028,-0.07295382,0.1405397,0.14099026,-0.4501467,-0.089731686,-0.31646565,-0.134622
try,-0.028937578,0.06303495,-0.022578841,-0.08606213,0.16584194,-0.1385829,-0.019382998,-0.061487313,-0.09461083,0.384826,-0.043821055,0.18949567,-0.069825344,-0.21043253,-0.10890845
mark,-0.20454414,-0.4176518,0.30271247,0.2831039,0.020737695,-0.15826485,0.12991218,0.16487907,-0.13081932,-0.3051314,-0.010986352,-0.22368361,0.10508928,-0.16371073,-0.1252189
different,0.114023946,-0.2089085,-0.40450048,0.27730405,0.110478655,-0.086497836,-0.2869975,-0.041946452,0.020183593,0.1561364,0.0809801,0.14509551,0.03035045,0.14349142,-0.10031127
seeking,-0.4040129,-0.24617918,0.011872571,-0.03253917,0.23567553,-0.503553,-0.4902148,0.085039884,-0.0036624235,0.05740507,-0.08667168,0.11813962,0.008440027,0.30415094,-0.10633886
source,0.069760285,0.38313207,0.39772803,0.13404699,-0.51026523,0.17614768,0.48407355,0.2758114,0.22779787,-0.575814,-0.30370283,-0.69135755,-0.12676197,0.2680811,-0.13043952
banning,0.07854338,-0.014522251,0.013329092,0.45843318,-0.05781137,0.26162064,0.12085655,-0.30409095,-0.034742136,-0.43004724,-0.18091732,0.24161717,0.003612758,-0.28331256,-0.09602098
april,0.3540108,-0.06499676,-0.09585022,-0.07342272,0.005147495,0.16321172,0.15108386,-0.13866167,-0.009985281,-0.4442452,0.37870142,0.11221288,-0.10690608,0.19027336,0.07927423
best,0.3929564,0.26158866,0.00037771306,-0.7137944,0.170977,0.16993259,-0.26217923,0.301425,0.29363948,-0.37648174,-0.04054794,-0.12890793,0.07906714,-0.38524655,-0.12409545
cannot,0.46285152,0.6454472,0.28083915,0.08565968,0.13356604,0.2935787,-0.36003146,-0.07455037,0.14382091,-0.08324101,-0.19153872,-0.09831806,-0.20201306,-0.46414354,-0.12995844
disease,-0.36360708,-0.39301956,-0.50954366,-0.07515333,-0.11543862,-0.21789876,-0.7028261,-0.30666894,0.5108142,-0.23898469,-0.20658922,-0.793843,-0.12409859,-0.43210146,-0.1287169
begin,-0.21744747,0.5044009,0.17531075,0.22633812,0.07062479,0.05753505,-0.22090766,-0.23935775,0.20702136,-0.14975655,0.083120815,-0.25085843,0.017716518,-0.27860507,-0.109207936
parent,-0.83441615,-0.5106761,-0.2546341,0.5523118,-0.14226925,-0.07754855,-0.14737329,-0.5117339,0.500872,0.3324713,-0.187345,0.0724963,0.07195201,-0.22504587,-0.11462581
massacre,0.37362605,0.23465867,-0.09345379,-0.7353994,-0.08166684,0.0387199,0.15252483,0.14655352,-0.3961211,0.38768172,-0.13690703,-0.09040619,0.09247419,0.08429212,-0.088719435
rather,-0.28696254,-0.4486002,0.42938,-0.0662481,0.1271711,0.041987386,-0.17572436,-0.48421234,0.26685414,0.1666435,0.006837556,0.010320757,0.14659655,-0.39071453,-0.12026864
sell,0.4868303,-0.7665335,-0.5278042,0.1922727,-0.28220332,-0.26469326,0.50765103,0.016019557,-0.65818226,-0.5035414,-0.39669898,-0.20766075,-0.07226163,-0.017825717,-0.12179555
small,0.07766605,0.19108,-0.08379803,0.39410976,-0.09305144,0.19610602,-0.021308294,-0.16476122,0.16004631,0.19749638,0.0042309775,0.21392216,-0.21730459,0.1486028,-0.114365265
november,0.06955684,-0.2117953,0.15541415,-0.23505574,0.21155527,-0.45319033,0.41036633,0.25625494,-0.22659767,-0.017524596,0.3641353,-0.09458477,0.11973222,-0.43299294,-0.10455547
free,0.39582962,-0.06278956,0.09858319,-0.025658421,-0.054273296,-0.054112576,0.28032982,-0.16905703,-0.14799401,0.2368738,0.14640854,0.33958924,-0.093822464,-0.3716374,0.058076996
legislator,0.26006547,-0.43761206,-0.22443561,-0.28536174,-0.07326905,0.038380098,-0.047021616,-0.17976369,-0.49033672,0.07034746,-0.22833703,0.31867445,0.20152229,0.16931668,-0.09599238
lethal,-0.71696126,0.26775727,-0.029919688,-0.41766757,-0.018622702,0.10397704,-0.109856606,0.53031695,0.53435546,0.16414145,-0.06712509,0.11837293,-0.23706366,-0.16613328,-0.14029437
failed,0.11508483,-0.12588426,-0.21111129,0.48698956,0.0135520445,-0.12785424,-0.10387701,0.18442215,-0.13549721,0.2748065,-0.37147835,0.06482924,-0.044853877,0.029930228,-0.10536759
possible,0.22978564,-0.017179191,0.3067026,-0.38774288,-0.11113885,0.085599,0.16694778,0.04261023,-0.031231817,0.14178835,-0.12761576,0.20961985,0.0037467456,0.046759285,-0.10618164
target,0.3232046,-0.24501581,-0.590898,-0.08341763,-0.22226779,0.28669733,0.11466122,-0.12969458,0.37457994,-0.5581505,0.26186052,-0.29530728,-0.13714172,0.3677039,-0.10624998
opposed,0.060825977,-0.057843633,0.29625517,-0.49038976,-0.16152501,-0.3475079,-0.053941026,-0.5694169,0.1564896,-0.64270186,-0.010891176,0.4538243,0.22227561,-0.034594815,-0.09841739
feel,-0.21304199,-0.44842902,0.41987944,-0.48433763,-0.313769,-0.20432109,-0.4030932,-0.1897072,-0.19226116,0.55637646,0.033785164,0.37310466,-0.22225103,0.0629026,-0.12716556
late,0.13441207,0.30166,-0.25496328,0.052134845,0.17594106,-0.23613204,0.03358226,-0.17953233,0.089915685,-0.1230561,0.25086623,0.2390135,0.0016326691,-0.24619082,-0.11194257
representative,0.16898789,-0.06694174,0.01881298,0.06372821,-0.123513,-0.07612273,-0.20891626,0.27186736,-0.27341896,0.2983034,0.2614281,-0.0704658,0.0836718,-0.3449906,-0.12276553
added,-0.22183797,-0.013300532,0.10355737,-0.24653046,-0.28007185,-0.1566844,0.083305456,0.22360569,0.17314184,-0.13851386,0.17002688,-0.4104007,0.1981111,-0.03364995,0.082786456
magazine,0.17319779,-0.024200393,-0.34361684,-0.56623614,-0.14145954,0.14766563,-0.021864545,0.27428213,-0.44410595,0.11630049,0.39940977,0.26282245,0.08197612,-0.35186645,-0.10044131
interest,0.36310744,-0.16073897,0.00873125,-0.23560284,-0.02445368,-0.108033136,-0.73496866,0.22905423,0.26447657,-0.2430074,0.3304994,-0.03527541,0.1322211,0.27198243,-0.102516815
thousand,-0.14594087,0.2322461,0.036589157,0.2852388,-0.13395368,-0.105561174,-0.1812669,0.37088266,-0.18880188,-0.18322378,-0.20351894,0.11782927,-0.16157703,0.34391412,-0.12953462
wanted,0.30403343,0.3224484,-0.23425639,0.08084115,0.2657043,-0.5871573,-0.06565131,-0.07808106,-0.38762042,0.350422,-0.023763193,0.13011098,-0.010565342,0.30458018,-0.12620889
fund,0.59236985,-0.100777045,-0.13489592,-0.2743187,-0.06519377,-0.5660371,-0.13747822,-0.7078943,-0.13571207,-0.46582842,-0.3241595,0.17466278,0.030071389,-0.52452946,-0.109082624
start,0.25044084,-0.082778834,-0.44412625,-0.4422666,0.17166062,0.24566042,-0.06485097,0.16999546,0.08733065,0.16500415,0.32391503,-0.04440743,-0.13979515,0.110145785,-0.12216286
post,0.2103911,0.3252146,-0.062402006,0.19569413,0.18480569,-0.12733687,0.029539602,-0.18771109,-0.24035844,-0.6942092,0.37134904,0.2044889,-0.12386606,0.04546596,0.08703288
proposition,-0.24155238,-0.48343948,0.18535693,-0.14686178,0.260313,0.4135158,-0.5995296,0.46910542,-0.06152413,-0.2653164,0.52944195,0.013997804,-0.17049411,-0.5727399,-0.1159342
full,-0.20175388,-0.06043592,-0.0213597,0.08325904,0.079100266,-0.057389934,-0.25244272,0.17780621,-0.40434447,0.17165558,-0.16974545,-0.15460417,0.16007058,-0.3161103,-0.11908751
semiautomatic,-0.088818796,0.0952142,-0.54651654,0.14490344,0.045968525,0.15086366,0.050391372,-0.23442186,-0.29685438,-0.5304155,0.2765769,0.34738323,0.030626576,0.44777504,-0.09217791
run,0.49969494,0.32084545,-0.38174492,-0.420745,-0.13834368,-0.12498629,0.29594043,-0.0040063923,-0.20818335,0.20741488,-0.05791855,-0.116243176,0.13453162,-0.46268123,-0.10289575
became,-0.42243606,0.13093308,-0.05605797,-0.092305966,-0.022968894,-0.12392668,-0.07964828,0.25854713,-0.16302791,-0.05309078,0.045866814,0.029902922,0.101711005,0.22116472,-0.113648705
largest,0.44588122,0.12654836,0.004033715,-0.51896936,-0.16729724,0.16089205,-0.5506164,-0.43182227,-0.08891538,-0.37569875,-0.27544737,0.02130805,-0.019092228,-0.0724195,-0.094527215
defendant,-0.017892541,-0.21514821,-0.10955589,0.37553614,0.26506174,-0.14544575,-0.24130139,-0.18702838,0.42834067,0.010181517,-0.4322904,-0.21944045,-0.34805784,-0.4815489,-0.13260722
jr,0.3575759,-0.22447652,-0.23595378,0.11717414,0.107906014,-0.05884108,0.1863631,0.12895948,0.115897305,0.38169256,0.31392387,0.09328118,-0.10513113,-0.5925354,-0.11524255
strong,-0.058577616,-0.43576312,0.22294676,0.20667908,-0.106115684,-0.04378456,-0.11590733,0.1737586,-0.15270473,0.19289666,-0.393987,0.052897785,0.09822012,-0.028409747,-0.1084543
stay,0.06897843,0.045022164,-0.57533574,-0.5335337,0.243339,-0.2563641,0.04834069,-0.2797149,0.045008104,0.28422037,0.09476136,0.013749775,-0.12373571,0.5006302,-0.11511088
name,0.37515116,-0.39108285,-0.06810908,0.054946493,0.16012982,-0.17139666,-0.056554344,-0.0043111756,-0.24944703,-0.27637744,0.13779226,0.09581944,-0.015322068,0.09517249,-0.13749172
dead,-0.47751284,0.13558598,0.11978505,-0.067887455,-0.12210297,-0.04300365,0.42739192,0.03585839,0.2914388,-0.12861235,-0.0496549,-0.35087645,0.0052917954,-0.43280658,-0.107543565
wont,-0.2884168,0.068796165,-0.19292189,0.06512253,0.099054866,0.20934747,0.2197284,-0.51096326,-0.07813441,-0.32375062,0.19608143,0.17844395,0.10960123,-0.114165075,-0.11120651
wrong,-0.3243124,0.039729785,0.42999297,0.35257494,-0.22943065,0.13619289,-0.43829015,0.014202897,0.108808406,-0.55878353,-0.19794019,-0.04234326,0.049013693,-0.38555676,0.05677725
atlanta,0.13753948,0.33637577,0.18389785,0.0816322,-0.06609575,-0.25488564,-0.21973948,0.41380668,0.053377543,0.1595555,-0.067893416,0.24527206,-0.20391978,-0.16276737,0.13223171
live,-0.23216309,-0.33312503,0.25367346,0.2103143,0.23883271,-0.32076928,0.11901761,-0.26918492,0.010879806,0.33141738,-0.12778932,0.32881704,-0.21414724,-0.1037505,-0.12570539
