word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
using,-0.32230645,-0.15732989,0.095548585,-0.0599915,0.08644939,0.19824846,0.07428736,0.09988329,0.16295756,0.29155135,0.023707882,-0.25432214,0.05246053,-0.05462699,-0.19004396
medical,-0.15188837,-0.7353241,-0.14468037,-0.45150226,-0.2870503,-0.2648676,-0.56480443,-0.44043592,0.6018068,-0.023120072,-0.638243,-0.47741473,-0.33019155,-0.2524148,-0.25289923
position,0.16438493,0.10692664,0.46752554,-0.10164433,-0.12326836,-0.0035523227,-0.9316244,-0.4808809,0.02215365,-0.6873283,-0.08697486,-0.26138172,0.36402875,0.18928283,0.20476823
history,-0.26520106,-0.06627904,-0.09357766,0.27860075,-0.26333013,-0.1665988,-0.03152771,-0.6268723,0.08569985,0.011506629,0.4569174,-0.033327643,0.011619669,-0.1282866,-0.19057411
begin,-0.020182285,0.42556545,0.31209028,0.061032455,0.028415594,0.1740923,-0.40728968,0.12474172,-0.026233084,-0.23118775,-0.10017832,-0.04245794,0.038905554,-0.19959454,-0.1673234
issued,-0.3467428,-0.0031542317,0.3989426,-0.2261454,0.18263184,-0.04994033,-0.07807813,0.43484354,-0.46414655,-0.17302686,-0.46807918,-0.39683127,-0.072386034,0.32773626,-0.18219171
naturalization,-0.64235926,0.14710002,-0.7034976,-0.2452632,0.42854023,-0.07818027,0.2949299,0.33915463,-0.5567017,-0.26056555,0.07895114,0.012440019,-0.07699074,-0.59366935,0.046722192
friend,-0.082950495,-0.15820621,-0.042436432,-0.002131944,0.013749491,-0.26825407,0.12705523,0.3145969,0.23140134,0.014570233,0.3171553,0.36263868,0.10514661,-0.6137931,-0.22292762
continue,0.009728009,0.31167787,0.15263307,-0.27547532,-0.17527531,0.19947468,-0.014353009,-0.6021276,0.4872985,0.34562072,0.28203988,-0.24989088,0.14108962,-0.2560603,-0.0008032213
missouri,-0.39838266,-0.4569978,0.45855862,0.40473035,0.25782967,-0.43442693,0.31813976,-0.3810291,-0.57385147,-0.045656078,-0.19903848,-0.048728447,-0.24737589,0.049192004,-0.18767186
july,0.029655034,0.099437505,0.1351745,-0.15829524,0.25280198,0.0971963,0.10552263,-0.52126026,-0.29040834,-0.13281456,-0.059398957,-0.26195064,0.06269185,-0.06289498,-0.19340561
idea,-0.25282687,0.16248563,0.17696697,-0.6281918,-0.095116965,0.25183806,-0.23519157,-0.33652914,-0.342211,0.26013473,0.49252662,0.35511172,0.05437697,-0.2966841,0.006574773
price,0.44745234,-0.5969644,-0.100837104,-0.018424615,-0.08498164,-0.13814445,-0.18728437,0.31417128,-0.73011374,-0.29295093,-0.2973205,-0.48493603,-0.019676616,-0.42972076,0.049374092
david,0.15253943,0.0031312841,0.24866986,-0.055162903,0.11397645,0.106082186,-0.08715965,-0.53971887,-0.18006763,0.10842608,0.2287644,-0.3995469,0.13933018,-0.032667343,-0.02382283
george,-0.026102992,-0.40554464,0.027775232,-0.07248524,-0.17083548,0.00653196,-0.02750863,-0.4628729,-0.5572186,-0.14191401,0.074145205,-0.0025731164,0.41019943,0.056964938,0.041363135
include,-0.08449414,-0.6664371,0.17100577,0.11109215,0.15864453,0.16540113,0.27903602,-0.021558933,0.056916993,-0.22311242,0.31186143,-0.12977728,-0.005890097,0.13785556,-0.15817304
poll,-0.99723953,-0.5782711,-0.32843357,-0.556488,-0.19590232,0.19841118,-0.68009746,-0.41606405,-0.5635037,-0.53547454,-0.91819286,0.83748555,-0.15264912,-0.9604627,-0.17179523
agreed,0.075754955,-0.4312781,-0.23698163,-0.107449576,0.16451143,-0.008721853,-0.19106983,0.09003868,0.13508332,-0.27071783,-0.007796821,-0.4054027,-0.30039182,0.48369187,-0.15078707
wife,-0.09789862,-0.42883685,-0.11131948,-0.045787014,0.065671325,0.032925285,-0.037040092,0.1492188,0.265605,0.21964435,0.43766245,-0.25679713,-0.17332196,-0.46801257,0.07454829
refugee,-0.38477075,-0.21306756,0.047855522,0.1928047,0.13969521,-0.08517523,-0.24304913,-0.14865437,0.7635772,0.33390424,0.21177222,-0.4265349,-0.35613778,0.32448593,-0.33691204
source,-0.12677093,0.30386794,0.23838918,0.243121,-0.23107535,0.19022496,0.52606493,0.2791652,0.060384948,-0.578718,-0.07503007,-0.36078498,-0.28303015,0.25259173,-0.17900065
cant,0.11565049,0.26293316,0.082626715,-0.044166297,0.26686716,-0.049271055,-0.26952192,-0.1354145,-0.079258926,0.4263421,-0.40542412,-0.28238916,-0.30752096,-0.1460369,-0.19859572
small,-0.03705888,0.050396528,-0.028158674,0.17220555,-0.024325168,0.18801597,0.25077698,0.121860914,0.045658484,0.21039951,0.05687361,0.092922814,-0.31595287,0.25535527,0.1535338
word,-0.27223477,-0.23870088,0.48699918,-0.41527137,0.04129449,-0.04474639,-0.45302162,0.050091956,-0.4888795,0.2759155,0.2575933,-0.11255608,-0.12549101,-0.062303267,-0.21391882
large,0.04822342,0.07999146,-0.1511535,0.1518582,0.06460375,-0.12879367,0.3099796,-0.4693695,0.13505776,-0.39714906,0.22894324,-0.11974081,0.026795097,0.30214927,-0.17599767
went,0.14681557,0.2868689,-0.4348125,-0.122857116,0.16756642,-0.4241688,0.17253569,0.21155784,0.17093717,0.21600938,-0.083940186,-0.015608077,-0.2730152,0.2378797,-0.19559473
largest,0.43364027,0.09672342,-0.01565172,-0.66481376,0.025940109,-0.06010507,-0.12513097,-0.44783473,-0.08245483,-0.49271956,-0.08074248,0.09654589,-0.049371354,0.15484726,0.26299414
injection,-0.16757293,0.36476138,0.007633331,-0.07549321,-0.26098138,0.3822502,0.44026414,0.06880346,0.1708526,-0.09449431,-0.26891,-0.14413865,-0.045703176,-0.32712582,-0.1748421
degree,-0.040774725,0.09020602,-0.76993364,-0.54872054,-0.17048356,0.08994875,-0.5124907,-0.57809615,0.37370825,0.54576087,0.2039647,-0.446955,-0.03942171,0.3192661,-0.15992856
signed,0.3106228,-0.1408022,-0.04753196,0.040739562,0.08519378,0.27807018,0.2606112,-0.2028882,-0.29804832,0.1881371,-0.013909413,-0.19349279,0.018074542,-0.038171288,-0.15217821
park,-0.50128686,-0.22597332,-0.31304294,-0.1708836,-0.010017747,-0.08744019,0.2885716,-0.17193557,-0.84317225,0.17225899,0.18759596,0.69530946,0.07465209,-0.5816603,0.23963477
legally,0.11968274,-0.63763756,-0.24945283,-0.06518156,0.45738474,-0.122327596,-0.12941316,-0.3043177,-0.18642162,-0.017181337,-0.1113364,-0.09363843,-0.15810682,-0.1865035,-0.19519895
disease,-0.32636267,-0.6431398,-0.55404395,-0.18030712,-0.14501266,-0.38442987,-0.69743574,-0.11286873,0.5894131,-0.41133702,-0.119421355,-0.7822459,-0.5914953,-0.39612997,0.094802424
sea,-0.4118151,0.055112746,0.33192432,-0.28092372,-0.066052966,0.3269308,-0.412161,0.38689896,0.30444208,0.2067439,-0.10998011,0.07409666,0.15058768,-0.13180427,-0.1698309
start,0.07286656,-0.061659172,-0.40941373,-0.41465327,0.05690459,0.023786575,0.1566036,-0.10117959,0.08694843,0.23519848,0.31179333,-0.25873107,0.0049881414,0.45933536,-0.18071035
real,0.11335219,0.07868832,-0.03256885,-0.106200054,-0.043617383,0.04970819,-0.15414189,0.49936807,0.07939537,0.13392507,0.15526919,-0.31286415,-0.030572563,-0.03863792,-0.1777176
arizona,-0.59066963,0.11285419,0.32190332,-0.07012663,0.057169728,-0.18449889,-0.33689705,0.4558959,0.17192964,-0.41384768,-0.29428434,0.4186627,0.08425629,-0.008781649,-0.23900941
growing,0.1787052,0.44560388,-0.17777568,-0.4269629,-0.061767675,-0.31057754,0.19453007,-0.51708984,0.18455634,0.14640751,-0.0138249975,-0.2332984,0.04983382,0.18294524,-0.18122078
morris,0.3651853,-0.44471493,0.48082188,-0.10099607,-0.18011461,-0.19719827,-0.031604026,-0.44082317,-0.3129086,-0.42911255,0.21787427,-0.5806338,0.1440403,0.07012954,-0.15033016
candidate,0.07617465,-0.53086025,0.2310609,-0.19609152,-0.009747914,-0.39569873,0.14485934,-0.22723389,-0.007641519,-0.82992524,-0.5500837,-0.56001574,0.38106677,-0.4103817,-0.18099707
really,-0.12506539,-0.121025175,0.05968329,-0.26797724,-0.09992318,-0.047641616,-0.034066632,-0.2767565,-0.07544744,0.041060112,0.4821191,0.23776583,-0.09959254,-0.23327053,-0.060810436
led,-0.5444153,0.47855207,0.08825647,0.040779185,0.005068596,0.016331,-0.038617894,0.2500868,0.33518925,0.027586274,-0.13291383,-0.20307921,-0.093312874,-0.17078592,-0.1870125
story,-0.2483088,0.10343926,-0.04010361,0.14254639,-0.040810876,-0.26343885,-0.23854725,-0.47545794,-0.06409379,-0.092534065,0.37803027,-0.03510859,-0.33564425,-0.3621849,0.3795843
seven,-0.45408323,-0.17205474,-0.0061137117,-0.19687691,0.0022766357,-0.083294526,0.09431009,0.2604082,-0.053132124,0.20581007,0.03592516,0.4026387,0.08578814,0.049954854,-0.16043808
stand,0.30135113,-0.11113087,0.0521904,-0.035934687,0.08704897,-0.067324966,-0.3989004,-0.2942942,-0.08353402,-0.08320927,0.1577518,0.2655637,0.10030527,-0.026736248,-0.16343187
average,0.42280686,0.18767104,0.08865102,-0.92577904,-0.18438908,0.2772137,0.18471381,-0.04506583,-0.15225172,0.10122621,-0.10300046,0.5311041,-0.2748425,-0.064020775,-0.13872
ad,0.093586005,0.045124836,0.08146672,-0.031270333,-0.18981883,0.028126854,-0.48485038,-0.114344575,-0.30420724,-0.13900973,0.42652923,0.034812864,0.28347525,-0.51682353,-0.17373131
street,-0.0714393,-0.16396533,-0.3412748,-0.54473484,-0.21512635,0.03486986,-0.2752962,-0.6088959,-0.051674664,0.23533346,0.37402922,0.661988,-0.25396192,0.13790499,-0.24089375
beach,-0.117672026,0.11549668,-0.4754067,-0.5003479,0.22593333,0.15299024,0.28604004,0.4665311,0.46720582,0.5154097,-0.20938641,-0.13987952,-0.31414828,-0.6127395,-0.047536608
college,-0.075044766,-0.22147533,-0.058446094,-0.08340119,-0.030310351,0.15879734,0.23307791,0.26004884,-0.21151851,0.36483178,0.06637453,0.3263898,-0.19835652,-0.7374924,-0.009668478
request,-0.023213634,0.14694424,0.09319887,0.0075105615,0.111658216,-0.1145483,-0.20041627,-0.16708589,0.17950201,-0.041162208,-0.17638133,-0.43487945,-0.008711987,0.31764355,-0.17653158
west,-0.2696331,0.31846938,0.5476436,-0.07865932,-0.32732072,-0.014432187,0.16292544,-0.2536995,-0.025693344,0.0120281195,0.032414455,0.054200765,-0.04548705,0.12489419,-0.23082443
top,0.2267062,0.22931826,-0.25983068,-0.24991299,-0.07068216,-0.14906812,0.27946645,-0.0058680153,0.059782855,-0.2571935,-0.27642345,-0.28621188,0.034626782,0.19665495,0.22852601
decided,0.032827143,-0.5158916,0.18577692,0.04677282,0.04856504,-0.06285551,-0.3210758,0.11235255,-0.18063855,-0.27090257,-0.05380978,0.07705255,0.30146426,-0.16931455,-0.023998205
opinion,0.088809386,-0.42305842,-0.18969727,-0.14796121,0.2724243,-0.47502714,-0.48850515,-0.3217118,0.041792717,-0.32488886,0.0060706916,0.4110891,-0.01971287,0.03571154,0.06664662
consider,0.09916992,-0.2972575,-0.18103534,0.3137947,0.05659778,-0.0038142493,-0.039381646,-0.124196544,0.3155273,0.042646617,-0.2469723,0.0062458855,-0.042221338,0.185846,-0.14391592
different,0.038318492,-0.03406652,-0.38374153,0.30833516,-0.015396553,-0.04476746,-0.4339598,0.22693498,-0.014149484,-0.020034565,0.26702905,-0.102895886,0.071583875,-0.08656074,0.011673662
fund,0.5377312,-0.054890968,-0.09585901,-0.5216291,-0.06572147,-0.42728648,-0.45251396,-0.34618628,-0.35045183,-0.5065439,-0.29235843,-0.06463626,-0.14043239,-0.2559363,-0.17555183
open,0.098208085,0.2905916,0.22673559,0.2404411,0.114287116,0.23048085,-0.50668454,0.18872057,-0.16016105,-0.33111647,-0.24650404,-0.44335827,-0.028896842,0.13929668,-0.019086476
coming,0.00542302,0.13127658,-0.21405004,-0.12159103,-0.077910684,0.121990696,-0.17622125,0.0013472468,-0.10932753,-0.18199629,-0.10614163,0.027975146,0.17852284,0.124107726,0.12596186
activist,-0.40114295,-0.46753922,-0.40552506,-0.13842644,-0.51146215,-0.25306532,-0.25098276,-0.31392145,-0.6900327,-0.28215304,-0.4148879,0.78742754,-0.1598967,-0.036742885,-0.19146258
in,0.2633786,0.14486392,-0.55922776,-0.4296378,-0.06456384,0.7860835,0.12281012,-0.038447816,0.06513633,-0.6599081,-0.30059254,-0.13408822,0.34667948,-0.60737187,0.5348686
cannot,0.46713656,0.55474097,0.3467339,0.1663254,0.054613225,0.019137045,-0.11540101,-0.10106201,0.35891095,0.021441529,-0.5181181,0.08335064,-0.1974753,-0.45669383,-0.20440076
final,-0.481605,-0.309488,-0.14857692,-0.19975333,0.036480445,-0.04135826,0.5784841,-0.6974352,-0.09224915,0.00088120624,4.289763e-05,-0.27941775,0.28781113,0.28618515,-0.13405655
offer,-0.072292306,0.2680012,0.23478961,-0.07524268,0.092616856,0.0792717,0.37177598,-0.84185284,0.34910154,0.35342485,0.06416567,-0.06810742,-0.16179898,-0.06671486,-0.19494756
presidential,-0.15202166,-0.24121614,-0.44565812,0.05203631,0.04961161,-0.14913917,0.111300744,-0.3719956,-0.6059193,-0.20708461,-0.4976085,0.050672576,0.22253166,0.11252783,-0.17292173
became,-0.17288415,0.030882979,-0.09277486,-0.12855227,-0.15198559,-0.036500793,-0.24250278,0.35741454,-0.111468695,0.14192949,0.12897964,-0.118314736,0.12666339,0.20204838,-0.024370909
philip,0.3482385,-0.44014785,-0.28654012,-0.2785556,0.061761063,-0.315265,-0.6473341,0.46999,-0.38058516,0.9831805,0.16884378,-0.8586175,-0.18561181,-0.0052102692,-0.15856536
sale,0.53393346,-0.5209907,-0.13131317,-0.12738578,-0.34476396,-0.046639316,0.41428077,-0.5725965,-0.15170428,-0.815236,-0.0040367343,-0.5884451,0.012921128,-0.39992642,-0.18845238
event,-0.3412709,0.067800924,-0.6711905,0.2955669,-0.24306796,0.18826738,-0.23872395,-0.3107997,0.43278855,0.14987971,0.31378257,0.37732205,0.229735,0.056059483,-0.19605349
name,0.34411153,-0.13614576,-0.098521866,-0.043343607,0.02553611,-0.26668856,0.16942921,0.19147035,-0.21077763,-0.2897834,-0.04920011,0.020055996,-0.023154281,0.0132871615,-0.03962715
getting,-0.025764681,-0.094575904,-0.35399026,-0.20113577,0.03590275,0.22204675,0.17302799,-0.43737662,0.49726218,0.3008431,-0.10806604,-0.14208196,0.05328586,-0.22959577,0.03248592
ever,-0.21101367,0.18882757,-0.23814234,-0.32194978,-0.28574106,-0.048952222,0.63990813,0.07541958,-0.0720263,0.41189864,0.071053535,-0.22568038,0.16755795,0.02675045,-0.17148578
oil,0.2888258,-0.15113756,0.041608483,0.38486046,0.07604631,0.10643803,-0.35748193,-0.09130207,-0.3980661,-0.49685678,-0.023086837,0.1213982,0.22784093,-0.2875637,0.28665033
there,0.082080945,0.25774464,-0.1260378,-0.35762227,-0.06207363,0.10429302,-0.17132543,-0.15585501,0.42295137,-0.14167821,-0.017582402,-0.10860047,0.095496505,0.28602293,-0.01799102
nicotine,-0.5569703,-0.31276146,0.9053329,-0.50225824,-0.19817822,-0.4654463,-0.36533993,-0.4084953,0.5207901,0.51015675,0.2552936,-0.76586574,-0.4912004,-0.61526483,-0.16871163
arrested,-0.5687182,-0.24978447,-0.40172192,0.073953435,-0.17345059,-0.27213377,0.43598965,0.1514236,-0.3099986,0.059191078,-0.5674812,-0.15624318,-0.575943,0.493953,-0.0350921
rise,0.4637872,-0.30368814,0.46386722,-0.035176415,-0.08070961,-0.29810965,0.0683686,0.15525864,0.35375997,-0.26237845,-0.017432163,-0.2735722,0.09117814,0.36209476,-0.15591699
run,0.3554065,0.50386053,-0.033456635,-0.24480183,-0.043067575,-0.11775894,0.35224462,-0.3072872,-0.27781445,0.32583284,0.095047735,-0.2560383,0.10540399,-0.682379,-0.20812562
late,-0.06961071,0.44390643,-0.2127747,0.11184944,0.15351003,-0.20073733,0.035808768,-0.07745728,0.17178571,-0.17379974,0.23552416,0.023957474,-0.05584636,-0.39451745,-0.1676127
shot,-0.18132085,-0.5694406,-0.1905225,-0.1352735,0.009581664,-0.07544382,0.27408385,0.54786897,0.12259504,-0.0010896461,-0.5638497,-0.058623973,0.04730084,-0.18653077,-0.17318642
hispanic,-0.36204383,-0.30597895,0.42466858,0.2581963,-0.41687363,-0.17851442,-0.8670848,-0.40041313,-0.016419161,0.26887012,0.4839711,0.28838095,0.275322,-0.64395356,0.4202523
done,-0.13814981,-0.26487863,0.36308923,0.024366502,-0.11121689,0.16210558,-0.2064101,0.01284024,0.01905424,-0.32819742,-0.19614944,0.43344674,-0.0246388,0.109398425,-0.1831734
atlanta,0.028630117,0.26449928,-0.21768564,0.17700864,0.11124056,-0.068691485,0.05237287,-0.5609026,0.14433043,-0.050846383,0.009391243,0.3252125,-0.18660663,-0.36541125,0.5895963
researcher,-0.12534764,0.23096357,0.0062838295,-0.56559235,0.012766048,-0.5181948,0.30656374,0.121236175,0.27428135,-0.021102898,0.21451268,-0.3948656,-0.42237413,-0.21023743,-0.12883693
data,0.39320034,0.23907524,-0.3365921,0.32094133,0.06125107,-0.08892047,0.08290943,-0.52223194,-0.34559724,0.5369912,0.039858535,0.13842288,-0.37608165,-0.3856485,-0.17824022
interview,0.10237602,0.089395516,-0.046381194,0.21288198,-0.25949445,-0.43137938,-0.2614098,-0.030758174,0.16562603,-0.03121633,0.60775477,-0.052584585,0.15678781,-0.012206131,-0.21726838
coal,-0.08801772,0.3027496,-0.043778155,-0.06662355,-0.003783916,-0.4223683,-0.3964093,-0.5608818,-0.13095704,0.1460742,-0.16670203,0.31021193,-0.3138568,0.45524743,-0.12912063
living,0.1669666,0.10703347,0.013061986,0.16483957,-0.2399301,0.009037684,-0.0046613277,-0.31829804,0.0893072,0.4739918,0.3692439,-0.2675735,-0.384179,0.1609615,-0.0660498
project,0.36047047,-0.27240333,-0.39657062,-0.13921036,0.12642516,-0.32697108,-0.08545845,-0.2116045,0.002834834,-0.25860608,0.34058207,-0.5097507,0.05408843,0.33416983,-0.21270353
decide,0.0064603714,-0.7288167,0.06870695,-0.55110484,0.32098547,-0.0250029,-0.09899777,-0.38576525,0.16008912,-0.41109782,-0.025418365,-0.3456997,0.05742553,0.108687036,-0.12244176
natural,-0.41018254,0.3439958,0.14962222,-0.2737248,-0.03526116,0.17695713,-0.39181858,0.031214468,0.24359939,-0.008788196,-0.15161833,0.21780773,-0.33687863,-0.30155152,-0.161952
able,-0.082044385,0.38368565,0.034701362,-0.24977535,0.040907394,-0.12651947,-0.10816752,0.4915951,0.34726906,0.13137801,-0.3010801,-0.45708498,-0.08587456,0.11564489,-0.016902154
near,0.09154228,-0.09967577,-0.60917765,0.11654039,0.1168931,-0.10453261,0.14777818,0.27955657,0.05325283,-0.28210905,0.123809054,0.17796575,-0.13216738,0.06535872,-0.06162548
store,0.6226167,0.13282059,-0.420792,-0.018127646,-0.14951839,-0.1349072,0.117226355,-0.3064049,-0.3284543,-0.14237072,0.14430839,-0.20509501,-0.09568161,-0.60314995,0.03718027
address,0.19807886,-0.3117795,-0.18768576,0.30866724,-0.12934616,0.08544192,-0.40217906,-0.3555482,-0.44599453,0.04941849,-0.050254997,0.5286811,0.10792728,0.19542994,0.023093902
sent,-0.0731448,0.44339803,-0.28568214,0.12804615,0.021090612,0.16185673,0.14441882,0.20051852,-0.1671761,0.15093589,-0.40649402,-0.057103857,0.059747785,-0.13103311,-0.21273808
pas,0.24188457,0.29412827,0.032266345,-0.56046206,-0.39968547,-0.13082767,-0.015453976,0.23927477,-0.40572008,0.60205734,0.13672236,-0.10024368,0.20871414,0.08428084,0.047391564
possible,0.11884074,0.29676247,0.26418656,-0.31934068,-0.21700165,-0.1608289,0.098624356,0.57774353,-0.08392351,0.22409678,-0.096679054,-0.10085134,-0.15743129,-0.1406572,-0.0041128937
lung,-0.7791737,-0.34098166,-0.51694465,-0.18057123,-0.17358425,-0.047633868,-0.8122332,-0.3755076,0.52708465,-0.009769072,-0.5646263,-0.00018702424,0.027033769,0.18673198,-0.14310716
nothing,-0.56783074,-0.6199251,-0.26368898,0.19702546,0.3012735,-0.20175658,-0.042612698,0.7872064,-0.051416554,-0.31303895,-0.41018832,-0.36486116,-0.037609816,0.42940724,-0.085225224
louis,-0.49914682,-0.069602,0.3257819,-0.14955273,-0.07568388,-0.16807957,0.0868963,-0.024062693,-0.017487718,-0.3531312,-0.47039628,0.10010216,0.13846916,-0.012621355,0.14168893
accused,0.0853633,0.08315612,0.20719483,0.2865363,-0.17165646,-0.30771717,0.26802385,0.35986945,-0.83525455,-0.3799329,0.5349325,-0.2110677,0.45051372,-0.011910333,-0.0012016243
hold,0.23399942,-0.07780288,-0.10812395,-0.2996704,0.31811816,0.16868412,-0.34475434,-0.47421506,0.13007328,-0.40476108,-0.0020430558,0.51731616,-0.056380715,-0.36214006,-0.16734764
defendant,0.20161678,-0.3422846,-0.23278216,0.3741193,0.11602997,-0.09689075,0.036018707,-0.13819171,0.6446364,-0.08387588,-0.4344292,0.025283128,-0.42576447,-0.42551073,-0.16392975
hundred,0.20263745,-0.1851165,0.12302655,-0.09350209,-0.17849113,0.010525141,-0.10239687,-0.18808839,-0.18742429,0.0945307,-0.12509455,0.6342,-0.29955056,0.047878698,0.20299686
ballot,0.30115455,0.09967753,-0.094124876,0.0017999731,0.04432314,0.14301738,-0.4454941,-0.3556418,-0.21471989,-0.4606244,-0.37698781,0.2760371,0.22182405,-0.5218741,-0.114447944
regulation,-0.13478017,-0.29134685,-0.7361013,-0.21167222,0.30654433,0.34790754,0.09703684,0.4051726,0.09146095,0.0803562,-0.28272802,0.052169386,0.103429794,-0.5931408,-0.15605058
wanted,0.35068002,-0.013488332,-0.21741207,-0.27893582,0.12297446,-0.4401431,-0.01803825,-0.1773732,-0.36560437,0.38752475,-0.08930868,-0.11784832,0.03045644,0.36629298,-0.024928031
brought,0.014777525,0.55777466,-0.38513654,0.10119456,-0.10710824,-0.18438181,0.08111723,0.4031576,0.04336212,-0.066784814,0.060374044,0.052659355,-0.050057355,-0.33125868,0.28885448
james,0.015767071,0.06452836,0.45078474,0.38042536,-0.009258075,0.017403228,0.07700874,-0.28297734,-0.45863843,0.13817935,-0.6368169,-0.06466948,-0.048273094,0.2726212,-0.023924893
father,0.09485418,-0.48487392,0.5756847,-0.552098,-0.054750424,-0.15900631,-0.10359033,-0.7236817,-0.2525625,0.3552005,-0.049339622,-0.23430735,0.042792093,0.22673063,0.19493677
november,0.014084707,-0.23673669,0.19144349,-0.3722842,0.119887546,-0.13404334,0.028418897,0.35573894,-0.01941875,-0.014642593,0.15753648,0.13909262,0.03786038,-0.5073093,-0.14921592
free,0.4096744,-0.029160574,0.2838191,-0.24689545,-0.209048,0.141082,0.009197222,-0.009551015,-0.46117634,0.21662332,-0.1362384,0.25351787,0.048126917,-0.28723326,-0.04202839
brown,0.17489605,-0.351045,0.54084665,0.5321262,-0.2002297,-0.48173422,-0.0395023,-0.113568254,0.027600912,0.19892137,0.33557698,0.085426725,-0.02736708,0.38597253,-0.18393292
war,-0.10412329,-0.46524593,-0.13751246,-0.07804953,-0.35017833,-0.46849695,0.10629551,0.7627905,-0.46636817,-0.33313859,0.1637732,-0.22535211,0.007559758,-0.34394878,0.0012333031
lethal,-0.6133116,0.2646682,-0.10494319,-0.3126434,0.12075941,-0.18428531,0.018211104,-0.25541022,0.3177499,0.3985044,0.12677522,-0.23796731,0.027274236,-0.3405375,-0.17048076
comment,-0.09535273,-0.52952325,-0.097201854,0.22317557,0.008649575,-0.065596186,0.17156594,0.29512152,-0.2889679,-0.11991507,0.16750267,-0.45312214,0.17938021,0.20601276,0.032152485
body,-0.20124969,0.0664902,0.097305536,-0.7036423,0.11791052,0.078173235,0.41069195,-0.6180925,0.57466114,-0.54691184,-0.5419247,-0.5689375,-0.22295271,-0.083091095,-0.16134267
age,-0.35531253,-0.1461113,0.5820203,-0.26569414,0.015595374,0.14135787,-0.26862952,-0.39128146,0.33126718,0.21764895,0.30031458,0.20653802,-0.13146934,-0.63531697,-0.19196704
conviction,-0.35703972,-0.30534464,-0.32553166,0.43833688,0.075246945,-0.14443675,-0.10644462,-0.1471492,-0.31726646,-0.2014775,-0.2674167,-0.27502182,-0.2262017,0.7296243,0.033794332
try,-0.35500816,0.21073253,0.0224759,0.056732688,0.15006408,-0.26362005,-0.3019654,0.20404045,-0.10226184,0.26360872,-0.1325665,-0.03238337,-0.031158559,-0.022239162,-0.19952482
rather,0.0033419873,-0.56983286,0.3559441,-0.012935446,0.12398945,0.022430796,0.0783502,-0.21604669,0.00035093862,0.1959968,-0.26865068,-0.3312519,0.29455522,-0.2822149,-0.18003963
killer,-0.24124628,-0.30310234,0.6415692,0.21001114,-0.15208931,0.1959028,0.15695865,-0.35198402,0.33268267,0.58614063,0.09488035,-0.03210777,-0.22178908,-0.85734004,0.019754263
goal,-0.108405985,-0.16746916,0.24059281,-0.30880454,0.11772418,0.050959352,0.23626636,-0.021847634,-0.06953955,-0.40562582,-0.24696192,0.010760902,0.144915,0.05285943,-0.16149351
threat,-0.0031646003,-0.07078735,-0.2947932,-0.09426149,0.11131484,-0.19066873,0.2449855,0.4505974,-0.050665025,-0.44821048,-0.47526574,-0.11054082,0.08654934,0.013948532,0.055721715
education,0.028092297,0.08284228,-0.61059827,-0.23460637,-0.03114787,0.2727592,0.42996544,-0.4208932,-0.14045638,0.3029602,0.16532579,0.24460827,0.03290687,-0.37004438,0.09091289
employer,0.34980857,-0.1530065,0.058303107,0.0878701,0.24023895,0.07415433,0.30642477,-0.5449066,0.06712648,0.055160727,-0.5537996,-0.7569534,0.24635202,0.014020901,-0.27025586
interest,0.38267064,-0.24863844,-0.25355443,-0.2778144,0.01943744,-0.19282137,-0.6837848,-0.08050069,0.3216454,-0.47818768,0.16988051,-0.23997723,0.42823026,0.25555018,0.014861548
full,-0.17597649,0.12667437,-0.09003514,-0.030526511,-0.0640576,-0.18169524,-0.36656368,0.13727741,-0.2961206,0.22489381,0.166583,0.2135187,0.2050743,-0.08401542,-0.16089985
individual,0.4158048,-0.011529872,0.3368157,0.13226028,-0.24300823,0.19268982,-0.3821142,-0.08479019,0.05250134,-0.2818719,-0.37222317,-0.058275074,-0.08691028,-0.121602744,0.015006525
relationship,-0.5733692,-0.27244666,0.13763408,-0.08845645,0.24344735,0.09490918,0.27951396,0.023011692,-0.06593926,0.08556911,-0.31872982,-0.20016502,-0.1983601,0.68316203,-0.15495974
great,0.13837197,0.45239532,0.14316419,0.19877876,-0.04281653,0.077060476,-0.3851566,-0.14091785,-0.07949674,-0.0030693505,-0.012710295,-0.2964662,0.081420265,-0.3406201,0.12255485
atmosphere,0.1864646,0.33324873,-0.35840708,-0.07406613,-0.0062354123,-0.15042716,-0.57458216,0.09906942,-0.63675994,0.08989059,-0.32067427,0.13345909,-0.3258096,0.021486772,-0.12885223
chance,-0.44375083,-0.12193983,0.31299713,0.18762508,0.09790763,-0.23574916,-0.4256106,-0.17296898,0.067382835,0.17166156,0.20305836,0.15880598,0.1259706,0.16543083,-0.16200742
son,-0.06895524,-0.35821748,0.13524559,0.053072836,0.04042707,-0.20724423,0.30126154,-0.37186298,-0.044081897,0.1758203,0.27950653,-0.34681708,-0.17243768,0.009046697,0.10865964
