word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
track,-0.08462174,0.02087056,-0.24357563,-0.07102749,-0.26165983,-0.22728102,0.28000435,0.1538621,0.11587937,0.2123692,-0.14538881,-0.21601093,-0.050132863,0.23739834,0.049974255
ended,0.25815684,0.15527494,0.0947024,-0.248372,-0.15724698,0.17147426,0.20909455,-0.19381024,0.025905041,0.027667278,-0.23764518,0.05165265,-0.09432409,0.09786885,-0.088358454
computer,-0.17604928,0.16050924,0.009260891,0.022304524,-0.040751714,-0.055191476,-0.1602316,0.22026587,0.0862923,0.25307068,-0.10764467,-0.080812864,-0.24422753,-0.022608697,-0.09406231
dropped,0.17037605,-0.15208642,-0.23448803,-0.2774418,0.2656336,0.08518343,0.1961003,0.2881755,-0.17418066,-0.176598,0.21166755,0.14222145,-0.10483151,-0.27780366,-0.084602885
worth,0.114575565,-0.18297446,0.064551264,0.2140988,0.0571366,0.21749568,0.21010847,0.1586975,0.1811017,0.045499384,0.071636945,-0.29467168,-0.14111586,0.06895524,0.065102495
northern,-0.112299085,0.107982,-0.0068335896,-0.22224405,-0.105846226,0.19668531,0.15707245,-0.19470422,-0.109482616,-0.0417567,0.239048,-0.26787084,0.062578596,-0.17004132,-0.09257311
prohibit,-0.1654969,-0.081152976,0.18986405,-0.08838123,-0.020047683,0.15682018,0.08000279,-0.22274517,-0.11228039,-0.24402092,-0.12083174,0.10930135,0.07198377,0.04171805,-0.07996216
keeping,0.10533094,0.08871268,-0.24187979,0.17312531,-0.11172955,-0.14898573,-0.023341391,0.15980566,-0.18938395,-0.28066203,0.06246125,-0.17837436,0.22304676,0.09045368,-0.081382535
otherwise,-0.043835323,0.15101527,-0.1013619,-0.16922322,0.04663182,0.16857038,0.28813103,0.12520817,-0.22213443,0.19692397,-0.28373197,0.07700713,0.005996084,-0.25702927,-0.082845844
detail,0.22239907,0.09878423,-0.18146199,-0.09300111,-0.089202605,0.113078654,0.17336461,0.21941982,-0.061442997,-0.042095743,-0.022101395,0.048106875,-0.053818185,-0.058740728,-0.08473239
kept,0.04130172,-0.30429158,-0.21553071,-0.26798496,0.047639184,0.29589263,0.18550241,-0.03097401,0.037842304,-0.16650388,-0.039700747,0.1089565,-0.092375495,0.014116024,0.066640094
wisconsin,0.05148673,0.15980168,-0.27044642,0.087797515,-0.027362347,-0.22382846,0.28595558,-0.1064993,0.058390707,0.11986937,0.13225421,-0.20841739,0.15485193,0.095202,-0.0706711
spouse,0.2000542,-0.25549713,-0.09529949,0.08847171,-0.11441336,0.13535622,0.20130542,-0.23195027,0.16858059,0.26424286,-0.128374,-0.21756245,-0.179,-0.10522593,-0.092936225
bank,0.07717914,0.28533572,-0.18262427,0.087339595,0.002644842,-0.085997805,-0.2824728,-0.2591315,-0.075882785,-0.16616905,-0.2683042,0.040837936,-0.11605545,0.2704963,0.15490583
maybe,-0.10807187,-0.06326957,-0.23456542,0.015001182,0.24637781,0.102077715,0.045317102,-0.11952921,-0.26481035,0.04944394,0.08669948,0.2276556,0.059143063,-0.25019956,-0.09595494
colleague,-0.18086696,0.010168507,-0.23945756,-0.18545216,-0.0017075503,-0.15727253,-0.08120581,-0.15202017,0.0804707,0.21730405,-0.0012090337,-0.26774192,0.20598069,-0.23452193,0.08814828
backed,-0.08582079,-0.27310216,-0.23418686,0.07926653,-0.054185323,0.19511814,-0.20279288,-0.27204436,0.25447884,0.28823963,0.13334042,-0.0732479,0.14595525,-0.17509477,-0.075488135
mom,-0.29960728,-0.2768023,-0.28642446,-0.23222926,-0.21861476,-0.27197215,-0.22057433,-0.028956542,-0.21492939,0.08289009,0.04051798,0.26442975,-0.027560301,-0.1463832,-0.09753989
overall,-0.004331089,0.20226748,-0.16876073,-0.24151725,-0.15215074,-0.26775134,-0.088520214,0.2570419,0.10011394,-0.21364945,0.051843368,0.2766336,0.011754256,-0.14749248,-0.08284257
critical,0.059384104,0.26797307,-0.090604715,-0.21291023,-0.1227641,0.25857288,-0.25957304,-0.1905448,0.08680138,-0.17145126,0.1235354,-0.25273415,-0.09870293,0.18680602,-0.07373322
calif,0.08628002,-0.25896546,-0.12166215,-0.22625677,0.10260949,-0.08126822,-0.25534618,0.23295417,0.28117684,0.085788235,-0.13784106,-0.14249787,-0.15592611,0.17962621,0.022017932
sued,-0.298499,-0.25036764,0.13493092,-0.10898766,0.23667653,-0.05602107,-0.21603467,-0.113055594,-0.24641666,-0.16631202,-0.21136056,0.034156732,-0.25799325,-0.22021581,-0.07970421
believed,-0.20630158,-0.1165121,-0.20855051,0.12874405,0.05601392,-0.2112894,0.045648158,-0.030158821,0.25645635,-0.18107016,-0.1474014,0.24644285,-0.008860856,0.24267374,-0.092567906
canada,-0.15763877,-0.192399,-0.20889352,-0.18317951,-0.097464316,-0.30269548,0.10179674,0.060336508,-0.08069015,0.0008883391,-0.25697216,-0.28090167,-0.072777554,0.2574098,-0.11699704
native,0.30548805,0.03950418,-0.2663938,-0.06838951,0.057906438,-0.2658668,-0.17457397,-0.12172374,-0.112088084,-0.09548323,0.22384104,-0.20866458,-0.1441692,-0.25009596,0.045571923
leaving,-0.2016184,0.18454222,0.17051147,-0.15594243,0.1676917,0.15304457,0.027098099,-0.10294705,-0.3052915,0.25387406,0.052359127,0.03115466,-0.0592684,-0.06036424,-0.090614155
negotiation,-0.2274754,-0.22040465,-0.039624657,-0.112763986,-0.058023915,-0.06205155,-0.20994651,0.017164864,-0.24917044,-0.21225569,-0.26833758,0.19744776,-0.015574897,0.20612676,0.07962729
game,-0.049462195,-0.12775941,0.019477822,-0.070558034,0.12636894,0.124915965,-0.12670465,0.14967413,-0.2588237,-0.27417412,0.18333353,0.006137114,-0.056887563,0.0067020482,-0.0995894
cap,0.19422403,0.25794902,-0.26185942,0.09962572,0.043284025,0.047805082,-0.25527835,-0.24706396,-0.05604409,-0.22664678,-0.19628194,0.039683513,0.05595505,-0.019887233,-0.08027561
discus,-0.020457426,-0.24773695,0.19844624,0.016064126,0.21738309,-0.11179457,-0.27427015,-0.12914012,-0.10295024,-0.07600814,0.057081375,0.007998135,0.13061115,0.11652951,-0.09021698
seemed,0.13961406,0.024197314,0.043234665,0.04707398,0.23213145,-0.117002994,-0.105954595,-0.17367224,-0.24036478,-0.22941324,0.011125274,0.04835385,0.04515003,0.11097442,0.062252633
respect,-0.27812225,-0.033232436,0.25412104,0.11886739,-0.070912875,0.16959459,0.1286795,-0.20243435,-0.12055686,0.086175635,-0.18274035,-0.23877268,-0.04229764,-0.0057642777,0.040191226
born,0.2779496,0.12872812,0.001098048,0.13945322,0.045399975,-0.23017381,0.08608231,-0.042668965,-0.027453853,0.155522,0.15873794,0.094863996,-0.11084324,-0.24314317,-0.122763075
caught,-0.25022748,0.25719234,0.071503565,-0.16169012,-0.10909757,0.05677864,0.19931936,0.14521687,-0.20365964,0.010305856,-0.18323427,-0.23416576,-0.14428642,0.15855727,-0.09778605
kennedy,-0.23298274,0.24377497,0.048928406,0.01843667,0.18130164,0.07258355,-0.27209157,0.14274162,-0.2392586,0.32278132,0.1909426,-0.25876507,-0.15575857,-0.00085940555,0.115266226
seat,0.09388391,-0.22057427,-0.20768122,-0.07955368,-0.076673396,0.10907634,-0.2908805,-0.08738451,0.13655514,0.18914886,-0.12469261,-0.19415794,0.17589214,-0.16070193,-0.07604934
rev,-0.25438666,-0.20192526,0.25489447,0.24136151,-0.2030983,-0.24401249,-0.21431392,-0.26849875,-0.21240292,-0.10004413,-0.26961973,-0.07595431,-0.27057984,-0.19755772,-0.10991604
august,-0.08015952,-0.07297991,0.09177321,-0.10295037,0.2258569,-0.036841575,0.09882945,0.056055065,-0.028816272,0.061454516,0.0007536804,-0.116630346,-0.20193075,-0.10295981,-0.08828484
delay,0.13397752,0.13186823,-0.06949177,-0.21061875,0.030268272,0.09801172,-0.27493167,0.2679732,0.29087928,-0.20070978,-0.22758505,0.19809887,0.033877116,-0.21051167,-0.06572348
knew,-0.235863,-0.24703084,0.27322355,-0.016738618,-0.0010852088,-0.17517552,-0.09340164,0.1986803,-0.025985695,0.05973341,-0.16870116,-0.11347178,-0.042441953,0.10035875,0.04123711
chinese,-0.27305973,-0.102150835,-0.26703963,-0.13454051,0.09402423,-0.23885769,0.25149086,-0.27985293,-0.13367541,-0.20526609,0.21584289,-0.25571918,-0.083305836,0.23463601,-0.13207492
conviction,-0.15614513,-0.24554892,0.26226568,0.18979919,0.16680323,0.030787988,0.048003994,0.09372692,-0.105188146,-0.22052151,0.06616303,-0.20794785,0.049073353,-0.16581152,0.07509225
becoming,0.18219326,-0.15092091,-0.21724124,-0.093259245,0.2343206,-0.1242672,-0.1902781,-0.21505038,0.09719523,0.16612323,0.2170239,0.029617812,-0.050106294,-0.24901323,-0.08107688
conducted,-0.09190584,-0.041519687,0.13821064,-0.16821802,-0.07427223,0.10080415,0.11425553,-0.038379285,0.10947113,-0.26043934,0.07786505,0.22156988,-0.11699163,-0.25204626,-0.083479226
defeat,0.108552285,-0.13117905,-0.10989677,-0.09603297,-0.13079838,-0.19208391,0.047463,0.017804796,-0.2319096,-0.24147806,-0.22093374,0.17087202,0.18511161,-0.2597339,-0.04991234
entire,-0.08101026,0.074375615,-0.03013482,-0.0145333605,0.23462942,-0.22725853,-0.18647136,0.11760852,0.2016014,0.02026117,-0.15092286,-0.1608281,-0.13965616,0.2778702,-0.090119734
farm,0.2295818,0.15876089,-0.07314435,0.038380187,-0.21211945,-0.13514563,-0.2155454,-0.21209137,-0.27196273,-0.23760127,-0.061494876,-0.05710747,0.055277966,-0.25506848,-0.10607102
fired,-0.19475168,-0.25710854,0.15691651,0.24444053,0.054410476,-0.15855835,-0.056265775,-0.24783483,0.29709604,-0.05934338,0.18830197,-0.2509333,-0.17050652,-0.27237624,-0.097581856
previously,0.08518554,0.16609699,-0.001292004,-0.11500456,0.0878064,0.052337985,0.068393596,-0.08576602,-0.17285621,-0.25881848,0.13120699,-0.25106254,0.1872661,-0.13902093,-0.073637895
described,-0.24081704,0.059119206,-0.20439015,-0.0670744,-0.14391893,-0.15271975,0.09651561,0.066001356,0.02239065,-0.17879565,-0.15735541,-0.18768741,0.20519802,0.08290445,-0.08574038
success,0.0067903814,-0.19021066,-0.2538431,-0.2054069,0.22008099,-0.14841723,-0.19571894,0.28656104,0.19915254,0.21747664,0.025567459,0.13272701,-0.13248943,-0.03358637,-0.088746525
valley,0.25845087,-0.15050142,-0.27117497,-0.079044506,-0.19681895,0.07821291,0.16827184,0.09036331,-0.24039024,-0.04905896,-0.2969622,-0.29027534,0.070390016,-0.005357808,-0.11211254
hurt,0.13828948,-0.30535978,-0.16591604,0.16189227,-0.22352907,-0.14919436,-0.29733682,-0.23114029,0.28048956,0.30202338,-0.24015936,0.18252653,0.0071931416,-0.11062069,-0.0927398
determine,0.055247843,-0.14337225,-0.087174684,-0.20750065,0.17238003,-0.16310109,0.10248803,-0.13514027,-0.17131902,-0.24828225,-0.027424267,-0.20393425,0.120903835,0.26949516,-0.08149577
nature,-0.038926676,0.10959653,0.26123148,-0.28238043,-0.03436163,-0.10224172,-0.11077032,-0.217236,0.20421188,-0.17330432,0.024910951,0.08511377,-0.0960872,-0.078515336,-0.07743696
meanwhile,0.043797027,0.23036987,-0.24985959,-0.14406002,0.06903689,0.06761655,-0.12418081,0.14416938,-0.19006748,0.30052578,-0.18324696,-0.16925307,-0.05186846,0.07054065,0.19133075
elsewhere,-0.3225803,0.025872936,-0.2621132,0.014368102,-0.04358293,0.1580405,0.014789859,0.107094936,-0.1370551,-0.27766493,0.21331276,0.29417366,0.09740301,0.2793329,-0.07370458
produced,0.12590192,-0.13129534,-0.10778135,0.011079145,-0.05154455,0.17817965,-0.0952799,0.087072685,-0.0521436,0.04990207,0.23180066,-0.121829174,-0.10527638,0.016636875,-0.07918371
eye,-0.020848742,-0.038238745,0.16543092,-0.28350562,-0.15777248,-0.055543784,-0.1765135,0.13068877,0.12659016,0.10550688,0.12682793,-0.11126864,0.14250039,-0.086710624,-0.0995675
section,-0.28770664,0.133061,-0.043178428,0.2006691,0.21935624,-0.15653802,-0.23807815,-0.25183395,-0.20773897,-0.04859382,0.2342308,0.30709904,-0.08419256,-0.027435942,-0.097271375
sexual,-0.27595618,-0.14663342,0.19735144,0.23286417,0.06884786,-0.17382635,-0.3022358,-0.26209357,0.2705509,0.27061066,0.017295178,-0.2643911,-0.15275294,-0.21413724,-0.083368026
basis,-0.073051885,0.2287838,0.1591043,0.22517115,0.19615375,0.0419124,-0.26553607,-0.21683435,0.20548086,-0.288524,-0.15772991,0.069914855,-0.15716864,0.07035112,0.06835286
particular,0.22827409,-0.12572618,0.16288617,0.26047713,-0.27288786,-0.010210359,0.025841134,0.09798807,0.2356996,-0.1699175,0.1468784,-0.20301801,-0.09277396,0.048089128,-0.08587518
sentence,-0.25879624,-0.014587969,-0.2644942,-0.23100555,-0.16714178,-0.26039526,0.23142703,-0.22452249,-0.065276325,-0.092661366,-0.13254322,-0.056950126,0.020038178,0.274487,-0.09737206
neither,-0.19697575,0.24159566,0.11316275,0.2689782,0.08647487,0.19023217,-0.28449216,-0.02007236,-0.15099943,-0.09418498,0.13089919,-0.25945905,-0.057726387,0.28961945,-0.08958306
atmospheric,-0.17464869,0.17464496,-0.22298968,-0.091664106,-0.17848061,-0.23850739,-0.19158514,-0.23802224,0.269406,0.20760192,-0.21503657,-0.23000471,0.02807313,-0.16451128,-0.07998396
decline,0.11118113,0.03825657,0.20916468,-0.1214343,0.06790925,0.1546392,-0.19560067,-0.23032,-0.02060124,-0.1290095,0.26311514,-0.1970851,-0.17356628,-0.26860845,-0.08566044
habit,-0.0764919,-0.26124558,-0.24908714,-0.1016655,0.049901064,0.20601171,-0.00054580433,-0.12931594,0.18819271,0.14631346,0.11119121,-0.1478164,-0.09857933,-0.22694553,-0.091114596
amnesty,-0.14439927,-0.2719953,0.16318417,0.22380969,0.31216404,0.16702099,-0.27611828,-0.18761879,-0.24828133,-0.26913646,-0.26476535,0.052665405,0.026076676,0.10904318,-0.11605168
gain,0.1578352,0.009740545,-0.21190226,-0.2582287,-0.1486224,0.22222288,0.08435801,-0.049771607,0.263037,0.0010412256,-0.04292344,-0.2439338,0.09794598,-0.121385835,-0.08569052
tv,-0.21359421,-0.20493782,-0.14241533,-0.09996123,-0.2629011,-0.028942034,-0.07656542,-0.09588172,0.06992404,-0.027162917,0.24578059,0.08702341,-0.07093662,-0.06559023,0.055254657
travel,0.15016818,0.12054901,-0.26977834,0.18535766,0.028404918,-0.05749109,-0.028358426,0.12527044,0.011916906,0.21858214,-0.018389668,-0.30305547,-0.0054543787,0.25236785,0.05568622
endorsed,0.17335288,-0.05454795,0.1774965,-0.20574668,-0.227827,0.11815143,0.26102838,-0.076792516,-0.021134742,-0.17856757,-0.22502795,-0.1718974,0.15242387,-0.012062673,-0.065411516
alternative,0.23824745,0.11894267,-0.29231802,-0.079789914,-0.08025031,0.23437819,-0.19848475,-0.20677474,-0.21428053,-0.22278248,0.29124102,0.18417886,0.14126341,-0.20938756,-0.07705466
ten,0.27456602,0.11881949,0.10572623,0.2353287,-0.2606532,-0.12350694,-0.22343807,0.049464755,-0.25348273,-0.11618813,-0.074282885,-0.12853883,-0.018509164,-0.025332749,0.052466795
god,-0.27738026,-0.021090303,0.2629787,-0.23985681,-0.24209112,-0.20663813,-0.31062904,-0.19305973,-0.2534689,-0.0032608279,-0.26797995,-0.28926122,-0.18226847,-0.19853662,0.1308479
approve,-0.10214014,-0.022853976,-0.054551333,-0.22129706,-0.23063785,-0.07644766,-0.19444633,0.10862363,0.23836698,-0.14576168,0.04632951,0.08024035,0.15742226,0.19747609,-0.07589099
failure,-0.13687967,-0.2632558,0.26238135,0.2851103,-0.22579975,-0.075600706,0.002017081,0.15235539,-0.29769266,0.29180053,-0.12284252,-0.15695807,0.027797759,-0.073401086,-0.092290945
mike,0.2583333,0.20982283,-0.06364786,0.019840911,0.056617323,-0.17963329,0.032954376,-0.13712974,-0.08863935,0.046686176,-0.27892348,-0.233364,0.10826755,-0.042000122,-0.0749291
marketing,0.1709066,-0.24058257,0.19384032,0.19619249,0.14647596,0.26608068,-0.105933115,-0.17559054,0.10284002,-0.22255543,-0.07194808,-0.27803844,-0.16201551,0.23553418,-0.0769439
serve,-0.24470519,0.21638058,0.060140193,0.048836432,-0.10096227,0.1395556,0.19863929,0.26606578,0.09983321,-0.23712084,0.04827908,-0.11241011,0.044257533,-0.21929944,-0.102526
shotgun,0.20409505,-0.07395555,-0.2034975,-0.2359887,-0.045907613,0.17171319,-0.0125146955,-0.018408135,-0.16446164,-0.09145065,-0.27198634,-0.23162915,0.16111226,-0.038115043,-0.07257791
haitian,-0.2650099,0.2897023,-0.27186581,0.27686754,0.16367292,-0.00527716,0.3025763,0.198665,0.21727635,0.07768208,-0.32503182,-0.15388711,-0.16714679,-0.2905403,-0.13306475
influence,0.035048414,-0.040395778,0.10725834,-0.20491314,-0.13804193,-0.015472204,-0.17461964,0.24322453,-0.16676988,-0.2727624,0.24742742,0.16990896,0.039727323,0.19008788,-0.087395936
hurricane,0.16323496,0.09888385,-0.043102458,-0.2635128,0.2020927,-0.3056593,0.14668605,-0.009126191,0.28371942,-0.29930604,-0.025501909,-0.115961045,-0.09132027,-0.21905628,0.1496536
base,0.26931068,0.18434294,-0.25374156,-0.21465628,0.022565054,0.20211138,-0.15230222,0.13496758,-0.29990646,-0.25972226,-0.12022117,-0.02761596,0.18748875,0.056405842,-0.08675692
antigun,-0.08665781,-0.20636852,-0.047364406,0.043896865,0.1421652,0.1412386,-0.2980326,-0.26110718,0.29020405,-0.2490013,0.2180716,0.23269628,-0.082856745,0.01059144,-0.0963044
threatened,0.2844903,0.28324947,-0.11392873,0.29042724,0.039344702,-0.046659146,0.050573006,-0.28180426,0.18299124,-0.12961398,-0.25565815,-0.30718186,0.028258018,-0.09880288,0.048371587
columbine,-0.27428845,-0.019580783,0.114842184,-0.23642385,-0.04441109,0.22140111,0.09932209,0.29347548,-0.065159865,-0.18850528,-0.30271634,0.18726742,0.11822863,-0.22390497,-0.06685137
assistant,-0.2973001,0.15522484,0.24015215,0.1860217,0.07844363,-0.05287989,0.16973884,-0.11214295,0.19982095,-0.06894916,-0.09541176,-0.03373126,-0.024169534,-0.2478568,-0.09154816
production,0.25425956,-0.030856619,-0.25816286,-0.22181426,-0.15792274,-0.06382094,0.041240226,-0.23907514,0.013184724,-0.086049795,0.14556126,-0.25961235,-0.08515221,0.18727805,-0.081338234
expressed,-0.12298303,-0.13811897,0.019739756,-0.014259158,0.16250618,0.051093142,-0.16119005,0.20307887,-0.2217627,-0.052240312,-0.06462816,-0.17085165,0.0960535,-0.23055962,0.07684597
storm,-0.22579995,-0.2248926,0.2471497,0.020051435,0.19187874,-0.16213678,-0.1340668,0.032438826,0.27003965,0.1544014,-0.249758,0.12147505,-0.08008604,-0.21545137,-0.09091781
hillary,0.28966796,0.24311109,-0.19681926,0.26302892,-0.20472382,-0.27496725,-0.21640554,-0.11003512,-0.24773479,-0.2025584,-0.28016496,-0.2631539,0.22865386,0.099646576,-0.07760125
contract,0.17960367,-0.29395196,0.19007307,-0.24147546,-0.23323937,-0.015641987,0.30091414,-0.29305482,0.049485117,0.09546825,-0.06042408,0.29702628,0.034366388,-0.22670223,-0.1222134
task,-0.30032572,0.2027956,-0.09057761,-0.2554934,0.08933208,0.08566205,0.004683863,0.23677735,-0.07467874,0.31039065,-0.0373865,0.19231671,0.2075051,-0.22784698,-0.08049292
newspaper,0.1827243,-0.15914334,-0.1393094,-0.26186764,0.043933474,-0.27785036,0.14883487,-0.08530982,0.20022616,-0.04929669,0.19840968,0.12863828,0.20317964,0.2601866,-0.10818381
romney,-0.2848567,-0.2454807,-0.09468394,-0.27556685,-0.100539595,-0.24824026,-0.2531144,0.057699513,0.27049235,-0.19500203,-0.28286043,-0.22685324,0.23618017,0.015909275,-0.0989841
cited,0.009156253,-0.074197896,-0.0139112715,0.024042424,0.015642814,-0.11561806,0.13785633,-0.15606211,-0.21799971,-0.13998005,0.08538958,-0.2338393,0.17258914,0.20455922,-0.07918259
radio,0.16385648,-0.255538,0.14018074,-0.058512963,-0.05122754,0.005499638,-0.00048662713,0.061523624,0.3155958,-0.29726437,0.0533249,0.19990186,0.14135651,-0.17304973,0.2102505
strict,0.26360625,-0.19817318,-0.044461526,-0.114005856,-0.18024094,0.21346754,-0.1308351,-0.26046544,-0.2710432,-0.25133663,0.2893136,-0.18149523,-0.024779823,0.2069356,-0.08261846
terrorism,-0.20988502,-0.04861486,-0.23549205,0.16897425,-0.27097633,-0.10713742,-0.117271975,0.24584584,-0.20820454,-0.2884016,-0.26229823,0.31370828,-0.048039462,-0.064203694,-0.09822851
felt,-0.05849087,0.1747289,0.08255892,0.18515237,0.037736457,-0.28845087,0.021299396,-0.2578315,-0.23761103,0.2745717,-0.26505506,0.13528468,-0.053967748,0.08247406,-0.098279595
restrict,0.12163004,-0.0690197,-0.20607102,-0.15603329,-0.044649668,0.17221007,0.16641113,-0.23829304,0.28099576,0.21226437,-0.18866153,-0.092546515,-0.0063960925,-0.14469343,-0.07107949
tree,-0.18433616,0.22244598,-0.14491166,-0.15520239,0.11907652,-0.19800565,-0.2964609,-0.18962781,-0.3079778,0.01028213,0.026425181,0.31280226,-0.19605644,-0.044276927,-0.10332327
prohibited,-0.23135586,-0.11206177,-0.13887586,0.023459986,-0.10837841,0.26316664,-0.30349463,0.15596856,0.24896182,-0.16550156,-0.0615206,-0.30903348,-0.06624231,0.2241047,-0.09630868
eligible,0.25269526,-0.29025134,-0.066809066,0.18716682,0.24124864,0.22972097,-0.20709358,0.22006178,0.22548729,0.22712992,-0.2693342,-0.28250727,-0.20934679,-0.21816172,-0.109737255
complaint,-0.23961115,-0.24829508,-0.17301464,0.24786767,0.21983498,0.07803095,0.080635846,-0.27148855,0.034203008,0.31427884,-0.0055426206,-0.20043027,-0.18609129,-0.21053982,-0.1118198
statute,0.10968385,-0.21176268,-0.25155944,0.124285184,0.18077275,-0.084832326,-0.26312995,-0.20403731,-0.09890794,-0.24829723,-0.19750787,-0.1537188,0.121969275,-0.15516216,-0.07277735
putting,0.11237928,0.22984332,0.16025315,-0.23413402,0.19658309,-0.22607504,-0.08704104,0.20567784,-0.048251826,0.22984323,0.17482014,-0.10783649,-0.14594403,-0.037087034,0.052834466
sport,0.23631315,-0.14782856,-0.15356883,0.10883032,-0.09974625,0.21562189,-0.20794874,-0.1795806,-0.062111467,0.12823628,0.20381755,-0.23915802,-0.22866711,-0.045256056,-0.094773196
mandatory,0.0034756449,-0.21269955,-0.2344638,-0.16630095,-0.04695672,-0.14886755,0.21318358,-0.232091,0.29527968,-0.2199422,-0.27143085,0.20693494,0.16434443,0.14115603,-0.07342349
worry,0.059905585,0.15805809,-0.1417379,0.21321295,-0.22530031,0.18805622,-0.1443732,0.16215463,-0.09493786,0.12877387,0.26627952,0.2686981,-0.2236506,-0.11432031,0.07747652
september,-0.15553084,0.16646864,-0.17026544,-0.15482418,0.20971638,-0.15054369,-0.08352146,0.039940756,0.15667738,-0.19299191,-0.045621984,-0.27466318,-0.017721374,0.23812008,0.09893687
lock,-0.2558928,-0.00163072,-0.18713021,-0.17582661,0.034412883,0.047510322,-0.3227919,-0.2961435,0.28266373,-0.26695696,-0.28867665,0.00014984138,0.013743799,-0.081282064,-0.07785049
drop,0.21990022,-0.20832542,-0.18239886,-0.057111993,-0.29701167,0.17510636,0.1621645,-0.13707419,0.28369895,0.08470015,0.21590069,-0.21635133,0.09113967,-0.27516308,-0.09064367
organizer,-0.2555644,-0.2880677,0.14463407,0.111385606,-0.23948987,-0.238136,-0.12810026,0.020181356,0.01455704,-0.18715759,-0.18358195,0.22735424,-0.20833126,-0.12392895,0.12061742
named,0.1733798,0.1646716,0.24603236,-0.24546526,0.196455,-0.026332894,-0.06780657,0.122790866,-0.19342563,-0.16135909,0.21534403,0.16082919,-0.006417453,-0.24089132,-0.09908847
politically,-0.06802276,-0.1598877,0.09915812,0.16894466,0.25399852,0.12985337,-0.27782553,-0.24641715,0.14268737,-0.27724692,-0.20952855,0.2826821,0.15748045,0.20596135,-0.08435426
season,0.20047055,0.11875775,-0.23326454,-0.2441361,-0.2705371,-0.13029522,-0.10541281,-0.08694789,0.27293578,0.06361427,0.2700753,-0.18462953,-0.08176497,-0.15658794,0.13880572
aug,-0.22140726,0.29929504,-0.089476556,-0.04062201,-0.10251709,-0.01814083,-0.23370832,-0.046886988,-0.15423103,-0.09345762,0.28399855,-0.28279147,0.0144978855,-0.22577764,-0.12841631
warned,-0.17093694,-0.16639538,-0.0019621977,-0.18783997,-0.098953135,0.19536929,0.3139477,0.2698411,-0.11861064,0.16287138,-0.27015167,-0.2850186,-0.048809703,0.019913133,-0.08057498
boston,-0.031969514,0.0936597,0.0874991,0.010226249,-0.2688726,0.053924557,-0.21934263,0.080840275,0.120992966,0.015320367,0.01172746,-0.21310036,0.17467833,0.31548735,-0.08393888
arrived,-0.008378616,-0.015562657,-0.23342535,0.1740252,-0.115005895,-0.1356228,0.10702165,0.22159772,-0.072240554,0.20473094,0.15363547,-0.2165943,-0.13533284,0.050553724,-0.11855694
crisis,-0.05150809,0.08825613,0.25668755,0.060239233,-0.26804206,-0.062047433,-0.061911523,0.20621206,0.2770071,0.1843967,0.08270894,0.100194804,-0.15423463,-0.23709646,0.06686648
option,-0.073708944,-0.11046132,-0.23146372,-0.057645604,0.1118038,0.24897519,0.3152037,0.2701126,-0.28832605,0.0034324003,-0.17209199,-0.3113187,-0.18971163,0.059880752,-0.084892616
suicide,-0.17563717,-0.09381092,-0.20439729,0.066345595,-0.2873538,-0.13151573,-0.2573971,0.16751792,0.28666914,0.17163174,-0.32508603,-0.3082738,-0.058056287,-0.18904765,-0.0773892
represents,-0.14547783,0.028694004,0.086671434,0.1332484,-0.049018066,0.016683292,-0.09500859,-0.02067226,0.18900628,-0.13726187,-0.26057065,-0.14529856,-0.02363201,0.24899185,-0.092373386
suggest,0.022643397,-0.24121991,0.2373905,0.058432497,-0.20222124,0.015928276,0.22941914,0.19143565,-0.09214036,-0.14446008,0.14105769,0.25484318,-0.00033804955,-0.011308736,-0.09075226
offering,0.09092409,0.20144013,-0.24147844,-0.21826984,-0.0698887,-0.039395038,0.1265869,-0.1304386,0.19092177,0.19123362,0.0097089,0.1693679,-0.08223827,0.18680795,-0.09331412
ohio,-0.2189247,-0.18646282,0.11043083,-0.24842021,0.18361655,-0.075924955,-0.17571376,0.15932684,0.19825748,-0.047195785,-0.23952211,0.19826771,0.12803191,-0.124481924,-0.073346
october,0.28867278,0.26335737,-0.28162852,-0.13823675,0.073986314,-0.07276937,-0.061111137,-0.19062932,0.2416546,-0.20581771,0.17889236,-0.124982245,-0.07086334,-0.10470363,-0.0864687
ensure,-0.024013055,0.049927566,-0.20198932,-0.033487793,-0.004693021,0.21416557,-0.1450058,-0.08271935,0.274341,-0.04138748,-0.15106472,-0.30028042,-0.0658621,-0.22770889,-0.101948105
generally,-0.026267093,-0.007048337,0.2630529,0.043599285,0.0098832045,0.056627918,0.103791855,0.0926568,0.14981544,-0.25194216,-0.20912115,-0.21382624,-0.098352715,0.18120702,-0.07960607
date,0.1507491,0.13523355,-0.17328344,-0.24961668,0.22907507,0.2393347,-0.28008485,0.22079235,-0.24344258,-0.1437539,-0.008858186,-0.0025518686,-0.15163903,-0.1379431,0.06612077
